__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_33_repetition_0,DONE,kmeans/kmeans_G6.py,3.605,0,3.434,3.472,3.384,18.815,40.635
run_34_repetition_0,DONE,kmeans/kmeans_G7.py,2.781,0,2.746,3.313,2.52,17.7,40.65
run_35_repetition_0,DONE,kmeans/kmeans_G9.py,3.385,0,3.293,3.692,3.227,18.074,40.613
run_36_repetition_0,DONE,kmeans/kmeans_OPTIMIZED.py,5.536,0,3.998,6.281,3.29,24.502,40.794
run_37_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis.py,0.528,0,2.597,2.627,2.538,19.189,40.503
run_38_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G1.py,0.517,0,2.497,2.566,2.463,17.108,40.506
run_39_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G12.py,0.517,0,2.532,2.548,2.501,16.096,40.518
run_40_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G14.py,0.516,0,2.457,2.457,2.457,17.46,40.49
run_41_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G3.py,0.501,0,2.419,2.419,2.419,15.082,40.507
run_42_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G4.py,0.511,0,2.435,2.435,2.435,18.016,40.506
run_43_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G6.py,0.489,0,2.395,2.395,2.395,12.737,40.53
run_44_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G7.py,0.488,0,2.335,2.335,2.335,19.92,40.523
run_45_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G9.py,0.499,0,2.377,2.377,2.377,12.469,40.515
run_46_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_OPTIMIZED.py,0.496,0,2.426,2.55,2.364,9.447,40.526
run_47_repetition_0,DONE,n_body_simulation/n_body_simulation.py,0.992,0,2.405,2.499,2.373,16.931,40.533
run_48_repetition_0,DONE,n_body_simulation/n_body_simulation_G1.py,1.008,0,2.427,2.489,2.406,18.97,40.56
run_49_repetition_0,DONE,n_body_simulation/n_body_simulation_G12.py,3.921,0,2.887,4.745,2.349,41.066,41.056
run_50_repetition_0,DONE,n_body_simulation/n_body_simulation_G14.py,0.953,0,2.337,2.374,2.325,18.062,40.586
run_51_repetition_0,DONE,n_body_simulation/n_body_simulation_G3.py,0.914,0,2.234,2.234,2.234,19.27,40.546
run_52_repetition_0,DONE,n_body_simulation/n_body_simulation_G4.py,0.976,0,2.329,2.329,2.329,17.942,40.58
run_53_repetition_0,DONE,n_body_simulation/n_body_simulation_G6.py,0.967,0,2.347,2.347,2.347,18.851,40.56
run_54_repetition_0,DONE,n_body_simulation/n_body_simulation_G7.py,0.966,0,2.305,2.305,2.305,18.411,40.585
run_55_repetition_0,DONE,n_body_simulation/n_body_simulation_G9.py,0.967,0,2.307,2.307,2.307,24.634,40.575
run_56_repetition_0,DONE,n_body_simulation/n_body_simulation_OPTIMIZED.py,0.979,0,2.337,2.337,2.337,14.982,40.562
run_57_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization.py,332.613,0,9.447,11.543,2.368,20.488,41.062
run_58_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G1.py,333.042,0,9.46,11.023,2.337,19.918,41.318
run_59_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G14.py,341.903,0,9.652,12.152,2.315,19.827,41.207
run_60_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G3.py,323.477,0,9.531,11.65,2.349,19.8,41.091
run_61_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G4.py,336.987,0,9.575,12.155,3.032,19.831,41.118
run_62_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G6.py,335.163,0,9.463,11.162,2.371,19.949,41.147
run_63_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G7.py,27.598,0,6.879,11.363,2.318,20.251,41.097
run_64_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_OPTIMIZED.py,13.611,0,5.276,11.95,2.332,20.647,41.033
run_65_repetition_0,DONE,sol1/sol1.py,0.952,0,2.295,2.295,2.295,18.794,40.767
run_66_repetition_0,DONE,sol1/sol1_G1.py,0.915,0,2.227,2.227,2.227,18.173,40.767
run_67_repetition_0,DONE,sol1/sol1_G12.py,78.726,0,11.376,15.563,2.278,25.553,41.672
run_68_repetition_0,DONE,sol1/sol1_G14.py,1.425,0,2.303,2.318,2.293,17.432,40.783
run_69_repetition_0,DONE,sol1/sol1_G3.py,0.905,0,2.19,2.19,2.19,16.229,40.776
run_70_repetition_0,DONE,sol1/sol1_G4.py,1.269,0,3.044,3.044,3.044,14.674,40.801
run_71_repetition_0,DONE,sol1/sol1_G6.py,1.253,0,3.006,3.006,3.006,17.994,40.774
run_72_repetition_0,DONE,sol1/sol1_G7.py,0.933,0,2.275,2.275,2.275,16.622,40.788
run_73_repetition_0,DONE,sol1/sol1_G9.py,0.937,0,2.279,2.279,2.279,28.932,40.792
run_74_repetition_0,DONE,sol1/sol1_OPTIMIZED.py,78.407,0,11.315,15.409,2.288,24.634,41.672
run_75_repetition_0,DONE,sol1_problem180/sol1_problem180.py,0.966,0,2.356,2.362,2.349,14.986,40.799
run_76_repetition_0,DONE,sol1_problem180/sol1_problem180_G1.py,0.956,0,2.282,2.282,2.282,17.326,40.78
run_77_repetition_0,DONE,sol1_problem180/sol1_problem180_G12.py,0.496,0,2.372,2.372,2.372,35.166,40.808
run_78_repetition_0,DONE,sol1_problem180/sol1_problem180_G14.py,1.577,0,2.49,2.609,2.312,19.52,40.829
run_79_repetition_0,DONE,sol1_problem180/sol1_problem180_G3.py,0.631,0,3.005,3.005,3.005,16.839,40.887
run_80_repetition_0,DONE,sol1_problem180/sol1_problem180_G4.py,1.043,0,2.516,2.777,2.255,18.158,40.842
run_81_repetition_0,DONE,sol1_problem180/sol1_problem180_G6.py,0.915,0,2.226,2.226,2.226,18.452,40.864
run_82_repetition_0,DONE,sol1_problem180/sol1_problem180_G7.py,0.966,0,2.316,2.316,2.316,17.969,40.884
run_83_repetition_0,DONE,sol1_problem180/sol1_problem180_G9.py,0.882,0,2.104,2.104,2.104,21.609,40.886
run_84_repetition_0,DONE,sol1_problem180/sol1_problem180_OPTIMIZED.py,0.467,0,2.237,2.237,2.237,29.493,40.911
run_85_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network.py,0.468,0,2.239,2.239,2.239,14.83,41.076
run_86_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_CLEAN.py,0.475,0,2.247,2.274,2.194,15.315,41.041
run_87_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G1.py,0.466,0,2.229,2.229,2.229,17.389,41.042
run_88_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G3.py,0.465,0,2.225,2.225,2.225,21.058,41.058
run_89_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G6.py,0.464,0,2.207,2.207,2.207,10.706,41.205
run_90_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G7.py,0.477,0,2.28,2.28,2.28,17.178,41.173
run_91_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_OPTIMIZED.py,0.465,0,2.225,2.225,2.225,21.767,41.176
run_92_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_ORIGINAL_FIXED.py,0.472,0,2.251,2.253,2.25,10.36,41.165
