__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_64_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_OPTIMIZED.py,13.071,0,5.13,12.273,2.226,19.45,39.039
run_65_repetition_0,DONE,sol1/sol1.py,0.944,0,2.366,2.623,2.281,18.177,39.027
run_66_repetition_0,DONE,sol1/sol1_G1.py,0.91,0,2.272,2.397,2.231,18.365,39.046
run_67_repetition_0,DONE,sol1/sol1_G12.py,80.32,0,11.602,15.531,2.227,25.576,39.53
run_68_repetition_0,DONE,sol1/sol1_G14.py,1.408,0,2.256,2.256,2.256,13.104,39.048
run_69_repetition_0,DONE,sol1/sol1_G3.py,0.958,0,2.287,2.287,2.287,16.647,39.035
run_70_repetition_0,DONE,sol1/sol1_G4.py,0.93,0,2.22,2.22,2.22,30.971,39.06
run_71_repetition_0,DONE,sol1/sol1_G6.py,0.912,0,2.209,2.209,2.209,15.177,39.076
run_72_repetition_0,DONE,sol1/sol1_G7.py,1.232,0,2.809,2.948,2.395,15.532,39.042
run_73_repetition_0,DONE,sol1/sol1_G9.py,0.979,0,2.337,2.362,2.311,13.047,39.072
run_74_repetition_0,DONE,sol1/sol1_OPTIMIZED.py,80.103,0,11.578,15.29,3.063,25.008,39.527
run_75_repetition_0,DONE,sol1_problem180/sol1_problem180.py,1.261,0,3.001,3.001,3.001,15.969,39.014
run_76_repetition_0,DONE,sol1_problem180/sol1_problem180_G1.py,0.916,0,2.213,2.213,2.213,16.82,39.007
run_77_repetition_0,DONE,sol1_problem180/sol1_problem180_G12.py,0.466,0,2.231,2.231,2.231,36.945,38.859
run_78_repetition_0,DONE,sol1_problem180/sol1_problem180_G14.py,1.359,0,2.242,2.489,2.181,17.849,38.866
run_79_repetition_0,DONE,sol1_problem180/sol1_problem180_G3.py,0.464,0,2.274,2.274,2.274,15.554,38.879
run_80_repetition_0,DONE,sol1_problem180/sol1_problem180_G4.py,0.913,0,2.179,2.179,2.179,16.278,38.889
run_81_repetition_0,DONE,sol1_problem180/sol1_problem180_G6.py,0.929,0,2.217,2.217,2.217,17.744,38.897
run_82_repetition_0,DONE,sol1_problem180/sol1_problem180_G7.py,0.909,0,2.381,3.015,2.169,17.139,38.824
run_83_repetition_0,DONE,sol1_problem180/sol1_problem180_G9.py,0.914,0,2.227,2.302,2.202,17.267,38.842
run_84_repetition_0,DONE,sol1_problem180/sol1_problem180_OPTIMIZED.py,0.898,0,2.207,2.229,2.186,30.271,38.895
run_85_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network.py,0.456,0,2.182,2.182,2.182,20.079,38.828
run_86_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_CLEAN.py,0.459,0,2.2,2.205,2.198,18.975,38.853
run_87_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G1.py,0.458,0,2.19,2.19,2.19,15.47,38.85
run_88_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G3.py,0.452,0,2.165,2.165,2.165,16.108,38.871
run_89_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G6.py,0.455,0,2.165,2.165,2.165,19.001,38.881
run_90_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G7.py,0.457,0,2.189,2.189,2.189,16.077,38.873
run_91_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_OPTIMIZED.py,0.449,0,2.151,2.151,2.151,18.022,38.881
run_92_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_ORIGINAL_FIXED.py,0.455,0,2.175,2.175,2.175,18.066,38.907
