Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1759082651646,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,50.23784637451172,49.20280838012695,47.300331115722656,47.2442626953125,49.189849853515625,46.73219299316406,46.87506103515625,49.52831268310547,4.545454502105713,4.545454502105713,0,0,0,0,0,0,0,0,100,0,7.283095836639404,34359738368,2147483648,8464089088,697237504
209,1759082651856,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,50.23784637451172,49.20280838012695,47.300331115722656,47.2442626953125,49.189849853515625,46.73219299316406,46.87506103515625,49.52831268310547,0,4.761904716491699,0,0,4.761904716491699,8.69565200805664,0,0,0,0,100,0,7.283095836639404,34359738368,2147483648,8463876096,697237504
209,1759082652066,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,50.45051574707031,49.410953521728516,47.542694091796875,47.41943359375,49.31507110595703,46.80162048339844,47.037601470947266,49.6782112121582,0,0,0,0,0,0,0,0,0,0,100,0,7.283095836639404,34359738368,2147483648,8463908864,697237504
209,1759082652276,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,50.45051574707031,49.410953521728516,47.542694091796875,47.41943359375,49.31507110595703,46.80162048339844,47.037601470947266,49.6782112121582,9.090909004211426,0,0,0,0,0,85.71428680419922,0,0,0,17.39130401611328,0,7.283095836639404,34359738368,2147483648,8463925248,697237504
209,1759082652486,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,50.45051574707031,49.410953521728516,47.542694091796875,47.41943359375,49.31507110595703,46.80162048339844,47.037601470947266,49.6782112121582,0,4.545454502105713,0,0,4.761904716491699,0,100,0,0,0,0,0,9.24642276763916,34359738368,2147483648,8463925248,697237504
209,1759082652696,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,50.45051574707031,49.410953521728516,47.542694091796875,47.41943359375,49.31507110595703,46.80162048339844,47.037601470947266,49.6782112121582,0,4.761904716491699,0,0,4.761904716491699,0,100,0,0,0,0,0,9.24642276763916,34359738368,2147483648,8450588672,697237504
209,1759082652906,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.04933547973633,64.21565246582031,56.66690444946289,51.12835693359375,50.0279541015625,47.41954803466797,47.41956329345703,49.96758270263672,4.761904716491699,4.761904716491699,0,0,0,0,100,0,0,0,0,0,9.24642276763916,34359738368,2147483648,8450621440,697237504
209,1759082653116,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.04933547973633,64.21565246582031,56.66690444946289,51.12835693359375,50.0279541015625,47.41954803466797,47.41956329345703,49.96758270263672,4.761904716491699,0,0,0,0,4.545454502105713,100,0,0,0,0,0,9.24642276763916,34359738368,2147483648,8450621440,697237504
209,1759082653326,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.04933547973633,64.21565246582031,56.66690444946289,51.12835693359375,50.0279541015625,47.41954803466797,47.41956329345703,49.96758270263672,0,0,0,0,0,0,100,0,0,0,0,0,9.24642276763916,34359738368,2147483648,8450621440,697237504
209,1759082653536,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.04933547973633,64.21565246582031,56.66690444946289,51.12835693359375,50.0279541015625,47.41954803466797,47.41956329345703,49.96758270263672,4.761904716491699,4.761904716491699,0,0,8.69565200805664,4.761904716491699,100,0,0,0,0,0,8.780498504638672,34359738368,2147483648,8450342912,697237504
209,1759082653746,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.04933547973633,64.21565246582031,56.66690444946289,51.12835693359375,50.0279541015625,47.41954803466797,47.41956329345703,49.96758270263672,0,4.545454502105713,0,0,0,0,100,0,0,0,0,0,8.780498504638672,34359738368,2147483648,8450473984,697237504
209,1759082653956,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.9198112487793,68.32730865478516,59.24515151977539,52.30339431762695,50.404701232910156,47.712791442871094,47.63271713256836,50.195987701416016,0,0,0,0,0,0,100,0,0,0,0,0,8.780498504638672,34359738368,2147483648,8450555904,697237504
209,1759082654166,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.9198112487793,68.32730865478516,59.24515151977539,52.30339431762695,50.404701232910156,47.712791442871094,47.63271713256836,50.195987701416016,9.090909004211426,0,0,0,0,4.545454502105713,100,4.545454502105713,0,0,0,0,8.780498504638672,34359738368,2147483648,8450555904,697237504
209,1759082654376,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.9198112487793,68.32730865478516,59.24515151977539,52.30339431762695,50.404701232910156,47.712791442871094,47.63271713256836,50.195987701416016,0,9.090909004211426,0,0,9.523809432983398,0,85.71428680419922,0,0,0,0,0,8.733596801757813,34359738368,2147483648,8453767168,697237504
209,1759082654586,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.9198112487793,68.32730865478516,59.24515151977539,52.30339431762695,50.404701232910156,47.712791442871094,47.63271713256836,50.195987701416016,4.545454502105713,0,0,0,0,4.545454502105713,100,0,0,0,0,0,8.733596801757813,34359738368,2147483648,8453668864,697237504
209,1759082654796,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.9198112487793,68.32730865478516,59.24515151977539,52.30339431762695,50.404701232910156,47.712791442871094,47.63271713256836,50.195987701416016,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,8.733596801757813,34359738368,2147483648,8454078464,697237504
209,1759082655006,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.91027069091797,67.71875,58.93771743774414,52.23982620239258,50.52540588378906,47.82966232299805,47.656219482421875,50.270118713378906,0,0,0,0,0,0,100,0,0,0,0,0,8.733596801757813,34359738368,2147483648,8453472256,697237504
209,1759082655216,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.91027069091797,67.71875,58.93771743774414,52.23982620239258,50.52540588378906,47.82966232299805,47.656219482421875,50.270118713378906,0,8.69565200805664,0,0,9.090909004211426,0,100,0,0,0,0,0,8.733596801757813,34359738368,2147483648,8453455872,697237504
209,1759082655426,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.91027069091797,67.71875,58.93771743774414,52.23982620239258,50.52540588378906,47.82966232299805,47.656219482421875,50.270118713378906,4.545454502105713,0,0,0,0,0,100,0,0,0,0,0,8.73590087890625,34359738368,2147483648,8452997120,697237504
209,1759082655636,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.91027069091797,67.71875,58.93771743774414,52.23982620239258,50.52540588378906,47.82966232299805,47.656219482421875,50.270118713378906,0,0,0,0,0,0,100,0,0,0,0,0,8.73590087890625,34359738368,2147483648,8452931584,697237504
209,1759082655846,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.91027069091797,67.71875,58.93771743774414,52.23982620239258,50.52540588378906,47.82966232299805,47.656219482421875,50.270118713378906,0,0,0,0,0,0,100,0,0,0,0,0,8.73590087890625,34359738368,2147483648,8452882432,697237504
209,1759082656056,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.21326446533203,68.61099243164063,59.520633697509766,52.59104919433594,50.678279876708984,48.00724411010742,47.80918502807617,50.41429901123047,0,4.761904716491699,0,0,0,4.761904716491699,100,0,0,0,0,0,8.73590087890625,34359738368,2147483648,8452423680,697237504
209,1759082656266,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.21326446533203,68.61099243164063,59.520633697509766,52.59104919433594,50.678279876708984,48.00724411010742,47.80918502807617,50.41429901123047,4.545454502105713,4.761904716491699,0,0,0,4.545454502105713,100,0,0,0,0,0,8.73590087890625,34359738368,2147483648,8452423680,697237504
209,1759082656476,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.21326446533203,68.61099243164063,59.520633697509766,52.59104919433594,50.678279876708984,48.00724411010742,47.80918502807617,50.41429901123047,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,8.92561149597168,34359738368,2147483648,8452423680,697237504
209,1759082656686,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.21326446533203,68.61099243164063,59.520633697509766,52.59104919433594,50.678279876708984,48.00724411010742,47.80918502807617,50.41429901123047,0,4.761904716491699,0,0,9.090909004211426,0,100,0,0,0,0,0,8.92561149597168,34359738368,2147483648,8452489216,697237504
209,1759082656896,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.29696273803711,68.71919250488281,59.68613815307617,52.68129348754883,50.79700469970703,48.041255950927734,47.91449737548828,50.51321792602539,0,0,0,0,0,4.545454502105713,100,4.545454502105713,0,0,0,0,8.92561149597168,34359738368,2147483648,8452784128,697237504
209,1759082657106,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.29696273803711,68.71919250488281,59.68613815307617,52.68129348754883,50.79700469970703,48.041255950927734,47.91449737548828,50.51321792602539,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,8.92561149597168,34359738368,2147483648,8452636672,697237504
209,1759082657316,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.29696273803711,68.71919250488281,59.68613815307617,52.68129348754883,50.79700469970703,48.041255950927734,47.91449737548828,50.51321792602539,4.545454502105713,4.545454502105713,0,0,4.761904716491699,0,100,0,0,0,0,0,8.92561149597168,34359738368,2147483648,8452571136,697237504
209,1759082657526,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.29696273803711,68.71919250488281,59.68613815307617,52.68129348754883,50.79700469970703,48.041255950927734,47.91449737548828,50.51321792602539,0,4.761904716491699,0,0,4.545454502105713,0,100,0,0,0,0,0,8.778177261352539,34359738368,2147483648,8452538368,697237504
209,1759082657736,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.29696273803711,68.71919250488281,59.68613815307617,52.68129348754883,50.79700469970703,48.041255950927734,47.91449737548828,50.51321792602539,0,0,0,0,0,0,100,0,0,0,0,0,8.778177261352539,34359738368,2147483648,8452571136,697237504
209,1759082657946,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.35592269897461,68.75594329833984,59.78212356567383,52.7755241394043,50.88602066040039,48.05165100097656,48.00687789916992,50.577232360839844,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,8.778177261352539,34359738368,2147483648,8452292608,697237504
209,1759082658156,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.35592269897461,68.75594329833984,59.78212356567383,52.7755241394043,50.88602066040039,48.05165100097656,48.00687789916992,50.577232360839844,4.545454502105713,0,0,0,0,4.545454502105713,100,0,0,0,0,0,8.778177261352539,34359738368,2147483648,8452292608,697237504
209,1759082658366,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.35592269897461,68.75594329833984,59.78212356567383,52.7755241394043,50.88602066040039,48.05165100097656,48.00687789916992,50.577232360839844,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,8.70859432220459,34359738368,2147483648,8452292608,697237504
209,1759082658576,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.35592269897461,68.75594329833984,59.78212356567383,52.7755241394043,50.88602066040039,48.05165100097656,48.00687789916992,50.577232360839844,0,9.090909004211426,0,0,0,4.545454502105713,100,0,0,0,0,0,8.70859432220459,34359738368,2147483648,8452292608,697237504
209,1759082658786,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.35592269897461,68.75594329833984,59.78212356567383,52.7755241394043,50.88602066040039,48.05165100097656,48.00687789916992,50.577232360839844,4.545454502105713,0,0,0,0,0,100,0,0,0,0,0,8.70859432220459,34359738368,2147483648,8452308992,697237504
209,1759082658996,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.38972091674805,68.777587890625,59.846126556396484,52.872135162353516,50.956844329833984,48.13203811645508,48.127227783203125,50.640167236328125,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,8.70859432220459,34359738368,2147483648,8452538368,697237504
209,1759082659206,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.38972091674805,68.777587890625,59.846126556396484,52.872135162353516,50.956844329833984,48.13203811645508,48.127227783203125,50.640167236328125,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,8.70859432220459,34359738368,2147483648,8451604480,697237504
209,1759082659416,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.38972091674805,68.777587890625,59.846126556396484,52.872135162353516,50.956844329833984,48.13203811645508,48.127227783203125,50.640167236328125,0,4.761904716491699,0,0,4.761904716491699,0,100,0,0,0,0,0,8.709368705749512,34359738368,2147483648,8451555328,697237504
209,1759082659626,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.38972091674805,68.777587890625,59.846126556396484,52.872135162353516,50.956844329833984,48.13203811645508,48.127227783203125,50.640167236328125,4.761904716491699,0,0,0,0,4.545454502105713,100,0,0,0,0,0,8.709368705749512,34359738368,2147483648,8451358720,697237504
209,1759082659837,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.38972091674805,68.777587890625,59.846126556396484,52.872135162353516,50.956844329833984,48.13203811645508,48.127227783203125,50.640167236328125,4.761904716491699,90.90909576416016,0,0,0,4.545454502105713,0,0,0,0,100,0,8.709368705749512,34359738368,2147483648,8451440640,697237504
209,1759082660047,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.6070442199707,63.36503601074219,56.75436782836914,51.68858337402344,50.90977096557617,48.16876220703125,48.18378829956055,50.750125885009766,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,8.709368705749512,34359738368,2147483648,8451457024,697237504
209,1759082660256,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.6070442199707,63.36503601074219,56.75436782836914,51.68858337402344,50.90977096557617,48.16876220703125,48.18378829956055,50.750125885009766,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,8.709368705749512,34359738368,2147483648,8451358720,697237504
209,1759082660466,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.6070442199707,63.36503601074219,56.75436782836914,51.68858337402344,50.90977096557617,48.16876220703125,48.18378829956055,50.750125885009766,4.761904716491699,0,0,0,8.69565200805664,0,0,0,0,0,100,0,8.731278419494629,34359738368,2147483648,8451358720,697237504
209,1759082660677,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.6070442199707,63.36503601074219,56.75436782836914,51.68858337402344,50.90977096557617,48.16876220703125,48.18378829956055,50.750125885009766,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,8.731278419494629,34359738368,2147483648,8451358720,697237504
209,1759082660887,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.6070442199707,63.36503601074219,56.75436782836914,51.68858337402344,50.90977096557617,48.16876220703125,47.9432258605957,50.61623764038086,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,8.731278419494629,34359738368,2147483648,8451801088,697237504
209,1759082661097,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.240081787109375,50.28469467163086,48.365135192871094,48.220855712890625,50.200748443603516,47.69749069213867,47.9432258605957,50.61623764038086,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,8.731278419494629,34359738368,2147483648,8451801088,697237504
209,1759082661307,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.240081787109375,50.28469467163086,48.365135192871094,48.220855712890625,50.200748443603516,47.69749069213867,47.9432258605957,50.61623764038086,4.761904716491699,4.545454502105713,0,0,0,4.761904716491699,0,0,0,0,100,0,8.731278419494629,34359738368,2147483648,8451801088,697237504
209,1759082661517,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.240081787109375,50.28469467163086,48.365135192871094,48.220855712890625,50.200748443603516,47.69749069213867,47.9432258605957,50.61623764038086,0,0,0,0,4.545454502105713,0,0,0,0,0,100,4.545454502105713,9.275547981262207,34359738368,2147483648,8451801088,697237504
209,1759082661727,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.240081787109375,50.28469467163086,48.365135192871094,48.220855712890625,50.200748443603516,47.69749069213867,47.9432258605957,50.61623764038086,0,0,0,0,0,0,0,0,0,0,100,0,9.275547981262207,34359738368,2147483648,8451817472,697237504
209,1759082661937,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.25926971435547,50.303253173828125,48.40631103515625,48.238372802734375,50.2263298034668,47.723880767822266,47.95571517944336,50.66947555541992,4.545454502105713,0,0,0,4.761904716491699,0,0,0,0,0,100,0,9.275547981262207,34359738368,2147483648,8451555328,697237504
209,1759082662147,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.25926971435547,50.303253173828125,48.40631103515625,48.238372802734375,50.2263298034668,47.723880767822266,47.95571517944336,50.66947555541992,0,8.69565200805664,0,0,0,0,0,0,0,0,100,0,9.275547981262207,34359738368,2147483648,8451637248,697237504
209,1759082662357,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.25926971435547,50.303253173828125,48.40631103515625,48.238372802734375,50.2263298034668,47.723880767822266,47.95571517944336,50.66947555541992,0,0,0,0,0,0,0,0,0,0,100,0,8.685927391052246,34359738368,2147483648,8451637248,697237504
