Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1759082801498,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.56708526611328,51.37294387817383,49.69597244262695,50.136146545410156,51.20785903930664,48.69855499267578,48.69151306152344,51.474021911621094,8.69565200805664,0,0,0,0,4.545454502105713,0,0,0,0,100,0,2.6366472244262695,34359738368,2147483648,8442642432,697237504
209,1759082801708,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.56708526611328,51.37294387817383,49.69597244262695,50.136146545410156,51.20785903930664,48.69855499267578,48.69151306152344,51.474021911621094,0,0,0,0,4.545454502105713,0,36.3636360168457,0,0,0,63.6363639831543,0,2.6366472244262695,34359738368,2147483648,8444116992,697237504
209,1759082801918,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.27180480957031,55.93556213378906,52.34687805175781,50.48456954956055,51.426063537597656,48.91822814941406,48.83893585205078,51.49113082885742,0,0,0,0,0,0,100,0,0,0,0,0,2.6366472244262695,34359738368,2147483648,8444133376,697237504
209,1759082802128,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.27180480957031,55.93556213378906,52.34687805175781,50.48456954956055,51.426063537597656,48.91822814941406,48.83893585205078,51.49113082885742,0,0,0,0,0,0,100,0,0,0,0,0,2.6366472244262695,34359738368,2147483648,8444166144,697237504
209,1759082802338,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.27180480957031,55.93556213378906,52.34687805175781,50.48456954956055,51.426063537597656,48.91822814941406,48.83893585205078,51.49113082885742,0,0,0,0,0,4.761904716491699,100,0,0,0,0,0,2.6366472244262695,34359738368,2147483648,8444166144,697237504
209,1759082802548,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.27180480957031,55.93556213378906,52.34687805175781,50.48456954956055,51.426063537597656,48.91822814941406,48.83893585205078,51.49113082885742,4.545454502105713,4.545454502105713,0,0,0,0,100,0,0,0,0,0,10.285592079162598,34359738368,2147483648,8444182528,697237504
209,1759082802758,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.27180480957031,55.93556213378906,52.34687805175781,50.48456954956055,51.426063537597656,48.91822814941406,48.83893585205078,51.49113082885742,4.761904716491699,0,0,0,0,4.545454502105713,100,0,0,0,0,0,10.285592079162598,34359738368,2147483648,8444182528,697237504
209,1759082802968,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.54042434692383,70.0096206665039,61.01742935180664,53.94731521606445,52.016056060791016,49.444644927978516,49.184471130371094,51.405330657958984,0,4.761904716491699,0,0,4.545454502105713,0,100,0,0,0,0,0,10.285592079162598,34359738368,2147483648,8444182528,697237504
209,1759082803178,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.54042434692383,70.0096206665039,61.01742935180664,53.94731521606445,52.016056060791016,49.444644927978516,49.184471130371094,51.405330657958984,0,0,0,0,4.545454502105713,0,100,0,0,0,0,0,10.285592079162598,34359738368,2147483648,8444182528,697237504
209,1759082803388,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.54042434692383,70.0096206665039,61.01742935180664,53.94731521606445,52.016056060791016,49.444644927978516,49.184471130371094,51.405330657958984,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,9.537581443786621,34359738368,2147483648,8444215296,697237504
209,1759082803598,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.54042434692383,70.0096206665039,61.01742935180664,53.94731521606445,52.016056060791016,49.444644927978516,49.184471130371094,51.405330657958984,4.545454502105713,0,0,0,0,0,100,0,0,0,0,0,9.537581443786621,34359738368,2147483648,8444215296,697237504
209,1759082803808,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.54042434692383,70.0096206665039,61.01742935180664,53.94731521606445,52.016056060791016,49.444644927978516,49.184471130371094,51.405330657958984,0,0,0,0,0,4.545454502105713,100,0,0,0,0,0,9.537581443786621,34359738368,2147483648,8444018688,697237504
209,1759082804018,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.59657287597656,70.04439544677734,61.04135513305664,53.98646926879883,52.0689697265625,49.54194259643555,49.19784927368164,51.442596435546875,0,0,0,0,0,0,100,0,0,0,0,0,9.537581443786621,34359738368,2147483648,8444018688,697237504
209,1759082804228,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.59657287597656,70.04439544677734,61.04135513305664,53.98646926879883,52.0689697265625,49.54194259643555,49.19784927368164,51.442596435546875,4.545454502105713,4.545454502105713,0,0,4.761904716491699,0,4.761904716491699,100,0,0,0,0,9.537581443786621,34359738368,2147483648,8444133376,697237504
209,1759082804438,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.59657287597656,70.04439544677734,61.04135513305664,53.98646926879883,52.0689697265625,49.54194259643555,49.19784927368164,51.442596435546875,4.761904716491699,4.761904716491699,0,0,0,0,0,100,0,0,0,0,8.688058853149414,34359738368,2147483648,8444018688,697237504
209,1759082804648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.59657287597656,70.04439544677734,61.04135513305664,53.98646926879883,52.0689697265625,49.54194259643555,49.19784927368164,51.442596435546875,0,0,0,0,0,0,0,4.545454502105713,100,0,0,0,8.688058853149414,34359738368,2147483648,8444084224,697237504
209,1759082804858,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.59657287597656,70.04439544677734,61.04135513305664,53.98646926879883,52.0689697265625,49.54194259643555,49.19784927368164,51.442596435546875,0,0,0,0,0,0,0,0,100,0,0,0,8.688058853149414,34359738368,2147483648,8444084224,697237504
209,1759082805068,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.89778137207031,55.7620964050293,53.33598327636719,54.4036750793457,60.04667663574219,54.31995391845703,51.16911697387695,52.947715759277344,4.545454502105713,0,0,0,0,0,0,0,100,0,0,0,8.688058853149414,34359738368,2147483648,8444018688,697237504
209,1759082805278,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.89778137207031,55.7620964050293,53.33598327636719,54.4036750793457,60.04667663574219,54.31995391845703,51.16911697387695,52.947715759277344,4.761904716491699,9.090909004211426,0,0,4.545454502105713,4.761904716491699,0,0,100,0,0,0,8.688058853149414,34359738368,2147483648,8444018688,697237504
209,1759082805488,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.89778137207031,55.7620964050293,53.33598327636719,54.4036750793457,60.04667663574219,54.31995391845703,51.16911697387695,52.947715759277344,0,0,0,0,4.761904716491699,0,0,0,100,0,0,0,8.68882942199707,34359738368,2147483648,8444018688,697237504
209,1759082805698,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.89778137207031,55.7620964050293,53.33598327636719,54.4036750793457,60.04667663574219,54.31995391845703,51.16911697387695,52.947715759277344,5,0,0,0,0,0,0,0,100,0,0,0,8.68882942199707,34359738368,2147483648,8444067840,697237504
209,1759082805908,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.060245513916016,51.8636360168457,49.6114616394043,49.23000717163086,69.91804504394531,60.418643951416016,53.75824737548828,54.95764923095703,0,0,0,0,0,0,0,0,100,0,0,0,8.68882942199707,34359738368,2147483648,8447033344,697237504
209,1759082806118,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.060245513916016,51.8636360168457,49.6114616394043,49.23000717163086,69.91804504394531,60.418643951416016,53.75824737548828,54.95764923095703,4.545454502105713,9.090909004211426,0,0,0,0,0,0,100,0,0,0,8.68882942199707,34359738368,2147483648,8446918656,697237504
209,1759082806328,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.060245513916016,51.8636360168457,49.6114616394043,49.23000717163086,69.91804504394531,60.418643951416016,53.75824737548828,54.95764923095703,0,0,0,0,0,4.545454502105713,0,0,100,0,0,0,8.68882942199707,34359738368,2147483648,8446918656,697237504
209,1759082806538,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.060245513916016,51.8636360168457,49.6114616394043,49.23000717163086,69.91804504394531,60.418643951416016,53.75824737548828,54.95764923095703,0,0,0,0,4.545454502105713,0,4.761904716491699,0,100,0,0,0,8.51740837097168,34359738368,2147483648,8445739008,697237504
209,1759082806748,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.060245513916016,51.8636360168457,49.6114616394043,49.23000717163086,69.91804504394531,60.418643951416016,53.75824737548828,54.95764923095703,4.761904716491699,9.090909004211426,0,0,0,0,0,0,100,0,0,0,8.51740837097168,34359738368,2147483648,8445820928,697237504
209,1759082806958,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.09486389160156,51.891361236572266,49.64536666870117,49.23100662231445,69.55681610107422,60.31205749511719,53.751251220703125,54.97196578979492,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,8.51740837097168,34359738368,2147483648,8445820928,697237504
209,1759082807168,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.09486389160156,51.891361236572266,49.64536666870117,49.23100662231445,69.55681610107422,60.31205749511719,53.751251220703125,54.97196578979492,0,0,0,0,9.090909004211426,0,0,0,100,0,0,0,8.51740837097168,34359738368,2147483648,8445820928,697237504
209,1759082807378,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.09486389160156,51.891361236572266,49.64536666870117,49.23100662231445,69.55681610107422,60.31205749511719,53.751251220703125,54.97196578979492,0,0,0,0,0,0,0,0,100,0,0,0,8.608016967773438,34359738368,2147483648,8445820928,697237504
209,1759082807588,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.09486389160156,51.891361236572266,49.64536666870117,49.23100662231445,69.55681610107422,60.31205749511719,53.751251220703125,54.97196578979492,0,0,0,0,0,0,0,0,100,0,0,0,8.608016967773438,34359738368,2147483648,8445575168,697237504
209,1759082807798,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.09486389160156,51.891361236572266,49.64536666870117,49.23100662231445,69.55681610107422,60.31205749511719,53.751251220703125,54.97196578979492,4.545454502105713,4.761904716491699,0,0,0,4.545454502105713,0,0,100,0,0,0,8.608016967773438,34359738368,2147483648,8445575168,697237504
209,1759082808008,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.0924186706543,51.889652252197266,49.64020538330078,49.23516845703125,69.44673919677734,60.18328857421875,53.68278884887695,54.879188537597656,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,8.608016967773438,34359738368,2147483648,8445558784,697237504
209,1759082808218,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.0924186706543,51.889652252197266,49.64020538330078,49.23516845703125,69.44673919677734,60.18328857421875,53.68278884887695,54.879188537597656,4.761904716491699,4.761904716491699,0,0,0,0,0,0,100,0,0,0,8.608016967773438,34359738368,2147483648,8445640704,697237504
209,1759082808428,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.0924186706543,51.889652252197266,49.64020538330078,49.23516845703125,69.44673919677734,60.18328857421875,53.68278884887695,54.879188537597656,4.761904716491699,4.761904716491699,0,0,9.090909004211426,9.523809432983398,0,0,100,0,0,0,9.356353759765625,34359738368,2147483648,8446246912,697237504
209,1759082808638,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.0924186706543,51.889652252197266,49.64020538330078,49.23516845703125,69.44673919677734,60.18328857421875,53.68278884887695,54.879188537597656,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,9.356353759765625,34359738368,2147483648,8446246912,697237504
209,1759082808848,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.0924186706543,51.889652252197266,49.64020538330078,49.23516845703125,69.44673919677734,60.18328857421875,53.68278884887695,54.879188537597656,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,9.356353759765625,34359738368,2147483648,8446296064,697237504
209,1759082809058,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.11910629272461,51.915199279785156,49.651832580566406,49.23252487182617,69.3472900390625,60.09907531738281,53.679344177246094,54.89570236206055,0,4.545454502105713,0,0,0,0,0,0,100,0,0,0,9.356353759765625,34359738368,2147483648,8446296064,697237504
209,1759082809268,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.11910629272461,51.915199279785156,49.651832580566406,49.23252487182617,69.3472900390625,60.09907531738281,53.679344177246094,54.89570236206055,14.285715103149414,15.000000953674316,0,0,18.18181800842285,13.636363983154297,0,0,45.45454788208008,0,52.38095474243164,4.545454502105713,9.356353759765625,34359738368,2147483648,8441102336,697237504
209,1759082809479,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.11910629272461,51.915199279785156,49.651832580566406,49.23252487182617,69.3472900390625,60.09907531738281,53.679344177246094,54.89570236206055,9.090909004211426,9.523809432983398,9.523809432983398,0,0,0,4.761904716491699,0,0,0,95,14.285715103149414,8.40488338470459,34359738368,2147483648,8448294912,697237504
209,1759082809689,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.11910629272461,51.915199279785156,49.651832580566406,49.23252487182617,69.3472900390625,60.09907531738281,53.679344177246094,54.89570236206055,0,57.142860412597656,0,0,13.636363983154297,9.523809432983398,0,0,0,0,100,0,8.40488338470459,34359738368,2147483648,8448278528,697237504
209,1759082809899,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.458953857421875,51.900753021240234,49.90542984008789,49.444602966308594,56.3829231262207,52.1927604675293,50.5072135925293,52.70275115966797,27.272727966308594,38.095237731933594,0,0,0,28.571430206298828,0,0,0,0,100,0,8.40488338470459,34359738368,2147483648,8448278528,697237504
209,1759082810109,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.458953857421875,51.900753021240234,49.90542984008789,49.444602966308594,56.3829231262207,52.1927604675293,50.5072135925293,52.70275115966797,0,0,0,0,4.761904716491699,9.090909004211426,0,0,0,0,100,0,8.40488338470459,34359738368,2147483648,8448278528,697237504
209,1759082810319,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.458953857421875,51.900753021240234,49.90542984008789,49.444602966308594,56.3829231262207,52.1927604675293,50.5072135925293,52.70275115966797,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,8.40488338470459,34359738368,2147483648,8448278528,697237504
209,1759082810529,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.458953857421875,51.900753021240234,49.90542984008789,49.444602966308594,56.3829231262207,52.1927604675293,50.5072135925293,52.70275115966797,0,9.090909004211426,0,0,4.761904716491699,0,0,0,0,0,100,0,8.503823280334473,34359738368,2147483648,8448344064,697237504
209,1759082810739,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.458953857421875,51.900753021240234,49.90542984008789,49.444602966308594,56.3829231262207,52.1927604675293,50.5072135925293,52.70275115966797,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,8.503823280334473,34359738368,2147483648,8448344064,697237504
209,1759082810949,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.39442443847656,51.36393737792969,49.647361755371094,49.307395935058594,51.376197814941406,48.98898696899414,49.15519332885742,51.69237518310547,0,0,0,0,0,0,0,0,0,0,100,0,8.503823280334473,34359738368,2147483648,8448245760,697237504
209,1759082811159,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.39442443847656,51.36393737792969,49.647361755371094,49.307395935058594,51.376197814941406,48.98898696899414,49.15519332885742,51.69237518310547,0,0,0,0,4.761904716491699,0,0,0,0,0,100,0,8.503823280334473,34359738368,2147483648,8448245760,697237504
209,1759082811369,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.39442443847656,51.36393737792969,49.647361755371094,49.307395935058594,51.376197814941406,48.98898696899414,49.15519332885742,51.69237518310547,10,9.090909004211426,0,0,4.761904716491699,9.090909004211426,0,0,0,0,100,0,9.179956436157227,34359738368,2147483648,8448245760,697237504
209,1759082811579,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.39442443847656,51.36393737792969,49.647361755371094,49.307395935058594,51.376197814941406,48.98898696899414,49.15519332885742,51.69237518310547,4.545454502105713,0,0,0,0,0,0,0,0,0,100,4.545454502105713,9.179956436157227,34359738368,2147483648,8448245760,697237504
209,1759082811789,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.39442443847656,51.36393737792969,49.647361755371094,49.307395935058594,51.376197814941406,48.98898696899414,49.15519332885742,51.69237518310547,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,9.179956436157227,34359738368,2147483648,8448770048,697237504
209,1759082811999,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.4692497253418,51.3776969909668,49.69022750854492,49.371788024902344,51.3817253112793,49.03484344482422,49.208038330078125,51.728755950927734,0,0,0,0,0,0,0,0,0,0,100,0,9.179956436157227,34359738368,2147483648,8448868352,697237504
209,1759082812209,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.4692497253418,51.3776969909668,49.69022750854492,49.371788024902344,51.3817253112793,49.03484344482422,49.208038330078125,51.728755950927734,4.761904716491699,0,0,0,4.761904716491699,4.545454502105713,0,0,0,0,100,0,9.179956436157227,34359738368,2147483648,8448868352,697237504
209,1759082812419,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.4692497253418,51.3776969909668,49.69022750854492,49.371788024902344,51.3817253112793,49.03484344482422,49.208038330078125,51.728755950927734,0,0,0,0,0,0,0,0,0,0,100,0,8.519686698913574,34359738368,2147483648,8448868352,697237504
209,1759082812629,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.4692497253418,51.3776969909668,49.69022750854492,49.371788024902344,51.3817253112793,49.03484344482422,49.208038330078125,51.728755950927734,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,8.519686698913574,34359738368,2147483648,8448868352,697237504
209,1759082812839,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.4692497253418,51.3776969909668,49.69022750854492,49.371788024902344,51.3817253112793,49.03484344482422,49.208038330078125,51.728755950927734,0,4.545454502105713,0,0,0,0,0,0,0,0,100,0,8.519686698913574,34359738368,2147483648,8448868352,697237504
209,1759082813049,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.5363655090332,51.405975341796875,49.74051284790039,49.44324493408203,51.3693962097168,49.06821060180664,49.23588943481445,51.7286491394043,0,0,0,0,4.545454502105713,0,0,0,0,0,100,0,8.519686698913574,34359738368,2147483648,8448868352,697237504
209,1759082813259,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.5363655090332,51.405975341796875,49.74051284790039,49.44324493408203,51.3693962097168,49.06821060180664,49.23588943481445,51.7286491394043,4.761904716491699,0,0,0,0,4.545454502105713,0,0,0,0,100,0,8.519686698913574,34359738368,2147483648,8448868352,697237504
209,1759082813469,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.5363655090332,51.405975341796875,49.74051284790039,49.44324493408203,51.3693962097168,49.06821060180664,49.23588943481445,51.7286491394043,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,9.082903861999512,34359738368,2147483648,8448819200,697237504
209,1759082813679,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.5363655090332,51.405975341796875,49.74051284790039,49.44324493408203,51.3693962097168,49.06821060180664,49.23588943481445,51.7286491394043,0,0,0,0,0,0,0,0,0,0,100,0,9.082903861999512,34359738368,2147483648,8448819200,697237504
209,1759082813889,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.5363655090332,51.405975341796875,49.74051284790039,49.44324493408203,51.370155334472656,49.08734893798828,49.22721481323242,51.741119384765625,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,9.082903861999512,34359738368,2147483648,8448786432,697237504
209,1759082814099,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.56932067871094,51.44413757324219,49.75065231323242,49.47758865356445,51.370155334472656,49.08734893798828,49.22721481323242,51.741119384765625,4.545454502105713,4.545454502105713,0,0,4.545454502105713,0,0,0,0,0,100,0,9.082903861999512,34359738368,2147483648,8448802816,697237504
209,1759082814309,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.56932067871094,51.44413757324219,49.75065231323242,49.47758865356445,51.370155334472656,49.08734893798828,49.22721481323242,51.741119384765625,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,100,0,9.082903861999512,34359738368,2147483648,8448802816,697237504
209,1759082814519,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.56932067871094,51.44413757324219,49.75065231323242,49.47758865356445,51.370155334472656,49.08734893798828,49.22721481323242,51.741119384765625,0,0,0,0,0,0,0,0,0,0,100,0,8.61629581451416,34359738368,2147483648,8448802816,697237504
209,1759082814729,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.56932067871094,51.44413757324219,49.75065231323242,49.47758865356445,51.370155334472656,49.08734893798828,49.22721481323242,51.741119384765625,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,8.61629581451416,34359738368,2147483648,8448802816,697237504
209,1759082814939,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.578433990478516,51.453208923339844,49.762725830078125,49.5116081237793,51.37712478637695,49.12345504760742,49.252906799316406,51.74241256713867,4.761904716491699,4.545454502105713,0,0,0,4.761904716491699,0,0,0,0,100,4.545454502105713,8.61629581451416,34359738368,2147483648,8447016960,697237504
209,1759082815149,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.578433990478516,51.453208923339844,49.762725830078125,49.5116081237793,51.37712478637695,49.12345504760742,49.252906799316406,51.74241256713867,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,8.61629581451416,34359738368,2147483648,8447033344,697237504
209,1759082815359,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.578433990478516,51.453208923339844,49.762725830078125,49.5116081237793,51.37712478637695,49.12345504760742,49.252906799316406,51.74241256713867,0,0,0,0,0,0,0,0,0,0,100,0,8.709174156188965,34359738368,2147483648,8446885888,697237504
