Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1759082767477,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.12405014038086,51.15339279174805,49.42002868652344,49.049007415771484,51.281280517578125,48.84157943725586,48.77275848388672,51.566471099853516,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,8.362526893615723,34359738368,2147483648,8444706816,697237504
209,1759082767687,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.12405014038086,51.15339279174805,49.42002868652344,49.049007415771484,51.281280517578125,48.84157943725586,48.77275848388672,51.566471099853516,0,0,0,0,4.545454502105713,4.545454502105713,0,0,0,0,100,0,8.362526893615723,34359738368,2147483648,8444706816,697237504
209,1759082767898,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.15281295776367,51.18116760253906,49.45343780517578,49.068321228027344,51.29359436035156,48.88273620605469,48.802371978759766,51.585453033447266,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,8.362526893615723,34359738368,2147483648,8444706816,697237504
209,1759082768108,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.15281295776367,51.18116760253906,49.45343780517578,49.068321228027344,51.29359436035156,48.88273620605469,48.802371978759766,51.585453033447266,0,0,0,0,0,0,42.85714340209961,0,0,0,61.904762268066406,0,8.362526893615723,34359738368,2147483648,8444608512,697237504
209,1759082768318,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.15281295776367,51.18116760253906,49.45343780517578,49.068321228027344,51.29359436035156,48.88273620605469,48.802371978759766,51.585453033447266,0,4.761904716491699,0,0,4.545454502105713,4.545454502105713,100,0,0,0,0,0,8.362526893615723,34359738368,2147483648,8444624896,697237504
209,1759082768528,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.15281295776367,51.18116760253906,49.45343780517578,49.068321228027344,51.29359436035156,48.88273620605469,48.802371978759766,51.585453033447266,0,0,0,0,0,0,100,4.545454502105713,0,0,0,0,8.361785888671875,34359738368,2147483648,8444493824,697237504
209,1759082768738,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.15281295776367,51.18116760253906,49.45343780517578,49.068321228027344,51.29359436035156,48.88273620605469,48.802371978759766,51.585453033447266,9.090909004211426,4.761904716491699,0,0,0,4.545454502105713,100,0,0,0,0,0,8.361785888671875,34359738368,2147483648,8447541248,697237504
209,1759082768948,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.09171676635742,67.42816162109375,59.37210464477539,53.28889083862305,51.927940368652344,49.39764404296875,49.134498596191406,51.471923828125,0,0,0,0,0,0,100,0,0,0,0,0,8.361785888671875,34359738368,2147483648,8448147456,697237504
209,1759082769158,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.09171676635742,67.42816162109375,59.37210464477539,53.28889083862305,51.927940368652344,49.39764404296875,49.134498596191406,51.471923828125,0,4.761904716491699,0,0,4.545454502105713,0,100,4.545454502105713,0,0,0,0,8.361785888671875,34359738368,2147483648,8447033344,697237504
209,1759082769368,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.09171676635742,67.42816162109375,59.37210464477539,53.28889083862305,51.927940368652344,49.39764404296875,49.134498596191406,51.471923828125,0,0,0,0,4.545454502105713,0,4.545454502105713,0,100,0,0,0,8.319717407226563,34359738368,2147483648,8447148032,697237504
209,1759082769578,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.09171676635742,67.42816162109375,59.37210464477539,53.28889083862305,51.927940368652344,49.39764404296875,49.134498596191406,51.471923828125,4.545454502105713,0,0,0,0,0,0,0,100,0,0,0,8.319717407226563,34359738368,2147483648,8447016960,697237504
209,1759082769788,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.09171676635742,67.42816162109375,59.37210464477539,53.28889083862305,51.927940368652344,49.39764404296875,49.134498596191406,51.471923828125,4.761904716491699,4.761904716491699,0,0,0,0,0,0,100,0,0,0,8.319717407226563,34359738368,2147483648,8447016960,697237504
209,1759082769998,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.11752700805664,56.680171966552734,52.72895050048828,50.575687408447266,65.06949615478516,57.416439056396484,52.44627380371094,53.93525695800781,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,8.319717407226563,34359738368,2147483648,8447016960,697237504
209,1759082770208,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.11752700805664,56.680171966552734,52.72895050048828,50.575687408447266,65.06949615478516,57.416439056396484,52.44627380371094,53.93525695800781,0,4.761904716491699,0,0,0,0,4.545454502105713,0,100,0,0,0,8.319717407226563,34359738368,2147483648,8446902272,697237504
209,1759082770418,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.11752700805664,56.680171966552734,52.72895050048828,50.575687408447266,65.06949615478516,57.416439056396484,52.44627380371094,53.93525695800781,0,0,0,0,0,0,0,0,100,0,0,0,9.141142845153809,34359738368,2147483648,8446902272,697237504
209,1759082770628,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.11752700805664,56.680171966552734,52.72895050048828,50.575687408447266,65.06949615478516,57.416439056396484,52.44627380371094,53.93525695800781,0,0,0,0,4.545454502105713,4.545454502105713,0,0,100,0,0,0,9.141142845153809,34359738368,2147483648,8445460480,697237504
209,1759082770838,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.11752700805664,56.680171966552734,52.72895050048828,50.575687408447266,65.06949615478516,57.416439056396484,52.44627380371094,53.93525695800781,9.090909004211426,4.545454502105713,0,0,4.761904716491699,4.761904716491699,0,0,100,0,0,0,9.141142845153809,34359738368,2147483648,8445558784,697237504
209,1759082771048,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.094478607177734,51.93342208862305,49.65480041503906,49.229244232177734,69.87991333007813,60.430328369140625,53.77139663696289,54.99498748779297,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,9.141142845153809,34359738368,2147483648,8445509632,697237504
209,1759082771258,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.094478607177734,51.93342208862305,49.65480041503906,49.229244232177734,69.87991333007813,60.430328369140625,53.77139663696289,54.99498748779297,0,0,0,0,0,0,0,0,100,0,0,0,9.141142845153809,34359738368,2147483648,8445509632,697237504
209,1759082771468,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.094478607177734,51.93342208862305,49.65480041503906,49.229244232177734,69.87991333007813,60.430328369140625,53.77139663696289,54.99498748779297,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,9.222879409790039,34359738368,2147483648,8445509632,697237504
209,1759082771678,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.094478607177734,51.93342208862305,49.65480041503906,49.229244232177734,69.87991333007813,60.430328369140625,53.77139663696289,54.99498748779297,4.545454502105713,4.761904716491699,0,0,0,0,0,0,100,0,0,0,9.222879409790039,34359738368,2147483648,8445526016,697237504
209,1759082771888,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.094478607177734,51.93342208862305,49.65480041503906,49.229244232177734,69.87991333007813,60.124229431152344,53.677772521972656,54.898704528808594,0,0,0,0,0,0,0,0,100,0,0,0,9.222879409790039,34359738368,2147483648,8445706240,697237504
209,1759082772098,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.08754348754883,51.91485595703125,49.665184020996094,49.229454040527344,69.3613052368164,60.124229431152344,53.677772521972656,54.898704528808594,4.545454502105713,0,0,0,4.761904716491699,0,0,0,100,0,0,0,9.222879409790039,34359738368,2147483648,8445968384,697237504
209,1759082772308,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.08754348754883,51.91485595703125,49.665184020996094,49.229454040527344,69.3613052368164,60.124229431152344,53.677772521972656,54.898704528808594,0,0,0,0,4.545454502105713,0,0,0,100,0,0,0,9.222879409790039,34359738368,2147483648,8445968384,697237504
209,1759082772518,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.08754348754883,51.91485595703125,49.665184020996094,49.229454040527344,69.3613052368164,60.124229431152344,53.677772521972656,54.898704528808594,4.545454502105713,9.090909004211426,0,0,0,0,0,0,100,0,0,0,8.552885055541992,34359738368,2147483648,8446017536,697237504
209,1759082772728,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.08754348754883,51.91485595703125,49.665184020996094,49.229454040527344,69.3613052368164,60.124229431152344,53.677772521972656,54.898704528808594,0,0,0,0,0,4.545454502105713,0,0,100,0,0,0,8.552885055541992,34359738368,2147483648,8446033920,697237504
209,1759082772938,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.11980056762695,51.944400787353516,49.66498947143555,49.23142623901367,69.55463409423828,60.24502182006836,53.71400833129883,54.95707321166992,0,0,0,0,0,0,0,0,100,0,0,0,8.552885055541992,34359738368,2147483648,8446033920,697237504
209,1759082773148,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.11980056762695,51.944400787353516,49.66498947143555,49.23142623901367,69.55463409423828,60.24502182006836,53.71400833129883,54.95707321166992,0,0,0,0,0,0,0,0,100,0,0,0,8.552885055541992,34359738368,2147483648,8446033920,697237504
209,1759082773358,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.11980056762695,51.944400787353516,49.66498947143555,49.23142623901367,69.55463409423828,60.24502182006836,53.71400833129883,54.95707321166992,0,0,0,0,0,0,4.545454502105713,0,100,0,0,0,8.498499870300293,34359738368,2147483648,8448622592,697237504
209,1759082773568,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.11980056762695,51.944400787353516,49.66498947143555,49.23142623901367,69.55463409423828,60.24502182006836,53.71400833129883,54.95707321166992,8.69565200805664,4.761904716491699,0,0,4.545454502105713,4.545454502105713,0,0,100,0,0,0,8.498499870300293,34359738368,2147483648,8448606208,697237504
209,1759082773778,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.11980056762695,51.944400787353516,49.66498947143555,49.23142623901367,69.55463409423828,60.24502182006836,53.71400833129883,54.95707321166992,0,0,0,0,0,0,0,0,100,0,0,0,8.498499870300293,34359738368,2147483648,8448917504,697237504
209,1759082773988,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.13089370727539,51.99270248413086,49.69264602661133,49.231937408447266,69.27862548828125,60.221500396728516,53.69525146484375,54.98369598388672,0,0,0,0,0,0,0,0,100,0,0,0,8.498499870300293,34359738368,2147483648,8448917504,697237504
209,1759082774198,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.13089370727539,51.99270248413086,49.69264602661133,49.231937408447266,69.27862548828125,60.221500396728516,53.69525146484375,54.98369598388672,0,4.545454502105713,0,0,0,0,0,0,100,0,0,0,8.498499870300293,34359738368,2147483648,8448720896,697237504
209,1759082774408,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.13089370727539,51.99270248413086,49.69264602661133,49.231937408447266,69.27862548828125,60.221500396728516,53.69525146484375,54.98369598388672,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,8.437376022338867,34359738368,2147483648,8448655360,697237504
209,1759082774618,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.13089370727539,51.99270248413086,49.69264602661133,49.231937408447266,69.27862548828125,60.221500396728516,53.69525146484375,54.98369598388672,0,4.545454502105713,0,0,8.69565200805664,0,0,0,100,0,0,0,8.437376022338867,34359738368,2147483648,8448655360,697237504
209,1759082774828,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.13089370727539,51.99270248413086,49.69264602661133,49.231937408447266,69.27862548828125,60.221500396728516,53.69525146484375,54.98369598388672,8.69565200805664,0,0,0,0,0,0,0,100,0,0,0,8.437376022338867,34359738368,2147483648,8448524288,697237504
209,1759082775038,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.209041595458984,52.07698059082031,49.76889419555664,49.2422981262207,69.36498260498047,60.48272705078125,53.7787971496582,55.078067779541016,0,0,0,0,0,0,4.545454502105713,0,100,0,0,0,8.437376022338867,34359738368,2147483648,8448557056,697237504
209,1759082775248,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.209041595458984,52.07698059082031,49.76889419555664,49.2422981262207,69.36498260498047,60.48272705078125,53.7787971496582,55.078067779541016,0,0,0,0,0,0,0,0,100,0,0,0,8.437376022338867,34359738368,2147483648,8448573440,697237504
209,1759082775458,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.209041595458984,52.07698059082031,49.76889419555664,49.2422981262207,69.36498260498047,60.48272705078125,53.7787971496582,55.078067779541016,0,0,0,0,4.545454502105713,4.545454502105713,0,0,100,0,0,0,8.802103996276855,34359738368,2147483648,8448622592,697237504
209,1759082775668,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.209041595458984,52.07698059082031,49.76889419555664,49.2422981262207,69.36498260498047,60.48272705078125,53.7787971496582,55.078067779541016,0,4.761904716491699,0,0,0,0,0,0,40.90909194946289,0,57.142860412597656,0,8.802103996276855,34359738368,2147483648,8448704512,697237504
209,1759082775878,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.209041595458984,52.07698059082031,49.76889419555664,49.274112701416016,63.3154411315918,56.71183395385742,52.33003616333008,54.01094436645508,4.545454502105713,0,0,0,0,0,0,0,0,0,100,4.545454502105713,8.802103996276855,34359738368,2147483648,8448671744,697237504
209,1759082776088,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.274635314941406,51.923954010009766,49.79011535644531,49.274112701416016,63.3154411315918,56.71183395385742,52.33003616333008,54.01094436645508,0,0,0,0,0,0,0,0,0,0,100,0,8.802103996276855,34359738368,2147483648,8448671744,697237504
209,1759082776298,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.274635314941406,51.923954010009766,49.79011535644531,49.274112701416016,63.3154411315918,56.71183395385742,52.33003616333008,54.01094436645508,4.761904716491699,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,100,0,8.802103996276855,34359738368,2147483648,8448671744,697237504
209,1759082776508,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.274635314941406,51.923954010009766,49.79011535644531,49.274112701416016,63.3154411315918,56.71183395385742,52.33003616333008,54.01094436645508,0,0,0,0,4.545454502105713,0,0,0,0,0,100,0,8.789228439331055,34359738368,2147483648,8448671744,697237504
209,1759082776718,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.274635314941406,51.923954010009766,49.79011535644531,49.274112701416016,63.3154411315918,56.71183395385742,52.33003616333008,54.01094436645508,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,100,0,8.789228439331055,34359738368,2147483648,8448671744,697237504
209,1759082776928,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.529090881347656,51.46945571899414,49.7325553894043,49.42734146118164,51.439117431640625,49.12763977050781,49.253929138183594,51.7298698425293,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,8.789228439331055,34359738368,2147483648,8448458752,697237504
209,1759082777138,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.529090881347656,51.46945571899414,49.7325553894043,49.42734146118164,51.439117431640625,49.12763977050781,49.253929138183594,51.7298698425293,4.761904716491699,9.090909004211426,0,0,0,0,0,0,0,0,100,0,8.789228439331055,34359738368,2147483648,8448376832,697237504
209,1759082777348,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.529090881347656,51.46945571899414,49.7325553894043,49.42734146118164,51.439117431640625,49.12763977050781,49.253929138183594,51.7298698425293,0,0,0,0,4.545454502105713,4.761904716491699,0,0,0,0,100,0,8.597444534301758,34359738368,2147483648,8448409600,697237504
209,1759082777558,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.529090881347656,51.46945571899414,49.7325553894043,49.42734146118164,51.439117431640625,49.12763977050781,49.253929138183594,51.7298698425293,4.545454502105713,0,0,0,4.761904716491699,4.545454502105713,0,0,0,0,100,0,8.597444534301758,34359738368,2147483648,8448311296,697237504
209,1759082777768,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.529090881347656,51.46945571899414,49.7325553894043,49.42734146118164,51.439117431640625,49.12763977050781,49.253929138183594,51.7298698425293,0,0,0,0,0,0,0,0,0,0,100,0,8.597444534301758,34359738368,2147483648,8448311296,697237504
209,1759082777978,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.57061767578125,51.482364654541016,49.74726867675781,49.458641052246094,51.42431640625,49.12020492553711,49.24177551269531,51.723304748535156,4.545454502105713,4.545454502105713,0,0,4.545454502105713,0,0,0,0,0,100,0,8.597444534301758,34359738368,2147483648,8448212992,697237504
209,1759082778188,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.57061767578125,51.482364654541016,49.74726867675781,49.458641052246094,51.42431640625,49.12020492553711,49.24177551269531,51.723304748535156,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,8.597444534301758,34359738368,2147483648,8448180224,697237504
209,1759082778398,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.57061767578125,51.482364654541016,49.74726867675781,49.458641052246094,51.42431640625,49.12020492553711,49.24177551269531,51.723304748535156,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,8.653315544128418,34359738368,2147483648,8448180224,697237504
209,1759082778608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.57061767578125,51.482364654541016,49.74726867675781,49.458641052246094,51.42431640625,49.12020492553711,49.24177551269531,51.723304748535156,0,0,0,0,0,0,0,0,0,0,100,0,8.653315544128418,34359738368,2147483648,8448196608,697237504
