Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
201,1759082357406,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.09353256225586,58.55592346191406,54.06428146362305,54.286529541015625,58.207984924316406,52.913116455078125,53.423004150390625,59.804771423339844,68.42105102539063,60.000003814697266,85.71428680419922,85,55,57.142860412597656,80.95238494873047,80,77.2727279663086,76.19047546386719,90,90,3.9779772758483887,34359738368,2147483648,8416608256,697237504
200,1759082357608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.09353256225586,58.55592346191406,54.06428146362305,54.286529541015625,58.207984924316406,52.913116455078125,53.423004150390625,59.804771423339844,57.142860412597656,50,80,75,50,47.36842346191406,75,75,65,65,90,90.47618865966797,3.9779772758483887,34359738368,2147483648,8293629952,697237504
200,1759082357809,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.09353256225586,58.55592346191406,54.06428146362305,54.286529541015625,58.207984924316406,52.913116455078125,53.423004150390625,59.804771423339844,65,63.15789031982422,90,80.95238494873047,60.000003814697266,55,75,80.95238494873047,75,75,94.73684692382813,85,3.9779772758483887,34359738368,2147483648,8409317376,697237504
207,1759082358010,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.95035934448242,59.374691009521484,55.01261901855469,55.322593688964844,58.9583854675293,53.81508255004883,54.22222900390625,60.31267547607422,55,55,75,73.68421173095703,50,47.36842346191406,78.94737243652344,68.42105102539063,75,65,85,84.21052551269531,3.9779772758483887,34359738368,2147483648,8282439680,697237504
202,1759082358217,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.95035934448242,59.374691009521484,55.01261901855469,55.322593688964844,58.9583854675293,53.81508255004883,54.22222900390625,60.31267547607422,61.904762268066406,57.142860412597656,90,85.71428680419922,57.142860412597656,57.142860412597656,77.2727279663086,80.95238494873047,75,76.19047546386719,95,90.47618865966797,3.9779772758483887,34359738368,2147483648,8414920704,697237504
200,1759082358420,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.95035934448242,59.374691009521484,55.01261901855469,55.322593688964844,58.9583854675293,53.81508255004883,54.22222900390625,60.31267547607422,57.894737243652344,60.000003814697266,76.19047546386719,70,55,52.38095474243164,80,80.95238494873047,80,73.68421173095703,76.19047546386719,80,37.73959732055664,34359738368,2147483648,8315305984,697237504
209,1759082358621,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.95035934448242,59.374691009521484,55.01261901855469,55.322593688964844,58.9583854675293,53.81508255004883,54.22222900390625,60.31267547607422,65,60.000003814697266,75,75,60.000003814697266,57.894737243652344,89.47368621826172,90,80,85.71428680419922,80.95238494873047,75,37.73959732055664,34359738368,2147483648,8413659136,697237504
200,1759082358831,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.95035934448242,59.374691009521484,55.01261901855469,55.322593688964844,58.9583854675293,53.81508255004883,54.22222900390625,60.31267547607422,55,57.142860412597656,76.19047546386719,71.42857360839844,52.38095474243164,47.619049072265625,86.36363983154297,95,81.81818389892578,76.19047546386719,75,66.66667175292969,37.73959732055664,34359738368,2147483648,8413659136,697237504
212,1759082359031,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.83781433105469,61.046363830566406,56.59929275512695,56.98264694213867,60.327823638916016,55.13302993774414,55.64643478393555,61.9941291809082,61.904762268066406,55,75,71.42857360839844,50,52.38095474243164,90,90,80,84.21052551269531,75,75,37.73959732055664,34359738368,2147483648,8413659136,697237504
208,1759082359243,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.83781433105469,61.046363830566406,56.59929275512695,56.98264694213867,60.327823638916016,55.13302993774414,55.64643478393555,61.9941291809082,57.142860412597656,57.894737243652344,71.42857360839844,75,55,55,85.71428680419922,85.71428680419922,85.71428680419922,77.2727279663086,77.2727279663086,76.19047546386719,37.73959732055664,34359738368,2147483648,8368521216,697237504
209,1759082359452,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.83781433105469,61.046363830566406,56.59929275512695,56.98264694213867,60.327823638916016,55.13302993774414,55.64643478393555,61.9941291809082,50,50,75,68.18181610107422,47.619049072265625,47.619049072265625,90,86.36363983154297,80,80,80,71.42857360839844,38.22972106933594,34359738368,2147483648,8251015168,697237504
208,1759082359662,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.83781433105469,61.046363830566406,56.59929275512695,56.98264694213867,60.327823638916016,55.13302993774414,55.64643478393555,61.9941291809082,85.71428680419922,65,77.2727279663086,75,60.000003814697266,59.09090805053711,95.23809814453125,94.73684692382813,90,85.71428680419922,76.19047546386719,81.81818389892578,38.22972106933594,34359738368,2147483648,8251015168,697237504
209,1759082359871,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.83781433105469,61.046363830566406,56.59929275512695,56.98264694213867,60.327823638916016,55.13302993774414,57.175559997558594,63.74385070800781,57.142860412597656,55,76.19047546386719,71.42857360839844,52.38095474243164,45,85.71428680419922,86.36363983154297,81.81818389892578,71.42857360839844,77.2727279663086,70,38.22972106933594,34359738368,2147483648,8251015168,697237504
209,1759082360081,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.52867126464844,63.04236602783203,58.21397399902344,58.50259780883789,62.401756286621094,56.770015716552734,57.175559997558594,63.74385070800781,55,59.09090805053711,76.19047546386719,77.2727279663086,57.142860412597656,55,85.71428680419922,85,80.95238494873047,80.95238494873047,80,80,38.22972106933594,34359738368,2147483648,8251015168,697237504
209,1759082360291,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.52867126464844,63.04236602783203,58.21397399902344,58.50259780883789,62.401756286621094,56.770015716552734,57.175559997558594,63.74385070800781,63.6363639831543,57.142860412597656,80.95238494873047,76.19047546386719,54.54545593261719,52.38095474243164,80.95238494873047,77.2727279663086,71.42857360839844,71.42857360839844,90.47618865966797,85.71428680419922,38.22972106933594,34359738368,2147483648,8355233792,697237504
209,1759082360501,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.52867126464844,63.04236602783203,58.21397399902344,58.50259780883789,62.401756286621094,56.770015716552734,57.175559997558594,63.74385070800781,60.000003814697266,60.000003814697266,80,75,55,52.38095474243164,76.19047546386719,76.19047546386719,70,76.19047546386719,85,85.71428680419922,37.61363220214844,34359738368,2147483648,8248672256,697237504
197,1759082360715,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.52867126464844,63.04236602783203,58.21397399902344,58.50259780883789,62.401756286621094,56.770015716552734,57.175559997558594,63.74385070800781,61.904762268066406,59.09090805053711,86.36363983154297,81.81818389892578,57.142860412597656,54.54545593261719,85.71428680419922,80,72.7272720336914,77.2727279663086,90.90909576416016,90.90909576416016,37.61363220214844,34359738368,2147483648,8411463680,697237504
205,1759082360913,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.02686309814453,62.521148681640625,58.05623245239258,58.3489875793457,61.622859954833984,56.56174087524414,57.23747253417969,63.60809326171875,55,47.36842346191406,73.68421173095703,73.68421173095703,50,45,68.42105102539063,70,65,68.42105102539063,89.47368621826172,84.21052551269531,37.61363220214844,34359738368,2147483648,8249475072,697237504
200,1759082361118,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.02686309814453,62.521148681640625,58.05623245239258,58.3489875793457,61.622859954833984,56.56174087524414,57.23747253417969,63.60809326171875,68.42105102539063,65,85.71428680419922,90.47618865966797,60.000003814697266,60.000003814697266,85.71428680419922,80.95238494873047,80,71.42857360839844,90,90,37.61363220214844,34359738368,2147483648,8401567744,697237504
206,1759082361319,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.02686309814453,62.521148681640625,58.05623245239258,58.3489875793457,61.622859954833984,56.56174087524414,57.23747253417969,63.60809326171875,52.38095474243164,52.38095474243164,78.94737243652344,80,50,45,75,70,75,65,85.71428680419922,85,37.61363220214844,34359738368,2147483648,8268103680,697237504
205,1759082361525,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.02686309814453,62.521148681640625,58.05623245239258,58.3489875793457,61.622859954833984,56.56174087524414,57.23747253417969,63.60809326171875,65,60.000003814697266,90.47618865966797,85,57.142860412597656,55,80.95238494873047,85,80.95238494873047,75,94.73684692382813,90.47618865966797,38.47282791137695,34359738368,2147483648,8415756288,697237504
199,1759082361731,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.02686309814453,62.521148681640625,58.05623245239258,58.3489875793457,61.622859954833984,56.56174087524414,57.23747253417969,63.60809326171875,50,50,76.19047546386719,71.42857360839844,50,47.619049072265625,75,66.66667175292969,66.66667175292969,65,85.71428680419922,85.71428680419922,38.47282791137695,34359738368,2147483648,8300265472,697237504
209,1759082361931,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.87481689453125,63.3100471496582,58.801902770996094,59.143184661865234,62.83598327636719,57.51557922363281,57.83603286743164,64.05066680908203,65,61.904762268066406,80,80,60.000003814697266,55,90,95,90,80.95238494873047,76.19047546386719,78.94737243652344,38.47282791137695,34359738368,2147483648,8411316224,697237504
200,1759082362141,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.87481689453125,63.3100471496582,58.801902770996094,59.143184661865234,62.83598327636719,57.51557922363281,57.83603286743164,64.05066680908203,55,55,66.66667175292969,71.42857360839844,52.38095474243164,50,90.47618865966797,80.95238494873047,80,76.19047546386719,80,71.42857360839844,38.47282791137695,34359738368,2147483648,8339324928,697237504
211,1759082362342,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.87481689453125,63.3100471496582,58.801902770996094,59.143184661865234,62.83598327636719,57.51557922363281,57.83603286743164,64.05066680908203,60.000003814697266,55,70,70,55,57.142860412597656,94.73684692382813,90,85,73.68421173095703,76.19047546386719,80,38.47282791137695,34359738368,2147483648,8413200384,697237504
199,1759082362553,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.87481689453125,63.3100471496582,58.801902770996094,59.143184661865234,62.83598327636719,57.51557922363281,57.83603286743164,64.05066680908203,59.09090805053711,57.142860412597656,75,70,50,50,86.36363983154297,90.47618865966797,77.2727279663086,77.2727279663086,80,71.42857360839844,38.05514144897461,34359738368,2147483648,8348385280,697237504
209,1759082362753,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.87481689453125,63.3100471496582,58.801902770996094,59.143184661865234,62.83598327636719,57.51557922363281,57.83603286743164,64.05066680908203,57.894737243652344,55,76.19047546386719,66.66667175292969,55,50,90,85,83.33332824707031,80,75,73.68421173095703,38.05514144897461,34359738368,2147483648,8348385280,697237504
209,1759082362963,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.77397155761719,65.40802764892578,60.530338287353516,60.73968505859375,64.25607299804688,58.80547332763672,59.08267593383789,65.60408782958984,66.66667175292969,60.000003814697266,71.42857360839844,76.19047546386719,57.142860412597656,57.142860412597656,85.71428680419922,90,80.95238494873047,75,80.95238494873047,72.7272720336914,38.05514144897461,34359738368,2147483648,8348385280,697237504
209,1759082363173,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.77397155761719,65.40802764892578,60.530338287353516,60.73968505859375,64.25607299804688,58.80547332763672,59.08267593383789,65.60408782958984,57.142860412597656,54.54545593261719,71.42857360839844,66.66667175292969,52.38095474243164,47.619049072265625,90,90.47618865966797,86.36363983154297,80.95238494873047,71.42857360839844,76.19047546386719,38.05514144897461,34359738368,2147483648,8348385280,697237504
210,1759082363383,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.77397155761719,65.40802764892578,60.530338287353516,60.73968505859375,64.25607299804688,58.80547332763672,59.08267593383789,65.60408782958984,61.904762268066406,57.894737243652344,76.19047546386719,76.19047546386719,57.142860412597656,52.38095474243164,95.45454406738281,90,80.95238494873047,81.81818389892578,80.95238494873047,76.19047546386719,38.237457275390625,34359738368,2147483648,8401797120,697237504
204,1759082363594,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.77397155761719,65.40802764892578,60.530338287353516,60.73968505859375,64.25607299804688,58.80547332763672,59.08267593383789,65.60408782958984,55,52.38095474243164,75,71.42857360839844,47.619049072265625,50,80,77.2727279663086,80.95238494873047,70,80.95238494873047,76.19047546386719,38.237457275390625,34359738368,2147483648,8300249088,697237504
212,1759082363798,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.77397155761719,65.40802764892578,60.530338287353516,60.73968505859375,64.25607299804688,58.80547332763672,59.08267593383789,65.60408782958984,61.904762268066406,57.142860412597656,80.95238494873047,80,57.142860412597656,54.54545593261719,80.95238494873047,80,75,76.19047546386719,90,95,38.237457275390625,34359738368,2147483648,8416296960,697237504
199,1759082364011,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.8885269165039,65.52653503417969,60.80036926269531,61.0317268371582,64.91893768310547,59.54203414916992,59.863067626953125,66.44046020507813,55,57.142860412597656,80,77.2727279663086,52.38095474243164,52.38095474243164,75,71.42857360839844,71.42857360839844,66.66667175292969,90.47618865966797,85.71428680419922,38.237457275390625,34359738368,2147483648,8335998976,697237504
209,1759082364211,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.8885269165039,65.52653503417969,60.80036926269531,61.0317268371582,64.91893768310547,59.54203414916992,59.863067626953125,66.44046020507813,60.000003814697266,60.000003814697266,80.95238494873047,80,52.6315803527832,57.894737243652344,76.19047546386719,75,76.19047546386719,70,90.47618865966797,90,38.237457275390625,34359738368,2147483648,8416559104,697237504
203,1759082364421,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.8885269165039,65.52653503417969,60.80036926269531,61.0317268371582,64.91893768310547,59.54203414916992,59.863067626953125,66.44046020507813,63.6363639831543,57.142860412597656,85,80,59.09090805053711,57.142860412597656,75,72.7272720336914,70,71.42857360839844,90,85.71428680419922,38.372806549072266,34359738368,2147483648,8345223168,697237504
209,1759082364625,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.8885269165039,65.52653503417969,60.80036926269531,61.0317268371582,64.91893768310547,59.54203414916992,59.863067626953125,66.44046020507813,57.894737243652344,57.894737243652344,85,76.19047546386719,52.6315803527832,52.38095474243164,72.7272720336914,73.68421173095703,71.42857360839844,75,90.47618865966797,90,38.372806549072266,34359738368,2147483648,8307671040,697237504
207,1759082364835,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.8885269165039,65.52653503417969,60.80036926269531,61.0317268371582,64.91893768310547,59.54203414916992,59.863067626953125,66.44046020507813,61.904762268066406,59.09090805053711,81.81818389892578,76.19047546386719,52.38095474243164,52.38095474243164,78.94737243652344,72.7272720336914,70,71.42857360839844,94.73684692382813,85.71428680419922,38.372806549072266,34359738368,2147483648,8365178880,697237504
209,1759082365042,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.58312225341797,64.9225845336914,60.54164505004883,60.93355941772461,64.36744689941406,59.40475082397461,59.963680267333984,66.39039611816406,55,50,80.95238494873047,75,52.38095474243164,50,72.7272720336914,71.42857360839844,75,66.66667175292969,86.36363983154297,90,38.372806549072266,34359738368,2147483648,8238170112,697237504
204,1759082365253,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.58312225341797,64.9225845336914,60.54164505004883,60.93355941772461,64.36744689941406,59.40475082397461,59.963680267333984,66.39039611816406,63.6363639831543,61.904762268066406,80.95238494873047,85.71428680419922,57.142860412597656,52.38095474243164,80.95238494873047,85.71428680419922,77.2727279663086,76.19047546386719,90.47618865966797,86.36363983154297,38.372806549072266,34359738368,2147483648,8387821568,697237504
209,1759082365457,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.58312225341797,64.9225845336914,60.54164505004883,60.93355941772461,64.36744689941406,59.40475082397461,59.963680267333984,66.39039611816406,52.6315803527832,50,65,66.66667175292969,45,50,85,85,80,76.19047546386719,70,73.68421173095703,37.780250549316406,34359738368,2147483648,8255275008,697237504
202,1759082365667,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.58312225341797,64.9225845336914,60.54164505004883,60.93355941772461,64.36744689941406,59.40475082397461,59.963680267333984,66.39039611816406,66.66667175292969,66.66667175292969,80,75,63.6363639831543,57.142860412597656,95,95.23809814453125,85.71428680419922,85,76.19047546386719,77.2727279663086,37.780250549316406,34359738368,2147483648,8400977920,697237504
203,1759082365870,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.58312225341797,64.9225845336914,60.54164505004883,60.93355941772461,64.36744689941406,59.40475082397461,61.31077194213867,67.95652770996094,55,52.38095474243164,71.42857360839844,70,50,47.619049072265625,90,85,76.19047546386719,76.19047546386719,70,75,37.780250549316406,34359738368,2147483648,8293842944,697237504
209,1759082366073,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.69564819335938,67.02881622314453,62.295108795166016,62.647708892822266,66.11227416992188,60.83672332763672,61.31077194213867,67.95652770996094,60.000003814697266,57.894737243652344,75,77.2727279663086,55,57.894737243652344,90,89.47368621826172,89.47368621826172,78.94737243652344,80.95238494873047,75,37.780250549316406,34359738368,2147483648,8403386368,697237504
209,1759082366283,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.69564819335938,67.02881622314453,62.295108795166016,62.647708892822266,66.11227416992188,60.83672332763672,61.31077194213867,67.95652770996094,55,54.54545593261719,72.7272720336914,70,52.38095474243164,47.619049072265625,85.71428680419922,86.36363983154297,81.81818389892578,76.19047546386719,70,76.19047546386719,37.780250549316406,34359738368,2147483648,8321417216,697237504
209,1759082366493,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.69564819335938,67.02881622314453,62.295108795166016,62.647708892822266,66.11227416992188,60.83672332763672,61.31077194213867,67.95652770996094,61.904762268066406,57.894737243652344,80,66.66667175292969,57.142860412597656,52.38095474243164,86.36363983154297,85.71428680419922,80.95238494873047,80.95238494873047,80.95238494873047,72.7272720336914,38.706764221191406,34359738368,2147483648,8408170496,697237504
199,1759082366703,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.69564819335938,67.02881622314453,62.295108795166016,62.647708892822266,66.11227416992188,60.83672332763672,61.31077194213867,67.95652770996094,61.904762268066406,61.904762268066406,76.19047546386719,70,59.09090805053711,57.142860412597656,95,90,85,81.81818389892578,81.81818389892578,75,38.706764221191406,34359738368,2147483648,8374763520,697237504
209,1759082366903,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.79564666748047,68.38776397705078,63.460174560546875,63.68178939819336,67.67780303955078,62.1236686706543,62.398094177246094,69.0810546875,55,52.38095474243164,66.66667175292969,66.66667175292969,47.36842346191406,45,90,89.47368621826172,90,80,70,70,38.706764221191406,34359738368,2147483648,8239169536,697237504
200,1759082367113,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.79564666748047,68.38776397705078,63.460174560546875,63.68178939819336,67.67780303955078,62.1236686706543,62.398094177246094,69.0810546875,61.904762268066406,57.142860412597656,85,80.95238494873047,57.142860412597656,57.142860412597656,80.95238494873047,80.95238494873047,85.71428680419922,76.19047546386719,90,86.36363983154297,38.706764221191406,34359738368,2147483648,8391294976,697237504
203,1759082367314,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.79564666748047,68.38776397705078,63.460174560546875,63.68178939819336,67.67780303955078,62.1236686706543,62.398094177246094,69.0810546875,55,47.36842346191406,75,84.21052551269531,47.619049072265625,40,68.42105102539063,61.904762268066406,65,68.42105102539063,85.71428680419922,84.21052551269531,38.706764221191406,34359738368,2147483648,8240889856,697237504
201,1759082367518,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.79564666748047,68.38776397705078,63.460174560546875,63.68178939819336,67.67780303955078,62.1236686706543,62.398094177246094,69.0810546875,63.15789031982422,65,85.71428680419922,80.95238494873047,60.000003814697266,60.000003814697266,85.71428680419922,85,80.95238494873047,75,94.44444274902344,95,38.3770866394043,34359738368,2147483648,8394260480,697237504
207,1759082367720,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.79564666748047,68.38776397705078,63.460174560546875,63.68178939819336,67.67780303955078,62.1236686706543,62.398094177246094,69.0810546875,52.38095474243164,47.619049072265625,78.94737243652344,80,42.105262756347656,40,75,66.66667175292969,63.15789031982422,66.66667175292969,85.71428680419922,80,38.3770866394043,34359738368,2147483648,8240988160,697237504
202,1759082367927,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.7417984008789,67.42432403564453,62.87125015258789,63.072349548339844,66.91158294677734,61.71733474731445,62.131690979003906,68.59500885009766,66.66667175292969,60.000003814697266,80.95238494873047,77.2727279663086,57.142860412597656,59.09090805053711,80.95238494873047,80.95238494873047,77.2727279663086,72.7272720336914,90,90.47618865966797,38.3770866394043,34359738368,2147483648,8389050368,697237504
208,1759082368130,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.7417984008789,67.42432403564453,62.87125015258789,63.072349548339844,66.91158294677734,61.71733474731445,62.131690979003906,68.59500885009766,55,50,75,78.94737243652344,52.38095474243164,47.36842346191406,75,63.15789031982422,75,68.42105102539063,90.47618865966797,84.21052551269531,38.3770866394043,34359738368,2147483648,8240955392,697237504
203,1759082368339,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.7417984008789,67.42432403564453,62.87125015258789,63.072349548339844,66.91158294677734,61.71733474731445,62.131690979003906,68.59500885009766,65,60.000003814697266,85,85.71428680419922,55,54.54545593261719,76.19047546386719,81.81818389892578,80,80.95238494873047,90,90.90909576416016,38.3770866394043,34359738368,2147483648,8399192064,697237504
