Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1759082424083,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.75060272216797,70.9576644897461,66.16627502441406,66.66118621826172,70.3565902709961,64.8952865600586,65.58650207519531,72.60938262939453,65,63.15789031982422,76.19047546386719,80,52.6315803527832,60.000003814697266,90.47618865966797,85,85,80.95238494873047,80,85,1.5074422359466553,34359738368,2147483648,8414855168,697237504
204,1759082424293,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.75060272216797,70.9576644897461,66.16627502441406,66.66118621826172,70.3565902709961,64.8952865600586,65.58650207519531,72.60938262939453,61.904762268066406,61.904762268066406,80.95238494873047,76.19047546386719,61.904762268066406,57.142860412597656,95,95.23809814453125,90.47618865966797,85.71428680419922,80.95238494873047,80.95238494873047,1.5074422359466553,34359738368,2147483648,8391983104,697237504
209,1759082424498,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.75060272216797,70.9576644897461,66.16627502441406,66.66118621826172,70.3565902709961,64.8952865600586,65.58650207519531,72.60938262939453,60.000003814697266,57.142860412597656,75,75,57.142860412597656,55,90.47618865966797,90,85.71428680419922,85,80,80,24.54869842529297,34359738368,2147483648,8340815872,697237504
200,1759082424708,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.75060272216797,70.9576644897461,66.16627502441406,66.66118621826172,70.3565902709961,64.8952865600586,65.58650207519531,72.60938262939453,59.09090805053711,55,85.71428680419922,81.81818389892578,50,47.619049072265625,76.19047546386719,77.2727279663086,66.66667175292969,70,90.47618865966797,90.47618865966797,24.54869842529297,34359738368,2147483648,8247640064,697237504
209,1759082424908,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.88922882080078,72.15071105957031,67.34143829345703,67.77445220947266,71.65343475341797,66.02574920654297,66.4903793334961,73.458251953125,66.66667175292969,60.000003814697266,95,89.47368621826172,60.000003814697266,55,85,84.21052551269531,90,76.19047546386719,90,90.47618865966797,24.54869842529297,34359738368,2147483648,8408743936,697237504
200,1759082425118,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.88922882080078,72.15071105957031,67.34143829345703,67.77445220947266,71.65343475341797,66.02574920654297,66.4903793334961,73.458251953125,59.09090805053711,57.142860412597656,85.71428680419922,85,54.54545593261719,52.38095474243164,80.95238494873047,77.2727279663086,71.42857360839844,75,95.23809814453125,90.47618865966797,24.54869842529297,34359738368,2147483648,8372518912,697237504
209,1759082425319,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.88922882080078,72.15071105957031,67.34143829345703,67.77445220947266,71.65343475341797,66.02574920654297,66.4903793334961,73.458251953125,60.000003814697266,60.000003814697266,85,80.95238494873047,57.894737243652344,55,75,78.94737243652344,75,72.7272720336914,85,89.47368621826172,24.54869842529297,34359738368,2147483648,8262762496,697237504
209,1759082425529,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.88922882080078,72.15071105957031,67.34143829345703,67.77445220947266,71.65343475341797,66.02574920654297,66.4903793334961,73.458251953125,65,61.904762268066406,90,85.71428680419922,59.09090805053711,57.142860412597656,85.71428680419922,85.71428680419922,76.19047546386719,80,95.23809814453125,86.36363983154297,40.708160400390625,34359738368,2147483648,8262762496,697237504
209,1759082425739,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.88922882080078,72.15071105957031,67.34143829345703,67.77445220947266,71.65343475341797,66.02574920654297,66.4903793334961,73.458251953125,61.904762268066406,60.000003814697266,82.60869598388672,85.71428680419922,55,57.142860412597656,85,90.47618865966797,80.95238494873047,76.19047546386719,85,90,40.708160400390625,34359738368,2147483648,8409186304,697237504
201,1759082425949,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.57022094726563,72.55073547363281,67.89415740966797,68.49691009521484,71.81172180175781,66.4045181274414,66.99479675292969,73.93971252441406,61.904762268066406,54.54545593261719,78.94737243652344,70,52.38095474243164,52.38095474243164,86.36363983154297,85,80.95238494873047,80.95238494873047,77.2727279663086,80.95238494873047,40.708160400390625,34359738368,2147483648,8347271168,697237504
203,1759082426151,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.57022094726563,72.55073547363281,67.89415740966797,68.49691009521484,71.81172180175781,66.4045181274414,66.99479675292969,73.93971252441406,60.000003814697266,57.894737243652344,76.19047546386719,71.42857360839844,55,55,95,90.47618865966797,84.21052551269531,85,78.94737243652344,75,40.708160400390625,34359738368,2147483648,8247869440,697237504
209,1759082426355,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.57022094726563,72.55073547363281,67.89415740966797,68.49691009521484,71.81172180175781,66.4045181274414,66.99479675292969,73.93971252441406,63.15789031982422,61.904762268066406,80.95238494873047,80,60.000003814697266,55,85,90,90.47618865966797,85.71428680419922,80.95238494873047,85,40.575260162353516,34359738368,2147483648,8407138304,697237504
200,1759082426565,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.57022094726563,72.55073547363281,67.89415740966797,68.49691009521484,71.81172180175781,66.4045181274414,66.99479675292969,73.93971252441406,63.6363639831543,60.000003814697266,80,71.42857360839844,57.142860412597656,52.38095474243164,95,86.36363983154297,90.90909576416016,85.71428680419922,80.95238494873047,77.2727279663086,40.575260162353516,34359738368,2147483648,8375418880,697237504
205,1759082426766,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.57022094726563,72.55073547363281,67.89415740966797,68.49691009521484,71.81172180175781,66.4045181274414,66.99479675292969,73.93971252441406,52.6315803527832,52.38095474243164,75,65,50,50,85.71428680419922,90,90,80,78.94737243652344,73.68421173095703,40.575260162353516,34359738368,2147483648,8269004800,697237504
209,1759082426971,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.96429443359375,74.1770248413086,69.37615203857422,69.79154205322266,74.10245513916016,68.22937774658203,68.67866516113281,75.82389068603516,66.66667175292969,65,90.47618865966797,90.47618865966797,60.000003814697266,60.000003814697266,90,85.71428680419922,80,80,90.47618865966797,86.36363983154297,40.575260162353516,34359738368,2147483648,8351055872,697237504
209,1759082427181,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.96429443359375,74.1770248413086,69.37615203857422,69.79154205322266,74.10245513916016,68.22937774658203,68.67866516113281,75.82389068603516,61.904762268066406,57.142860412597656,85.71428680419922,80.95238494873047,57.142860412597656,52.38095474243164,80.95238494873047,75,85,76.19047546386719,90,90,40.575260162353516,34359738368,2147483648,8394407936,697237504
201,1759082427391,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.96429443359375,74.1770248413086,69.37615203857422,69.79154205322266,74.10245513916016,68.22937774658203,68.67866516113281,75.82389068603516,61.904762268066406,57.142860412597656,85.71428680419922,90.47618865966797,52.38095474243164,57.142860412597656,85.71428680419922,85,76.19047546386719,71.42857360839844,86.36363983154297,90.47618865966797,41.07621383666992,34359738368,2147483648,8358510592,697237504
203,1759082427593,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.96429443359375,74.1770248413086,69.37615203857422,69.79154205322266,74.10245513916016,68.22937774658203,68.67866516113281,75.82389068603516,60.000003814697266,60.000003814697266,80,78.94737243652344,60.000003814697266,50,75,70,70,75,95,85,41.07621383666992,34359738368,2147483648,8245657600,697237504
209,1759082427797,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.96429443359375,74.1770248413086,69.37615203857422,69.79154205322266,74.10245513916016,68.22937774658203,68.67866516113281,75.82389068603516,65,60.000003814697266,90.47618865966797,86.36363983154297,61.904762268066406,57.142860412597656,85,85.71428680419922,85.71428680419922,75,90.47618865966797,95,41.07621383666992,34359738368,2147483648,8409907200,697237504
206,1759082428007,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.31645202636719,73.6918716430664,69.1435317993164,69.49945068359375,73.19464111328125,67.77513885498047,68.32965850830078,75.02139282226563,57.142860412597656,57.142860412597656,80,80.95238494873047,55,52.38095474243164,80.95238494873047,71.42857360839844,71.42857360839844,71.42857360839844,90,85.71428680419922,41.07621383666992,34359738368,2147483648,8344272896,697237504
202,1759082428214,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.31645202636719,73.6918716430664,69.1435317993164,69.49945068359375,73.19464111328125,67.77513885498047,68.32965850830078,75.02139282226563,60.000003814697266,55,71.42857360839844,70,52.38095474243164,52.6315803527832,86.36363983154297,86.36363983154297,85,76.19047546386719,80.95238494873047,75,41.07621383666992,34359738368,2147483648,8246607872,697237504
209,1759082428416,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.31645202636719,73.6918716430664,69.1435317993164,69.49945068359375,73.19464111328125,67.77513885498047,68.32965850830078,75.02139282226563,66.66667175292969,61.904762268066406,89.47368621826172,80,60.000003814697266,59.09090805053711,95,94.73684692382813,85.71428680419922,90,90,85,41.043731689453125,34359738368,2147483648,8411889664,697237504
209,1759082428626,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.31645202636719,73.6918716430664,69.1435317993164,69.49945068359375,73.19464111328125,67.77513885498047,68.32965850830078,75.02139282226563,60.000003814697266,60.000003814697266,71.42857360839844,71.42857360839844,52.38095474243164,50,89.47368621826172,90.47618865966797,85.71428680419922,80.95238494873047,76.19047546386719,77.2727279663086,41.043731689453125,34359738368,2147483648,8360820736,697237504
209,1759082428836,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.31645202636719,73.6918716430664,69.1435317993164,69.49945068359375,73.19464111328125,67.77513885498047,68.32965850830078,75.02139282226563,60.000003814697266,57.142860412597656,81.81818389892578,75,55,52.38095474243164,90.47618865966797,90.47618865966797,90.47618865966797,85.71428680419922,80.95238494873047,80.95238494873047,41.043731689453125,34359738368,2147483648,8320843776,697237504
204,1759082429046,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.41947174072266,75.59959411621094,70.7585678100586,71.1928482055664,74.99861907958984,69.28670501708984,69.86597442626953,76.92096710205078,59.09090805053711,55,71.42857360839844,77.2727279663086,54.54545593261719,52.38095474243164,90.90909576416016,90.47618865966797,85,86.36363983154297,76.19047546386719,75,41.043731689453125,34359738368,2147483648,8246099968,697237504
210,1759082429250,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.41947174072266,75.59959411621094,70.7585678100586,71.1928482055664,74.99861907958984,69.28670501708984,69.86597442626953,76.92096710205078,65,57.142860412597656,80.95238494873047,71.42857360839844,55,55,85,95,85,85,85,80.95238494873047,41.043731689453125,34359738368,2147483648,8394850304,697237504
206,1759082429461,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.41947174072266,75.59959411621094,70.7585678100586,71.1928482055664,74.99861907958984,69.28670501708984,69.86597442626953,76.92096710205078,55,52.38095474243164,75,70,50,47.619049072265625,90,85.71428680419922,81.81818389892578,80.95238494873047,80.95238494873047,72.7272720336914,41.06473159790039,34359738368,2147483648,8330952704,697237504
200,1759082429668,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.41947174072266,75.59959411621094,70.7585678100586,71.1928482055664,74.99861907958984,69.28670501708984,69.86597442626953,76.92096710205078,61.904762268066406,60.000003814697266,75,76.19047546386719,57.142860412597656,57.142860412597656,90.47618865966797,90.47618865966797,80.95238494873047,80,76.19047546386719,75,41.06473159790039,34359738368,2147483648,8246919168,697237504
210,1759082429869,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.41947174072266,75.59959411621094,70.7585678100586,71.1928482055664,74.99861907958984,69.28670501708984,69.86597442626953,76.92096710205078,66.66667175292969,66.66667175292969,90.47618865966797,85,61.904762268066406,60.000003814697266,90,89.47368621826172,84.21052551269531,85,95,94.73684692382813,41.06473159790039,34359738368,2147483648,8410562560,697237504
210,1759082430079,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.11114501953125,76.32244110107422,71.4451904296875,71.88219451904297,75.27770233154297,69.73466491699219,70.29872131347656,77.36774444580078,65,60.000003814697266,90.47618865966797,85.71428680419922,60.000003814697266,57.142860412597656,77.2727279663086,76.19047546386719,80.95238494873047,76.19047546386719,90.90909576416016,86.9565200805664,41.06473159790039,34359738368,2147483648,8389853184,697237504
201,1759082430290,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.11114501953125,76.32244110107422,71.4451904296875,71.88219451904297,75.27770233154297,69.73466491699219,70.29872131347656,77.36774444580078,60.000003814697266,52.38095474243164,80.95238494873047,80.95238494873047,54.54545593261719,50,80.95238494873047,77.2727279663086,77.2727279663086,76.19047546386719,85,90,41.06473159790039,34359738368,2147483648,8389853184,697237504
209,1759082430492,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.11114501953125,76.32244110107422,71.4451904296875,71.88219451904297,75.27770233154297,69.73466491699219,70.29872131347656,77.36774444580078,57.142860412597656,60.000003814697266,85,80,55,50,85,80,73.68421173095703,76.19047546386719,95,89.47368621826172,40.787254333496094,34359738368,2147483648,8389853184,697237504
209,1759082430702,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.11114501953125,76.32244110107422,71.4451904296875,71.88219451904297,75.27770233154297,69.73466491699219,70.29872131347656,77.36774444580078,65,60.000003814697266,90,85.71428680419922,60.000003814697266,57.142860412597656,80.95238494873047,85.71428680419922,85.71428680419922,75,90.47618865966797,90.47618865966797,40.787254333496094,34359738368,2147483648,8389853184,697237504
209,1759082430912,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.7735366821289,75.95369720458984,71.28663635253906,71.78498077392578,75.5992660522461,70.11629486083984,70.63043975830078,77.61630249023438,66.66667175292969,63.6363639831543,86.36363983154297,80.95238494873047,63.6363639831543,59.09090805053711,85,75,81.81818389892578,77.2727279663086,95.23809814453125,90.90909576416016,40.787254333496094,34359738368,2147483648,8393621504,697237504
200,1759082431122,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.7735366821289,75.95369720458984,71.28663635253906,71.78498077392578,75.5992660522461,70.11629486083984,70.63043975830078,77.61630249023438,59.09090805053711,55,76.19047546386719,77.2727279663086,55,52.38095474243164,90.47618865966797,90.90909576416016,80,85,80,76.19047546386719,40.787254333496094,34359738368,2147483648,8343273472,697237504
207,1759082431322,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.7735366821289,75.95369720458984,71.28663635253906,71.78498077392578,75.5992660522461,70.11629486083984,70.63043975830078,77.61630249023438,57.894737243652344,57.142860412597656,75,73.68421173095703,55,52.6315803527832,90,90,85.71428680419922,85,80.95238494873047,80,40.787254333496094,34359738368,2147483648,8248508416,697237504
209,1759082431530,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.7735366821289,75.95369720458984,71.28663635253906,71.78498077392578,75.5992660522461,70.11629486083984,70.63043975830078,77.61630249023438,61.904762268066406,60.000003814697266,80,76.19047546386719,61.904762268066406,55,85.71428680419922,95,90,80.95238494873047,80.95238494873047,80.95238494873047,40.875083923339844,34359738368,2147483648,8407597056,697237504
210,1759082431740,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.7735366821289,75.95369720458984,71.28663635253906,71.78498077392578,75.5992660522461,70.11629486083984,70.63043975830078,77.61630249023438,60.000003814697266,57.142860412597656,77.2727279663086,75,52.38095474243164,54.54545593261719,95.23809814453125,85.71428680419922,80.95238494873047,80.95238494873047,76.19047546386719,80,40.875083923339844,34359738368,2147483648,8365064192,697237504
209,1759082431951,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.65184020996094,77.91259002685547,72.87488555908203,73.33081817626953,77.12387084960938,71.39171600341797,71.82367706298828,78.97373962402344,57.142860412597656,57.142860412597656,76.19047546386719,72.7272720336914,52.38095474243164,52.38095474243164,86.36363983154297,90.47618865966797,85.71428680419922,80.95238494873047,80,76.19047546386719,40.875083923339844,34359738368,2147483648,8297398272,697237504
209,1759082432161,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.65184020996094,77.91259002685547,72.87488555908203,73.33081817626953,77.12387084960938,71.39171600341797,71.82367706298828,78.97373962402344,61.904762268066406,57.142860412597656,85.71428680419922,80,60.000003814697266,57.142860412597656,85,81.81818389892578,85.71428680419922,80,86.36363983154297,85.71428680419922,40.875083923339844,34359738368,2147483648,8264548352,697237504
209,1759082432370,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.65184020996094,77.91259002685547,72.87488555908203,73.33081817626953,77.12387084960938,71.39171600341797,71.82367706298828,78.97373962402344,61.904762268066406,60.000003814697266,85.71428680419922,85.71428680419922,57.142860412597656,50,85.71428680419922,85,75,72.7272720336914,95,90.47618865966797,41.21949005126953,34359738368,2147483648,8407777280,697237504
206,1759082432580,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.65184020996094,77.91259002685547,72.87488555908203,73.33081817626953,77.12387084960938,71.39171600341797,71.82367706298828,78.97373962402344,61.904762268066406,59.09090805053711,85.71428680419922,80.95238494873047,57.142860412597656,59.09090805053711,80.95238494873047,80,77.2727279663086,76.19047546386719,90.47618865966797,85,41.21949005126953,34359738368,2147483648,8361574400,697237504
201,1759082432786,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.65184020996094,77.91259002685547,72.87488555908203,73.33081817626953,77.12387084960938,71.39171600341797,71.82367706298828,78.97373962402344,57.142860412597656,52.6315803527832,85,85.71428680419922,52.38095474243164,50,80,76.19047546386719,78.94737243652344,71.42857360839844,85.71428680419922,90.47618865966797,41.21949005126953,34359738368,2147483648,8293384192,697237504
207,1759082432989,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.27367401123047,77.41246032714844,72.6501693725586,73.16477966308594,76.6565170288086,71.18524932861328,71.65064239501953,78.5149917602539,63.15789031982422,60.000003814697266,95,85.71428680419922,60.000003814697266,60.000003814697266,80.95238494873047,80.95238494873047,77.2727279663086,75,90,90.47618865966797,41.21949005126953,34359738368,2147483648,8411316224,697237504
209,1759082433197,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.27367401123047,77.41246032714844,72.6501693725586,73.16477966308594,76.6565170288086,71.18524932861328,71.65064239501953,78.5149917602539,65,63.6363639831543,90.47618865966797,90,60.000003814697266,57.142860412597656,85,85,80,76.19047546386719,90.47618865966797,90,41.21949005126953,34359738368,2147483648,8396963840,697237504
200,1759082433407,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.27367401123047,77.41246032714844,72.6501693725586,73.16477966308594,76.6565170288086,71.18524932861328,71.65064239501953,78.5149917602539,57.142860412597656,55,68.18181610107422,76.19047546386719,52.38095474243164,55,90.47618865966797,85.71428680419922,85.71428680419922,80.95238494873047,80,77.2727279663086,41.401424407958984,34359738368,2147483648,8348663808,697237504
207,1759082433608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.27367401123047,77.41246032714844,72.6501693725586,73.16477966308594,76.6565170288086,71.18524932861328,71.65064239501953,78.5149917602539,60.000003814697266,57.142860412597656,72.22222137451172,71.42857360839844,57.142860412597656,52.38095474243164,90,95,85,84.21052551269531,76.19047546386719,73.68421173095703,41.401424407958984,34359738368,2147483648,8348663808,697237504
209,1759082433816,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.27367401123047,77.41246032714844,72.6501693725586,73.16477966308594,76.6565170288086,71.18524932861328,71.65064239501953,78.5149917602539,60.000003814697266,60.000003814697266,81.81818389892578,75,60.000003814697266,57.142860412597656,95,90.90909576416016,90.47618865966797,90.47618865966797,85.71428680419922,80,41.401424407958984,34359738368,2147483648,8348663808,697237504
210,1759082434026,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.54650115966797,78.7518081665039,73.72972106933594,74.25325012207031,78.33051300048828,72.54135131835938,72.98960876464844,80.18093872070313,63.6363639831543,61.904762268066406,75,77.2727279663086,57.142860412597656,57.142860412597656,90.90909576416016,90,90.47618865966797,85.71428680419922,85,81.81818389892578,41.401424407958984,34359738368,2147483648,8386854912,697237504
202,1759082434236,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.54650115966797,78.7518081665039,73.72972106933594,74.25325012207031,78.33051300048828,72.54135131835938,72.98960876464844,80.18093872070313,57.142860412597656,57.142860412597656,77.2727279663086,80,54.54545593261719,50,95,85.71428680419922,85.71428680419922,80.95238494873047,76.19047546386719,80,41.401424407958984,34359738368,2147483648,8346124288,697237504
204,1759082434439,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.54650115966797,78.7518081665039,73.72972106933594,74.25325012207031,78.33051300048828,72.54135131835938,72.98960876464844,80.18093872070313,60.000003814697266,55,80,75,55.55555725097656,52.38095474243164,80.95238494873047,85,80,80,90.47618865966797,80.95238494873047,41.36937713623047,34359738368,2147483648,8249491456,697237504
209,1759082434643,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.54650115966797,78.7518081665039,73.72972106933594,74.25325012207031,78.33051300048828,72.54135131835938,72.98960876464844,80.18093872070313,66.66667175292969,61.904762268066406,85.71428680419922,90.47618865966797,57.142860412597656,55,90,85,80,80.95238494873047,90,95,41.36937713623047,34359738368,2147483648,8412446720,697237504
