Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1759082688291,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.46742248535156,56.985225677490234,54.73677062988281,57.19159698486328,51.45218276977539,48.62738800048828,48.54008102416992,51.091739654541016,4.761904716491699,4.761904716491699,0,0,0,0,100,0,0,0,0,0,1.6420975923538208,34359738368,2147483648,8445149184,697237504
209,1759082688501,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.46742248535156,56.985225677490234,54.73677062988281,57.19159698486328,51.45218276977539,48.62738800048828,48.54008102416992,51.091739654541016,4.545454502105713,0,0,0,0,0,100,0,0,0,0,0,6.677876949310303,34359738368,2147483648,8445149184,697237504
209,1759082688711,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.46742248535156,56.985225677490234,54.73677062988281,57.19159698486328,51.45218276977539,48.62738800048828,48.54008102416992,51.091739654541016,0,0,0,0,4.545454502105713,0,100,0,0,0,0,0,6.677876949310303,34359738368,2147483648,8445149184,697237504
209,1759082688921,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.97617721557617,69.32588958740234,60.4190788269043,53.40151596069336,51.57149887084961,48.79921340942383,48.59027099609375,51.13214111328125,0,4.545454502105713,0,0,0,0,100,4.545454502105713,0,0,0,0,6.677876949310303,34359738368,2147483648,8445149184,697237504
209,1759082689131,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.97617721557617,69.32588958740234,60.4190788269043,53.40151596069336,51.57149887084961,48.79921340942383,48.59027099609375,51.13214111328125,14.285715103149414,14.285715103149414,0,0,10,13.636363983154297,100,0,0,4.761904716491699,4.761904716491699,0,6.677876949310303,34359738368,2147483648,8444510208,697237504
209,1759082689341,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.97617721557617,69.32588958740234,60.4190788269043,53.40151596069336,51.57149887084961,48.79921340942383,48.59027099609375,51.13214111328125,9.090909004211426,4.761904716491699,0,0,9.090909004211426,0,95,9.523809432983398,4.761904716491699,0,4.545454502105713,0,6.677876949310303,34359738368,2147483648,8445919232,697237504
209,1759082689551,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.97617721557617,69.32588958740234,60.4190788269043,53.40151596069336,51.57149887084961,48.79921340942383,48.59027099609375,51.13214111328125,0,4.761904716491699,0,0,0,4.761904716491699,4.545454502105713,0,100,0,0,0,9.65597152709961,34359738368,2147483648,8445706240,697237504
209,1759082689761,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.97617721557617,69.32588958740234,60.4190788269043,53.40151596069336,51.57149887084961,48.79921340942383,48.59027099609375,51.13214111328125,15.000000953674316,9.523809432983398,0,0,0,38.095237731933594,0,0,100,0,0,0,9.65597152709961,34359738368,2147483648,8445771776,697237504
209,1759082689971,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.54978561401367,59.10343933105469,54.18425750732422,51.1598014831543,61.61463928222656,55.067256927490234,51.341819763183594,52.99676513671875,4.761904716491699,4.761904716491699,0,0,4.545454502105713,95.23809814453125,0,0,100,0,0,0,9.65597152709961,34359738368,2147483648,8445722624,697237504
209,1759082690181,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.54978561401367,59.10343933105469,54.18425750732422,51.1598014831543,61.61463928222656,55.067256927490234,51.341819763183594,52.99676513671875,0,0,0,0,0,0,0,0,100,0,0,0,9.65597152709961,34359738368,2147483648,8445722624,697237504
209,1759082690391,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.54978561401367,59.10343933105469,54.18425750732422,51.1598014831543,61.61463928222656,55.067256927490234,51.341819763183594,52.99676513671875,0,0,0,0,0,0,4.545454502105713,0,100,0,0,0,8.984151840209961,34359738368,2147483648,8445755392,697237504
209,1759082690601,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.54978561401367,59.10343933105469,54.18425750732422,51.1598014831543,61.61463928222656,55.067256927490234,51.341819763183594,52.99676513671875,4.545454502105713,0,0,0,0,0,0,0,100,0,0,0,8.984151840209961,34359738368,2147483648,8445722624,697237504
209,1759082690811,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.54978561401367,59.10343933105469,54.18425750732422,51.1598014831543,61.61463928222656,55.067256927490234,51.341819763183594,52.99676513671875,4.545454502105713,4.545454502105713,0,0,0,8.69565200805664,0,0,100,0,0,0,8.984151840209961,34359738368,2147483648,8445739008,697237504
209,1759082691021,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.56241989135742,51.344757080078125,49.21279525756836,48.79544448852539,69.60899353027344,60.02334213256836,53.52456283569336,54.33625411987305,0,0,0,0,4.545454502105713,0,0,0,100,0,0,0,8.984151840209961,34359738368,2147483648,8445902848,697237504
209,1759082691231,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.56241989135742,51.344757080078125,49.21279525756836,48.79544448852539,69.60899353027344,60.02334213256836,53.52456283569336,54.33625411987305,0,0,0,0,0,0,0,0,100,0,0,0,8.984151840209961,34359738368,2147483648,8445853696,697237504
209,1759082691441,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.56241989135742,51.344757080078125,49.21279525756836,48.79544448852539,69.60899353027344,60.02334213256836,53.52456283569336,54.33625411987305,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,9.371813774108887,34359738368,2147483648,8445853696,697237504
209,1759082691651,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.56241989135742,51.344757080078125,49.21279525756836,48.79544448852539,69.60899353027344,60.02334213256836,53.52456283569336,54.33625411987305,4.761904716491699,4.545454502105713,0,0,4.545454502105713,0,0,0,100,0,0,0,9.371813774108887,34359738368,2147483648,8445853696,697237504
209,1759082691861,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.56241989135742,51.344757080078125,49.21279525756836,48.79544448852539,69.60899353027344,60.02334213256836,53.52456283569336,54.33625411987305,0,0,0,0,0,0,0,0,100,0,0,0,9.371813774108887,34359738368,2147483648,8445853696,697237504
209,1759082692071,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.59805679321289,51.38534927368164,49.257720947265625,48.869998931884766,69.67845153808594,60.02031707763672,53.55263900756836,54.43352127075195,0,4.545454502105713,0,0,0,4.545454502105713,0,0,100,0,0,0,9.371813774108887,34359738368,2147483648,8446017536,697237504
209,1759082692281,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.59805679321289,51.38534927368164,49.257720947265625,48.869998931884766,69.67845153808594,60.02031707763672,53.55263900756836,54.43352127075195,4.545454502105713,0,0,0,0,0,0,0,100,0,0,0,9.371813774108887,34359738368,2147483648,8445837312,697237504
209,1759082692491,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.59805679321289,51.38534927368164,49.257720947265625,48.869998931884766,69.67845153808594,60.02031707763672,53.55263900756836,54.43352127075195,4.545454502105713,0,0,0,0,0,0,0,100,0,0,0,8.725887298583984,34359738368,2147483648,8448311296,697237504
209,1759082692701,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.59805679321289,51.38534927368164,49.257720947265625,48.869998931884766,69.67845153808594,60.02031707763672,53.55263900756836,54.43352127075195,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,8.725887298583984,34359738368,2147483648,8448868352,697237504
209,1759082692911,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.620445251464844,51.406959533691406,49.290462493896484,48.93166732788086,69.62316131591797,60.00498962402344,53.558807373046875,54.452030181884766,0,8.69565200805664,0,0,4.761904716491699,0,0,0,100,0,0,0,8.725887298583984,34359738368,2147483648,8448147456,697237504
209,1759082693121,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.620445251464844,51.406959533691406,49.290462493896484,48.93166732788086,69.62316131591797,60.00498962402344,53.558807373046875,54.452030181884766,4.545454502105713,0,0,0,0,0,0,0,100,0,0,0,8.725887298583984,34359738368,2147483648,8448147456,697237504
209,1759082693331,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.620445251464844,51.406959533691406,49.290462493896484,48.93166732788086,69.62316131591797,60.00498962402344,53.558807373046875,54.452030181884766,0,0,0,0,0,4.761904716491699,0,0,63.6363639831543,0,38.095237731933594,0,8.725887298583984,34359738368,2147483648,8448212992,697237504
209,1759082693541,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.620445251464844,51.406959533691406,49.290462493896484,48.93166732788086,69.62316131591797,60.00498962402344,53.558807373046875,54.452030181884766,4.545454502105713,4.545454502105713,0,0,0,0,0,0,0,0,100,0,8.714336395263672,34359738368,2147483648,8448245760,697237504
209,1759082693751,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.620445251464844,51.406959533691406,49.290462493896484,48.93166732788086,69.62316131591797,60.00498962402344,53.558807373046875,54.452030181884766,4.761904716491699,0,0,0,4.545454502105713,0,0,0,0,0,100,0,8.714336395263672,34359738368,2147483648,8448245760,697237504
209,1759082693961,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.8094367980957,51.19575881958008,49.311641693115234,48.98719787597656,57.94593811035156,52.875614166259766,50.51448440551758,52.63705062866211,5,9.090909004211426,0,0,0,0,0,0,0,0,100,0,8.714336395263672,34359738368,2147483648,8448262144,697237504
209,1759082694171,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.8094367980957,51.19575881958008,49.311641693115234,48.98719787597656,57.94593811035156,52.875614166259766,50.51448440551758,52.63705062866211,0,0,0,0,0,0,0,0,0,0,100,0,8.714336395263672,34359738368,2147483648,8448278528,697237504
209,1759082694381,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.8094367980957,51.19575881958008,49.311641693115234,48.98719787597656,57.94593811035156,52.875614166259766,50.51448440551758,52.63705062866211,4.761904716491699,0,0,0,0,4.545454502105713,0,0,0,0,100,0,9.30465030670166,34359738368,2147483648,8448360448,697237504
209,1759082694591,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.8094367980957,51.19575881958008,49.311641693115234,48.98719787597656,57.94593811035156,52.875614166259766,50.51448440551758,52.63705062866211,4.545454502105713,4.761904716491699,0,0,4.545454502105713,0,0,0,0,0,100,0,9.30465030670166,34359738368,2147483648,8446984192,697237504
209,1759082694801,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.8094367980957,51.19575881958008,49.311641693115234,48.98719787597656,57.94593811035156,52.875614166259766,50.51448440551758,52.63705062866211,0,0,0,0,0,0,0,0,0,0,100,0,9.30465030670166,34359738368,2147483648,8446984192,697237504
209,1759082695011,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.91361618041992,50.98503494262695,49.26962661743164,48.98887252807617,51.160099029541016,48.55958938598633,48.59679412841797,51.411582946777344,0,4.761904716491699,0,0,0,4.545454502105713,0,0,0,0,100,0,9.30465030670166,34359738368,2147483648,8446984192,697237504
209,1759082695221,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.91361618041992,50.98503494262695,49.26962661743164,48.98887252807617,51.160099029541016,48.55958938598633,48.59679412841797,51.411582946777344,9.090909004211426,0,0,0,4.761904716491699,0,0,0,0,0,100,0,9.30465030670166,34359738368,2147483648,8446853120,697237504
209,1759082695431,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.91361618041992,50.98503494262695,49.26962661743164,48.98887252807617,51.160099029541016,48.55958938598633,48.59679412841797,51.411582946777344,0,0,0,0,0,0,0,0,0,0,100,0,8.728967666625977,34359738368,2147483648,8446869504,697237504
209,1759082695641,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.91361618041992,50.98503494262695,49.26962661743164,48.98887252807617,51.160099029541016,48.55958938598633,48.59679412841797,51.411582946777344,0,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,100,0,8.728967666625977,34359738368,2147483648,8446869504,697237504
209,1759082695851,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.91361618041992,50.98503494262695,49.26962661743164,48.98887252807617,51.160099029541016,48.55958938598633,48.59679412841797,51.411582946777344,0,4.761904716491699,0,0,4.545454502105713,0,0,0,0,0,100,0,8.728967666625977,34359738368,2147483648,8446803968,697237504
209,1759082696061,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.92859649658203,50.985713958740234,49.26980209350586,48.99626541137695,51.15596389770508,48.55440139770508,48.600582122802734,51.414058685302734,0,0,0,0,0,0,0,0,0,0,100,4.545454502105713,8.728967666625977,34359738368,2147483648,8446803968,697237504
209,1759082696271,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.92859649658203,50.985713958740234,49.26980209350586,48.99626541137695,51.15596389770508,48.55440139770508,48.600582122802734,51.414058685302734,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,8.728967666625977,34359738368,2147483648,8446820352,697237504
209,1759082696481,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.92859649658203,50.985713958740234,49.26980209350586,48.99626541137695,51.15596389770508,48.55440139770508,48.600582122802734,51.414058685302734,0,0,0,0,4.545454502105713,0,0,0,0,0,100,0,8.410073280334473,34359738368,2147483648,8446394368,697237504
209,1759082696691,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.92859649658203,50.985713958740234,49.26980209350586,48.99626541137695,51.15596389770508,48.55440139770508,48.600582122802734,51.414058685302734,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,100,0,8.410073280334473,34359738368,2147483648,8446443520,697237504
209,1759082696901,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.95205307006836,50.994930267333984,49.268829345703125,49.00196838378906,51.17656326293945,48.5621223449707,48.64069366455078,51.41954040527344,0,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,100,0,8.410073280334473,34359738368,2147483648,8446427136,697237504
209,1759082697111,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.95205307006836,50.994930267333984,49.268829345703125,49.00196838378906,51.17656326293945,48.5621223449707,48.64069366455078,51.41954040527344,4.545454502105713,0,0,0,0,4.761904716491699,0,0,0,0,100,0,8.410073280334473,34359738368,2147483648,8449277952,697237504
209,1759082697321,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.95205307006836,50.994930267333984,49.268829345703125,49.00196838378906,51.17656326293945,48.5621223449707,48.64069366455078,51.41954040527344,0,0,0,0,0,0,0,0,0,0,100,0,8.410073280334473,34359738368,2147483648,8449196032,697237504
209,1759082697531,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.95205307006836,50.994930267333984,49.268829345703125,49.00196838378906,51.17656326293945,48.5621223449707,48.64069366455078,51.41954040527344,4.545454502105713,4.761904716491699,0,0,4.545454502105713,0,0,0,0,0,100,0,8.409333229064941,34359738368,2147483648,8449163264,697237504
209,1759082697741,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.95205307006836,50.994930267333984,49.268829345703125,49.00196838378906,51.17656326293945,48.5621223449707,48.64069366455078,51.41954040527344,0,4.545454502105713,0,0,0,0,0,0,0,0,100,0,8.409333229064941,34359738368,2147483648,8449179648,697237504
209,1759082697951,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.03112030029297,51.03178787231445,49.3175048828125,49.017887115478516,51.21662521362305,48.62851333618164,48.658592224121094,51.46774673461914,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,8.409333229064941,34359738368,2147483648,8449507328,697237504
209,1759082698161,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.03112030029297,51.03178787231445,49.3175048828125,49.017887115478516,51.21662521362305,48.62851333618164,48.658592224121094,51.46774673461914,0,0,0,0,0,0,0,0,0,0,100,0,8.409333229064941,34359738368,2147483648,8449277952,697237504
209,1759082698371,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.03112030029297,51.03178787231445,49.3175048828125,49.017887115478516,51.21662521362305,48.62851333618164,48.658592224121094,51.46774673461914,0,0,0,0,0,0,0,0,0,0,100,0,8.355888366699219,34359738368,2147483648,8449277952,697237504
209,1759082698581,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.03112030029297,51.03178787231445,49.3175048828125,49.017887115478516,51.21662521362305,48.62851333618164,48.658592224121094,51.46774673461914,4.545454502105713,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,0,0,0,100,0,8.355888366699219,34359738368,2147483648,8449294336,697237504
209,1759082698791,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.03112030029297,51.03178787231445,49.3175048828125,49.017887115478516,51.21662521362305,48.62851333618164,48.658592224121094,51.46774673461914,4.761904716491699,4.545454502105713,0,0,4.545454502105713,4.545454502105713,0,0,0,0,100,4.545454502105713,8.355888366699219,34359738368,2147483648,8449114112,697237504
209,1759082699001,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.06084060668945,51.05707931518555,49.34853744506836,49.02894973754883,51.242576599121094,48.671913146972656,48.674835205078125,51.496734619140625,0,0,0,0,0,0,0,0,0,0,100,0,8.355888366699219,34359738368,2147483648,8449114112,697237504
209,1759082699211,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.06084060668945,51.05707931518555,49.34853744506836,49.02894973754883,51.242576599121094,48.671913146972656,48.674835205078125,51.496734619140625,0,0,0,0,0,0,0,0,0,0,100,4.545454502105713,8.355888366699219,34359738368,2147483648,8449114112,697237504
209,1759082699421,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.06084060668945,51.05707931518555,49.34853744506836,49.02894973754883,51.242576599121094,48.671913146972656,48.674835205078125,51.496734619140625,0,4.545454502105713,0,0,0,0,0,0,0,0,100,0,9.178365707397461,34359738368,2147483648,8449032192,697237504
209,1759082699631,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.06084060668945,51.05707931518555,49.34853744506836,49.02894973754883,51.242576599121094,48.671913146972656,48.674835205078125,51.496734619140625,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,9.178365707397461,34359738368,2147483648,8448851968,697237504
209,1759082699841,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.06084060668945,51.05707931518555,49.34853744506836,49.02894973754883,51.242576599121094,48.671913146972656,48.674835205078125,51.496734619140625,4.545454502105713,4.545454502105713,0,0,4.761904716491699,0,0,0,0,0,100,0,9.178365707397461,34359738368,2147483648,8448802816,697237504
209,1759082700051,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.091373443603516,51.060264587402344,49.352012634277344,49.03429412841797,51.238529205322266,48.70655822753906,48.68577194213867,51.507503509521484,5,5,0,0,4.761904716491699,9.090909004211426,0,0,0,0,100,0,9.178365707397461,34359738368,2147483648,8449277952,697237504
209,1759082700261,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.091373443603516,51.060264587402344,49.352012634277344,49.03429412841797,51.238529205322266,48.70655822753906,48.68577194213867,51.507503509521484,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,9.178365707397461,34359738368,2147483648,8449441792,697237504
209,1759082700471,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.091373443603516,51.060264587402344,49.352012634277344,49.03429412841797,51.238529205322266,48.70655822753906,48.68577194213867,51.507503509521484,4.761904716491699,9.523809432983398,0,0,9.090909004211426,5,0,0,0,0,100,0,8.601994514465332,34359738368,2147483648,8449703936,697237504
209,1759082700681,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.091373443603516,51.060264587402344,49.352012634277344,49.03429412841797,51.238529205322266,48.70655822753906,48.68577194213867,51.507503509521484,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,100,0,8.601994514465332,34359738368,2147483648,8449736704,697237504
209,1759082700892,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.091373443603516,52.888206481933594,50.455421447753906,49.4683952331543,51.29010009765625,48.76917266845703,48.71482467651367,51.4995231628418,0,0,0,0,0,0,50,0,0,0,50,0,8.601994514465332,34359738368,2147483648,8449736704,697237504
209,1759082701102,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.40121078491211,52.888206481933594,50.455421447753906,49.4683952331543,51.29010009765625,48.76917266845703,48.71482467651367,51.4995231628418,4.761904716491699,0,0,0,4.761904716491699,0,100,0,0,0,0,0,8.601994514465332,34359738368,2147483648,8449736704,697237504
209,1759082701312,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.40121078491211,52.888206481933594,50.455421447753906,49.4683952331543,51.29010009765625,48.76917266845703,48.71482467651367,51.4995231628418,4.545454502105713,4.761904716491699,0,0,0,4.545454502105713,100,0,0,0,0,0,8.601994514465332,34359738368,2147483648,8449703936,697237504
209,1759082701522,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.40121078491211,52.888206481933594,50.455421447753906,49.4683952331543,51.29010009765625,48.76917266845703,48.71482467651367,51.4995231628418,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,8.521162986755371,34359738368,2147483648,8449736704,697237504
209,1759082701732,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.40121078491211,52.888206481933594,50.455421447753906,49.4683952331543,51.29010009765625,48.76917266845703,48.71482467651367,51.4995231628418,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,8.521162986755371,34359738368,2147483648,8449720320,697237504
209,1759082701942,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.26003646850586,68.48491668701172,60.32950973510742,53.7782096862793,51.97151565551758,49.33474349975586,49.117435455322266,51.369327545166016,0,0,0,0,0,4.761904716491699,100,4.545454502105713,0,0,0,0,8.521162986755371,34359738368,2147483648,8449720320,697237504
