Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1759082901578,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.37438201904297,60.729408264160156,56.54839324951172,55.96314239501953,52.598358154296875,49.36906051635742,48.91330337524414,51.595603942871094,0,0,0,0,4.761904716491699,0,63.15789031982422,57.894737243652344,36.842105865478516,15.000000953674316,0,0,8.65584945678711,34359738368,2147483648,8663138304,697237504
199,1759082901778,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.37438201904297,60.729408264160156,56.54839324951172,55.96314239501953,52.598358154296875,49.36906051635742,48.91330337524414,51.595603942871094,4.761904716491699,0,0,0,0,0,66.66667175292969,57.894737243652344,38.88888931274414,10.526315689086914,0,0,8.65584945678711,34359738368,2147483648,8663138304,697237504
200,1759082901978,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.2692985534668,59.38611602783203,55.561614990234375,54.54448699951172,55.80531311035156,51.838680267333984,50.55211639404297,53.351802825927734,0,0,0,0,4.761904716491699,0,63.15789031982422,55.55555725097656,40,15.000000953674316,4.761904716491699,0,8.65584945678711,34359738368,2147483648,8663072768,697237504
199,1759082902178,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.2692985534668,59.38611602783203,55.561614990234375,54.54448699951172,55.80531311035156,51.838680267333984,50.55211639404297,53.351802825927734,0,4.761904716491699,0,0,0,0,63.15789031982422,55,40,15.000000953674316,5,0,8.65584945678711,34359738368,2147483648,8663171072,697237504
200,1759082902378,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.2692985534668,59.38611602783203,55.561614990234375,54.54448699951172,55.80531311035156,51.838680267333984,50.55211639404297,53.351802825927734,4.761904716491699,0,0,0,0,0,66.66667175292969,57.894737243652344,38.88888931274414,15.789472579956055,0,0,13.008401870727539,34359738368,2147483648,8663171072,697237504
200,1759082902578,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.2692985534668,59.38611602783203,55.561614990234375,54.54448699951172,55.80531311035156,51.838680267333984,50.55211639404297,53.351802825927734,0,0,0,0,0,0,65,57.894737243652344,36.842105865478516,10.526315689086914,0,0,13.008401870727539,34359738368,2147483648,8663171072,697237504
200,1759082902779,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.2692985534668,59.38611602783203,55.561614990234375,54.54448699951172,55.80531311035156,51.838680267333984,50.55211639404297,53.351802825927734,0,0,0,0,0,0,66.66667175292969,57.894737243652344,40,10.526315689086914,0,0,13.008401870727539,34359738368,2147483648,8663171072,697237504
200,1759082902979,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.55199432373047,59.61441421508789,55.7510986328125,54.81855010986328,56.02985763549805,52.109554290771484,50.68515396118164,53.57347106933594,5,5,0,0,0,0,63.15789031982422,57.894737243652344,42.105262756347656,15.000000953674316,0,0,13.008401870727539,34359738368,2147483648,8663220224,697237504
199,1759082903179,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.55199432373047,59.61441421508789,55.7510986328125,54.81855010986328,56.02985763549805,52.109554290771484,50.68515396118164,53.57347106933594,0,0,0,0,4.761904716491699,0,66.66667175292969,55.55555725097656,36.842105865478516,10.526315689086914,9.090909004211426,0,13.008401870727539,34359738368,2147483648,8663220224,697237504
200,1759082903379,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.55199432373047,59.61441421508789,55.7510986328125,54.81855010986328,56.02985763549805,52.109554290771484,50.68515396118164,53.57347106933594,0,5,0,0,0,0,63.15789031982422,60.000003814697266,36.842105865478516,15.000000953674316,0,0,13.50361156463623,34359738368,2147483648,8663252992,697237504
209,1759082903579,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.55199432373047,59.61441421508789,55.7510986328125,54.81855010986328,56.02985763549805,52.109554290771484,50.68515396118164,53.57347106933594,0,0,0,0,0,4.761904716491699,63.15789031982422,55.55555725097656,40,15.000000953674316,0,0,13.50361156463623,34359738368,2147483648,8663252992,697237504
200,1759082903789,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.55199432373047,59.61441421508789,55.7510986328125,54.81855010986328,56.02985763549805,52.109554290771484,50.68515396118164,53.57347106933594,0,0,15.000000953674316,0,0,0,40,33.333335876464844,20,5,30.000001907348633,25,13.50361156463623,34359738368,2147483648,8663728128,697237504
202,1759082903990,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.52903747558594,58.30950164794922,54.73249435424805,54.07316207885742,55.22438430786133,51.65095520019531,50.48004150390625,53.31576919555664,4.761904716491699,0,45,15.000000953674316,0,0,0,0,0,0,63.15789031982422,57.894737243652344,13.50361156463623,34359738368,2147483648,8663941120,697237504
200,1759082904192,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.52903747558594,58.30950164794922,54.73249435424805,54.07316207885742,55.22438430786133,51.65095520019531,50.48004150390625,53.31576919555664,0,0,36.842105865478516,15.000000953674316,0,0,4.761904716491699,0,0,0,63.15789031982422,55,13.50361156463623,34359738368,2147483648,8664006656,697237504
200,1759082904393,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.52903747558594,58.30950164794922,54.73249435424805,54.07316207885742,55.22438430786133,51.65095520019531,50.48004150390625,53.31576919555664,0,0,42.105262756347656,15.000000953674316,0,0,0,0,0,0,66.66667175292969,55.55555725097656,13.399696350097656,34359738368,2147483648,8664039424,697237504
199,1759082904593,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.52903747558594,58.30950164794922,54.73249435424805,54.07316207885742,55.22438430786133,51.65095520019531,50.48004150390625,53.31576919555664,0,0,36.842105865478516,10.526315689086914,5,0,0,4.761904716491699,0,0,63.15789031982422,60.000003814697266,13.399696350097656,34359738368,2147483648,8663760896,697237504
199,1759082904793,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.52903747558594,58.30950164794922,54.73249435424805,54.07316207885742,55.22438430786133,51.65095520019531,50.48004150390625,53.31576919555664,5,4.761904716491699,40,15.789472579956055,0,0,0,0,0,0,63.15789031982422,57.894737243652344,13.399696350097656,34359738368,2147483648,8663793664,697237504
200,1759082904993,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.90987014770508,51.25453186035156,49.41621398925781,49.42711639404297,51.29220962524414,48.74097442626953,48.92580032348633,51.50082778930664,4.761904716491699,0,42.105262756347656,15.000000953674316,0,4.761904716491699,4.761904716491699,0,0,0,63.15789031982422,55.55555725097656,13.399696350097656,34359738368,2147483648,8663482368,697237504
200,1759082905193,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.90987014770508,51.25453186035156,49.41621398925781,49.42711639404297,51.29220962524414,48.74097442626953,48.92580032348633,51.50082778930664,0,0,36.842105865478516,11.111111640930176,0,0,0,0,0,0,66.66667175292969,57.142860412597656,13.399696350097656,34359738368,2147483648,8663498752,697237504
199,1759082905393,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.90987014770508,51.25453186035156,49.41621398925781,49.42711639404297,51.29220962524414,48.74097442626953,48.92580032348633,51.50082778930664,5,5,40,15.000000953674316,0,0,4.761904716491699,0,0,0,63.15789031982422,55.55555725097656,13.399702072143555,34359738368,2147483648,8663498752,697237504
199,1759082905593,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.90987014770508,51.25453186035156,49.41621398925781,49.42711639404297,51.29220962524414,48.74097442626953,48.92580032348633,51.50082778930664,0,0,36.842105865478516,15.000000953674316,0,0,0,0,0,0,63.15789031982422,57.894737243652344,13.399702072143555,34359738368,2147483648,8663498752,697237504
200,1759082905794,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.90987014770508,51.25453186035156,49.41621398925781,49.42711639404297,51.29220962524414,48.74097442626953,48.92580032348633,51.50082778930664,0,4.761904716491699,38.88888931274414,15.789472579956055,0,0,0,0,0,0,66.66667175292969,52.6315803527832,13.399702072143555,34359738368,2147483648,8663498752,697237504
209,1759082905994,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.010101318359375,51.447792053222656,49.52799606323242,49.642547607421875,51.40958786010742,48.91404342651367,49.10280227661133,51.603328704833984,0,0,40,15.000000953674316,5,0,5,0,0,0,65,57.894737243652344,13.399702072143555,34359738368,2147483648,8663154688,697237504
9,1759082906204,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.010101318359375,51.447792053222656,49.52799606323242,49.642547607421875,51.40958786010742,48.91404342651367,49.10280227661133,51.603328704833984,4.761904716491699,4.761904716491699,15.000000953674316,9.523809432983398,4.761904716491699,4.545454502105713,4.761904716491699,4.761904716491699,4.761904716491699,0,40,20,13.399702072143555,34359738368,2147483648,8296857600,697237504
