Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1759082854516,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.651458740234375,68.9629898071289,60.897457122802734,54.057796478271484,52.19316101074219,49.71640396118164,49.25285339355469,51.59230422973633,0,0,0,0,8.69565200805664,4.761904716491699,100,0,0,0,0,0,8.481919288635254,34359738368,2147483648,8446328832,697237504
209,1759082854726,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.651458740234375,68.9629898071289,60.897457122802734,54.057796478271484,52.19316101074219,49.71640396118164,49.25285339355469,51.59230422973633,4.545454502105713,0,0,0,0,0,100,0,0,0,0,0,8.481919288635254,34359738368,2147483648,8446427136,697237504
209,1759082854936,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.65312576293945,68.97599792480469,60.917930603027344,54.05064010620117,52.21650695800781,49.718841552734375,49.27335739135742,51.609432220458984,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,8.481919288635254,34359738368,2147483648,8446427136,697237504
209,1759082855146,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.65312576293945,68.97599792480469,60.917930603027344,54.05064010620117,52.21650695800781,49.718841552734375,49.27335739135742,51.609432220458984,0,4.545454502105713,0,0,0,0,100,0,0,0,0,0,8.481919288635254,34359738368,2147483648,8446427136,697237504
209,1759082855356,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.65312576293945,68.97599792480469,60.917930603027344,54.05064010620117,52.21650695800781,49.718841552734375,49.27335739135742,51.609432220458984,9.090909004211426,0,0,0,0,0,100,0,0,0,0,0,8.583081245422363,34359738368,2147483648,8446377984,697237504
209,1759082855566,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.65312576293945,68.97599792480469,60.917930603027344,54.05064010620117,52.21650695800781,49.718841552734375,49.27335739135742,51.609432220458984,0,4.545454502105713,0,0,0,0,100,4.545454502105713,0,0,0,0,8.583081245422363,34359738368,2147483648,8446377984,697237504
209,1759082855776,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.65312576293945,68.97599792480469,60.917930603027344,54.05064010620117,52.21650695800781,49.718841552734375,49.27335739135742,51.609432220458984,0,0,0,0,0,0,100,0,0,0,0,0,8.583081245422363,34359738368,2147483648,8446377984,697237504
209,1759082855986,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.67277908325195,68.95294952392578,60.927223205566406,54.042057037353516,52.23210906982422,49.733238220214844,49.26082229614258,51.62453079223633,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,8.583081245422363,34359738368,2147483648,8445722624,697237504
209,1759082856196,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.67277908325195,68.95294952392578,60.927223205566406,54.042057037353516,52.23210906982422,49.733238220214844,49.26082229614258,51.62453079223633,4.761904716491699,0,0,0,4.761904716491699,9.090909004211426,100,0,0,0,0,0,8.583081245422363,34359738368,2147483648,8445902848,697237504
209,1759082856406,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.67277908325195,68.95294952392578,60.927223205566406,54.042057037353516,52.23210906982422,49.733238220214844,49.26082229614258,51.62453079223633,4.545454502105713,4.545454502105713,0,0,0,0,100,0,0,0,0,0,8.504572868347168,34359738368,2147483648,8445968384,697237504
209,1759082856616,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.67277908325195,68.95294952392578,60.927223205566406,54.042057037353516,52.23210906982422,49.733238220214844,49.26082229614258,51.62453079223633,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,100,0,0,0,0,0,8.504572868347168,34359738368,2147483648,8446066688,697237504
209,1759082856826,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.67277908325195,68.95294952392578,60.927223205566406,54.042057037353516,52.23210906982422,49.733238220214844,49.26082229614258,51.62453079223633,4.761904716491699,4.761904716491699,0,0,4.545454502105713,0,100,0,0,0,0,0,8.504572868347168,34359738368,2147483648,8446099456,697237504
209,1759082857036,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.64616012573242,68.07154083251953,60.54579544067383,54.49169158935547,52.24308776855469,49.74760818481445,49.27396774291992,51.62655258178711,9.090909004211426,4.761904716491699,0,0,0,9.090909004211426,4.545454502105713,100,0,0,0,0,8.504572868347168,34359738368,2147483648,8446377984,697237504
209,1759082857246,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.64616012573242,68.07154083251953,60.54579544067383,54.49169158935547,52.24308776855469,49.74760818481445,49.27396774291992,51.62655258178711,0,4.761904716491699,0,0,0,0,0,100,0,0,0,0,8.504572868347168,34359738368,2147483648,8446410752,697237504
209,1759082857456,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.64616012573242,68.07154083251953,60.54579544067383,54.49169158935547,52.24308776855469,49.74760818481445,49.27396774291992,51.62655258178711,0,0,0,0,4.545454502105713,0,0,0,95.45454406738281,0,0,0,8.493249893188477,34359738368,2147483648,8446410752,697237504
209,1759082857666,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.64616012573242,68.07154083251953,60.54579544067383,54.49169158935547,52.24308776855469,49.74760818481445,49.27396774291992,51.62655258178711,4.545454502105713,0,0,0,0,0,0,0,100,0,0,0,8.493249893188477,34359738368,2147483648,8446328832,697237504
209,1759082857876,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.64616012573242,68.07154083251953,60.54579544067383,53.309837341308594,62.35762023925781,56.014102935791016,51.92574691772461,53.707923889160156,0,0,0,0,4.545454502105713,0,0,0,90.47618865966797,0,9.523809432983398,0,8.493249893188477,34359738368,2147483648,8446328832,697237504
209,1759082858086,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.46472930908203,53.38400650024414,51.80046844482422,53.309837341308594,62.35762023925781,56.014102935791016,51.92574691772461,53.707923889160156,0,0,0,0,0,0,0,0,0,0,100,0,8.493249893188477,34359738368,2147483648,8446263296,697237504
209,1759082858296,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.46472930908203,53.38400650024414,51.80046844482422,53.309837341308594,62.35762023925781,56.014102935791016,51.92574691772461,53.707923889160156,4.761904716491699,4.545454502105713,0,0,0,0,0,0,0,0,100,4.545454502105713,8.493249893188477,34359738368,2147483648,8446263296,697237504
209,1759082858506,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.46472930908203,53.38400650024414,51.80046844482422,53.309837341308594,62.35762023925781,56.014102935791016,51.92574691772461,53.707923889160156,4.545454502105713,4.761904716491699,0,0,0,0,0,0,0,0,100,0,8.561965942382813,34359738368,2147483648,8446279680,697237504
209,1759082858716,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.46472930908203,53.38400650024414,51.80046844482422,53.309837341308594,62.35762023925781,56.014102935791016,51.92574691772461,53.707923889160156,0,0,0,0,4.545454502105713,0,0,0,0,0,100,0,8.561965942382813,34359738368,2147483648,8446279680,697237504
209,1759082858926,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.53416061401367,51.50291061401367,49.82492446899414,49.47721862792969,51.489593505859375,49.24502182006836,49.21135711669922,51.786014556884766,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,8.561965942382813,34359738368,2147483648,8446214144,697237504
209,1759082859136,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.53416061401367,51.50291061401367,49.82492446899414,49.47721862792969,51.489593505859375,49.24502182006836,49.21135711669922,51.786014556884766,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,100,0,8.561965942382813,34359738368,2147483648,8446214144,697237504
209,1759082859346,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.53416061401367,51.50291061401367,49.82492446899414,49.47721862792969,51.489593505859375,49.24502182006836,49.21135711669922,51.786014556884766,0,0,0,0,0,4.761904716491699,0,0,0,0,100,0,8.561965942382813,34359738368,2147483648,8446246912,697237504
209,1759082859557,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.53416061401367,51.50291061401367,49.82492446899414,49.47721862792969,51.489593505859375,49.24502182006836,49.21135711669922,51.786014556884766,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,8.447953224182129,34359738368,2147483648,8445886464,697237504
209,1759082859767,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.53416061401367,51.50291061401367,49.82492446899414,49.47721862792969,51.489593505859375,49.24502182006836,49.21135711669922,51.786014556884766,0,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,100,0,8.447953224182129,34359738368,2147483648,8445886464,697237504
209,1759082859977,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.56637954711914,51.46397399902344,49.77412414550781,49.51948547363281,51.39039611816406,49.16897964477539,49.14386749267578,51.73539352416992,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,0,100,0,8.447953224182129,34359738368,2147483648,8445771776,697237504
209,1759082860187,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.56637954711914,51.46397399902344,49.77412414550781,49.51948547363281,51.39039611816406,49.16897964477539,49.14386749267578,51.73539352416992,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,100,0,8.447953224182129,34359738368,2147483648,8445771776,697237504
209,1759082860397,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.56637954711914,51.46397399902344,49.77412414550781,49.51948547363281,51.39039611816406,49.16897964477539,49.14386749267578,51.73539352416992,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,8.617055892944336,34359738368,2147483648,8445771776,697237504
209,1759082860607,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.56637954711914,51.46397399902344,49.77412414550781,49.51948547363281,51.39039611816406,49.16897964477539,49.14386749267578,51.73539352416992,0,0,0,0,0,0,0,0,0,0,100,0,8.617055892944336,34359738368,2147483648,8445771776,697237504
209,1759082860817,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.56637954711914,51.46397399902344,49.77412414550781,49.51948547363281,51.39039611816406,49.16897964477539,49.14386749267578,51.73539352416992,9.090909004211426,4.761904716491699,0,0,0,0,0,0,0,0,100,0,8.617055892944336,34359738368,2147483648,8445870080,697237504
209,1759082861027,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.58091735839844,51.46265411376953,49.772178649902344,49.553062438964844,51.38529586791992,49.16453170776367,49.14424133300781,51.74436950683594,0,0,0,0,4.545454502105713,4.761904716491699,0,0,0,0,100,0,8.617055892944336,34359738368,2147483648,8445902848,697237504
209,1759082861237,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.58091735839844,51.46265411376953,49.772178649902344,49.553062438964844,51.38529586791992,49.16453170776367,49.14424133300781,51.74436950683594,0,4.761904716491699,0,0,0,0,0,0,0,0,100,4.545454502105713,8.617055892944336,34359738368,2147483648,8445902848,697237504
209,1759082861447,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.58091735839844,51.46265411376953,49.772178649902344,49.553062438964844,51.38529586791992,49.16453170776367,49.14424133300781,51.74436950683594,4.761904716491699,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,0,0,0,100,4.545454502105713,8.503826141357422,34359738368,2147483648,8446509056,697237504
209,1759082861657,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.58091735839844,51.46265411376953,49.772178649902344,49.553062438964844,51.38529586791992,49.16453170776367,49.14424133300781,51.74436950683594,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,8.503826141357422,34359738368,2147483648,8446492672,697237504
209,1759082861867,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.58091735839844,51.46265411376953,49.772178649902344,49.553062438964844,51.38529586791992,49.16453170776367,49.14424133300781,51.74436950683594,0,0,0,0,4.545454502105713,0,0,0,0,0,100,0,8.503826141357422,34359738368,2147483648,8446443520,697237504
209,1759082862077,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.599063873291016,51.456642150878906,49.78694534301758,49.570343017578125,51.39440155029297,49.19081115722656,49.1540412902832,51.74455642700195,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,8.503826141357422,34359738368,2147483648,8446377984,697237504
209,1759082862287,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.599063873291016,51.456642150878906,49.78694534301758,49.570343017578125,51.39440155029297,49.19081115722656,49.1540412902832,51.74455642700195,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,8.503826141357422,34359738368,2147483648,8446509056,697237504
209,1759082862497,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.599063873291016,51.456642150878906,49.78694534301758,49.570343017578125,51.39440155029297,49.19081115722656,49.1540412902832,51.74455642700195,0,0,0,0,0,4.761904716491699,0,0,0,0,100,0,8.524211883544922,34359738368,2147483648,8446509056,697237504
209,1759082862707,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.599063873291016,51.456642150878906,49.78694534301758,49.570343017578125,51.39440155029297,49.19081115722656,49.1540412902832,51.74455642700195,0,0,0,0,0,0,0,0,0,0,4.761904716491699,95.23809814453125,8.524211883544922,34359738368,2147483648,8446509056,697237504
209,1759082862917,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.436710357666016,51.753273010253906,50.079307556152344,50.26142501831055,51.44524002075195,49.24327850341797,49.21577072143555,51.795902252197266,0,4.545454502105713,0,0,0,0,0,0,0,0,0,100,8.524211883544922,34359738368,2147483648,8446509056,697237504
209,1759082863127,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.436710357666016,51.753273010253906,50.079307556152344,50.26142501831055,51.44524002075195,49.24327850341797,49.21577072143555,51.795902252197266,8.69565200805664,4.761904716491699,0,0,8.69565200805664,0,0,0,0,0,0,100,8.524211883544922,34359738368,2147483648,8446689280,697237504
209,1759082863337,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.436710357666016,51.753273010253906,50.079307556152344,50.26142501831055,51.44524002075195,49.24327850341797,49.21577072143555,51.795902252197266,0,0,0,0,0,0,0,0,0,0,100,4.761904716491699,8.524211883544922,34359738368,2147483648,8446771200,697237504
209,1759082863547,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.436710357666016,51.753273010253906,50.079307556152344,50.26142501831055,51.44524002075195,49.24327850341797,49.21577072143555,51.795902252197266,0,0,0,0,0,0,0,0,0,0,100,0,8.730281829833984,34359738368,2147483648,8446771200,697237504
209,1759082863757,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.436710357666016,51.753273010253906,50.079307556152344,50.26142501831055,51.44524002075195,49.24327850341797,49.21577072143555,51.795902252197266,0,0,0,0,0,8.69565200805664,0,0,0,0,100,0,8.730281829833984,34359738368,2147483648,8446771200,697237504
209,1759082863967,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.23699951171875,51.76152420043945,50.05827331542969,50.10226821899414,51.46617889404297,49.25627899169922,49.234981536865234,51.81414794921875,8.69565200805664,4.545454502105713,0,0,0,0,0,0,0,0,100,0,8.730281829833984,34359738368,2147483648,8446935040,697237504
209,1759082864177,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.23699951171875,51.76152420043945,50.05827331542969,50.10226821899414,51.46617889404297,49.25627899169922,49.234981536865234,51.81414794921875,0,0,0,0,0,0,0,0,0,0,100,4.545454502105713,8.730281829833984,34359738368,2147483648,8446935040,697237504
209,1759082864387,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.23699951171875,51.76152420043945,50.05827331542969,50.10226821899414,51.46617889404297,49.25627899169922,49.234981536865234,51.81414794921875,0,0,0,0,0,0,0,0,0,0,4.545454502105713,100,8.707633972167969,34359738368,2147483648,8446885888,697237504
209,1759082864597,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.23699951171875,51.76152420043945,50.05827331542969,50.10226821899414,51.46617889404297,49.25627899169922,49.234981536865234,51.81414794921875,0,4.545454502105713,0,0,8.69565200805664,4.545454502105713,0,0,0,0,0,100,8.707633972167969,34359738368,2147483648,8446885888,697237504
209,1759082864807,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.23699951171875,51.76152420043945,50.05827331542969,50.10226821899414,51.46617889404297,49.25627899169922,49.234981536865234,51.81414794921875,0,0,0,0,0,0,0,0,0,0,0,100,8.707633972167969,34359738368,2147483648,8446885888,697237504
209,1759082865017,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.19344711303711,52.07698059082031,50.38827896118164,50.8809928894043,51.52358627319336,49.268096923828125,49.29985809326172,51.86397933959961,4.545454502105713,4.545454502105713,0,0,0,0,0,0,0,0,0,100,8.707633972167969,34359738368,2147483648,8446885888,697237504
209,1759082865227,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.19344711303711,52.07698059082031,50.38827896118164,50.8809928894043,51.52358627319336,49.268096923828125,49.29985809326172,51.86397933959961,4.761904716491699,0,0,0,0,0,0,0,0,0,0,100,8.707633972167969,34359738368,2147483648,8446869504,697237504
209,1759082865437,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.19344711303711,52.07698059082031,50.38827896118164,50.8809928894043,51.52358627319336,49.268096923828125,49.29985809326172,51.86397933959961,0,4.545454502105713,0,0,0,0,28.571430206298828,0,0,0,0,71.42857360839844,8.46985912322998,34359738368,2147483648,8446836736,697237504
209,1759082865647,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.19344711303711,52.07698059082031,50.38827896118164,50.8809928894043,51.52358627319336,49.268096923828125,49.29985809326172,51.86397933959961,0,0,0,0,0,0,100,0,0,0,0,0,8.46985912322998,34359738368,2147483648,8446836736,697237504
209,1759082865857,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.19344711303711,52.07698059082031,50.38827896118164,50.8809928894043,51.52358627319336,49.268096923828125,49.29985809326172,51.86397933959961,4.545454502105713,0,0,0,4.545454502105713,0,100,0,0,0,0,0,8.46985912322998,34359738368,2147483648,8446459904,697237504
209,1759082866067,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.33537673950195,60.86595916748047,55.90523147583008,52.841522216796875,51.913902282714844,49.532527923583984,49.31385040283203,51.79095458984375,0,0,0,0,0,0,100,0,0,0,0,0,8.46985912322998,34359738368,2147483648,8446459904,697237504
209,1759082866277,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.33537673950195,60.86595916748047,55.90523147583008,52.841522216796875,51.913902282714844,49.532527923583984,49.31385040283203,51.79095458984375,4.545454502105713,4.761904716491699,0,0,0,4.761904716491699,100,0,0,0,0,0,8.46985912322998,34359738368,2147483648,8446459904,697237504
209,1759082866487,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.33537673950195,60.86595916748047,55.90523147583008,52.841522216796875,51.913902282714844,49.532527923583984,49.31385040283203,51.79095458984375,0,4.545454502105713,0,0,0,4.545454502105713,100,4.545454502105713,0,0,0,0,8.515141487121582,34359738368,2147483648,8446558208,697237504
209,1759082866697,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.33537673950195,60.86595916748047,55.90523147583008,52.841522216796875,51.913902282714844,49.532527923583984,49.31385040283203,51.79095458984375,4.545454502105713,0,0,0,9.090909004211426,0,100,0,0,0,0,0,8.515141487121582,34359738368,2147483648,8446640128,697237504
209,1759082866907,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.7313117980957,69.08375549316406,61.02251434326172,54.20016098022461,52.32033920288086,49.82576370239258,49.32015609741211,51.79199981689453,0,0,0,0,0,0,100,0,0,0,0,0,8.515141487121582,34359738368,2147483648,8446803968,697237504
209,1759082867117,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.7313117980957,69.08375549316406,61.02251434326172,54.20016098022461,52.32033920288086,49.82576370239258,49.32015609741211,51.79199981689453,4.545454502105713,0,0,0,0,0,100,0,0,0,0,0,8.515141487121582,34359738368,2147483648,8446787584,697237504
209,1759082867327,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.7313117980957,69.08375549316406,61.02251434326172,54.20016098022461,52.32033920288086,49.82576370239258,49.32015609741211,51.79199981689453,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,8.515141487121582,34359738368,2147483648,8446787584,697237504
209,1759082867537,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.7313117980957,69.08375549316406,61.02251434326172,54.20016098022461,52.32033920288086,49.82576370239258,49.32015609741211,51.79199981689453,4.545454502105713,4.545454502105713,0,0,0,4.761904716491699,100,0,0,0,0,0,8.492504119873047,34359738368,2147483648,8446640128,697237504
209,1759082867747,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.7313117980957,69.08375549316406,61.02251434326172,54.20016098022461,52.32033920288086,49.82576370239258,49.32015609741211,51.79199981689453,0,0,0,0,0,4.545454502105713,100,0,0,0,0,0,8.492504119873047,34359738368,2147483648,8446640128,697237504
209,1759082867957,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.74861526489258,69.09873962402344,61.03746032714844,54.244998931884766,52.35199737548828,49.85353469848633,49.33092498779297,51.7650032043457,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,8.492504119873047,34359738368,2147483648,8446623744,697237504
209,1759082868167,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.74861526489258,69.09873962402344,61.03746032714844,54.244998931884766,52.35199737548828,49.85353469848633,49.33092498779297,51.7650032043457,0,0,0,0,0,0,100,0,0,0,0,0,8.492504119873047,34359738368,2147483648,8446623744,697237504
209,1759082868377,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.74861526489258,69.09873962402344,61.03746032714844,54.244998931884766,52.35199737548828,49.85353469848633,49.33092498779297,51.7650032043457,8.69565200805664,4.761904716491699,0,0,4.545454502105713,0,100,0,0,0,0,0,8.503820419311523,34359738368,2147483648,8446541824,697237504
209,1759082868587,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.74861526489258,69.09873962402344,61.03746032714844,54.244998931884766,52.35199737548828,49.85353469848633,49.33092498779297,51.7650032043457,0,0,0,0,0,0,100,0,0,0,0,0,8.503820419311523,34359738368,2147483648,8446541824,697237504
209,1759082868797,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.74861526489258,69.09873962402344,61.03746032714844,54.244998931884766,52.35199737548828,49.85353469848633,49.33092498779297,51.7650032043457,0,4.761904716491699,0,0,4.545454502105713,0,100,0,0,0,0,0,8.503820419311523,34359738368,2147483648,8447016960,697237504
209,1759082869007,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.77246856689453,69.10612487792969,61.057151794433594,54.22611999511719,52.358280181884766,49.8707389831543,49.35407638549805,51.773136138916016,4.545454502105713,0,0,0,0,0,100,0,0,0,0,0,8.503820419311523,34359738368,2147483648,8447000576,697237504
209,1759082869217,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.77246856689453,69.10612487792969,61.057151794433594,54.22611999511719,52.358280181884766,49.8707389831543,49.35407638549805,51.773136138916016,0,0,0,0,0,0,100,0,0,0,0,0,8.503820419311523,34359738368,2147483648,8446967808,697237504
209,1759082869427,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.77246856689453,69.10612487792969,61.057151794433594,54.22611999511719,52.358280181884766,49.8707389831543,49.35407638549805,51.773136138916016,14.285715103149414,23.809524536132813,0,0,9.523809432983398,9.523809432983398,95.45454406738281,18.18181800842285,9.523809432983398,0,4.761904716491699,0,8.480435371398926,34359738368,2147483648,8448016384,697237504
209,1759082869637,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.77246856689453,69.10612487792969,61.057151794433594,54.22611999511719,52.358280181884766,49.8707389831543,49.35407638549805,51.773136138916016,9.090909004211426,0,0,0,4.761904716491699,0,100,0,0,0,0,0,8.480435371398926,34359738368,2147483648,8447967232,697237504
209,1759082869847,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.77246856689453,69.10612487792969,61.057151794433594,54.22611999511719,52.358280181884766,49.8707389831543,49.35407638549805,51.773136138916016,0,0,0,0,4.545454502105713,100,100,0,0,0,0,0,8.480435371398926,34359738368,2147483648,8447967232,697237504
209,1759082870057,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.16512680053711,68.8794174194336,60.96072006225586,54.44232940673828,52.591796875,50.104591369628906,49.47981262207031,51.90031433105469,4.761904716491699,4.545454502105713,0,0,0,56.52173614501953,100,0,0,0,0,0,8.480435371398926,34359738368,2147483648,8447934464,697237504
209,1759082870267,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.16512680053711,68.8794174194336,60.96072006225586,54.44232940673828,52.591796875,50.104591369628906,49.47981262207031,51.90031433105469,4.761904716491699,4.761904716491699,0,0,4.761904716491699,4.545454502105713,100,0,0,0,0,0,8.480435371398926,34359738368,2147483648,8447934464,697237504
209,1759082870477,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.16512680053711,68.8794174194336,60.96072006225586,54.44232940673828,52.591796875,50.104591369628906,49.47981262207031,51.90031433105469,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,8.509126663208008,34359738368,2147483648,8448262144,697237504
209,1759082870687,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.16512680053711,68.8794174194336,60.96072006225586,54.44232940673828,52.591796875,50.104591369628906,49.47981262207031,51.90031433105469,9.090909004211426,0,0,0,4.761904716491699,0,100,0,0,0,0,0,8.509126663208008,34359738368,2147483648,8448311296,697237504
209,1759082870897,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.86554718017578,69.19378662109375,61.09775161743164,54.310829162597656,52.419620513916016,50.057220458984375,49.410953521728516,51.80995178222656,0,0,0,0,0,0,100,0,0,0,0,0,8.509126663208008,34359738368,2147483648,8448311296,697237504
209,1759082871107,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.86554718017578,69.19378662109375,61.09775161743164,54.310829162597656,52.419620513916016,50.057220458984375,49.410953521728516,51.80995178222656,0,0,0,0,0,0,100,4.545454502105713,0,0,0,0,8.509126663208008,34359738368,2147483648,8448294912,697237504
