Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1759082726537,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.0042953491211,56.61244583129883,54.59598159790039,57.505001068115234,51.61052322387695,48.92258834838867,48.70466995239258,51.17778015136719,0,4.545454502105713,0,0,4.761904716491699,0,100,0,0,0,0,0,2.093531370162964,34359738368,2147483648,8443494400,697237504
209,1759082726747,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.0042953491211,56.61244583129883,54.59598159790039,57.505001068115234,51.61052322387695,48.92258834838867,48.70466995239258,51.17778015136719,4.761904716491699,0,0,0,4.761904716491699,0,100,0,0,0,0,0,2.093531370162964,34359738368,2147483648,8443494400,697237504
209,1759082726957,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.49755096435547,65.77169036865234,58.81986999511719,54.57842254638672,51.85658264160156,49.23153305053711,48.95069122314453,51.30227279663086,5,4.761904716491699,0,0,0,9.090909004211426,63.6363639831543,0,0,0,35,0,2.093531370162964,34359738368,2147483648,8443494400,697237504
209,1759082727167,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.49755096435547,65.77169036865234,58.81986999511719,54.57842254638672,51.85658264160156,49.23153305053711,48.95069122314453,51.30227279663086,0,4.545454502105713,0,0,4.545454502105713,0,0,0,0,0,100,4.545454502105713,2.093531370162964,34359738368,2147483648,8443494400,697237504
209,1759082727377,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.49755096435547,65.77169036865234,58.81986999511719,54.57842254638672,51.85658264160156,49.23153305053711,48.95069122314453,51.30227279663086,8.69565200805664,0,0,0,4.545454502105713,0,0,0,0,0,100,0,10.579787254333496,34359738368,2147483648,8446066688,697237504
209,1759082727587,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.49755096435547,65.77169036865234,58.81986999511719,54.57842254638672,51.85658264160156,49.23153305053711,48.95069122314453,51.30227279663086,0,0,0,0,0,0,0,0,0,0,100,0,10.579787254333496,34359738368,2147483648,8446083072,697237504
209,1759082727797,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.49755096435547,65.77169036865234,58.81986999511719,54.57842254638672,51.85658264160156,49.23153305053711,48.95069122314453,51.30227279663086,0,0,0,0,0,0,0,0,0,0,100,0,10.579787254333496,34359738368,2147483648,8446099456,697237504
209,1759082728007,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.10185241699219,51.215110778808594,49.45354461669922,49.1111946105957,51.26331329345703,48.73176956176758,48.659175872802734,51.4842414855957,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,10.579787254333496,34359738368,2147483648,8446099456,697237504
209,1759082728217,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.10185241699219,51.215110778808594,49.45354461669922,49.1111946105957,51.26331329345703,48.73176956176758,48.659175872802734,51.4842414855957,4.545454502105713,4.545454502105713,0,0,0,0,0,0,0,0,100,0,10.579787254333496,34359738368,2147483648,8446115840,697237504
209,1759082728427,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.10185241699219,51.215110778808594,49.45354461669922,49.1111946105957,51.26331329345703,48.73176956176758,48.659175872802734,51.4842414855957,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,9.47380256652832,34359738368,2147483648,8446164992,697237504
209,1759082728637,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.10185241699219,51.215110778808594,49.45354461669922,49.1111946105957,51.26331329345703,48.73176956176758,48.659175872802734,51.4842414855957,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,0,100,0,9.47380256652832,34359738368,2147483648,8446164992,697237504
209,1759082728847,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.10185241699219,51.215110778808594,49.45354461669922,49.1111946105957,51.26331329345703,48.73176956176758,48.659175872802734,51.4842414855957,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,100,0,9.47380256652832,34359738368,2147483648,8446099456,697237504
209,1759082729057,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.03470230102539,51.065879821777344,49.330718994140625,49.02976608276367,51.228965759277344,48.674110412597656,48.6429557800293,51.4698600769043,0,0,0,0,0,4.545454502105713,0,0,0,0,100,0,9.47380256652832,34359738368,2147483648,8446099456,697237504
209,1759082729267,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.03470230102539,51.065879821777344,49.330718994140625,49.02976608276367,51.228965759277344,48.674110412597656,48.6429557800293,51.4698600769043,0,4.545454502105713,0,0,0,0,0,0,0,0,100,0,9.47380256652832,34359738368,2147483648,8446050304,697237504
209,1759082729477,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.03470230102539,51.065879821777344,49.330718994140625,49.02976608276367,51.228965759277344,48.674110412597656,48.6429557800293,51.4698600769043,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,8.52266788482666,34359738368,2147483648,8445870080,697237504
209,1759082729687,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.03470230102539,51.065879821777344,49.330718994140625,49.02976608276367,51.228965759277344,48.674110412597656,48.6429557800293,51.4698600769043,9.090909004211426,0,0,0,4.545454502105713,0,0,0,0,0,100,0,8.52266788482666,34359738368,2147483648,8445870080,697237504
209,1759082729897,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.05516052246094,51.07636642456055,49.34653091430664,49.03072738647461,51.2407112121582,48.75919723510742,48.66484832763672,51.49766159057617,0,0,0,0,0,0,0,0,0,0,100,0,8.52266788482666,34359738368,2147483648,8445689856,697237504
209,1759082730107,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.05516052246094,51.07636642456055,49.34653091430664,49.03072738647461,51.2407112121582,48.75919723510742,48.66484832763672,51.49766159057617,0,4.545454502105713,0,0,4.545454502105713,0,0,0,0,0,100,4.545454502105713,8.52266788482666,34359738368,2147483648,8445722624,697237504
209,1759082730317,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.05516052246094,51.07636642456055,49.34653091430664,49.03072738647461,51.2407112121582,48.75919723510742,48.66484832763672,51.49766159057617,0,0,0,0,0,0,0,0,0,0,100,0,8.52266788482666,34359738368,2147483648,8445722624,697237504
209,1759082730528,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.05516052246094,51.07636642456055,49.34653091430664,49.03072738647461,51.2407112121582,48.75919723510742,48.66484832763672,51.49766159057617,4.761904716491699,4.545454502105713,0,0,0,0,0,0,0,0,100,0,8.375346183776855,34359738368,2147483648,8445853696,697237504
209,1759082730738,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.05516052246094,51.07636642456055,49.34653091430664,49.03072738647461,51.2407112121582,48.75919723510742,48.66484832763672,51.49766159057617,14.285715103149414,19.047618865966797,0,0,15.000000953674316,9.523809432983398,0,0,0,0,100,0,8.375346183776855,34359738368,2147483648,8446099456,697237504
209,1759082730948,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.084144592285156,51.11461639404297,49.369197845458984,49.036556243896484,51.24729537963867,48.79179763793945,48.70249557495117,51.50956726074219,0,0,0,0,4.545454502105713,0,0,0,0,0,100,0,8.375346183776855,34359738368,2147483648,8448688128,697237504
209,1759082731158,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.084144592285156,51.11461639404297,49.369197845458984,49.036556243896484,51.24729537963867,48.79179763793945,48.70249557495117,51.50956726074219,9.090909004211426,0,0,0,0,4.761904716491699,0,0,0,0,100,0,8.375346183776855,34359738368,2147483648,8447475712,697237504
209,1759082731368,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.084144592285156,51.11461639404297,49.369197845458984,49.036556243896484,51.24729537963867,48.79179763793945,48.70249557495117,51.50956726074219,0,4.761904716491699,0,0,0,0,0,0,0,0,4.545454502105713,100,8.36326789855957,34359738368,2147483648,8448147456,697237504
209,1759082731578,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.084144592285156,51.11461639404297,49.369197845458984,49.036556243896484,51.24729537963867,48.79179763793945,48.70249557495117,51.50956726074219,0,4.545454502105713,0,0,0,0,0,0,0,0,0,100,8.36326789855957,34359738368,2147483648,8448163840,697237504
209,1759082731788,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.084144592285156,51.11461639404297,49.369197845458984,49.036556243896484,51.24729537963867,48.79179763793945,48.70249557495117,51.50956726074219,0,0,0,0,4.761904716491699,0,0,0,0,0,0,100,8.36326789855957,34359738368,2147483648,8447934464,697237504
209,1759082731998,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.81035614013672,51.65061950683594,49.91022872924805,50.34505081176758,51.32038879394531,48.891265869140625,48.86608123779297,51.599693298339844,0,0,0,0,0,0,0,0,0,0,0,100,8.36326789855957,34359738368,2147483648,8447983616,697237504
209,1759082732208,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.81035614013672,51.65061950683594,49.91022872924805,50.34505081176758,51.32038879394531,48.891265869140625,48.86608123779297,51.599693298339844,0,0,0,0,0,4.545454502105713,0,0,0,0,0,100,8.36326789855957,34359738368,2147483648,8447934464,697237504
209,1759082732418,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.81035614013672,51.65061950683594,49.91022872924805,50.34505081176758,51.32038879394531,48.891265869140625,48.86608123779297,51.599693298339844,4.761904716491699,4.761904716491699,0,0,4.545454502105713,0,0,0,0,0,0,100,8.395041465759277,34359738368,2147483648,8448081920,697237504
209,1759082732628,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.81035614013672,51.65061950683594,49.91022872924805,50.34505081176758,51.32038879394531,48.891265869140625,48.86608123779297,51.599693298339844,4.545454502105713,0,0,0,0,0,0,0,0,0,4.545454502105713,100,8.395041465759277,34359738368,2147483648,8448000000,697237504
209,1759082732838,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.81035614013672,51.65061950683594,49.91022872924805,50.34505081176758,51.32038879394531,48.891265869140625,48.86608123779297,51.599693298339844,0,0,0,0,0,0,0,0,0,0,0,100,8.395041465759277,34359738368,2147483648,8448000000,697237504
209,1759082733048,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51264190673828,51.94072341918945,50.175872802734375,50.91754913330078,51.339378356933594,48.89651107788086,49.001644134521484,51.66014862060547,4.545454502105713,4.545454502105713,0,0,4.545454502105713,4.545454502105713,0,0,0,0,0,100,8.395041465759277,34359738368,2147483648,8448032768,697237504
209,1759082733258,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51264190673828,51.94072341918945,50.175872802734375,50.91754913330078,51.339378356933594,48.89651107788086,49.001644134521484,51.66014862060547,0,0,0,0,0,0,0,0,0,0,0,100,8.395041465759277,34359738368,2147483648,8448032768,697237504
209,1759082733468,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51264190673828,51.94072341918945,50.175872802734375,50.91754913330078,51.339378356933594,48.89651107788086,49.001644134521484,51.66014862060547,0,0,0,0,0,0,0,0,0,0,0,100,8.873208999633789,34359738368,2147483648,8448032768,697237504
209,1759082733678,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51264190673828,51.94072341918945,50.175872802734375,50.91754913330078,51.339378356933594,48.89651107788086,49.001644134521484,51.66014862060547,0,0,0,0,0,0,0,0,0,0,0,100,8.873208999633789,34359738368,2147483648,8447393792,697237504
209,1759082733888,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52842330932617,51.9598388671875,50.1958122253418,50.92222595214844,51.34566879272461,48.928287506103516,49.053009033203125,51.673866271972656,0,4.545454502105713,0,0,0,4.761904716491699,0,0,0,0,0,100,8.873208999633789,34359738368,2147483648,8447393792,697237504
209,1759082734098,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52842330932617,51.9598388671875,50.1958122253418,50.92222595214844,51.34566879272461,48.928287506103516,49.053009033203125,51.673866271972656,0,0,0,0,0,0,0,0,0,0,0,100,8.873208999633789,34359738368,2147483648,8447410176,697237504
209,1759082734308,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52842330932617,51.9598388671875,50.1958122253418,50.92222595214844,51.34566879272461,48.928287506103516,49.053009033203125,51.673866271972656,8.69565200805664,0,0,0,0,0,0,0,0,0,0,100,8.873208999633789,34359738368,2147483648,8447377408,697237504
209,1759082734518,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52842330932617,51.9598388671875,50.1958122253418,50.92222595214844,51.34566879272461,48.928287506103516,49.053009033203125,51.673866271972656,0,4.761904716491699,0,0,8.69565200805664,0,55,0,0,0,0,47.826087951660156,8.351930618286133,34359738368,2147483648,8447393792,697237504
209,1759082734728,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52842330932617,51.9598388671875,50.1958122253418,50.92222595214844,51.34566879272461,48.928287506103516,49.053009033203125,51.673866271972656,0,0,0,0,0,4.545454502105713,100,4.545454502105713,0,0,0,0,8.351930618286133,34359738368,2147483648,8447344640,697237504
209,1759082734938,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.051734924316406,60.9217414855957,55.52264404296875,52.443382263183594,51.661617279052734,49.19776153564453,49.113773345947266,51.557769775390625,0,0,0,0,0,0,100,0,0,0,0,0,8.351930618286133,34359738368,2147483648,8447361024,697237504
209,1759082735148,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.051734924316406,60.9217414855957,55.52264404296875,52.443382263183594,51.661617279052734,49.19776153564453,49.113773345947266,51.557769775390625,0,4.545454502105713,0,0,0,0,100,0,0,0,0,0,8.351930618286133,34359738368,2147483648,8447377408,697237504
209,1759082735358,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.051734924316406,60.9217414855957,55.52264404296875,52.443382263183594,51.661617279052734,49.19776153564453,49.113773345947266,51.557769775390625,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,8.348992347717285,34359738368,2147483648,8447377408,697237504
209,1759082735568,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.051734924316406,60.9217414855957,55.52264404296875,52.443382263183594,51.661617279052734,49.19776153564453,49.113773345947266,51.557769775390625,4.761904716491699,4.761904716491699,0,0,4.761904716491699,4.545454502105713,100,0,0,0,0,0,8.348992347717285,34359738368,2147483648,8447508480,697237504
209,1759082735778,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.051734924316406,60.9217414855957,55.52264404296875,52.443382263183594,51.661617279052734,49.19776153564453,49.113773345947266,51.557769775390625,0,0,0,0,0,4.761904716491699,100,0,0,0,0,0,8.348992347717285,34359738368,2147483648,8447574016,697237504
209,1759082735988,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.522491455078125,69.44351196289063,60.797401428222656,54.002891540527344,52.08955383300781,49.574440002441406,49.212005615234375,51.45470428466797,4.761904716491699,4.545454502105713,0,0,4.761904716491699,0,100,0,0,0,0,0,8.348992347717285,34359738368,2147483648,8447475712,697237504
209,1759082736198,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.522491455078125,69.44351196289063,60.797401428222656,54.002891540527344,52.08955383300781,49.574440002441406,49.212005615234375,51.45470428466797,0,4.545454502105713,0,0,0,0,100,0,0,0,0,0,8.348992347717285,34359738368,2147483648,8447475712,697237504
209,1759082736408,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.522491455078125,69.44351196289063,60.797401428222656,54.002891540527344,52.08955383300781,49.574440002441406,49.212005615234375,51.45470428466797,0,0,0,0,0,0,100,0,0,0,0,0,8.492507934570313,34359738368,2147483648,8447557632,697237504
209,1759082736618,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.522491455078125,69.44351196289063,60.797401428222656,54.002891540527344,52.08955383300781,49.574440002441406,49.212005615234375,51.45470428466797,9.090909004211426,0,0,0,4.761904716491699,0,100,0,0,0,0,0,8.492507934570313,34359738368,2147483648,8447524864,697237504
209,1759082736828,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.522491455078125,69.44351196289063,60.797401428222656,54.002891540527344,52.08955383300781,49.574440002441406,49.212005615234375,51.45470428466797,0,0,0,0,0,0,100,0,0,0,0,0,8.492507934570313,34359738368,2147483648,8447574016,697237504
209,1759082737038,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.58597183227539,69.25916290283203,60.918701171875,54.03868865966797,52.12998962402344,49.6107063293457,49.23849105834961,51.50422286987305,0,9.090909004211426,0,0,9.090909004211426,9.090909004211426,100,0,0,0,0,0,8.492507934570313,34359738368,2147483648,8446607360,697237504
209,1759082737248,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.58597183227539,69.25916290283203,60.918701171875,54.03868865966797,52.12998962402344,49.6107063293457,49.23849105834961,51.50422286987305,4.545454502105713,0,0,0,0,0,100,0,0,0,0,0,8.492507934570313,34359738368,2147483648,8446607360,697237504
209,1759082737458,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.58597183227539,69.25916290283203,60.918701171875,54.03868865966797,52.12998962402344,49.6107063293457,49.23849105834961,51.50422286987305,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,8.89351749420166,34359738368,2147483648,8446607360,697237504
209,1759082737668,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.58597183227539,69.25916290283203,60.918701171875,54.03868865966797,52.12998962402344,49.6107063293457,49.23849105834961,51.50422286987305,0,0,0,0,0,0,100,4.545454502105713,0,0,0,0,8.89351749420166,34359738368,2147483648,8446607360,697237504
209,1759082737878,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.58597183227539,69.25916290283203,60.918701171875,54.03868865966797,52.12998962402344,49.6107063293457,49.23849105834961,51.50422286987305,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,8.89351749420166,34359738368,2147483648,8446164992,697237504
209,1759082738088,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.61085891723633,69.10367584228516,60.9352912902832,54.04133605957031,52.15436935424805,49.633934020996094,49.26364517211914,51.517147064208984,0,4.545454502105713,0,0,0,0,100,0,0,0,0,0,8.89351749420166,34359738368,2147483648,8446164992,697237504
209,1759082738298,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.61085891723633,69.10367584228516,60.9352912902832,54.04133605957031,52.15436935424805,49.633934020996094,49.26364517211914,51.517147064208984,4.545454502105713,0,0,0,4.545454502105713,0,100,0,0,0,0,0,8.89351749420166,34359738368,2147483648,8446164992,697237504
209,1759082738508,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.61085891723633,69.10367584228516,60.9352912902832,54.04133605957031,52.15436935424805,49.633934020996094,49.26364517211914,51.517147064208984,0,0,0,0,0,0,100,0,0,0,0,0,8.75757122039795,34359738368,2147483648,8446066688,697237504
209,1759082738718,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.61085891723633,69.10367584228516,60.9352912902832,54.04133605957031,52.15436935424805,49.633934020996094,49.26364517211914,51.517147064208984,9.523809432983398,13.636363983154297,0,0,9.090909004211426,13.636363983154297,100,0,0,0,0,0,8.75757122039795,34359738368,2147483648,8446066688,697237504
209,1759082738928,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.62263107299805,69.12996673583984,60.960636138916016,54.06605911254883,52.17414855957031,49.66193771362305,49.27227020263672,51.53849411010742,4.545454502105713,0,0,0,0,0,100,0,0,0,0,0,8.75757122039795,34359738368,2147483648,8446771200,697237504
209,1759082739138,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.62263107299805,69.12996673583984,60.960636138916016,54.06605911254883,52.17414855957031,49.66193771362305,49.27227020263672,51.53849411010742,0,0,0,0,0,0,100,0,0,0,0,0,8.75757122039795,34359738368,2147483648,8446771200,697237504
209,1759082739348,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.62263107299805,69.12996673583984,60.960636138916016,54.06605911254883,52.17414855957031,49.66193771362305,49.27227020263672,51.53849411010742,0,4.545454502105713,0,0,4.545454502105713,0,100,0,0,0,0,0,8.62086296081543,34359738368,2147483648,8446787584,697237504
209,1759082739558,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.62263107299805,69.12996673583984,60.960636138916016,54.06605911254883,52.17414855957031,49.66193771362305,49.27227020263672,51.53849411010742,4.761904716491699,0,0,0,4.761904716491699,0,100,0,0,0,0,0,8.62086296081543,34359738368,2147483648,8446656512,697237504
209,1759082739768,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.62263107299805,69.12996673583984,60.960636138916016,54.06605911254883,52.17414855957031,49.66193771362305,49.27227020263672,51.53849411010742,0,0,0,0,0,4.545454502105713,100,0,0,0,0,0,8.62086296081543,34359738368,2147483648,8446656512,697237504
209,1759082739978,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.6507568359375,69.1578369140625,60.98385238647461,54.08245849609375,52.184173583984375,49.682273864746094,49.27488327026367,51.55878448486328,4.761904716491699,4.761904716491699,0,0,0,0,100,0,0,0,0,0,8.62086296081543,34359738368,2147483648,8446705664,697237504
209,1759082740188,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.6507568359375,69.1578369140625,60.98385238647461,54.08245849609375,52.184173583984375,49.682273864746094,49.27488327026367,51.55878448486328,4.545454502105713,4.545454502105713,0,0,0,0,100,0,0,0,0,0,8.62086296081543,34359738368,2147483648,8446705664,697237504
209,1759082740398,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.6507568359375,69.1578369140625,60.98385238647461,54.08245849609375,52.184173583984375,49.682273864746094,49.27488327026367,51.55878448486328,0,0,0,0,4.545454502105713,0,100,0,0,0,0,0,8.62086009979248,34359738368,2147483648,8446738432,697237504
209,1759082740608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.6507568359375,69.1578369140625,60.98385238647461,54.08245849609375,52.184173583984375,49.682273864746094,49.27488327026367,51.55878448486328,0,0,0,0,0,0,100,0,0,0,0,0,8.62086009979248,34359738368,2147483648,8446345216,697237504
