Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760281999427,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.098121643066406,68.55982208251953,61.109188079833984,55.023765563964844,53.97395706176758,51.536739349365234,50.85929870605469,53.40724563598633,61.904762268066406,47.619049072265625,0,0,25,25,100,0,0,0,0,0,4.203707218170166,34359738368,2147483648,13816741888,334757888
209,1760281999637,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.098121643066406,68.55982208251953,61.109188079833984,55.023765563964844,53.97395706176758,51.536739349365234,50.85929870605469,53.40724563598633,75,19.047618865966797,0,0,23.809524536132813,4.761904716491699,100,0,0,0,0,0,4.203707218170166,34359738368,2147483648,13816741888,334757888
209,1760281999847,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.098121643066406,68.55982208251953,61.109188079833984,55.023765563964844,53.97395706176758,51.536739349365234,50.85929870605469,53.40724563598633,47.619049072265625,38.095237731933594,0,0,52.38095474243164,20,100,0,0,0,0,0,12.605118751525879,34359738368,2147483648,13816741888,334757888
209,1760282000057,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.098121643066406,68.55982208251953,61.109188079833984,55.023765563964844,53.97395706176758,51.536739349365234,50.85929870605469,53.40724563598633,47.619049072265625,42.85714340209961,0,0,33.333335876464844,23.809524536132813,100,0,0,0,0,0,12.605118751525879,34359738368,2147483648,13816741888,334757888
209,1760282000267,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.30438232421875,70.92486572265625,62.433074951171875,55.49076843261719,54.055030822753906,51.6424674987793,50.900638580322266,53.47466278076172,19.047618865966797,28.571430206298828,0,0,28.571430206298828,36.3636360168457,100,0,0,0,0,0,12.605118751525879,34359738368,2147483648,13813497856,334757888
209,1760282000477,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.30438232421875,70.92486572265625,62.433074951171875,55.49076843261719,54.055030822753906,51.6424674987793,50.900638580322266,53.47466278076172,42.85714340209961,45,0,0,28.571430206298828,40,100,4.545454502105713,0,0,0,0,12.605118751525879,34359738368,2147483648,13817774080,334757888
209,1760282000687,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.30438232421875,70.92486572265625,62.433074951171875,55.49076843261719,54.055030822753906,51.6424674987793,50.900638580322266,53.47466278076172,50,27.272727966308594,0,0,28.571430206298828,4.761904716491699,100,0,0,0,0,0,11.151585578918457,34359738368,2147483648,13817724928,334757888
209,1760282000897,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.30438232421875,70.92486572265625,62.433074951171875,55.49076843261719,54.055030822753906,51.6424674987793,50.900638580322266,53.47466278076172,52.38095474243164,50,0,0,40.90909194946289,28.571430206298828,100,0,0,0,0,0,11.151585578918457,34359738368,2147483648,13817724928,334757888
209,1760282001107,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.30438232421875,70.92486572265625,62.433074951171875,55.49076843261719,54.055030822753906,51.6424674987793,50.900638580322266,53.47466278076172,45.45454788208008,36.3636360168457,0,0,10.526315689086914,27.272727966308594,100,0,0,0,0,0,11.151585578918457,34359738368,2147483648,13817724928,334757888
209,1760282001317,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.34681701660156,71.13323211669922,62.539913177490234,55.5911979675293,54.11658477783203,51.68668746948242,50.97605514526367,53.491695404052734,45,35,0,0,38.095237731933594,19.047618865966797,100,0,0,0,0,0,11.151585578918457,34359738368,2147483648,13810368512,334757888
209,1760282001527,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.34681701660156,71.13323211669922,62.539913177490234,55.5911979675293,54.11658477783203,51.68668746948242,50.97605514526367,53.491695404052734,50,31.81818199157715,0,0,22.72727394104004,20,100,0,0,0,0,0,11.151585578918457,34359738368,2147483648,13819510784,334757888
209,1760282001737,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.34681701660156,71.13323211669922,62.539913177490234,55.5911979675293,54.11658477783203,51.68668746948242,50.97605514526367,53.491695404052734,52.38095474243164,35,0,0,30.000001907348633,23.809524536132813,100,0,0,0,0,0,9.94417667388916,34359738368,2147483648,13818265600,334757888
209,1760282001947,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.34681701660156,71.13323211669922,62.539913177490234,55.5911979675293,54.11658477783203,51.68668746948242,50.97605514526367,53.491695404052734,47.619049072265625,38.095237731933594,0,0,19.047618865966797,18.18181800842285,60.000003814697266,0,0,0,38.095237731933594,0,9.94417667388916,34359738368,2147483648,13818281984,334757888
209,1760282002157,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.34681701660156,71.13323211669922,62.539913177490234,55.5911979675293,54.11658477783203,51.68668746948242,50.97605514526367,53.491695404052734,52.38095474243164,27.272727966308594,0,0,50,40,0,0,0,0,100,0,9.94417667388916,34359738368,2147483648,13818609664,334757888
209,1760282002367,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.44652557373047,65.27627563476563,59.009891510009766,54.229618072509766,53.94294738769531,51.54157638549805,51.0040168762207,53.47624206542969,25,20,0,0,28.571430206298828,52.38095474243164,0,0,0,0,100,0,9.94417667388916,34359738368,2147483648,13810909184,334757888
209,1760282002577,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.44652557373047,65.27627563476563,59.009891510009766,54.229618072509766,53.94294738769531,51.54157638549805,51.0040168762207,53.47624206542969,36.3636360168457,47.619049072265625,0,0,20,13.636363983154297,0,0,0,0,100,0,9.94417667388916,34359738368,2147483648,13810581504,334757888
209,1760282002787,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.44652557373047,65.27627563476563,59.009891510009766,54.229618072509766,53.94294738769531,51.54157638549805,51.0040168762207,53.47624206542969,50,57.142860412597656,0,0,33.333335876464844,20,0,0,0,0,100,0,10.010457992553711,34359738368,2147483648,13818413056,334757888
209,1760282002997,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.44652557373047,65.27627563476563,59.009891510009766,54.229618072509766,53.94294738769531,51.54157638549805,51.0040168762207,53.47624206542969,42.85714340209961,35,0,0,28.571430206298828,0,0,0,0,0,100,0,10.010457992553711,34359738368,2147483648,13818413056,334757888
209,1760282003207,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.3690299987793,53.34561538696289,51.666141510009766,51.258514404296875,53.402374267578125,51.00121307373047,50.76622772216797,53.3565788269043,50,38.095237731933594,0,0,23.809524536132813,19.047618865966797,0,0,0,0,100,0,10.010457992553711,34359738368,2147483648,13818413056,334757888
209,1760282003417,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.3690299987793,53.34561538696289,51.666141510009766,51.258514404296875,53.402374267578125,51.00121307373047,50.76622772216797,53.3565788269043,30.000001907348633,50,0,0,28.571430206298828,47.619049072265625,0,0,0,0,100,0,10.010457992553711,34359738368,2147483648,13818281984,334757888
209,1760282003627,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.3690299987793,53.34561538696289,51.666141510009766,51.258514404296875,53.402374267578125,51.00121307373047,50.76622772216797,53.3565788269043,38.095237731933594,20,0,0,55,28.571430206298828,0,0,0,0,100,0,10.010457992553711,34359738368,2147483648,13810565120,334757888
209,1760282003837,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.3690299987793,53.34561538696289,51.666141510009766,51.258514404296875,53.402374267578125,51.00121307373047,50.76622772216797,53.3565788269043,19.047618865966797,33.333335876464844,0,0,54.54545593261719,4.545454502105713,0,0,0,0,100,0,10.039045333862305,34359738368,2147483648,13820329984,334757888
209,1760282004047,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.3690299987793,53.34561538696289,51.666141510009766,51.258514404296875,53.402374267578125,51.00121307373047,50.76622772216797,53.3565788269043,61.904762268066406,52.38095474243164,0,0,19.047618865966797,20,0,0,0,0,100,0,10.039045333862305,34359738368,2147483648,13820510208,334757888
209,1760282004257,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.38828659057617,53.342010498046875,51.66179656982422,51.27375030517578,53.4033317565918,51.016300201416016,50.7869873046875,53.378421783447266,65,28.571430206298828,0,0,19.047618865966797,9.523809432983398,0,0,0,0,100,4.545454502105713,10.039045333862305,34359738368,2147483648,13819559936,334757888
209,1760282004467,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.38828659057617,53.342010498046875,51.66179656982422,51.27375030517578,53.4033317565918,51.016300201416016,50.7869873046875,53.378421783447266,50,57.142860412597656,0,0,38.095237731933594,15.000000953674316,0,0,0,0,100,0,10.039045333862305,34359738368,2147483648,13820067840,334757888
209,1760282004677,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.38828659057617,53.342010498046875,51.66179656982422,51.27375030517578,53.4033317565918,51.016300201416016,50.7869873046875,53.378421783447266,28.571430206298828,52.38095474243164,0,0,35,19.047618865966797,0,0,0,0,100,0,10.03599739074707,34359738368,2147483648,13812678656,334757888
209,1760282004887,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.38828659057617,53.342010498046875,51.66179656982422,51.27375030517578,53.4033317565918,51.016300201416016,50.7869873046875,53.378421783447266,52.38095474243164,42.85714340209961,0,0,13.636363983154297,19.047618865966797,0,0,0,0,100,0,10.03599739074707,34359738368,2147483648,13812236288,334757888
209,1760282005097,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.38828659057617,53.342010498046875,51.66179656982422,51.27375030517578,53.4033317565918,51.016300201416016,50.7869873046875,53.378421783447266,47.619049072265625,52.38095474243164,0,0,28.571430206298828,22.72727394104004,0,0,0,0,100,0,10.03599739074707,34359738368,2147483648,13820346368,334757888
209,1760282005307,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.44863510131836,53.36616516113281,51.67942428588867,51.330047607421875,53.44327163696289,51.07455062866211,50.77607727050781,53.40701675415039,42.85714340209961,23.809524536132813,0,0,30.000001907348633,15.000000953674316,0,0,0,0,100,0,10.03599739074707,34359738368,2147483648,13820362752,334757888
209,1760282005517,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.44863510131836,53.36616516113281,51.67942428588867,51.330047607421875,53.44327163696289,51.07455062866211,50.77607727050781,53.40701675415039,57.142860412597656,38.095237731933594,0,0,18.18181800842285,9.523809432983398,0,0,0,0,100,0,10.03599739074707,34359738368,2147483648,13820297216,334757888
209,1760282005727,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.44863510131836,53.36616516113281,51.67942428588867,51.330047607421875,53.44327163696289,51.07455062866211,50.77607727050781,53.40701675415039,45,45,0,0,40,23.809524536132813,0,0,0,0,100,0,10.8239164352417,34359738368,2147483648,13820657664,334757888
209,1760282005937,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.44863510131836,53.36616516113281,51.67942428588867,51.330047607421875,53.44327163696289,51.07455062866211,50.77607727050781,53.40701675415039,47.619049072265625,40.90909194946289,0,0,38.095237731933594,19.047618865966797,0,0,0,0,100,0,10.8239164352417,34359738368,2147483648,13812940800,334757888
209,1760282006147,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.44863510131836,53.36616516113281,51.67942428588867,51.330047607421875,53.44327163696289,51.07455062866211,50.77607727050781,53.40701675415039,33.333335876464844,15.000000953674316,0,0,38.095237731933594,19.047618865966797,0,0,0,0,100,0,10.8239164352417,34359738368,2147483648,13816938496,334757888
209,1760282006357,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.462921142578125,53.38023376464844,51.69097900390625,51.33759307861328,53.46315383911133,50.947078704833984,50.816036224365234,53.40736389160156,61.904762268066406,40.90909194946289,0,0,36.3636360168457,18.18181800842285,0,0,0,0,100,0,10.8239164352417,34359738368,2147483648,13821132800,334757888
209,1760282006567,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.462921142578125,53.38023376464844,51.69097900390625,51.33759307861328,53.46315383911133,50.947078704833984,50.816036224365234,53.40736389160156,57.142860412597656,36.842105865478516,0,0,19.047618865966797,10,0,0,0,0,100,0,10.8239164352417,34359738368,2147483648,13820936192,334757888
209,1760282006777,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.462921142578125,53.38023376464844,51.69097900390625,51.33759307861328,53.46315383911133,50.947078704833984,50.816036224365234,53.40736389160156,57.142860412597656,42.85714340209961,0,0,47.36842346191406,19.047618865966797,0,0,0,0,100,0,9.985089302062988,34359738368,2147483648,13821280256,334757888
209,1760282006987,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.462921142578125,53.38023376464844,51.69097900390625,51.33759307861328,53.46315383911133,50.947078704833984,50.816036224365234,53.40736389160156,52.38095474243164,27.272727966308594,0,0,28.571430206298828,22.72727394104004,0,0,0,0,100,0,9.985089302062988,34359738368,2147483648,13813694464,334757888
209,1760282007197,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.462921142578125,53.382720947265625,51.70246124267578,51.37228012084961,53.46521759033203,50.94039535522461,50.82954406738281,53.43037414550781,55,33.333335876464844,0,0,22.72727394104004,20,0,0,0,0,100,0,9.985089302062988,34359738368,2147483648,13813661696,334757888
209,1760282007407,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.471534729003906,53.382720947265625,51.70246124267578,51.37228012084961,53.46521759033203,50.94039535522461,50.82954406738281,53.43037414550781,33.333335876464844,61.904762268066406,0,0,23.809524536132813,19.047618865966797,0,0,0,0,100,0,9.985089302062988,34359738368,2147483648,13822820352,334757888
209,1760282007617,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.471534729003906,53.382720947265625,51.70246124267578,51.37228012084961,53.46521759033203,50.94039535522461,50.82954406738281,53.43037414550781,47.619049072265625,42.85714340209961,0,0,23.809524536132813,19.047618865966797,0,0,0,0,100,0,9.985089302062988,34359738368,2147483648,13821640704,334757888
209,1760282007827,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.471534729003906,53.382720947265625,51.70246124267578,51.37228012084961,53.46521759033203,50.94039535522461,50.82954406738281,53.43037414550781,45.45454788208008,47.619049072265625,0,0,14.285715103149414,9.523809432983398,0,0,0,0,100,4.761904716491699,10.027619361877441,34359738368,2147483648,13821755392,334757888
209,1760282008037,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.471534729003906,53.382720947265625,51.70246124267578,51.37228012084961,53.46521759033203,50.94039535522461,50.82954406738281,53.43037414550781,57.142860412597656,30.000001907348633,0,0,52.38095474243164,19.047618865966797,0,0,0,0,100,0,10.027619361877441,34359738368,2147483648,13822066688,334757888
209,1760282008247,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.48819351196289,53.39580154418945,51.7175407409668,51.37909698486328,53.48931121826172,50.95571517944336,50.82602310180664,53.44295120239258,42.85714340209961,36.3636360168457,0,0,40,19.047618865966797,0,0,0,0,100,0,10.027619361877441,34359738368,2147483648,13822066688,334757888
209,1760282008457,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.48819351196289,53.39580154418945,51.7175407409668,51.37909698486328,53.48931121826172,50.95571517944336,50.82602310180664,53.44295120239258,47.619049072265625,52.38095474243164,0,0,22.72727394104004,0,0,0,0,0,100,0,10.027619361877441,34359738368,2147483648,13822066688,334757888
209,1760282008667,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.48819351196289,53.39580154418945,51.7175407409668,51.37909698486328,53.48931121826172,50.95571517944336,50.82602310180664,53.44295120239258,60.000003814697266,47.619049072265625,0,0,23.809524536132813,23.809524536132813,0,0,0,0,100,0,10.095016479492188,34359738368,2147483648,13822672896,334757888
209,1760282008877,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.48819351196289,53.39580154418945,51.7175407409668,51.37909698486328,53.48931121826172,50.95571517944336,50.82602310180664,53.44295120239258,57.142860412597656,33.333335876464844,0,0,15.000000953674316,4.761904716491699,0,0,0,0,100,0,10.095016479492188,34359738368,2147483648,13822607360,334757888
209,1760282009087,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.48819351196289,53.39580154418945,51.7175407409668,51.37909698486328,53.48931121826172,50.95571517944336,50.82602310180664,53.44295120239258,61.904762268066406,30.000001907348633,0,0,36.3636360168457,20,0,0,0,0,100,0,10.095016479492188,34359738368,2147483648,13824262144,334757888
209,1760282009297,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.48779296875,53.40211486816406,51.70912170410156,51.38047790527344,53.51020050048828,50.94819641113281,50.792198181152344,53.42900085449219,33.333335876464844,40.90909194946289,0,0,10,47.619049072265625,0,0,0,0,100,0,10.095016479492188,34359738368,2147483648,13815349248,334757888
209,1760282009507,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.48779296875,53.40211486816406,51.70912170410156,51.38047790527344,53.51020050048828,50.94819641113281,50.792198181152344,53.42900085449219,42.85714340209961,33.333335876464844,0,0,18.18181800842285,40.90909194946289,57.142860412597656,0,0,0,42.85714340209961,0,10.095016479492188,34359738368,2147483648,13815316480,334757888
209,1760282009717,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.48779296875,53.40211486816406,51.70912170410156,51.38047790527344,53.51020050048828,50.94819641113281,50.792198181152344,53.42900085449219,38.095237731933594,57.142860412597656,0,0,15.000000953674316,0,100,0,0,0,0,0,10.3746337890625,34359738368,2147483648,13823295488,334757888
209,1760282009928,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.48779296875,53.40211486816406,51.70912170410156,51.38047790527344,53.51020050048828,50.94819641113281,50.792198181152344,53.42900085449219,57.142860412597656,45,0,0,38.095237731933594,23.809524536132813,100,0,0,0,0,0,10.3746337890625,34359738368,2147483648,13823279104,334757888
209,1760282010138,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.48779296875,53.40211486816406,51.70912170410156,51.38047790527344,53.51020050048828,50.94819641113281,50.792198181152344,53.42900085449219,75,19.047618865966797,0,0,14.285715103149414,0,100,0,0,0,0,0,10.3746337890625,34359738368,2147483648,13823393792,334757888
209,1760282010348,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.75246810913086,66.71760559082031,60.16758728027344,54.62974166870117,54.012001037597656,51.51100158691406,51.102699279785156,53.549415588378906,59.09090805053711,60.000003814697266,0,0,23.809524536132813,22.72727394104004,100,0,0,0,0,0,10.3746337890625,34359738368,2147483648,13823836160,334757888
209,1760282010558,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.75246810913086,66.71760559082031,60.16758728027344,54.62974166870117,54.012001037597656,51.51100158691406,51.102699279785156,53.549415588378906,30.000001907348633,59.09090805053711,0,0,19.047618865966797,28.571430206298828,100,0,0,0,0,0,10.3746337890625,34359738368,2147483648,13817577472,334757888
209,1760282010768,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.75246810913086,66.71760559082031,60.16758728027344,54.62974166870117,54.012001037597656,51.51100158691406,51.102699279785156,53.549415588378906,47.619049072265625,33.333335876464844,0,0,23.809524536132813,20,100,0,0,0,0,0,10.445005416870117,34359738368,2147483648,13816315904,334757888
209,1760282010978,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.75246810913086,66.71760559082031,60.16758728027344,54.62974166870117,54.012001037597656,51.51100158691406,51.102699279785156,53.549415588378906,60.000003814697266,61.904762268066406,0,0,20,28.571430206298828,100,0,0,0,0,0,10.445005416870117,34359738368,2147483648,13824655360,334757888
209,1760282011188,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.75246810913086,66.71760559082031,60.16758728027344,54.62974166870117,54.012001037597656,51.51100158691406,51.102699279785156,53.549415588378906,40.90909194946289,45,0,0,19.047618865966797,9.523809432983398,100,0,0,0,0,0,10.445005416870117,34359738368,2147483648,13824655360,334757888
209,1760282011398,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.3172721862793,69.84353637695313,62.22687530517578,55.46089172363281,54.195316314697266,51.679439544677734,51.177303314208984,53.605159759521484,61.904762268066406,23.809524536132813,0,0,27.272727966308594,4.545454502105713,100,4.545454502105713,0,0,0,0,10.445005416870117,34359738368,2147483648,13824655360,334757888
209,1760282011608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.3172721862793,69.84353637695313,62.22687530517578,55.46089172363281,54.195316314697266,51.679439544677734,51.177303314208984,53.605159759521484,47.619049072265625,57.142860412597656,0,0,40,30.000001907348633,100,0,0,0,0,0,10.445005416870117,34359738368,2147483648,13824655360,334757888
209,1760282011818,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.3172721862793,69.84353637695313,62.22687530517578,55.46089172363281,54.195316314697266,51.679439544677734,51.177303314208984,53.605159759521484,38.095237731933594,36.3636360168457,0,0,27.272727966308594,40.90909194946289,100,0,0,0,0,0,9.742631912231445,34359738368,2147483648,13817446400,334757888
209,1760282012028,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.3172721862793,69.84353637695313,62.22687530517578,55.46089172363281,54.195316314697266,51.679439544677734,51.177303314208984,53.605159759521484,38.095237731933594,35,0,0,28.571430206298828,0,100,0,0,0,0,0,9.742631912231445,34359738368,2147483648,13817298944,334757888
209,1760282012238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.315242767333984,69.88787841796875,62.261104583740234,55.484981536865234,54.21025085449219,51.6712646484375,51.205623626708984,53.61389923095703,52.38095474243164,63.6363639831543,0,0,28.571430206298828,19.047618865966797,100,0,0,0,0,0,9.742631912231445,34359738368,2147483648,13825327104,334757888
209,1760282012448,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.315242767333984,69.88787841796875,62.261104583740234,55.484981536865234,54.21025085449219,51.6712646484375,51.205623626708984,53.61389923095703,52.38095474243164,35,0,0,15.000000953674316,9.523809432983398,100,0,0,0,0,0,9.742631912231445,34359738368,2147483648,13825327104,334757888
