Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760281520942,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.56443786621094,64.81087493896484,60.22744369506836,60.62546157836914,64.13484954833984,58.932254791259766,59.55704879760742,66.1005859375,76.19047546386719,76.19047546386719,71.42857360839844,75,80.95238494873047,66.66667175292969,90,90.47618865966797,77.2727279663086,80,76.19047546386719,71.42857360839844,41.053932189941406,34359738368,2147483648,13617725440,334757888
200,1760281521153,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.56443786621094,64.81087493896484,60.22744369506836,60.62546157836914,64.13484954833984,58.932254791259766,59.55704879760742,66.1005859375,85.71428680419922,76.19047546386719,75,71.42857360839844,72.7272720336914,71.42857360839844,90.47618865966797,90,85,80.95238494873047,80.95238494873047,80.95238494873047,41.053932189941406,34359738368,2147483648,13617725440,334757888
208,1760281521353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.39958953857422,67.07526397705078,62.06854248046875,62.30461120605469,65.87544250488281,60.45171356201172,60.91167449951172,67.58930969238281,72.22222137451172,63.15789031982422,70,65,63.15789031982422,68.42105102539063,90.47618865966797,85,84.21052551269531,73.68421173095703,73.68421173095703,75,41.053932189941406,34359738368,2147483648,13561446400,334757888
209,1760281521562,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.39958953857422,67.07526397705078,62.06854248046875,62.30461120605469,65.87544250488281,60.45171356201172,60.91167449951172,67.58930969238281,85.71428680419922,80.95238494873047,76.19047546386719,80,76.19047546386719,72.7272720336914,94.73684692382813,86.36363983154297,81.81818389892578,82.60869598388672,80.95238494873047,80.95238494873047,41.053932189941406,34359738368,2147483648,13711261696,334757888
199,1760281521772,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.39958953857422,67.07526397705078,62.06854248046875,62.30461120605469,65.87544250488281,60.45171356201172,60.91167449951172,67.58930969238281,77.2727279663086,71.42857360839844,72.7272720336914,77.2727279663086,70,65,82.60869598388672,85,76.19047546386719,80,85,80.95238494873047,41.01472091674805,34359738368,2147483648,13639139328,334757888
209,1760281521972,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.39958953857422,67.07526397705078,62.06854248046875,62.30461120605469,65.87544250488281,60.45171356201172,60.91167449951172,67.58930969238281,73.68421173095703,75,89.47368621826172,85,76.19047546386719,70,73.68421173095703,75,78.94737243652344,75,90.47618865966797,90,41.01472091674805,34359738368,2147483648,13723041792,334757888
208,1760281522182,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.39958953857422,67.07526397705078,62.06854248046875,62.30461120605469,65.87544250488281,60.45171356201172,60.91167449951172,67.58930969238281,72.7272720336914,76.19047546386719,80.95238494873047,80.95238494873047,75,71.42857360839844,80.95238494873047,80.95238494873047,71.42857360839844,76.19047546386719,90,85,41.01472091674805,34359738368,2147483648,13666484224,334757888
209,1760281522390,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.6871566772461,67.07579803466797,62.26890563964844,62.598751068115234,66.21208953857422,60.9529914855957,61.61318588256836,68.35154724121094,76.19047546386719,75,80.95238494873047,85.71428680419922,76.19047546386719,70,75,66.66667175292969,66.66667175292969,71.42857360839844,90.47618865966797,90.47618865966797,41.01472091674805,34359738368,2147483648,13562691584,334757888
209,1760281522600,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.6871566772461,67.07579803466797,62.26890563964844,62.598751068115234,66.21208953857422,60.9529914855957,61.61318588256836,68.35154724121094,90,68.18181610107422,90.47618865966797,85.71428680419922,66.66667175292969,61.904762268066406,86.36363983154297,76.19047546386719,85.71428680419922,80.95238494873047,90.47618865966797,90.47618865966797,41.01472091674805,34359738368,2147483648,13725827072,334757888
200,1760281522811,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.6871566772461,67.07579803466797,62.26890563964844,62.598751068115234,66.21208953857422,60.9529914855957,61.61318588256836,68.35154724121094,80.95238494873047,70,80,75,70,75,80,80,66.66667175292969,65,90.47618865966797,85.71428680419922,41.44719314575195,34359738368,2147483648,13638238208,334757888
209,1760281523012,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.6871566772461,67.07579803466797,62.26890563964844,62.598751068115234,66.21208953857422,60.9529914855957,61.61318588256836,68.35154724121094,85,80,80.95238494873047,76.19047546386719,71.42857360839844,72.7272720336914,80,80,75,71.42857360839844,90,85,41.44719314575195,34359738368,2147483648,13722828800,334757888
209,1760281523222,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.60205841064453,67.07477569580078,62.45844650268555,62.74781036376953,66.2416763305664,61.1481819152832,61.72486114501953,68.20551300048828,80,80,80.95238494873047,80.95238494873047,61.904762268066406,70,77.2727279663086,80.95238494873047,76.19047546386719,75,90.47618865966797,90,41.44719314575195,34359738368,2147483648,13722828800,334757888
209,1760281523432,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.60205841064453,67.07477569580078,62.45844650268555,62.74781036376953,66.2416763305664,61.1481819152832,61.72486114501953,68.20551300048828,90.90909576416016,68.18181610107422,80,75,70,63.6363639831543,78.94737243652344,76.19047546386719,68.18181610107422,68.18181610107422,85.71428680419922,80.95238494873047,41.44719314575195,34359738368,2147483648,13561085952,334757888
209,1760281523642,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.60205841064453,67.07477569580078,62.45844650268555,62.74781036376953,66.2416763305664,61.1481819152832,61.72486114501953,68.20551300048828,85,80.95238494873047,71.42857360839844,81.81818389892578,76.19047546386719,71.42857360839844,90.90909576416016,90.47618865966797,85,90.47618865966797,85.71428680419922,76.19047546386719,41.44719314575195,34359738368,2147483648,13716193280,334757888
199,1760281523852,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.60205841064453,67.07477569580078,62.45844650268555,62.74781036376953,66.2416763305664,61.1481819152832,61.72486114501953,68.20551300048828,71.42857360839844,65,70,65,63.6363639831543,73.68421173095703,90.47618865966797,85.71428680419922,86.36363983154297,75,75,71.42857360839844,41.555606842041016,34359738368,2147483648,13612875776,334757888
200,1760281524052,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.60205841064453,67.07477569580078,62.45844650268555,62.74781036376953,66.2416763305664,61.1481819152832,61.72486114501953,68.20551300048828,75,80,76.19047546386719,75,68.42105102539063,75,90,85,84.21052551269531,85.71428680419922,80,80,41.555606842041016,34359738368,2147483648,13711982592,334757888
205,1760281524252,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.20973205566406,68.81140899658203,63.888275146484375,64.0939712524414,67.9706039428711,62.53818130493164,63.020320892333984,69.76335144042969,75,85,66.66667175292969,66.66667175292969,70,61.904762268066406,85,90,85,73.68421173095703,76.19047546386719,73.68421173095703,41.555606842041016,34359738368,2147483648,13600260096,334757888
210,1760281524458,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.20973205566406,68.81140899658203,63.888275146484375,64.0939712524414,67.9706039428711,62.53818130493164,63.020320892333984,69.76335144042969,85,90,80,80,90,80.95238494873047,95,90,90.47618865966797,80,80,77.2727279663086,41.555606842041016,34359738368,2147483648,13746307072,334757888
208,1760281524669,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.20973205566406,68.81140899658203,63.888275146484375,64.0939712524414,67.9706039428711,62.53818130493164,63.020320892333984,69.76335144042969,100,90.90909576416016,65,71.42857360839844,90.47618865966797,89.47368621826172,90.47618865966797,85.71428680419922,80.95238494873047,76.19047546386719,71.42857360839844,71.42857360839844,41.623531341552734,34359738368,2147483648,13653983232,334757888
209,1760281524877,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.20973205566406,68.81140899658203,63.888275146484375,64.0939712524414,67.9706039428711,62.53818130493164,63.020320892333984,69.76335144042969,71.42857360839844,71.42857360839844,77.2727279663086,70,86.36363983154297,71.42857360839844,85.71428680419922,90.47618865966797,85,85.71428680419922,80.95238494873047,75,41.623531341552734,34359738368,2147483648,13748502528,334757888
209,1760281525087,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.20973205566406,68.81140899658203,63.888275146484375,64.0939712524414,67.9706039428711,62.53818130493164,63.020320892333984,69.76335144042969,76.19047546386719,76.19047546386719,75,76.19047546386719,85,72.7272720336914,95.23809814453125,90,85.71428680419922,81.81818389892578,86.36363983154297,72.7272720336914,41.623531341552734,34359738368,2147483648,13748502528,334757888
209,1760281525297,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.45453643798828,69.95769500732422,64.99063873291016,65.2064208984375,69.2840347290039,63.61347961425781,63.961734771728516,70.62173461914063,90.47618865966797,85,77.2727279663086,77.2727279663086,80,85,85,80.95238494873047,71.42857360839844,70,85,80,41.623531341552734,34359738368,2147483648,13748502528,334757888
202,1760281525507,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.45453643798828,69.95769500732422,64.99063873291016,65.2064208984375,69.2840347290039,63.61347961425781,63.961734771728516,70.62173461914063,85.71428680419922,80.95238494873047,85.71428680419922,85,72.7272720336914,76.19047546386719,80.95238494873047,80.95238494873047,80.95238494873047,76.19047546386719,95,90,41.623531341552734,34359738368,2147483648,13759397888,334757888
209,1760281525710,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.45453643798828,69.95769500732422,64.99063873291016,65.2064208984375,69.2840347290039,63.61347961425781,63.961734771728516,70.62173461914063,95,90.47618865966797,78.94737243652344,70,90,100,71.42857360839844,66.66667175292969,65,66.66667175292969,85.71428680419922,86.36363983154297,41.428592681884766,34359738368,2147483648,13626261504,334757888
209,1760281525920,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.45453643798828,69.95769500732422,64.99063873291016,65.2064208984375,69.2840347290039,63.61347961425781,63.961734771728516,70.62173461914063,76.19047546386719,75,80.95238494873047,85.71428680419922,81.81818389892578,76.19047546386719,85.71428680419922,80.95238494873047,77.2727279663086,75,95.23809814453125,95,41.428592681884766,34359738368,2147483648,13765787648,334757888
207,1760281526130,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.45453643798828,69.95769500732422,64.99063873291016,65.2064208984375,69.2840347290039,63.61347961425781,63.961734771728516,70.62173461914063,85.71428680419922,71.42857360839844,85.71428680419922,81.81818389892578,63.15789031982422,66.66667175292969,70,71.42857360839844,70,71.42857360839844,90,90,41.428592681884766,34359738368,2147483648,13696565248,334757888
209,1760281526338,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.47439575195313,68.8401870727539,64.30024719238281,64.61062622070313,68.07161712646484,62.933494567871094,63.567020416259766,69.99165344238281,85,85,85.71428680419922,80,76.19047546386719,80,75,75,71.42857360839844,71.42857360839844,90.47618865966797,90.47618865966797,41.428592681884766,34359738368,2147483648,13728923648,334757888
