Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760281961768,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.610233306884766,59.92588424682617,55.951202392578125,53.48794937133789,53.81699752807617,51.31714630126953,51.03135681152344,53.534976959228516,50,47.619049072265625,0,0,20,40.90909194946289,100,0,0,0,0,0,9.792076110839844,34359738368,2147483648,13824753664,334757888
209,1760281961978,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.610233306884766,59.92588424682617,55.951202392578125,53.48794937133789,53.81699752807617,51.31714630126953,51.03135681152344,53.534976959228516,40,50,0,0,22.72727394104004,0,100,0,0,0,0,0,9.792076110839844,34359738368,2147483648,13824753664,334757888
209,1760281962188,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.610233306884766,59.92588424682617,55.951202392578125,53.48794937133789,53.81699752807617,51.31714630126953,51.03135681152344,53.534976959228516,61.904762268066406,55,0,0,38.095237731933594,20,100,0,0,0,0,0,9.792076110839844,34359738368,2147483648,13824753664,334757888
209,1760281962398,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.53457260131836,71.06129455566406,62.51740264892578,55.755393981933594,54.28773498535156,51.72850036621094,51.388301849365234,53.71461868286133,31.81818199157715,52.38095474243164,0,0,20,22.72727394104004,100,0,0,0,0,0,9.792076110839844,34359738368,2147483648,13824753664,334757888
209,1760281962608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.53457260131836,71.06129455566406,62.51740264892578,55.755393981933594,54.28773498535156,51.72850036621094,51.388301849365234,53.71461868286133,50,52.38095474243164,0,0,31.81818199157715,100,100,0,0,0,0,0,9.792076110839844,34359738368,2147483648,13817298944,334757888
209,1760281962818,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.53457260131836,71.06129455566406,62.51740264892578,55.755393981933594,54.28773498535156,51.72850036621094,51.388301849365234,53.71461868286133,42.85714340209961,36.3636360168457,0,0,20,28.571430206298828,100,0,0,0,0,0,11.692937850952148,34359738368,2147483648,13825490944,334757888
209,1760281963028,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.53457260131836,71.06129455566406,62.51740264892578,55.755393981933594,54.28773498535156,51.72850036621094,51.388301849365234,53.71461868286133,52.38095474243164,31.57894515991211,0,0,42.85714340209961,28.571430206298828,100,0,0,0,0,0,11.692937850952148,34359738368,2147483648,13825376256,334757888
209,1760281963238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.70003128051758,71.27774810791016,62.735443115234375,55.91565704345703,54.320281982421875,51.758872985839844,51.45380401611328,53.771907806396484,60.000003814697266,27.272727966308594,0,0,27.272727966308594,4.761904716491699,100,0,0,0,0,0,11.692937850952148,34359738368,2147483648,13825310720,334757888
209,1760281963448,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.70003128051758,71.27774810791016,62.735443115234375,55.91565704345703,54.320281982421875,51.758872985839844,51.45380401611328,53.771907806396484,50,40,0,0,47.619049072265625,28.571430206298828,100,0,0,0,0,0,11.692937850952148,34359738368,2147483648,13825785856,334757888
209,1760281963658,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.70003128051758,71.27774810791016,62.735443115234375,55.91565704345703,54.320281982421875,51.758872985839844,51.45380401611328,53.771907806396484,50,36.3636360168457,0,0,15.000000953674316,19.047618865966797,100,0,0,0,0,0,10.06879711151123,34359738368,2147483648,13817954304,334757888
209,1760281963868,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.70003128051758,71.27774810791016,62.735443115234375,55.91565704345703,54.320281982421875,51.758872985839844,51.45380401611328,53.771907806396484,57.142860412597656,35,0,0,13.636363983154297,28.571430206298828,100,0,0,0,0,0,10.06879711151123,34359738368,2147483648,13818150912,334757888
209,1760281964078,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.70003128051758,71.27774810791016,62.735443115234375,55.91565704345703,54.320281982421875,51.758872985839844,51.45380401611328,53.771907806396484,42.85714340209961,52.38095474243164,0,0,30.000001907348633,25,100,0,0,0,0,0,10.06879711151123,34359738368,2147483648,13826080768,334757888
209,1760281964288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.741661071777344,71.31145477294922,62.791500091552734,55.95498275756836,54.33938217163086,51.80121994018555,51.5111198425293,53.795719146728516,52.38095474243164,38.095237731933594,0,0,15.000000953674316,4.761904716491699,100,4.545454502105713,0,0,0,0,10.06879711151123,34359738368,2147483648,13826080768,334757888
209,1760281964498,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.741661071777344,71.31145477294922,62.791500091552734,55.95498275756836,54.33938217163086,51.80121994018555,51.5111198425293,53.795719146728516,52.38095474243164,33.333335876464844,0,0,18.18181800842285,18.18181800842285,100,0,0,0,0,0,10.06879711151123,34359738368,2147483648,13826179072,334757888
209,1760281964708,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.741661071777344,71.31145477294922,62.791500091552734,55.95498275756836,54.33938217163086,51.80121994018555,51.5111198425293,53.795719146728516,66.66667175292969,38.095237731933594,0,0,33.333335876464844,30.000001907348633,100,0,0,0,0,0,9.872625350952148,34359738368,2147483648,13826113536,334757888
209,1760281964918,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.741661071777344,71.31145477294922,62.791500091552734,55.95498275756836,54.33938217163086,51.80121994018555,51.5111198425293,53.795719146728516,45,28.571430206298828,0,0,28.571430206298828,40.90909194946289,100,0,0,0,0,0,9.872625350952148,34359738368,2147483648,13818658816,334757888
209,1760281965128,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.741661071777344,71.31145477294922,62.791500091552734,55.95498275756836,54.33938217163086,51.80121994018555,51.5111198425293,53.795719146728516,50,33.333335876464844,0,0,28.571430206298828,0,100,0,0,0,0,0,9.872625350952148,34359738368,2147483648,13818511360,334757888
209,1760281965338,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.78262710571289,71.35404205322266,62.843650817871094,55.9821662902832,54.36177062988281,51.83203125,51.55988693237305,53.82309341430664,50,38.095237731933594,0,0,42.85714340209961,27.272727966308594,100,0,0,0,0,0,9.872625350952148,34359738368,2147483648,13826473984,334757888
209,1760281965548,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.78262710571289,71.35404205322266,62.843650817871094,55.9821662902832,54.36177062988281,51.83203125,51.55988693237305,53.82309341430664,59.09090805053711,25,0,0,19.047618865966797,5,100,0,0,0,0,0,9.872625350952148,34359738368,2147483648,13826473984,334757888
209,1760281965758,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.78262710571289,71.35404205322266,62.843650817871094,55.9821662902832,54.36177062988281,51.83203125,51.55988693237305,53.82309341430664,55,54.54545593261719,0,0,38.095237731933594,28.571430206298828,100,0,0,0,0,0,9.882525444030762,34359738368,2147483648,13826916352,334757888
209,1760281965968,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.78262710571289,71.35404205322266,62.843650817871094,55.9821662902832,54.36177062988281,51.83203125,51.55988693237305,53.82309341430664,52.38095474243164,38.095237731933594,0,0,0,14.285715103149414,100,0,0,0,0,0,9.882525444030762,34359738368,2147483648,13819740160,334757888
209,1760281966178,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.78262710571289,71.35404205322266,62.843650817871094,55.9821662902832,54.36177062988281,51.83203125,51.55988693237305,53.82309341430664,38.095237731933594,47.619049072265625,0,0,23.809524536132813,23.809524536132813,100,0,0,0,0,0,9.882525444030762,34359738368,2147483648,13819740160,334757888
209,1760281966388,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.80465316772461,71.29945373535156,62.879947662353516,56.02686309814453,54.401546478271484,51.91360855102539,51.62133026123047,53.85712814331055,42.85714340209961,60.000003814697266,0,0,19.047618865966797,4.761904716491699,100,0,0,0,0,0,9.882525444030762,34359738368,2147483648,13819740160,334757888
209,1760281966598,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.80465316772461,71.29945373535156,62.879947662353516,56.02686309814453,54.401546478271484,51.91360855102539,51.62133026123047,53.85712814331055,50,45.45454788208008,0,0,33.333335876464844,28.571430206298828,100,0,0,0,0,0,9.882525444030762,34359738368,2147483648,13819740160,334757888
209,1760281966808,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.80465316772461,71.29945373535156,62.879947662353516,56.02686309814453,54.401546478271484,51.91360855102539,51.62133026123047,53.85712814331055,45,25,0,0,27.272727966308594,9.523809432983398,100,0,0,0,0,0,9.905327796936035,34359738368,2147483648,13827063808,334757888
209,1760281967018,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.80465316772461,71.29945373535156,62.879947662353516,56.02686309814453,54.401546478271484,51.91360855102539,51.62133026123047,53.85712814331055,42.85714340209961,71.42857360839844,0,0,28.571430206298828,28.571430206298828,100,0,0,0,0,0,9.905327796936035,34359738368,2147483648,13827424256,334757888
209,1760281967228,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.84855651855469,71.39852905273438,62.913856506347656,56.03445053100586,54.43185806274414,51.99179458618164,51.663509368896484,53.90455627441406,33.333335876464844,45.45454788208008,0,0,28.571430206298828,23.809524536132813,100,0,0,0,0,0,9.905327796936035,34359738368,2147483648,13819969536,334757888
209,1760281967438,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.84855651855469,71.39852905273438,62.913856506347656,56.03445053100586,54.43185806274414,51.99179458618164,51.663509368896484,53.90455627441406,42.85714340209961,35,0,0,10,28.571430206298828,100,0,0,0,0,0,9.905327796936035,34359738368,2147483648,13819641856,334757888
209,1760281967648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.84855651855469,71.39852905273438,62.913856506347656,56.03445053100586,54.43185806274414,51.99179458618164,51.663509368896484,53.90455627441406,33.333335876464844,59.09090805053711,0,0,42.85714340209961,19.047618865966797,100,0,0,0,0,0,9.905327796936035,34359738368,2147483648,13827850240,334757888
209,1760281967858,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.84855651855469,71.39852905273438,62.913856506347656,56.03445053100586,54.43185806274414,51.99179458618164,51.663509368896484,53.90455627441406,38.095237731933594,45,0,0,23.809524536132813,9.523809432983398,100,4.545454502105713,0,0,0,0,10.970207214355469,34359738368,2147483648,13827932160,334757888
209,1760281968068,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.84855651855469,71.39852905273438,62.913856506347656,56.03445053100586,54.43185806274414,51.99179458618164,51.663509368896484,53.90455627441406,42.85714340209961,45,0,0,23.809524536132813,14.285715103149414,100,0,0,0,0,0,10.970207214355469,34359738368,2147483648,13827899392,334757888
209,1760281968278,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.880741119384766,71.4242935180664,62.94137191772461,56.05278015136719,54.43510437011719,51.996620178222656,51.64684295654297,53.87345504760742,76.19047546386719,42.85714340209961,0,0,19.047618865966797,15.000000953674316,100,0,0,0,0,0,10.970207214355469,34359738368,2147483648,13828554752,334757888
209,1760281968488,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.880741119384766,71.4242935180664,62.94137191772461,56.05278015136719,54.43510437011719,51.996620178222656,51.64684295654297,53.87345504760742,40,45.45454788208008,0,0,28.571430206298828,31.81818199157715,4.761904716491699,0,0,0,100,0,10.970207214355469,34359738368,2147483648,13828554752,334757888
209,1760281968698,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.880741119384766,71.4242935180664,62.94137191772461,56.05278015136719,54.43510437011719,51.996620178222656,51.64684295654297,53.87345504760742,33.333335876464844,47.619049072265625,0,0,4.545454502105713,25,0,0,0,0,100,4.545454502105713,9.928020477294922,34359738368,2147483648,13828554752,334757888
209,1760281968908,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.880741119384766,71.4242935180664,62.94137191772461,56.05278015136719,54.43510437011719,51.996620178222656,51.64684295654297,53.87345504760742,38.095237731933594,42.85714340209961,0,0,50,22.72727394104004,0,0,0,0,100,0,9.928020477294922,34359738368,2147483648,13828866048,334757888
209,1760281969118,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.880741119384766,71.4242935180664,62.94137191772461,56.05278015136719,54.43510437011719,51.996620178222656,51.64684295654297,53.87345504760742,50,28.571430206298828,0,0,30.000001907348633,0,0,0,0,0,100,4.545454502105713,9.928020477294922,34359738368,2147483648,13828849664,334757888
209,1760281969328,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.1031494140625,55.28026580810547,53.040523529052734,51.98463439941406,53.8895149230957,51.54160690307617,51.29457473754883,53.75315856933594,45,61.904762268066406,0,0,50,22.72727394104004,0,0,0,0,100,0,9.928020477294922,34359738368,2147483648,13829226496,334757888
209,1760281969538,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.1031494140625,55.28026580810547,53.040523529052734,51.98463439941406,53.8895149230957,51.54160690307617,51.29457473754883,53.75315856933594,50,47.619049072265625,0,0,10,9.523809432983398,0,0,0,0,100,0,9.928020477294922,34359738368,2147483648,13829226496,334757888
209,1760281969748,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.1031494140625,55.28026580810547,53.040523529052734,51.98463439941406,53.8895149230957,51.54160690307617,51.29457473754883,53.75315856933594,50,25,0,0,33.333335876464844,25,0,0,0,0,100,0,10.013825416564941,34359738368,2147483648,13829226496,334757888
209,1760281969958,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.1031494140625,55.28026580810547,53.040523529052734,51.98463439941406,53.8895149230957,51.54160690307617,51.29457473754883,53.75315856933594,23.809524536132813,33.333335876464844,0,0,28.571430206298828,36.3636360168457,0,0,0,0,100,0,10.013825416564941,34359738368,2147483648,13830848512,334757888
209,1760281970168,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.1031494140625,55.28026580810547,53.040523529052734,51.98463439941406,53.8895149230957,51.54160690307617,51.29457473754883,53.75315856933594,55,45,0,0,28.571430206298828,14.285715103149414,0,0,0,0,100,0,10.013825416564941,34359738368,2147483648,13829767168,334757888
209,1760281970378,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.75471878051758,53.678855895996094,52.023780822753906,51.53013229370117,53.74543380737305,51.45344543457031,51.19755172729492,53.70877456665039,63.6363639831543,34.78260803222656,0,0,14.285715103149414,0,0,0,0,0,100,0,10.013825416564941,34359738368,2147483648,13829816320,334757888
209,1760281970588,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.75471878051758,53.678855895996094,52.023780822753906,51.53013229370117,53.74543380737305,51.45344543457031,51.19755172729492,53.70877456665039,52.38095474243164,65,0,0,22.72727394104004,23.809524536132813,0,0,0,0,100,0,10.013825416564941,34359738368,2147483648,13832208384,334757888
209,1760281970798,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.75471878051758,53.678855895996094,52.023780822753906,51.53013229370117,53.74543380737305,51.45344543457031,51.19755172729492,53.70877456665039,33.333335876464844,33.333335876464844,0,0,20,42.85714340209961,0,0,0,0,100,0,10.042803764343262,34359738368,2147483648,13824704512,334757888
209,1760281971008,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.75471878051758,53.678855895996094,52.023780822753906,51.53013229370117,53.74543380737305,51.45344543457031,51.19755172729492,53.70877456665039,33.333335876464844,28.571430206298828,0,0,33.333335876464844,27.272727966308594,0,0,0,0,100,0,10.042803764343262,34359738368,2147483648,13823852544,334757888
209,1760281971218,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.73805236816406,53.67095947265625,52.013790130615234,51.526065826416016,53.75259780883789,51.44816207885742,51.178565979003906,53.708316802978516,55,57.142860412597656,0,0,19.047618865966797,20,0,0,0,0,100,0,10.042803764343262,34359738368,2147483648,13832060928,334757888
209,1760281971428,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.73805236816406,53.67095947265625,52.013790130615234,51.526065826416016,53.75259780883789,51.44816207885742,51.178565979003906,53.708316802978516,66.66667175292969,33.333335876464844,0,0,14.285715103149414,4.761904716491699,0,0,0,0,100,0,10.042803764343262,34359738368,2147483648,13832060928,334757888
209,1760281971638,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.73805236816406,53.67095947265625,52.013790130615234,51.526065826416016,53.75259780883789,51.44816207885742,51.178565979003906,53.708316802978516,52.38095474243164,45,0,0,40,15.000000953674316,0,0,0,0,100,0,10.042803764343262,34359738368,2147483648,13832060928,334757888
209,1760281971848,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.73805236816406,53.67095947265625,52.013790130615234,51.526065826416016,53.75259780883789,51.44816207885742,51.178565979003906,53.708316802978516,66.66667175292969,22.72727394104004,0,0,27.272727966308594,13.636363983154297,0,0,0,0,100,0,10.155556678771973,34359738368,2147483648,13832060928,334757888
209,1760281972058,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.73805236816406,53.67095947265625,52.013790130615234,51.526065826416016,53.75259780883789,51.44816207885742,51.178565979003906,53.708316802978516,27.272727966308594,40,0,0,38.095237731933594,38.095237731933594,0,0,0,0,100,0,10.155556678771973,34359738368,2147483648,13824671744,334757888
209,1760281972268,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.74297332763672,53.68794250488281,52.02006912231445,51.5246467590332,53.772911071777344,51.45107650756836,51.22985076904297,53.71316909790039,65,23.809524536132813,0,0,9.523809432983398,14.285715103149414,0,0,0,0,100,4.761904716491699,10.155556678771973,34359738368,2147483648,13832650752,334757888
209,1760281972478,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.74297332763672,53.68794250488281,52.02006912231445,51.5246467590332,53.772911071777344,51.45107650756836,51.22985076904297,53.71316909790039,63.6363639831543,36.3636360168457,0,0,42.85714340209961,15.000000953674316,0,0,0,0,100,0,10.155556678771973,34359738368,2147483648,13832978432,334757888
209,1760281972688,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.74297332763672,53.68794250488281,52.02006912231445,51.5246467590332,53.772911071777344,51.45107650756836,51.22985076904297,53.71316909790039,45,40,0,0,23.809524536132813,9.090909004211426,0,0,0,0,100,0,10.608989715576172,34359738368,2147483648,13832994816,334757888
209,1760281972898,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.74297332763672,53.68794250488281,52.02006912231445,51.5246467590332,53.772911071777344,51.45107650756836,51.22985076904297,53.71316909790039,57.142860412597656,47.619049072265625,0,0,38.095237731933594,25,0,0,0,0,100,0,10.608989715576172,34359738368,2147483648,13833256960,334757888
209,1760281973108,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.74297332763672,53.68794250488281,52.02006912231445,51.5246467590332,53.772911071777344,51.45107650756836,51.22985076904297,53.71316909790039,28.571430206298828,33.333335876464844,0,0,47.619049072265625,9.523809432983398,0,0,0,0,100,0,10.608989715576172,34359738368,2147483648,13825556480,334757888
209,1760281973318,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.731483459472656,53.690155029296875,52.0112419128418,51.527671813964844,53.76095962524414,51.45524215698242,51.15395736694336,53.714088439941406,33.333335876464844,54.54545593261719,0,0,14.285715103149414,36.3636360168457,0,0,0,0,100,0,10.608989715576172,34359738368,2147483648,13825654784,334757888
209,1760281973528,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.731483459472656,53.690155029296875,52.0112419128418,51.527671813964844,53.76095962524414,51.45524215698242,51.15395736694336,53.714088439941406,28.571430206298828,10,0,0,52.38095474243164,38.095237731933594,0,0,0,0,100,0,10.608989715576172,34359738368,2147483648,13834534912,334757888
209,1760281973738,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.731483459472656,53.690155029296875,52.0112419128418,51.527671813964844,53.76095962524414,51.45524215698242,51.15395736694336,53.714088439941406,57.142860412597656,47.619049072265625,0,0,14.285715103149414,10,0,0,0,0,100,0,9.845016479492188,34359738368,2147483648,13833650176,334757888
209,1760281973948,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.731483459472656,53.690155029296875,52.0112419128418,51.527671813964844,53.76095962524414,51.45524215698242,51.15395736694336,53.714088439941406,60.000003814697266,28.571430206298828,0,0,20,9.090909004211426,0,0,0,0,100,0,9.845016479492188,34359738368,2147483648,13833601024,334757888
209,1760281974158,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.731483459472656,53.690155029296875,52.0112419128418,51.527671813964844,53.76095962524414,51.45524215698242,51.15395736694336,53.714088439941406,40.90909194946289,66.66667175292969,0,0,33.333335876464844,25,0,0,0,0,100,0,9.845016479492188,34359738368,2147483648,13833977856,334757888
209,1760281974368,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.770057678222656,53.68669509887695,52.00246047973633,51.52728271484375,53.75519561767578,51.46135711669922,51.1671142578125,53.71186828613281,35,35,0,0,33.333335876464844,23.809524536132813,0,0,0,0,100,0,9.845016479492188,34359738368,2147483648,13826588672,334757888
209,1760281974578,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.770057678222656,53.68669509887695,52.00246047973633,51.52728271484375,53.75519561767578,51.46135711669922,51.1671142578125,53.71186828613281,45.45454788208008,52.38095474243164,0,0,23.809524536132813,4.761904716491699,0,0,0,0,100,0,9.845016479492188,34359738368,2147483648,13826113536,334757888
209,1760281974788,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.770057678222656,53.68669509887695,52.00246047973633,51.52728271484375,53.75519561767578,51.46135711669922,51.1671142578125,53.71186828613281,55,38.095237731933594,0,0,35,23.809524536132813,0,0,0,0,100,0,9.965546607971191,34359738368,2147483648,13834207232,334757888
