Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760278742530,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.35776901245117,69.89891815185547,60.89873123168945,53.78295135498047,51.94567108154297,49.35959243774414,48.93901443481445,51.313560485839844,38.095237731933594,57.142860412597656,0,0,47.619049072265625,23.809524536132813,4.761904716491699,95.23809814453125,0,0,0,0,11.800768852233887,34359738368,2147483648,13832175616,334757888
209,1760278742740,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.35776901245117,69.89891815185547,60.89873123168945,53.78295135498047,51.94567108154297,49.35959243774414,48.93901443481445,51.313560485839844,42.85714340209961,42.85714340209961,0,0,28.571430206298828,19.047618865966797,0,100,0,0,0,0,10.722858428955078,34359738368,2147483648,13825327104,334757888
209,1760278742950,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.35776901245117,69.89891815185547,60.89873123168945,53.78295135498047,51.94567108154297,49.35959243774414,48.93901443481445,51.313560485839844,42.85714340209961,38.095237731933594,0,0,25,5,0,100,0,0,0,0,10.722858428955078,34359738368,2147483648,13824212992,334757888
209,1760278743160,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.30843353271484,58.34039306640625,55.88536071777344,58.289798736572266,51.9506721496582,49.38431167602539,49.05126190185547,51.39424133300781,40.90909194946289,38.095237731933594,0,0,27.272727966308594,54.54545593261719,0,100,0,0,0,0,10.722858428955078,34359738368,2147483648,13832339456,334757888
209,1760278743370,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.30843353271484,58.34039306640625,55.88536071777344,58.289798736572266,51.9506721496582,49.38431167602539,49.05126190185547,51.39424133300781,35,33.333335876464844,0,0,35,0,0,100,0,0,0,0,10.722858428955078,34359738368,2147483648,13832323072,334757888
209,1760278743580,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.30843353271484,58.34039306640625,55.88536071777344,58.289798736572266,51.9506721496582,49.38431167602539,49.05126190185547,51.39424133300781,45,42.85714340209961,0,0,28.571430206298828,14.285715103149414,0,61.904762268066406,0,0,35,0,10.149283409118652,34359738368,2147483648,13832945664,334757888
209,1760278743790,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.30843353271484,58.34039306640625,55.88536071777344,58.289798736572266,51.9506721496582,49.38431167602539,49.05126190185547,51.39424133300781,47.826087951660156,61.904762268066406,0,0,23.809524536132813,22.72727394104004,0,0,0,0,100,0,10.149283409118652,34359738368,2147483648,13832650752,334757888
209,1760278744000,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.30843353271484,58.34039306640625,55.88536071777344,58.289798736572266,51.9506721496582,49.38431167602539,49.05126190185547,51.39424133300781,47.36842346191406,33.333335876464844,0,0,50,33.333335876464844,0,0,0,0,100,0,10.149283409118652,34359738368,2147483648,13824950272,334757888
209,1760278744210,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.97438049316406,52.89391326904297,51.5529899597168,53.19355010986328,51.56691360473633,49.1450309753418,48.910640716552734,51.507137298583984,47.619049072265625,40,0,0,21.052631378173828,14.285715103149414,0,0,0,0,100,0,10.149283409118652,34359738368,2147483648,13832781824,334757888
209,1760278744420,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.97438049316406,52.89391326904297,51.5529899597168,53.19355010986328,51.56691360473633,49.1450309753418,48.910640716552734,51.507137298583984,59.09090805053711,47.619049072265625,0,0,63.6363639831543,45,0,0,0,0,100,0,10.149283409118652,34359738368,2147483648,13823361024,334757888
209,1760278744630,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.97438049316406,52.89391326904297,51.5529899597168,53.19355010986328,51.56691360473633,49.1450309753418,48.910640716552734,51.507137298583984,35,40.90909194946289,0,0,33.333335876464844,13.636363983154297,0,0,0,0,100,0,9.745960235595703,34359738368,2147483648,13823344640,334757888
209,1760278744840,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.97438049316406,52.89391326904297,51.5529899597168,53.19355010986328,51.56691360473633,49.1450309753418,48.910640716552734,51.507137298583984,50,60.000003814697266,0,0,38.095237731933594,15.000000953674316,0,0,0,0,100,0,9.745960235595703,34359738368,2147483648,13823721472,334757888
209,1760278745050,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.97438049316406,52.89391326904297,51.5529899597168,53.19355010986328,51.56691360473633,49.1450309753418,48.910640716552734,51.507137298583984,47.619049072265625,50,0,0,9.523809432983398,13.636363983154297,0,0,0,0,100,0,9.745960235595703,34359738368,2147483648,13816086528,334757888
209,1760278745260,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.23990249633789,51.2891960144043,49.50410079956055,49.01787185668945,51.31216049194336,48.95476531982422,48.78230667114258,51.558597564697266,35,30.000001907348633,0,0,23.809524536132813,31.57894515991211,0,0,0,0,100,0,9.745960235595703,34359738368,2147483648,13816086528,334757888
209,1760278745470,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.23990249633789,51.2891960144043,49.50410079956055,49.01787185668945,51.31216049194336,48.95476531982422,48.78230667114258,51.558597564697266,45,28.571430206298828,0,0,33.333335876464844,34.78260803222656,0,0,0,0,100,0,9.745960235595703,34359738368,2147483648,13816086528,334757888
209,1760278745680,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.23990249633789,51.2891960144043,49.50410079956055,49.01787185668945,51.31216049194336,48.95476531982422,48.78230667114258,51.558597564697266,63.6363639831543,38.095237731933594,0,0,15.000000953674316,10,0,0,0,0,100,0,9.847875595092773,34359738368,2147483648,13816086528,334757888
209,1760278745890,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.23990249633789,51.2891960144043,49.50410079956055,49.01787185668945,51.31216049194336,48.95476531982422,48.78230667114258,51.558597564697266,65,36.3636360168457,4.545454502105713,0,9.090909004211426,14.285715103149414,0,0,0,0,100,0,9.847875595092773,34359738368,2147483648,13826605056,334757888
209,1760278746100,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.34041976928711,51.334617614746094,49.56077194213867,49.04995346069336,51.336669921875,48.961219787597656,48.93484115600586,51.62519836425781,52.38095474243164,35,0,0,28.571430206298828,38.095237731933594,0,0,0,0,100,0,9.847875595092773,34359738368,2147483648,13826949120,334757888
209,1760278746310,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.34041976928711,51.334617614746094,49.56077194213867,49.04995346069336,51.336669921875,48.961219787597656,48.93484115600586,51.62519836425781,40.90909194946289,52.38095474243164,0,0,38.095237731933594,19.047618865966797,0,0,0,0,100,0,9.847875595092773,34359738368,2147483648,13819297792,334757888
209,1760278746520,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.34041976928711,51.334617614746094,49.56077194213867,49.04995346069336,51.336669921875,48.961219787597656,48.93484115600586,51.62519836425781,38.095237731933594,35,0,0,15.000000953674316,9.523809432983398,0,0,0,0,100,0,9.847875595092773,34359738368,2147483648,13819297792,334757888
209,1760278746730,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.34041976928711,51.334617614746094,49.56077194213867,49.04995346069336,51.336669921875,48.961219787597656,48.93484115600586,51.62519836425781,47.619049072265625,38.095237731933594,0,0,45.45454788208008,33.333335876464844,0,0,0,0,100,4.545454502105713,10.196874618530273,34359738368,2147483648,13819297792,334757888
209,1760278746940,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.34041976928711,51.334617614746094,49.56077194213867,49.04995346069336,51.336669921875,48.961219787597656,48.93484115600586,51.62519836425781,28.571430206298828,42.85714340209961,0,0,25,9.523809432983398,0,0,0,0,100,0,10.196874618530273,34359738368,2147483648,13827293184,334757888
209,1760278747150,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.39117431640625,51.40370178222656,49.623714447021484,49.08730697631836,51.36057662963867,49.025535583496094,49.0267448425293,51.666542053222656,55,50,0,0,42.85714340209961,25,0,0,0,0,100,0,10.196874618530273,34359738368,2147483648,13827604480,334757888
209,1760278747360,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.39117431640625,51.40370178222656,49.623714447021484,49.08730697631836,51.36057662963867,49.025535583496094,49.0267448425293,51.666542053222656,33.333335876464844,42.85714340209961,0,0,19.047618865966797,22.72727394104004,0,0,0,0,100,0,10.196874618530273,34359738368,2147483648,13819904000,334757888
209,1760278747570,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.39117431640625,51.40370178222656,49.623714447021484,49.08730697631836,51.36057662963867,49.025535583496094,49.0267448425293,51.666542053222656,47.619049072265625,23.809524536132813,0,0,19.047618865966797,42.85714340209961,0,0,0,0,100,0,10.526580810546875,34359738368,2147483648,13819904000,334757888
209,1760278747780,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.39117431640625,51.40370178222656,49.623714447021484,49.08730697631836,51.36057662963867,49.025535583496094,49.0267448425293,51.666542053222656,52.38095474243164,38.095237731933594,0,0,23.809524536132813,33.333335876464844,0,0,0,0,100,0,10.526580810546875,34359738368,2147483648,13819904000,334757888
209,1760278747990,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.39117431640625,51.40370178222656,49.623714447021484,49.08730697631836,51.36057662963867,49.025535583496094,49.0267448425293,51.666542053222656,42.85714340209961,33.333335876464844,0,0,38.095237731933594,13.636363983154297,0,0,0,0,100,0,10.526580810546875,34359738368,2147483648,13828227072,334757888
209,1760278748200,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.46321487426758,51.42393493652344,49.656063079833984,49.130615234375,51.38097381591797,49.09806823730469,49.08107376098633,51.69154739379883,38.095237731933594,40,0,0,15.000000953674316,10,0,0,0,0,100,0,10.526580810546875,34359738368,2147483648,13828210688,334757888
209,1760278748410,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.46321487426758,51.42393493652344,49.656063079833984,49.130615234375,51.38097381591797,49.09806823730469,49.08107376098633,51.69154739379883,75,40.90909194946289,0,0,31.81818199157715,28.571430206298828,0,0,0,0,100,0,10.526580810546875,34359738368,2147483648,13828554752,334757888
209,1760278748620,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.46321487426758,51.42393493652344,49.656063079833984,49.130615234375,51.38097381591797,49.09806823730469,49.08107376098633,51.69154739379883,54.54545593261719,30.000001907348633,0,0,23.809524536132813,25,0,0,0,0,100,0,9.781816482543945,34359738368,2147483648,13820985344,334757888
209,1760278748830,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.46321487426758,51.42393493652344,49.656063079833984,49.130615234375,51.38097381591797,49.09806823730469,49.08107376098633,51.69154739379883,33.333335876464844,52.38095474243164,0,0,0,22.72727394104004,0,0,0,0,100,0,9.781816482543945,34359738368,2147483648,13820821504,334757888
209,1760278749040,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.46321487426758,51.42393493652344,49.656063079833984,49.130615234375,51.38097381591797,49.09806823730469,49.08107376098633,51.69154739379883,57.142860412597656,40.90909194946289,0,0,38.095237731933594,28.571430206298828,0,0,0,0,100,0,9.781816482543945,34359738368,2147483648,13828898816,334757888
209,1760278749250,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.540855407714844,51.46326446533203,49.72480010986328,49.19623947143555,51.4066047668457,49.172386169433594,49.20756912231445,51.71828842163086,28.571430206298828,25,0,0,50,0,0,0,0,0,100,0,9.781816482543945,34359738368,2147483648,13828931584,334757888
209,1760278749460,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.540855407714844,51.46326446533203,49.72480010986328,49.19623947143555,51.4066047668457,49.172386169433594,49.20756912231445,51.71828842163086,61.904762268066406,50,0,0,40,19.047618865966797,0,0,0,0,100,0,9.781816482543945,34359738368,2147483648,13830520832,334757888
209,1760278749670,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.540855407714844,51.46326446533203,49.72480010986328,49.19623947143555,51.4066047668457,49.172386169433594,49.20756912231445,51.71828842163086,35,30.000001907348633,0,0,45.45454788208008,14.285715103149414,0,0,0,0,100,0,9.724249839782715,34359738368,2147483648,13821263872,334757888
209,1760278749880,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.540855407714844,51.46326446533203,49.72480010986328,49.19623947143555,51.4066047668457,49.172386169433594,49.20756912231445,51.71828842163086,40.90909194946289,28.571430206298828,0,0,28.571430206298828,40.90909194946289,0,0,0,0,100,0,9.724249839782715,34359738368,2147483648,13821263872,334757888
209,1760278750090,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.540855407714844,51.46326446533203,49.72480010986328,49.19623947143555,51.4066047668457,49.172386169433594,49.20756912231445,51.71828842163086,15.000000953674316,66.66667175292969,0,0,10,10,0,0,0,0,100,0,9.724249839782715,34359738368,2147483648,13829341184,334757888
209,1760278750300,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.59623336791992,51.50828170776367,49.77839660644531,49.236263275146484,51.443973541259766,49.218502044677734,49.3237190246582,51.76873016357422,47.619049072265625,57.142860412597656,0,0,31.81818199157715,19.047618865966797,0,0,0,0,100,0,9.724249839782715,34359738368,2147483648,13829586944,334757888
209,1760278750510,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.59623336791992,51.50828170776367,49.77839660644531,49.236263275146484,51.443973541259766,49.218502044677734,49.3237190246582,51.76873016357422,42.85714340209961,60.000003814697266,0,0,0,9.090909004211426,0,0,0,0,100,4.545454502105713,9.724249839782715,34359738368,2147483648,13829603328,334757888
209,1760278750720,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.59623336791992,51.50828170776367,49.77839660644531,49.236263275146484,51.443973541259766,49.218502044677734,49.3237190246582,51.76873016357422,57.142860412597656,59.09090805053711,0,0,36.3636360168457,15.000000953674316,0,0,0,0,100,0,9.723313331604004,34359738368,2147483648,13829603328,334757888
209,1760278750930,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.59623336791992,51.50828170776367,49.77839660644531,49.236263275146484,51.443973541259766,49.218502044677734,49.3237190246582,51.76873016357422,52.38095474243164,40,0,0,19.047618865966797,19.047618865966797,0,0,0,0,100,0,9.723313331604004,34359738368,2147483648,13829603328,334757888
209,1760278751140,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.93337631225586,52.90662384033203,50.64925003051758,49.6439094543457,51.58792495727539,49.28123474121094,49.352622985839844,51.80353927612305,33.333335876464844,42.85714340209961,0,0,30.000001907348633,4.761904716491699,52.38095474243164,0,0,0,50,0,9.723313331604004,34359738368,2147483648,13822017536,334757888
209,1760278751350,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.93337631225586,52.90662384033203,50.64925003051758,49.6439094543457,51.58792495727539,49.28123474121094,49.352622985839844,51.80353927612305,52.38095474243164,38.095237731933594,0,0,42.85714340209961,22.72727394104004,100,0,0,0,0,0,9.723313331604004,34359738368,2147483648,13830111232,334757888
209,1760278751560,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.93337631225586,52.90662384033203,50.64925003051758,49.6439094543457,51.58792495727539,49.28123474121094,49.352622985839844,51.80353927612305,42.85714340209961,23.809524536132813,0,0,45.45454788208008,0,100,4.545454502105713,0,0,0,0,10.20034122467041,34359738368,2147483648,13830160384,334757888
209,1760278751770,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.93337631225586,52.90662384033203,50.64925003051758,49.6439094543457,51.58792495727539,49.28123474121094,49.352622985839844,51.80353927612305,47.619049072265625,63.6363639831543,0,0,23.809524536132813,28.571430206298828,100,0,0,0,0,0,10.20034122467041,34359738368,2147483648,13831946240,334757888
209,1760278751980,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.93337631225586,52.90662384033203,50.64925003051758,49.6439094543457,51.58792495727539,49.28123474121094,49.352622985839844,51.80353927612305,57.142860412597656,45,0,0,9.523809432983398,9.523809432983398,100,0,0,0,0,0,10.20034122467041,34359738368,2147483648,13831946240,334757888
209,1760278752190,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.05339431762695,69.39669799804688,61.17620086669922,54.141300201416016,52.46226501464844,50.00434112548828,49.51866912841797,51.85295104980469,33.333335876464844,52.38095474243164,0,0,30.000001907348633,23.809524536132813,100,0,0,0,0,0,10.20034122467041,34359738368,2147483648,13822771200,334757888
209,1760278752401,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.05339431762695,69.39669799804688,61.17620086669922,54.141300201416016,52.46226501464844,50.00434112548828,49.51866912841797,51.85295104980469,42.85714340209961,31.81818199157715,0,0,42.85714340209961,28.571430206298828,100,0,0,0,0,0,10.20034122467041,34359738368,2147483648,13831012352,334757888
209,1760278752611,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.05339431762695,69.39669799804688,61.17620086669922,54.141300201416016,52.46226501464844,50.00434112548828,49.51866912841797,51.85295104980469,55,60.000003814697266,0,0,95.23809814453125,52.38095474243164,100,0,0,0,0,0,10.660017967224121,34359738368,2147483648,13831241728,334757888
209,1760278752821,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.05339431762695,69.39669799804688,61.17620086669922,54.141300201416016,52.46226501464844,50.00434112548828,49.51866912841797,51.85295104980469,52.38095474243164,33.333335876464844,0,0,22.72727394104004,14.285715103149414,100,0,0,0,0,0,10.660017967224121,34359738368,2147483648,13831405568,334757888
209,1760278753031,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.05339431762695,69.39669799804688,61.17620086669922,54.141300201416016,52.46226501464844,50.00434112548828,49.51866912841797,51.85295104980469,68.18181610107422,40,0,0,33.333335876464844,33.333335876464844,100,0,0,0,0,0,10.660017967224121,34359738368,2147483648,13831700480,334757888
209,1760278753241,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.160118103027344,69.58953857421875,61.29568862915039,54.24908447265625,52.58414077758789,50.084434509277344,49.58587646484375,51.935707092285156,38.095237731933594,63.6363639831543,0,0,40,30.000001907348633,57.142860412597656,50,9.090909004211426,5,4.761904716491699,0,10.660017967224121,34359738368,2147483648,13825867776,334757888
209,1760278753451,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.160118103027344,69.58953857421875,61.29568862915039,54.24908447265625,52.58414077758789,50.084434509277344,49.58587646484375,51.935707092285156,60.000003814697266,23.809524536132813,0,0,19.047618865966797,13.636363983154297,0,100,0,0,0,0,10.660017967224121,34359738368,2147483648,13824622592,334757888
209,1760278753661,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.160118103027344,69.58953857421875,61.29568862915039,54.24908447265625,52.58414077758789,50.084434509277344,49.58587646484375,51.935707092285156,42.85714340209961,42.85714340209961,0,0,47.619049072265625,25,0,100,0,0,0,0,10.192675590515137,34359738368,2147483648,13832863744,334757888
209,1760278753871,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.160118103027344,69.58953857421875,61.29568862915039,54.24908447265625,52.58414077758789,50.084434509277344,49.58587646484375,51.935707092285156,47.619049072265625,23.809524536132813,0,0,36.3636360168457,13.636363983154297,0,100,0,0,0,0,10.192675590515137,34359738368,2147483648,13832880128,334757888
