Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760281591560,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.11997985839844,74.489013671875,69.7848129272461,69.92852020263672,73.98789978027344,68.5123519897461,69.18096923828125,76.1512451171875,78.94737243652344,76.19047546386719,80.95238494873047,80,66.66667175292969,77.2727279663086,95.23809814453125,90.47618865966797,90,80,80.95238494873047,80.95238494873047,3.9146642684936523,34359738368,2147483648,13716078592,334757888
207,1760281591770,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.11997985839844,74.489013671875,69.7848129272461,69.92852020263672,73.98789978027344,68.5123519897461,69.18096923828125,76.1512451171875,77.2727279663086,76.19047546386719,76.19047546386719,71.42857360839844,66.66667175292969,61.904762268066406,90.47618865966797,86.36363983154297,85.71428680419922,80.95238494873047,80.95238494873047,72.7272720336914,38.242088317871094,34359738368,2147483648,13716078592,334757888
204,1760281591978,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.11997985839844,74.489013671875,69.7848129272461,69.92852020263672,73.98789978027344,68.5123519897461,69.18096923828125,76.1512451171875,85.71428680419922,80,76.19047546386719,77.2727279663086,71.42857360839844,75,90,89.47368621826172,85.71428680419922,85.71428680419922,85,80,38.242088317871094,34359738368,2147483648,13716078592,334757888
209,1760281592183,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.11997985839844,74.489013671875,69.7848129272461,69.92852020263672,76.07178497314453,70.3206558227539,70.72715759277344,77.7979965209961,84.21052551269531,80,80.95238494873047,85,76.19047546386719,70,90.47618865966797,95.23809814453125,90,85.71428680419922,85.71428680419922,85.71428680419922,38.242088317871094,34359738368,2147483648,13716078592,334757888
200,1760281592393,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.56339263916016,76.86276245117188,71.85662841796875,72.04131317138672,76.07178497314453,70.3206558227539,70.72715759277344,77.7979965209961,81.81818389892578,85.71428680419922,80,80.95238494873047,78.94737243652344,72.7272720336914,95.23809814453125,90.47618865966797,80.95238494873047,80,80.95238494873047,85,38.242088317871094,34359738368,2147483648,13729316864,334757888
200,1760281592593,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.56339263916016,76.86276245117188,71.85662841796875,72.04131317138672,76.07178497314453,70.3206558227539,70.72715759277344,77.7979965209961,80,70,85,85,75,65,80,80,75,80,90,85,38.242088317871094,34359738368,2147483648,13661093888,334757888
200,1760281592794,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.56339263916016,76.86276245117188,71.85662841796875,72.04131317138672,76.07178497314453,70.3206558227539,70.72715759277344,77.7979965209961,73.68421173095703,75,85,85,71.42857360839844,80.95238494873047,80,80,80,71.42857360839844,95,95,43.72652816772461,34359738368,2147483648,13563854848,334757888
212,1760281592994,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.56339263916016,76.86276245117188,71.85662841796875,72.04131317138672,76.07178497314453,70.3206558227539,70.72715759277344,77.7979965209961,80,78.94737243652344,85,85,84.21052551269531,72.22222137451172,90,85,80,80,94.73684692382813,90,43.72652816772461,34359738368,2147483648,13736624128,334757888
203,1760281593207,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.68685150146484,76.77648162841797,72.01405334472656,72.33247375488281,75.97872924804688,70.5560531616211,71.16722106933594,78.21402740478516,85.71428680419922,77.2727279663086,90.47618865966797,77.2727279663086,72.7272720336914,68.18181610107422,80.95238494873047,76.19047546386719,76.19047546386719,76.19047546386719,86.9565200805664,90.47618865966797,43.72652816772461,34359738368,2147483648,13696008192,334757888
207,1760281593411,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.68685150146484,76.77648162841797,72.01405334472656,72.33247375488281,75.97872924804688,70.5560531616211,71.16722106933594,78.21402740478516,80,70,80.95238494873047,78.94737243652344,63.15789031982422,60.000003814697266,76.19047546386719,85,76.19047546386719,75,89.47368621826172,85.71428680419922,43.72652816772461,34359738368,2147483648,13600227328,334757888
209,1760281593618,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.68685150146484,76.77648162841797,72.01405334472656,72.33247375488281,75.97872924804688,70.5560531616211,71.16722106933594,78.21402740478516,90.47618865966797,80.95238494873047,76.19047546386719,85.71428680419922,76.19047546386719,85,94.73684692382813,90.47618865966797,85.71428680419922,85.71428680419922,85.71428680419922,85,43.72652816772461,34359738368,2147483648,13737279488,334757888
203,1760281593828,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.68685150146484,76.77648162841797,72.01405334472656,72.33247375488281,75.97872924804688,70.5560531616211,71.16722106933594,78.21402740478516,76.19047546386719,77.2727279663086,85.71428680419922,76.19047546386719,76.19047546386719,81.81818389892578,90.90909576416016,85.71428680419922,90,80.95238494873047,77.2727279663086,80.95238494873047,43.757442474365234,34359738368,2147483648,13708640256,334757888
207,1760281594032,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.68685150146484,76.77648162841797,72.01405334472656,72.33247375488281,75.97872924804688,70.5560531616211,71.16722106933594,78.21402740478516,80.95238494873047,80,70,71.42857360839844,66.66667175292969,60.000003814697266,90,90.47618865966797,80.95238494873047,90,80,76.19047546386719,43.757442474365234,34359738368,2147483648,13637877760,334757888
207,1760281594239,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.99077606201172,78.12699890136719,73.13970947265625,73.49859619140625,77.69269561767578,71.90805053710938,72.42131805419922,79.5801773071289,85.71428680419922,75,80.95238494873047,75,75,76.19047546386719,90.47618865966797,90,90,80.95238494873047,78.94737243652344,85,43.757442474365234,34359738368,2147483648,13571506176,334757888
209,1760281594446,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.99077606201172,78.12699890136719,73.13970947265625,73.49859619140625,77.69269561767578,71.90805053710938,72.42131805419922,79.5801773071289,84.21052551269531,85,85,80.95238494873047,71.42857360839844,70,95,95.23809814453125,85.71428680419922,90.47618865966797,81.81818389892578,85,43.757442474365234,34359738368,2147483648,13637943296,334757888
209,1760281594656,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.99077606201172,78.12699890136719,73.13970947265625,73.49859619140625,77.69269561767578,71.90805053710938,72.42131805419922,79.5801773071289,86.36363983154297,86.36363983154297,81.81818389892578,80.95238494873047,76.19047546386719,77.2727279663086,90.47618865966797,85,80.95238494873047,80.95238494873047,85,85.71428680419922,43.759735107421875,34359738368,2147483648,13724008448,334757888
202,1760281594867,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.99077606201172,78.12699890136719,73.13970947265625,73.49859619140625,77.69269561767578,71.90805053710938,72.42131805419922,79.5801773071289,80,80,85,85.71428680419922,66.66667175292969,65,71.42857360839844,80.95238494873047,80.95238494873047,80,95.45454406738281,85.71428680419922,43.759735107421875,34359738368,2147483648,13677969408,334757888
203,1760281595070,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.99077606201172,78.12699890136719,73.13970947265625,73.49859619140625,77.69269561767578,71.90805053710938,72.42131805419922,79.5801773071289,76.19047546386719,76.19047546386719,80.95238494873047,85,65,75,85,80,85,71.42857360839844,94.73684692382813,86.36363983154297,43.759735107421875,34359738368,2147483648,13588807680,334757888
209,1760281595274,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.5518569946289,78.57658386230469,73.68199157714844,74.09306335449219,78.18390655517578,72.44688415527344,72.97187805175781,80.08385467529297,85,75,95,85.71428680419922,80.95238494873047,71.42857360839844,85,80.95238494873047,80.95238494873047,80,95,94.73684692382813,43.759735107421875,34359738368,2147483648,13588807680,334757888
209,1760281595484,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.5518569946289,78.57658386230469,73.68199157714844,74.09306335449219,78.18390655517578,72.44688415527344,72.97187805175781,80.08385467529297,90.47618865966797,76.19047546386719,90,80.95238494873047,80,71.42857360839844,85.71428680419922,80.95238494873047,76.19047546386719,76.19047546386719,90.47618865966797,85.71428680419922,43.759735107421875,34359738368,2147483648,13724516352,334757888
205,1760281595694,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.5518569946289,78.57658386230469,73.68199157714844,74.09306335449219,78.18390655517578,72.44688415527344,72.97187805175781,80.08385467529297,85,75,86.36363983154297,85,61.904762268066406,66.66667175292969,80.95238494873047,77.2727279663086,75,77.2727279663086,90.47618865966797,90.47618865966797,44.214874267578125,34359738368,2147483648,13683785728,334757888
199,1760281595899,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.5518569946289,78.57658386230469,73.68199157714844,74.09306335449219,78.18390655517578,72.44688415527344,72.97187805175781,80.08385467529297,71.42857360839844,76.19047546386719,70,71.42857360839844,80,65,86.36363983154297,94.73684692382813,80.95238494873047,78.94737243652344,80.95238494873047,76.19047546386719,44.214874267578125,34359738368,2147483648,13581139968,334757888
209,1760281596099,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.5518569946289,78.57658386230469,73.68199157714844,74.09306335449219,78.18390655517578,72.44688415527344,72.97187805175781,80.08385467529297,80,84.21052551269531,85,80,80,80,94.44444274902344,94.73684692382813,90,90,85.71428680419922,80,44.214874267578125,34359738368,2147483648,13729447936,334757888
209,1760281596309,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.18496704101563,79.4382095336914,74.46151733398438,74.75798797607422,78.61682891845703,72.96387481689453,73.48655700683594,80.672119140625,75,81.81818389892578,76.19047546386719,71.42857360839844,61.904762268066406,65,90.90909576416016,86.9565200805664,85.71428680419922,81.81818389892578,78.94737243652344,75,44.214874267578125,34359738368,2147483648,13694943232,334757888
209,1760281596519,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.18496704101563,79.4382095336914,74.46151733398438,74.75798797607422,78.61682891845703,72.96387481689453,73.48655700683594,80.672119140625,85.71428680419922,85,71.42857360839844,71.42857360839844,76.19047546386719,71.42857360839844,90.47618865966797,90.47618865966797,85.71428680419922,85.71428680419922,78.26087188720703,76.19047546386719,44.214874267578125,34359738368,2147483648,13632405504,334757888
203,1760281596729,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.18496704101563,79.4382095336914,74.46151733398438,74.75798797607422,78.61682891845703,72.96387481689453,73.48655700683594,80.672119140625,85.71428680419922,68.18181610107422,81.81818389892578,75,61.904762268066406,63.6363639831543,90.47618865966797,90.47618865966797,85.71428680419922,80.95238494873047,75,76.19047546386719,44.15536117553711,34359738368,2147483648,13571457024,334757888
209,1760281596933,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.18496704101563,79.4382095336914,74.46151733398438,74.75798797607422,78.61682891845703,72.96387481689453,73.48655700683594,80.672119140625,90,80,78.94737243652344,80.95238494873047,80,70,95,94.73684692382813,90.47618865966797,90,90,80.95238494873047,44.15536117553711,34359738368,2147483648,13735968768,334757888
209,1760281597143,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.18496704101563,79.4382095336914,74.46151733398438,74.75798797607422,78.61682891845703,72.96387481689453,73.48655700683594,80.672119140625,81.81818389892578,71.42857360839844,90.47618865966797,80.95238494873047,66.66667175292969,76.19047546386719,80.95238494873047,77.2727279663086,84.21052551269531,71.42857360839844,85.71428680419922,90.47618865966797,44.15536117553711,34359738368,2147483648,13692633088,334757888
200,1760281597353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.02531433105469,80.25989532470703,75.24384307861328,75.54105377197266,80.06885528564453,74.13008880615234,74.3722152709961,81.64910125732422,80,76.19047546386719,90.47618865966797,85.71428680419922,80.95238494873047,76.19047546386719,75,85,77.2727279663086,80,95.23809814453125,90.47618865966797,44.15536117553711,34359738368,2147483648,13647937536,334757888
208,1760281597554,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.02531433105469,80.25989532470703,75.24384307861328,75.54105377197266,80.06885528564453,74.13008880615234,74.3722152709961,81.64910125732422,80,89.47368621826172,85,85,65,60.000003814697266,85.71428680419922,76.19047546386719,75,80.95238494873047,89.47368621826172,85,44.15536117553711,34359738368,2147483648,13571801088,334757888
209,1760281597762,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.02531433105469,80.25989532470703,75.24384307861328,75.54105377197266,80.06885528564453,74.13008880615234,74.3722152709961,81.64910125732422,85.71428680419922,80.95238494873047,90.47618865966797,90,76.19047546386719,75,85,80,80.95238494873047,80,95.23809814453125,95,43.96818923950195,34359738368,2147483648,13739196416,334757888
209,1760281597973,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.02531433105469,80.25989532470703,75.24384307861328,75.54105377197266,80.06885528564453,74.13008880615234,74.3722152709961,81.64910125732422,85.71428680419922,71.42857360839844,85,81.81818389892578,70,61.904762268066406,76.19047546386719,76.19047546386719,80.95238494873047,77.2727279663086,90.47618865966797,90.47618865966797,43.96818923950195,34359738368,2147483648,13705297920,334757888
209,1760281598183,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.02531433105469,80.25989532470703,75.24384307861328,75.54105377197266,80.06885528564453,74.22645568847656,74.75387573242188,82.044677734375,80,85,81.81818389892578,80.95238494873047,71.42857360839844,72.7272720336914,90.90909576416016,80.95238494873047,81.81818389892578,75,77.2727279663086,80.95238494873047,43.96818923950195,34359738368,2147483648,13642956800,334757888
199,1760281598392,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.962646484375,80.21424102783203,75.34705352783203,75.65323638916016,79.87943267822266,74.22645568847656,74.75387573242188,82.044677734375,76.19047546386719,77.2727279663086,76.19047546386719,76.19047546386719,66.66667175292969,75,90.47618865966797,90.47618865966797,90,85.71428680419922,80,80,43.96818923950195,34359738368,2147483648,13566820352,334757888
210,1760281598593,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.962646484375,80.21424102783203,75.34705352783203,75.65323638916016,79.87943267822266,74.22645568847656,74.75387573242188,82.044677734375,80,85,80.95238494873047,84.21052551269531,78.94737243652344,80,100,94.73684692382813,89.47368621826172,85,80.95238494873047,80.95238494873047,43.96818923950195,34359738368,2147483648,13731758080,334757888
209,1760281598803,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.962646484375,80.21424102783203,75.34705352783203,75.65323638916016,79.87943267822266,74.22645568847656,74.75387573242188,82.044677734375,72.7272720336914,70,70,76.19047546386719,77.2727279663086,66.66667175292969,90.47618865966797,86.36363983154297,85.71428680419922,85.71428680419922,75,75,44.098453521728516,34359738368,2147483648,13690372096,334757888
209,1760281599013,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.962646484375,80.21424102783203,75.34705352783203,75.65323638916016,79.87943267822266,74.22645568847656,74.75387573242188,82.044677734375,85.71428680419922,72.7272720336914,80.95238494873047,72.7272720336914,71.42857360839844,61.904762268066406,86.36363983154297,90,85.71428680419922,81.81818389892578,80.95238494873047,77.2727279663086,44.098453521728516,34359738368,2147483648,13625262080,334757888
209,1760281599223,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.91229248046875,82.03357696533203,76.87899780273438,77.2305679321289,81.63623046875,75.58822631835938,75.88033294677734,83.30134582519531,80.95238494873047,76.19047546386719,80.95238494873047,75,71.42857360839844,66.66667175292969,90,90.47618865966797,86.36363983154297,80,80.95238494873047,76.19047546386719,44.098453521728516,34359738368,2147483648,13572898816,334757888
209,1760281599433,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.91229248046875,82.03357696533203,76.87899780273438,77.2305679321289,81.63623046875,75.58822631835938,75.88033294677734,83.30134582519531,80,90,90.47618865966797,90.47618865966797,76.19047546386719,85.71428680419922,85.71428680419922,80.95238494873047,80.95238494873047,80.95238494873047,90.47618865966797,90,44.098453521728516,34359738368,2147483648,13740949504,334757888
204,1760281599643,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.91229248046875,82.03357696533203,76.87899780273438,77.2305679321289,81.63623046875,75.58822631835938,75.88033294677734,83.30134582519531,76.19047546386719,85.71428680419922,85,86.36363983154297,70,75,80.95238494873047,81.81818389892578,80,76.19047546386719,90.47618865966797,90.90909576416016,44.098453521728516,34359738368,2147483648,13704085504,334757888
201,1760281599848,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.91229248046875,82.03357696533203,76.87899780273438,77.2305679321289,81.63623046875,75.58822631835938,75.88033294677734,83.30134582519531,76.19047546386719,60.000003814697266,85.71428680419922,85,80.95238494873047,61.904762268066406,80.95238494873047,75,71.42857360839844,66.66667175292969,90,80,44.415313720703125,34359738368,2147483648,13613727744,334757888
210,1760281600050,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.91229248046875,82.03357696533203,76.87899780273438,77.2305679321289,81.63623046875,75.58822631835938,75.88033294677734,83.30134582519531,78.94737243652344,90,90,85,70,70,80,84.21052551269531,85,80,90,95,44.415313720703125,34359738368,2147483648,13716799488,334757888
209,1760281600261,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.86328125,80.94811248779297,76.23153686523438,76.58820343017578,80.60662078857422,75.01166534423828,75.38883972167969,82.42276000976563,85.71428680419922,71.42857360839844,86.36363983154297,81.81818389892578,61.904762268066406,63.6363639831543,76.19047546386719,72.7272720336914,71.42857360839844,71.42857360839844,90.47618865966797,85.71428680419922,44.415313720703125,34359738368,2147483648,13710000128,334757888
207,1760281600471,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.86328125,80.94811248779297,76.23153686523438,76.58820343017578,80.60662078857422,75.01166534423828,75.38883972167969,82.42276000976563,85.71428680419922,72.7272720336914,75,75,61.904762268066406,63.15789031982422,85,90.47618865966797,80.95238494873047,77.2727279663086,85.71428680419922,80.95238494873047,44.415313720703125,34359738368,2147483648,13652246528,334757888
200,1760281600679,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.86328125,80.94811248779297,76.23153686523438,76.58820343017578,80.60662078857422,75.01166534423828,75.38883972167969,82.42276000976563,85.71428680419922,85,76.19047546386719,76.19047546386719,80.95238494873047,71.42857360839844,90.47618865966797,90,85.71428680419922,85,80.95238494873047,80.95238494873047,44.099124908447266,34359738368,2147483648,13577568256,334757888
209,1760281600879,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.86328125,80.94811248779297,76.23153686523438,76.58820343017578,80.60662078857422,75.01166534423828,75.38883972167969,82.42276000976563,84.21052551269531,84.21052551269531,85,85,80,80,90,90.47618865966797,90,90,85,85,44.099124908447266,34359738368,2147483648,13732741120,334757888
211,1760281601089,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.86328125,80.94811248779297,76.23153686523438,76.58820343017578,80.60662078857422,75.01166534423828,75.38883972167969,82.42276000976563,77.2727279663086,81.81818389892578,81.81818389892578,71.42857360839844,65,72.7272720336914,90.47618865966797,90,85.71428680419922,85,80.95238494873047,76.19047546386719,44.099124908447266,34359738368,2147483648,13699874816,334757888
206,1760281601300,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.70427703857422,82.5920181274414,77.65763092041016,78.0750732421875,82.48139953613281,76.4621353149414,76.77661895751953,84.14282989501953,80.95238494873047,76.19047546386719,71.42857360839844,76.19047546386719,71.42857360839844,76.19047546386719,90.47618865966797,90.47618865966797,90,80.95238494873047,75,80.95238494873047,44.099124908447266,34359738368,2147483648,13699874816,334757888
201,1760281601507,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.70427703857422,82.5920181274414,77.65763092041016,78.0750732421875,82.48139953613281,76.4621353149414,76.77661895751953,84.14282989501953,85,76.19047546386719,75,75,66.66667175292969,65,90,90.47618865966797,85.71428680419922,85.71428680419922,81.81818389892578,80,44.099124908447266,34359738368,2147483648,13699874816,334757888
209,1760281601709,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.70427703857422,82.5920181274414,77.65763092041016,78.0750732421875,82.48139953613281,76.4621353149414,76.77661895751953,84.14282989501953,85.71428680419922,75,89.47368621826172,90,71.42857360839844,70,85.71428680419922,80,85.71428680419922,80,95,95,43.717803955078125,34359738368,2147483648,13744013312,334757888
201,1760281601919,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.70427703857422,82.5920181274414,77.65763092041016,78.0750732421875,82.48139953613281,76.4621353149414,76.77661895751953,84.14282989501953,90,85,90.90909576416016,81.81818389892578,76.19047546386719,71.42857360839844,85,81.81818389892578,80,76.19047546386719,85,86.36363983154297,43.717803955078125,34359738368,2147483648,13713915904,334757888
209,1760281602121,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.70427703857422,82.5920181274414,77.65763092041016,78.0750732421875,82.48139953613281,76.4621353149414,76.77661895751953,84.14282989501953,71.42857360839844,80.95238494873047,80,85,70,70,80.95238494873047,73.68421173095703,75,71.42857360839844,90.47618865966797,89.47368621826172,43.717803955078125,34359738368,2147483648,13713915904,334757888
209,1760281602330,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.56925964355469,82.7393569946289,77.88611602783203,78.18147277832031,82.57937622070313,76.6718978881836,76.9811782836914,84.25361633300781,71.42857360839844,76.19047546386719,90.47618865966797,85.71428680419922,80,71.42857360839844,85,81.81818389892578,77.2727279663086,71.42857360839844,95.23809814453125,90.47618865966797,43.717803955078125,34359738368,2147483648,13713915904,334757888
