Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1760282099608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.10587692260742,55.75029373168945,53.09324645996094,52.99557113647461,52.0206298828125,49.640586853027344,49.53977584838867,52.04460525512695,68.42105102539063,27.272727966308594,36.842105865478516,15.789472579956055,20,15.789472579956055,0,0,0,0,64.70588684082031,60.000003814697266,4.358470916748047,34359738368,2147483648,14157987840,334757888
200,1760282099808,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.10587692260742,55.75029373168945,53.09324645996094,52.99557113647461,52.0206298828125,49.640586853027344,49.53977584838867,52.04460525512695,55,27.77777862548828,40,10.526315689086914,10.526315689086914,20,4.761904716491699,0,0,0,63.15789031982422,57.894737243652344,14.97313404083252,34359738368,2147483648,14158168064,334757888
200,1760282100009,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.10587692260742,55.75029373168945,53.09324645996094,52.99557113647461,52.0206298828125,49.640586853027344,49.53977584838867,52.04460525512695,30.000001907348633,80.95238494873047,38.88888931274414,15.000000953674316,30.000001907348633,23.809524536132813,5,0,0,0,63.15789031982422,55.55555725097656,14.97313404083252,34359738368,2147483648,14166261760,334757888
200,1760282100209,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.00653076171875,52.43226623535156,50.5156135559082,50.57347869873047,52.19289016723633,49.952484130859375,49.9935417175293,52.551002502441406,55,42.105262756347656,40,10.526315689086914,10,0,0,0,0,0,63.15789031982422,60.000003814697266,14.97313404083252,34359738368,2147483648,14166261760,334757888
199,1760282100409,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.00653076171875,52.43226623535156,50.5156135559082,50.57347869873047,52.19289016723633,49.952484130859375,49.9935417175293,52.551002502441406,60.000003814697266,57.142860412597656,36.842105865478516,15.000000953674316,14.285715103149414,5.263157844543457,0,0,0,0,66.66667175292969,55.55555725097656,14.97313404083252,34359738368,2147483648,14167965696,334757888
200,1760282100609,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.00653076171875,52.43226623535156,50.5156135559082,50.57347869873047,52.19289016723633,49.952484130859375,49.9935417175293,52.551002502441406,35,21.052631378173828,40,15.789472579956055,40,30.000001907348633,0,0,0,0,63.15789031982422,55,14.97313404083252,34359738368,2147483648,14166540288,334757888
199,1760282100809,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.00653076171875,52.43226623535156,50.5156135559082,50.57347869873047,52.19289016723633,49.952484130859375,49.9935417175293,52.551002502441406,45,45,38.88888931274414,15.000000953674316,30.000001907348633,20,5,0,0,0,61.11111068725586,55.55555725097656,15.567996978759766,34359738368,2147483648,14158774272,334757888
201,1760282101010,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.00653076171875,52.43226623535156,50.5156135559082,50.57347869873047,52.19289016723633,49.952484130859375,49.9935417175293,52.551002502441406,30.000001907348633,35,36.842105865478516,10.526315689086914,36.842105865478516,0,0,0,0,0,63.15789031982422,60.000003814697266,15.567996978759766,34359738368,2147483648,14166491136,334757888
199,1760282101211,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.25335693359375,52.63422775268555,50.82941818237305,50.70045471191406,52.489952087402344,50.190582275390625,50.27486801147461,52.84389114379883,55,45,45,15.000000953674316,38.095237731933594,23.809524536132813,5,4.761904716491699,0,0,65,57.894737243652344,15.567996978759766,34359738368,2147483648,14166491136,334757888
200,1760282101411,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.25335693359375,52.63422775268555,50.82941818237305,50.70045471191406,52.489952087402344,50.190582275390625,50.27486801147461,52.84389114379883,60.000003814697266,38.095237731933594,36.842105865478516,10.526315689086914,10,0,0,0,0,0,63.15789031982422,55.55555725097656,15.567996978759766,34359738368,2147483648,14166654976,334757888
200,1760282101611,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.25335693359375,52.63422775268555,50.82941818237305,50.70045471191406,52.489952087402344,50.190582275390625,50.27486801147461,52.84389114379883,70,45,42.105262756347656,10.526315689086914,36.842105865478516,19.047618865966797,0,0,0,0,66.66667175292969,60.000003814697266,15.567996978759766,34359738368,2147483648,14167080960,334757888
200,1760282101811,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.25335693359375,52.63422775268555,50.82941818237305,50.70045471191406,52.489952087402344,50.190582275390625,50.27486801147461,52.84389114379883,26.3157901763916,60.000003814697266,36.842105865478516,10.526315689086914,20,15.789472579956055,0,0,0,0,63.15789031982422,55.55555725097656,15.327852249145508,34359738368,2147483648,14159314944,334757888
199,1760282102011,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.25335693359375,52.63422775268555,50.82941818237305,50.70045471191406,52.489952087402344,50.190582275390625,50.27486801147461,52.84389114379883,55,31.57894515991211,36.842105865478516,15.000000953674316,0,23.809524536132813,4.761904716491699,0,0,0,63.15789031982422,55,15.327852249145508,34359738368,2147483648,14159298560,334757888
200,1760282102211,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.41921615600586,52.72630310058594,51.05266571044922,50.913516998291016,52.67026138305664,50.40909194946289,50.412269592285156,53.07928466796875,76.19047546386719,38.095237731933594,45,10.526315689086914,25,15.789472579956055,0,0,0,0,66.66667175292969,57.894737243652344,15.327852249145508,34359738368,2147483648,14167457792,334757888
200,1760282102412,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.41921615600586,52.72630310058594,51.05266571044922,50.913516998291016,52.67026138305664,50.40909194946289,50.412269592285156,53.07928466796875,57.894737243652344,31.57894515991211,36.842105865478516,15.000000953674316,15.000000953674316,0,0,0,0,0,61.11111068725586,57.894737243652344,15.327852249145508,34359738368,2147483648,14167654400,334757888
200,1760282102612,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.41921615600586,52.72630310058594,51.05266571044922,50.913516998291016,52.67026138305664,50.40909194946289,50.412269592285156,53.07928466796875,52.38095474243164,55,36.842105865478516,15.000000953674316,42.85714340209961,20,4.761904716491699,0,0,0,63.15789031982422,57.894737243652344,15.327852249145508,34359738368,2147483648,14167982080,334757888
200,1760282102812,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.41921615600586,52.72630310058594,51.05266571044922,50.913516998291016,52.67026138305664,50.40909194946289,50.412269592285156,53.07928466796875,55,15.789472579956055,42.105262756347656,10.526315689086914,5.263157844543457,30.000001907348633,0,0,0,0,68.42105102539063,57.894737243652344,15.368648529052734,34359738368,2147483648,14159822848,334757888
209,1760282103012,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.41921615600586,52.72630310058594,51.05266571044922,50.913516998291016,52.67026138305664,50.40909194946289,50.412269592285156,53.07928466796875,60.000003814697266,23.809524536132813,40,15.789472579956055,20,25,0,0,0,0,63.15789031982422,57.894737243652344,15.368648529052734,34359738368,2147483648,14159970304,334757888
200,1760282103222,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.19633483886719,53.56409454345703,51.79630661010742,51.62514877319336,53.25180435180664,50.86274337768555,50.77590560913086,53.47417068481445,38.095237731933594,66.66667175292969,20,9.090909004211426,28.571430206298828,19.047618865966797,30.000001907348633,25,23.809524536132813,9.523809432983398,30.000001907348633,30.000001907348633,15.368648529052734,34359738368,2147483648,14168211456,334757888
200,1760282103422,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.19633483886719,53.56409454345703,51.79630661010742,51.62514877319336,53.25180435180664,50.86274337768555,50.77590560913086,53.47417068481445,52.6315803527832,45,0,0,0,0,66.66667175292969,60.000003814697266,36.842105865478516,10.526315689086914,5,0,15.368648529052734,34359738368,2147483648,14168309760,334757888
200,1760282103623,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.19633483886719,53.56409454345703,51.79630661010742,51.62514877319336,53.25180435180664,50.86274337768555,50.77590560913086,53.47417068481445,63.15789031982422,36.842105865478516,0,0,25,5,63.15789031982422,55.55555725097656,36.842105865478516,15.000000953674316,0,0,15.368648529052734,34359738368,2147483648,14168489984,334757888
200,1760282103823,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.19633483886719,53.56409454345703,51.79630661010742,51.62514877319336,53.25180435180664,50.86274337768555,50.77590560913086,53.47417068481445,70,33.333335876464844,0,0,30.000001907348633,22.72727394104004,63.15789031982422,60.000003814697266,42.105262756347656,15.789472579956055,0,0,15.431009292602539,34359738368,2147483648,14168899584,334757888
199,1760282104024,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.19633483886719,53.56409454345703,51.79630661010742,51.62514877319336,53.25180435180664,50.86274337768555,50.77590560913086,53.47417068481445,45,47.36842346191406,0,0,30.000001907348633,11.111111640930176,65,55.55555725097656,40,10.526315689086914,4.761904716491699,0,15.431009292602539,34359738368,2147483648,14161182720,334757888
200,1760282104224,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.93940353393555,61.977806091308594,58.2088508605957,57.09027862548828,58.477439880371094,54.562320709228516,53.57861328125,56.457122802734375,65,25,0,0,0,5,63.15789031982422,57.894737243652344,42.105262756347656,15.000000953674316,0,0,15.431009292602539,34359738368,2147483648,14168899584,334757888
209,1760282104424,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.93940353393555,61.977806091308594,58.2088508605957,57.09027862548828,58.477439880371094,54.562320709228516,53.57861328125,56.457122802734375,80.95238494873047,38.095237731933594,0,0,28.571430206298828,20,61.11111068725586,52.6315803527832,36.842105865478516,15.789472579956055,4.761904716491699,0,15.431009292602539,34359738368,2147483648,14169292800,334757888
8,1760282104634,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.93940353393555,61.977806091308594,58.2088508605957,57.09027862548828,58.477439880371094,54.562320709228516,53.57861328125,56.457122802734375,57.142860412597656,45,5,4.761904716491699,15.000000953674316,9.090909004211426,65,45,33.333335876464844,14.285715103149414,0,4.761904716491699,15.431009292602539,34359738368,2147483648,13801504768,334757888
