Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1760282137484,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.924598693847656,51.367401123046875,49.465572357177734,49.34690856933594,51.38526916503906,48.874542236328125,49.06326675415039,51.584007263183594,26.3157901763916,30.000001907348633,36.842105865478516,10.526315689086914,30.000001907348633,10,4.761904716491699,0,4.761904716491699,0,63.15789031982422,52.6315803527832,15.379371643066406,34359738368,2147483648,14111539200,334757888
200,1760282137685,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.924598693847656,51.367401123046875,49.465572357177734,49.34690856933594,51.38526916503906,48.874542236328125,49.06326675415039,51.584007263183594,55,38.095237731933594,40,15.000000953674316,52.38095474243164,20,0,0,0,0,63.15789031982422,57.894737243652344,15.284924507141113,34359738368,2147483648,14119682048,334757888
200,1760282137885,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.924598693847656,51.367401123046875,49.465572357177734,49.34690856933594,51.38526916503906,48.874542236328125,49.06326675415039,51.584007263183594,57.142860412597656,36.842105865478516,36.842105865478516,10.526315689086914,10,0,0,0,0,0,63.15789031982422,55.55555725097656,15.284924507141113,34359738368,2147483648,14119616512,334757888
200,1760282138085,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.924598693847656,51.367401123046875,49.465572357177734,49.34690856933594,51.38526916503906,48.874542236328125,49.06326675415039,51.584007263183594,57.894737243652344,55,36.842105865478516,15.000000953674316,26.3157901763916,20,0,0,0,0,66.66667175292969,60.000003814697266,15.284924507141113,34359738368,2147483648,14119976960,334757888
200,1760282138285,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.103660583496094,51.595638275146484,49.63774490356445,49.56892395019531,51.502197265625,49.10411834716797,49.258514404296875,51.73280715942383,15.000000953674316,23.809524536132813,42.105262756347656,15.000000953674316,35,50,5,0,0,0,61.11111068725586,55,15.284924507141113,34359738368,2147483648,14112129024,334757888
200,1760282138485,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.103660583496094,51.595638275146484,49.63774490356445,49.56892395019531,51.502197265625,49.10411834716797,49.258514404296875,51.73280715942383,38.095237731933594,52.6315803527832,36.842105865478516,11.111111640930176,23.809524536132813,10,0,0,0,0,63.15789031982422,55.55555725097656,15.284924507141113,34359738368,2147483648,14112129024,334757888
200,1760282138686,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.103660583496094,51.595638275146484,49.63774490356445,49.56892395019531,51.502197265625,49.10411834716797,49.258514404296875,51.73280715942383,30.000001907348633,76.19047546386719,40,15.000000953674316,30.000001907348633,23.809524536132813,5,0,0,0,61.11111068725586,57.894737243652344,15.358588218688965,34359738368,2147483648,14119862272,334757888
203,1760282138886,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.103660583496094,51.595638275146484,49.63774490356445,49.56892395019531,51.502197265625,49.10411834716797,49.258514404296875,51.73280715942383,68.42105102539063,31.57894515991211,36.842105865478516,15.000000953674316,10,0,0,0,0,0,63.15789031982422,52.6315803527832,15.358588218688965,34359738368,2147483648,14119927808,334757888
200,1760282139089,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.103660583496094,51.595638275146484,49.63774490356445,49.56892395019531,51.502197265625,49.10411834716797,49.258514404296875,51.73280715942383,75,38.095237731933594,20,0,35,15.000000953674316,30.000001907348633,21.052631378173828,15.789472579956055,9.523809432983398,35,31.57894515991211,15.358588218688965,34359738368,2147483648,14120189952,334757888
199,1760282139289,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.7489128112793,53.51094436645508,51.16079330444336,50.90595626831055,52.65420150756836,50.02831268310547,49.851375579833984,52.48139190673828,33.333335876464844,31.57894515991211,0,0,5.263157844543457,40,61.11111068725586,57.894737243652344,36.842105865478516,10.526315689086914,0,0,15.358588218688965,34359738368,2147483648,14112473088,334757888
199,1760282139489,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.7489128112793,53.51094436645508,51.16079330444336,50.90595626831055,52.65420150756836,50.02831268310547,49.851375579833984,52.48139190673828,44.4444465637207,45,0,0,19.047618865966797,20,63.15789031982422,55.55555725097656,36.842105865478516,15.789472579956055,5,0,15.358588218688965,34359738368,2147483648,14112522240,334757888
209,1760282139689,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.7489128112793,53.51094436645508,51.16079330444336,50.90595626831055,52.65420150756836,50.02831268310547,49.851375579833984,52.48139190673828,38.095237731933594,50,0,0,0,19.047618865966797,61.11111068725586,55,40,15.000000953674316,0,0,15.271852493286133,34359738368,2147483648,14120697856,334757888
8,1760282139899,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.7489128112793,53.51094436645508,51.16079330444336,50.90595626831055,52.65420150756836,50.02831268310547,49.851375579833984,52.48139190673828,57.142860412597656,57.142860412597656,4.761904716491699,4.761904716491699,19.047618865966797,15.000000953674316,23.809524536132813,9.523809432983398,0,4.761904716491699,4.761904716491699,9.090909004211426,15.271852493286133,34359738368,2147483648,13757661184,334757888
