Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760281885019,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.65922927856445,63.393707275390625,59.02901077270508,58.26371765136719,54.11250305175781,51.58270263671875,51.21915817260742,53.62447738647461,52.38095474243164,40.90909194946289,0,0,19.047618865966797,19.047618865966797,100,0,0,0,0,0,12.396215438842773,34359738368,2147483648,13773455360,334757888
209,1760281885229,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.56519317626953,71.28349304199219,62.649044036865234,55.82963943481445,54.24437713623047,51.702476501464844,51.3440055847168,53.6624870300293,42.85714340209961,40,0,0,28.571430206298828,23.809524536132813,100,0,0,0,0,0,12.396215438842773,34359738368,2147483648,13781139456,334757888
209,1760281885439,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.56519317626953,71.28349304199219,62.649044036865234,55.82963943481445,54.24437713623047,51.702476501464844,51.3440055847168,53.6624870300293,57.142860412597656,31.81818199157715,0,0,27.272727966308594,19.047618865966797,100,0,0,0,0,0,12.396215438842773,34359738368,2147483648,13781532672,334757888
209,1760281885649,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.56519317626953,71.28349304199219,62.649044036865234,55.82963943481445,54.24437713623047,51.702476501464844,51.3440055847168,53.6624870300293,47.619049072265625,30.000001907348633,0,0,28.571430206298828,33.333335876464844,100,0,0,0,0,0,12.396215438842773,34359738368,2147483648,13774159872,334757888
209,1760281885859,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.56519317626953,71.28349304199219,62.649044036865234,55.82963943481445,54.24437713623047,51.702476501464844,51.3440055847168,53.6624870300293,28.571430206298828,38.095237731933594,0,0,45,33.333335876464844,100,0,0,0,0,0,11.865891456604004,34359738368,2147483648,13782253568,334757888
209,1760281886069,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.56519317626953,71.28349304199219,62.649044036865234,55.82963943481445,54.24437713623047,51.702476501464844,51.3440055847168,53.6624870300293,61.904762268066406,28.571430206298828,0,0,23.809524536132813,0,100,0,0,0,0,0,11.865891456604004,34359738368,2147483648,13782188032,334757888
209,1760281886279,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.502079010009766,70.0651626586914,62.02479553222656,55.63100051879883,54.283203125,51.71062469482422,51.433494567871094,53.723663330078125,50,38.095237731933594,0,0,27.272727966308594,33.333335876464844,28.571430206298828,0,0,0,71.42857360839844,0,11.865891456604004,34359738368,2147483648,13774749696,334757888
209,1760281886489,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.502079010009766,70.0651626586914,62.02479553222656,55.63100051879883,54.283203125,51.71062469482422,51.433494567871094,53.723663330078125,59.09090805053711,38.095237731933594,0,0,20,19.047618865966797,0,0,0,0,100,0,11.865891456604004,34359738368,2147483648,13782548480,334757888
209,1760281886699,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.502079010009766,70.0651626586914,62.02479553222656,55.63100051879883,54.283203125,51.71062469482422,51.433494567871094,53.723663330078125,38.095237731933594,33.333335876464844,0,0,47.619049072265625,19.047618865966797,0,0,0,0,100,0,10.688420295715332,34359738368,2147483648,13782745088,334757888
209,1760281886909,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.502079010009766,70.0651626586914,62.02479553222656,55.63100051879883,54.283203125,51.71062469482422,51.433494567871094,53.723663330078125,42.85714340209961,30.000001907348633,0,0,25,35,0,0,0,0,100,0,10.688420295715332,34359738368,2147483648,13775273984,334757888
209,1760281887119,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.502079010009766,70.0651626586914,62.02479553222656,55.63100051879883,54.283203125,51.71062469482422,51.433494567871094,53.723663330078125,55,63.6363639831543,0,0,54.54545593261719,28.571430206298828,0,0,0,0,100,0,10.688420295715332,34359738368,2147483648,13783236608,334757888
209,1760281887329,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.62845993041992,53.618377685546875,51.94181442260742,51.51316452026367,53.668670654296875,51.32164764404297,51.10154342651367,53.5831298828125,42.85714340209961,28.571430206298828,0,0,50,14.285715103149414,0,0,0,0,100,0,10.688420295715332,34359738368,2147483648,13783629824,334757888
209,1760281887539,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.62845993041992,53.618377685546875,51.94181442260742,51.51316452026367,53.668670654296875,51.32164764404297,51.10154342651367,53.5831298828125,38.095237731933594,38.095237731933594,0,0,18.18181800842285,40.90909194946289,0,0,0,0,100,0,10.688420295715332,34359738368,2147483648,13775552512,334757888
209,1760281887749,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.62845993041992,53.618377685546875,51.94181442260742,51.51316452026367,53.668670654296875,51.32164764404297,51.10154342651367,53.5831298828125,36.3636360168457,28.571430206298828,0,0,42.85714340209961,30.000001907348633,0,0,0,0,100,0,10.737479209899902,34359738368,2147483648,13783777280,334757888
209,1760281887959,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.62845993041992,53.618377685546875,51.94181442260742,51.51316452026367,53.668670654296875,51.32164764404297,51.10154342651367,53.5831298828125,35,35,0,0,28.571430206298828,33.333335876464844,0,0,0,0,100,0,10.737479209899902,34359738368,2147483648,13783973888,334757888
209,1760281888169,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.62845993041992,53.618377685546875,51.94181442260742,51.51316452026367,53.668670654296875,51.32164764404297,51.10154342651367,53.5831298828125,47.619049072265625,38.095237731933594,0,0,25,19.047618865966797,0,0,0,0,100,0,10.737479209899902,34359738368,2147483648,13776289792,334757888
209,1760281888379,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.649932861328125,53.581268310546875,51.91809844970703,51.51554870605469,53.65422821044922,51.31805419921875,51.0743293762207,53.60807800292969,38.095237731933594,31.81818199157715,0,0,52.38095474243164,9.523809432983398,0,0,0,0,100,0,10.737479209899902,34359738368,2147483648,13784399872,334757888
209,1760281888589,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.649932861328125,53.581268310546875,51.91809844970703,51.51554870605469,53.65422821044922,51.31805419921875,51.0743293762207,53.60807800292969,38.095237731933594,50,0,0,31.81818199157715,18.18181800842285,0,0,0,0,100,0,10.737479209899902,34359738368,2147483648,13779943424,334757888
209,1760281888799,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.649932861328125,53.581268310546875,51.91809844970703,51.51554870605469,53.65422821044922,51.31805419921875,51.0743293762207,53.60807800292969,57.142860412597656,33.333335876464844,0,0,10,30.000001907348633,0,0,0,0,100,0,10.873117446899414,34359738368,2147483648,13788184576,334757888
209,1760281889009,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.649932861328125,53.581268310546875,51.91809844970703,51.51554870605469,53.65422821044922,51.31805419921875,51.0743293762207,53.60807800292969,60.000003814697266,47.619049072265625,0,0,23.809524536132813,14.285715103149414,0,0,0,0,100,0,10.873117446899414,34359738368,2147483648,13787938816,334757888
209,1760281889219,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.724796295166016,53.62516784667969,51.955753326416016,51.52484130859375,53.70553207397461,51.42329788208008,51.192466735839844,53.676361083984375,40.90909194946289,45.45454788208008,0,0,28.571430206298828,28.571430206298828,0,0,0,0,100,0,10.873117446899414,34359738368,2147483648,13780271104,334757888
209,1760281889429,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.724796295166016,53.62516784667969,51.955753326416016,51.52484130859375,53.70553207397461,51.42329788208008,51.192466735839844,53.676361083984375,61.904762268066406,20,0,0,15.000000953674316,23.809524536132813,0,0,0,0,100,4.545454502105713,10.873117446899414,34359738368,2147483648,13788332032,334757888
209,1760281889639,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.724796295166016,53.62516784667969,51.955753326416016,51.52484130859375,53.70553207397461,51.42329788208008,51.192466735839844,53.676361083984375,50,50,0,0,18.18181800842285,19.047618865966797,0,0,0,0,100,0,10.873117446899414,34359738368,2147483648,13788692480,334757888
209,1760281889849,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.724796295166016,53.62516784667969,51.955753326416016,51.52484130859375,53.70553207397461,51.42329788208008,51.192466735839844,53.676361083984375,47.619049072265625,36.3636360168457,0,0,28.571430206298828,30.000001907348633,0,0,0,0,100,0,11.046031951904297,34359738368,2147483648,13781204992,334757888
209,1760281890059,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.724796295166016,53.62516784667969,51.955753326416016,51.52484130859375,53.70553207397461,51.42329788208008,51.192466735839844,53.676361083984375,61.904762268066406,19.047618865966797,0,0,23.809524536132813,26.086956024169922,0,0,0,0,100,0,11.046031951904297,34359738368,2147483648,13789216768,334757888
209,1760281890269,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.800506591796875,53.68415451049805,52.01493835449219,51.531002044677734,53.7491455078125,51.461769104003906,51.26853561401367,53.70652770996094,42.85714340209961,47.619049072265625,0,0,35,10,0,0,0,0,100,0,11.046031951904297,34359738368,2147483648,13781876736,334757888
209,1760281890479,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.800506591796875,53.68415451049805,52.01493835449219,51.531002044677734,53.7491455078125,51.461769104003906,51.26853561401367,53.70652770996094,33.333335876464844,50,0,0,18.18181800842285,28.571430206298828,0,0,0,0,100,0,11.046031951904297,34359738368,2147483648,13781811200,334757888
209,1760281890689,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.800506591796875,53.68415451049805,52.01493835449219,51.531002044677734,53.7491455078125,51.461769104003906,51.26853561401367,53.70652770996094,57.142860412597656,45.45454788208008,0,0,14.285715103149414,18.18181800842285,0,0,0,0,100,0,11.402094841003418,34359738368,2147483648,13789954048,334757888
209,1760281890899,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.800506591796875,53.68415451049805,52.01493835449219,51.531002044677734,53.7491455078125,51.461769104003906,51.26853561401367,53.70652770996094,35,55,0,0,25,20,0,0,0,0,100,0,11.402094841003418,34359738368,2147483648,13782433792,334757888
209,1760281891109,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.800506591796875,53.68415451049805,52.01493835449219,51.531002044677734,53.7491455078125,51.461769104003906,51.26853561401367,53.70652770996094,50,45.45454788208008,0,0,18.18181800842285,23.809524536132813,0,0,0,0,100,0,11.402094841003418,34359738368,2147483648,13791756288,334757888
209,1760281891319,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.843772888183594,53.72723388671875,52.0426025390625,51.52829360961914,53.76792526245117,51.455543518066406,51.2373046875,53.73897933959961,42.85714340209961,42.85714340209961,0,0,33.333335876464844,14.285715103149414,0,0,0,0,100,0,11.402094841003418,34359738368,2147483648,13790609408,334757888
209,1760281891529,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.843772888183594,53.72723388671875,52.0426025390625,51.52829360961914,53.76792526245117,51.455543518066406,51.2373046875,53.73897933959961,45,35,0,0,28.571430206298828,30.000001907348633,0,0,0,0,100,0,11.402094841003418,34359738368,2147483648,13784137728,334757888
209,1760281891739,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.843772888183594,53.72723388671875,52.0426025390625,51.52829360961914,53.76792526245117,51.455543518066406,51.2373046875,53.73897933959961,50,23.809524536132813,0,0,45,23.809524536132813,0,0,0,0,100,0,10.744071006774902,34359738368,2147483648,13791199232,334757888
209,1760281891949,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.843772888183594,53.72723388671875,52.0426025390625,51.52829360961914,53.76792526245117,51.455543518066406,51.2373046875,53.73897933959961,33.333335876464844,28.571430206298828,0,0,52.38095474243164,4.761904716491699,0,0,0,0,100,0,10.744071006774902,34359738368,2147483648,13792133120,334757888
209,1760281892159,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.843772888183594,53.72723388671875,52.0426025390625,51.52829360961914,53.76792526245117,51.455543518066406,51.2373046875,53.73897933959961,45,38.095237731933594,0,0,27.272727966308594,36.3636360168457,0,0,0,0,100,0,10.744071006774902,34359738368,2147483648,13783957504,334757888
209,1760281892369,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.87001419067383,53.76814651489258,52.06393814086914,51.54295349121094,53.81400680541992,51.463096618652344,51.20232009887695,53.747249603271484,52.38095474243164,38.095237731933594,0,0,23.809524536132813,20,0,0,0,0,100,0,10.744071006774902,34359738368,2147483648,13791772672,334757888
209,1760281892579,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.87001419067383,53.76814651489258,52.06393814086914,51.54295349121094,53.81400680541992,51.463096618652344,51.20232009887695,53.747249603271484,38.095237731933594,57.142860412597656,0,0,23.809524536132813,22.72727394104004,0,0,0,0,100,4.545454502105713,10.744071006774902,34359738368,2147483648,13792231424,334757888
209,1760281892789,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.87001419067383,53.76814651489258,52.06393814086914,51.54295349121094,53.81400680541992,51.463096618652344,51.20232009887695,53.747249603271484,36.3636360168457,52.38095474243164,0,0,28.571430206298828,23.809524536132813,0,0,0,0,100,0,10.786580085754395,34359738368,2147483648,13784465408,334757888
209,1760281892999,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.87001419067383,53.76814651489258,52.06393814086914,51.54295349121094,53.81400680541992,51.463096618652344,51.20232009887695,53.747249603271484,30.000001907348633,42.85714340209961,0,0,35,10,0,0,0,0,100,0,10.786580085754395,34359738368,2147483648,13792444416,334757888
209,1760281893209,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.890281677246094,53.80403137207031,52.07926940917969,51.55973815917969,53.829856872558594,51.47615051269531,51.159523010253906,53.775577545166016,33.333335876464844,42.85714340209961,0,0,45.45454788208008,14.285715103149414,0,0,0,0,100,0,10.786580085754395,34359738368,2147483648,13792952320,334757888
209,1760281893419,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.890281677246094,53.80403137207031,52.07926940917969,51.55973815917969,53.829856872558594,51.47615051269531,51.159523010253906,53.775577545166016,47.619049072265625,42.85714340209961,0,0,25,14.285715103149414,0,0,0,0,100,0,10.786580085754395,34359738368,2147483648,13785251840,334757888
209,1760281893629,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.890281677246094,53.80403137207031,52.07926940917969,51.55973815917969,53.829856872558594,51.47615051269531,51.159523010253906,53.775577545166016,42.85714340209961,28.571430206298828,0,0,38.095237731933594,19.047618865966797,0,0,0,0,100,0,10.786580085754395,34359738368,2147483648,13793411072,334757888
209,1760281893839,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.890281677246094,53.80403137207031,52.07926940917969,51.55973815917969,53.829856872558594,51.47615051269531,51.159523010253906,53.775577545166016,47.619049072265625,25,0,0,38.095237731933594,28.571430206298828,95,0,0,0,9.523809432983398,0,10.75822639465332,34359738368,2147483648,13786218496,334757888
209,1760281894049,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.890281677246094,53.80403137207031,52.07926940917969,51.55973815917969,53.829856872558594,51.47615051269531,51.159523010253906,53.775577545166016,61.904762268066406,31.81818199157715,0,0,23.809524536132813,27.272727966308594,100,0,0,0,0,0,10.75822639465332,34359738368,2147483648,13794099200,334757888
209,1760281894259,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.54447937011719,63.33295440673828,57.995338439941406,54.011619567871094,54.17762756347656,51.771934509277344,51.458946228027344,53.92103576660156,71.42857360839844,30.000001907348633,0,0,19.047618865966797,10,100,0,0,0,0,0,10.75822639465332,34359738368,2147483648,13795049472,334757888
209,1760281894469,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.54447937011719,63.33295440673828,57.995338439941406,54.011619567871094,54.17762756347656,51.771934509277344,51.458946228027344,53.92103576660156,33.333335876464844,40,0,0,28.571430206298828,31.81818199157715,100,0,0,0,0,0,10.75822639465332,34359738368,2147483648,13787201536,334757888
209,1760281894679,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.54447937011719,63.33295440673828,57.995338439941406,54.011619567871094,54.17762756347656,51.771934509277344,51.458946228027344,53.92103576660156,42.85714340209961,40.90909194946289,0,0,30.000001907348633,10,100,0,0,0,0,0,10.919925689697266,34359738368,2147483648,13795328000,334757888
209,1760281894889,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.54447937011719,63.33295440673828,57.995338439941406,54.011619567871094,54.17762756347656,51.771934509277344,51.458946228027344,53.92103576660156,66.66667175292969,27.272727966308594,0,0,19.047618865966797,28.571430206298828,100,0,0,0,0,0,10.919925689697266,34359738368,2147483648,13795524608,334757888
209,1760281895099,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.54447937011719,63.33295440673828,57.995338439941406,54.011619567871094,54.17762756347656,51.771934509277344,51.458946228027344,53.92103576660156,42.85714340209961,30.000001907348633,0,0,28.571430206298828,36.3636360168457,100,4.545454502105713,0,0,0,0,10.919925689697266,34359738368,2147483648,13787807744,334757888
209,1760281895309,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.915164947509766,70.42005157470703,62.56610870361328,56.01792907714844,54.57844543457031,52.146514892578125,51.80160140991211,54.09614944458008,55,33.333335876464844,0,0,28.571430206298828,5.263157844543457,100,0,0,0,0,0,10.919925689697266,34359738368,2147483648,13795868672,334757888
209,1760281895519,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.915164947509766,70.42005157470703,62.56610870361328,56.01792907714844,54.57844543457031,52.146514892578125,51.80160140991211,54.09614944458008,54.54545593261719,42.85714340209961,0,0,22.72727394104004,13.636363983154297,100,0,0,0,0,0,10.919925689697266,34359738368,2147483648,13788266496,334757888
209,1760281895729,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.915164947509766,70.42005157470703,62.56610870361328,56.01792907714844,54.57844543457031,52.146514892578125,51.80160140991211,54.09614944458008,42.85714340209961,36.3636360168457,0,0,15.000000953674316,33.333335876464844,100,0,0,0,0,0,11.876433372497559,34359738368,2147483648,13795999744,334757888
209,1760281895939,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.915164947509766,70.42005157470703,62.56610870361328,56.01792907714844,54.57844543457031,52.146514892578125,51.80160140991211,54.09614944458008,35,42.105262756347656,0,0,40.90909194946289,14.285715103149414,100,0,0,0,0,0,11.876433372497559,34359738368,2147483648,13796376576,334757888
209,1760281896149,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.915164947509766,70.42005157470703,62.56610870361328,56.01792907714844,54.57844543457031,52.146514892578125,51.80160140991211,54.09614944458008,57.142860412597656,31.81818199157715,0,0,35,23.809524536132813,100,0,0,0,0,0,11.876433372497559,34359738368,2147483648,13789036544,334757888
209,1760281896359,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.9253044128418,70.48552703857422,62.593875885009766,56.034141540527344,54.5788459777832,52.15895080566406,51.833465576171875,54.0841178894043,42.85714340209961,47.619049072265625,0,0,33.333335876464844,19.047618865966797,100,0,0,0,0,0,11.876433372497559,34359738368,2147483648,13797228544,334757888
209,1760281896569,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.9253044128418,70.48552703857422,62.593875885009766,56.034141540527344,54.5788459777832,52.15895080566406,51.833465576171875,54.0841178894043,23.809524536132813,55,0,0,22.72727394104004,5,100,0,0,0,0,0,11.876433372497559,34359738368,2147483648,13797294080,334757888
209,1760281896779,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.9253044128418,70.48552703857422,62.593875885009766,56.034141540527344,54.5788459777832,52.15895080566406,51.833465576171875,54.0841178894043,35,52.38095474243164,0,0,25,36.3636360168457,100,0,0,0,0,0,10.424949645996094,34359738368,2147483648,13790347264,334757888
209,1760281896989,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.9253044128418,70.48552703857422,62.593875885009766,56.034141540527344,54.5788459777832,52.15895080566406,51.833465576171875,54.0841178894043,45.45454788208008,31.81818199157715,0,0,23.809524536132813,42.85714340209961,100,0,0,0,0,0,10.424949645996094,34359738368,2147483648,13798096896,334757888
209,1760281897199,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.9253044128418,70.48552703857422,62.73002624511719,56.12092971801758,54.62405014038086,52.19523620605469,51.85879135131836,54.13212203979492,35,45,0,0,23.809524536132813,25,100,0,0,0,0,0,10.424949645996094,34359738368,2147483648,13798473728,334757888
