Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760282077405,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.91493225097656,54.75600814819336,52.38518524169922,51.60736846923828,52.75142288208008,50.33938217163086,50.299400329589844,52.719444274902344,52.38095474243164,38.095237731933594,0,0,30.000001907348633,27.272727966308594,100,0,0,0,0,0,4.2652668952941895,34359738368,2147483648,13898219520,334757888
209,1760282077615,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.91493225097656,54.75600814819336,52.38518524169922,51.60736846923828,52.75142288208008,50.33938217163086,50.299400329589844,52.719444274902344,47.619049072265625,47.619049072265625,0,0,23.809524536132813,19.047618865966797,100,4.545454502105713,0,0,0,0,4.2652668952941895,34359738368,2147483648,13898219520,334757888
209,1760282077825,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.91493225097656,54.75600814819336,52.38518524169922,51.60736846923828,52.75142288208008,50.33938217163086,50.299400329589844,52.719444274902344,31.81818199157715,33.333335876464844,0,0,30.000001907348633,14.285715103149414,100,0,0,0,0,0,12.114299774169922,34359738368,2147483648,13898219520,334757888
209,1760282078035,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.91493225097656,54.75600814819336,52.38518524169922,51.60736846923828,52.75142288208008,50.33938217163086,50.299400329589844,52.719444274902344,50,47.619049072265625,0,0,34.78260803222656,25,100,0,0,0,0,0,12.114299774169922,34359738368,2147483648,13898219520,334757888
209,1760282078245,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.51567077636719,69.31204223632813,61.353641510009766,54.71726608276367,53.45634460449219,50.94645309448242,50.52687454223633,52.91337585449219,50,45,0,0,10,9.090909004211426,100,0,0,0,0,0,12.114299774169922,34359738368,2147483648,13898776576,334757888
209,1760282078455,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.51567077636719,69.31204223632813,61.353641510009766,54.71726608276367,53.45634460449219,50.94645309448242,50.52687454223633,52.91337585449219,65,38.095237731933594,0,0,42.85714340209961,15.000000953674316,100,0,0,0,0,0,12.114299774169922,34359738368,2147483648,13918814208,334757888
209,1760282078665,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.51567077636719,69.31204223632813,61.353641510009766,54.71726608276367,53.45634460449219,50.94645309448242,50.52687454223633,52.91337585449219,38.095237731933594,42.85714340209961,0,0,18.18181800842285,31.81818199157715,100,0,0,0,0,0,11.709010124206543,34359738368,2147483648,13910966272,334757888
209,1760282078875,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.51567077636719,69.31204223632813,61.353641510009766,54.71726608276367,53.45634460449219,50.94645309448242,50.52687454223633,52.91337585449219,33.333335876464844,42.85714340209961,0,0,35,15.000000953674316,100,0,0,0,0,0,11.709010124206543,34359738368,2147483648,13911195648,334757888
209,1760282079085,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.51567077636719,69.31204223632813,61.353641510009766,54.71726608276367,53.45634460449219,50.94645309448242,50.52687454223633,52.91337585449219,65,42.85714340209961,0,0,28.571430206298828,22.72727394104004,100,4.545454502105713,0,0,0,0,11.709010124206543,34359738368,2147483648,13919174656,334757888
203,1760282079295,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.60423278808594,69.39794158935547,61.491817474365234,54.84775161743164,53.55399703979492,51.017967224121094,50.54025650024414,52.98877716064453,63.6363639831543,38.095237731933594,0,0,5,0,100,0,0,0,0,0,11.709010124206543,34359738368,2147483648,13919453184,334757888
9,1760282079499,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.60423278808594,69.39794158935547,61.491817474365234,54.84775161743164,53.55399703979492,51.017967224121094,50.54025650024414,52.98877716064453,65,42.85714340209961,0,0,33.333335876464844,15.000000953674316,13.636363983154297,0,0,0,0,0,11.709010124206543,34359738368,2147483648,13748502528,334757888
