__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_40_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G14.py,0.221,0,0.932,1.05,0.696,6.184,24.061
run_41_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G3.py,0.194,0,0.925,0.925,0.925,3.505,24.062
run_42_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G4.py,0.169,0,0.811,0.811,0.811,7.701,24.061
run_43_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G6.py,0.146,0,0.697,0.697,0.697,5.364,24.061
run_44_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G7.py,0.148,0,0.731,0.731,0.731,2.745,24.042
run_45_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G9.py,0.204,0,1.119,1.415,0.971,7.998,24.149
run_46_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_OPTIMIZED.py,0.18,0,0.857,0.857,0.857,6.629,24.157
run_47_repetition_0,DONE,n_body_simulation/n_body_simulation.py,0.524,0,0.841,0.868,0.834,8.426,24.205
run_48_repetition_0,DONE,n_body_simulation/n_body_simulation_G1.py,0.551,0,0.868,0.902,0.731,6.961,24.287
run_49_repetition_0,DONE,n_body_simulation/n_body_simulation_G12.py,1.966,0,1.646,3.779,0.799,29.373,24.49
run_50_repetition_0,DONE,n_body_simulation/n_body_simulation_G14.py,0.496,0,0.813,1.005,0.685,7.416,24.212
run_51_repetition_0,DONE,n_body_simulation/n_body_simulation_G3.py,0.419,0,0.685,0.685,0.685,8.642,24.214
run_52_repetition_0,DONE,n_body_simulation/n_body_simulation_G4.py,0.435,0,0.699,0.708,0.697,7.114,24.214
run_53_repetition_0,DONE,n_body_simulation/n_body_simulation_G6.py,0.469,0,0.742,0.765,0.707,7.784,24.229
run_54_repetition_0,DONE,n_body_simulation/n_body_simulation_G7.py,0.352,0,0.84,0.994,0.685,6.978,24.172
run_55_repetition_0,DONE,n_body_simulation/n_body_simulation_G9.py,0.521,0,0.857,0.994,0.765,8.696,24.219
run_56_repetition_0,DONE,n_body_simulation/n_body_simulation_OPTIMIZED.py,0.867,0,1.381,1.381,1.381,7.697,24.17
run_57_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization.py,280.667,0,7.782,9.276,0.686,8.767,24.583
run_58_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G1.py,282.872,0,8.078,9.656,0.81,9.018,24.573
run_59_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G14.py,279.518,0,8.08,10.58,0.661,9.075,24.573
run_60_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G3.py,271.763,0,8.099,10.253,0.719,8.914,24.572
run_61_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G4.py,284.945,0,8.087,10.286,0.696,8.997,24.575
run_62_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G6.py,279.357,0,7.979,9.881,0.673,9.031,24.569
run_63_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G7.py,15.422,0,3.991,9.91,0.695,8.985,24.486
run_64_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_OPTIMIZED.py,6.524,0,2.371,5.655,0.684,8.245,24.47
run_65_repetition_0,DONE,sol1/sol1.py,0.583,0,0.901,0.935,0.764,7.319,24.156
run_66_repetition_0,DONE,sol1/sol1_G1.py,0.489,0,0.787,0.821,0.764,7.893,24.15
run_67_repetition_0,DONE,sol1/sol1_G12.py,61.222,0,8.852,13.504,0.662,14.753,25.05
run_68_repetition_0,DONE,sol1/sol1_G14.py,0.516,0,0.796,0.821,0.694,4.855,24.174
run_69_repetition_0,DONE,sol1/sol1_G3.py,0.378,0,0.85,0.913,0.661,6.43,24.177
run_70_repetition_0,DONE,sol1/sol1_G4.py,0.386,0,0.859,0.924,0.661,8.717,24.176
run_71_repetition_0,DONE,sol1/sol1_G6.py,0.552,0,0.867,0.936,0.764,5.738,24.172
run_72_repetition_0,DONE,sol1/sol1_G7.py,0.335,0,0.799,0.947,0.651,7.096,24.177
run_73_repetition_0,DONE,sol1/sol1_G9.py,0.362,0,0.873,1.096,0.65,4.257,24.174
run_74_repetition_0,DONE,sol1/sol1_OPTIMIZED.py,59.499,0,8.617,13.407,0.651,14.303,25.086
run_75_repetition_0,DONE,sol1_problem180/sol1_problem180.py,0.291,0,0.696,0.696,0.696,7.783,24.155
run_76_repetition_0,DONE,sol1_problem180/sol1_problem180_G1.py,0.292,0,0.696,0.696,0.696,6.292,24.155
run_77_repetition_0,DONE,sol1_problem180/sol1_problem180_G12.py,0.295,0,0.708,0.708,0.708,14.648,24.23
run_78_repetition_0,DONE,sol1_problem180/sol1_problem180_G14.py,0.482,0,0.753,0.776,0.662,7.074,24.18
run_79_repetition_0,DONE,sol1_problem180/sol1_problem180_G3.py,0.155,0,0.742,0.742,0.742,5.652,24.164
run_80_repetition_0,DONE,sol1_problem180/sol1_problem180_G4.py,0.277,0,0.662,0.662,0.662,8.136,24.176
run_81_repetition_0,DONE,sol1_problem180/sol1_problem180_G6.py,0.281,0,0.674,0.674,0.674,4.683,24.164
run_82_repetition_0,DONE,sol1_problem180/sol1_problem180_G7.py,0.278,0,0.662,0.662,0.662,6.654,24.171
run_83_repetition_0,DONE,sol1_problem180/sol1_problem180_G9.py,0.267,0,0.651,0.651,0.651,5.962,24.177
run_84_repetition_0,DONE,sol1_problem180/sol1_problem180_OPTIMIZED.py,0.309,0,0.754,0.754,0.754,21.658,24.318
run_85_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network.py,0.143,0,0.67,0.685,0.64,6.303,24.164
run_86_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_CLEAN.py,0.189,0,0.902,0.902,0.902,2.044,24.163
run_87_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G1.py,0.175,0,0.834,0.834,0.834,4.673,24.17
run_88_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G3.py,0.134,0,0.64,0.64,0.64,5.486,24.164
run_89_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G6.py,0.141,0,0.83,1.142,0.674,6.032,24.169
run_90_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G7.py,0.191,0,0.823,0.914,0.64,4.517,24.17
run_91_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_OPTIMIZED.py,0.16,0,0.765,0.765,0.765,5.693,24.17
run_92_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_ORIGINAL_FIXED.py,0.142,0,0.674,0.674,0.674,4.923,24.17
