Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1758816489714,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.00492095947266,72.07864379882813,69.04619598388672,69.24726867675781,70.4420166015625,66.91802215576172,66.60344696044922,70.79398345947266,33.333335876464844,30.000001907348633,0,0,30.000001907348633,27.272727966308594,35,28.571430206298828,15.000000953674316,35,0,0,27.383825302124023,34359738368,3221225472,20610957312,1559625728
204,1758816489915,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.00492095947266,72.07864379882813,69.04619598388672,69.24726867675781,70.4420166015625,66.91802215576172,66.60344696044922,70.79398345947266,35,28.571430206298828,0,0,30.000001907348633,25,50,40,28.571430206298828,4.761904716491699,0,0,27.96564483642578,34359738368,3221225472,20610957312,1559625728
204,1758816490120,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.00492095947266,72.07864379882813,69.04619598388672,69.24726867675781,70.4420166015625,66.91802215576172,66.60344696044922,70.79398345947266,35,31.57894515991211,0,0,30.000001907348633,25,47.619049072265625,15.000000953674316,40,19.047618865966797,0,0,27.96564483642578,34359738368,3221225472,20610957312,1559625728
204,1758816490325,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.00492095947266,72.07864379882813,69.04619598388672,69.24726867675781,70.4420166015625,66.91802215576172,66.60344696044922,70.79398345947266,38.095237731933594,30.000001907348633,0,0,28.571430206298828,25,30.000001907348633,40,33.333335876464844,20,0,4.761904716491699,27.96564483642578,34359738368,3221225472,20610957312,1559625728
204,1758816490530,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.60584259033203,73.2073974609375,69.25831604003906,67.98550415039063,71.51032257080078,67.31267547607422,66.3805923461914,70.1730728149414,31.57894515991211,36.3636360168457,0,0,30.000001907348633,30.000001907348633,23.809524536132813,33.333335876464844,50,20,5,4.761904716491699,27.96564483642578,34359738368,3221225472,20595769344,1559625728
204,1758816490735,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.60584259033203,73.2073974609375,69.25831604003906,67.98550415039063,71.51032257080078,67.31267547607422,66.3805923461914,70.1730728149414,38.095237731933594,30.000001907348633,5,5,30.000001907348633,28.571430206298828,36.842105865478516,50,75,35,28.571430206298828,15.000000953674316,27.96564483642578,34359738368,3221225472,20582694912,1559625728
204,1758816490940,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.60584259033203,73.2073974609375,69.25831604003906,67.98550415039063,71.51032257080078,67.31267547607422,66.3805923461914,70.1730728149414,30.000001907348633,31.57894515991211,0,0,28.571430206298828,21.052631378173828,38.095237731933594,61.904762268066406,33.333335876464844,28.571430206298828,5.263157844543457,0,29.1639347076416,34359738368,3221225472,20597243904,1559625728
204,1758816491145,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.60584259033203,73.2073974609375,69.25831604003906,67.98550415039063,71.51032257080078,67.31267547607422,66.3805923461914,70.1730728149414,42.85714340209961,33.333335876464844,0,0,30.000001907348633,23.809524536132813,45,36.842105865478516,45,5,9.090909004211426,4.761904716491699,29.1639347076416,34359738368,3221225472,20595048448,1559625728
201,1758816491350,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.60584259033203,73.2073974609375,69.25831604003906,67.98550415039063,71.51032257080078,67.31267547607422,66.3805923461914,70.1730728149414,45,30.000001907348633,0,0,40,33.333335876464844,45,45.45454788208008,19.047618865966797,23.809524536132813,0,0,29.1639347076416,34359738368,3221225472,20588347392,1559625728
204,1758816491552,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.28135681152344,73.28297424316406,69.65721130371094,69.05168914794922,73.84333801269531,68.94095611572266,67.36857604980469,71.16893768310547,45,50,0,0,45,45,61.904762268066406,47.36842346191406,25,10.526315689086914,5.263157844543457,5,29.1639347076416,34359738368,3221225472,20589166592,1559625728
200,1758816491757,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.28135681152344,73.28297424316406,69.65721130371094,69.05168914794922,73.84333801269531,68.94095611572266,67.36857604980469,71.16893768310547,30.000001907348633,28.571430206298828,4.761904716491699,0,23.809524536132813,20,28.571430206298828,47.619049072265625,40,31.81818199157715,14.285715103149414,4.761904716491699,29.1639347076416,34359738368,3221225472,20589215744,1559625728
200,1758816491957,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.28135681152344,73.28297424316406,69.65721130371094,69.05168914794922,73.84333801269531,68.94095611572266,67.36857604980469,71.16893768310547,35,21.052631378173828,5,0,31.57894515991211,25,55,28.571430206298828,47.619049072265625,25,5,0,29.24557113647461,34359738368,3221225472,20590084096,1559625728
204,1758816492158,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.28135681152344,73.28297424316406,69.65721130371094,69.05168914794922,73.84333801269531,68.94095611572266,67.36857604980469,71.16893768310547,40,35,0,0,25,25,36.842105865478516,42.105262756347656,21.052631378173828,30.000001907348633,5.263157844543457,0,29.24557113647461,34359738368,3221225472,20590460928,1559625728
203,1758816492363,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.28135681152344,73.28297424316406,69.65721130371094,69.05168914794922,73.84333801269531,68.94095611572266,67.36857604980469,71.16893768310547,30.000001907348633,33.333335876464844,0,0,25,28.571430206298828,42.85714340209961,45,38.095237731933594,25,4.761904716491699,0,29.24557113647461,34359738368,3221225472,20590493696,1559625728
204,1758816492566,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.44467163085938,73.4758529663086,69.86690521240234,69.21309661865234,72.25978088378906,68.10942077636719,67.39482879638672,71.53865051269531,38.095237731933594,31.57894515991211,0,4.761904716491699,36.3636360168457,25,57.142860412597656,36.3636360168457,15.000000953674316,0,5,0,29.24557113647461,34359738368,3221225472,20590510080,1559625728
201,1758816492771,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.44467163085938,73.4758529663086,69.86690521240234,69.21309661865234,72.25978088378906,68.10942077636719,67.39482879638672,71.53865051269531,35,33.333335876464844,0,0,26.3157901763916,15.789472579956055,31.57894515991211,30.000001907348633,30.000001907348633,28.571430206298828,0,9.523809432983398,29.24557113647461,34359738368,3221225472,20590477312,1559625728
204,1758816492973,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.44467163085938,73.4758529663086,69.86690521240234,69.21309661865234,72.25978088378906,68.10942077636719,67.39482879638672,71.53865051269531,30.000001907348633,30.000001907348633,0,0,30.000001907348633,28.571430206298828,33.333335876464844,40,61.904762268066406,20,9.523809432983398,0,30.564477920532227,34359738368,3221225472,20590477312,1559625728
203,1758816493179,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.44467163085938,73.4758529663086,69.86690521240234,69.21309661865234,72.25978088378906,68.10942077636719,67.39482879638672,71.53865051269531,55,52.38095474243164,33.333335876464844,30.000001907348633,47.619049072265625,45,75,60.000003814697266,61.904762268066406,50,50,38.095237731933594,30.564477920532227,34359738368,3221225472,20590477312,1559625728
202,1758816493383,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.44467163085938,73.4758529663086,69.86690521240234,69.21309661865234,72.25978088378906,68.10942077636719,67.39482879638672,71.53865051269531,50,31.57894515991211,28.571430206298828,23.809524536132813,35,38.095237731933594,76.19047546386719,40,55,28.571430206298828,36.3636360168457,26.3157901763916,30.564477920532227,34359738368,3221225472,20590477312,1559625728
200,1758816493585,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.90827941894531,75.55266571044922,71.0594253540039,69.31768798828125,74.29053497314453,69.3868408203125,67.9349136352539,71.89373779296875,40,40,36.842105865478516,15.000000953674316,31.57894515991211,30.000001907348633,5.263157844543457,9.523809432983398,5,4.761904716491699,36.842105865478516,57.142860412597656,30.564477920532227,34359738368,3221225472,20625391616,1559625728
203,1758816493786,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.90827941894531,75.55266571044922,71.0594253540039,69.31768798828125,74.29053497314453,69.3868408203125,67.9349136352539,71.89373779296875,30.000001907348633,25,20,42.85714340209961,30.000001907348633,26.3157901763916,0,0,0,0,28.571430206298828,30.000001907348633,30.564477920532227,34359738368,3221225472,20624228352,1559625728
200,1758816493990,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.90827941894531,75.55266571044922,71.0594253540039,69.31768798828125,74.29053497314453,69.3868408203125,67.9349136352539,71.89373779296875,35,33.333335876464844,38.095237731933594,26.3157901763916,33.333335876464844,28.571430206298828,9.090909004211426,10,0,0,28.571430206298828,47.619049072265625,29.007455825805664,34359738368,3221225472,20650295296,1559625728
204,1758816494191,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.90827941894531,75.55266571044922,71.0594253540039,69.31768798828125,74.29053497314453,69.3868408203125,67.9349136352539,71.89373779296875,25,21.052631378173828,50,52.38095474243164,25,20,15.000000953674316,0,0,5,26.3157901763916,20,29.007455825805664,34359738368,3221225472,20624375808,1559625728
204,1758816494396,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.90827941894531,75.55266571044922,71.0594253540039,69.31768798828125,74.29053497314453,69.3868408203125,67.9349136352539,71.89373779296875,40,30.000001907348633,38.095237731933594,15.000000953674316,25,25,0,0,4.545454502105713,4.761904716491699,50,50,29.007455825805664,34359738368,3221225472,20608548864,1559625728
204,1758816494601,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.12055969238281,66.69396209716797,64.9566650390625,64.5401611328125,66.58478546142578,64.33836364746094,64.46321105957031,67.9832763671875,42.85714340209961,36.3636360168457,25,21.052631378173828,35,28.571430206298828,9.523809432983398,0,0,0,42.85714340209961,52.38095474243164,29.007455825805664,34359738368,3221225472,20591296512,1559625728
199,1758816494808,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.12055969238281,66.69396209716797,64.9566650390625,64.5401611328125,66.58478546142578,64.33836364746094,64.46321105957031,67.9832763671875,55,47.36842346191406,80,68.18181610107422,40,40,60.000003814697266,50,55,50,80.95238494873047,80,29.007455825805664,34359738368,3221225472,20640481280,1559625728
203,1758816495007,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.12055969238281,66.69396209716797,64.9566650390625,64.5401611328125,66.58478546142578,64.33836364746094,64.46321105957031,67.9832763671875,36.842105865478516,35,14.285715103149414,15.789472579956055,38.095237731933594,26.3157901763916,14.285715103149414,10,0,0,47.36842346191406,60.000003814697266,34.3813362121582,34359738368,3221225472,20644036608,1559625728
204,1758816495211,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.12055969238281,66.69396209716797,64.9566650390625,64.5401611328125,66.58478546142578,64.33836364746094,64.46321105957031,67.9832763671875,38.095237731933594,35,35,27.272727966308594,26.3157901763916,28.571430206298828,0,0,0,0,35,42.85714340209961,34.3813362121582,34359738368,3221225472,20644200448,1559625728
204,1758816495415,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.12055969238281,66.69396209716797,64.9566650390625,66.25161743164063,68.27476501464844,65.59671020507813,65.55509185791016,69.33519744873047,40,35,40,10,28.571430206298828,25,0,5,0,0,55,15.000000953674316,34.3813362121582,34359738368,3221225472,20644233216,1559625728
200,1758816495620,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.2713394165039,68.75501251220703,66.56170654296875,66.25161743164063,68.27476501464844,65.59671020507813,65.55509185791016,69.33519744873047,35,38.095237731933594,20,30.000001907348633,35,25,9.523809432983398,14.285715103149414,4.761904716491699,4.761904716491699,61.904762268066406,31.57894515991211,34.3813362121582,34359738368,3221225472,20649639936,1559625728
203,1758816495820,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.2713394165039,68.75501251220703,66.56170654296875,66.25161743164063,68.27476501464844,65.59671020507813,65.55509185791016,69.33519744873047,38.095237731933594,26.3157901763916,15.000000953674316,15.000000953674316,30.000001907348633,28.571430206298828,15.789472579956055,0,5,0,30.000001907348633,59.09090805053711,34.3813362121582,34359738368,3221225472,20649508864,1559625728
204,1758816496024,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.2713394165039,68.75501251220703,66.56170654296875,66.25161743164063,68.27476501464844,65.59671020507813,65.55509185791016,69.33519744873047,33.333335876464844,33.333335876464844,52.38095474243164,42.85714340209961,30.000001907348633,26.3157901763916,9.090909004211426,0,0,0,30.000001907348633,10.526315689086914,33.878387451171875,34359738368,3221225472,20641464320,1559625728
204,1758816496228,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.2713394165039,68.75501251220703,66.56170654296875,66.25161743164063,68.27476501464844,65.59671020507813,65.55509185791016,69.33519744873047,38.095237731933594,35,20,19.047618865966797,30.000001907348633,28.571430206298828,5,0,0,0,38.095237731933594,57.142860412597656,33.878387451171875,34359738368,3221225472,20616151040,1559625728
205,1758816496433,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.93075561523438,67.88643646240234,65.7594223022461,65.21692657470703,66.84326171875,64.50239562988281,64.3454818725586,67.68745422363281,35,25,20,21.052631378173828,23.809524536132813,15.000000953674316,30.000001907348633,10,4.761904716491699,5,55,90.47618865966797,33.878387451171875,34359738368,3221225472,20615430144,1559625728
204,1758816496638,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.93075561523438,67.88643646240234,65.7594223022461,65.21692657470703,66.84326171875,64.50239562988281,64.3454818725586,67.68745422363281,40,38.095237731933594,63.6363639831543,45,35,38.095237731933594,52.38095474243164,42.85714340209961,40,38.095237731933594,60.000003814697266,80,33.878387451171875,34359738368,3221225472,20615020544,1559625728
204,1758816496843,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.93075561523438,67.88643646240234,65.7594223022461,65.21692657470703,66.84326171875,64.50239562988281,64.3454818725586,67.68745422363281,33.333335876464844,26.3157901763916,20,23.809524536132813,23.809524536132813,20,10,5,4.761904716491699,5.263157844543457,61.904762268066406,20,33.878387451171875,34359738368,3221225472,20609269760,1559625728
201,1758816497048,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.93075561523438,67.88643646240234,65.7594223022461,65.21692657470703,66.84326171875,64.50239562988281,64.3454818725586,67.68745422363281,30.000001907348633,33.333335876464844,35,20,33.333335876464844,33.333335876464844,0,5,0,4.545454502105713,45,20,29.758737564086914,34359738368,3221225472,20607139840,1559625728
204,1758816497250,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.93075561523438,67.88643646240234,65.7594223022461,65.21692657470703,66.84326171875,64.50239562988281,64.3454818725586,67.68745422363281,35,35,36.842105865478516,28.571430206298828,26.3157901763916,21.052631378173828,0,0,0,0,14.285715103149414,57.142860412597656,29.758737564086914,34359738368,3221225472,20606304256,1559625728
203,1758816497455,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.83740234375,68.43019104003906,66.31182098388672,65.92342376708984,68.3276138305664,65.59207916259766,65.4182357788086,69.1114273071289,30.000001907348633,35,40.90909194946289,0,33.333335876464844,25,19.047618865966797,4.761904716491699,28.571430206298828,0,15.000000953674316,20,29.758737564086914,34359738368,3221225472,20605157376,1559625728
204,1758816497659,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.83740234375,68.43019104003906,66.31182098388672,65.92342376708984,68.3276138305664,65.59207916259766,65.4182357788086,69.1114273071289,42.85714340209961,30.000001907348633,0,0,26.3157901763916,28.571430206298828,30.000001907348633,35,15.000000953674316,30.000001907348633,0,0,29.758737564086914,34359738368,3221225472,20604239872,1559625728
201,1758816497864,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.83740234375,68.43019104003906,66.31182098388672,65.92342376708984,68.3276138305664,65.59207916259766,65.4182357788086,69.1114273071289,31.57894515991211,28.571430206298828,0,0,33.333335876464844,20,25,15.000000953674316,52.6315803527832,15.000000953674316,4.761904716491699,0,29.758737564086914,34359738368,3221225472,20603551744,1559625728
204,1758816498065,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.83740234375,68.43019104003906,66.31182098388672,65.92342376708984,68.3276138305664,65.59207916259766,65.4182357788086,69.1114273071289,45,36.842105865478516,35,36.842105865478516,26.3157901763916,30.000001907348633,80.95238494873047,71.42857360839844,80.95238494873047,61.904762268066406,47.36842346191406,45,32.46342468261719,34359738368,3221225472,20603551744,1559625728
204,1758816498270,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.83740234375,68.43019104003906,66.31182098388672,65.92342376708984,68.3276138305664,65.59207916259766,65.4182357788086,69.1114273071289,33.333335876464844,33.333335876464844,9.523809432983398,5,25,19.047618865966797,40,20,61.904762268066406,15.000000953674316,13.636363983154297,5,32.46342468261719,34359738368,3221225472,20603551744,1559625728
204,1758816498475,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.51516723632813,73.0887451171875,69.5868911743164,68.73002624511719,76.53089904785156,70.94491577148438,69.06475067138672,73.13309478759766,30.000001907348633,35,0,0,23.809524536132813,25,25,30.000001907348633,60.000003814697266,5,0,0,32.46342468261719,34359738368,3221225472,20603551744,1559625728
203,1758816498680,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.51516723632813,73.0887451171875,69.5868911743164,68.73002624511719,76.53089904785156,70.94491577148438,69.06475067138672,73.13309478759766,33.333335876464844,25,0,0,23.809524536132813,15.000000953674316,31.81818199157715,57.142860412597656,10,19.047618865966797,4.761904716491699,0,32.46342468261719,34359738368,3221225472,20582694912,1559625728
204,1758816498884,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.51516723632813,73.0887451171875,69.5868911743164,68.73002624511719,76.53089904785156,70.94491577148438,69.06475067138672,73.13309478759766,26.3157901763916,25,5,0,25,23.809524536132813,57.894737243652344,61.904762268066406,33.333335876464844,23.809524536132813,10,19.047618865966797,27.816200256347656,34359738368,3221225472,20603797504,1559625728
204,1758816499089,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.51516723632813,73.0887451171875,69.5868911743164,68.73002624511719,76.53089904785156,70.94491577148438,69.06475067138672,73.13309478759766,30.000001907348633,23.809524536132813,0,0,25,15.000000953674316,47.619049072265625,10,50,10.526315689086914,0,0,27.816200256347656,34359738368,3221225472,20600422400,1559625728
204,1758816499294,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.51516723632813,73.0887451171875,69.5868911743164,68.73002624511719,76.53089904785156,70.94491577148438,69.06475067138672,73.13309478759766,28.571430206298828,28.571430206298828,0,9.523809432983398,20,15.000000953674316,30.000001907348633,65,47.619049072265625,4.761904716491699,0,14.285715103149414,27.816200256347656,34359738368,3221225472,20606730240,1559625728
204,1758816499498,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.6634292602539,73.17575073242188,69.91262817382813,69.56282043457031,73.79013061523438,69.09867095947266,67.3044662475586,70.76316833496094,33.333335876464844,15.000000953674316,9.523809432983398,4.761904716491699,15.000000953674316,15.000000953674316,25,23.809524536132813,70,35,14.285715103149414,15.000000953674316,27.816200256347656,34359738368,3221225472,20606779392,1559625728
203,1758816499703,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.6634292602539,73.17575073242188,69.91262817382813,69.56282043457031,73.79013061523438,69.09867095947266,67.3044662475586,70.76316833496094,35,28.571430206298828,0,0,33.333335876464844,23.809524536132813,31.81818199157715,45,52.38095474243164,14.285715103149414,0,9.090909004211426,27.816200256347656,34359738368,3221225472,20614234112,1559625728
204,1758816499907,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.6634292602539,73.17575073242188,69.91262817382813,69.56282043457031,73.79013061523438,69.09867095947266,67.3044662475586,70.76316833496094,33.333335876464844,26.3157901763916,0,0,25,20,26.3157901763916,52.38095474243164,40,20,19.047618865966797,5,30.40416145324707,34359738368,3221225472,20558413824,1559625728
