Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1758816382854,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.42512512207031,60.33921813964844,58.604530334472656,58.118343353271484,60.95845413208008,58.43559265136719,58.70290756225586,61.59587478637695,36.842105865478516,30.000001907348633,15.000000953674316,35,26.3157901763916,25,4.761904716491699,0,0,0,21.052631378173828,31.57894515991211,27.898176193237305,34359738368,3221225472,20642381824,1559625728
203,1758816383059,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.42512512207031,60.33921813964844,58.604530334472656,58.118343353271484,60.95845413208008,58.43559265136719,58.70290756225586,61.59587478637695,35,25,28.571430206298828,23.809524536132813,28.571430206298828,28.571430206298828,0,0,0,0,19.047618865966797,38.095237731933594,24.219158172607422,34359738368,3221225472,20642955264,1559625728
201,1758816383262,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.42512512207031,60.33921813964844,58.604530334472656,58.118343353271484,60.95845413208008,58.43559265136719,58.70290756225586,61.59587478637695,28.571430206298828,28.571430206298828,50,21.052631378173828,20,15.000000953674316,19.047618865966797,0,0,0,30.000001907348633,47.619049072265625,24.219158172607422,34359738368,3221225472,20642955264,1559625728
199,1758816383463,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.42512512207031,60.33921813964844,58.604530334472656,58.118343353271484,60.95845413208008,58.43559265136719,58.70290756225586,61.59587478637695,25,25,28.571430206298828,20,15.789472579956055,15.000000953674316,0,4.761904716491699,0,0,19.047618865966797,52.6315803527832,24.219158172607422,34359738368,3221225472,20642955264,1559625728
204,1758816383663,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.014305114746094,60.86339569091797,59.07984161376953,58.642303466796875,61.13789367675781,58.61126708984375,58.85142135620117,61.68516159057617,35,26.3157901763916,25,28.571430206298828,30.000001907348633,20,0,0,0,0,40,10.526315689086914,24.219158172607422,34359738368,3221225472,20642955264,1559625728
201,1758816383868,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.014305114746094,60.86339569091797,59.07984161376953,58.642303466796875,61.13789367675781,58.61126708984375,58.85142135620117,61.68516159057617,31.57894515991211,33.333335876464844,25,35,28.571430206298828,25,0,0,0,0,20,31.81818199157715,24.219158172607422,34359738368,3221225472,20639088640,1559625728
204,1758816384070,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.014305114746094,60.86339569091797,59.07984161376953,58.642303466796875,61.13789367675781,58.61126708984375,58.85142135620117,61.68516159057617,40,35,10,19.047618865966797,35,28.571430206298828,0,0,4.761904716491699,0,50,20,24.09673309326172,34359738368,3221225472,20639694848,1559625728
203,1758816384275,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.014305114746094,60.86339569091797,59.07984161376953,58.642303466796875,61.13789367675781,58.61126708984375,58.85142135620117,61.68516159057617,33.333335876464844,30.000001907348633,20,63.15789031982422,26.3157901763916,15.789472579956055,0,0,0,0,10,10,24.09673309326172,34359738368,3221225472,20639694848,1559625728
204,1758816384479,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.014305114746094,60.86339569091797,59.07984161376953,58.642303466796875,61.13789367675781,58.61126708984375,58.85142135620117,61.68516159057617,38.095237731933594,35,9.523809432983398,14.285715103149414,31.81818199157715,23.809524536132813,5,0,0,0,35,40,24.09673309326172,34359738368,3221225472,20639694848,1559625728
204,1758816384684,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.591339111328125,60.58784103393555,58.81223678588867,58.28004455566406,61.1351203918457,58.63592529296875,58.9393196105957,61.795074462890625,40,33.333335876464844,20,35,30.000001907348633,30.000001907348633,0,0,0,0,28.571430206298828,28.571430206298828,24.09673309326172,34359738368,3221225472,20639694848,1559625728
203,1758816384889,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.591339111328125,60.58784103393555,58.81223678588867,58.28004455566406,61.1351203918457,58.63592529296875,58.9393196105957,61.795074462890625,35,31.57894515991211,4.761904716491699,4.545454502105713,28.571430206298828,25,0,0,0,0,28.571430206298828,70,24.09673309326172,34359738368,3221225472,20639432704,1559625728
202,1758816385093,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.591339111328125,60.58784103393555,58.81223678588867,58.28004455566406,61.1351203918457,58.63592529296875,58.9393196105957,61.795074462890625,30.000001907348633,33.333335876464844,35,30.000001907348633,26.3157901763916,23.809524536132813,0,0,0,0,15.000000953674316,28.571430206298828,25.169551849365234,34359738368,3221225472,20639432704,1559625728
204,1758816385295,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.591339111328125,60.58784103393555,58.81223678588867,58.28004455566406,61.1351203918457,58.63592529296875,58.9393196105957,61.795074462890625,35,26.3157901763916,47.619049072265625,0,25,25,0,0,0,0,23.809524536132813,30.000001907348633,25.169551849365234,34359738368,3221225472,20639432704,1559625728
203,1758816385500,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.591339111328125,60.58784103393555,58.81223678588867,58.28004455566406,61.1351203918457,58.63592529296875,58.9393196105957,61.795074462890625,38.095237731933594,33.333335876464844,25,35,28.571430206298828,30.000001907348633,4.761904716491699,0,0,0,30.000001907348633,14.285715103149414,25.169551849365234,34359738368,3221225472,20639612928,1559625728
204,1758816385704,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.84081268310547,60.66867446899414,58.897186279296875,58.484718322753906,61.03065872192383,58.52220153808594,58.71824264526367,61.579551696777344,27.77777862548828,30.000001907348633,10,30.000001907348633,25,25,0,0,0,0,20,40,25.169551849365234,34359738368,3221225472,20638007296,1559625728
203,1758816385909,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.84081268310547,60.66867446899414,58.897186279296875,58.484718322753906,61.03065872192383,58.52220153808594,58.71824264526367,61.579551696777344,33.333335876464844,33.333335876464844,9.523809432983398,19.047618865966797,30.000001907348633,25,30.000001907348633,10,0,0,20,14.285715103149414,25.169551849365234,34359738368,3221225472,20638302208,1559625728
201,1758816386112,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.84081268310547,60.66867446899414,58.897186279296875,58.484718322753906,61.03065872192383,58.52220153808594,58.71824264526367,61.579551696777344,35,30.000001907348633,4.761904716491699,0,25,25,47.619049072265625,20,35,5,0,0,23.98758316040039,34359738368,3221225472,20638597120,1559625728
204,1758816386313,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.84081268310547,60.66867446899414,58.897186279296875,58.484718322753906,61.03065872192383,58.52220153808594,58.71824264526367,61.579551696777344,38.095237731933594,26.3157901763916,0,0,26.3157901763916,25,35,14.285715103149414,45,5,5,0,23.98758316040039,34359738368,3221225472,20638777344,1559625728
204,1758816386518,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.56547546386719,65.95792388916016,62.55976867675781,61.46714401245117,65.28338623046875,61.27721405029297,60.14358139038086,63.055259704589844,35,33.333335876464844,0,5,27.272727966308594,23.809524536132813,25,55,35,20,13.636363983154297,4.761904716491699,23.98758316040039,34359738368,3221225472,20638777344,1559625728
204,1758816386723,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.56547546386719,65.95792388916016,62.55976867675781,61.46714401245117,65.28338623046875,61.27721405029297,60.14358139038086,63.055259704589844,35,35,0,0,30.000001907348633,30.000001907348633,42.85714340209961,25,38.095237731933594,28.571430206298828,5,0,23.98758316040039,34359738368,3221225472,20638777344,1559625728
201,1758816386928,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.56547546386719,65.95792388916016,62.55976867675781,61.46714401245117,65.28338623046875,61.27721405029297,60.14358139038086,63.055259704589844,40,35,0,0,35,25,25,19.047618865966797,38.095237731933594,25,0,0,23.98758316040039,34359738368,3221225472,20640923648,1559625728
204,1758816387130,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.56547546386719,65.95792388916016,62.55976867675781,61.46714401245117,65.28338623046875,61.27721405029297,60.14358139038086,63.055259704589844,30.000001907348633,35,0,0,25,28.571430206298828,20,28.571430206298828,25,28.571430206298828,0,0,24.32608985900879,34359738368,3221225472,20640972800,1559625728
203,1758816387335,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.56547546386719,65.95792388916016,62.55976867675781,61.46714401245117,65.28338623046875,61.27721405029297,60.14358139038086,63.055259704589844,38.095237731933594,25,0,0,25,25,28.571430206298828,25,25,30.000001907348633,0,0,24.32608985900879,34359738368,3221225472,20641169408,1559625728
199,1758816387539,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.15361022949219,66.13087463378906,63.03829574584961,62.53849792480469,67.03864288330078,62.98665237426758,62.50685501098633,66.71581268310547,30.000001907348633,28.571430206298828,0,0,30.000001907348633,26.3157901763916,15.000000953674316,50,14.285715103149414,20,0,0,24.32608985900879,34359738368,3221225472,20643332096,1559625728
204,1758816387739,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.15361022949219,66.13087463378906,63.03829574584961,62.53849792480469,67.03864288330078,62.98665237426758,62.50685501098633,66.71581268310547,36.842105865478516,31.57894515991211,0,0,30.000001907348633,25,35,42.85714340209961,10,21.052631378173828,0,0,24.32608985900879,34359738368,3221225472,20643332096,1559625728
202,1758816387944,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.15361022949219,66.13087463378906,63.03829574584961,62.53849792480469,67.03864288330078,62.98665237426758,62.50685501098633,66.71581268310547,38.095237731933594,33.333335876464844,0,0,25,28.571430206298828,33.333335876464844,65,5,9.090909004211426,0,0,24.32608985900879,34359738368,3221225472,20643364864,1559625728
200,1758816388147,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.15361022949219,66.13087463378906,63.03829574584961,62.53849792480469,67.03864288330078,62.98665237426758,62.50685501098633,66.71581268310547,35,31.57894515991211,0,0,25,20,20,45,35,0,0,0,25.423192977905273,34359738368,3221225472,20644462592,1559625728
200,1758816388347,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.15361022949219,66.13087463378906,63.03829574584961,62.53849792480469,67.03864288330078,62.98665237426758,62.50685501098633,66.71581268310547,31.57894515991211,33.333335876464844,0,0,25,25,36.842105865478516,5,52.38095474243164,9.523809432983398,5,0,25.423192977905273,34359738368,3221225472,20639940608,1559625728
204,1758816388547,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.81343841552734,67.28645324707031,64.09176635742188,63.80232238769531,65.7581558227539,61.69272232055664,60.481689453125,63.320064544677734,30.000001907348633,26.3157901763916,0,0,25,20,38.095237731933594,50,36.842105865478516,10.526315689086914,0,0,25.423192977905273,34359738368,3221225472,20639956992,1559625728
202,1758816388752,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.81343841552734,67.28645324707031,64.09176635742188,63.80232238769531,65.7581558227539,61.69272232055664,60.481689453125,63.320064544677734,25,28.571430206298828,0,0,23.809524536132813,15.000000953674316,20,38.095237731933594,14.285715103149414,33.333335876464844,5,0,25.423192977905273,34359738368,3221225472,20639956992,1559625728
203,1758816388955,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.81343841552734,67.28645324707031,64.09176635742188,63.80232238769531,65.7581558227539,61.69272232055664,60.481689453125,63.320064544677734,28.571430206298828,25,0,0,20,19.047618865966797,55,30.000001907348633,60.000003814697266,21.052631378173828,33.333335876464844,5,25.423192977905273,34359738368,3221225472,20640317440,1559625728
204,1758816389159,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.81343841552734,67.28645324707031,64.09176635742188,63.80232238769531,65.7581558227539,61.69272232055664,60.481689453125,63.320064544677734,25,15.789472579956055,4.761904716491699,0,20,15.000000953674316,28.571430206298828,15.000000953674316,38.095237731933594,47.619049072265625,5,9.523809432983398,24.101062774658203,34359738368,3221225472,20640792576,1559625728
204,1758816389364,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.81343841552734,67.28645324707031,64.09176635742188,63.80232238769531,65.7581558227539,61.69272232055664,60.481689453125,63.320064544677734,30.000001907348633,28.571430206298828,0,0,25,20,35,25,40,9.523809432983398,0,0,24.101062774658203,34359738368,3221225472,20640841728,1559625728
201,1758816389569,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.50658416748047,66.6792984008789,63.425655364990234,62.354251861572266,68.32884979248047,63.9122428894043,62.98607635498047,67.03973388671875,35,26.3157901763916,0,0,25,28.571430206298828,25,38.095237731933594,20,20,0,0,24.101062774658203,34359738368,3221225472,20640595968,1559625728
