Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1758813183103,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.01877975463867,52.45939636230469,50.6685905456543,50.571067810058594,52.249820709228516,49.96318435668945,49.94086837768555,52.48854446411133,20,23.809524536132813,0,0,14.285715103149414,10,0,0,0,0,100,0,6.093724727630615,34359738368,3221225472,19613941760,1601568768
204,1758813183308,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.01877975463867,52.45939636230469,50.6685905456543,50.571067810058594,52.249820709228516,49.96318435668945,49.94086837768555,52.48854446411133,23.809524536132813,15.000000953674316,0,0,10.526315689086914,9.523809432983398,0,0,0,0,100,0,11.761695861816406,34359738368,3221225472,19615252480,1601568768
204,1758813183513,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.01877975463867,52.45939636230469,50.6685905456543,50.571067810058594,52.249820709228516,49.96318435668945,49.94086837768555,52.48854446411133,30.000001907348633,20,0,0,19.047618865966797,10,0,0,0,0,100,0,11.761695861816406,34359738368,3221225472,19615252480,1601568768
204,1758813183718,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.511844635009766,52.543827056884766,50.66228485107422,50.455047607421875,52.50285720825195,50.17318344116211,50.20984649658203,52.64476776123047,28.571430206298828,19.047618865966797,0,0,10,15.000000953674316,0,0,0,0,100,4.761904716491699,11.761695861816406,34359738368,3221225472,19615252480,1601568768
204,1758813183923,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.511844635009766,52.543827056884766,50.66228485107422,50.455047607421875,52.50285720825195,50.17318344116211,50.20984649658203,52.64476776123047,25,20,0,0,19.047618865966797,19.047618865966797,0,0,0,0,100,0,11.761695861816406,34359738368,3221225472,19615301632,1601568768
204,1758813184128,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.511844635009766,52.543827056884766,50.66228485107422,50.455047607421875,52.50285720825195,50.17318344116211,50.20984649658203,52.64476776123047,30.000001907348633,19.047618865966797,0,0,15.000000953674316,10,0,0,0,0,100,4.545454502105713,11.761695861816406,34359738368,3221225472,19615285248,1601568768
203,1758813184333,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.511844635009766,52.543827056884766,50.66228485107422,50.455047607421875,52.50285720825195,50.17318344116211,50.20984649658203,52.64476776123047,30.000001907348633,20,0,0,15.000000953674316,19.047618865966797,0,0,0,0,100,0,15.072517395019531,34359738368,3221225472,19615334400,1601568768
204,1758813184536,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.511844635009766,52.543827056884766,50.66228485107422,50.455047607421875,52.50285720825195,50.17318344116211,50.20984649658203,52.64476776123047,23.809524536132813,23.809524536132813,0,0,14.285715103149414,10,0,0,0,0,0,100,15.072517395019531,34359738368,3221225472,19615580160,1601568768
204,1758813184741,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.43626022338867,52.85639190673828,51.18603515625,51.0875129699707,52.69107437133789,50.3212776184082,50.35674285888672,52.77096939086914,30.000001907348633,20,0,0,20,14.285715103149414,0,0,0,0,4.761904716491699,100,15.072517395019531,34359738368,3221225472,19615760384,1601568768
204,1758813184946,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.43626022338867,52.85639190673828,51.18603515625,51.0875129699707,52.69107437133789,50.3212776184082,50.35674285888672,52.77096939086914,23.809524536132813,15.000000953674316,0,0,15.000000953674316,25,0,0,0,0,0,100,15.072517395019531,34359738368,3221225472,19615662080,1601568768
204,1758813185151,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.43626022338867,52.85639190673828,51.18603515625,51.0875129699707,52.69107437133789,50.3212776184082,50.35674285888672,52.77096939086914,19.047618865966797,15.000000953674316,0,0,14.285715103149414,20,0,0,0,0,0,100,14.707252502441406,34359738368,3221225472,19615596544,1601568768
204,1758813185356,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.43626022338867,52.85639190673828,51.18603515625,51.0875129699707,52.69107437133789,50.3212776184082,50.35674285888672,52.77096939086914,10.526315689086914,14.285715103149414,95.45454406738281,0,10,10,0,0,0,0,0,4.761904716491699,14.707252502441406,34359738368,3221225472,19615596544,1601568768
204,1758813185561,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.43626022338867,52.85639190673828,51.18603515625,51.0875129699707,52.69107437133789,50.3212776184082,50.35674285888672,52.77096939086914,15.000000953674316,15.000000953674316,100,0,10,23.809524536132813,0,0,0,0,0,0,14.707252502441406,34359738368,3221225472,19615547392,1601568768
204,1758813185766,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.691558837890625,53.09827423095703,51.39585876464844,51.240848541259766,53.048091888427734,50.685523986816406,50.689109802246094,53.32707595825195,19.047618865966797,19.047618865966797,100,0,14.285715103149414,25,0,0,0,0,0,0,14.707252502441406,34359738368,3221225472,19615367168,1601568768
204,1758813185971,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.691558837890625,53.09827423095703,51.39585876464844,51.240848541259766,53.048091888427734,50.685523986816406,50.689109802246094,53.32707595825195,23.809524536132813,15.000000953674316,5,0,20,25,94.73684692382813,0,0,0,0,0,14.707252502441406,34359738368,3221225472,19614236672,1601568768
204,1758813186176,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.691558837890625,53.09827423095703,51.39585876464844,51.240848541259766,53.048091888427734,50.685523986816406,50.689109802246094,53.32707595825195,15.789472579956055,33.333335876464844,0,0,14.285715103149414,14.285715103149414,100,0,0,0,0,0,14.254953384399414,34359738368,3221225472,19614105600,1601568768
204,1758813186381,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.691558837890625,53.09827423095703,51.39585876464844,51.240848541259766,53.048091888427734,50.685523986816406,50.689109802246094,53.32707595825195,47.619049072265625,31.57894515991211,0,0,35,35,100,0,0,0,0,0,14.254953384399414,34359738368,3221225472,19615105024,1601568768
204,1758813186586,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.691558837890625,53.09827423095703,51.39585876464844,51.240848541259766,53.048091888427734,50.685523986816406,50.689109802246094,53.32707595825195,25,30.000001907348633,0,0,23.809524536132813,15.000000953674316,100,0,0,0,0,0,14.254953384399414,34359738368,3221225472,19615105024,1601568768
204,1758813186791,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.463558197021484,68.34779357910156,60.51662826538086,54.46846389770508,53.66847229003906,51.16657638549805,50.68614959716797,53.24870681762695,23.809524536132813,28.571430206298828,0,0,10,10,100,0,0,0,0,0,14.254953384399414,34359738368,3221225472,19615105024,1601568768
204,1758813186996,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.463558197021484,68.34779357910156,60.51662826538086,54.46846389770508,53.66847229003906,51.16657638549805,50.68614959716797,53.24870681762695,20,30.000001907348633,0,0,15.000000953674316,18.18181800842285,100,0,0,0,0,0,14.254953384399414,34359738368,3221225472,19614990336,1601568768
204,1758813187201,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.463558197021484,68.34779357910156,60.51662826538086,54.46846389770508,53.66847229003906,51.16657638549805,50.68614959716797,53.24870681762695,20,36.3636360168457,0,0,15.000000953674316,10,100,0,0,0,0,0,14.012523651123047,34359738368,3221225472,19614990336,1601568768
204,1758813187406,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.463558197021484,68.34779357910156,60.51662826538086,54.46846389770508,53.66847229003906,51.16657638549805,50.68614959716797,53.24870681762695,15.000000953674316,10.526315689086914,0,0,15.000000953674316,5,100,0,0,0,0,0,14.012523651123047,34359738368,3221225472,19615023104,1601568768
204,1758813187611,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.463558197021484,68.34779357910156,60.51662826538086,54.46846389770508,53.66847229003906,51.16657638549805,50.68614959716797,53.24870681762695,15.000000953674316,15.000000953674316,0,0,27.272727966308594,10,100,4.545454502105713,0,0,0,0,14.012523651123047,34359738368,3221225472,19617513472,1601568768
204,1758813187816,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.18539810180664,70.63677215576172,62.14179611206055,55.28537368774414,53.90137481689453,51.28435134887695,50.778839111328125,53.3472900390625,14.285715103149414,9.523809432983398,0,0,15.789472579956055,9.523809432983398,100,0,0,0,0,0,14.012523651123047,34359738368,3221225472,19617349632,1601568768
204,1758813188021,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.18539810180664,70.63677215576172,62.14179611206055,55.28537368774414,53.90137481689453,51.28435134887695,50.778839111328125,53.3472900390625,9.523809432983398,5,0,0,10,0,100,0,0,0,0,0,14.012523651123047,34359738368,3221225472,19617841152,1601568768
204,1758813188226,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.18539810180664,70.63677215576172,62.14179611206055,55.28537368774414,53.90137481689453,51.28435134887695,50.778839111328125,53.3472900390625,10,10,0,0,18.18181800842285,4.761904716491699,100,0,0,0,0,0,14.369427680969238,34359738368,3221225472,19616743424,1601568768
204,1758813188431,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.18539810180664,70.63677215576172,62.14179611206055,55.28537368774414,53.90137481689453,51.28435134887695,50.778839111328125,53.3472900390625,19.047618865966797,14.285715103149414,0,0,21.052631378173828,10,100,0,0,0,0,0,14.369427680969238,34359738368,3221225472,19616694272,1601568768
204,1758813188636,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.18539810180664,70.63677215576172,62.14179611206055,55.28537368774414,53.90137481689453,51.28435134887695,50.778839111328125,53.3472900390625,10.526315689086914,10,0,0,19.047618865966797,9.523809432983398,100,0,0,0,0,0,14.369427680969238,34359738368,3221225472,19616661504,1601568768
203,1758813188841,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.26247024536133,70.61158752441406,62.218631744384766,55.363162994384766,54.0213508605957,51.39326858520508,50.90087127685547,53.435264587402344,23.809524536132813,20,19.047618865966797,10,19.047618865966797,20,95.23809814453125,35,25,19.047618865966797,23.809524536132813,14.285715103149414,14.369427680969238,34359738368,3221225472,19679313920,1601568768
204,1758813189044,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.26247024536133,70.61158752441406,62.218631744384766,55.363162994384766,54.0213508605957,51.39326858520508,50.90087127685547,53.435264587402344,20,14.285715103149414,0,0,5,4.761904716491699,100,4.761904716491699,0,0,0,0,14.369427680969238,34359738368,3221225472,19679330304,1601568768
204,1758813189249,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.26247024536133,70.61158752441406,62.218631744384766,55.363162994384766,54.0213508605957,51.39326858520508,50.90087127685547,53.435264587402344,14.285715103149414,20,0,0,5.263157844543457,0,100,0,0,0,0,0,14.12209415435791,34359738368,3221225472,19679248384,1601568768
204,1758813189454,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.26247024536133,70.61158752441406,62.218631744384766,55.363162994384766,54.0213508605957,51.39326858520508,50.90087127685547,53.435264587402344,10.526315689086914,9.523809432983398,0,0,9.523809432983398,9.523809432983398,100,0,0,0,0,0,14.12209415435791,34359738368,3221225472,19679199232,1601568768
204,1758813189659,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.26247024536133,70.61158752441406,62.218631744384766,55.363162994384766,54.0213508605957,51.39326858520508,50.90087127685547,53.435264587402344,14.285715103149414,20,0,0,9.523809432983398,0,100,0,0,0,0,0,14.12209415435791,34359738368,3221225472,19678838784,1601568768
204,1758813189864,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.73360061645508,71.05610656738281,62.729007720947266,56.44021224975586,55.03219985961914,52.255653381347656,51.84804916381836,54.38697052001953,10,20,0,0,5,9.523809432983398,100,0,0,0,0,0,14.12209415435791,34359738368,3221225472,19678806016,1601568768
204,1758813190069,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.73360061645508,71.05610656738281,62.729007720947266,56.44021224975586,55.03219985961914,52.255653381347656,51.84804916381836,54.38697052001953,10,15.000000953674316,0,0,5,0,100,0,0,0,0,0,14.12209415435791,34359738368,3221225472,19678806016,1601568768
204,1758813190274,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.73360061645508,71.05610656738281,62.729007720947266,56.44021224975586,55.03219985961914,52.255653381347656,51.84804916381836,54.38697052001953,14.285715103149414,14.285715103149414,0,0,9.523809432983398,9.523809432983398,100,0,0,0,0,0,15.002638816833496,34359738368,3221225472,19678789632,1601568768
204,1758813190479,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.73360061645508,71.05610656738281,62.729007720947266,56.44021224975586,55.03219985961914,52.255653381347656,51.84804916381836,54.38697052001953,14.285715103149414,25,0,0,10,10,100,0,0,0,0,0,15.002638816833496,34359738368,3221225472,19678773248,1601568768
204,1758813190684,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.42205047607422,71.07539367675781,62.50756072998047,55.68997573852539,54.23372268676758,51.673770904541016,51.24948501586914,53.68701934814453,14.285715103149414,9.523809432983398,0,0,9.523809432983398,19.047618865966797,100,0,0,0,0,0,15.002638816833496,34359738368,3221225472,19678756864,1601568768
204,1758813190890,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.42205047607422,71.07539367675781,62.50756072998047,55.68997573852539,54.23372268676758,51.673770904541016,51.24948501586914,53.68701934814453,10.526315689086914,10,0,0,10,5,100,9.090909004211426,0,0,0,0,15.002638816833496,34359738368,3221225472,19678429184,1601568768
204,1758813191095,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.42205047607422,71.07539367675781,62.50756072998047,55.68997573852539,54.23372268676758,51.673770904541016,51.24948501586914,53.68701934814453,23.809524536132813,15.000000953674316,0,0,9.523809432983398,14.285715103149414,100,0,0,0,0,0,15.002638816833496,34359738368,3221225472,19678347264,1601568768
204,1758813191300,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.42205047607422,71.07539367675781,62.50756072998047,55.68997573852539,54.23372268676758,51.673770904541016,51.24948501586914,53.68701934814453,35,23.809524536132813,25,27.272727966308594,15.000000953674316,5,85.71428680419922,50,35,31.57894515991211,25,26.3157901763916,13.845322608947754,34359738368,3221225472,19678248960,1601568768
204,1758813191505,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.42205047607422,71.07539367675781,62.50756072998047,55.68997573852539,54.23372268676758,51.673770904541016,51.24948501586914,53.68701934814453,10,10,0,0,5,5,0,100,0,0,0,0,13.845322608947754,34359738368,3221225472,19677937664,1601568768
204,1758813191710,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.7479476928711,65.60518646240234,60.522953033447266,59.19255065917969,55.337955474853516,52.60569763183594,52.402122497558594,55.06566619873047,10,19.047618865966797,0,0,9.523809432983398,4.761904716491699,0,100,0,0,0,0,13.845322608947754,34359738368,3221225472,19678003200,1601568768
204,1758813191915,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.7479476928711,65.60518646240234,60.522953033447266,59.19255065917969,55.337955474853516,52.60569763183594,52.402122497558594,55.06566619873047,14.285715103149414,20,0,0,10,5,0,100,0,0,0,0,13.845322608947754,34359738368,3221225472,19678003200,1601568768
204,1758813192120,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.7479476928711,65.60518646240234,60.522953033447266,59.19255065917969,55.337955474853516,52.60569763183594,52.402122497558594,55.06566619873047,10,20,0,0,9.523809432983398,0,0,100,0,0,0,0,13.845322608947754,34359738368,3221225472,19677773824,1601568768
204,1758813192325,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.7479476928711,65.60518646240234,60.522953033447266,59.19255065917969,55.337955474853516,52.60569763183594,52.402122497558594,55.06566619873047,10,9.523809432983398,0,0,5.263157844543457,4.761904716491699,0,100,0,0,0,0,12.960132598876953,34359738368,3221225472,19677741056,1601568768
203,1758813192530,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.7479476928711,65.60518646240234,60.522953033447266,59.19255065917969,55.337955474853516,52.60569763183594,52.402122497558594,55.06566619873047,10,19.047618865966797,0,0,9.090909004211426,5,0,100,0,0,0,0,12.960132598876953,34359738368,3221225472,19680296960,1601568768
204,1758813192733,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.5070571899414,57.520835876464844,56.74365234375,61.93755340576172,54.34148025512695,51.81998825073242,51.649696350097656,53.94307327270508,14.285715103149414,15.789472579956055,0,0,5.263157844543457,4.761904716491699,0,90,0,0,18.18181800842285,0,12.960132598876953,34359738368,3221225472,19680165888,1601568768
204,1758813192938,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.5070571899414,57.520835876464844,56.74365234375,61.93755340576172,54.34148025512695,51.81998825073242,51.649696350097656,53.94307327270508,10,14.285715103149414,0,0,9.523809432983398,10,0,0,0,0,100,4.761904716491699,12.960132598876953,34359738368,3221225472,19680165888,1601568768
204,1758813193143,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.5070571899414,57.520835876464844,56.74365234375,61.93755340576172,54.34148025512695,51.81998825073242,51.649696350097656,53.94307327270508,23.809524536132813,10,0,0,5,0,0,0,0,0,100,0,16.022829055786133,34359738368,3221225472,19680002048,1601568768
204,1758813193348,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.5070571899414,57.520835876464844,56.74365234375,61.93755340576172,54.34148025512695,51.81998825073242,51.649696350097656,53.94307327270508,15.000000953674316,9.523809432983398,0,0,9.523809432983398,9.523809432983398,0,0,0,0,100,0,16.022829055786133,34359738368,3221225472,19680034816,1601568768
204,1758813193553,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.5070571899414,57.520835876464844,56.74365234375,61.93755340576172,54.34148025512695,51.81998825073242,51.649696350097656,53.94307327270508,10,14.285715103149414,0,0,5,10,0,0,0,0,100,0,16.022829055786133,34359738368,3221225472,19680051200,1601568768
204,1758813193758,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.203819274902344,53.93946838378906,52.22480010986328,51.87698745727539,53.87387466430664,51.4956169128418,51.262107849121094,53.73049545288086,15.000000953674316,5.263157844543457,0,0,10,4.761904716491699,0,0,0,0,100,4.761904716491699,16.022829055786133,34359738368,3221225472,19680182272,1601568768
204,1758813193963,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.203819274902344,53.93946838378906,52.22480010986328,51.87698745727539,53.87387466430664,51.4956169128418,51.262107849121094,53.73049545288086,23.809524536132813,14.285715103149414,0,0,9.523809432983398,9.523809432983398,0,0,0,0,100,0,16.022829055786133,34359738368,3221225472,19679805440,1601568768
204,1758813194168,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.203819274902344,53.93946838378906,52.22480010986328,51.87698745727539,53.87387466430664,51.4956169128418,51.262107849121094,53.73049545288086,25,5.263157844543457,0,0,5,0,0,0,0,0,100,0,13.078959465026855,34359738368,3221225472,19679789056,1601568768
202,1758813194373,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.203819274902344,53.93946838378906,52.22480010986328,51.87698745727539,53.87387466430664,51.4956169128418,51.262107849121094,53.73049545288086,13.636363983154297,14.285715103149414,0,0,5,9.523809432983398,0,0,0,0,100,0,13.078959465026855,34359738368,3221225472,19679854592,1601568768
204,1758813194576,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.203819274902344,53.93946838378906,52.22480010986328,51.87698745727539,53.87387466430664,51.4956169128418,51.262107849121094,53.73049545288086,10.526315689086914,9.523809432983398,0,0,23.809524536132813,0,0,0,0,0,100,0,13.078959465026855,34359738368,3221225472,19680018432,1601568768
204,1758813194781,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.75688171386719,53.74676513671875,51.98336410522461,51.5333251953125,53.83562469482422,51.461978912353516,51.23892593383789,53.74443817138672,10,10,0,0,20,9.090909004211426,0,0,0,0,100,0,13.078959465026855,34359738368,3221225472,19679936512,1601568768
204,1758813194986,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.75688171386719,53.74676513671875,51.98336410522461,51.5333251953125,53.83562469482422,51.461978912353516,51.23892593383789,53.74443817138672,19.047618865966797,10,10,10,10,9.523809432983398,9.523809432983398,4.761904716491699,4.761904716491699,4.761904716491699,35,90,13.078959465026855,34359738368,3221225472,19718586368,1601568768
204,1758813195191,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.75688171386719,53.74676513671875,51.98336410522461,51.5333251953125,53.83562469482422,51.461978912353516,51.23892593383789,53.74443817138672,10,14.285715103149414,0,0,10,5.263157844543457,0,0,0,0,0,100,13.958391189575195,34359738368,3221225472,19718635520,1601568768
204,1758813195396,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.75688171386719,53.74676513671875,51.98336410522461,51.5333251953125,53.83562469482422,51.461978912353516,51.23892593383789,53.74443817138672,14.285715103149414,20,23.809524536132813,19.047618865966797,23.809524536132813,4.761904716491699,14.285715103149414,0,0,0,20,100,13.958391189575195,34359738368,3221225472,19718537216,1601568768
204,1758813195601,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.75688171386719,53.74676513671875,51.98336410522461,51.5333251953125,53.83562469482422,51.461978912353516,51.23892593383789,53.74443817138672,14.285715103149414,5,0,0,15.000000953674316,5,0,0,0,0,4.761904716491699,100,13.958391189575195,34359738368,3221225472,19718553600,1601568768
204,1758813195806,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.22257995605469,55.11457824707031,53.25239944458008,53.48857116699219,54.38187026977539,52.00400924682617,51.9500732421875,54.42079544067383,5.263157844543457,9.523809432983398,0,0,9.523809432983398,4.761904716491699,0,0,0,0,0,100,13.958391189575195,34359738368,3221225472,19718504448,1601568768
