Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
202,1758816416959,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.0689468383789,68.34459686279297,64.37135314941406,61.94333267211914,65.07378387451172,62.27869415283203,62.97361373901367,67.41175079345703,40,33.333335876464844,0,0,30.000001907348633,25,65,4.761904716491699,15.000000953674316,14.285715103149414,0,0,15.911055564880371,34359738368,3221225472,20719370240,1559625728
204,1758816417162,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.0689468383789,68.34459686279297,64.37135314941406,61.94333267211914,65.07378387451172,62.27869415283203,62.97361373901367,67.41175079345703,31.57894515991211,33.333335876464844,0,0,33.333335876464844,33.333335876464844,100,5,4.761904716491699,5,0,0,25.935697555541992,34359738368,3221225472,20710670336,1559625728
201,1758816417367,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.0689468383789,68.34459686279297,64.37135314941406,61.94333267211914,65.07378387451172,62.27869415283203,62.97361373901367,67.41175079345703,42.85714340209961,35,19.047618865966797,20,35,26.3157901763916,33.333335876464844,35,52.38095474243164,57.142860412597656,20,15.789472579956055,25.935697555541992,34359738368,3221225472,20710211584,1559625728
204,1758816417569,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.2642593383789,74.07524871826172,67.95025634765625,63.50791931152344,67.17101287841797,63.159912109375,62.210479736328125,65.59579467773438,40,36.842105865478516,0,4.761904716491699,30.000001907348633,33.333335876464844,30.000001907348633,14.285715103149414,57.894737243652344,25,5,5,25.935697555541992,34359738368,3221225472,20712669184,1559625728
204,1758816417773,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.2642593383789,74.07524871826172,67.95025634765625,63.50791931152344,67.17101287841797,63.159912109375,62.210479736328125,65.59579467773438,33.333335876464844,35,0,0,30.000001907348633,30.000001907348633,5,42.85714340209961,35,23.809524536132813,0,0,25.935697555541992,34359738368,3221225472,20702281728,1559625728
202,1758816417978,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.2642593383789,74.07524871826172,67.95025634765625,63.50791931152344,67.17101287841797,63.159912109375,62.210479736328125,65.59579467773438,35,28.571430206298828,0,0,28.571430206298828,28.571430206298828,5,0,27.272727966308594,78.94737243652344,0,0,24.357627868652344,34359738368,3221225472,20702281728,1559625728
204,1758816418181,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.2642593383789,74.07524871826172,67.95025634765625,63.50791931152344,67.17101287841797,63.159912109375,62.210479736328125,65.59579467773438,35,26.3157901763916,0,0,26.3157901763916,25,23.809524536132813,15.000000953674316,70,5,4.761904716491699,0,24.357627868652344,34359738368,3221225472,20702281728,1559625728
200,1758816418386,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.2642593383789,74.07524871826172,67.95025634765625,63.50791931152344,67.17101287841797,63.159912109375,62.210479736328125,65.59579467773438,35,33.333335876464844,0,0,28.571430206298828,25,4.761904716491699,100,0,0,0,0,24.357627868652344,34359738368,3221225472,20702281728,1559625728
204,1758816418586,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.56782531738281,64.95198059082031,63.13727951049805,64.58638763427734,68.45989990234375,64.39551544189453,63.811363220214844,68.0215072631836,40,30.000001907348633,0,0,31.57894515991211,26.3157901763916,5,100,20,0,0,0,24.357627868652344,34359738368,3221225472,20707295232,1559625728
204,1758816418791,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.56782531738281,64.95198059082031,63.13727951049805,64.58638763427734,68.45989990234375,64.39551544189453,63.811363220214844,68.0215072631836,30.000001907348633,35,9.523809432983398,0,33.333335876464844,23.809524536132813,10.526315689086914,47.619049072265625,15.000000953674316,18.18181800842285,52.38095474243164,19.047618865966797,24.357627868652344,34359738368,3221225472,20700774400,1559625728
204,1758816418996,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.56782531738281,64.95198059082031,63.13727951049805,64.58638763427734,68.45989990234375,64.39551544189453,63.811363220214844,68.0215072631836,38.095237731933594,42.85714340209961,0,0,25,28.571430206298828,0,0,0,0,100,0,26.843013763427734,34359738368,3221225472,20700676096,1559625728
204,1758816419201,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.56782531738281,64.95198059082031,63.13727951049805,64.58638763427734,68.45989990234375,64.39551544189453,63.811363220214844,68.0215072631836,31.57894515991211,30.000001907348633,5,59.09090805053711,35,26.3157901763916,0,0,0,0,40,5,26.843013763427734,34359738368,3221225472,20716126208,1559625728
200,1758816419406,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.56782531738281,64.95198059082031,63.13727951049805,64.58638763427734,68.45989990234375,64.39551544189453,63.811363220214844,68.0215072631836,35,30.000001907348633,28.571430206298828,20,28.571430206298828,28.571430206298828,4.761904716491699,0,0,0,28.571430206298828,40,26.843013763427734,34359738368,3221225472,20727726080,1559625728
204,1758816419607,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.94282531738281,63.11153030395508,61.47871780395508,61.76618576049805,63.26036071777344,60.52785873413086,60.42990493774414,63.348384857177734,28.571430206298828,31.57894515991211,65,15.000000953674316,26.3157901763916,25,14.285715103149414,14.285715103149414,9.523809432983398,0,15.789472579956055,38.095237731933594,26.843013763427734,34359738368,3221225472,20856324096,1559625728
204,1758816419812,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.94282531738281,63.11153030395508,61.47871780395508,61.76618576049805,63.26036071777344,60.52785873413086,60.42990493774414,63.348384857177734,35,25,23.809524536132813,5,23.809524536132813,23.809524536132813,0,0,0,0,50,15.000000953674316,26.843013763427734,34359738368,3221225472,20856586240,1559625728
204,1758816420017,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.94282531738281,63.11153030395508,61.47871780395508,61.76618576049805,63.26036071777344,60.52785873413086,60.42990493774414,63.348384857177734,42.85714340209961,42.85714340209961,10,80,40,26.3157901763916,0,0,0,0,13.636363983154297,10,25.30912971496582,34359738368,3221225472,20869431296,1559625728
204,1758816420222,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.94282531738281,63.11153030395508,61.47871780395508,61.76618576049805,63.26036071777344,60.52785873413086,60.42990493774414,63.348384857177734,26.3157901763916,28.571430206298828,0,100,15.000000953674316,14.285715103149414,0,0,0,0,0,0,25.30912971496582,34359738368,3221225472,20862910464,1559625728
204,1758816420427,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.94282531738281,63.11153030395508,61.47871780395508,61.76618576049805,63.26036071777344,60.52785873413086,60.42990493774414,63.348384857177734,38.095237731933594,30.000001907348633,0,55,28.571430206298828,20,0,0,0,0,4.761904716491699,40.90909194946289,25.30912971496582,34359738368,3221225472,20862861312,1559625728
204,1758816420632,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.29999923706055,62.218936920166016,60.481773376464844,60.01533126831055,62.76140213012695,60.38926696777344,60.651084899902344,63.91555404663086,35,35,9.523809432983398,0,30.000001907348633,38.095237731933594,0,0,0,0,45,50,25.30912971496582,34359738368,3221225472,20863139840,1559625728
204,1758816420837,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.29999923706055,62.218936920166016,60.481773376464844,60.01533126831055,62.76140213012695,60.38926696777344,60.651084899902344,63.91555404663086,33.333335876464844,38.095237731933594,0,38.095237731933594,25,25,0,0,0,0,4.761904716491699,65,25.30912971496582,34359738368,3221225472,20838154240,1559625728
203,1758816421042,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.29999923706055,62.218936920166016,60.481773376464844,60.01533126831055,62.76140213012695,60.38926696777344,60.651084899902344,63.91555404663086,40,35,19.047618865966797,40,36.3636360168457,25,5,0,0,0,40,28.571430206298828,25.60842514038086,34359738368,3221225472,20971569152,1559625728
204,1758816421245,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.29999923706055,62.218936920166016,60.481773376464844,60.01533126831055,62.76140213012695,60.38926696777344,60.651084899902344,63.91555404663086,30.000001907348633,30.000001907348633,10.526315689086914,47.619049072265625,15.789472579956055,23.809524536132813,5,10,4.761904716491699,4.761904716491699,45,35,25.60842514038086,34359738368,3221225472,20924268544,1559625728
204,1758816421450,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.29999923706055,62.218936920166016,60.481773376464844,60.01533126831055,62.76140213012695,60.38926696777344,60.651084899902344,63.91555404663086,28.571430206298828,28.571430206298828,31.81818199157715,20,19.047618865966797,15.000000953674316,20,5,0,0,50,52.38095474243164,25.60842514038086,34359738368,3221225472,20778106880,1559625728
201,1758816421655,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.67942810058594,63.42562484741211,61.443294525146484,61.12765121459961,62.909427642822266,60.40610885620117,60.55029296875,63.54792785644531,30.000001907348633,30.000001907348633,35,9.523809432983398,26.3157901763916,23.809524536132813,9.523809432983398,9.090909004211426,4.761904716491699,0,23.809524536132813,65,25.60842514038086,34359738368,3221225472,20780072960,1559625728
204,1758816421857,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.67942810058594,63.42562484741211,61.443294525146484,61.12765121459961,62.909427642822266,60.40610885620117,60.55029296875,63.54792785644531,35,40,28.571430206298828,21.052631378173828,35,30.000001907348633,15.000000953674316,0,5,5,15.000000953674316,60.000003814697266,25.60842514038086,34359738368,3221225472,20786413568,1559625728
201,1758816422062,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.67942810058594,63.42562484741211,61.443294525146484,61.12765121459961,62.909427642822266,60.40610885620117,60.55029296875,63.54792785644531,47.36842346191406,45,63.15789031982422,50,52.38095474243164,36.842105865478516,47.619049072265625,40,36.842105865478516,23.809524536132813,75,80,24.183605194091797,34359738368,3221225472,20731330560,1559625728
204,1758816422264,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.67942810058594,63.42562484741211,61.443294525146484,61.12765121459961,62.909427642822266,60.40610885620117,60.55029296875,63.54792785644531,35,31.57894515991211,19.047618865966797,10,21.052631378173828,23.809524536132813,5,4.761904716491699,0,0,15.000000953674316,80,24.183605194091797,34359738368,3221225472,20729413632,1559625728
200,1758816422469,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.67942810058594,63.42562484741211,61.443294525146484,61.12765121459961,62.909427642822266,60.40610885620117,60.55029296875,63.54792785644531,33.333335876464844,36.3636360168457,0,0,28.571430206298828,20,0,0,0,0,0,100,24.183605194091797,34359738368,3221225472,20729118720,1559625728
204,1758816422669,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.76239013671875,65.0541763305664,62.93537139892578,62.77379608154297,64.30477905273438,61.47426986694336,61.364803314208984,64.47795104980469,26.3157901763916,26.3157901763916,5,0,20,15.789472579956055,0,0,4.761904716491699,0,9.523809432983398,100,24.183605194091797,34359738368,3221225472,20631584768,1559625728
204,1758816422874,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.76239013671875,65.0541763305664,62.93537139892578,62.77379608154297,64.30477905273438,61.47426986694336,61.364803314208984,64.47795104980469,23.809524536132813,28.571430206298828,9.523809432983398,42.85714340209961,20,18.18181800842285,0,0,0,0,20,59.09090805053711,24.183605194091797,34359738368,3221225472,20632682496,1559625728
204,1758816423079,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.76239013671875,65.0541763305664,62.93537139892578,62.77379608154297,64.30477905273438,61.47426986694336,61.364803314208984,64.47795104980469,30.000001907348633,30.000001907348633,0,100,30.000001907348633,15.000000953674316,0,0,0,0,23.809524536132813,0,30.936031341552734,34359738368,3221225472,20632682496,1559625728
204,1758816423284,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.76239013671875,65.0541763305664,62.93537139892578,62.77379608154297,64.30477905273438,61.47426986694336,61.364803314208984,64.47795104980469,25,25,0,100,23.809524536132813,20,0,0,0,0,30.000001907348633,4.761904716491699,30.936031341552734,34359738368,3221225472,20632682496,1559625728
204,1758816423489,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.76239013671875,65.0541763305664,62.93537139892578,62.77379608154297,64.30477905273438,61.47426986694336,61.364803314208984,64.47795104980469,23.809524536132813,23.809524536132813,0,100,20,14.285715103149414,0,0,0,0,23.809524536132813,0,30.936031341552734,34359738368,3221225472,20632682496,1559625728
204,1758816423694,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.62287139892578,62.30423355102539,60.67450714111328,60.330078125,63.090702056884766,60.781429290771484,61.15384292602539,64.70984649658203,25,25,0,47.619049072265625,27.272727966308594,19.047618865966797,0,0,0,0,15.000000953674316,52.38095474243164,30.936031341552734,34359738368,3221225472,20609499136,1559625728
204,1758816423899,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.62287139892578,62.30423355102539,60.67450714111328,60.330078125,63.090702056884766,60.781429290771484,61.15384292602539,64.70984649658203,42.85714340209961,35,0,0,36.842105865478516,26.3157901763916,0,0,0,0,14.285715103149414,100,30.936031341552734,34359738368,3221225472,20613169152,1559625728
204,1758816424104,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.62287139892578,62.30423355102539,60.67450714111328,60.330078125,63.090702056884766,60.781429290771484,61.15384292602539,64.70984649658203,50,40,4.761904716491699,4.761904716491699,57.142860412597656,42.85714340209961,0,0,0,0,10.526315689086914,100,25.793554306030273,34359738368,3221225472,20613939200,1559625728
204,1758816424309,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.62287139892578,62.30423355102539,60.67450714111328,60.330078125,63.090702056884766,60.781429290771484,61.15384292602539,64.70984649658203,60.000003814697266,38.095237731933594,0,0,50,42.85714340209961,0,0,0,0,8.69565200805664,100,25.793554306030273,34359738368,3221225472,20612907008,1559625728
204,1758816424514,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.12503051757813,63.42645263671875,61.60805130004883,61.5748405456543,62.60576629638672,60.13682174682617,60.08527755737305,62.92940902709961,45,50,0,20,40,42.105262756347656,20,0,0,0,0,57.142860412597656,25.793554306030273,34359738368,3221225472,20612562944,1559625728
204,1758816424719,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.12503051757813,63.42645263671875,61.60805130004883,61.5748405456543,62.60576629638672,60.13682174682617,60.08527755737305,62.92940902709961,47.619049072265625,55,0,0,40,45.45454788208008,35,5,85,4.761904716491699,0,0,25.793554306030273,34359738368,3221225472,20611743744,1559625728
204,1758816424924,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.12503051757813,63.42645263671875,61.60805130004883,61.5748405456543,62.60576629638672,60.13682174682617,60.08527755737305,62.92940902709961,45,54.54545593261719,0,0,52.38095474243164,35,40.90909194946289,0,9.523809432983398,52.38095474243164,0,0,25.793554306030273,34359738368,3221225472,20631928832,1559625728
204,1758816425129,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.12503051757813,63.42645263671875,61.60805130004883,61.5748405456543,62.60576629638672,60.13682174682617,60.08527755737305,62.92940902709961,42.85714340209961,47.36842346191406,0,0,42.85714340209961,31.57894515991211,100,15.000000953674316,0,0,0,0,23.86983871459961,34359738368,3221225472,20667662336,1559625728
204,1758816425334,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.12503051757813,63.42645263671875,61.60805130004883,61.5748405456543,62.60576629638672,60.13682174682617,60.08527755737305,62.92940902709961,55,57.142860412597656,0,0,45,38.095237731933594,100,33.333335876464844,0,0,0,0,23.86983871459961,34359738368,3221225472,20662616064,1559625728
204,1758816425539,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.2994613647461,75.52178192138672,68.8414077758789,63.764625549316406,66.71565246582031,62.986106872558594,62.00266647338867,65.2452392578125,60.000003814697266,45,0,0,45,55,95.23809814453125,0,5,0,0,0,23.86983871459961,34359738368,3221225472,20666974208,1559625728
204,1758816425744,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.2994613647461,75.52178192138672,68.8414077758789,63.764625549316406,66.71565246582031,62.986106872558594,62.00266647338867,65.2452392578125,57.142860412597656,60.000003814697266,0,0,45,42.85714340209961,0,4.761904716491699,100,0,0,4.761904716491699,23.86983871459961,34359738368,3221225472,20681261056,1559625728
204,1758816425949,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.2994613647461,75.52178192138672,68.8414077758789,63.764625549316406,66.71565246582031,62.986106872558594,62.00266647338867,65.2452392578125,50,57.142860412597656,0,0,45.45454788208008,52.38095474243164,0,0,100,0,0,0,23.86983871459961,34359738368,3221225472,20687028224,1559625728
204,1758816426154,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.2994613647461,75.52178192138672,68.8414077758789,63.764625549316406,66.71565246582031,62.986106872558594,62.00266647338867,65.2452392578125,55,45,0,0,52.6315803527832,52.6315803527832,4.761904716491699,0,100,0,0,0,21.665632247924805,34359738368,3221225472,20699922432,1559625728
204,1758816426359,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.2994613647461,75.52178192138672,68.8414077758789,63.764625549316406,66.71565246582031,62.986106872558594,62.00266647338867,65.2452392578125,55,55,4.761904716491699,0,52.38095474243164,52.38095474243164,94.73684692382813,10,84.21052551269531,9.523809432983398,0,0,21.665632247924805,34359738368,3221225472,20728233984,1559625728
202,1758816426564,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.59906768798828,67.95365142822266,64.1956558227539,61.677825927734375,77.00823211669922,69.0155258178711,63.86540603637695,66.23211669921875,59.09090805053711,52.38095474243164,0,0,50,47.619049072265625,85.71428680419922,19.047618865966797,4.761904716491699,20,0,0,21.665632247924805,34359738368,3221225472,20776501248,1559625728
204,1758816426767,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.59906768798828,67.95365142822266,64.1956558227539,61.677825927734375,77.00823211669922,69.0155258178711,63.86540603637695,66.23211669921875,57.894737243652344,50,0,0,55,50,66.66667175292969,50,13.636363983154297,4.761904716491699,5,0,21.665632247924805,34359738368,3221225472,20768391168,1559625728
204,1758816426972,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.59906768798828,67.95365142822266,64.1956558227539,61.677825927734375,77.00823211669922,69.0155258178711,63.86540603637695,66.23211669921875,66.66667175292969,47.619049072265625,0,0,47.619049072265625,36.842105865478516,5,100,0,0,0,0,21.665632247924805,34359738368,3221225472,20757594112,1559625728
204,1758816427177,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.59906768798828,67.95365142822266,64.1956558227539,61.677825927734375,77.00823211669922,69.0155258178711,63.86540603637695,66.23211669921875,47.619049072265625,47.36842346191406,0,0,50,54.54545593261719,33.333335876464844,55,26.3157901763916,10,14.285715103149414,14.285715103149414,23.47344970703125,34359738368,3221225472,20928692224,1559625728
204,1758816427382,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.59906768798828,67.95365142822266,64.1956558227539,61.677825927734375,77.00823211669922,69.0155258178711,63.86540603637695,66.23211669921875,63.15789031982422,52.38095474243164,0,0,60.000003814697266,55,4.761904716491699,100,0,0,0,0,23.47344970703125,34359738368,3221225472,20947845120,1559625728
200,1758816427587,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.72075653076172,68.90898895263672,66.81938934326172,69.21812438964844,64.54332733154297,61.62607955932617,61.156272888183594,64.04077911376953,70,55,0,0,57.142860412597656,60.000003814697266,0,100,0,0,0,0,23.47344970703125,34359738368,3221225472,20951678976,1559625728
204,1758816427787,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.72075653076172,68.90898895263672,66.81938934326172,69.21812438964844,64.54332733154297,61.62607955932617,61.156272888183594,64.04077911376953,61.904762268066406,60.000003814697266,0,0,63.15789031982422,50,20,52.6315803527832,28.571430206298828,15.000000953674316,0,0,23.47344970703125,34359738368,3221225472,21157330944,1559625728
204,1758816427992,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.72075653076172,68.90898895263672,66.81938934326172,69.21812438964844,64.54332733154297,61.62607955932617,61.156272888183594,64.04077911376953,42.105262756347656,61.904762268066406,0,0,50,50,45,4.545454502105713,55,0,0,0,26.189899444580078,34359738368,3221225472,21171453952,1559625728
204,1758816428197,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.72075653076172,68.90898895263672,66.81938934326172,69.21812438964844,64.54332733154297,61.62607955932617,61.156272888183594,64.04077911376953,61.904762268066406,65,0,0,63.6363639831543,57.142860412597656,0,0,100,0,0,0,26.189899444580078,34359738368,3221225472,21166505984,1559625728
204,1758816428402,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.72075653076172,68.90898895263672,66.81938934326172,69.21812438964844,64.54332733154297,61.62607955932617,61.156272888183594,64.04077911376953,61.904762268066406,61.904762268066406,0,0,61.904762268066406,50,0,0,100,0,0,0,26.189899444580078,34359738368,3221225472,21104328704,1559625728
201,1758816428607,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.52432250976563,67.12137603759766,63.978694915771484,62.72605895996094,72.6087646484375,66.53406524658203,62.827754974365234,65.20608520507813,50,60.000003814697266,0,0,45,40,61.904762268066406,4.761904716491699,0,40,0,0,26.189899444580078,34359738368,3221225472,21108424704,1559625728
