Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
203,1758813273433,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.51929473876953,64.92497253417969,62.59980010986328,61.967613220214844,63.63084030151367,61.109127044677734,61.09657287597656,64.08433532714844,23.809524536132813,20,0,0,19.047618865966797,15.000000953674316,42.85714340209961,30.000001907348633,60.000003814697266,21.052631378173828,5,0,22.866661071777344,34359738368,3221225472,19875954688,1601568768
204,1758813273637,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.51929473876953,64.92497253417969,62.59980010986328,61.967613220214844,63.63084030151367,61.109127044677734,61.09657287597656,64.08433532714844,15.789472579956055,28.571430206298828,0,0,15.000000953674316,9.523809432983398,28.571430206298828,57.142860412597656,35,33.333335876464844,0,0,22.866661071777344,34359738368,3221225472,19875954688,1601568768
204,1758813273842,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.22270202636719,69.24186706542969,66.0276870727539,65.45997619628906,71.59879302978516,66.6194839477539,64.98098754882813,68.6908187866211,23.809524536132813,25,0,0,23.809524536132813,10.526315689086914,36.842105865478516,21.052631378173828,30.000001907348633,30.000001907348633,9.090909004211426,0,22.866661071777344,34359738368,3221225472,19875954688,1601568768
202,1758813274047,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.22270202636719,69.24186706542969,66.0276870727539,65.45997619628906,71.59879302978516,66.6194839477539,64.98098754882813,68.6908187866211,20,25,0,0,10,14.285715103149414,66.66667175292969,38.095237731933594,14.285715103149414,4.761904716491699,0,4.545454502105713,22.866661071777344,34359738368,3221225472,19876020224,1601568768
204,1758813274250,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.22270202636719,69.24186706542969,66.0276870727539,65.45997619628906,71.59879302978516,66.6194839477539,64.98098754882813,68.6908187866211,20,23.809524536132813,0,0,15.789472579956055,10,66.66667175292969,52.38095474243164,15.000000953674316,10.526315689086914,5,5,25.468555450439453,34359738368,3221225472,19878477824,1601568768
204,1758813274455,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.22270202636719,69.24186706542969,66.0276870727539,65.45997619628906,71.59879302978516,66.6194839477539,64.98098754882813,68.6908187866211,25,15.000000953674316,0,0,14.285715103149414,9.523809432983398,55,40,19.047618865966797,23.809524536132813,14.285715103149414,0,25.468555450439453,34359738368,3221225472,19879395328,1601568768
204,1758813274660,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.22270202636719,69.24186706542969,66.0276870727539,65.45997619628906,71.59879302978516,66.6194839477539,64.98098754882813,68.6908187866211,28.571430206298828,23.809524536132813,0,0,14.285715103149414,10,20,80,15.000000953674316,14.285715103149414,0,5,25.468555450439453,34359738368,3221225472,19879952384,1601568768
201,1758813274865,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.22051239013672,73.19010162353516,68.82527923583984,67.7844467163086,67.12527465820313,63.86728286743164,63.375667572021484,67.10070037841797,20,10.526315689086914,4.761904716491699,0,20,15.000000953674316,33.333335876464844,5,66.66667175292969,10,5,0,25.468555450439453,34359738368,3221225472,19879608320,1601568768
204,1758813275066,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.22051239013672,73.19010162353516,68.82527923583984,67.7844467163086,67.12527465820313,63.86728286743164,63.375667572021484,67.10070037841797,25,19.047618865966797,0,0,15.000000953674316,10,30.000001907348633,23.809524536132813,20,55,9.523809432983398,0,25.468555450439453,34359738368,3221225472,19880443904,1601568768
204,1758813275271,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.22051239013672,73.19010162353516,68.82527923583984,67.7844467163086,67.12527465820313,63.86728286743164,63.375667572021484,67.10070037841797,19.047618865966797,19.047618865966797,0,0,20,14.285715103149414,25,35,10,52.38095474243164,0,4.761904716491699,23.316024780273438,34359738368,3221225472,19881115648,1601568768
204,1758813275476,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.22051239013672,73.19010162353516,68.82527923583984,67.7844467163086,67.12527465820313,63.86728286743164,63.375667572021484,67.10070037841797,20,20,0,0,23.809524536132813,10,60.000003814697266,42.85714340209961,33.333335876464844,5,5,0,23.316024780273438,34359738368,3221225472,19924008960,1601568768
203,1758813275681,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.1102523803711,70.52259063720703,66.6170654296875,64.94914245605469,70.57148742675781,66.19672393798828,65.37834930419922,69.64522552490234,23.809524536132813,15.789472579956055,0,0,15.000000953674316,14.285715103149414,50,19.047618865966797,45,9.523809432983398,9.090909004211426,0,23.316024780273438,34359738368,3221225472,19923484672,1601568768
204,1758813275885,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.1102523803711,70.52259063720703,66.6170654296875,64.94914245605469,70.57148742675781,66.19672393798828,65.37834930419922,69.64522552490234,21.052631378173828,23.809524536132813,0,0,20,9.523809432983398,26.3157901763916,10.526315689086914,71.42857360839844,20,0,0,23.316024780273438,34359738368,3221225472,19924336640,1601568768
201,1758813276090,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.1102523803711,70.52259063720703,66.6170654296875,64.94914245605469,70.57148742675781,66.19672393798828,65.37834930419922,69.64522552490234,25,15.000000953674316,0,0,23.809524536132813,10,47.619049072265625,33.333335876464844,15.000000953674316,35,4.761904716491699,0,23.316024780273438,34359738368,3221225472,19925139456,1601568768
199,1758813276291,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.1102523803711,70.52259063720703,66.6170654296875,64.94914245605469,70.57148742675781,66.19672393798828,65.37834930419922,69.64522552490234,23.809524536132813,23.809524536132813,0,0,20,15.000000953674316,30.000001907348633,40,9.523809432983398,45.45454788208008,0,0,23.29317855834961,34359738368,3221225472,19918569472,1601568768
204,1758813276491,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.1102523803711,70.52259063720703,66.6170654296875,64.94914245605469,70.57148742675781,66.19672393798828,65.37834930419922,69.64522552490234,25,21.052631378173828,0,0,20,10.526315689086914,42.105262756347656,55,21.052631378173828,15.789472579956055,4.761904716491699,4.761904716491699,23.29317855834961,34359738368,3221225472,19919323136,1601568768
203,1758813276696,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.15088653564453,70.95489501953125,67.17813873291016,66.21952819824219,69.30327606201172,65.53718566894531,65.2423324584961,69.63944244384766,20,15.000000953674316,0,0,20,9.523809432983398,47.619049072265625,45,15.000000953674316,20,5,4.761904716491699,23.29317855834961,34359738368,3221225472,19917651968,1601568768
204,1758813276900,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.15088653564453,70.95489501953125,67.17813873291016,66.21952819824219,69.30327606201172,65.53718566894531,65.2423324584961,69.63944244384766,25,19.047618865966797,0,0,20,10,52.38095474243164,38.095237731933594,28.571430206298828,25,4.761904716491699,5,23.29317855834961,34359738368,3221225472,19914620928,1601568768
204,1758813277105,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.15088653564453,70.95489501953125,67.17813873291016,66.21952819824219,69.30327606201172,65.53718566894531,65.2423324584961,69.63944244384766,20,15.000000953674316,0,0,19.047618865966797,15.000000953674316,60.000003814697266,23.809524536132813,10,23.809524536132813,0,5,23.29317855834961,34359738368,3221225472,19914604544,1601568768
204,1758813277310,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.15088653564453,70.95489501953125,67.17813873291016,66.21952819824219,69.30327606201172,65.53718566894531,65.2423324584961,69.63944244384766,25,20,5,0,20,14.285715103149414,50,21.052631378173828,50,10,5,0,23.617650985717773,34359738368,3221225472,19915800576,1601568768
204,1758813277515,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.15088653564453,70.95489501953125,67.17813873291016,66.21952819824219,69.30327606201172,65.53718566894531,65.2423324584961,69.63944244384766,25,19.047618865966797,5,0,20,9.523809432983398,45.45454788208008,19.047618865966797,60.000003814697266,9.523809432983398,9.523809432983398,0,23.617650985717773,34359738368,3221225472,19916439552,1601568768
204,1758813277720,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.84226989746094,72.13679504394531,67.85397338867188,65.78929901123047,70.76704406738281,66.20601654052734,64.50142669677734,67.91365051269531,27.272727966308594,23.809524536132813,0,0,14.285715103149414,5.263157844543457,40,38.095237731933594,47.619049072265625,15.789472579956055,4.761904716491699,5,23.617650985717773,34359738368,3221225472,19932921856,1601568768
201,1758813277925,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.84226989746094,72.13679504394531,67.85397338867188,65.78929901123047,70.76704406738281,66.20601654052734,64.50142669677734,67.91365051269531,21.052631378173828,20,0,0,10,10,15.000000953674316,25,40,45.45454788208008,0,0,23.617650985717773,34359738368,3221225472,19927597056,1601568768
204,1758813278126,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.84226989746094,72.13679504394531,67.85397338867188,65.78929901123047,70.76704406738281,66.20601654052734,64.50142669677734,67.91365051269531,25,15.789472579956055,0,0,20,14.285715103149414,50,30.000001907348633,21.052631378173828,20,4.761904716491699,0,23.617650985717773,34359738368,3221225472,19924172800,1601568768
204,1758813278331,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.84226989746094,72.13679504394531,67.85397338867188,65.78929901123047,70.76704406738281,66.20601654052734,64.50142669677734,67.91365051269531,23.809524536132813,23.809524536132813,0,0,10,10,50,19.047618865966797,40.90909194946289,15.000000953674316,9.523809432983398,14.285715103149414,23.759822845458984,34359738368,3221225472,19923714048,1601568768
204,1758813278536,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.84226989746094,72.13679504394531,67.85397338867188,65.78929901123047,70.76704406738281,66.20601654052734,64.50142669677734,67.91365051269531,25,15.000000953674316,0,0,14.285715103149414,10,57.142860412597656,35,10.526315689086914,4.761904716491699,5.263157844543457,4.761904716491699,23.759822845458984,34359738368,3221225472,19917897728,1601568768
200,1758813278741,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.96969604492188,71.4606704711914,67.4786376953125,65.77737426757813,69.07884216308594,65.39399719238281,64.7845230102539,68.73713684082031,20,23.809524536132813,4.761904716491699,0,20,9.523809432983398,35,23.809524536132813,9.523809432983398,19.047618865966797,19.047618865966797,25,23.759822845458984,34359738368,3221225472,19917848576,1601568768
203,1758813278941,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.96969604492188,71.4606704711914,67.4786376953125,65.77737426757813,69.07884216308594,65.39399719238281,64.7845230102539,68.73713684082031,33.333335876464844,20,20,10,15.000000953674316,15.000000953674316,5,15.789472579956055,0,0,60.000003814697266,21.052631378173828,23.759822845458984,34359738368,3221225472,19852230656,1601568768
