Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1758816528716,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.7247085571289,66.0694808959961,64.13264465332031,63.51552200317383,65.67422485351563,63.40345764160156,63.26222229003906,66.43134307861328,25,28.571430206298828,0,100,15.789472579956055,23.809524536132813,0,0,0,0,4.761904716491699,0,27.751726150512695,34359738368,3221225472,20485111808,1559625728
204,1758816528921,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.7247085571289,66.0694808959961,64.13264465332031,63.51552200317383,65.67422485351563,63.40345764160156,63.26222229003906,66.43134307861328,38.095237731933594,31.57894515991211,10,100,28.571430206298828,30.000001907348633,10,4.545454502105713,0,0,10,10,26.980077743530273,34359738368,3221225472,20462043136,1559625728
204,1758816529126,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.7247085571289,66.0694808959961,64.13264465332031,63.51552200317383,65.67422485351563,63.40345764160156,63.26222229003906,66.43134307861328,45,38.095237731933594,61.904762268066406,52.38095474243164,35,30.000001907348633,57.142860412597656,61.904762268066406,33.333335876464844,28.571430206298828,75,75,26.980077743530273,34359738368,3221225472,20502331392,1559625728
201,1758816529331,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.7247085571289,66.0694808959961,64.13264465332031,63.51552200317383,65.67422485351563,63.40345764160156,63.26222229003906,66.43134307861328,25,25,15.000000953674316,10,23.809524536132813,20,15.000000953674316,10,5,9.090909004211426,25,81.81818389892578,26.980077743530273,34359738368,3221225472,20491468800,1559625728
200,1758816529533,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.78755187988281,68.82931518554688,66.32246398925781,65.78099822998047,67.47779846191406,65.00463104248047,65.35346984863281,69.3271484375,33.333335876464844,28.571430206298828,33.333335876464844,28.571430206298828,15.789472579956055,20,20,0,0,5,50,36.842105865478516,26.980077743530273,34359738368,3221225472,20490272768,1559625728
204,1758816529734,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.78755187988281,68.82931518554688,66.32246398925781,65.78099822998047,67.47779846191406,65.00463104248047,65.35346984863281,69.3271484375,31.57894515991211,21.052631378173828,65,10,25,20,19.047618865966797,0,0,0,33.333335876464844,20,26.980077743530273,34359738368,3221225472,20519731200,1559625728
204,1758816529939,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.78755187988281,68.82931518554688,66.32246398925781,65.78099822998047,67.47779846191406,65.00463104248047,65.35346984863281,69.3271484375,28.571430206298828,23.809524536132813,20,10,22.72727394104004,19.047618865966797,14.285715103149414,0,0,0,76.19047546386719,19.047618865966797,24.73553466796875,34359738368,3221225472,20519731200,1559625728
204,1758816530143,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.78755187988281,68.82931518554688,66.32246398925781,65.78099822998047,67.47779846191406,65.00463104248047,65.35346984863281,69.3271484375,30.000001907348633,25,30.000001907348633,19.047618865966797,15.789472579956055,20,21.052631378173828,5,0,0,55,25,24.73553466796875,34359738368,3221225472,20519731200,1559625728
204,1758816530348,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.78755187988281,68.82931518554688,66.32246398925781,65.78099822998047,67.47779846191406,65.00463104248047,65.35346984863281,69.3271484375,20,20,61.904762268066406,5,15.000000953674316,10,14.285715103149414,0,0,0,25,25,24.73553466796875,34359738368,3221225472,20519731200,1559625728
204,1758816530552,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.7797622680664,68.47213745117188,65.87055969238281,64.55428314208984,66.18624114990234,63.96129608154297,63.896114349365234,67.10907745361328,25,23.809524536132813,90,0,23.809524536132813,19.047618865966797,0,0,4.761904716491699,0,15.000000953674316,5,24.73553466796875,34359738368,3221225472,20517863424,1559625728
203,1758816530757,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.7797622680664,68.47213745117188,65.87055969238281,64.55428314208984,66.18624114990234,63.96129608154297,63.896114349365234,67.10907745361328,25,20,10,4.761904716491699,20,15.000000953674316,5,0,0,0,76.19047546386719,28.571430206298828,24.73553466796875,34359738368,3221225472,20518191104,1559625728
201,1758816530962,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.7797622680664,68.47213745117188,65.87055969238281,64.55428314208984,66.18624114990234,63.96129608154297,63.896114349365234,67.10907745361328,28.571430206298828,30.000001907348633,35,23.809524536132813,19.047618865966797,23.809524536132813,23.809524536132813,9.523809432983398,4.761904716491699,0,94.73684692382813,38.095237731933594,31.020776748657227,34359738368,3221225472,20543946752,1559625728
204,1758816531164,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.7797622680664,68.47213745117188,65.87055969238281,64.55428314208984,66.18624114990234,63.96129608154297,63.896114349365234,67.10907745361328,35,25,42.85714340209961,78.94737243652344,26.3157901763916,15.000000953674316,40,40,30.000001907348633,25,77.2727279663086,65,31.020776748657227,34359738368,3221225472,20507082752,1559625728
204,1758816531369,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.7797622680664,68.47213745117188,65.87055969238281,64.55428314208984,66.18624114990234,63.96129608154297,63.896114349365234,67.10907745361328,20,20,14.285715103149414,19.047618865966797,14.285715103149414,10,4.761904716491699,4.761904716491699,5,10,10.526315689086914,95,31.020776748657227,34359738368,3221225472,20507082752,1559625728
203,1758816531574,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.84258270263672,68.51325225830078,66.31868743896484,65.9396743774414,67.66806030273438,65.12688446044922,65.12432098388672,68.77144622802734,23.809524536132813,19.047618865966797,0,0,19.047618865966797,15.000000953674316,70,0,0,4.761904716491699,4.761904716491699,28.571430206298828,31.020776748657227,34359738368,3221225472,20451672064,1559625728
201,1758816531778,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.84258270263672,68.51325225830078,66.31868743896484,65.9396743774414,67.66806030273438,65.12688446044922,65.12432098388672,68.77144622802734,26.3157901763916,25,4.761904716491699,0,25,15.000000953674316,30.000001907348633,42.85714340209961,30.000001907348633,23.809524536132813,10,0,31.020776748657227,34359738368,3221225472,20636106752,1559625728
204,1758816531979,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.84258270263672,68.51325225830078,66.31868743896484,65.9396743774414,67.66806030273438,65.12688446044922,65.12432098388672,68.77144622802734,35,30.000001907348633,0,0,36.842105865478516,25,30.000001907348633,10,42.85714340209961,26.3157901763916,0,0,27.455352783203125,34359738368,3221225472,20611547136,1559625728
201,1758816532184,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.84258270263672,68.51325225830078,66.31868743896484,65.9396743774414,67.66806030273438,65.12688446044922,65.12432098388672,68.77144622802734,35,33.333335876464844,0,0,28.571430206298828,28.571430206298828,33.333335876464844,55,10,4.761904716491699,0,0,27.455352783203125,34359738368,3221225472,20612218880,1559625728
199,1758816532386,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.84258270263672,68.51325225830078,66.31868743896484,65.9396743774414,67.66806030273438,65.12688446044922,65.12432098388672,68.77144622802734,42.85714340209961,33.333335876464844,0,0,35,26.3157901763916,10,57.142860412597656,15.789472579956055,14.285715103149414,5,0,27.455352783203125,34359738368,3221225472,20612169728,1559625728
200,1758816532586,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.79106903076172,73.23078918457031,69.54443359375,68.79135131835938,70.56126403808594,66.8594970703125,66.12554168701172,69.7340316772461,52.6315803527832,52.38095474243164,10.526315689086914,10,42.105262756347656,47.619049072265625,35,36.842105865478516,42.85714340209961,31.57894515991211,15.789472579956055,15.000000953674316,27.455352783203125,34359738368,3221225472,20625588224,1559625728
204,1758816532787,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.79106903076172,73.23078918457031,69.54443359375,68.79135131835938,70.56126403808594,66.8594970703125,66.12554168701172,69.7340316772461,47.619049072265625,55,14.285715103149414,5.263157844543457,50,42.105262756347656,71.42857360839844,57.142860412597656,52.38095474243164,28.571430206298828,33.333335876464844,10.526315689086914,27.455352783203125,34359738368,3221225472,20626538496,1559625728
204,1758816532992,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.79106903076172,73.23078918457031,69.54443359375,68.79135131835938,70.56126403808594,66.8594970703125,66.12554168701172,69.7340316772461,60.000003814697266,55,0,0,65,63.6363639831543,52.6315803527832,10,15.000000953674316,21.052631378173828,9.523809432983398,4.545454502105713,28.718921661376953,34359738368,3221225472,20626538496,1559625728
204,1758816533197,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.79106903076172,73.23078918457031,69.54443359375,68.79135131835938,70.56126403808594,66.8594970703125,66.12554168701172,69.7340316772461,50,45,0,0,45.45454788208008,45,36.3636360168457,30.000001907348633,35,19.047618865966797,0,0,28.718921661376953,34359738368,3221225472,20604239872,1559625728
204,1758816533402,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.79106903076172,73.23078918457031,69.54443359375,68.79135131835938,70.56126403808594,66.8594970703125,66.12554168701172,69.7340316772461,35,33.333335876464844,0,0,25,15.789472579956055,36.842105865478516,38.095237731933594,25,14.285715103149414,0,0,28.718921661376953,34359738368,3221225472,20604289024,1559625728
203,1758816533607,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.44633483886719,74.46511840820313,70.42283630371094,68.92556762695313,72.35778045654297,68.29449462890625,67.57339477539063,71.56555938720703,33.333335876464844,31.57894515991211,0,0,25,23.809524536132813,23.809524536132813,40,19.047618865966797,20,0,0,28.718921661376953,34359738368,3221225472,20608827392,1559625728
204,1758816533811,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.44633483886719,74.46511840820313,70.42283630371094,68.92556762695313,72.35778045654297,68.29449462890625,67.57339477539063,71.56555938720703,30.000001907348633,27.272727966308594,4.761904716491699,0,21.052631378173828,20,33.333335876464844,9.523809432983398,40,28.571430206298828,4.761904716491699,0,28.718921661376953,34359738368,3221225472,20611596288,1559625728
202,1758816534016,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.44633483886719,74.46511840820313,70.42283630371094,68.92556762695313,72.35778045654297,68.29449462890625,67.57339477539063,71.56555938720703,30.000001907348633,31.57894515991211,0,0,28.571430206298828,19.047618865966797,35,47.36842346191406,23.809524536132813,25,20,4.761904716491699,29.693052291870117,34359738368,3221225472,20603764736,1559625728
200,1758816534218,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.44633483886719,74.46511840820313,70.42283630371094,68.92556762695313,72.35778045654297,68.29449462890625,67.57339477539063,71.56555938720703,28.571430206298828,23.809524536132813,9.523809432983398,5,23.809524536132813,15.000000953674316,45,59.09090805053711,35,15.000000953674316,33.333335876464844,10.526315689086914,29.693052291870117,34359738368,3221225472,20570259456,1559625728
204,1758816534419,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.91509246826172,72.37674713134766,69.1817398071289,68.82191467285156,72.6560287475586,68.29862976074219,67.237060546875,70.97137451171875,21.052631378173828,20,0,0,15.000000953674316,10,20,36.842105865478516,45,10,5,4.761904716491699,29.693052291870117,34359738368,3221225472,20565819392,1559625728
203,1758816534624,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.91509246826172,72.37674713134766,69.1817398071289,68.82191467285156,72.6560287475586,68.29862976074219,67.237060546875,70.97137451171875,28.571430206298828,35,0,0,25,21.052631378173828,38.095237731933594,42.85714340209961,19.047618865966797,9.523809432983398,0,0,29.693052291870117,34359738368,3221225472,20564606976,1559625728
201,1758816534828,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.91509246826172,72.37674713134766,69.1817398071289,68.82191467285156,72.6560287475586,68.29862976074219,67.237060546875,70.97137451171875,30.000001907348633,25,0,0,25,27.272727966308594,65,10,15.789472579956055,15.000000953674316,0,0,29.693052291870117,34359738368,3221225472,20564279296,1559625728
204,1758816535029,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.91509246826172,72.37674713134766,69.1817398071289,68.82191467285156,72.6560287475586,68.29862976074219,67.237060546875,70.97137451171875,35,30.000001907348633,10,9.523809432983398,25,22.22222328186035,35,40,38.095237731933594,33.333335876464844,15.000000953674316,15.000000953674316,26.341407775878906,34359738368,3221225472,20587806720,1559625728
201,1758816535234,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.91509246826172,72.37674713134766,69.1817398071289,68.82191467285156,72.6560287475586,68.29862976074219,67.237060546875,70.97137451171875,50,47.619049072265625,38.095237731933594,40,45,40.90909194946289,60.000003814697266,57.142860412597656,65,45,38.095237731933594,35,26.341407775878906,34359738368,3221225472,20586545152,1559625728
200,1758816535436,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47809600830078,76.24259948730469,71.36090087890625,69.17564392089844,71.91828155517578,68.02032470703125,67.36347198486328,71.262451171875,40,26.3157901763916,0,0,30.000001907348633,26.3157901763916,85,5.263157844543457,5,10.526315689086914,5,5,26.341407775878906,34359738368,3221225472,20586545152,1559625728
204,1758816535636,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47809600830078,76.24259948730469,71.36090087890625,69.17564392089844,71.91828155517578,68.02032470703125,67.36347198486328,71.262451171875,40,40,0,0,35,25,42.85714340209961,33.333335876464844,25,23.809524536132813,10,0,26.341407775878906,34359738368,3221225472,20584628224,1559625728
204,1758816535841,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47809600830078,76.24259948730469,71.36090087890625,69.17564392089844,71.91828155517578,68.02032470703125,67.36347198486328,71.262451171875,40,30.000001907348633,0,0,28.571430206298828,23.809524536132813,42.105262756347656,20,4.761904716491699,25,5,10,26.341407775878906,34359738368,3221225472,20583841792,1559625728
204,1758816536046,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47809600830078,76.24259948730469,71.36090087890625,69.17564392089844,71.91828155517578,68.02032470703125,67.36347198486328,71.262451171875,25,25,0,0,20,20,71.42857360839844,28.571430206298828,14.285715103149414,19.047618865966797,5,4.761904716491699,27.0255126953125,34359738368,3221225472,20582481920,1559625728
202,1758816536251,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47809600830078,76.24259948730469,71.36090087890625,69.17564392089844,71.91828155517578,68.02032470703125,67.36347198486328,71.262451171875,33.333335876464844,33.333335876464844,0,0,25,20,60.000003814697266,15.000000953674316,26.3157901763916,20,4.761904716491699,0,27.0255126953125,34359738368,3221225472,20581203968,1559625728
204,1758816536454,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.30451965332031,76.27906036376953,71.4000015258789,69.10025024414063,69.9328842163086,66.7969741821289,66.6995620727539,70.65912628173828,31.57894515991211,35,0,0,35,20,42.85714340209961,55,19.047618865966797,19.047618865966797,9.523809432983398,5,27.0255126953125,34359738368,3221225472,20632403968,1559625728
204,1758816536659,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.30451965332031,76.27906036376953,71.4000015258789,69.10025024414063,69.9328842163086,66.7969741821289,66.6995620727539,70.65912628173828,28.571430206298828,20,5,9.523809432983398,20,19.047618865966797,28.571430206298828,30.000001907348633,47.619049072265625,15.000000953674316,20,13.636363983154297,27.0255126953125,34359738368,3221225472,20527955968,1559625728
204,1758816536864,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.30451965332031,76.27906036376953,71.4000015258789,69.10025024414063,69.9328842163086,66.7969741821289,66.6995620727539,70.65912628173828,35,33.333335876464844,28.571430206298828,20,23.809524536132813,23.809524536132813,0,0,0,0,57.142860412597656,35,27.0255126953125,34359738368,3221225472,20536147968,1559625728
200,1758816537069,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.30451965332031,76.27906036376953,71.4000015258789,69.10025024414063,69.9328842163086,66.7969741821289,66.6995620727539,70.65912628173828,38.095237731933594,30.000001907348633,30.000001907348633,19.047618865966797,26.3157901763916,25,10,4.761904716491699,0,0,60.000003814697266,20,32.02083206176758,34359738368,3221225472,20539768832,1559625728
204,1758816537269,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.30451965332031,76.27906036376953,71.4000015258789,69.10025024414063,69.9328842163086,66.7969741821289,66.6995620727539,70.65912628173828,36.842105865478516,35,31.57894515991211,26.3157901763916,33.333335876464844,21.052631378173828,0,0,0,0,30.000001907348633,33.333335876464844,32.02083206176758,34359738368,3221225472,20540030976,1559625728
203,1758816537474,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.06061553955078,68.00745391845703,66.01012420654297,65.41724395751953,68.68566131591797,65.76850891113281,65.20280456542969,68.56702423095703,35,31.57894515991211,40.90909194946289,19.047618865966797,26.3157901763916,33.333335876464844,10,0,0,0,25,30.000001907348633,32.02083206176758,34359738368,3221225472,20540178432,1559625728
201,1758816537678,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.06061553955078,68.00745391845703,66.01012420654297,65.41724395751953,68.68566131591797,65.76850891113281,65.20280456542969,68.56702423095703,30.000001907348633,36.3636360168457,20,38.095237731933594,28.571430206298828,25,9.523809432983398,9.523809432983398,0,0,45,52.38095474243164,32.02083206176758,34359738368,3221225472,20537851904,1559625728
204,1758816537879,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.06061553955078,68.00745391845703,66.01012420654297,65.41724395751953,68.68566131591797,65.76850891113281,65.20280456542969,68.56702423095703,42.85714340209961,31.57894515991211,15.789472579956055,10,33.333335876464844,25,9.523809432983398,0,0,0,61.904762268066406,25,29.943674087524414,34359738368,3221225472,20537933824,1559625728
203,1758816538084,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.06061553955078,68.00745391845703,66.01012420654297,65.41724395751953,68.68566131591797,65.76850891113281,65.20280456542969,68.56702423095703,36.842105865478516,42.85714340209961,13.636363983154297,25,35,30.000001907348633,0,0,4.761904716491699,0,65,20,29.943674087524414,34359738368,3221225472,20536360960,1559625728
199,1758816538288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.06061553955078,68.00745391845703,66.01012420654297,65.41724395751953,68.68566131591797,65.76850891113281,65.20280456542969,68.56702423095703,47.619049072265625,31.57894515991211,5.263157844543457,25,25,30.000001907348633,0,0,0,0,38.095237731933594,50,29.943674087524414,34359738368,3221225472,20535427072,1559625728
204,1758816538488,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.97350311279297,66.82154083251953,65.05255889892578,64.5460433959961,66.78902435302734,64.495849609375,64.30867767333984,67.5705795288086,40,38.095237731933594,47.619049072265625,5,26.3157901763916,30.000001907348633,0,0,0,0,35,38.095237731933594,29.943674087524414,34359738368,3221225472,20535427072,1559625728
201,1758816538693,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.97350311279297,66.82154083251953,65.05255889892578,64.5460433959961,66.78902435302734,64.495849609375,64.30867767333984,67.5705795288086,40,35,20,18.18181800842285,30.000001907348633,33.333335876464844,15.000000953674316,0,0,0,60.000003814697266,10,29.943674087524414,34359738368,3221225472,20538671104,1559625728
204,1758816538894,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.97350311279297,66.82154083251953,65.05255889892578,64.5460433959961,66.78902435302734,64.495849609375,64.30867767333984,67.5705795288086,36.842105865478516,31.57894515991211,52.38095474243164,5.263157844543457,33.333335876464844,25,0,0,0,0,50,15.000000953674316,30.064775466918945,34359738368,3221225472,20538834944,1559625728
203,1758816539099,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.97350311279297,66.82154083251953,65.05255889892578,64.5460433959961,66.78902435302734,64.495849609375,64.30867767333984,67.5705795288086,38.095237731933594,38.095237731933594,10.526315689086914,14.285715103149414,25,25,4.761904716491699,0,0,0,30.000001907348633,60.000003814697266,30.064775466918945,34359738368,3221225472,20536639488,1559625728
