Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760277653015,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.30803298950195,59.66862487792969,55.17181396484375,55.44873046875,59.17914581298828,53.90005874633789,54.45831298828125,60.822113037109375,85.71428680419922,68.42105102539063,68.18181610107422,66.66667175292969,61.904762268066406,55,90,80.95238494873047,75,77.2727279663086,76.19047546386719,66.66667175292969,12.101827621459961,34359738368,2147483648,13433962496,334757888
202,1760277653225,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.30803298950195,59.66862487792969,55.17181396484375,55.44873046875,59.17914581298828,53.90005874633789,54.45831298828125,60.822113037109375,85.71428680419922,80.95238494873047,80.95238494873047,80,75,76.19047546386719,90.90909576416016,90,90.47618865966797,90,80.95238494873047,81.81818389892578,12.101827621459961,34359738368,2147483648,13559857152,334757888
209,1760277653428,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.30803298950195,59.66862487792969,55.17181396484375,55.44873046875,59.17914581298828,53.90005874633789,54.45831298828125,60.822113037109375,65,76.19047546386719,68.42105102539063,70,70,66.66667175292969,89.47368621826172,85,76.19047546386719,71.42857360839844,75,75,39.915504455566406,34359738368,2147483648,13442957312,334757888
208,1760277653637,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.30803298950195,59.66862487792969,55.17181396484375,55.44873046875,59.17914581298828,53.90005874633789,54.45831298828125,60.822113037109375,80.95238494873047,70,77.2727279663086,80.95238494873047,71.42857360839844,75,90.90909576416016,86.36363983154297,85.71428680419922,80.95238494873047,85.71428680419922,80,39.915504455566406,34359738368,2147483648,13561495552,334757888
199,1760277653846,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.30803298950195,59.66862487792969,55.17181396484375,55.44873046875,59.17914581298828,53.90005874633789,54.45831298828125,60.822113037109375,80.95238494873047,68.18181610107422,76.19047546386719,66.66667175292969,71.42857360839844,71.42857360839844,85.71428680419922,85,80,80,70,71.42857360839844,39.915504455566406,34359738368,2147483648,13488881664,334757888
200,1760277654046,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.07169342041016,61.83279037475586,57.05824661254883,57.17918014526367,60.95524978637695,55.51940155029297,55.96080780029297,62.4975700378418,90,75,75,80.95238494873047,70,70,94.44444274902344,90,85.71428680419922,85,80.95238494873047,75,39.915504455566406,34359738368,2147483648,13568114688,334757888
206,1760277654247,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.07169342041016,61.83279037475586,57.05824661254883,57.17918014526367,60.95524978637695,55.51940155029297,55.96080780029297,62.4975700378418,73.68421173095703,78.94737243652344,73.68421173095703,65,75,66.66667175292969,85.71428680419922,80,78.94737243652344,75,70,75,39.915504455566406,34359738368,2147483648,13454262272,334757888
202,1760277654454,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.07169342041016,61.83279037475586,57.05824661254883,57.17918014526367,60.95524978637695,55.51940155029297,55.96080780029297,62.4975700378418,85.71428680419922,75,85.71428680419922,85,71.42857360839844,73.68421173095703,80.95238494873047,80.95238494873047,76.19047546386719,80.95238494873047,90.47618865966797,90.47618865966797,40.02022933959961,34359738368,2147483648,13554302976,334757888
202,1760277654656,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.07169342041016,61.83279037475586,57.05824661254883,57.17918014526367,60.95524978637695,55.51940155029297,55.96080780029297,62.4975700378418,65,85.71428680419922,80,75,60.000003814697266,61.904762268066406,75,73.68421173095703,70,65,90,80,40.02022933959961,34359738368,2147483648,13454868480,334757888
210,1760277654859,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.07169342041016,61.83279037475586,57.05824661254883,57.17918014526367,60.95524978637695,55.51940155029297,55.96080780029297,62.4975700378418,85.71428680419922,84.21052551269531,85.71428680419922,85,80,75,85,80.95238494873047,75,85.71428680419922,94.73684692382813,95,40.02022933959961,34359738368,2147483648,13566672896,334757888
201,1760277655069,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.14614868164063,61.69110870361328,57.187950134277344,57.40302276611328,60.974754333496094,55.769378662109375,56.414669036865234,62.916316986083984,80,72.7272720336914,75,76.19047546386719,60.000003814697266,57.142860412597656,71.42857360839844,76.19047546386719,75,61.904762268066406,86.36363983154297,85,40.02022933959961,34359738368,2147483648,13494255616,334757888
208,1760277655271,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.14614868164063,61.69110870361328,57.187950134277344,57.40302276611328,60.974754333496094,55.769378662109375,56.414669036865234,62.916316986083984,89.47368621826172,85,90,85.71428680419922,80,75,78.94737243652344,84.21052551269531,76.19047546386719,75,89.47368621826172,90,40.02022933959961,34359738368,2147483648,13565689856,334757888
199,1760277655480,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.14614868164063,61.69110870361328,57.187950134277344,57.40302276611328,60.974754333496094,55.769378662109375,56.414669036865234,62.916316986083984,77.2727279663086,70,80.95238494873047,80,71.42857360839844,66.66667175292969,77.2727279663086,72.7272720336914,71.42857360839844,71.42857360839844,90,85.71428680419922,40.304420471191406,34359738368,2147483648,13505757184,334757888
202,1760277655680,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.14614868164063,61.69110870361328,57.187950134277344,57.40302276611328,60.974754333496094,55.769378662109375,56.414669036865234,62.916316986083984,89.47368621826172,80,85,85.71428680419922,71.42857360839844,60.000003814697266,78.94737243652344,75,73.68421173095703,78.94737243652344,86.36363983154297,89.47368621826172,40.304420471191406,34359738368,2147483648,13560528896,334757888
209,1760277655882,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.14614868164063,61.69110870361328,57.187950134277344,57.40302276611328,60.974754333496094,55.769378662109375,56.414669036865234,62.916316986083984,85.71428680419922,75,80.95238494873047,78.94737243652344,63.15789031982422,70,76.19047546386719,75,66.66667175292969,71.42857360839844,90,85.71428680419922,40.304420471191406,34359738368,2147483648,13491421184,334757888
209,1760277656092,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.88548278808594,62.16367721557617,57.76871871948242,58.087562561035156,61.53531265258789,56.42568588256836,57.11207580566406,63.58084487915039,80.95238494873047,76.19047546386719,76.19047546386719,72.7272720336914,71.42857360839844,61.904762268066406,85.71428680419922,85.71428680419922,77.2727279663086,85,84.21052551269531,81.81818389892578,40.304420471191406,34359738368,2147483648,13566164992,334757888
209,1760277656302,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.88548278808594,62.16367721557617,57.76871871948242,58.087562561035156,61.53531265258789,56.42568588256836,57.11207580566406,63.58084487915039,90,77.2727279663086,76.19047546386719,76.19047546386719,76.19047546386719,70,95,90.47618865966797,85,77.2727279663086,76.19047546386719,75,40.304420471191406,34359738368,2147483648,13537804288,334757888
209,1760277656512,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.88548278808594,62.16367721557617,57.76871871948242,58.087562561035156,61.53531265258789,56.42568588256836,57.11207580566406,63.58084487915039,71.42857360839844,73.68421173095703,75,70,80.95238494873047,68.18181610107422,90.47618865966797,85,80.95238494873047,71.42857360839844,77.2727279663086,71.42857360839844,40.648990631103516,34359738368,2147483648,13537804288,334757888
209,1760277656722,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.88548278808594,62.16367721557617,57.76871871948242,58.087562561035156,61.53531265258789,56.42568588256836,57.11207580566406,63.58084487915039,86.36363983154297,68.18181610107422,72.7272720336914,77.2727279663086,75,65,90.47618865966797,90.47618865966797,85,85,85,80,40.648990631103516,34359738368,2147483648,13537804288,334757888
205,1760277656932,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.88548278808594,62.16367721557617,57.76871871948242,58.087562561035156,61.53531265258789,56.42568588256836,57.11207580566406,63.58084487915039,90,71.42857360839844,70,66.66667175292969,68.18181610107422,66.66667175292969,85.71428680419922,81.81818389892578,77.2727279663086,76.19047546386719,72.7272720336914,71.42857360839844,40.648990631103516,34359738368,2147483648,13435289600,334757888
209,1760277657138,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.79959869384766,64.5242691040039,59.63392639160156,59.83877182006836,63.548973083496094,58.0488166809082,58.45857238769531,65.03534698486328,85,80,77.2727279663086,80,68.42105102539063,66.66667175292969,95.23809814453125,94.73684692382813,85.71428680419922,81.81818389892578,85,76.19047546386719,40.648990631103516,34359738368,2147483648,13559595008,334757888
200,1760277657348,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.79959869384766,64.5242691040039,59.63392639160156,59.83877182006836,63.548973083496094,58.0488166809082,58.45857238769531,65.03534698486328,85.71428680419922,80.95238494873047,70,66.66667175292969,72.7272720336914,66.66667175292969,85,80.95238494873047,80.95238494873047,76.19047546386719,76.19047546386719,72.7272720336914,40.648990631103516,34359738368,2147483648,13458161664,334757888
211,1760277657549,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.79959869384766,64.5242691040039,59.63392639160156,59.83877182006836,63.548973083496094,58.0488166809082,58.45857238769531,65.03534698486328,85,75,75,80.95238494873047,73.68421173095703,73.68421173095703,100,90,85,85,80,84.21052551269531,40.435970306396484,34359738368,2147483648,13547257856,334757888
199,1760277657760,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.79959869384766,64.5242691040039,59.63392639160156,59.83877182006836,63.548973083496094,58.0488166809082,58.45857238769531,65.03534698486328,71.42857360839844,85.71428680419922,76.19047546386719,70,57.142860412597656,54.54545593261719,80.95238494873047,81.81818389892578,76.19047546386719,75,85.71428680419922,76.19047546386719,40.435970306396484,34359738368,2147483648,13547257856,334757888
200,1760277657960,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.79959869384766,64.5242691040039,59.63392639160156,59.83877182006836,63.548973083496094,58.0488166809082,58.45857238769531,65.03534698486328,85,85,85.71428680419922,80,80,75,80.95238494873047,78.94737243652344,84.21052551269531,76.19047546386719,90,95,40.435970306396484,34359738368,2147483648,13566607360,334757888
205,1760277658161,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.31281280517578,64.96607208251953,60.180355072021484,60.37154769897461,64.11933135986328,58.69425964355469,59.08122253417969,65.6703109741211,85,65,85,71.42857360839844,60.000003814697266,57.894737243652344,70,75,70,68.42105102539063,85,80,40.435970306396484,34359738368,2147483648,13455851520,334757888
211,1760277658366,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.31281280517578,64.96607208251953,60.180355072021484,60.37154769897461,64.11933135986328,58.69425964355469,59.08122253417969,65.6703109741211,85,89.47368621826172,90,85,80.95238494873047,70,90,76.19047546386719,76.19047546386719,76.19047546386719,95,90,40.435970306396484,34359738368,2147483648,13565132800,334757888
206,1760277658578,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.31281280517578,64.96607208251953,60.180355072021484,60.37154769897461,64.11933135986328,58.69425964355469,59.08122253417969,65.6703109741211,76.19047546386719,72.7272720336914,80.95238494873047,71.42857360839844,66.66667175292969,68.18181610107422,71.42857360839844,75,70,75,85.71428680419922,85,40.043880462646484,34359738368,2147483648,13497335808,334757888
209,1760277658785,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.31281280517578,64.96607208251953,60.180355072021484,60.37154769897461,64.11933135986328,58.69425964355469,59.08122253417969,65.6703109741211,71.42857360839844,75,85,80.95238494873047,66.66667175292969,73.68421173095703,76.19047546386719,72.7272720336914,72.7272720336914,81.81818389892578,90,90.47618865966797,40.043880462646484,34359738368,2147483648,13564329984,334757888
203,1760277658995,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.94786834716797,64.36011505126953,59.9322509765625,60.227874755859375,63.919986724853516,58.85148239135742,59.5914421081543,66.30286407470703,85,77.2727279663086,80,76.19047546386719,70,69.56521606445313,80.95238494873047,76.19047546386719,76.19047546386719,80.95238494873047,95.23809814453125,86.36363983154297,40.043880462646484,34359738368,2147483648,13533020160,334757888
209,1760277659198,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.94786834716797,64.36011505126953,59.9322509765625,60.227874755859375,63.919986724853516,58.85148239135742,59.5914421081543,66.30286407470703,90.47618865966797,68.42105102539063,80.95238494873047,85,65,65,75,75,73.68421173095703,75,90.47618865966797,90,40.043880462646484,34359738368,2147483648,13475233792,334757888
209,1760277659408,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.94786834716797,64.36011505126953,59.9322509765625,60.227874755859375,63.919986724853516,58.85148239135742,59.5914421081543,66.30286407470703,85,80.95238494873047,80.95238494873047,76.19047546386719,76.19047546386719,70,80.95238494873047,76.19047546386719,71.42857360839844,71.42857360839844,90,85.71428680419922,40.043880462646484,34359738368,2147483648,13544587264,334757888
210,1760277659618,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.94786834716797,64.36011505126953,59.9322509765625,60.227874755859375,63.919986724853516,58.85148239135742,59.5914421081543,66.30286407470703,76.19047546386719,72.7272720336914,76.19047546386719,71.42857360839844,71.42857360839844,66.66667175292969,85,80.95238494873047,72.7272720336914,76.19047546386719,76.19047546386719,75,40.745819091796875,34359738368,2147483648,13434535936,334757888
206,1760277659829,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.94786834716797,64.36011505126953,59.9322509765625,60.227874755859375,63.919986724853516,58.85148239135742,59.5914421081543,66.30286407470703,86.36363983154297,80,72.7272720336914,75,66.66667175292969,63.6363639831543,90.47618865966797,90,85,80,80.95238494873047,76.19047546386719,40.745819091796875,34359738368,2147483648,13553385472,334757888
209,1760277660035,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.43696594238281,66.04744720458984,61.310428619384766,61.56512451171875,65.13250732421875,59.932029724121094,60.43119430541992,67.10907745361328,85,76.19047546386719,70,66.66667175292969,65,65,90.47618865966797,85.71428680419922,80.95238494873047,76.19047546386719,76.19047546386719,71.42857360839844,40.745819091796875,34359738368,2147483648,13435912192,334757888
209,1760277660245,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.43696594238281,66.04744720458984,61.310428619384766,61.56512451171875,65.13250732421875,59.932029724121094,60.43119430541992,67.10907745361328,80.95238494873047,80.95238494873047,80.95238494873047,76.19047546386719,71.42857360839844,66.66667175292969,90,90.47618865966797,85.71428680419922,77.2727279663086,85.71428680419922,80,40.745819091796875,34359738368,2147483648,13559873536,334757888
199,1760277660456,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.43696594238281,66.04744720458984,61.310428619384766,61.56512451171875,65.13250732421875,59.932029724121094,60.43119430541992,67.10907745361328,80.95238494873047,85,76.19047546386719,68.18181610107422,71.42857360839844,65,85.71428680419922,90.47618865966797,80,80,76.19047546386719,69.56521606445313,40.99026107788086,34359738368,2147483648,13493944320,334757888
201,1760277660655,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.43696594238281,66.04744720458984,61.310428619384766,61.56512451171875,65.13250732421875,59.932029724121094,60.43119430541992,67.10907745361328,75,70,75,78.94737243652344,80,75,90,90,90.47618865966797,85,80,78.94737243652344,40.99026107788086,34359738368,2147483648,13555679232,334757888
209,1760277660857,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.43696594238281,66.04744720458984,61.310428619384766,61.56512451171875,65.13250732421875,59.932029724121094,60.43119430541992,67.10907745361328,73.68421173095703,80,63.15789031982422,70,55,57.142860412597656,85,84.21052551269531,84.21052551269531,75,70,73.68421173095703,40.99026107788086,34359738368,2147483648,13447315456,334757888
206,1760277661067,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.10388946533203,67.64381408691406,62.75434112548828,62.95272445678711,66.94371795654297,61.39131546020508,61.71971130371094,68.44647979736328,80.95238494873047,85.71428680419922,77.2727279663086,75,76.19047546386719,76.19047546386719,95.23809814453125,85.71428680419922,80.95238494873047,81.81818389892578,81.81818389892578,81.81818389892578,40.99026107788086,34359738368,2147483648,13565853696,334757888
206,1760277661274,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.10388946533203,67.64381408691406,62.75434112548828,62.95272445678711,66.94371795654297,61.39131546020508,61.71971130371094,68.44647979736328,76.19047546386719,70,70,68.18181610107422,60.000003814697266,55,80,80,71.42857360839844,68.42105102539063,75,76.19047546386719,40.99026107788086,34359738368,2147483648,13453328384,334757888
203,1760277661480,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.10388946533203,67.64381408691406,62.75434112548828,62.95272445678711,66.94371795654297,61.39131546020508,61.71971130371094,68.44647979736328,95.23809814453125,76.19047546386719,85.71428680419922,85,71.42857360839844,80,85.71428680419922,80.95238494873047,85.71428680419922,77.2727279663086,90,90,40.62855911254883,34359738368,2147483648,13568393216,334757888
203,1760277661684,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.10388946533203,67.64381408691406,62.75434112548828,62.95272445678711,66.94371795654297,61.39131546020508,61.71971130371094,68.44647979736328,68.42105102539063,65,80,71.42857360839844,70,61.904762268066406,65,70,70,73.68421173095703,90,85,40.62855911254883,34359738368,2147483648,13448347648,334757888
202,1760277661887,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.10388946533203,67.64381408691406,62.75434112548828,62.95272445678711,66.94371795654297,61.39131546020508,61.71971130371094,68.44647979736328,85.71428680419922,71.42857360839844,85,85,76.19047546386719,75,80.95238494873047,80.95238494873047,85,76.19047546386719,90.47618865966797,85.71428680419922,40.62855911254883,34359738368,2147483648,13565837312,334757888
209,1760277662090,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.50731658935547,66.92855072021484,62.386138916015625,62.6586799621582,66.56431579589844,61.29253387451172,61.75054931640625,68.29548645019531,80,73.68421173095703,76.19047546386719,70,68.42105102539063,65,70,70,66.66667175292969,65,85,89.47368621826172,40.62855911254883,34359738368,2147483648,13434306560,334757888
203,1760277662300,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.50731658935547,66.92855072021484,62.386138916015625,62.6586799621582,66.56431579589844,61.29253387451172,61.75054931640625,68.29548645019531,90.47618865966797,76.19047546386719,90.47618865966797,85.71428680419922,68.18181610107422,66.66667175292969,85,77.2727279663086,80.95238494873047,77.2727279663086,95,90.47618865966797,40.62855911254883,34359738368,2147483648,13565493248,334757888
209,1760277662503,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.50731658935547,66.92855072021484,62.386138916015625,62.6586799621582,66.56431579589844,61.29253387451172,61.75054931640625,68.29548645019531,75,80.95238494873047,75,71.42857360839844,68.42105102539063,55,72.7272720336914,70,66.66667175292969,70,90.47618865966797,80,40.64057922363281,34359738368,2147483648,13435895808,334757888
201,1760277662713,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.50731658935547,66.92855072021484,62.386138916015625,62.6586799621582,66.56431579589844,61.29253387451172,61.75054931640625,68.29548645019531,85,80,80.95238494873047,90,76.19047546386719,77.2727279663086,80,80,78.94737243652344,75,90.47618865966797,90.47618865966797,40.64057922363281,34359738368,2147483648,13559136256,334757888
209,1760277662914,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.50731658935547,66.92855072021484,62.386138916015625,62.6586799621582,66.56431579589844,61.29253387451172,61.75054931640625,68.29548645019531,66.66667175292969,85,75,75,55,50,73.68421173095703,70,66.66667175292969,65,89.47368621826172,85,40.64057922363281,34359738368,2147483648,13434159104,334757888
203,1760277663124,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.82579040527344,67.27891540527344,62.79340744018555,63.04119873046875,66.79008483886719,61.64354705810547,62.19902038574219,68.70897674560547,85,76.19047546386719,76.19047546386719,80.95238494873047,76.19047546386719,76.19047546386719,90.90909576416016,90.47618865966797,90,85.71428680419922,85.71428680419922,80.95238494873047,40.64057922363281,34359738368,2147483648,13566263296,334757888
206,1760277663328,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.82579040527344,67.27891540527344,62.79340744018555,63.04119873046875,66.79008483886719,61.64354705810547,62.19902038574219,68.70897674560547,76.19047546386719,75,66.66667175292969,63.6363639831543,61.904762268066406,57.142860412597656,90,85,85.71428680419922,76.19047546386719,71.42857360839844,66.66667175292969,40.64057922363281,34359738368,2147483648,13446332416,334757888
205,1760277663535,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.82579040527344,67.27891540527344,62.79340744018555,63.04119873046875,66.79008483886719,61.64354705810547,62.19902038574219,68.70897674560547,85,80,78.94737243652344,78.94737243652344,80,76.19047546386719,90.47618865966797,90.47618865966797,85,80.95238494873047,76.19047546386719,78.94737243652344,40.693817138671875,34359738368,2147483648,13560283136,334757888
209,1760277663741,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.82579040527344,67.27891540527344,62.79340744018555,63.04119873046875,66.79008483886719,61.64354705810547,62.19902038574219,68.70897674560547,76.19047546386719,76.19047546386719,63.6363639831543,71.42857360839844,65,65,85,85,77.2727279663086,73.68421173095703,73.68421173095703,68.18181610107422,40.693817138671875,34359738368,2147483648,13560283136,334757888
201,1760277663950,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.82579040527344,67.27891540527344,62.79340744018555,63.04119873046875,66.79008483886719,61.64354705810547,62.19902038574219,68.70897674560547,76.19047546386719,90.47618865966797,80,77.2727279663086,80,71.42857360839844,95.23809814453125,95.23809814453125,85,80.95238494873047,86.36363983154297,80,40.693817138671875,34359738368,2147483648,13560283136,334757888
