Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1760278252164,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.98064422607422,59.84736251831055,56.35530090332031,55.38951873779297,56.843379974365234,53.223140716552734,52.352821350097656,55.1021614074707,50,20,42.85714340209961,15.789472579956055,16.666667938232422,38.095237731933594,9.523809432983398,0,0,0,65,52.6315803527832,15.682435035705566,34359738368,2147483648,13928087552,334757888
199,1760278252364,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.98064422607422,59.84736251831055,56.35530090332031,55.38951873779297,56.843379974365234,53.223140716552734,52.352821350097656,55.1021614074707,45,50,38.88888931274414,10.526315689086914,19.047618865966797,30.000001907348633,0,4.761904716491699,0,0,66.66667175292969,57.894737243652344,15.682435035705566,34359738368,2147483648,13928087552,334757888
200,1760278252565,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.98064422607422,59.84736251831055,56.35530090332031,55.38951873779297,56.843379974365234,53.223140716552734,52.352821350097656,55.1021614074707,65,31.57894515991211,40,15.000000953674316,21.052631378173828,10.526315689086914,0,0,0,0,63.15789031982422,55.55555725097656,16.434110641479492,34359738368,2147483648,13928087552,334757888
200,1760278252765,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.98064422607422,59.84736251831055,56.35530090332031,55.38951873779297,56.843379974365234,53.223140716552734,52.352821350097656,55.1021614074707,45,42.85714340209961,38.88888931274414,10.526315689086914,23.809524536132813,23.809524536132813,0,0,0,0,63.15789031982422,60.000003814697266,16.434110641479492,34359738368,2147483648,13919158272,334757888
200,1760278252965,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.98064422607422,59.84736251831055,56.35530090332031,55.38951873779297,56.843379974365234,50.283470153808594,50.35441589355469,52.93645095825195,65,47.36842346191406,42.85714340209961,15.000000953674316,15.789472579956055,15.789472579956055,0,0,0,0,66.66667175292969,57.894737243652344,16.434110641479492,34359738368,2147483648,13926957056,334757888
200,1760278253165,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.3558464050293,52.70601272583008,50.94124984741211,50.802879333496094,52.61216354370117,50.283470153808594,50.35441589355469,52.93645095825195,52.6315803527832,50,38.88888931274414,15.789472579956055,9.523809432983398,0,0,0,0,0,63.15789031982422,55.55555725097656,16.434110641479492,34359738368,2147483648,13927006208,334757888
199,1760278253365,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.3558464050293,52.70601272583008,50.94124984741211,50.802879333496094,52.61216354370117,50.283470153808594,50.35441589355469,52.93645095825195,71.42857360839844,45,36.842105865478516,5.555555820465088,35,19.047618865966797,9.090909004211426,0,0,0,66.66667175292969,60.000003814697266,16.434110641479492,34359738368,2147483648,13928611840,334757888
200,1760278253565,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.3558464050293,52.70601272583008,50.94124984741211,50.802879333496094,52.61216354370117,50.283470153808594,50.35441589355469,52.93645095825195,63.15789031982422,35,45,15.000000953674316,5,10,0,0,0,0,63.15789031982422,55.55555725097656,16.532320022583008,34359738368,2147483648,13919633408,334757888
200,1760278253766,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.3558464050293,52.70601272583008,50.94124984741211,50.802879333496094,52.61216354370117,50.283470153808594,50.35441589355469,52.93645095825195,50,35,36.842105865478516,10.526315689086914,15.789472579956055,15.789472579956055,0,0,0,0,66.66667175292969,57.894737243652344,16.532320022583008,34359738368,2147483648,13919748096,334757888
199,1760278253966,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.479736328125,52.775638580322266,51.11422348022461,50.97646713256836,52.73371124267578,50.43009567260742,50.518798828125,53.08065414428711,20,30.000001907348633,42.105262756347656,15.000000953674316,70,9.523809432983398,0,0,0,0,65,55,16.532320022583008,34359738368,2147483648,13928644608,334757888
200,1760278254166,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.479736328125,52.775638580322266,51.11422348022461,50.97646713256836,52.73371124267578,50.43009567260742,50.518798828125,53.08065414428711,65,40,36.842105865478516,15.000000953674316,20,10.526315689086914,0,0,0,0,63.15789031982422,57.894737243652344,16.532320022583008,34359738368,2147483648,13927563264,334757888
199,1760278254366,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.479736328125,52.775638580322266,51.11422348022461,50.97646713256836,52.73371124267578,50.43009567260742,50.518798828125,53.08065414428711,65,35,42.105262756347656,11.111111640930176,19.047618865966797,4.761904716491699,5,0,0,0,66.66667175292969,57.894737243652344,16.532320022583008,34359738368,2147483648,13927514112,334757888
199,1760278254566,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.479736328125,52.775638580322266,51.11422348022461,50.97646713256836,52.73371124267578,50.43009567260742,50.518798828125,53.08065414428711,50,70,40,15.000000953674316,15.789472579956055,26.3157901763916,4.761904716491699,0,0,0,63.15789031982422,55.55555725097656,15.868203163146973,34359738368,2147483648,13927710720,334757888
199,1760278254766,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.479736328125,52.775638580322266,51.11422348022461,50.97646713256836,52.73371124267578,50.43009567260742,50.518798828125,53.08065414428711,42.105262756347656,45,36.842105865478516,10.526315689086914,23.809524536132813,19.047618865966797,0,0,0,0,66.66667175292969,60.000003814697266,15.868203163146973,34359738368,2147483648,13919993856,334757888
200,1760278254966,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.479736328125,52.775638580322266,51.11422348022461,50.97646713256836,52.89604949951172,50.5585823059082,50.595603942871094,53.264286041259766,65,20,42.105262756347656,15.000000953674316,0,15.000000953674316,0,0,0,0,63.15789031982422,55.55555725097656,15.868203163146973,34359738368,2147483648,13927694336,334757888
200,1760278255166,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.663082122802734,52.949581146240234,51.28752517700195,51.177406311035156,52.89604949951172,50.5585823059082,50.595603942871094,53.264286041259766,71.42857360839844,40,40,15.000000953674316,20,15.789472579956055,0,0,0,0,63.15789031982422,57.894737243652344,15.868203163146973,34359738368,2147483648,13927694336,334757888
199,1760278255366,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.663082122802734,52.949581146240234,51.28752517700195,51.177406311035156,52.89604949951172,50.5585823059082,50.595603942871094,53.264286041259766,57.894737243652344,42.105262756347656,38.88888931274414,11.111111640930176,5.263157844543457,0,0,0,0,0,68.42105102539063,60.000003814697266,15.868203163146973,34359738368,2147483648,13927694336,334757888
200,1760278255567,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.663082122802734,52.949581146240234,51.28752517700195,51.177406311035156,52.89604949951172,50.5585823059082,50.595603942871094,53.264286041259766,52.38095474243164,47.619049072265625,40,15.000000953674316,71.42857360839844,61.904762268066406,5,0,0,0,63.15789031982422,50,15.502256393432617,34359738368,2147483648,13927694336,334757888
209,1760278255767,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.663082122802734,52.949581146240234,51.28752517700195,51.177406311035156,52.89604949951172,50.5585823059082,50.595603942871094,53.264286041259766,63.15789031982422,52.6315803527832,44.4444465637207,23.809524536132813,70,55,5,0,0,0,66.66667175292969,63.15789031982422,15.502256393432617,34359738368,2147483648,13900922880,334757888
29,1760278255977,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.961849212646484,53.380149841308594,51.62969207763672,51.46196746826172,53.2188606262207,50.83329772949219,50.78690719604492,53.51448440551758,38.095237731933594,60.000003814697266,19.047618865966797,5,23.809524536132813,19.047618865966797,5,4.761904716491699,4.545454502105713,9.090909004211426,33.333335876464844,38.095237731933594,15.502256393432617,34359738368,2147483648,13587644416,334757888
