Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1758822283625,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.20488739013672,64.82894897460938,63.139549255371094,62.841102600097656,65.32884979248047,62.93330001831055,62.94801330566406,66.1980209350586,30.000001907348633,40,15.789472579956055,5,31.81818199157715,38.095237731933594,0,0,0,0,42.85714340209961,35,25.263851165771484,34359738368,3221225472,18205835264,1458962432
202,1758822283830,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.20488739013672,64.82894897460938,63.139549255371094,62.841102600097656,65.32884979248047,62.93330001831055,62.94801330566406,66.1980209350586,23.809524536132813,23.809524536132813,22.72727394104004,28.571430206298828,10.526315689086914,15.000000953674316,0,0,0,0,25,40,25.263851165771484,34359738368,3221225472,18206015488,1458962432
204,1758822284032,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.20488739013672,64.82894897460938,63.139549255371094,62.841102600097656,65.32884979248047,62.93330001831055,62.94801330566406,66.1980209350586,15.789472579956055,15.000000953674316,5,5.263157844543457,15.000000953674316,10,0,0,0,0,14.285715103149414,80.95238494873047,20.638076782226563,34359738368,3221225472,18205818880,1458962432
204,1758822284237,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.20488739013672,64.82894897460938,63.139549255371094,62.841102600097656,65.32884979248047,62.93330001831055,62.94801330566406,66.1980209350586,19.047618865966797,20,25,4.761904716491699,22.72727394104004,10,0,0,0,0,50,30.000001907348633,20.638076782226563,34359738368,3221225472,18203410432,1458962432
204,1758822284442,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.20488739013672,64.82894897460938,63.139549255371094,62.841102600097656,65.32884979248047,62.93330001831055,62.94801330566406,66.1980209350586,20,23.809524536132813,40,4.761904716491699,15.000000953674316,9.523809432983398,0,0,0,0,40,21.052631378173828,20.638076782226563,34359738368,3221225472,18193678336,1458962432
204,1758822284647,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.47014617919922,64.8681869506836,63.187034606933594,63.006072998046875,65.25777435302734,62.771446228027344,62.818023681640625,65.9654541015625,20,15.000000953674316,23.809524536132813,10,15.000000953674316,15.000000953674316,4.761904716491699,0,0,0,33.333335876464844,42.85714340209961,20.638076782226563,34359738368,3221225472,18191400960,1458962432
204,1758822284852,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.47014617919922,64.8681869506836,63.187034606933594,63.006072998046875,65.25777435302734,62.771446228027344,62.818023681640625,65.9654541015625,19.047618865966797,19.047618865966797,28.571430206298828,9.523809432983398,20,14.285715103149414,0,0,0,0,36.842105865478516,38.095237731933594,20.638076782226563,34359738368,3221225472,18203426816,1458962432
204,1758822285057,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.47014617919922,64.8681869506836,63.187034606933594,63.006072998046875,65.25777435302734,62.771446228027344,62.818023681640625,65.9654541015625,28.571430206298828,20,33.333335876464844,19.047618865966797,15.000000953674316,19.047618865966797,25,4.761904716491699,0,0,40.90909194946289,38.095237731933594,20.295799255371094,34359738368,3221225472,18221547520,1458962432
204,1758822285262,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.47014617919922,64.8681869506836,63.187034606933594,63.006072998046875,65.25777435302734,62.771446228027344,62.818023681640625,65.9654541015625,21.052631378173828,21.052631378173828,35,5,19.047618865966797,10,31.81818199157715,25,0,0,52.6315803527832,26.3157901763916,20.295799255371094,34359738368,3221225472,18217156608,1458962432
200,1758822285467,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.47014617919922,64.8681869506836,63.187034606933594,63.006072998046875,65.25777435302734,62.771446228027344,62.818023681640625,65.9654541015625,19.047618865966797,19.047618865966797,31.57894515991211,26.3157901763916,15.000000953674316,10,0,0,0,0,47.619049072265625,19.047618865966797,20.295799255371094,34359738368,3221225472,18269847552,1458962432
204,1758822285668,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.92587280273438,67.33060455322266,64.91398620605469,64.26915740966797,65.75004577636719,63.252567291259766,63.14041519165039,66.31951141357422,25,25,42.85714340209961,27.272727966308594,20,15.000000953674316,0,0,5,0,20,25,20.295799255371094,34359738368,3221225472,18267176960,1458962432
203,1758822285873,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.92587280273438,67.33060455322266,64.91398620605469,64.26915740966797,65.75004577636719,63.252567291259766,63.14041519165039,66.31951141357422,19.047618865966797,23.809524536132813,19.047618865966797,20,15.000000953674316,15.000000953674316,0,0,0,0,38.095237731933594,38.095237731933594,20.295799255371094,34359738368,3221225472,18265931776,1458962432
203,1758822286076,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.92587280273438,67.33060455322266,64.91398620605469,64.26915740966797,65.75004577636719,63.252567291259766,63.14041519165039,66.31951141357422,26.3157901763916,21.052631378173828,35,35,23.809524536132813,19.047618865966797,4.761904716491699,0,0,0,25,35,19.951202392578125,34359738368,3221225472,18263195648,1458962432
203,1758822286280,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.92587280273438,67.33060455322266,64.91398620605469,64.26915740966797,65.75004577636719,63.252567291259766,63.14041519165039,66.31951141357422,20,23.809524536132813,10,25,19.047618865966797,21.052631378173828,0,0,0,0,35,38.095237731933594,19.951202392578125,34359738368,3221225472,18254479360,1458962432
204,1758822286484,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.92587280273438,67.33060455322266,64.91398620605469,64.26915740966797,65.75004577636719,63.252567291259766,63.14041519165039,66.31951141357422,28.571430206298828,25,52.38095474243164,28.571430206298828,16.666667938232422,14.285715103149414,5,9.523809432983398,4.761904716491699,0,30.000001907348633,45,19.951202392578125,34359738368,3221225472,18259247104,1458962432
202,1758822286689,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.7410888671875,65.30421447753906,63.542781829833984,63.232967376708984,65.51881408691406,63.26115417480469,63.329315185546875,66.70479583740234,25,25,10.526315689086914,25,27.272727966308594,15.000000953674316,0,0,0,0,77.2727279663086,28.571430206298828,19.951202392578125,34359738368,3221225472,18258427904,1458962432
200,1758822286891,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.7410888671875,65.30421447753906,63.542781829833984,63.232967376708984,65.51881408691406,63.26115417480469,63.329315185546875,66.70479583740234,20,15.000000953674316,47.619049072265625,14.285715103149414,20,19.047618865966797,4.761904716491699,4.761904716491699,0,0,52.6315803527832,15.789472579956055,19.951202392578125,34359738368,3221225472,18258427904,1458962432
204,1758822287092,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.7410888671875,65.30421447753906,63.542781829833984,63.232967376708984,65.51881408691406,63.26115417480469,63.329315185546875,66.70479583740234,26.3157901763916,23.809524536132813,45,15.789472579956055,20,15.789472579956055,0,0,0,0,42.85714340209961,38.095237731933594,23.91372299194336,34359738368,3221225472,18255806464,1458962432
203,1758822287297,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.7410888671875,65.30421447753906,63.542781829833984,63.232967376708984,65.51881408691406,63.26115417480469,63.329315185546875,66.70479583740234,20,20,19.047618865966797,30.000001907348633,20,14.285715103149414,0,0,5,0,26.3157901763916,42.105262756347656,23.91372299194336,34359738368,3221225472,18255020032,1458962432
204,1758822287500,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.7410888671875,65.30421447753906,63.542781829833984,63.232967376708984,65.51881408691406,63.26115417480469,63.329315185546875,66.70479583740234,27.272727966308594,23.809524536132813,70,14.285715103149414,23.809524536132813,14.285715103149414,5,0,0,0,23.809524536132813,33.333335876464844,23.91372299194336,34359738368,3221225472,18251415552,1458962432
204,1758822287705,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.61231994628906,65.39952850341797,63.64242935180664,63.253780364990234,65.73573303222656,63.396522521972656,63.3595085144043,66.744384765625,20,15.789472579956055,25,4.761904716491699,20,15.000000953674316,0,0,0,0,40,60.000003814697266,23.91372299194336,34359738368,3221225472,18249826304,1458962432
204,1758822287910,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.61231994628906,65.39952850341797,63.64242935180664,63.253780364990234,65.73573303222656,63.396522521972656,63.3595085144043,66.744384765625,30.000001907348633,28.571430206298828,28.571430206298828,45,25,21.052631378173828,23.809524536132813,19.047618865966797,15.000000953674316,20,38.095237731933594,80.95238494873047,23.91372299194336,34359738368,3221225472,18250186752,1458962432
202,1758822288115,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.61231994628906,65.39952850341797,63.64242935180664,63.253780364990234,65.73573303222656,63.396522521972656,63.3595085144043,66.744384765625,35,35,33.333335876464844,95,25,23.809524536132813,30.000001907348633,30.000001907348633,33.333335876464844,28.571430206298828,45,35,23.753948211669922,34359738368,3221225472,18235113472,1458962432
204,1758822288317,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.61231994628906,65.39952850341797,63.64242935180664,63.253780364990234,65.73573303222656,63.396522521972656,63.3595085144043,66.744384765625,25,25,55,15.000000953674316,25,20,10.526315689086914,0,15.000000953674316,0,47.36842346191406,60.000003814697266,23.753948211669922,34359738368,3221225472,18268258304,1458962432
201,1758822288522,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.61231994628906,65.39952850341797,63.64242935180664,63.253780364990234,65.73573303222656,63.396522521972656,63.3595085144043,66.744384765625,28.571430206298828,23.809524536132813,20,22.72727394104004,19.047618865966797,15.000000953674316,31.81818199157715,31.81818199157715,9.523809432983398,25,36.3636360168457,28.571430206298828,23.753948211669922,34359738368,3221225472,18274516992,1458962432
201,1758822288724,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.12966918945313,68.70992279052734,66.29911041259766,65.96940612792969,68.36951446533203,65.51408386230469,65.85002899169922,70.0863037109375,15.789472579956055,15.789472579956055,0,0,15.000000953674316,15.000000953674316,45,31.57894515991211,30.000001907348633,25,0,0,23.753948211669922,34359738368,3221225472,18271223808,1458962432
204,1758822288926,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.12966918945313,68.70992279052734,66.29911041259766,65.96940612792969,68.36951446533203,65.51408386230469,65.85002899169922,70.0863037109375,28.571430206298828,28.571430206298828,0,0,20,19.047618865966797,35,28.571430206298828,36.842105865478516,33.333335876464844,9.523809432983398,0,23.753948211669922,34359738368,3221225472,18278105088,1458962432
204,1758822289131,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.12966918945313,68.70992279052734,66.29911041259766,65.96940612792969,68.36951446533203,65.51408386230469,65.85002899169922,70.0863037109375,20,15.000000953674316,0,0,15.789472579956055,19.047618865966797,14.285715103149414,50,38.095237731933594,10,4.761904716491699,0,25.74637222290039,34359738368,3221225472,18277974016,1458962432
204,1758822289336,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.12966918945313,68.70992279052734,66.29911041259766,65.96940612792969,68.36951446533203,65.51408386230469,65.85002899169922,70.0863037109375,20,15.000000953674316,0,0,14.285715103149414,10,20,28.571430206298828,52.38095474243164,0,0,0,25.74637222290039,34359738368,3221225472,18277941248,1458962432
204,1758822289541,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.12966918945313,68.70992279052734,68.02310943603516,67.99099731445313,72.50608825683594,68.06906127929688,66.75211334228516,70.36723327636719,23.809524536132813,20,0,0,19.047618865966797,15.000000953674316,25,55,10,38.095237731933594,5,0,25.74637222290039,34359738368,3221225472,18274271232,1458962432
203,1758822289746,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.06779479980469,70.81324768066406,68.02310943603516,67.99099731445313,72.50608825683594,68.06906127929688,66.75211334228516,70.36723327636719,21.052631378173828,23.809524536132813,0,0,15.789472579956055,19.047618865966797,42.85714340209961,33.333335876464844,42.85714340209961,5.263157844543457,0,0,25.74637222290039,34359738368,3221225472,18273714176,1458962432
204,1758822289949,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.06779479980469,70.81324768066406,68.02310943603516,67.99099731445313,72.50608825683594,68.06906127929688,66.75211334228516,70.36723327636719,28.571430206298828,30.000001907348633,0,0,23.809524536132813,15.789472579956055,35,21.052631378173828,40,35,0,0,25.74637222290039,34359738368,3221225472,18268995584,1458962432
203,1758822290154,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.06779479980469,70.81324768066406,68.02310943603516,67.99099731445313,72.50608825683594,68.06906127929688,66.75211334228516,70.36723327636719,20,15.000000953674316,0,0,15.000000953674316,14.285715103149414,28.571430206298828,52.38095474243164,15.000000953674316,33.333335876464844,0,0,25.076786041259766,34359738368,3221225472,18268389376,1458962432
199,1758822290357,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.06779479980469,70.81324768066406,68.02310943603516,67.99099731445313,72.50608825683594,68.06906127929688,66.75211334228516,70.36723327636719,20,19.047618865966797,0,0,18.18181800842285,15.000000953674316,5.263157844543457,66.66667175292969,28.571430206298828,14.285715103149414,4.761904716491699,0,25.076786041259766,34359738368,3221225472,18265882624,1458962432
