Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1758822358155,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.42423248291016,69.89299011230469,66.3321762084961,65.17904663085938,71.35128021240234,66.4088363647461,64.40625762939453,67.7186050415039,15.789472579956055,15.789472579956055,10,4.761904716491699,15.000000953674316,5.263157844543457,65,50,50,31.57894515991211,19.047618865966797,10,20.189373016357422,34359738368,3221225472,18237636608,1458962432
201,1758822358360,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.42423248291016,69.89299011230469,66.3321762084961,65.17904663085938,71.35128021240234,66.4088363647461,64.40625762939453,67.7186050415039,25,19.047618865966797,28.571430206298828,21.052631378173828,25,14.285715103149414,95.23809814453125,57.142860412597656,42.85714340209961,68.18181610107422,31.57894515991211,26.3157901763916,20.189373016357422,34359738368,3221225472,18237636608,1458962432
204,1758822358561,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.31680297851563,74.98246002197266,70.42313385009766,69.62718963623047,70.21924591064453,66.50102233886719,66.77458953857422,71.843017578125,23.809524536132813,15.789472579956055,5,4.761904716491699,10,15.000000953674316,52.6315803527832,42.85714340209961,15.789472579956055,42.105262756347656,5,5,20.189373016357422,34359738368,3221225472,18237636608,1458962432
204,1758822358767,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.31680297851563,74.98246002197266,70.42313385009766,69.62718963623047,70.21924591064453,66.50102233886719,66.77458953857422,71.843017578125,20,19.047618865966797,0,0,15.000000953674316,5,33.333335876464844,30.000001907348633,45,0,0,0,20.189373016357422,34359738368,3221225472,18242076672,1458962432
204,1758822358972,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.31680297851563,74.98246002197266,70.42313385009766,69.62718963623047,70.21924591064453,66.50102233886719,66.77458953857422,71.843017578125,19.047618865966797,15.000000953674316,15.000000953674316,14.285715103149414,19.047618865966797,14.285715103149414,9.523809432983398,14.285715103149414,4.761904716491699,0,26.086956024169922,40.90909194946289,20.189373016357422,34359738368,3221225472,18241961984,1458962432
204,1758822359177,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.31680297851563,74.98246002197266,70.42313385009766,69.62718963623047,70.21924591064453,66.50102233886719,66.77458953857422,71.843017578125,15.789472579956055,19.047618865966797,60.000003814697266,4.761904716491699,19.047618865966797,10,0,0,0,0,36.842105865478516,5.263157844543457,22.76818084716797,34359738368,3221225472,18241994752,1458962432
204,1758822359381,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.31680297851563,74.98246002197266,70.42313385009766,69.62718963623047,70.21924591064453,66.50102233886719,66.77458953857422,71.843017578125,19.047618865966797,15.000000953674316,28.571430206298828,23.809524536132813,15.000000953674316,10,0,0,0,0,20,33.333335876464844,22.76818084716797,34359738368,3221225472,18242191360,1458962432
202,1758822359586,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.858642578125,65.7105712890625,63.58942413330078,63.262874603271484,66.3841552734375,63.12773895263672,62.324729919433594,65.32432556152344,15.000000953674316,19.047618865966797,40,0,10,19.047618865966797,0,0,0,0,28.571430206298828,35,22.76818084716797,34359738368,3221225472,18242191360,1458962432
204,1758822359789,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.858642578125,65.7105712890625,63.58942413330078,63.262874603271484,66.3841552734375,63.12773895263672,62.324729919433594,65.32432556152344,20,15.000000953674316,10,47.619049072265625,22.72727394104004,10.526315689086914,0,0,0,0,20,33.333335876464844,22.76818084716797,34359738368,3221225472,18242584576,1458962432
202,1758822359994,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.858642578125,65.7105712890625,63.58942413330078,63.262874603271484,66.3841552734375,63.12773895263672,62.324729919433594,65.32432556152344,20,15.000000953674316,30.000001907348633,10,11.111111640930176,14.285715103149414,0,0,0,0,33.333335876464844,33.333335876464844,22.76818084716797,34359738368,3221225472,18242748416,1458962432
204,1758822360197,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.858642578125,65.7105712890625,63.58942413330078,63.262874603271484,66.3841552734375,63.12773895263672,62.324729919433594,65.32432556152344,27.272727966308594,15.789472579956055,14.285715103149414,20,19.047618865966797,14.285715103149414,0,0,0,0,35,45,22.500961303710938,34359738368,3221225472,18243813376,1458962432
204,1758822360402,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.858642578125,65.7105712890625,63.58942413330078,63.262874603271484,66.3841552734375,63.12773895263672,62.324729919433594,65.32432556152344,21.052631378173828,18.18181800842285,38.095237731933594,28.571430206298828,10,10,0,0,0,0,14.285715103149414,25,22.500961303710938,34359738368,3221225472,18243813376,1458962432
204,1758822360607,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.16791534423828,63.77702713012695,62.112632751464844,61.93638229370117,64.42334747314453,61.85341262817383,61.86398696899414,65.09293365478516,33.333335876464844,30.000001907348633,30.000001907348633,23.809524536132813,33.333335876464844,20,0,4.761904716491699,0,4.761904716491699,45,14.285715103149414,22.500961303710938,34359738368,3221225472,18243813376,1458962432
201,1758822360812,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.16791534423828,63.77702713012695,62.112632751464844,61.93638229370117,64.42334747314453,61.85341262817383,61.86398696899414,65.09293365478516,30.000001907348633,20,18.18181800842285,40,19.047618865966797,19.047618865966797,0,0,0,0,57.142860412597656,15.000000953674316,22.500961303710938,34359738368,3221225472,18250956800,1458962432
202,1758822361013,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.16791534423828,63.77702713012695,62.112632751464844,61.93638229370117,64.42334747314453,61.85341262817383,61.86398696899414,65.09293365478516,25,15.000000953674316,21.052631378173828,30.000001907348633,15.789472579956055,15.000000953674316,0,4.761904716491699,0,0,26.3157901763916,25,19.554859161376953,34359738368,3221225472,18242945024,1458962432
204,1758822361215,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.16791534423828,63.77702713012695,62.112632751464844,61.93638229370117,64.42334747314453,61.85341262817383,61.86398696899414,65.09293365478516,25,23.809524536132813,20,9.523809432983398,20,10,4.761904716491699,0,0,0,35,42.85714340209961,19.554859161376953,34359738368,3221225472,18242109440,1458962432
204,1758822361420,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.16791534423828,63.77702713012695,62.112632751464844,61.93638229370117,64.42334747314453,61.85341262817383,61.86398696899414,65.09293365478516,20,15.789472579956055,15.000000953674316,0,14.285715103149414,10.526315689086914,0,0,0,0,72.7272720336914,15.000000953674316,19.554859161376953,34359738368,3221225472,18242125824,1458962432
204,1758822361625,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.02810668945313,63.932952880859375,62.177669525146484,61.899532318115234,64.37340545654297,61.820716857910156,61.740482330322266,64.9063949584961,23.809524536132813,19.047618865966797,19.047618865966797,4.761904716491699,9.523809432983398,13.636363983154297,0,0,0,0,50,33.333335876464844,19.554859161376953,34359738368,3221225472,18242355200,1458962432
204,1758822361830,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.02810668945313,63.932952880859375,62.177669525146484,61.899532318115234,64.37340545654297,61.820716857910156,61.740482330322266,64.9063949584961,15.789472579956055,19.047618865966797,33.333335876464844,0,15.000000953674316,10,0,0,0,0,45,26.3157901763916,19.554859161376953,34359738368,3221225472,18242306048,1458962432
201,1758822362035,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.02810668945313,63.932952880859375,62.177669525146484,61.899532318115234,64.37340545654297,61.820716857910156,61.740482330322266,64.9063949584961,22.72727394104004,15.000000953674316,70,9.523809432983398,10,10,0,0,0,0,23.809524536132813,9.523809432983398,20.168758392333984,34359738368,3221225472,18242306048,1458962432
204,1758822362236,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.02810668945313,63.932952880859375,62.177669525146484,61.899532318115234,64.37340545654297,61.820716857910156,61.740482330322266,64.9063949584961,21.052631378173828,21.052631378173828,10,0,10.526315689086914,15.000000953674316,0,0,0,0,50,47.619049072265625,20.168758392333984,34359738368,3221225472,18242306048,1458962432
204,1758822362441,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.02810668945313,63.932952880859375,62.177669525146484,61.899532318115234,64.37340545654297,61.820716857910156,61.740482330322266,64.9063949584961,19.047618865966797,10,19.047618865966797,18.18181800842285,9.523809432983398,10,0,0,0,0,30.000001907348633,42.105262756347656,20.168758392333984,34359738368,3221225472,18242322432,1458962432
204,1758822362646,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.97992706298828,63.7302360534668,61.99697494506836,61.782798767089844,64.22052764892578,61.67461013793945,61.418941497802734,64.4791259765625,15.000000953674316,15.000000953674316,15.000000953674316,10,19.047618865966797,14.285715103149414,0,0,0,0,42.85714340209961,40.90909194946289,20.168758392333984,34359738368,3221225472,18242404352,1458962432
202,1758822362851,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.97992706298828,63.7302360534668,61.99697494506836,61.782798767089844,64.22052764892578,61.67461013793945,61.418941497802734,64.4791259765625,15.000000953674316,18.18181800842285,20,4.761904716491699,10,14.285715103149414,4.545454502105713,0,0,0,42.85714340209961,40,20.168758392333984,34359738368,3221225472,18241994752,1458962432
204,1758822363053,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.97992706298828,63.7302360534668,61.99697494506836,61.782798767089844,64.22052764892578,61.67461013793945,61.418941497802734,64.4791259765625,25,20,35,21.052631378173828,10,10,4.761904716491699,0,0,0,35,10,19.149208068847656,34359738368,3221225472,18241814528,1458962432
203,1758822363258,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.97992706298828,63.7302360534668,61.99697494506836,61.782798767089844,64.22052764892578,61.67461013793945,61.418941497802734,64.4791259765625,15.000000953674316,15.000000953674316,38.095237731933594,35,14.285715103149414,15.000000953674316,0,0,0,0,26.3157901763916,14.285715103149414,19.149208068847656,34359738368,3221225472,18241585152,1458962432
204,1758822363461,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.97992706298828,63.7302360534668,61.99697494506836,61.782798767089844,64.22052764892578,61.67461013793945,61.418941497802734,64.4791259765625,23.809524536132813,20,50,0,10,9.523809432983398,0,0,0,0,38.095237731933594,20,19.149208068847656,34359738368,3221225472,18241585152,1458962432
203,1758822363666,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.81346893310547,63.68436050415039,61.976890563964844,61.70638656616211,64.27615356445313,61.75091552734375,61.61307144165039,64.78070831298828,10,15.000000953674316,14.285715103149414,10,19.047618865966797,10,0,0,0,0,50,33.333335876464844,19.149208068847656,34359738368,3221225472,18241536000,1458962432
204,1758822363870,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.81346893310547,63.68436050415039,61.976890563964844,61.70638656616211,64.27615356445313,61.75091552734375,61.61307144165039,64.78070831298828,19.047618865966797,23.809524536132813,33.333335876464844,14.285715103149414,15.000000953674316,15.000000953674316,0,0,0,0,28.571430206298828,35,19.149208068847656,34359738368,3221225472,18241404928,1458962432
204,1758822364075,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.81346893310547,63.68436050415039,61.976890563964844,61.70638656616211,64.27615356445313,61.75091552734375,61.61307144165039,64.78070831298828,20,15.000000953674316,20,20,15.000000953674316,10,0,0,0,0,33.333335876464844,33.333335876464844,19.380138397216797,34359738368,3221225472,18241454080,1458962432
201,1758822364279,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.81346893310547,63.68436050415039,61.976890563964844,61.70638656616211,64.27615356445313,61.75091552734375,61.61307144165039,64.78070831298828,25,15.000000953674316,50,0,15.000000953674316,14.285715103149414,0,0,0,0,35,21.052631378173828,19.380138397216797,34359738368,3221225472,18241388544,1458962432
204,1758822364480,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.81346893310547,63.68436050415039,61.976890563964844,61.70638656616211,64.27615356445313,61.75091552734375,61.61307144165039,64.78070831298828,20,10.526315689086914,40,10,15.000000953674316,10,5,0,0,0,36.842105865478516,15.000000953674316,19.380138397216797,34359738368,3221225472,18241437696,1458962432
200,1758822364685,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.86512756347656,63.84760665893555,62.08279037475586,61.75676345825195,64.25518035888672,61.73070526123047,61.499202728271484,64.6989517211914,23.809524536132813,18.18181800842285,57.142860412597656,23.809524536132813,14.285715103149414,10,0,0,0,0,19.047618865966797,14.285715103149414,19.380138397216797,34359738368,3221225472,18241454080,1458962432
199,1758822364886,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.86512756347656,63.84760665893555,62.08279037475586,61.75676345825195,64.25518035888672,61.73070526123047,61.499202728271484,64.6989517211914,21.052631378173828,15.000000953674316,30.000001907348633,14.285715103149414,15.000000953674316,14.285715103149414,5,0,0,0,23.809524536132813,38.095237731933594,19.380138397216797,34359738368,3221225472,18241421312,1458962432
201,1758822365087,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.86512756347656,63.84760665893555,62.08279037475586,61.75676345825195,64.25518035888672,61.73070526123047,61.499202728271484,64.6989517211914,15.000000953674316,21.052631378173828,10,70,15.789472579956055,5.263157844543457,0,0,0,0,5,20,19.64898681640625,34359738368,3221225472,18241486848,1458962432
200,1758822365288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.86512756347656,63.84760665893555,62.08279037475586,61.75676345825195,64.25518035888672,61.73070526123047,61.499202728271484,64.6989517211914,15.000000953674316,15.000000953674316,25,0,15.000000953674316,20,0,0,0,0,45,36.842105865478516,19.64898681640625,34359738368,3221225472,18241486848,1458962432
202,1758822365488,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.86512756347656,63.84760665893555,62.08279037475586,61.75676345825195,64.25518035888672,61.73070526123047,61.499202728271484,64.6989517211914,20,15.789472579956055,20,35,10,20,0,0,0,0,30.000001907348633,23.809524536132813,19.64898681640625,34359738368,3221225472,18241486848,1458962432
204,1758822365691,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.87198638916016,63.90904998779297,62.10403823852539,61.752628326416016,64.42939758300781,61.89838790893555,61.9169807434082,65.24000549316406,20,19.047618865966797,42.85714340209961,5,25,15.000000953674316,0,0,0,0,25,35,19.64898681640625,34359738368,3221225472,18236227584,1458962432
200,1758822365896,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.87198638916016,63.90904998779297,62.10403823852539,61.752628326416016,64.42939758300781,61.89838790893555,61.9169807434082,65.24000549316406,25,23.809524536132813,4.761904716491699,0,15.000000953674316,19.047618865966797,38.095237731933594,33.333335876464844,23.809524536132813,0,10,4.761904716491699,19.64898681640625,34359738368,3221225472,18205753344,1458962432
204,1758822366097,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.87198638916016,63.90904998779297,62.10403823852539,61.752628326416016,64.42939758300781,61.89838790893555,61.9169807434082,65.24000549316406,28.571430206298828,15.000000953674316,0,0,10,15.000000953674316,45,35,21.052631378173828,10,0,0,19.390430450439453,34359738368,3221225472,18204442624,1458962432
202,1758822366302,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.87198638916016,63.90904998779297,62.10403823852539,61.752628326416016,64.42939758300781,61.89838790893555,61.9169807434082,65.24000549316406,15.789472579956055,15.000000953674316,0,0,10,15.000000953674316,42.85714340209961,20,38.095237731933594,4.761904716491699,0,0,19.390430450439453,34359738368,3221225472,18204442624,1458962432
204,1758822366505,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.87198638916016,63.90904998779297,62.10403823852539,61.752628326416016,64.42939758300781,61.89838790893555,61.9169807434082,65.24000549316406,23.809524536132813,19.047618865966797,0,0,15.000000953674316,15.000000953674316,42.105262756347656,40,20,5,4.761904716491699,0,19.390430450439453,34359738368,3221225472,18204360704,1458962432
199,1758822366710,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.63011169433594,70.20484161376953,66.68757629394531,65.48870086669922,68.5398178100586,64.5477523803711,62.9448127746582,65.9609603881836,15.000000953674316,15.789472579956055,0,0,21.7391300201416,13.636363983154297,19.047618865966797,14.285715103149414,71.42857360839844,5.263157844543457,0,0,19.390430450439453,34359738368,3221225472,18204344320,1458962432
201,1758822366910,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.63011169433594,70.20484161376953,66.68757629394531,65.48870086669922,68.5398178100586,64.5477523803711,62.9448127746582,65.9609603881836,25,19.047618865966797,0,0,15.789472579956055,10.526315689086914,40,25,15.000000953674316,31.81818199157715,0,0,19.390430450439453,34359738368,3221225472,18204704768,1458962432
204,1758822367112,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.63011169433594,70.20484161376953,66.68757629394531,65.48870086669922,68.5398178100586,64.5477523803711,62.9448127746582,65.9609603881836,20,15.789472579956055,0,0,10,5,10,45,20,30.000001907348633,0,0,19.587696075439453,34359738368,3221225472,18204672000,1458962432
203,1758822367316,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.63011169433594,70.20484161376953,66.68757629394531,65.48870086669922,68.5398178100586,64.5477523803711,62.9448127746582,65.9609603881836,15.000000953674316,15.000000953674316,0,0,15.000000953674316,15.000000953674316,47.619049072265625,35,23.809524536132813,5,0,0,19.587696075439453,34359738368,3221225472,18209046528,1458962432
