Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1758822204118,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.53319549560547,73.51770782470703,69.23818969726563,67.792724609375,69.5340347290039,65.39861297607422,63.77829360961914,66.79950714111328,23.809524536132813,19.047618865966797,0,0,14.285715103149414,10,30.000001907348633,23.809524536132813,15.000000953674316,68.42105102539063,10,0,19.548694610595703,34359738368,3221225472,19202539520,1458962432
204,1758822204323,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.53319549560547,73.51770782470703,69.23818969726563,67.792724609375,69.5340347290039,65.39861297607422,63.77829360961914,66.79950714111328,45,38.095237731933594,47.619049072265625,47.619049072265625,26.3157901763916,28.571430206298828,71.42857360839844,76.19047546386719,71.42857360839844,61.904762268066406,50,47.619049072265625,19.548694610595703,34359738368,3221225472,19206242304,1458962432
204,1758822204528,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.53319549560547,73.51770782470703,69.23818969726563,67.792724609375,69.5340347290039,65.39861297607422,63.77829360961914,66.79950714111328,15.789472579956055,10.526315689086914,0,0,19.047618865966797,10.526315689086914,47.36842346191406,15.789472579956055,45,0,0,0,19.548694610595703,34359738368,3221225472,19206291456,1458962432
203,1758822204733,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.54998779296875,74.02690887451172,69.80496978759766,68.59185791015625,72.5655288696289,68.0997085571289,67.40647888183594,71.82933807373047,27.272727966308594,25,0,0,15.000000953674316,19.047618865966797,54.54545593261719,47.619049072265625,4.761904716491699,5,4.545454502105713,5,19.548694610595703,34359738368,3221225472,19206537216,1458962432
204,1758822204936,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.54998779296875,74.02690887451172,69.80496978759766,68.59185791015625,72.5655288696289,68.0997085571289,67.40647888183594,71.82933807373047,15.789472579956055,19.047618865966797,0,0,15.000000953674316,20,21.052631378173828,28.571430206298828,30.000001907348633,30.000001907348633,0,0,19.548694610595703,34359738368,3221225472,19206258688,1458962432
204,1758822205141,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.54998779296875,74.02690887451172,69.80496978759766,68.59185791015625,72.5655288696289,68.0997085571289,67.40647888183594,71.82933807373047,23.809524536132813,15.000000953674316,0,0,14.285715103149414,10,40.90909194946289,40,20,9.523809432983398,0,0,20.624553680419922,34359738368,3221225472,19206651904,1458962432
204,1758822205347,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.54998779296875,74.02690887451172,69.80496978759766,68.59185791015625,72.5655288696289,68.0997085571289,67.40647888183594,71.82933807373047,15.000000953674316,15.000000953674316,0,0,10,19.047618865966797,47.36842346191406,25,30.000001907348633,5,0,0,20.624553680419922,34359738368,3221225472,19206602752,1458962432
204,1758822205552,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.77405548095703,73.17408752441406,69.16776275634766,67.98206329345703,69.57120513916016,65.71603393554688,64.8115463256836,68.32640838623047,20,14.285715103149414,5,0,14.285715103149414,14.285715103149414,33.333335876464844,42.85714340209961,23.809524536132813,5,0,4.761904716491699,20.624553680419922,34359738368,3221225472,19205193728,1458962432
204,1758822205757,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.77405548095703,73.17408752441406,69.16776275634766,67.98206329345703,69.57120513916016,65.71603393554688,64.8115463256836,68.32640838623047,23.809524536132813,15.000000953674316,0,0,19.047618865966797,15.000000953674316,25,55,14.285715103149414,23.809524536132813,0,0,20.624553680419922,34359738368,3221225472,19202605056,1458962432
204,1758822205962,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.77405548095703,73.17408752441406,69.16776275634766,67.98206329345703,69.57120513916016,65.71603393554688,64.8115463256836,68.32640838623047,40,57.142860412597656,0,0,36.842105865478516,30.000001907348633,52.38095474243164,31.81818199157715,0,31.81818199157715,0,0,20.624553680419922,34359738368,3221225472,19206356992,1458962432
204,1758822206167,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.77405548095703,73.17408752441406,69.16776275634766,67.98206329345703,69.57120513916016,65.71603393554688,64.8115463256836,68.32640838623047,47.619049072265625,40,10,5,42.85714340209961,30.000001907348633,60.000003814697266,57.894737243652344,30.000001907348633,31.57894515991211,10,5.263157844543457,23.575462341308594,34359738368,3221225472,19241713664,1458962432
204,1758822206372,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.77405548095703,73.17408752441406,69.16776275634766,67.98206329345703,69.57120513916016,65.71603393554688,64.8115463256836,68.32640838623047,45,45,23.809524536132813,20,52.38095474243164,45,95.23809814453125,76.19047546386719,38.095237731933594,52.38095474243164,25,27.272727966308594,23.575462341308594,34359738368,3221225472,19219234816,1458962432
203,1758822206577,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.30745697021484,74.94236755371094,70.60738372802734,69.80036926269531,70.64183044433594,67.041748046875,67.34429931640625,72.27545166015625,50,40,5,4.761904716491699,35,38.095237731933594,42.85714340209961,20,63.15789031982422,30.000001907348633,4.761904716491699,0,23.575462341308594,34359738368,3221225472,19241992192,1458962432
200,1758822206780,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.30745697021484,74.94236755371094,70.60738372802734,69.80036926269531,70.64183044433594,67.041748046875,67.34429931640625,72.27545166015625,50,52.38095474243164,0,0,45,28.571430206298828,15.789472579956055,30.000001907348633,23.809524536132813,35,4.761904716491699,0,23.575462341308594,34359738368,3221225472,19248644096,1458962432
200,1758822206981,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.30745697021484,74.94236755371094,70.60738372802734,69.80036926269531,70.64183044433594,67.041748046875,67.34429931640625,72.27545166015625,40,45,0,0,40,55,42.85714340209961,33.333335876464844,25,19.047618865966797,5,5,23.575462341308594,34359738368,3221225472,19262947328,1458962432
201,1758822207181,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.30745697021484,74.94236755371094,70.60738372802734,69.80036926269531,70.64183044433594,67.041748046875,67.34429931640625,72.27545166015625,52.38095474243164,42.105262756347656,0,0,40,25,45,26.3157901763916,42.85714340209961,0,0,0,19.739974975585938,34359738368,3221225472,19281772544,1458962432
204,1758822207383,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.30745697021484,74.94236755371094,70.60738372802734,69.80036926269531,70.64183044433594,67.041748046875,67.34429931640625,72.27545166015625,47.36842346191406,40,0,0,35,36.842105865478516,30.000001907348633,23.809524536132813,5,47.619049072265625,0,0,19.739974975585938,34359738368,3221225472,19281772544,1458962432
200,1758822207588,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.85276794433594,71.66645050048828,68.005859375,66.64142608642578,71.15528106689453,67.16368103027344,66.80430603027344,71.15791320800781,38.095237731933594,36.3636360168457,0,0,61.904762268066406,35,42.105262756347656,15.000000953674316,25,21.052631378173828,5,0,19.739974975585938,34359738368,3221225472,19281772544,1458962432
204,1758822207788,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.85276794433594,71.66645050048828,68.005859375,66.64142608642578,71.15528106689453,67.16368103027344,66.80430603027344,71.15791320800781,47.36842346191406,35,30.000001907348633,4.761904716491699,47.36842346191406,33.333335876464844,23.809524536132813,10,0,4.761904716491699,28.571430206298828,15.000000953674316,19.739974975585938,34359738368,3221225472,19319390208,1458962432
204,1758822207993,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.85276794433594,71.66645050048828,68.005859375,66.64142608642578,71.15528106689453,67.16368103027344,66.80430603027344,71.15791320800781,45,40,33.333335876464844,19.047618865966797,50,35,0,0,0,4.761904716491699,30.000001907348633,33.333335876464844,19.739974975585938,34359738368,3221225472,19315671040,1458962432
204,1758822208198,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.85276794433594,71.66645050048828,68.005859375,66.64142608642578,71.15528106689453,67.16368103027344,66.80430603027344,71.15791320800781,47.619049072265625,30.000001907348633,42.85714340209961,0,47.36842346191406,42.85714340209961,0,0,0,0,45,20,24.668785095214844,34359738368,3221225472,19339673600,1458962432
201,1758822208403,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.85276794433594,71.66645050048828,68.005859375,66.64142608642578,71.15528106689453,67.16368103027344,66.80430603027344,71.15791320800781,35,42.85714340209961,30.000001907348633,5,40,40,0,0,0,0,28.571430206298828,45,24.668785095214844,34359738368,3221225472,19352535040,1458962432
204,1758822208604,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.95173645019531,66.33780670166016,64.20075225830078,63.52298355102539,65.60588836669922,63.141929626464844,63.09651565551758,66.40914916992188,42.85714340209961,68.42105102539063,40,14.285715103149414,40,35,0,0,5,0,23.809524536132813,35,24.668785095214844,34359738368,3221225472,19364265984,1458962432
204,1758822208809,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.95173645019531,66.33780670166016,64.20075225830078,63.52298355102539,65.60588836669922,63.141929626464844,63.09651565551758,66.40914916992188,36.842105865478516,57.142860412597656,5,15.000000953674316,42.85714340209961,28.571430206298828,0,0,0,0,40,47.619049072265625,24.668785095214844,34359738368,3221225472,19370934272,1458962432
204,1758822209014,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.95173645019531,66.33780670166016,64.20075225830078,63.52298355102539,65.60588836669922,63.141929626464844,63.09651565551758,66.40914916992188,36.3636360168457,50,19.047618865966797,23.809524536132813,60.000003814697266,30.000001907348633,9.090909004211426,0,0,0,30.000001907348633,42.85714340209961,20.285579681396484,34359738368,3221225472,19377569792,1458962432
204,1758822209219,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.95173645019531,66.33780670166016,64.20075225830078,63.52298355102539,65.60588836669922,63.141929626464844,63.09651565551758,66.40914916992188,31.57894515991211,47.619049072265625,40,0,42.85714340209961,25,0,0,0,0,35,26.3157901763916,20.285579681396484,34359738368,3221225472,19395887104,1458962432
204,1758822209424,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.95173645019531,66.33780670166016,64.20075225830078,63.52298355102539,65.60588836669922,63.141929626464844,63.09651565551758,66.40914916992188,38.095237731933594,55,19.047618865966797,10,35,33.333335876464844,0,4.761904716491699,0,0,57.142860412597656,28.571430206298828,20.285579681396484,34359738368,3221225472,19407896576,1458962432
204,1758822209629,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.34717559814453,65.02374267578125,63.27546310424805,62.973388671875,65.326904296875,62.89434814453125,62.93901443481445,66.13338470458984,47.619049072265625,47.619049072265625,15.000000953674316,33.333335876464844,35,38.095237731933594,0,0,0,0,30.000001907348633,31.81818199157715,20.285579681396484,34359738368,3221225472,19398541312,1458962432
204,1758822209834,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.34717559814453,65.02374267578125,63.27546310424805,62.973388671875,65.326904296875,62.89434814453125,62.93901443481445,66.13338470458984,55,40,20,9.523809432983398,30.000001907348633,35,0,0,0,0,42.85714340209961,35,20.285579681396484,34359738368,3221225472,19359006720,1458962432
204,1758822210039,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.34717559814453,65.02374267578125,63.27546310424805,62.973388671875,65.326904296875,62.89434814453125,62.93901443481445,66.13338470458984,38.095237731933594,45,9.090909004211426,40,50,30.000001907348633,4.761904716491699,0,0,0,50,15.000000953674316,20.589561462402344,34359738368,3221225472,19350765568,1458962432
200,1758822210244,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.34717559814453,65.02374267578125,63.27546310424805,62.973388671875,65.326904296875,62.89434814453125,62.93901443481445,66.13338470458984,30.000001907348633,52.38095474243164,25,20,45,25,0,0,0,0,28.571430206298828,33.333335876464844,20.589561462402344,34359738368,3221225472,19323994112,1458962432
204,1758822210445,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.34717559814453,65.02374267578125,63.27546310424805,62.973388671875,65.326904296875,62.89434814453125,62.93901443481445,66.13338470458984,30.000001907348633,47.36842346191406,30.000001907348633,50,45,35,0,0,0,0,10,15.000000953674316,20.589561462402344,34359738368,3221225472,19318177792,1458962432
202,1758822210650,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.00064849853516,64.78641510009766,63.02770233154297,62.61662673950195,65.3689956665039,63.009910583496094,63.154273986816406,66.4939193725586,50,61.904762268066406,30.000001907348633,28.571430206298828,40,35,0,0,0,0,30.000001907348633,30.000001907348633,20.589561462402344,34359738368,3221225472,19299958784,1458962432
200,1758822210852,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.00064849853516,64.78641510009766,63.02770233154297,62.61662673950195,65.3689956665039,63.009910583496094,63.154273986816406,66.4939193725586,23.809524536132813,23.809524536132813,23.809524536132813,21.052631378173828,23.809524536132813,14.285715103149414,0,0,0,0,35,25,20.589561462402344,34359738368,3221225472,19296305152,1458962432
200,1758822211053,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.00064849853516,64.78641510009766,63.02770233154297,62.61662673950195,65.3689956665039,63.009910583496094,63.154273986816406,66.4939193725586,10.526315689086914,15.789472579956055,40,14.285715103149414,10.526315689086914,10.526315689086914,0,0,0,0,38.095237731933594,30.000001907348633,19.95089340209961,34359738368,3221225472,19295797248,1458962432
204,1758822211253,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.00064849853516,64.78641510009766,63.02770233154297,62.61662673950195,65.3689956665039,63.009910583496094,63.154273986816406,66.4939193725586,15.789472579956055,15.789472579956055,30.000001907348633,35,10,10,0,0,0,0,10.526315689086914,33.333335876464844,19.95089340209961,34359738368,3221225472,19289702400,1458962432
204,1758822211458,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.00064849853516,64.78641510009766,63.02770233154297,62.61662673950195,65.3689956665039,63.009910583496094,63.154273986816406,66.4939193725586,23.809524536132813,19.047618865966797,20,33.333335876464844,14.285715103149414,13.636363983154297,0,0,0,0,19.047618865966797,35,19.95089340209961,34359738368,3221225472,19290259456,1458962432
202,1758822211663,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.17393493652344,64.86868286132813,63.13957595825195,62.777530670166016,65.47225189208984,63.21345138549805,63.230560302734375,66.60749816894531,19.047618865966797,14.285715103149414,35,20,20,10,0,0,0,0,20,35,19.95089340209961,34359738368,3221225472,19290259456,1458962432
204,1758822211866,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.17393493652344,64.86868286132813,63.13957595825195,62.777530670166016,65.47225189208984,63.21345138549805,63.230560302734375,66.60749816894531,15.789472579956055,10,18.18181800842285,33.333335876464844,10.526315689086914,15.789472579956055,4.761904716491699,4.761904716491699,0,0,25,30.000001907348633,19.95089340209961,34359738368,3221225472,19239862272,1458962432
204,1758822212071,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.17393493652344,64.86868286132813,63.13957595825195,62.777530670166016,65.47225189208984,63.21345138549805,63.230560302734375,66.60749816894531,19.047618865966797,15.000000953674316,0,15.789472579956055,19.047618865966797,9.523809432983398,0,5,0,0,28.571430206298828,57.142860412597656,22.143936157226563,34359738368,3221225472,19226591232,1458962432
204,1758822212275,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.17393493652344,64.86868286132813,63.13957595825195,62.777530670166016,65.47225189208984,63.21345138549805,63.230560302734375,66.60749816894531,20,15.000000953674316,23.809524536132813,4.761904716491699,15.000000953674316,10,9.523809432983398,0,0,0,42.85714340209961,35,22.143936157226563,34359738368,3221225472,19220480000,1458962432
201,1758822212480,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.17393493652344,64.86868286132813,63.13957595825195,62.777530670166016,65.47225189208984,63.21345138549805,63.230560302734375,66.60749816894531,25,28.571430206298828,35,14.285715103149414,28.571430206298828,19.047618865966797,5,5,0,0,40,71.42857360839844,22.143936157226563,34359738368,3221225472,19185860608,1458962432
204,1758822212681,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.26820373535156,65.74232482910156,63.88447570800781,63.67328643798828,65.42719268798828,63.04639434814453,63.068206787109375,66.32695007324219,30.000001907348633,20,45,25,25,15.000000953674316,5,0,0,5,45,20,22.143936157226563,34359738368,3221225472,19185860608,1458962432
204,1758822212886,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.26820373535156,65.74232482910156,63.88447570800781,63.67328643798828,65.42719268798828,63.04639434814453,63.068206787109375,66.32695007324219,25,20,52.38095474243164,28.571430206298828,15.000000953674316,10,0,0,0,0,20,25,22.143936157226563,34359738368,3221225472,19183337472,1458962432
201,1758822213091,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.26820373535156,65.74232482910156,63.88447570800781,63.67328643798828,65.42719268798828,63.04639434814453,63.068206787109375,66.32695007324219,23.809524536132813,25,35,45,19.047618865966797,10,9.090909004211426,4.761904716491699,0,0,33.333335876464844,23.809524536132813,19.372852325439453,34359738368,3221225472,19183550464,1458962432
204,1758822213293,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.26820373535156,65.74232482910156,63.88447570800781,63.67328643798828,65.42719268798828,63.04639434814453,63.068206787109375,66.32695007324219,35,28.571430206298828,35,35,20,19.047618865966797,5,5,0,0,47.619049072265625,35,19.372852325439453,34359738368,3221225472,19145228288,1458962432
