Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1760275297104,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,71.42857360839844,75,77.2727279663086,80.95238494873047,59.09090805053711,77.2727279663086,71.42857360839844,66.66667175292969,66.66667175292969,85.71428680419922,86.36363983154297,15.207587242126465,34359738368,2147483648,13525024768,334757888
204,1760275297304,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.70425033569336,60.38340759277344,56.05350112915039,56.18531799316406,60.02370071411133,54.82382583618164,55.29050064086914,61.63892364501953,89.47368621826172,75,85,78.94737243652344,70,80,75,75,75,75,89.47368621826172,85,15.207587242126465,34359738368,2147483648,13612761088,334757888
202,1760275297509,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.70425033569336,60.38340759277344,56.05350112915039,56.18531799316406,60.02370071411133,54.82382583618164,55.29050064086914,61.63892364501953,76.19047546386719,85,80,80,65,65,75,68.42105102539063,71.42857360839844,71.42857360839844,85.71428680419922,90,15.207587242126465,34359738368,2147483648,13509492736,334757888
209,1760275297712,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.70425033569336,60.38340759277344,56.05350112915039,56.18531799316406,60.02370071411133,54.82382583618164,55.29050064086914,61.63892364501953,85,80,80.95238494873047,77.2727279663086,68.42105102539063,65,85,80.95238494873047,75,85,84.21052551269531,80,39.828155517578125,34359738368,2147483648,13620412416,334757888
208,1760275297922,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.70425033569336,60.38340759277344,56.05350112915039,56.18531799316406,60.02370071411133,54.82382583618164,55.29050064086914,61.63892364501953,80.95238494873047,76.19047546386719,71.42857360839844,75,68.18181610107422,59.09090805053711,90.47618865966797,90.47618865966797,85.71428680419922,80.95238494873047,72.7272720336914,76.19047546386719,39.828155517578125,34359738368,2147483648,13561315328,334757888
206,1760275298130,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.70425033569336,60.38340759277344,56.05350112915039,56.18531799316406,60.02370071411133,54.82382583618164,57.07166290283203,63.79938507080078,76.19047546386719,72.7272720336914,66.66667175292969,71.42857360839844,75,70,90,90,80.95238494873047,80,75,76.19047546386719,39.828155517578125,34359738368,2147483648,13456982016,334757888
204,1760275298337,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.8721694946289,62.35294723510742,57.769344329833984,58.03744125366211,61.732177734375,56.40007019042969,57.07166290283203,63.79938507080078,80,75,80.95238494873047,80,71.42857360839844,76.19047546386719,90.47618865966797,86.36363983154297,90,85.71428680419922,85.71428680419922,80.95238494873047,39.828155517578125,34359738368,2147483648,13602848768,334757888
199,1760275298541,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.8721694946289,62.35294723510742,57.769344329833984,58.03744125366211,61.732177734375,56.40007019042969,57.07166290283203,63.79938507080078,85.71428680419922,65,70,70,65,63.15789031982422,85,89.47368621826172,80.95238494873047,76.19047546386719,75,70,39.828155517578125,34359738368,2147483648,13486358528,334757888
210,1760275298741,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.8721694946289,62.35294723510742,57.769344329833984,58.03744125366211,61.732177734375,56.40007019042969,57.07166290283203,63.79938507080078,84.21052551269531,80,80,76.19047546386719,70,71.42857360839844,90.47618865966797,90.47618865966797,85,84.21052551269531,80.95238494873047,78.94737243652344,39.98059844970703,34359738368,2147483648,13619724288,334757888
209,1760275298952,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.8721694946289,62.35294723510742,57.769344329833984,58.03744125366211,61.732177734375,56.40007019042969,57.07166290283203,63.79938507080078,85.71428680419922,80.95238494873047,70,66.66667175292969,70,71.42857360839844,95,90.47618865966797,80,77.2727279663086,75,72.7272720336914,39.98059844970703,34359738368,2147483648,13552484352,334757888
209,1760275299162,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.74485778808594,64.33448791503906,59.455238342285156,59.71260070800781,63.567684173583984,57.93906784057617,58.3328742980957,65.03498840332031,86.36363983154297,65,72.7272720336914,71.42857360839844,63.6363639831543,65,90.47618865966797,85,86.36363983154297,75,77.2727279663086,76.19047546386719,39.98059844970703,34359738368,2147483648,13455228928,334757888
207,1760275299372,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.74485778808594,64.33448791503906,59.455238342285156,59.71260070800781,63.567684173583984,57.93906784057617,58.3328742980957,65.03498840332031,80.95238494873047,90.47618865966797,80.95238494873047,75,71.42857360839844,76.19047546386719,90.47618865966797,90,85,85.71428680419922,80.95238494873047,76.19047546386719,39.98059844970703,34359738368,2147483648,13607059456,334757888
201,1760275299579,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.74485778808594,64.33448791503906,59.455238342285156,59.71260070800781,63.567684173583984,57.93906784057617,58.3328742980957,65.03498840332031,75,66.66667175292969,80.95238494873047,76.19047546386719,70,66.66667175292969,76.19047546386719,72.7272720336914,70,71.42857360839844,85,85.71428680419922,39.98059844970703,34359738368,2147483648,13479985152,334757888
205,1760275299781,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.74485778808594,64.33448791503906,59.455238342285156,59.71260070800781,63.567684173583984,57.93906784057617,58.3328742980957,65.03498840332031,84.21052551269531,90,85,84.21052551269531,75,76.19047546386719,84.21052551269531,80,76.19047546386719,75,95.23809814453125,89.47368621826172,40.651519775390625,34359738368,2147483648,13614759936,334757888
200,1760275299987,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.74485778808594,64.33448791503906,59.455238342285156,59.71260070800781,63.567684173583984,57.93906784057617,58.3328742980957,65.03498840332031,71.42857360839844,75,75,72.7272720336914,65,70,71.42857360839844,70,65,70,89.47368621826172,80.95238494873047,40.651519775390625,34359738368,2147483648,13488537600,334757888
200,1760275300187,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.19657897949219,63.761600494384766,59.244911193847656,59.49464416503906,62.8717041015625,57.75748062133789,58.36574935913086,64.93624877929688,90,75,85,85,70,70,80.95238494873047,80.95238494873047,76.19047546386719,75,85.71428680419922,90,40.651519775390625,34359738368,2147483648,13617807360,334757888
206,1760275300389,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.19657897949219,63.761600494384766,59.244911193847656,59.49464416503906,62.8717041015625,57.75748062133789,58.36574935913086,64.93624877929688,80,71.42857360839844,75,71.42857360839844,60.000003814697266,55,73.68421173095703,78.94737243652344,73.68421173095703,66.66667175292969,89.47368621826172,85,40.651519775390625,34359738368,2147483648,13617807360,334757888
211,1760275300595,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.19657897949219,63.761600494384766,59.244911193847656,59.49464416503906,62.8717041015625,57.75748062133789,58.36574935913086,64.93624877929688,85.71428680419922,90,85,85,71.42857360839844,75,80.95238494873047,80.95238494873047,77.2727279663086,76.19047546386719,90.47618865966797,90,40.651519775390625,34359738368,2147483648,13617807360,334757888
201,1760275300806,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.19657897949219,63.761600494384766,59.244911193847656,59.49464416503906,62.8717041015625,57.75748062133789,58.36574935913086,64.93624877929688,71.42857360839844,76.19047546386719,81.81818389892578,76.19047546386719,76.19047546386719,71.42857360839844,71.42857360839844,71.42857360839844,75,71.42857360839844,90.47618865966797,90,40.567726135253906,34359738368,2147483648,13617807360,334757888
210,1760275301008,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.19657897949219,63.761600494384766,59.244911193847656,59.49464416503906,62.8717041015625,57.75748062133789,58.36574935913086,64.93624877929688,75,80,84.21052551269531,78.94737243652344,71.42857360839844,68.42105102539063,78.94737243652344,76.19047546386719,80.95238494873047,73.68421173095703,90,90.47618865966797,40.567726135253906,34359738368,2147483648,13619298304,334757888
201,1760275301218,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.2847900390625,64.33197784423828,59.91178894042969,60.378326416015625,64.33094787597656,58.951786041259766,59.35521697998047,66.00098419189453,85,85,77.2727279663086,77.2727279663086,75,68.18181610107422,86.36363983154297,85,85,85.71428680419922,80.95238494873047,76.19047546386719,40.567726135253906,34359738368,2147483648,13591937024,334757888
209,1760275301420,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.2847900390625,64.33197784423828,59.91178894042969,60.378326416015625,64.33094787597656,58.951786041259766,59.35521697998047,66.00098419189453,80.95238494873047,71.42857360839844,70,68.42105102539063,60.000003814697266,65,90,90.47618865966797,80,76.19047546386719,73.68421173095703,70,40.567726135253906,34359738368,2147483648,13458767872,334757888
208,1760275301630,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.2847900390625,64.33197784423828,59.91178894042969,60.378326416015625,64.33094787597656,58.951786041259766,59.35521697998047,66.00098419189453,85.71428680419922,80,75,80.95238494873047,66.66667175292969,66.66667175292969,90,94.73684692382813,85.71428680419922,80.95238494873047,80.95238494873047,80.95238494873047,40.41007614135742,34359738368,2147483648,13620215808,334757888
199,1760275301838,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.2847900390625,64.33197784423828,59.91178894042969,60.378326416015625,64.33094787597656,58.951786041259766,59.35521697998047,66.00098419189453,70,80,71.42857360839844,68.18181610107422,80,70,90.47618865966797,81.81818389892578,85.71428680419922,85,72.7272720336914,75,40.41007614135742,34359738368,2147483648,13532692480,334757888
211,1760275302038,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.2847900390625,64.33197784423828,59.91178894042969,60.378326416015625,64.33094787597656,58.951786041259766,59.35521697998047,66.00098419189453,80,76.19047546386719,80.95238494873047,75,75,76.19047546386719,95,89.47368621826172,85,80,75,71.42857360839844,40.41007614135742,34359738368,2147483648,13619494912,334757888
209,1760275302250,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.25882720947266,66.89666748046875,61.962120056152344,62.168582916259766,65.82686614990234,60.34686279296875,60.717247009277344,67.53916931152344,80,71.42857360839844,71.42857360839844,76.19047546386719,66.66667175292969,75,85.71428680419922,90.47618865966797,76.19047546386719,76.19047546386719,85.71428680419922,76.19047546386719,40.41007614135742,34359738368,2147483648,13561643008,334757888
209,1760275302460,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.25882720947266,66.89666748046875,61.962120056152344,62.168582916259766,65.82686614990234,60.34686279296875,60.717247009277344,67.53916931152344,77.2727279663086,76.19047546386719,66.66667175292969,71.42857360839844,71.42857360839844,81.81818389892578,90.47618865966797,80.95238494873047,80.95238494873047,77.2727279663086,75,76.19047546386719,40.41007614135742,34359738368,2147483648,13459456000,334757888
201,1760275302670,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.25882720947266,66.89666748046875,61.962120056152344,62.168582916259766,65.82686614990234,60.34686279296875,60.717247009277344,67.53916931152344,90.47618865966797,75,80,75,68.18181610107422,66.66667175292969,90.47618865966797,95.23809814453125,95,85,80.95238494873047,85,40.805721282958984,34359738368,2147483648,13617135616,334757888
209,1760275302872,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.25882720947266,66.89666748046875,61.962120056152344,62.168582916259766,65.82686614990234,60.34686279296875,60.717247009277344,67.53916931152344,75,80,71.42857360839844,70,63.15789031982422,70,90,80,76.19047546386719,76.19047546386719,75,72.7272720336914,40.805721282958984,34359738368,2147483648,13499826176,334757888
210,1760275303082,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.25882720947266,66.89666748046875,61.962120056152344,62.168582916259766,65.82686614990234,60.34686279296875,60.717247009277344,67.53916931152344,95.23809814453125,71.42857360839844,90.47618865966797,85.71428680419922,66.66667175292969,65,76.19047546386719,76.19047546386719,75,71.42857360839844,95.23809814453125,89.47368621826172,40.805721282958984,34359738368,2147483648,13619724288,334757888
205,1760275303292,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.73313903808594,67.27340698242188,62.435569763183594,62.67979431152344,66.51055145263672,61.02510452270508,61.40788650512695,68.1683578491211,80,80.95238494873047,85,77.2727279663086,76.19047546386719,71.42857360839844,80,80.95238494873047,72.7272720336914,70,85.71428680419922,90.47618865966797,40.805721282958984,34359738368,2147483648,13564411904,334757888
209,1760275303498,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.73313903808594,67.27340698242188,62.435569763183594,62.67979431152344,66.51055145263672,61.02510452270508,61.40788650512695,68.1683578491211,80.95238494873047,76.19047546386719,85.71428680419922,85.71428680419922,55,57.142860412597656,76.19047546386719,71.42857360839844,70,66.66667175292969,90,85,40.805721282958984,34359738368,2147483648,13449658368,334757888
209,1760275303708,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.73313903808594,67.27340698242188,62.435569763183594,62.67979431152344,66.51055145263672,61.02510452270508,61.40788650512695,68.1683578491211,95,80,86.36363983154297,85,76.19047546386719,76.19047546386719,80,85.71428680419922,80.95238494873047,76.19047546386719,90.47618865966797,90.90909576416016,41.15219497680664,34359738368,2147483648,13617463296,334757888
209,1760275303918,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.73313903808594,67.27340698242188,62.435569763183594,62.67979431152344,66.51055145263672,61.02510452270508,61.40788650512695,68.1683578491211,80.95238494873047,72.7272720336914,78.94737243652344,80.95238494873047,61.904762268066406,55,72.7272720336914,70,71.42857360839844,66.66667175292969,85.71428680419922,85,41.15219497680664,34359738368,2147483648,13526532096,334757888
209,1760275304128,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.73313903808594,67.27340698242188,62.435569763183594,62.67979431152344,66.51055145263672,61.02510452270508,61.40788650512695,68.1683578491211,86.36363983154297,75,76.19047546386719,80.95238494873047,76.19047546386719,72.7272720336914,76.19047546386719,76.19047546386719,76.19047546386719,71.42857360839844,90,90.47618865966797,41.15219497680664,34359738368,2147483648,13624950784,334757888
200,1760275304338,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.29573822021484,66.48484802246094,62.080101013183594,62.479549407958984,66.1081771850586,60.905738830566406,61.37973403930664,67.827392578125,80,77.2727279663086,85.71428680419922,80.95238494873047,80.95238494873047,70,76.19047546386719,77.2727279663086,76.19047546386719,76.19047546386719,90.47618865966797,86.36363983154297,41.15219497680664,34359738368,2147483648,13573718016,334757888
209,1760275304539,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.29573822021484,66.48484802246094,62.080101013183594,62.479549407958984,66.1081771850586,60.905738830566406,61.37973403930664,67.827392578125,75,73.68421173095703,75,85,94.73684692382813,75,75,75,73.68421173095703,70,85.71428680419922,89.47368621826172,41.15219497680664,34359738368,2147483648,13595181056,334757888
204,1760275304749,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.29573822021484,66.48484802246094,62.080101013183594,62.479549407958984,66.1081771850586,60.905738830566406,61.37973403930664,67.827392578125,80.95238494873047,76.19047546386719,72.7272720336914,71.42857360839844,68.18181610107422,66.66667175292969,90.47618865966797,85,81.81818389892578,85,85.71428680419922,71.42857360839844,41.335819244384766,34359738368,2147483648,13583335424,334757888
209,1760275304953,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.29573822021484,66.48484802246094,62.080101013183594,62.479549407958984,66.1081771850586,60.905738830566406,61.37973403930664,67.827392578125,75,80,65,75,65,66.66667175292969,90,90,75,80.95238494873047,75,73.68421173095703,41.335819244384766,34359738368,2147483648,13460619264,334757888
200,1760275305163,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.9571762084961,68.28590393066406,63.53044891357422,63.8922004699707,67.72366333007813,62.300865173339844,62.82938766479492,69.68537139892578,85.71428680419922,76.19047546386719,76.19047546386719,72.7272720336914,71.42857360839844,71.42857360839844,90.47618865966797,90.90909576416016,86.36363983154297,81.81818389892578,80.95238494873047,77.2727279663086,41.335819244384766,34359738368,2147483648,13615972352,334757888
209,1760275305364,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.9571762084961,68.28590393066406,63.53044891357422,63.8922004699707,67.72366333007813,62.300865173339844,62.82938766479492,69.68537139892578,85,75,70,65,60.000003814697266,72.22222137451172,84.21052551269531,84.21052551269531,78.94737243652344,73.68421173095703,73.68421173095703,71.42857360839844,41.335819244384766,34359738368,2147483648,13467500544,334757888
209,1760275305574,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.9571762084961,68.28590393066406,63.53044891357422,63.8922004699707,67.72366333007813,62.300865173339844,62.82938766479492,69.68537139892578,85.71428680419922,80.95238494873047,76.19047546386719,80,75,72.7272720336914,90.90909576416016,90.47618865966797,80.95238494873047,85.71428680419922,81.81818389892578,80.95238494873047,41.335819244384766,34359738368,2147483648,13617266688,334757888
205,1760275305784,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.9571762084961,68.28590393066406,63.53044891357422,63.8922004699707,67.72366333007813,62.300865173339844,62.82938766479492,69.68537139892578,71.42857360839844,70,70,68.18181610107422,72.7272720336914,70,85.71428680419922,90.47618865966797,81.81818389892578,76.19047546386719,76.19047546386719,75,41.27500534057617,34359738368,2147483648,13536968704,334757888
211,1760275305989,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.9571762084961,68.28590393066406,63.53044891357422,63.8922004699707,67.72366333007813,62.300865173339844,62.82938766479492,69.68537139892578,70,75,76.19047546386719,70,65,72.7272720336914,90,85,80,78.94737243652344,75,70,41.27500534057617,34359738368,2147483648,13536968704,334757888
209,1760275306201,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.20333862304688,69.80355834960938,64.86835479736328,65.04015350341797,68.7215576171875,63.14200210571289,63.53569793701172,70.37181091308594,80.95238494873047,77.2727279663086,71.42857360839844,71.42857360839844,76.19047546386719,71.42857360839844,90.47618865966797,90,85,78.26087188720703,76.19047546386719,77.2727279663086,41.27500534057617,34359738368,2147483648,13568966656,334757888
210,1760275306411,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.20333862304688,69.80355834960938,64.86835479736328,65.04015350341797,68.7215576171875,63.14200210571289,63.53569793701172,70.37181091308594,80.95238494873047,71.42857360839844,80.95238494873047,75,66.66667175292969,60.000003814697266,80.95238494873047,77.2727279663086,72.7272720336914,71.42857360839844,85.71428680419922,75,41.27500534057617,34359738368,2147483648,13460078592,334757888
201,1760275306621,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.20333862304688,69.80355834960938,64.86835479736328,65.04015350341797,68.7215576171875,63.14200210571289,63.53569793701172,70.37181091308594,95.23809814453125,80,80.95238494873047,80.95238494873047,76.19047546386719,80.95238494873047,80.95238494873047,80.95238494873047,80.95238494873047,76.19047546386719,90.47618865966797,90.47618865966797,40.653594970703125,34359738368,2147483648,13617709056,334757888
205,1760275306822,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.20333862304688,69.80355834960938,64.86835479736328,65.04015350341797,68.7215576171875,63.14200210571289,63.53569793701172,70.37181091308594,66.66667175292969,66.66667175292969,70,71.42857360839844,75,61.904762268066406,75,70,65,65,85,90,40.653594970703125,34359738368,2147483648,13617709056,334757888
209,1760275307028,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.20333862304688,69.80355834960938,64.86835479736328,65.04015350341797,68.7215576171875,63.14200210571289,63.53569793701172,70.37181091308594,80,75,85.71428680419922,85.71428680419922,75,80,80.95238494873047,80,80,80,90.47618865966797,95,40.653594970703125,34359738368,2147483648,13617709056,334757888
199,1760275307238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.55175018310547,68.88572692871094,64.35005950927734,64.65701293945313,68.2245864868164,62.97397232055664,63.5900764465332,70.26642608642578,76.19047546386719,68.18181610107422,80,80.95238494873047,61.904762268066406,61.904762268066406,76.19047546386719,72.7272720336914,71.42857360839844,71.42857360839844,90,86.36363983154297,40.653594970703125,34359738368,2147483648,13523238912,334757888
209,1760275307438,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.55175018310547,68.88572692871094,64.35005950927734,64.65701293945313,68.2245864868164,62.97397232055664,63.5900764465332,70.26642608642578,89.47368621826172,84.21052551269531,85.71428680419922,80,75,75,78.94737243652344,78.94737243652344,80,75,95,90,40.653594970703125,34359738368,2147483648,13628669952,334757888
210,1760275307648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.55175018310547,68.88572692871094,64.35005950927734,64.65701293945313,68.2245864868164,62.97397232055664,63.5900764465332,70.26642608642578,80.95238494873047,71.42857360839844,85,80.95238494873047,66.66667175292969,60.000003814697266,80.95238494873047,71.42857360839844,70,72.7272720336914,90.47618865966797,90,41.09288024902344,34359738368,2147483648,13565804544,334757888
209,1760275307859,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.55175018310547,68.88572692871094,64.35005950927734,64.65701293945313,68.2245864868164,62.97397232055664,63.5900764465332,70.26642608642578,80.95238494873047,80,76.19047546386719,76.19047546386719,75,71.42857360839844,71.42857360839844,76.19047546386719,78.26087188720703,70,85.71428680419922,85,41.09288024902344,34359738368,2147483648,13523566592,334757888
209,1760275308069,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.55175018310547,68.88572692871094,64.35005950927734,64.65701293945313,68.2245864868164,62.97397232055664,63.5900764465332,70.26642608642578,76.19047546386719,71.42857360839844,76.19047546386719,80,66.66667175292969,80.95238494873047,81.81818389892578,80.95238494873047,73.68421173095703,76.19047546386719,85,81.81818389892578,41.09288024902344,34359738368,2147483648,13578485760,334757888
