Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760275639581,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.55636978149414,64.82563018798828,57.88699722290039,52.187583923339844,51.465152740478516,48.712886810302734,48.5695686340332,51.164276123046875,57.142860412597656,31.57894515991211,0,0,19.047618865966797,10,100,0,0,0,0,0,4.251223087310791,34359738368,2147483648,13688930304,334757888
209,1760275639791,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.55636978149414,64.82563018798828,57.88699722290039,52.187583923339844,51.465152740478516,48.712886810302734,48.5695686340332,51.164276123046875,61.904762268066406,33.333335876464844,0,0,28.571430206298828,19.047618865966797,100,0,0,0,0,0,11.88907241821289,34359738368,2147483648,13681983488,334757888
209,1760275640001,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.55636978149414,64.82563018798828,57.88699722290039,52.187583923339844,51.465152740478516,48.712886810302734,48.5695686340332,51.164276123046875,38.095237731933594,33.333335876464844,0,0,25,35,100,0,0,0,0,0,11.88907241821289,34359738368,2147483648,13681541120,334757888
209,1760275640211,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.09250259399414,68.96790313720703,60.354434967041016,53.222007751464844,51.795875549316406,49.08967590332031,48.82924270629883,51.278900146484375,40,59.09090805053711,0,0,22.72727394104004,18.18181800842285,100,0,0,0,0,0,11.88907241821289,34359738368,2147483648,13689634816,334757888
209,1760275640421,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.09250259399414,68.96790313720703,60.354434967041016,53.222007751464844,51.795875549316406,49.08967590332031,48.82924270629883,51.278900146484375,50,50,0,0,23.809524536132813,15.000000953674316,100,0,0,0,0,0,11.88907241821289,34359738368,2147483648,13682393088,334757888
209,1760275640631,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.09250259399414,68.96790313720703,60.354434967041016,53.222007751464844,51.795875549316406,49.08967590332031,48.82924270629883,51.278900146484375,47.619049072265625,36.3636360168457,0,0,28.571430206298828,23.809524536132813,100,0,0,0,0,0,12.036308288574219,34359738368,2147483648,13682409472,334757888
209,1760275640841,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.09250259399414,68.96790313720703,60.354434967041016,53.222007751464844,51.795875549316406,49.08967590332031,48.82924270629883,51.278900146484375,30.000001907348633,60.000003814697266,0,0,20,17.39130401611328,100,0,0,0,0,0,12.036308288574219,34359738368,2147483648,13690454016,334757888
209,1760275641051,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.09250259399414,68.96790313720703,60.354434967041016,53.222007751464844,51.795875549316406,49.08967590332031,48.82924270629883,51.278900146484375,54.54545593261719,52.38095474243164,0,0,22.72727394104004,10.526315689086914,100,4.545454502105713,0,0,0,0,12.036308288574219,34359738368,2147483648,13683081216,334757888
209,1760275641261,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.465641021728516,69.94530487060547,60.99903869628906,53.741092681884766,51.99812316894531,49.31604766845703,49.048851013183594,51.38779830932617,35,42.85714340209961,0,0,25,31.81818199157715,100,0,0,0,0,0,12.036308288574219,34359738368,2147483648,13683212288,334757888
209,1760275641471,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.465641021728516,69.94530487060547,60.99903869628906,53.741092681884766,51.99812316894531,49.31604766845703,49.048851013183594,51.38779830932617,31.81818199157715,59.09090805053711,0,0,19.047618865966797,20,100,0,0,0,0,0,12.036308288574219,34359738368,2147483648,13691174912,334757888
209,1760275641681,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.465641021728516,69.94530487060547,60.99903869628906,53.741092681884766,51.99812316894531,49.31604766845703,49.048851013183594,51.38779830932617,38.095237731933594,55,0,0,18.18181800842285,31.81818199157715,100,0,0,0,0,0,11.328777313232422,34359738368,2147483648,13683900416,334757888
209,1760275641891,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.465641021728516,69.94530487060547,60.99903869628906,53.741092681884766,51.99812316894531,49.31604766845703,49.048851013183594,51.38779830932617,25,50,0,0,33.333335876464844,20,100,0,0,0,0,0,11.328777313232422,34359738368,2147483648,13683900416,334757888
209,1760275642101,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.465641021728516,69.94530487060547,60.99903869628906,53.741092681884766,51.99812316894531,49.31604766845703,49.048851013183594,51.38779830932617,50,35,0,0,30.000001907348633,13.636363983154297,100,0,0,0,0,0,11.328777313232422,34359738368,2147483648,13683900416,334757888
209,1760275642311,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.63396072387695,70.16073608398438,61.1226921081543,53.83141326904297,52.078514099121094,49.44343566894531,49.145015716552734,51.46455383300781,40,35,0,0,47.619049072265625,14.285715103149414,100,0,0,0,0,0,11.328777313232422,34359738368,2147483648,13683900416,334757888
209,1760275642521,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.63396072387695,70.16073608398438,61.1226921081543,53.83141326904297,52.078514099121094,49.44343566894531,49.145015716552734,51.46455383300781,36.3636360168457,36.3636360168457,0,0,31.81818199157715,42.85714340209961,100,0,0,0,0,0,11.328777313232422,34359738368,2147483648,13684572160,334757888
209,1760275642731,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.63396072387695,70.16073608398438,61.1226921081543,53.83141326904297,52.078514099121094,49.44343566894531,49.145015716552734,51.46455383300781,35,27.272727966308594,0,0,55,10,100,0,0,0,0,0,11.041668891906738,34359738368,2147483648,13692354560,334757888
209,1760275642941,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.63396072387695,70.16073608398438,61.1226921081543,53.83141326904297,52.078514099121094,49.44343566894531,49.145015716552734,51.46455383300781,57.142860412597656,40,0,0,19.047618865966797,18.18181800842285,100,0,0,0,0,0,11.041668891906738,34359738368,2147483648,13692764160,334757888
209,1760275643151,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.33475875854492,68.83331298828125,60.35535430908203,53.4358024597168,52.10047912597656,49.51443862915039,49.198944091796875,51.503841400146484,30.000001907348633,45,0,0,33.333335876464844,26.3157901763916,100,0,0,0,0,0,11.041668891906738,34359738368,2147483648,13685047296,334757888
209,1760275643361,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.33475875854492,68.83331298828125,60.35535430908203,53.4358024597168,52.10047912597656,49.51443862915039,49.198944091796875,51.503841400146484,50,47.619049072265625,0,0,15.000000953674316,13.636363983154297,100,0,0,0,0,0,11.041668891906738,34359738368,2147483648,13693190144,334757888
209,1760275643571,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.33475875854492,68.83331298828125,60.35535430908203,53.4358024597168,52.10047912597656,49.51443862915039,49.198944091796875,51.503841400146484,45,50,0,0,26.086956024169922,14.285715103149414,100,0,0,0,0,0,11.041668891906738,34359738368,2147483648,13693517824,334757888
209,1760275643781,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.33475875854492,68.83331298828125,60.35535430908203,53.4358024597168,52.10047912597656,49.51443862915039,49.198944091796875,51.503841400146484,77.2727279663086,63.6363639831543,0,0,57.894737243652344,63.6363639831543,100,0,0,0,0,0,10.806962013244629,34359738368,2147483648,13713965056,334757888
209,1760275643991,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.33475875854492,68.83331298828125,60.35535430908203,53.4358024597168,52.10047912597656,49.51443862915039,49.198944091796875,51.503841400146484,100,100,0,0,100,100,100,0,0,0,0,0,10.806962013244629,34359738368,2147483648,13744750592,334757888
209,1760275644201,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.48668670654297,69.14250183105469,60.57475280761719,53.65210723876953,52.16698455810547,49.616233825683594,49.247718811035156,51.586517333984375,61.904762268066406,55,0,0,57.142860412597656,52.38095474243164,100,0,0,0,0,0,10.806962013244629,34359738368,2147483648,13750386688,334757888
209,1760275644411,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.48668670654297,69.14250183105469,60.57475280761719,53.65210723876953,52.16698455810547,49.616233825683594,49.247718811035156,51.586517333984375,57.142860412597656,38.095237731933594,0,0,31.81818199157715,40.90909194946289,100,4.545454502105713,0,0,0,0,10.806962013244629,34359738368,2147483648,13759479808,334757888
209,1760275644621,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.48668670654297,69.14250183105469,60.57475280761719,53.65210723876953,52.16698455810547,49.616233825683594,49.247718811035156,51.586517333984375,50,31.81818199157715,0,0,28.571430206298828,15.000000953674316,100,0,0,0,0,0,10.517890930175781,34359738368,2147483648,13754646528,334757888
209,1760275644831,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.48668670654297,69.14250183105469,60.57475280761719,53.65210723876953,52.16698455810547,49.616233825683594,49.247718811035156,51.586517333984375,59.09090805053711,45,0,0,28.571430206298828,22.72727394104004,100,0,0,0,0,0,10.517890930175781,34359738368,2147483648,13756039168,334757888
209,1760275645041,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.48668670654297,69.14250183105469,60.57475280761719,53.65210723876953,52.16698455810547,49.616233825683594,49.247718811035156,51.586517333984375,33.333335876464844,63.6363639831543,0,0,23.809524536132813,10,100,0,0,0,0,0,10.517890930175781,34359738368,2147483648,13756039168,334757888
209,1760275645251,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.546852111816406,68.93681335449219,60.52250671386719,53.746826171875,52.25762939453125,49.687198638916016,49.260154724121094,51.66695785522461,30.000001907348633,45,0,0,40,28.571430206298828,100,0,0,0,0,0,10.517890930175781,34359738368,2147483648,13756039168,334757888
209,1760275645461,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.546852111816406,68.93681335449219,60.52250671386719,53.746826171875,52.25762939453125,49.687198638916016,49.260154724121094,51.66695785522461,38.095237731933594,52.38095474243164,0,0,19.047618865966797,9.523809432983398,100,0,0,0,0,0,10.517890930175781,34359738368,2147483648,13756039168,334757888
209,1760275645671,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.546852111816406,68.93681335449219,60.52250671386719,53.746826171875,52.25762939453125,49.687198638916016,49.260154724121094,51.66695785522461,45.45454788208008,52.38095474243164,0,0,40.90909194946289,22.72727394104004,100,0,0,0,0,0,11.542878150939941,34359738368,2147483648,13734592512,334757888
209,1760275645881,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.546852111816406,68.93681335449219,60.52250671386719,53.746826171875,52.25762939453125,49.687198638916016,49.260154724121094,51.66695785522461,63.15789031982422,33.333335876464844,0,0,10,5,50,0,0,0,52.38095474243164,0,11.542878150939941,34359738368,2147483648,13734592512,334757888
209,1760275646091,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.546852111816406,68.93681335449219,60.52250671386719,53.746826171875,52.25762939453125,49.687198638916016,49.260154724121094,51.66695785522461,66.66667175292969,33.333335876464844,0,0,50,19.047618865966797,0,0,0,0,100,4.545454502105713,11.542878150939941,34359738368,2147483648,13736345600,334757888
209,1760275646301,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51304244995117,62.47468948364258,56.59033203125,52.12029266357422,52.04137420654297,49.53104019165039,49.30478286743164,51.74330520629883,63.6363639831543,25,0,0,23.809524536132813,5,0,0,0,0,100,0,11.542878150939941,34359738368,2147483648,13727105024,334757888
209,1760275646511,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51304244995117,62.47468948364258,56.59033203125,52.12029266357422,52.04137420654297,49.53104019165039,49.30478286743164,51.74330520629883,42.85714340209961,47.619049072265625,0,0,33.333335876464844,31.81818199157715,0,0,0,0,100,0,11.542878150939941,34359738368,2147483648,13727072256,334757888
209,1760275646721,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51304244995117,62.47468948364258,56.59033203125,52.12029266357422,52.04137420654297,49.53104019165039,49.30478286743164,51.74330520629883,38.095237731933594,45.45454788208008,0,0,19.047618865966797,0,0,0,0,0,100,0,9.86636734008789,34359738368,2147483648,13726892032,334757888
209,1760275646931,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51304244995117,62.47468948364258,56.59033203125,52.12029266357422,52.04137420654297,49.53104019165039,49.30478286743164,51.74330520629883,68.18181610107422,57.142860412597656,0,0,55,28.571430206298828,0,0,0,0,100,0,9.86636734008789,34359738368,2147483648,13725712384,334757888
209,1760275647141,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.55945587158203,51.49641799926758,49.79444122314453,49.122344970703125,51.49734878540039,49.1622200012207,49.29299545288086,51.790443420410156,40,45,0,0,19.047618865966797,9.090909004211426,0,0,0,0,100,0,9.86636734008789,34359738368,2147483648,13725712384,334757888
209,1760275647351,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.55945587158203,51.49641799926758,49.79444122314453,49.122344970703125,51.49734878540039,49.1622200012207,49.29299545288086,51.790443420410156,61.904762268066406,45.45454788208008,0,0,38.095237731933594,25,0,0,0,0,100,0,9.86636734008789,34359738368,2147483648,13726089216,334757888
209,1760275647561,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.55945587158203,51.49641799926758,49.79444122314453,49.122344970703125,51.49734878540039,49.1622200012207,49.29299545288086,51.790443420410156,38.095237731933594,45,0,0,28.571430206298828,4.761904716491699,0,0,0,0,100,0,9.86636734008789,34359738368,2147483648,13718454272,334757888
209,1760275647771,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.55945587158203,51.49641799926758,49.79444122314453,49.122344970703125,51.49734878540039,49.1622200012207,49.29299545288086,51.790443420410156,33.333335876464844,22.72727394104004,0,0,33.333335876464844,57.142860412597656,0,0,0,0,100,0,9.924079895019531,34359738368,2147483648,13717913600,334757888
209,1760275647981,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.55945587158203,51.49641799926758,49.79444122314453,49.122344970703125,51.49734878540039,49.1622200012207,49.29299545288086,51.790443420410156,19.047618865966797,65,0,0,14.285715103149414,13.636363983154297,0,0,0,0,100,0,9.924079895019531,34359738368,2147483648,13725384704,334757888
209,1760275648191,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.638954162597656,51.50376892089844,49.820919036865234,49.15571975708008,51.527252197265625,49.18984603881836,49.30733871459961,51.830345153808594,52.38095474243164,47.619049072265625,0,0,23.809524536132813,35,0,0,0,0,100,0,9.924079895019531,34359738368,2147483648,13725745152,334757888
209,1760275648401,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.638954162597656,51.50376892089844,49.820919036865234,49.15571975708008,51.527252197265625,49.18984603881836,49.30733871459961,51.830345153808594,45,38.095237731933594,0,0,20,4.761904716491699,0,0,0,0,100,0,9.924079895019531,34359738368,2147483648,13725745152,334757888
209,1760275648611,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.638954162597656,51.50376892089844,49.820919036865234,49.15571975708008,51.527252197265625,49.18984603881836,49.30733871459961,51.830345153808594,65,42.85714340209961,0,0,40.90909194946289,33.333335876464844,0,0,0,0,100,0,9.7991304397583,34359738368,2147483648,13727940608,334757888
209,1760275648821,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.638954162597656,51.50376892089844,49.820919036865234,49.15571975708008,51.527252197265625,49.18984603881836,49.30733871459961,51.830345153808594,54.54545593261719,47.619049072265625,0,0,5,9.523809432983398,0,0,0,0,100,0,9.7991304397583,34359738368,2147483648,13720436736,334757888
209,1760275649031,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.638954162597656,51.50376892089844,49.820919036865234,49.15571975708008,51.527252197265625,49.18984603881836,49.30733871459961,51.830345153808594,52.38095474243164,38.095237731933594,0,0,19.047618865966797,28.571430206298828,0,0,0,0,100,0,9.7991304397583,34359738368,2147483648,13720305664,334757888
209,1760275649241,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.731422424316406,51.575843811035156,49.87898254394531,49.252986907958984,51.59695816040039,49.2564582824707,49.36512756347656,51.893218994140625,38.095237731933594,47.619049072265625,0,0,9.090909004211426,14.285715103149414,0,0,0,0,100,0,9.7991304397583,34359738368,2147483648,13720305664,334757888
209,1760275649451,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.731422424316406,51.575843811035156,49.87898254394531,49.252986907958984,51.59695816040039,49.2564582824707,49.36512756347656,51.893218994140625,66.66667175292969,55,0,0,19.047618865966797,20,0,0,0,0,100,4.545454502105713,9.7991304397583,34359738368,2147483648,13720305664,334757888
209,1760275649661,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.731422424316406,51.575843811035156,49.87898254394531,49.252986907958984,51.59695816040039,49.2564582824707,49.36512756347656,51.893218994140625,66.66667175292969,22.72727394104004,0,0,20,8.69565200805664,0,0,0,0,100,0,9.98702335357666,34359738368,2147483648,13720305664,334757888
209,1760275649871,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.731422424316406,51.575843811035156,49.87898254394531,49.252986907958984,51.59695816040039,49.2564582824707,49.36512756347656,51.893218994140625,57.142860412597656,50,0,0,33.333335876464844,25,0,0,0,0,100,0,9.98702335357666,34359738368,2147483648,13726941184,334757888
209,1760275650081,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.731422424316406,51.575843811035156,49.87898254394531,49.252986907958984,51.59695816040039,49.2564582824707,49.36512756347656,51.893218994140625,38.095237731933594,31.81818199157715,0,0,40,20,0,0,0,0,100,0,9.98702335357666,34359738368,2147483648,13719224320,334757888
209,1760275650291,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.74620056152344,51.623779296875,49.92202377319336,49.29151916503906,51.663856506347656,49.26700973510742,49.3795166015625,51.93395233154297,47.619049072265625,52.38095474243164,0,0,21.7391300201416,18.18181800842285,0,0,0,0,100,0,9.98702335357666,34359738368,2147483648,13718863872,334757888
209,1760275650501,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.74620056152344,51.623779296875,49.92202377319336,49.29151916503906,51.663856506347656,49.26700973510742,49.3795166015625,51.93395233154297,65,52.38095474243164,0,0,20,15.000000953674316,0,0,0,0,100,0,9.98702335357666,34359738368,2147483648,13728923648,334757888
209,1760275650711,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.74620056152344,51.623779296875,49.92202377319336,49.29151916503906,51.663856506347656,49.26700973510742,49.3795166015625,51.93395233154297,45.45454788208008,35,0,0,27.272727966308594,9.090909004211426,0,0,0,0,100,0,10.76119327545166,34359738368,2147483648,13726908416,334757888
209,1760275650921,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.74620056152344,51.623779296875,49.92202377319336,49.29151916503906,51.663856506347656,49.26700973510742,49.3795166015625,51.93395233154297,47.619049072265625,23.809524536132813,0,0,45,0,0,0,0,0,100,0,10.76119327545166,34359738368,2147483648,13726908416,334757888
209,1760275651131,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.74620056152344,51.623779296875,49.92202377319336,49.29151916503906,51.663856506347656,49.26700973510742,49.3795166015625,51.94490051269531,45,65,0,0,19.047618865966797,36.3636360168457,0,0,0,0,100,0,10.76119327545166,34359738368,2147483648,13727285248,334757888
209,1760275651341,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.80585861206055,51.67689895629883,49.94121170043945,49.33272933959961,51.69609451293945,49.273189544677734,49.38287353515625,51.94490051269531,33.333335876464844,28.571430206298828,0,0,45,28.571430206298828,0,0,0,0,100,0,10.76119327545166,34359738368,2147483648,13720633344,334757888
209,1760275651551,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.80585861206055,51.67689895629883,49.94121170043945,49.33272933959961,51.69609451293945,49.273189544677734,49.38287353515625,51.94490051269531,45.45454788208008,40.90909194946289,0,0,40.90909194946289,0,0,0,0,0,100,0,10.76119327545166,34359738368,2147483648,13720633344,334757888
209,1760275651761,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.80585861206055,51.67689895629883,49.94121170043945,49.33272933959961,51.69609451293945,49.273189544677734,49.38287353515625,51.94490051269531,52.38095474243164,47.619049072265625,0,0,23.809524536132813,31.81818199157715,0,0,0,0,100,0,9.668843269348145,34359738368,2147483648,13720633344,334757888
209,1760275651971,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.80585861206055,51.67689895629883,49.94121170043945,49.33272933959961,51.69609451293945,49.273189544677734,49.38287353515625,51.94490051269531,31.57894515991211,40.90909194946289,0,0,38.095237731933594,5,0,0,0,0,100,0,9.668843269348145,34359738368,2147483648,13727744000,334757888
209,1760275652181,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.8666877746582,51.78227996826172,49.94862747192383,49.40053939819336,51.73262023925781,49.30970764160156,49.41230010986328,51.981048583984375,45.45454788208008,36.842105865478516,0,0,23.809524536132813,9.090909004211426,0,0,0,0,100,0,9.668843269348145,34359738368,2147483648,13727711232,334757888
209,1760275652391,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.8666877746582,51.78227996826172,49.94862747192383,49.40053939819336,51.73262023925781,49.30970764160156,49.41230010986328,51.981048583984375,57.142860412597656,59.09090805053711,0,0,25,14.285715103149414,0,0,0,0,100,0,9.668843269348145,34359738368,2147483648,13727711232,334757888
209,1760275652601,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.8666877746582,51.78227996826172,49.94862747192383,49.40053939819336,51.73262023925781,49.30970764160156,49.41230010986328,51.981048583984375,40,35,0,0,28.571430206298828,40,0,0,0,0,100,0,9.668843269348145,34359738368,2147483648,13727711232,334757888
209,1760275652811,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.8666877746582,51.78227996826172,49.94862747192383,49.40053939819336,51.73262023925781,49.30970764160156,49.41230010986328,51.981048583984375,57.142860412597656,27.272727966308594,0,0,23.809524536132813,19.047618865966797,0,0,0,0,100,4.545454502105713,9.677845001220703,34359738368,2147483648,13727711232,334757888
