Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760275756374,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.0322151184082,70.60930633544922,62.090789794921875,55.12546920776367,53.8736686706543,51.22227096557617,50.64140319824219,53.3779182434082,38.095237731933594,50,0,0,28.571430206298828,28.571430206298828,100,0,0,0,0,0,11.780394554138184,34359738368,2147483648,13719945216,334757888
209,1760275756584,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.0322151184082,70.60930633544922,62.090789794921875,55.12546920776367,53.8736686706543,51.22227096557617,50.64140319824219,53.3779182434082,55,40,0,0,25,47.619049072265625,100,0,0,0,0,0,11.780394554138184,34359738368,2147483648,13720059904,334757888
209,1760275756794,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.0322151184082,70.60930633544922,62.090789794921875,55.12546920776367,53.8736686706543,51.22227096557617,50.64140319824219,53.3779182434082,54.54545593261719,40.90909194946289,0,0,40.90909194946289,52.38095474243164,100,0,0,0,0,0,11.340137481689453,34359738368,2147483648,13720059904,334757888
209,1760275757004,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.0322151184082,70.60930633544922,62.090789794921875,55.12546920776367,53.8736686706543,51.22227096557617,50.64140319824219,53.3779182434082,42.85714340209961,42.85714340209961,0,0,19.047618865966797,5,100,0,0,0,0,0,11.340137481689453,34359738368,2147483648,13720059904,334757888
209,1760275757214,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.21461486816406,70.91197204589844,62.35429763793945,55.252952575683594,53.93426513671875,51.2546272277832,50.668758392333984,53.342506408691406,65,52.38095474243164,0,0,14.285715103149414,27.272727966308594,100,0,0,0,0,0,11.340137481689453,34359738368,2147483648,13720059904,334757888
209,1760275757424,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.21461486816406,70.91197204589844,62.35429763793945,55.252952575683594,53.93426513671875,51.2546272277832,50.668758392333984,53.342506408691406,50,40,0,0,14.285715103149414,19.047618865966797,100,0,0,0,0,0,11.340137481689453,34359738368,2147483648,13720977408,334757888
209,1760275757634,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.21461486816406,70.91197204589844,62.35429763793945,55.252952575683594,53.93426513671875,51.2546272277832,50.668758392333984,53.342506408691406,45,40.90909194946289,0,0,35,33.333335876464844,100,0,0,0,0,0,9.994854927062988,34359738368,2147483648,13721124864,334757888
209,1760275757844,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.21461486816406,70.91197204589844,62.35429763793945,55.252952575683594,53.93426513671875,51.2546272277832,50.668758392333984,53.342506408691406,45.45454788208008,42.85714340209961,0,0,14.285715103149414,4.761904716491699,100,0,0,0,0,0,9.994854927062988,34359738368,2147483648,13720928256,334757888
209,1760275758054,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.21461486816406,70.91197204589844,62.35429763793945,55.252952575683594,53.93426513671875,51.2546272277832,50.668758392333984,53.342506408691406,40,30.000001907348633,0,0,63.6363639831543,23.809524536132813,100,0,0,0,0,0,9.994854927062988,34359738368,2147483648,13729005568,334757888
209,1760275758264,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.250732421875,70.96546173095703,62.393211364746094,55.28822708129883,53.96797180175781,51.24284744262695,50.685726165771484,53.32929611206055,36.3636360168457,31.81818199157715,0,0,40,9.523809432983398,100,0,0,0,0,0,9.994854927062988,34359738368,2147483648,13729005568,334757888
209,1760275758474,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.250732421875,70.96546173095703,62.393211364746094,55.28822708129883,53.96797180175781,51.24284744262695,50.685726165771484,53.32929611206055,45,52.38095474243164,0,0,47.619049072265625,20,100,4.545454502105713,0,0,0,0,9.994854927062988,34359738368,2147483648,13729349632,334757888
209,1760275758684,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.250732421875,70.96546173095703,62.393211364746094,55.28822708129883,53.96797180175781,51.24284744262695,50.685726165771484,53.32929611206055,61.904762268066406,15.789472579956055,0,0,9.523809432983398,23.809524536132813,100,0,0,0,0,0,9.989352226257324,34359738368,2147483648,13721403392,334757888
209,1760275758894,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.250732421875,70.96546173095703,62.393211364746094,55.28822708129883,53.96797180175781,51.24284744262695,50.685726165771484,53.32929611206055,40,33.333335876464844,0,0,38.095237731933594,33.333335876464844,100,0,0,0,0,0,9.989352226257324,34359738368,2147483648,13721436160,334757888
209,1760275759104,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.250732421875,70.96546173095703,62.393211364746094,55.28822708129883,53.96797180175781,51.24284744262695,50.685726165771484,53.32929611206055,50,40.90909194946289,0,0,22.72727394104004,0,100,0,0,0,0,0,9.989352226257324,34359738368,2147483648,13721436160,334757888
209,1760275759314,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.28038787841797,70.9959945678711,62.41044235229492,55.30339050292969,53.997703552246094,51.253395080566406,50.69163513183594,53.40727233886719,57.142860412597656,54.54545593261719,0,0,20,23.809524536132813,100,0,0,0,0,0,9.989352226257324,34359738368,2147483648,13729480704,334757888
209,1760275759524,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.28038787841797,70.9959945678711,62.41044235229492,55.30339050292969,53.997703552246094,51.253395080566406,50.69163513183594,53.40727233886719,50,40,0,0,18.18181800842285,9.523809432983398,100,0,0,0,0,0,9.989352226257324,34359738368,2147483648,13729595392,334757888
209,1760275759734,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.28038787841797,70.9959945678711,62.41044235229492,55.30339050292969,53.997703552246094,51.253395080566406,50.69163513183594,53.40727233886719,70,42.85714340209961,0,0,35,38.095237731933594,100,0,0,0,0,0,9.845210075378418,34359738368,2147483648,13731184640,334757888
209,1760275759944,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.28038787841797,70.9959945678711,62.41044235229492,55.30339050292969,53.997703552246094,51.253395080566406,50.69163513183594,53.40727233886719,57.142860412597656,23.809524536132813,0,0,10,61.904762268066406,100,0,0,0,0,0,9.845210075378418,34359738368,2147483648,13713752064,334757888
209,1760275760154,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.25998306274414,70.83625793457031,62.361724853515625,55.299835205078125,54.04500961303711,51.29385757446289,50.72294998168945,53.42671203613281,38.095237731933594,23.809524536132813,0,0,40.90909194946289,33.333335876464844,100,0,0,0,0,0,9.845210075378418,34359738368,2147483648,13712736256,334757888
209,1760275760364,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.25998306274414,70.83625793457031,62.361724853515625,55.299835205078125,54.04500961303711,51.29385757446289,50.72294998168945,53.42671203613281,47.619049072265625,50,0,0,9.523809432983398,0,100,0,0,0,0,0,9.845210075378418,34359738368,2147483648,13720453120,334757888
209,1760275760574,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.25998306274414,70.83625793457031,62.361724853515625,55.299835205078125,54.04500961303711,51.29385757446289,50.72294998168945,53.42671203613281,47.619049072265625,38.095237731933594,0,0,57.142860412597656,28.571430206298828,100,0,0,0,0,0,9.845210075378418,34359738368,2147483648,13720731648,334757888
209,1760275760784,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.25998306274414,70.83625793457031,62.361724853515625,55.299835205078125,54.04500961303711,51.29385757446289,50.72294998168945,53.42671203613281,60.000003814697266,31.81818199157715,0,0,14.285715103149414,4.761904716491699,100,0,0,0,0,0,9.998554229736328,34359738368,2147483648,13720764416,334757888
209,1760275760994,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.25998306274414,70.83625793457031,62.361724853515625,55.299835205078125,54.04500961303711,51.29385757446289,50.72294998168945,53.42671203613281,54.54545593261719,55,0,0,23.809524536132813,33.333335876464844,80.95238494873047,0,0,0,19.047618865966797,0,9.998554229736328,34359738368,2147483648,13721255936,334757888
209,1760275761204,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.77304458618164,67.7489013671875,60.4803352355957,54.60670471191406,53.99443817138672,51.2484016418457,50.734413146972656,53.4439811706543,45,42.85714340209961,0,0,23.809524536132813,14.285715103149414,0,0,0,0,100,0,9.998554229736328,34359738368,2147483648,13713489920,334757888
209,1760275761414,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.77304458618164,67.7489013671875,60.4803352355957,54.60670471191406,53.99443817138672,51.2484016418457,50.734413146972656,53.4439811706543,45.45454788208008,42.85714340209961,0,0,33.333335876464844,14.285715103149414,0,0,0,0,100,0,9.998554229736328,34359738368,2147483648,13713227776,334757888
209,1760275761624,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.77304458618164,67.7489013671875,60.4803352355957,54.60670471191406,53.99443817138672,51.2484016418457,50.734413146972656,53.4439811706543,15.000000953674316,47.619049072265625,0,0,45,4.761904716491699,0,0,0,0,100,0,11.048829078674316,34359738368,2147483648,13721042944,334757888
209,1760275761834,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.77304458618164,67.7489013671875,60.4803352355957,54.60670471191406,53.99443817138672,51.2484016418457,50.734413146972656,53.4439811706543,60.000003814697266,42.85714340209961,0,0,33.333335876464844,19.047618865966797,0,0,0,0,100,0,11.048829078674316,34359738368,2147483648,13721600000,334757888
209,1760275762044,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.77304458618164,67.7489013671875,60.4803352355957,54.60670471191406,53.99443817138672,51.2484016418457,50.734413146972656,53.4439811706543,40.90909194946289,42.85714340209961,0,0,28.571430206298828,9.523809432983398,0,0,0,0,100,0,11.048829078674316,34359738368,2147483648,13721255936,334757888
209,1760275762254,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.11397171020508,53.209716796875,51.55080795288086,50.8843994140625,53.34028244018555,50.77193069458008,50.61616134643555,53.27678680419922,47.619049072265625,42.85714340209961,0,0,50,28.571430206298828,0,0,0,0,100,0,11.048829078674316,34359738368,2147483648,13721731072,334757888
209,1760275762464,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.11397171020508,53.209716796875,51.55080795288086,50.8843994140625,53.34028244018555,50.77193069458008,50.61616134643555,53.27678680419922,33.333335876464844,47.619049072265625,0,0,35,9.523809432983398,0,0,0,0,100,0,11.048829078674316,34359738368,2147483648,13721731072,334757888
209,1760275762674,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.11397171020508,53.209716796875,51.55080795288086,50.8843994140625,53.34028244018555,50.77193069458008,50.61616134643555,53.27678680419922,38.095237731933594,38.095237731933594,0,0,31.81818199157715,33.333335876464844,0,0,0,0,100,0,9.999014854431152,34359738368,2147483648,13714046976,334757888
209,1760275762884,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.11397171020508,53.209716796875,51.55080795288086,50.8843994140625,53.34028244018555,50.77193069458008,50.61616134643555,53.27678680419922,57.142860412597656,40,0,0,14.285715103149414,15.000000953674316,0,0,0,0,100,4.545454502105713,9.999014854431152,34359738368,2147483648,13722796032,334757888
209,1760275763094,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.11397171020508,53.209716796875,51.55080795288086,50.8843994140625,53.34028244018555,50.77193069458008,50.61616134643555,53.27678680419922,40,40.90909194946289,0,0,38.095237731933594,18.18181800842285,0,0,0,0,100,0,9.999014854431152,34359738368,2147483648,13722796032,334757888
209,1760275763304,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.095611572265625,53.174156188964844,51.51415252685547,50.869930267333984,53.277862548828125,50.72389602661133,50.60015869140625,53.25749588012695,45.45454788208008,25,0,0,35,5,0,0,0,0,100,0,9.999014854431152,34359738368,2147483648,13722796032,334757888
209,1760275763514,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.095611572265625,53.174156188964844,51.51415252685547,50.869930267333984,53.277862548828125,50.72389602661133,50.60015869140625,53.25749588012695,40,42.85714340209961,0,0,28.571430206298828,52.38095474243164,0,0,0,0,100,0,9.999014854431152,34359738368,2147483648,13722796032,334757888
209,1760275763724,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.095611572265625,53.174156188964844,51.51415252685547,50.869930267333984,53.277862548828125,50.72389602661133,50.60015869140625,53.25749588012695,38.095237731933594,33.333335876464844,0,0,18.18181800842285,40.90909194946289,0,0,0,0,100,0,10.113774299621582,34359738368,2147483648,13714309120,334757888
209,1760275763934,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.095611572265625,53.174156188964844,51.51415252685547,50.869930267333984,53.277862548828125,50.72389602661133,50.60015869140625,53.25749588012695,38.095237731933594,61.904762268066406,0,0,15.000000953674316,10,0,0,0,0,100,0,10.113774299621582,34359738368,2147483648,13714489344,334757888
209,1760275764144,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.09250259399414,53.18368148803711,51.52505874633789,50.867530822753906,53.294979095458984,50.71238708496094,50.62404251098633,53.254783630371094,38.095237731933594,40.90909194946289,0,0,40.90909194946289,38.095237731933594,0,0,0,0,100,0,10.113774299621582,34359738368,2147483648,13723877376,334757888
209,1760275764354,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.09250259399414,53.18368148803711,51.52505874633789,50.867530822753906,53.294979095458984,50.71238708496094,50.62404251098633,53.254783630371094,52.38095474243164,45,0,0,0,14.285715103149414,0,0,0,0,100,0,10.113774299621582,34359738368,2147483648,13724909568,334757888
209,1760275764564,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.09250259399414,53.18368148803711,51.52505874633789,50.867530822753906,53.294979095458984,50.71238708496094,50.62404251098633,53.254783630371094,50,31.81818199157715,0,0,27.272727966308594,4.761904716491699,0,0,0,0,100,0,10.113774299621582,34359738368,2147483648,13724860416,334757888
209,1760275764774,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.09250259399414,53.18368148803711,51.52505874633789,50.867530822753906,53.294979095458984,50.71238708496094,50.62404251098633,53.254783630371094,60.000003814697266,55,0,0,30.000001907348633,23.809524536132813,0,0,0,0,100,0,9.865289688110352,34359738368,2147483648,13725040640,334757888
209,1760275764984,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.09250259399414,53.18368148803711,51.52505874633789,50.867530822753906,53.294979095458984,50.71238708496094,50.62404251098633,53.254783630371094,40,23.809524536132813,0,0,36.3636360168457,42.85714340209961,0,0,0,0,100,0,9.865289688110352,34359738368,2147483648,13718077440,334757888
209,1760275765194,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08601760864258,53.17143630981445,51.512550354003906,50.82793045043945,53.32377624511719,50.730159759521484,50.642547607421875,53.36045455932617,31.81818199157715,57.142860412597656,0,0,25,4.545454502105713,0,0,0,0,100,0,9.865289688110352,34359738368,2147483648,13717454848,334757888
209,1760275765405,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08601760864258,53.17143630981445,51.512550354003906,50.82793045043945,53.32377624511719,50.730159759521484,50.642547607421875,53.36045455932617,42.85714340209961,35,0,0,38.095237731933594,40,0,0,0,0,100,0,9.865289688110352,34359738368,2147483648,13725564928,334757888
209,1760275765615,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08601760864258,53.17143630981445,51.512550354003906,50.82793045043945,53.32377624511719,50.730159759521484,50.642547607421875,53.36045455932617,35,54.54545593261719,0,0,18.18181800842285,0,0,0,0,0,100,0,10.215899467468262,34359738368,2147483648,13725564928,334757888
209,1760275765825,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08601760864258,53.17143630981445,51.512550354003906,50.82793045043945,53.32377624511719,50.730159759521484,50.642547607421875,53.36045455932617,40.90909194946289,38.095237731933594,0,0,33.333335876464844,23.809524536132813,0,0,0,0,100,0,10.215899467468262,34359738368,2147483648,13725777920,334757888
209,1760275766035,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08601760864258,53.17143630981445,51.512550354003906,50.82793045043945,53.32377624511719,50.730159759521484,50.642547607421875,53.36045455932617,54.54545593261719,57.142860412597656,0,0,19.047618865966797,14.285715103149414,0,0,0,0,100,0,10.215899467468262,34359738368,2147483648,13725679616,334757888
209,1760275766245,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.07901382446289,53.16917037963867,51.49562072753906,50.805747985839844,53.298545837402344,50.717044830322266,50.63651657104492,53.375770568847656,42.105262756347656,30.000001907348633,0,0,25,47.619049072265625,0,0,0,0,100,0,10.215899467468262,34359738368,2147483648,13718142976,334757888
209,1760275766455,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.07901382446289,53.16917037963867,51.49562072753906,50.805747985839844,53.298545837402344,50.717044830322266,50.63651657104492,53.375770568847656,36.3636360168457,42.85714340209961,0,0,33.333335876464844,0,0,0,0,0,100,4.545454502105713,10.215899467468262,34359738368,2147483648,13717979136,334757888
209,1760275766665,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.07901382446289,53.16917037963867,51.49562072753906,50.805747985839844,53.298545837402344,50.717044830322266,50.63651657104492,53.375770568847656,45,38.095237731933594,0,0,42.85714340209961,42.85714340209961,0,0,0,0,100,0,10.275287628173828,34359738368,2147483648,13717979136,334757888
209,1760275766875,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.07901382446289,53.16917037963867,51.49562072753906,50.805747985839844,53.298545837402344,50.717044830322266,50.63651657104492,53.375770568847656,52.38095474243164,23.809524536132813,0,0,33.333335876464844,0,0,0,0,0,100,0,10.275287628173828,34359738368,2147483648,13725925376,334757888
209,1760275767085,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.07901382446289,53.16917037963867,51.49562072753906,50.805747985839844,53.298545837402344,50.717044830322266,50.63651657104492,53.375770568847656,47.619049072265625,47.619049072265625,0,0,36.3636360168457,36.3636360168457,0,0,0,0,100,0,10.275287628173828,34359738368,2147483648,13727891456,334757888
209,1760275767295,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08602523803711,53.14179992675781,51.486698150634766,50.803958892822266,53.28917694091797,50.68327713012695,50.62245178222656,53.33187484741211,52.38095474243164,31.81818199157715,0,0,15.000000953674316,19.047618865966797,0,0,0,0,100,0,10.275287628173828,34359738368,2147483648,13727891456,334757888
209,1760275767505,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08602523803711,53.14179992675781,51.486698150634766,50.803958892822266,53.28917694091797,50.68327713012695,50.62245178222656,53.33187484741211,42.85714340209961,45,0,0,33.333335876464844,33.333335876464844,0,0,0,0,100,0,10.275287628173828,34359738368,2147483648,13727891456,334757888
209,1760275767715,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08602523803711,53.14179992675781,51.486698150634766,50.803958892822266,53.28917694091797,50.68327713012695,50.62245178222656,53.33187484741211,36.3636360168457,19.047618865966797,0,0,10,38.095237731933594,0,0,0,0,100,0,9.675924301147461,34359738368,2147483648,13727891456,334757888
209,1760275767925,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08602523803711,53.14179992675781,51.486698150634766,50.803958892822266,53.28917694091797,50.68327713012695,50.62245178222656,53.33187484741211,35,45,0,0,54.54545593261719,20,0,0,0,0,100,0,9.675924301147461,34359738368,2147483648,13726613504,334757888
209,1760275768135,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08602523803711,53.14179992675781,51.486698150634766,50.803958892822266,53.28917694091797,50.68327713012695,50.62245178222656,53.33187484741211,47.619049072265625,31.81818199157715,0,0,25,9.523809432983398,0,0,0,0,100,0,9.675924301147461,34359738368,2147483648,13726515200,334757888
209,1760275768345,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.085899353027344,53.15639877319336,51.48459243774414,50.80379104614258,53.268516540527344,50.70173263549805,50.60192108154297,53.24981689453125,65,47.619049072265625,0,0,33.333335876464844,22.72727394104004,0,0,0,0,100,0,9.675924301147461,34359738368,2147483648,13726810112,334757888
209,1760275768555,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.085899353027344,53.15639877319336,51.48459243774414,50.80379104614258,53.268516540527344,50.70173263549805,50.60192108154297,53.24981689453125,38.095237731933594,66.66667175292969,0,0,13.636363983154297,14.285715103149414,38.095237731933594,0,0,0,61.904762268066406,0,9.675924301147461,34359738368,2147483648,13719142400,334757888
