Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1760275892533,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.452327728271484,51.522090911865234,49.773685455322266,49.76103591918945,51.412628173828125,48.878639221191406,49.016056060791016,51.6818733215332,65,33.333335876464844,42.105262756347656,15.000000953674316,15.000000953674316,5,5,0,0,0,63.15789031982422,55.55555725097656,3.7580554485321045,34359738368,2147483648,13954416640,334757888
199,1760275892734,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.452327728271484,51.522090911865234,49.773685455322266,49.76103591918945,51.412628173828125,48.878639221191406,49.016056060791016,51.6818733215332,31.57894515991211,36.842105865478516,36.842105865478516,10.526315689086914,35,42.85714340209961,0,0,0,0,66.66667175292969,57.142860412597656,14.402216911315918,34359738368,2147483648,13953318912,334757888
199,1760275892934,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.452327728271484,51.522090911865234,49.773685455322266,49.76103591918945,51.412628173828125,48.878639221191406,49.016056060791016,51.6818733215332,20,40.90909194946289,42.105262756347656,15.000000953674316,47.36842346191406,0,0,0,0,0,65,55.55555725097656,14.402216911315918,34359738368,2147483648,13953318912,334757888
199,1760275893134,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.452327728271484,51.522090911865234,49.773685455322266,49.76103591918945,51.412628173828125,48.878639221191406,49.016056060791016,51.6818733215332,71.42857360839844,63.15789031982422,40,10.526315689086914,70,60.000003814697266,0,0,0,0,64.70588684082031,57.894737243652344,14.402216911315918,34359738368,2147483648,13953318912,334757888
199,1760275893334,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.52043914794922,51.94227981567383,49.98472595214844,49.9265022277832,51.859962463378906,49.406497955322266,49.46583557128906,52.133426666259766,57.894737243652344,57.894737243652344,38.88888931274414,15.789472579956055,30.000001907348633,20,0,0,0,0,63.15789031982422,57.894737243652344,14.402216911315918,34359738368,2147483648,13955547136,334757888
200,1760275893534,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.52043914794922,51.94227981567383,49.98472595214844,49.9265022277832,51.859962463378906,49.406497955322266,49.46583557128906,52.133426666259766,31.57894515991211,50,40,15.000000953674316,23.809524536132813,23.809524536132813,9.090909004211426,0,0,0,66.66667175292969,52.6315803527832,14.402216911315918,34359738368,2147483648,13955317760,334757888
200,1760275893735,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.52043914794922,51.94227981567383,49.98472595214844,49.9265022277832,51.859962463378906,49.406497955322266,49.46583557128906,52.133426666259766,66.66667175292969,38.095237731933594,36.842105865478516,10.526315689086914,10.526315689086914,5.263157844543457,0,0,0,0,65,55.55555725097656,15.3463716506958,34359738368,2147483648,13963329536,334757888
199,1760275893935,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.52043914794922,51.94227981567383,49.98472595214844,49.9265022277832,51.859962463378906,49.406497955322266,49.46583557128906,52.133426666259766,42.85714340209961,40,42.105262756347656,15.789472579956055,28.571430206298828,30.000001907348633,0,0,0,0,66.66667175292969,57.894737243652344,15.3463716506958,34359738368,2147483648,13956218880,334757888
199,1760275894135,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.52043914794922,51.94227981567383,49.98472595214844,49.9265022277832,51.859962463378906,49.406497955322266,49.46583557128906,52.133426666259766,44.4444465637207,35,36.842105865478516,10.526315689086914,21.052631378173828,21.052631378173828,0,0,0,0,65,60.000003814697266,15.3463716506958,34359738368,2147483648,13963624448,334757888
200,1760275894335,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.8686408996582,52.32687759399414,50.3232307434082,50.38021469116211,52.148780822753906,49.75996780395508,49.85548782348633,52.46748733520508,61.904762268066406,31.57894515991211,42.105262756347656,15.000000953674316,20,14.285715103149414,0,0,0,0,66.66667175292969,52.6315803527832,15.3463716506958,34359738368,2147483648,13964017664,334757888
199,1760275894535,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.8686408996582,52.32687759399414,50.3232307434082,50.38021469116211,52.148780822753906,49.75996780395508,49.85548782348633,52.46748733520508,60.000003814697266,35,40,10.526315689086914,28.571430206298828,30.000001907348633,5,0,0,0,63.15789031982422,57.894737243652344,15.3463716506958,34359738368,2147483648,13956841472,334757888
200,1760275894735,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.8686408996582,52.32687759399414,50.3232307434082,50.38021469116211,52.148780822753906,49.75996780395508,49.85548782348633,52.46748733520508,60.000003814697266,35,36.842105865478516,15.000000953674316,25,20,4.761904716491699,0,0,0,66.66667175292969,55.55555725097656,16.450992584228516,34359738368,2147483648,13964951552,334757888
199,1760275894936,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.8686408996582,52.32687759399414,50.3232307434082,50.38021469116211,52.148780822753906,49.75996780395508,49.85548782348633,52.46748733520508,73.68421173095703,30.000001907348633,42.105262756347656,15.000000953674316,15.789472579956055,10,0,0,0,0,63.15789031982422,57.894737243652344,16.450992584228516,34359738368,2147483648,13965393920,334757888
209,1760275895136,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.8686408996582,52.506168365478516,50.57915496826172,50.60478973388672,52.374332427978516,50.0125617980957,50.11824035644531,52.697906494140625,30.000001907348633,60.000003814697266,40,10.526315689086914,15.789472579956055,23.809524536132813,0,0,0,0,68.42105102539063,55,16.450992584228516,34359738368,2147483648,13957906432,334757888
200,1760275895346,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.14739990234375,52.506168365478516,50.57915496826172,50.60478973388672,52.374332427978516,50.0125617980957,50.11824035644531,52.697906494140625,50,42.85714340209961,10,4.761904716491699,27.272727966308594,5,45,38.095237731933594,23.809524536132813,13.636363983154297,20,20,16.450992584228516,34359738368,2147483648,13966065664,334757888
200,1760275895546,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.14739990234375,52.506168365478516,50.57915496826172,50.60478973388672,52.374332427978516,50.0125617980957,50.11824035644531,52.697906494140625,57.894737243652344,30.000001907348633,0,0,35,10,63.15789031982422,55.55555725097656,45,11.111111640930176,0,0,16.450992584228516,34359738368,2147483648,13966606336,334757888
200,1760275895746,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.14739990234375,52.506168365478516,50.57915496826172,50.60478973388672,52.374332427978516,50.0125617980957,50.11824035644531,52.697906494140625,40,45,0,0,21.052631378173828,30.000001907348633,66.66667175292969,55,36.842105865478516,15.000000953674316,5,0,16.434640884399414,34359738368,2147483648,13958594560,334757888
200,1760275895947,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.14739990234375,52.506168365478516,50.57915496826172,50.60478973388672,52.374332427978516,50.0125617980957,50.11824035644531,52.697906494140625,65,38.095237731933594,0,0,14.285715103149414,15.000000953674316,63.15789031982422,57.894737243652344,42.105262756347656,10.526315689086914,4.761904716491699,0,16.434640884399414,34359738368,2147483648,13966622720,334757888
200,1760275896147,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.14739990234375,52.506168365478516,57.14579772949219,56.02430725097656,57.5859260559082,53.746578216552734,52.748077392578125,55.693485260009766,52.6315803527832,42.105262756347656,0,0,10.526315689086914,21.052631378173828,66.66667175292969,57.894737243652344,36.842105865478516,15.000000953674316,0,0,16.434640884399414,34359738368,2147483648,13959512064,334757888
200,1760275896347,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.92594909667969,60.859710693359375,57.14579772949219,56.02430725097656,57.5859260559082,53.746578216552734,52.748077392578125,55.693485260009766,47.619049072265625,47.36842346191406,0,0,38.095237731933594,20,65,57.894737243652344,42.105262756347656,10.526315689086914,0,0,16.434640884399414,34359738368,2147483648,13959888896,334757888
200,1760275896547,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.92594909667969,60.859710693359375,57.14579772949219,56.02430725097656,57.5859260559082,53.746578216552734,52.748077392578125,55.693485260009766,80,33.333335876464844,0,0,25,25,68.42105102539063,55.55555725097656,40,15.000000953674316,0,0,16.434640884399414,34359738368,2147483648,13968293888,334757888
200,1760275896747,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.92594909667969,60.859710693359375,57.14579772949219,56.02430725097656,57.5859260559082,53.746578216552734,52.748077392578125,55.693485260009766,50,31.57894515991211,0,0,35,23.809524536132813,63.15789031982422,60.000003814697266,38.88888931274414,10.526315689086914,0,0,16.434946060180664,34359738368,2147483648,13961166848,334757888
199,1760275896948,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.92594909667969,60.859710693359375,57.14579772949219,56.02430725097656,57.5859260559082,53.746578216552734,52.748077392578125,55.693485260009766,52.6315803527832,28.571430206298828,0,0,30.000001907348633,20,66.66667175292969,52.6315803527832,42.105262756347656,10.526315689086914,0,0,16.434946060180664,34359738368,2147483648,13964984320,334757888
200,1760275897148,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.92594909667969,60.859710693359375,57.14579772949219,56.70095443725586,58.27272033691406,54.28311538696289,53.22709274291992,56.09126663208008,66.66667175292969,40,0,0,15.000000953674316,10.526315689086914,63.15789031982422,57.894737243652344,40,19.047618865966797,9.523809432983398,0,16.434946060180664,34359738368,2147483648,13968883712,334757888
209,1760275897348,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.64250183105469,61.84630584716797,58.023014068603516,56.70095443725586,58.27272033691406,54.28311538696289,53.22709274291992,56.09126663208008,50,42.105262756347656,0,0,25,20,63.15789031982422,55.55555725097656,40,10.526315689086914,0,0,16.434946060180664,34359738368,2147483648,13961527296,334757888
9,1760275897558,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.64250183105469,61.84630584716797,58.023014068603516,56.70095443725586,58.27272033691406,54.28311538696289,53.22709274291992,56.09126663208008,57.142860412597656,45.45454788208008,9.090909004211426,0,15.000000953674316,27.272727966308594,47.619049072265625,27.272727966308594,15.000000953674316,10,0,4.545454502105713,16.434946060180664,34359738368,2147483648,13610336256,334757888
