Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
210,1760276931776,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.30410766601563,73.51542663574219,68.81387329101563,69.07856750488281,73.18504333496094,67.59211730957031,68.0875473022461,75.05127716064453,85.71428680419922,80,85.71428680419922,85.71428680419922,81.81818389892578,80,89.47368621826172,80,80.95238494873047,76.19047546386719,90.47618865966797,90,43.29460525512695,34359738368,2147483648,13259292672,334757888
206,1760276931987,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.54490661621094,74.90048217773438,70.13114929199219,70.29484558105469,74.38165283203125,68.83209228515625,69.4260482788086,76.43479919433594,71.42857360839844,85.71428680419922,90.47618865966797,80.95238494873047,70,68.18181610107422,80.95238494873047,76.19047546386719,80,80.95238494873047,90,90.47618865966797,43.29460525512695,34359738368,2147483648,13320634368,334757888
204,1760276932193,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.54490661621094,74.90048217773438,70.13114929199219,70.29484558105469,74.38165283203125,68.83209228515625,69.4260482788086,76.43479919433594,85.71428680419922,76.19047546386719,85,85,80.95238494873047,70,85.71428680419922,76.19047546386719,77.2727279663086,76.19047546386719,90.47618865966797,90,43.29460525512695,34359738368,2147483648,13291520000,334757888
209,1760276932397,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.54490661621094,74.90048217773438,70.13114929199219,70.29484558105469,74.38165283203125,68.83209228515625,69.4260482788086,76.43479919433594,94.73684692382813,90,85.71428680419922,85,76.19047546386719,80,80,85,80,75,90,90.47618865966797,43.29460525512695,34359738368,2147483648,13212303360,334757888
209,1760276932607,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.54490661621094,74.90048217773438,70.13114929199219,70.29484558105469,74.38165283203125,68.83209228515625,69.4260482788086,76.43479919433594,90.47618865966797,90,90.47618865966797,85.71428680419922,90,85.71428680419922,80.95238494873047,85.71428680419922,80.95238494873047,77.2727279663086,95.23809814453125,90.47618865966797,43.02790832519531,34359738368,2147483648,13322321920,334757888
208,1760276932818,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.54490661621094,74.90048217773438,70.13114929199219,70.29484558105469,74.38165283203125,68.83209228515625,69.4260482788086,76.43479919433594,85.71428680419922,77.2727279663086,75,71.42857360839844,71.42857360839844,77.2727279663086,90.47618865966797,90.47618865966797,85.71428680419922,85,81.81818389892578,81.81818389892578,43.02790832519531,34359738368,2147483648,13284048896,334757888
204,1760276933026,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.69828796386719,75.84286499023438,71.04530334472656,71.35253143310547,75.3543472290039,69.74931335449219,70.24838256835938,77.2546615600586,80.95238494873047,71.42857360839844,80.95238494873047,71.42857360839844,65,80,95.23809814453125,85.71428680419922,90.47618865966797,80.95238494873047,80,84.21052551269531,43.02790832519531,34359738368,2147483648,13191397376,334757888
210,1760276933231,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.69828796386719,75.84286499023438,71.04530334472656,71.35253143310547,75.3543472290039,69.74931335449219,70.24838256835938,77.2546615600586,90,75,85.71428680419922,85.71428680419922,71.42857360839844,70,95,90.47618865966797,89.47368621826172,90,85,81.81818389892578,43.02790832519531,34359738368,2147483648,13336526848,334757888
203,1760276933441,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.69828796386719,75.84286499023438,71.04530334472656,71.35253143310547,75.3543472290039,69.74931335449219,70.24838256835938,77.2546615600586,80.95238494873047,80,71.42857360839844,71.42857360839844,70,70,90,94.73684692382813,90.90909576416016,86.36363983154297,80.95238494873047,80,43.63681411743164,34359738368,2147483648,13309394944,334757888
209,1760276933645,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.69828796386719,75.84286499023438,71.04530334472656,71.35253143310547,75.3543472290039,69.74931335449219,70.24838256835938,77.2546615600586,80.95238494873047,72.7272720336914,76.19047546386719,75,65,63.6363639831543,90.90909576416016,85.71428680419922,89.47368621826172,85,76.19047546386719,75,43.63681411743164,34359738368,2147483648,13234077696,334757888
203,1760276933855,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.69828796386719,75.84286499023438,71.04530334472656,71.35253143310547,75.3543472290039,69.74931335449219,70.24838256835938,77.2546615600586,80.95238494873047,78.94737243652344,85.71428680419922,85.71428680419922,81.81818389892578,70,95,85.71428680419922,81.81818389892578,85,85.71428680419922,80.95238494873047,43.63681411743164,34359738368,2147483648,13194887168,334757888
209,1760276934059,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.82093811035156,77.32514190673828,72.31121826171875,72.45925903320313,76.8199462890625,71.0923843383789,71.5331802368164,78.75328826904297,84.21052551269531,77.2727279663086,90,90,80,80,80.95238494873047,80.95238494873047,80.95238494873047,80.95238494873047,95.23809814453125,95,43.63681411743164,34359738368,2147483648,13315637248,334757888
203,1760276934269,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.82093811035156,77.32514190673828,72.31121826171875,72.45925903320313,76.8199462890625,71.0923843383789,71.5331802368164,78.75328826904297,72.7272720336914,80,90,85.71428680419922,65,68.18181610107422,85.71428680419922,80,80.95238494873047,76.19047546386719,95,90.90909576416016,43.63681411743164,34359738368,2147483648,13306249216,334757888
207,1760276934472,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.82093811035156,77.32514190673828,72.31121826171875,72.45925903320313,76.8199462890625,71.0923843383789,71.5331802368164,78.75328826904297,80,76.19047546386719,85.71428680419922,85,71.42857360839844,68.42105102539063,76.19047546386719,80,75,76.19047546386719,89.47368621826172,85,43.82225799560547,34359738368,2147483648,13214154752,334757888
207,1760276934680,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.82093811035156,77.32514190673828,72.31121826171875,72.45925903320313,76.8199462890625,71.0923843383789,71.5331802368164,78.75328826904297,85.71428680419922,80.95238494873047,85.71428680419922,90.47618865966797,76.19047546386719,72.7272720336914,85,80.95238494873047,80.95238494873047,80,90.90909576416016,95,43.82225799560547,34359738368,2147483648,13280411648,334757888
199,1760276934888,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.82093811035156,77.32514190673828,72.31121826171875,72.45925903320313,76.8199462890625,71.0923843383789,71.5331802368164,78.75328826904297,85.71428680419922,84.21052551269531,85,80.95238494873047,80,70,85,81.81818389892578,80,76.19047546386719,95,85.71428680419922,43.82225799560547,34359738368,2147483648,13320306688,334757888
209,1760276935088,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.84105682373047,76.89813995361328,72.19080352783203,72.58841705322266,76.47343444824219,71.04692077636719,71.76524353027344,78.83362579345703,73.68421173095703,71.42857360839844,80,73.68421173095703,76.19047546386719,65,85.71428680419922,84.21052551269531,80,85,85,78.94737243652344,43.82225799560547,34359738368,2147483648,13212958720,334757888
209,1760276935298,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.84105682373047,76.89813995361328,72.19080352783203,72.58841705322266,76.47343444824219,71.04692077636719,71.76524353027344,78.83362579345703,71.42857360839844,73.68421173095703,80.95238494873047,77.2727279663086,80,66.66667175292969,90,90,85.71428680419922,85.71428680419922,76.19047546386719,77.2727279663086,43.82225799560547,34359738368,2147483648,13333282816,334757888
205,1760276935508,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.84105682373047,76.89813995361328,72.19080352783203,72.58841705322266,76.47343444824219,71.04692077636719,71.76524353027344,78.83362579345703,85,81.81818389892578,80.95238494873047,80,71.42857360839844,71.42857360839844,90.47618865966797,90.90909576416016,90.47618865966797,85.71428680419922,80.95238494873047,80.95238494873047,44.3623046875,34359738368,2147483648,13317799936,334757888
204,1760276935714,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.84105682373047,76.89813995361328,72.19080352783203,72.58841705322266,76.47343444824219,71.04692077636719,71.76524353027344,78.83362579345703,80.95238494873047,72.7272720336914,76.19047546386719,72.7272720336914,60.000003814697266,61.904762268066406,90.47618865966797,85.71428680419922,85,85,80.95238494873047,76.19047546386719,44.3623046875,34359738368,2147483648,13251592192,334757888
209,1760276935919,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.84105682373047,76.89813995361328,72.19080352783203,72.58841705322266,76.47343444824219,71.04692077636719,71.76524353027344,78.83362579345703,80.95238494873047,89.47368621826172,80,73.68421173095703,75,78.94737243652344,90,90,90.47618865966797,80.95238494873047,85,80,44.3623046875,34359738368,2147483648,13241008128,334757888
210,1760276936129,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.35132598876953,78.8125991821289,73.65904998779297,73.9176025390625,78.21763610839844,72.38928985595703,72.88446807861328,80.08325958251953,80.95238494873047,71.42857360839844,76.19047546386719,81.81818389892578,81.81818389892578,71.42857360839844,95.23809814453125,90.47618865966797,85.71428680419922,85,85.71428680419922,85.71428680419922,44.3623046875,34359738368,2147483648,13317160960,334757888
205,1760276936340,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.35132598876953,78.8125991821289,73.65904998779297,73.9176025390625,78.21763610839844,72.38928985595703,72.88446807861328,80.08325958251953,76.19047546386719,80,90.47618865966797,80.95238494873047,71.42857360839844,59.09090805053711,77.2727279663086,80,80,72.7272720336914,90.47618865966797,85.71428680419922,44.3623046875,34359738368,2147483648,13292273664,334757888
209,1760276936546,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.35132598876953,78.8125991821289,73.65904998779297,73.9176025390625,78.21763610839844,72.38928985595703,72.88446807861328,80.08325958251953,90,76.19047546386719,85,85,70,70,80,76.19047546386719,81.81818389892578,80,95.23809814453125,90,43.71857452392578,34359738368,2147483648,13208076288,334757888
209,1760276936756,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.35132598876953,78.8125991821289,73.65904998779297,73.9176025390625,78.21763610839844,72.38928985595703,72.88446807861328,80.08325958251953,85.71428680419922,76.19047546386719,90.47618865966797,90.47618865966797,76.19047546386719,71.42857360839844,85.71428680419922,80.95238494873047,75,80.95238494873047,95,90.47618865966797,43.71857452392578,34359738368,2147483648,13208076288,334757888
200,1760276936966,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.03662872314453,78.42436218261719,73.6125717163086,73.86579895019531,78.28924560546875,72.62958526611328,73.106689453125,80.25267791748047,90,77.2727279663086,85.71428680419922,81.81818389892578,77.2727279663086,80.95238494873047,80.95238494873047,76.19047546386719,85.71428680419922,80.95238494873047,95.23809814453125,90.90909576416016,43.71857452392578,34359738368,2147483648,13208076288,334757888
209,1760276937166,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.03662872314453,78.42436218261719,73.6125717163086,73.86579895019531,78.28924560546875,72.62958526611328,73.106689453125,80.25267791748047,80,73.68421173095703,85,90,70,70,78.94737243652344,80,71.42857360839844,75,85.71428680419922,89.47368621826172,43.71857452392578,34359738368,2147483648,13250396160,334757888
202,1760276937376,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.03662872314453,78.42436218261719,73.6125717163086,73.86579895019531,78.28924560546875,72.62958526611328,73.106689453125,80.25267791748047,77.2727279663086,76.19047546386719,80.95238494873047,80.95238494873047,75,66.66667175292969,86.36363983154297,85.71428680419922,85.71428680419922,76.19047546386719,85.71428680419922,85,43.71857452392578,34359738368,2147483648,13196558336,334757888
209,1760276937579,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.03662872314453,78.42436218261719,73.6125717163086,73.86579895019531,78.28924560546875,72.62958526611328,73.106689453125,80.25267791748047,90,80,76.19047546386719,85,76.19047546386719,75,95,95,90,95,90,85.71428680419922,43.794158935546875,34359738368,2147483648,13332480000,334757888
207,1760276937789,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.03662872314453,78.42436218261719,73.6125717163086,73.86579895019531,78.28924560546875,72.62958526611328,73.106689453125,80.25267791748047,80,80.95238494873047,80,80,65,66.66667175292969,85.71428680419922,95,90,76.19047546386719,85,85.71428680419922,43.794158935546875,34359738368,2147483648,13313785856,334757888
200,1760276937997,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.79901885986328,79.71344757080078,74.80072784423828,75.26449584960938,79.21588897705078,73.51055145263672,73.95018768310547,81.19342803955078,81.81818389892578,76.19047546386719,71.42857360839844,72.7272720336914,76.19047546386719,71.42857360839844,90,86.36363983154297,77.2727279663086,85.71428680419922,76.19047546386719,71.42857360839844,43.794158935546875,34359738368,2147483648,13225656320,334757888
209,1760276938198,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.79901885986328,79.71344757080078,74.80072784423828,75.26449584960938,79.21588897705078,73.51055145263672,73.95018768310547,81.19342803955078,77.77777862548828,80,84.21052551269531,80,78.94737243652344,73.68421173095703,95,95,90,80,90,80,43.794158935546875,34359738368,2147483648,13322977280,334757888
209,1760276938408,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.79901885986328,79.71344757080078,74.80072784423828,75.26449584960938,79.21588897705078,73.51055145263672,73.95018768310547,81.19342803955078,72.7272720336914,71.42857360839844,77.2727279663086,85.71428680419922,72.7272720336914,76.19047546386719,86.36363983154297,90.47618865966797,89.47368621826172,80.95238494873047,81.81818389892578,80.95238494873047,43.794158935546875,34359738368,2147483648,13301956608,334757888
209,1760276938618,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.79901885986328,79.71344757080078,74.80072784423828,75.26449584960938,79.21588897705078,73.51055145263672,73.95018768310547,81.19342803955078,90.90909576416016,75,85.71428680419922,80.95238494873047,70,68.18181610107422,85,75,72.7272720336914,71.42857360839844,90.47618865966797,95.23809814453125,44.523658752441406,34359738368,2147483648,13264683008,334757888
209,1760276938828,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.79901885986328,79.71344757080078,74.80072784423828,75.26449584960938,79.21588897705078,73.51055145263672,73.95018768310547,81.19342803955078,84.21052551269531,76.19047546386719,85.71428680419922,90,66.66667175292969,60.000003814697266,80.95238494873047,81.81818389892578,76.19047546386719,76.19047546386719,94.73684692382813,85.71428680419922,44.523658752441406,34359738368,2147483648,13208469504,334757888
209,1760276939037,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.00090026855469,80.02944946289063,75.15159606933594,75.57735443115234,79.51664733886719,73.84172058105469,74.14912414550781,81.21607208251953,90.90909576416016,80.95238494873047,90.47618865966797,80.95238494873047,76.19047546386719,76.19047546386719,80.95238494873047,85,85.71428680419922,75,90.90909576416016,95,44.523658752441406,34359738368,2147483648,13329825792,334757888
202,1760276939247,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.00090026855469,80.02944946289063,75.15159606933594,75.57735443115234,79.51664733886719,73.84172058105469,74.14912414550781,81.21607208251953,80,71.42857360839844,85.71428680419922,80.95238494873047,66.66667175292969,75,85.71428680419922,85.71428680419922,72.7272720336914,76.19047546386719,90,90.47618865966797,44.523658752441406,34359738368,2147483648,13294960640,334757888
205,1760276939450,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.00090026855469,80.02944946289063,75.15159606933594,75.57735443115234,79.51664733886719,73.84172058105469,74.14912414550781,81.21607208251953,76.19047546386719,65,90,85,75,61.904762268066406,75,80,75,76.19047546386719,90.47618865966797,85.71428680419922,44.20893859863281,34359738368,2147483648,13201129472,334757888
209,1760276939656,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.00090026855469,80.02944946289063,75.15159606933594,75.57735443115234,79.51664733886719,73.84172058105469,74.14912414550781,81.21607208251953,90,80.95238494873047,85.71428680419922,80.95238494873047,80.95238494873047,76.19047546386719,95,90,84.21052551269531,80,90,85.71428680419922,44.20893859863281,34359738368,2147483648,13335216128,334757888
202,1760276939866,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.00090026855469,80.02944946289063,75.15159606933594,75.57735443115234,79.51664733886719,73.84172058105469,74.14912414550781,81.21607208251953,85.71428680419922,70,75,80.95238494873047,70,66.66667175292969,90.47618865966797,90.90909576416016,95.23809814453125,85.71428680419922,80.95238494873047,80.95238494873047,44.20893859863281,34359738368,2147483648,13335216128,334757888
199,1760276940068,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.85343933105469,80.61065673828125,75.77359771728516,76.32313537597656,80.18700408935547,74.48410034179688,74.9420166015625,82.13397979736328,85.71428680419922,76.19047546386719,71.42857360839844,75,76.19047546386719,65,85.71428680419922,90,80.95238494873047,80.95238494873047,76.19047546386719,78.94737243652344,44.20893859863281,34359738368,2147483648,13335216128,334757888
209,1760276940268,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.85343933105469,80.61065673828125,75.77359771728516,76.32313537597656,80.18700408935547,74.48410034179688,74.9420166015625,82.13397979736328,88.8888931274414,73.68421173095703,80,80,73.68421173095703,80,94.73684692382813,95,90,89.47368621826172,84.21052551269531,85,44.20893859863281,34359738368,2147483648,13325746176,334757888
199,1760276940478,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.85343933105469,80.61065673828125,75.77359771728516,76.32313537597656,80.18700408935547,74.48410034179688,74.9420166015625,82.13397979736328,72.7272720336914,71.42857360839844,76.19047546386719,75,77.2727279663086,80,90.47618865966797,90.47618865966797,85.71428680419922,81.81818389892578,81.81818389892578,80.95238494873047,44.05923843383789,34359738368,2147483648,13315227648,334757888
206,1760276940678,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.85343933105469,80.61065673828125,75.77359771728516,76.32313537597656,80.18700408935547,74.48410034179688,74.9420166015625,82.13397979736328,84.21052551269531,75,80,80.95238494873047,73.68421173095703,70,90,85,85,89.47368621826172,78.94737243652344,76.19047546386719,44.05923843383789,34359738368,2147483648,13234110464,334757888
209,1760276940885,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.85343933105469,80.61065673828125,75.77359771728516,76.32313537597656,80.18700408935547,74.48410034179688,74.9420166015625,82.13397979736328,100,100,90.47618865966797,80.95238494873047,100,100,85.71428680419922,85.71428680419922,85,77.2727279663086,90.47618865966797,94.73684692382813,44.05923843383789,34359738368,2147483648,13356040192,334757888
203,1760276941095,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.69660186767578,81.74598693847656,76.75882720947266,77.15193176269531,81.32575988769531,75.4933853149414,75.95950317382813,83.36407470703125,100,100,85,80.95238494873047,100,100,80.95238494873047,80,76.19047546386719,80.95238494873047,90.47618865966797,90.47618865966797,44.05923843383789,34359738368,2147483648,13343227904,334757888
203,1760276941299,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.69660186767578,81.74598693847656,76.75882720947266,77.15193176269531,81.32575988769531,75.4933853149414,75.95950317382813,83.36407470703125,80.95238494873047,80,85,78.94737243652344,70,65,85,71.42857360839844,71.42857360839844,75,90,90.47618865966797,44.05923843383789,34359738368,2147483648,13246136320,334757888
201,1760276941503,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.69660186767578,81.74598693847656,76.75882720947266,77.15193176269531,81.32575988769531,75.4933853149414,75.95950317382813,83.36407470703125,90,85,85.71428680419922,80.95238494873047,76.19047546386719,75,85,85,85,80.95238494873047,90.47618865966797,94.73684692382813,44.39761734008789,34359738368,2147483648,13364264960,334757888
209,1760276941704,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.69660186767578,81.74598693847656,76.75882720947266,77.15193176269531,81.32575988769531,75.4933853149414,75.95950317382813,83.36407470703125,85.71428680419922,71.42857360839844,85,90,73.68421173095703,71.42857360839844,80.95238494873047,80.95238494873047,80,73.68421173095703,94.73684692382813,85.71428680419922,44.39761734008789,34359738368,2147483648,13364264960,334757888
199,1760276941914,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.69660186767578,81.74598693847656,76.75882720947266,77.15193176269531,81.32575988769531,75.4933853149414,75.95950317382813,83.36407470703125,75,80,85,80.95238494873047,71.42857360839844,75,85,78.94737243652344,80.95238494873047,81.81818389892578,86.36363983154297,85.71428680419922,44.39761734008789,34359738368,2147483648,13364264960,334757888
209,1760276942114,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.19661712646484,81.59403228759766,76.71336364746094,76.94898986816406,81.06373596191406,75.43527221679688,75.9615478515625,83.17220306396484,85,80.95238494873047,85.71428680419922,80.95238494873047,75,70,95,90.47618865966797,85,89.47368621826172,84.21052551269531,85,44.39761734008789,34359738368,2147483648,13364264960,334757888
