Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1760277458393,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.92708206176758,59.92605209350586,56.0069465637207,54.94384765625,55.52705764770508,51.82331466674805,50.634193420410156,53.591976165771484,0,0,23.809524536132813,5.263157844543457,0,0,31.57894515991211,25,19.047618865966797,9.523809432983398,38.095237731933594,26.3157901763916,9.096914291381836,34359738368,2147483648,13513572352,334757888
200,1760277458593,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.92708206176758,59.92605209350586,56.0069465637207,54.94384765625,55.52705764770508,51.82331466674805,50.634193420410156,53.591976165771484,5,0,36.842105865478516,10.526315689086914,0,0,0,0,0,0,63.15789031982422,57.894737243652344,14.117680549621582,34359738368,2147483648,13512949760,334757888
200,1760277458793,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.92708206176758,59.92605209350586,56.0069465637207,54.94384765625,55.52705764770508,51.82331466674805,50.634193420410156,53.591976165771484,0,0,36.842105865478516,15.000000953674316,4.761904716491699,0,5,0,0,0,64.70588684082031,57.894737243652344,14.117680549621582,34359738368,2147483648,13512933376,334757888
200,1760277458994,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.16572952270508,54.26242446899414,51.65192794799805,51.20217514038086,53.05459976196289,50.1182746887207,49.786556243896484,52.419681549072266,0,0,36.842105865478516,15.789472579956055,0,0,5,0,0,0,63.15789031982422,57.894737243652344,14.117680549621582,34359738368,2147483648,13512933376,334757888
200,1760277459194,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.16572952270508,54.26242446899414,51.65192794799805,51.20217514038086,53.05459976196289,50.1182746887207,49.786556243896484,52.419681549072266,0,0,36.842105865478516,15.000000953674316,0,0,0,0,0,0,63.15789031982422,57.894737243652344,14.117680549621582,34359738368,2147483648,13512933376,334757888
200,1760277459394,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.16572952270508,54.26242446899414,51.65192794799805,51.20217514038086,53.05459976196289,50.1182746887207,49.786556243896484,52.419681549072266,15.000000953674316,14.285715103149414,42.105262756347656,10.526315689086914,10.526315689086914,19.047618865966797,0,0,0,0,63.15789031982422,57.894737243652344,14.117680549621582,34359738368,2147483648,13512933376,334757888
200,1760277459595,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.16572952270508,54.26242446899414,51.65192794799805,51.20217514038086,53.05459976196289,50.1182746887207,49.786556243896484,52.419681549072266,14.285715103149414,15.789472579956055,40,15.000000953674316,15.000000953674316,5.263157844543457,4.761904716491699,0,0,0,63.15789031982422,60.000003814697266,14.725687980651855,34359738368,2147483648,13514833920,334757888
200,1760277459795,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.16572952270508,54.26242446899414,51.65192794799805,51.20217514038086,53.05459976196289,50.1182746887207,49.786556243896484,52.419681549072266,10,4.761904716491699,36.842105865478516,10.526315689086914,0,5,5,0,0,0,63.15789031982422,55.55555725097656,14.725687980651855,34359738368,2147483648,13516324864,334757888
200,1760277459996,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.09482955932617,51.56255340576172,49.594505310058594,49.50478744506836,51.4995231628418,49.00905227661133,49.20344543457031,51.71625518798828,0,0,36.842105865478516,15.000000953674316,5,5,0,0,0,0,64.70588684082031,57.894737243652344,14.725687980651855,34359738368,2147483648,13511458816,334757888
199,1760277460196,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.09482955932617,51.56255340576172,49.594505310058594,49.50478744506836,51.4995231628418,49.00905227661133,49.20344543457031,51.71625518798828,4.761904716491699,5,40,10.526315689086914,0,0,0,0,0,0,63.15789031982422,57.894737243652344,14.725687980651855,34359738368,2147483648,13511344128,334757888
200,1760277460396,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.09482955932617,51.56255340576172,49.594505310058594,49.50478744506836,51.4995231628418,49.00905227661133,49.20344543457031,51.71625518798828,0,0,38.88888931274414,15.000000953674316,0,0,0,0,0,0,63.15789031982422,55,14.725687980651855,34359738368,2147483648,13511344128,334757888
200,1760277460596,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.09482955932617,51.56255340576172,49.594505310058594,49.50478744506836,51.4995231628418,49.00905227661133,49.20344543457031,51.71625518798828,0,0,40,15.789472579956055,4.761904716491699,0,5,0,0,0,63.15789031982422,55.55555725097656,14.727299690246582,34359738368,2147483648,13511098368,334757888
200,1760277460797,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.09482955932617,51.56255340576172,49.594505310058594,49.50478744506836,51.4995231628418,49.00905227661133,49.20344543457031,51.71625518798828,0,0,36.842105865478516,10.526315689086914,0,0,4.761904716491699,0,0,0,65,60.000003814697266,14.727299690246582,34359738368,2147483648,13511049216,334757888
200,1760277460997,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.309329986572266,51.70372009277344,49.795780181884766,49.7467041015625,51.5789909362793,49.22071838378906,49.29476547241211,51.91473388671875,0,0,42.105262756347656,15.000000953674316,0,4.761904716491699,0,0,0,0,61.11111068725586,57.894737243652344,14.727299690246582,34359738368,2147483648,13510475776,334757888
200,1760277461197,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.309329986572266,51.70372009277344,49.795780181884766,49.7467041015625,51.5789909362793,49.22071838378906,49.29476547241211,51.91473388671875,0,5,36.842105865478516,10.526315689086914,0,0,0,0,0,0,66.66667175292969,57.894737243652344,14.727299690246582,34359738368,2147483648,13510279168,334757888
199,1760277461397,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.309329986572266,51.70372009277344,49.795780181884766,49.7467041015625,51.5789909362793,49.22071838378906,49.29476547241211,51.91473388671875,4.761904716491699,4.761904716491699,40,15.000000953674316,0,0,0,0,0,0,63.15789031982422,55.55555725097656,14.727299690246582,34359738368,2147483648,13510213632,334757888
199,1760277461597,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.309329986572266,51.70372009277344,49.795780181884766,49.7467041015625,51.5789909362793,49.22071838378906,49.29476547241211,51.91473388671875,10.526315689086914,35,36.842105865478516,15.000000953674316,10,5,5,0,0,0,63.15789031982422,60.000003814697266,14.637507438659668,34359738368,2147483648,13506232320,334757888
199,1760277461797,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.309329986572266,51.70372009277344,49.795780181884766,49.7467041015625,51.5789909362793,49.22071838378906,49.29476547241211,51.91473388671875,20,10.526315689086914,36.842105865478516,10.526315689086914,5,0,4.761904716491699,0,0,0,63.15789031982422,57.894737243652344,14.637507438659668,34359738368,2147483648,13508493312,334757888
200,1760277461997,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.51389694213867,51.90239715576172,49.96864318847656,50.01812744140625,51.741886138916016,49.3680419921875,49.381473541259766,52.07732009887695,4.761904716491699,0,42.105262756347656,15.000000953674316,0,0,0,0,0,0,66.66667175292969,55.55555725097656,14.637507438659668,34359738368,2147483648,13508395008,334757888
199,1760277462198,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.51389694213867,51.90239715576172,49.96864318847656,50.01812744140625,51.741886138916016,49.3680419921875,49.381473541259766,52.07732009887695,10.526315689086914,0,36.842105865478516,11.111111640930176,0,0,0,0,0,0,63.15789031982422,60.000003814697266,14.637507438659668,34359738368,2147483648,13507903488,334757888
199,1760277462398,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.51389694213867,51.90239715576172,49.96864318847656,50.01812744140625,51.741886138916016,49.3680419921875,49.381473541259766,52.07732009887695,70,0,36.842105865478516,15.000000953674316,5,0,0,0,0,0,61.11111068725586,55.55555725097656,14.637507438659668,34359738368,2147483648,13507903488,334757888
209,1760277462598,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.51389694213867,51.90239715576172,49.96864318847656,50.01812744140625,51.741886138916016,49.3680419921875,49.381473541259766,52.07732009887695,0,4.761904716491699,40,15.789472579956055,0,0,4.761904716491699,4.761904716491699,0,0,63.15789031982422,55,14.541916847229004,34359738368,2147483648,13506887680,334757888
209,1760277462808,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.51389694213867,51.90239715576172,49.96864318847656,50.01812744140625,51.741886138916016,49.3680419921875,49.381473541259766,52.07732009887695,15.000000953674316,19.047618865966797,30.000001907348633,14.285715103149414,38.095237731933594,13.636363983154297,9.523809432983398,0,4.761904716491699,4.761904716491699,70,50,14.541916847229004,34359738368,2147483648,13316243456,334757888
6,1760277463019,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.51336669921875,52.13212966918945,50.15474319458008,50.12065505981445,51.97312927246094,49.597225189208984,49.55299758911133,52.267311096191406,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,0,4.761904716491699,0,14.541916847229004,34359738368,2147483648,13316243456,334757888
