Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
210,1760276863922,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.95210266113281,61.42919158935547,56.919151306152344,57.174415588378906,60.651214599609375,55.36959457397461,55.77598571777344,62.15278244018555,80.95238494873047,76.19047546386719,85.71428680419922,80.95238494873047,80.95238494873047,71.42857360839844,90,81.81818389892578,80.95238494873047,76.19047546386719,95,90.47618865966797,40.000064849853516,34359738368,2147483648,13284442112,334757888
209,1760276864133,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.95210266113281,61.42919158935547,56.919151306152344,57.174415588378906,60.651214599609375,55.36959457397461,55.77598571777344,62.15278244018555,72.7272720336914,66.66667175292969,80,71.42857360839844,70,61.904762268066406,71.42857360839844,80,68.18181610107422,76.19047546386719,85.71428680419922,80.95238494873047,40.000064849853516,34359738368,2147483648,13227868160,334757888
210,1760276864343,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.48319244384766,61.90007400512695,57.50614547729492,57.81051254272461,61.52692413330078,56.36422348022461,57.059879302978516,63.73076629638672,85,80.95238494873047,80.95238494873047,80.95238494873047,72.7272720336914,71.42857360839844,86.36363983154297,80.95238494873047,80,76.19047546386719,85,85.71428680419922,40.000064849853516,34359738368,2147483648,13291601920,334757888
199,1760276864553,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.48319244384766,61.90007400512695,57.50614547729492,57.81051254272461,61.52692413330078,56.36422348022461,57.059879302978516,63.73076629638672,80,76.19047546386719,71.42857360839844,71.42857360839844,80.95238494873047,66.66667175292969,85,85.71428680419922,85.71428680419922,77.2727279663086,77.2727279663086,75,40.000064849853516,34359738368,2147483648,13244301312,334757888
208,1760276864753,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.48319244384766,61.90007400512695,57.50614547729492,57.81051254272461,61.52692413330078,56.36422348022461,57.059879302978516,63.73076629638672,90,84.21052551269531,75,76.19047546386719,73.68421173095703,68.42105102539063,90,90,85,88.8888931274414,78.94737243652344,75,40.25798416137695,34359738368,2147483648,13287489536,334757888
209,1760276864961,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.48319244384766,61.90007400512695,57.50614547729492,57.81051254272461,61.52692413330078,56.36422348022461,57.059879302978516,63.73076629638672,77.2727279663086,77.2727279663086,66.66667175292969,75,59.09090805053711,57.142860412597656,85.71428680419922,85,76.19047546386719,76.19047546386719,76.19047546386719,72.7272720336914,40.25798416137695,34359738368,2147483648,13287489536,334757888
209,1760276865171,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.3573226928711,63.95876693725586,59.201759338378906,59.45020294189453,63.33702850341797,57.8568115234375,58.28733825683594,64.90821838378906,76.19047546386719,75,76.19047546386719,71.42857360839844,80,80.95238494873047,95,90.47618865966797,85.71428680419922,81.81818389892578,81.81818389892578,80,40.25798416137695,34359738368,2147483648,13287489536,334757888
200,1760276865381,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.3573226928711,63.95876693725586,59.201759338378906,59.45020294189453,63.33702850341797,57.8568115234375,58.28733825683594,64.90821838378906,80,71.42857360839844,71.42857360839844,70,57.142860412597656,57.142860412597656,85.71428680419922,86.36363983154297,80,70,75,71.42857360839844,40.25798416137695,34359738368,2147483648,13287489536,334757888
200,1760276865582,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.3573226928711,63.95876693725586,59.201759338378906,59.45020294189453,63.33702850341797,57.8568115234375,58.28733825683594,64.90821838378906,85.71428680419922,85,80,85.71428680419922,76.19047546386719,70,90.47618865966797,89.47368621826172,80.95238494873047,80.95238494873047,85,80,40.25798416137695,34359738368,2147483648,13292027904,334757888
209,1760276865782,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.3573226928711,63.95876693725586,59.201759338378906,59.45020294189453,63.33702850341797,57.8568115234375,58.28733825683594,64.90821838378906,77.77777862548828,70,61.904762268066406,70,65,65,84.21052551269531,85,78.94737243652344,73.68421173095703,70,70,40.29287338256836,34359738368,2147483648,13161775104,334757888
208,1760276865993,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.3573226928711,63.95876693725586,59.201759338378906,59.45020294189453,63.33702850341797,57.8568115234375,58.28733825683594,64.90821838378906,81.81818389892578,76.19047546386719,80,71.42857360839844,75,65,90.90909576416016,95,80.95238494873047,80.95238494873047,81.81818389892578,76.19047546386719,40.29287338256836,34359738368,2147483648,13272006656,334757888
209,1760276866201,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.16101837158203,64.61308288574219,59.9185676574707,60.2107048034668,63.920101165771484,58.45878219604492,58.749908447265625,65.210693359375,75,71.42857360839844,80,76.19047546386719,66.66667175292969,68.18181610107422,73.68421173095703,71.42857360839844,76.19047546386719,66.66667175292969,89.47368621826172,80.95238494873047,40.29287338256836,34359738368,2147483648,13171736576,334757888
209,1760276866411,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.16101837158203,64.61308288574219,59.9185676574707,60.2107048034668,63.920101165771484,58.45878219604492,58.749908447265625,65.210693359375,81.81818389892578,85,85.71428680419922,85.71428680419922,75,71.42857360839844,77.2727279663086,80.95238494873047,80.95238494873047,80.95238494873047,90.47618865966797,90.47618865966797,40.29287338256836,34359738368,2147483648,13288259584,334757888
201,1760276866621,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.16101837158203,64.61308288574219,59.9185676574707,60.2107048034668,63.920101165771484,58.45878219604492,58.749908447265625,65.210693359375,75,77.2727279663086,81.81818389892578,80.95238494873047,72.7272720336914,60.000003814697266,80.95238494873047,71.42857360839844,70,66.66667175292969,85.71428680419922,85.71428680419922,40.09469223022461,34359738368,2147483648,13225082880,334757888
201,1760276866823,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.16101837158203,64.61308288574219,59.9185676574707,60.2107048034668,63.920101165771484,58.45878219604492,58.749908447265625,65.210693359375,75,73.68421173095703,85,84.21052551269531,75,90.47618865966797,85,80.95238494873047,71.42857360839844,76.19047546386719,90.47618865966797,90,40.09469223022461,34359738368,2147483648,13277052928,334757888
206,1760276867025,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.16101837158203,64.61308288574219,59.9185676574707,60.2107048034668,63.920101165771484,58.45878219604492,58.749908447265625,65.210693359375,66.66667175292969,65,78.94737243652344,75,60.000003814697266,73.68421173095703,75,75,65,70,90,84.21052551269531,40.09469223022461,34359738368,2147483648,13200867328,334757888
209,1760276867232,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.24131774902344,64.61408233642578,60.12348556518555,60.45868682861328,63.7938117980957,58.699405670166016,59.277732849121094,65.7927474975586,85,85,85.71428680419922,81.81818389892578,75,72.7272720336914,80.95238494873047,80,80.95238494873047,75,90.47618865966797,90.90909576416016,40.09469223022461,34359738368,2147483648,13287227392,334757888
199,1760276867442,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.24131774902344,64.61408233642578,60.12348556518555,60.45868682861328,63.7938117980957,58.699405670166016,59.277732849121094,65.7927474975586,80,68.18181610107422,80.95238494873047,76.19047546386719,61.904762268066406,55,76.19047546386719,71.42857360839844,70,71.42857360839844,90,85,40.09469223022461,34359738368,2147483648,13217660928,334757888
200,1760276867642,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.24131774902344,64.61408233642578,60.12348556518555,60.45868682861328,63.7938117980957,58.699405670166016,59.277732849121094,65.7927474975586,85.71428680419922,89.47368621826172,89.47368621826172,84.21052551269531,75,80,78.94737243652344,80.95238494873047,80.95238494873047,80,94.73684692382813,90,40.18970489501953,34359738368,2147483648,13291274240,334757888
204,1760276867843,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.24131774902344,64.61408233642578,60.12348556518555,60.45868682861328,63.7938117980957,58.699405670166016,59.277732849121094,65.7927474975586,70,70,71.42857360839844,70,70,68.42105102539063,85,80,73.68421173095703,70,76.19047546386719,75,40.18970489501953,34359738368,2147483648,13172260864,334757888
203,1760276868048,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.24131774902344,64.61408233642578,60.12348556518555,60.45868682861328,63.7938117980957,58.699405670166016,59.277732849121094,65.7927474975586,90,80,85,76.19047546386719,75,76.19047546386719,90.47618865966797,89.47368621826172,85.71428680419922,80.95238494873047,80.95238494873047,78.94737243652344,40.18970489501953,34359738368,2147483648,13276889088,334757888
210,1760276868252,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.26089477539063,65.93192291259766,61.23316192626953,61.460052490234375,65.20853424072266,59.95490264892578,60.36585998535156,66.9947280883789,85,66.66667175292969,66.66667175292969,71.42857360839844,65,57.142860412597656,90,85,70,75,75,71.42857360839844,40.18970489501953,34359738368,2147483648,13166919680,334757888
209,1760276868463,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.26089477539063,65.93192291259766,61.23316192626953,61.460052490234375,65.20853424072266,59.95490264892578,60.36585998535156,66.9947280883789,90.47618865966797,76.19047546386719,76.19047546386719,75,71.42857360839844,66.66667175292969,90.47618865966797,90.47618865966797,90.47618865966797,80.95238494873047,80,76.19047546386719,40.18970489501953,34359738368,2147483648,13281198080,334757888
209,1760276868673,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.26089477539063,65.93192291259766,61.23316192626953,61.460052490234375,65.20853424072266,59.95490264892578,60.36585998535156,66.9947280883789,76.19047546386719,75,66.66667175292969,71.42857360839844,68.18181610107422,65,85,85.71428680419922,72.7272720336914,71.42857360839844,72.7272720336914,68.18181610107422,40.723854064941406,34359738368,2147483648,13158449152,334757888
207,1760276868883,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.26089477539063,65.93192291259766,61.23316192626953,61.460052490234375,65.20853424072266,59.95490264892578,60.36585998535156,66.9947280883789,70,90.47618865966797,80.95238494873047,76.19047546386719,75,66.66667175292969,90.47618865966797,85.71428680419922,90,85.71428680419922,80,80,40.723854064941406,34359738368,2147483648,13282033664,334757888
210,1760276869090,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.26089477539063,65.93192291259766,61.23316192626953,61.460052490234375,65.20853424072266,59.95490264892578,60.36585998535156,66.9947280883789,80.95238494873047,76.19047546386719,76.19047546386719,71.42857360839844,65,65,85.71428680419922,85,71.42857360839844,71.42857360839844,76.19047546386719,65,40.723854064941406,34359738368,2147483648,13168099328,334757888
206,1760276869301,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.70146942138672,67.31926727294922,62.47024917602539,62.671791076660156,66.2411880493164,60.8869514465332,61.27821731567383,67.8756103515625,85.71428680419922,76.19047546386719,80,77.2727279663086,68.18181610107422,63.6363639831543,90.47618865966797,86.36363983154297,85,85.71428680419922,77.2727279663086,81.81818389892578,40.723854064941406,34359738368,2147483648,13284687872,334757888
209,1760276869508,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.70146942138672,67.31926727294922,62.47024917602539,62.671791076660156,66.2411880493164,60.8869514465332,61.27821731567383,67.8756103515625,85.71428680419922,75,71.42857360839844,70,68.42105102539063,60.000003814697266,80,84.21052551269531,80.95238494873047,70,78.94737243652344,71.42857360839844,40.723854064941406,34359738368,2147483648,13173030912,334757888
204,1760276869718,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.70146942138672,67.31926727294922,62.47024917602539,62.671791076660156,66.2411880493164,60.8869514465332,61.27821731567383,67.8756103515625,85.71428680419922,76.19047546386719,86.36363983154297,80.95238494873047,78.26087188720703,80,81.81818389892578,81.81818389892578,80.95238494873047,77.2727279663086,90.47618865966797,95,40.43363571166992,34359738368,2147483648,13273874432,334757888
209,1760276869923,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.70146942138672,67.31926727294922,62.47024917602539,62.671791076660156,66.2411880493164,60.8869514465332,61.27821731567383,67.8756103515625,85,65,78.94737243652344,80,68.42105102539063,59.09090805053711,70,76.19047546386719,66.66667175292969,70,85.71428680419922,85,40.43363571166992,34359738368,2147483648,13206175744,334757888
204,1760276870133,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.70146942138672,67.31926727294922,62.47024917602539,62.671791076660156,66.2411880493164,60.8869514465332,61.27821731567383,67.8756103515625,90.47618865966797,72.7272720336914,81.81818389892578,85.71428680419922,71.42857360839844,65,80.95238494873047,80,80.95238494873047,75,90.47618865966797,90.90909576416016,40.43363571166992,34359738368,2147483648,13292273664,334757888
206,1760276870337,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.75611114501953,66.88164520263672,62.41252899169922,62.82099914550781,66.69737243652344,61.3670768737793,61.75345230102539,68.30278778076172,80,70,76.19047546386719,65,66.66667175292969,61.904762268066406,68.42105102539063,70,75,66.66667175292969,85,85,40.43363571166992,34359738368,2147483648,13191217152,334757888
200,1760276870544,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.75611114501953,66.88164520263672,62.41252899169922,62.82099914550781,66.69737243652344,61.3670768737793,61.75345230102539,68.30278778076172,90,80.95238494873047,85,85.71428680419922,75,75,77.2727279663086,80.95238494873047,76.19047546386719,75,90,90,40.43363571166992,34359738368,2147483648,13271416832,334757888
209,1760276870745,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.75611114501953,66.88164520263672,62.41252899169922,62.82099914550781,66.69737243652344,61.3670768737793,61.75345230102539,68.30278778076172,70,63.15789031982422,80,70,65,70,76.19047546386719,66.66667175292969,70,61.904762268066406,90,85,40.574466705322266,34359738368,2147483648,13162315776,334757888
210,1760276870955,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.75611114501953,66.88164520263672,62.41252899169922,62.82099914550781,66.69737243652344,61.3670768737793,61.75345230102539,68.30278778076172,90.90909576416016,77.2727279663086,85.71428680419922,85.71428680419922,71.42857360839844,77.2727279663086,80,80.95238494873047,85,80,90.47618865966797,90.47618865966797,40.574466705322266,34359738368,2147483648,13287211008,334757888
199,1760276871165,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.96607971191406,67.19185638427734,62.7599983215332,63.1315803527832,67.23554992675781,61.87937545776367,62.19093322753906,68.65791320800781,75,75,85,76.19047546386719,57.142860412597656,55,76.19047546386719,75,71.42857360839844,71.42857360839844,85.71428680419922,85,40.574466705322266,34359738368,2147483648,13216940032,334757888
205,1760276871365,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.96607971191406,67.19185638427734,62.7599983215332,63.1315803527832,67.23554992675781,61.87937545776367,62.19093322753906,68.65791320800781,85,85,80.95238494873047,80,84.21052551269531,70,90,95.23809814453125,85,80.95238494873047,80,80.95238494873047,40.574466705322266,34359738368,2147483648,13294403584,334757888
209,1760276871571,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.96607971191406,67.19185638427734,62.7599983215332,63.1315803527832,67.23554992675781,61.87937545776367,62.19093322753906,68.65791320800781,80,75,70,61.904762268066406,57.142860412597656,70,90,78.94737243652344,80.95238494873047,70,71.42857360839844,71.42857360839844,40.574466705322266,34359738368,2147483648,13172621312,334757888
200,1760276871782,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.96607971191406,67.19185638427734,62.7599983215332,63.1315803527832,67.23554992675781,61.87937545776367,62.19093322753906,68.65791320800781,76.19047546386719,77.2727279663086,80.95238494873047,80,76.19047546386719,76.19047546386719,90.47618865966797,86.36363983154297,80.95238494873047,85.71428680419922,85,80,40.68632125854492,34359738368,2147483648,13286506496,334757888
208,1760276871982,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.96607971191406,67.19185638427734,62.7599983215332,63.1315803527832,67.23554992675781,61.87937545776367,62.19093322753906,68.65791320800781,80,78.94737243652344,68.42105102539063,66.66667175292969,68.42105102539063,63.15789031982422,85,85,78.94737243652344,70,70,70,40.68632125854492,34359738368,2147483648,13169983488,334757888
209,1760276872191,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.04537963867188,69.65031433105469,64.76105499267578,64.9092788696289,68.83389282226563,63.19557571411133,63.4638671875,70.15960693359375,85,80.95238494873047,77.2727279663086,75,72.7272720336914,68.18181610107422,95,90,90.90909576416016,80.95238494873047,86.36363983154297,80.95238494873047,40.68632125854492,34359738368,2147483648,13290389504,334757888
205,1760276872402,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.04537963867188,69.65031433105469,64.76105499267578,64.9092788696289,68.83389282226563,63.19557571411133,63.4638671875,70.15960693359375,73.91304016113281,80.95238494873047,75,66.66667175292969,70,61.904762268066406,85.71428680419922,80.95238494873047,80.95238494873047,77.2727279663086,71.42857360839844,71.42857360839844,40.68632125854492,34359738368,2147483648,13207027712,334757888
200,1760276872607,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.04537963867188,69.65031433105469,64.76105499267578,64.9092788696289,68.83389282226563,63.19557571411133,63.4638671875,70.15960693359375,89.47368621826172,75,76.19047546386719,80.95238494873047,71.42857360839844,80.95238494873047,90.47618865966797,90.47618865966797,80.95238494873047,85,80,80.95238494873047,41.23282241821289,34359738368,2147483648,13288587264,334757888
208,1760276872808,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.04537963867188,69.65031433105469,64.76105499267578,64.9092788696289,68.83389282226563,63.19557571411133,63.4638671875,70.15960693359375,85,73.68421173095703,65,70,65,65,84.21052551269531,84.21052551269531,78.94737243652344,73.68421173095703,75,65,41.23282241821289,34359738368,2147483648,13175734272,334757888
207,1760276873017,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.04537963867188,69.65031433105469,64.76105499267578,64.9092788696289,68.83389282226563,63.19557571411133,63.4638671875,70.15960693359375,85.71428680419922,76.19047546386719,76.19047546386719,76.19047546386719,76.19047546386719,65,86.36363983154297,80.95238494873047,76.19047546386719,80.95238494873047,90,85.71428680419922,41.23282241821289,34359738368,2147483648,13282082816,334757888
209,1760276873224,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.15908813476563,69.7427978515625,65.02178192138672,65.17576599121094,69.09891510009766,63.63545227050781,64.10787200927734,70.87249755859375,76.19047546386719,68.18181610107422,85,76.19047546386719,60.000003814697266,61.904762268066406,70,71.42857360839844,70,71.42857360839844,81.81818389892578,80,41.23282241821289,34359738368,2147483648,13171113984,334757888
208,1760276873434,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.15908813476563,69.7427978515625,65.02178192138672,65.17576599121094,69.09891510009766,63.63545227050781,64.10787200927734,70.87249755859375,76.19047546386719,85.71428680419922,86.36363983154297,85,80.95238494873047,80,85.71428680419922,80.95238494873047,77.2727279663086,76.19047546386719,95,95.45454406738281,41.23282241821289,34359738368,2147483648,13292929024,334757888
200,1760276873643,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.15908813476563,69.7427978515625,65.02178192138672,65.17576599121094,69.09891510009766,63.63545227050781,64.10787200927734,70.87249755859375,80,61.904762268066406,71.42857360839844,77.2727279663086,63.6363639831543,59.09090805053711,75,75,71.42857360839844,66.66667175292969,85,84.21052551269531,40.98379898071289,34359738368,2147483648,13190332416,334757888
