Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1760277492414,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.70262908935547,60.272682189941406,55.708290100097656,54.43618392944336,52.0215950012207,48.778846740722656,48.19375228881836,50.92710494995117,30.000001907348633,5,0,0,42.85714340209961,0,61.11111068725586,55.55555725097656,38.88888931274414,15.000000953674316,4.761904716491699,4.761904716491699,2.417492389678955,34359738368,2147483648,13524205568,334757888
199,1760277492614,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.70262908935547,60.272682189941406,55.708290100097656,54.43618392944336,52.0215950012207,48.778846740722656,48.19375228881836,50.92710494995117,0,0,0,0,0,0,66.66667175292969,57.894737243652344,36.842105865478516,11.111111640930176,0,0,13.158958435058594,34359738368,2147483648,13524205568,334757888
200,1760277492814,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.70262908935547,60.272682189941406,55.708290100097656,54.43618392944336,52.0215950012207,48.778846740722656,48.19375228881836,50.92710494995117,4.761904716491699,0,0,0,0,5,63.15789031982422,52.6315803527832,45,15.000000953674316,0,0,13.158958435058594,34359738368,2147483648,13524205568,334757888
199,1760277493014,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.16484069824219,58.38618087768555,54.60590744018555,53.460628509521484,54.8746337890625,51.02626037597656,49.7340202331543,52.5822639465332,0,0,0,0,0,0,65,57.894737243652344,36.842105865478516,15.000000953674316,0,0,13.158958435058594,34359738368,2147483648,13524205568,334757888
205,1760277493214,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.16484069824219,58.38618087768555,54.60590744018555,53.460628509521484,54.8746337890625,51.02626037597656,49.7340202331543,52.5822639465332,0,0,0,0,0,0,63.15789031982422,52.6315803527832,36.842105865478516,15.789472579956055,9.090909004211426,0,13.158958435058594,34359738368,2147483648,13523435520,334757888
200,1760277493420,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.16484069824219,58.38618087768555,54.60590744018555,53.460628509521484,54.8746337890625,51.02626037597656,49.7340202331543,52.5822639465332,4.761904716491699,0,28.571430206298828,15.000000953674316,0,0,15.789472579956055,15.000000953674316,10,4.761904716491699,47.36842346191406,38.88888931274414,13.158958435058594,34359738368,2147483648,13524189184,334757888
200,1760277493620,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.16484069824219,58.38618087768555,54.60590744018555,53.460628509521484,54.8746337890625,51.02626037597656,49.7340202331543,52.5822639465332,4.761904716491699,0,38.88888931274414,19.047618865966797,0,0,0,0,0,0,61.11111068725586,55,14.732136726379395,34359738368,2147483648,13524172800,334757888
200,1760277493821,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.16484069824219,58.38618087768555,54.60590744018555,53.460628509521484,54.8746337890625,51.02626037597656,49.7340202331543,52.5822639465332,0,0,36.842105865478516,15.789472579956055,0,0,0,0,0,0,66.66667175292969,55.55555725097656,14.732136726379395,34359738368,2147483648,13524123648,334757888
199,1760277494021,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.675289154052734,52.72148895263672,50.31601333618164,49.92677307128906,51.5560417175293,48.68717575073242,48.525699615478516,51.36581039428711,0,0,40,10.526315689086914,0,0,9.090909004211426,0,0,0,63.15789031982422,57.894737243652344,14.732136726379395,34359738368,2147483648,13523386368,334757888
200,1760277494221,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.675289154052734,52.72148895263672,50.31601333618164,49.92677307128906,51.5560417175293,48.68717575073242,48.525699615478516,51.36581039428711,0,4.761904716491699,36.842105865478516,15.000000953674316,0,0,0,0,0,0,63.15789031982422,55,14.732136726379395,34359738368,2147483648,13523402752,334757888
199,1760277494422,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.675289154052734,52.72148895263672,50.31601333618164,49.92677307128906,51.5560417175293,48.68717575073242,48.525699615478516,51.36581039428711,5,0,40,15.789472579956055,0,0,0,0,0,0,63.15789031982422,55.55555725097656,14.732136726379395,34359738368,2147483648,13523369984,334757888
200,1760277494622,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.675289154052734,52.72148895263672,50.31601333618164,49.92677307128906,51.5560417175293,48.68717575073242,48.525699615478516,51.36581039428711,0,0,36.842105865478516,15.000000953674316,0,0,0,0,0,0,68.42105102539063,55,14.50206470489502,34359738368,2147483648,13523206144,334757888
200,1760277494822,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.675289154052734,52.72148895263672,50.31601333618164,49.92677307128906,51.5560417175293,48.68717575073242,48.525699615478516,51.36581039428711,10,60.000003814697266,36.842105865478516,11.111111640930176,9.090909004211426,14.285715103149414,0,0,0,0,63.15789031982422,55.55555725097656,14.50206470489502,34359738368,2147483648,13549928448,334757888
199,1760277495022,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.83080291748047,50.28517150878906,48.438514709472656,48.42960739135742,50.17129898071289,47.710044860839844,48.049041748046875,50.95233154296875,57.894737243652344,10,38.88888931274414,15.000000953674316,5.555555820465088,15.789472579956055,5,0,0,0,61.11111068725586,55,14.50206470489502,34359738368,2147483648,13505413120,334757888
200,1760277495222,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.83080291748047,50.28517150878906,48.438514709472656,48.42960739135742,50.17129898071289,47.710044860839844,48.049041748046875,50.95233154296875,57.142860412597656,35,40,15.000000953674316,19.047618865966797,0,4.761904716491699,0,0,0,63.15789031982422,55.55555725097656,14.50206470489502,34359738368,2147483648,13512228864,334757888
199,1760277495423,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.83080291748047,50.28517150878906,48.438514709472656,48.42960739135742,50.17129898071289,47.710044860839844,48.049041748046875,50.95233154296875,57.894737243652344,0,40,15.000000953674316,0,42.85714340209961,0,0,0,0,66.66667175292969,57.894737243652344,14.50206470489502,34359738368,2147483648,13512179712,334757888
200,1760277495623,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.83080291748047,50.28517150878906,48.438514709472656,48.42960739135742,50.17129898071289,47.710044860839844,48.049041748046875,50.95233154296875,31.81818199157715,4.761904716491699,36.842105865478516,11.111111640930176,65,5,0,0,0,0,63.15789031982422,52.6315803527832,14.411627769470215,34359738368,2147483648,13511835648,334757888
199,1760277495824,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.83080291748047,50.28517150878906,48.438514709472656,48.42960739135742,50.17129898071289,47.710044860839844,48.049041748046875,50.95233154296875,0,0,36.842105865478516,15.000000953674316,100,0,0,0,0,0,63.15789031982422,57.894737243652344,14.411627769470215,34359738368,2147483648,13511786496,334757888
200,1760277496024,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.10606384277344,50.603179931640625,48.62619400024414,48.779544830322266,50.4410400390625,48.003055572509766,48.347049713134766,51.15262985229492,26.3157901763916,9.523809432983398,36.842105865478516,15.000000953674316,65,14.285715103149414,4.761904716491699,0,0,0,61.11111068725586,55,14.411627769470215,34359738368,2147483648,13511442432,334757888
200,1760277496224,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.10606384277344,50.603179931640625,48.62619400024414,48.779544830322266,50.4410400390625,48.003055572509766,48.347049713134766,51.15262985229492,0,0,36.842105865478516,15.789472579956055,100,0,0,0,0,0,65,55.55555725097656,14.411627769470215,34359738368,2147483648,13511311360,334757888
200,1760277496424,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.10606384277344,50.603179931640625,48.62619400024414,48.779544830322266,50.4410400390625,48.003055572509766,48.347049713134766,51.15262985229492,57.142860412597656,0,40,10.526315689086914,45,0,5,0,0,0,63.15789031982422,55,14.411627769470215,34359738368,2147483648,13511376896,334757888
200,1760277496624,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.10606384277344,50.603179931640625,48.62619400024414,48.779544830322266,50.4410400390625,48.003055572509766,48.347049713134766,51.15262985229492,20,0,40,15.789472579956055,0,80,0,0,0,0,66.66667175292969,55.55555725097656,15.648041725158691,34359738368,2147483648,13508624384,334757888
199,1760277496824,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.10606384277344,50.603179931640625,48.62619400024414,48.779544830322266,50.4410400390625,48.003055572509766,48.347049713134766,51.15262985229492,0,4.761904716491699,36.842105865478516,15.000000953674316,0,100,0,0,0,0,61.11111068725586,55,15.648041725158691,34359738368,2147483648,13508575232,334757888
199,1760277497024,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.31169128417969,50.841548919677734,48.842864990234375,49.01802062988281,50.677276611328125,48.14363098144531,48.524452209472656,51.25407791137695,0,31.57894515991211,36.842105865478516,15.789472579956055,19.047618865966797,52.6315803527832,4.761904716491699,0,0,0,63.15789031982422,55.55555725097656,15.648041725158691,34359738368,2147483648,13508575232,334757888
209,1760277497224,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.31169128417969,50.841548919677734,48.842864990234375,49.01802062988281,50.677276611328125,48.14363098144531,48.524452209472656,51.25407791137695,0,100,35,10.526315689086914,0,4.761904716491699,0,0,0,0,63.15789031982422,55,15.648041725158691,34359738368,2147483648,13508313088,334757888
6,1760277497435,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.31169128417969,50.841548919677734,48.842864990234375,49.01802062988281,50.677276611328125,48.14363098144531,48.524452209472656,51.25407791137695,28.571430206298828,50,0,4.761904716491699,38.095237731933594,0,4.761904716491699,9.090909004211426,4.761904716491699,4.761904716491699,19.047618865966797,4.761904716491699,15.62193775177002,34359738368,2147483648,13259243520,334757888
