__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_17_repetition_0,DONE,basic_string/basic_string_G7.py,3.255,0,2.896,4.86,2.607,19.86,38.184
run_18_repetition_0,DONE,basic_string/basic_string_G9.py,4.372,0,3.201,5.098,2.562,20.481,38.18
run_19_repetition_0,DONE,basic_string/basic_string_OPTIMIZED.py,4006.036,0,45.236,48.328,3.386,80.321,38.644
run_20_repetition_0,DONE,convolution_neural_network/convolution_neural_network.py,1.396,0,3.388,3.388,3.388,22.08,38.58
run_21_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G1.py,1.368,0,3.265,3.265,3.265,19.396,38.546
run_22_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G14.py,1.367,0,3.261,3.261,3.261,18.86,38.59
run_23_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G3.py,1.244,0,3.006,3.006,3.006,13.942,38.54
run_24_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G4.py,0.598,0,2.847,2.847,2.847,10.945,38.572
run_25_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G6.py,1.176,0,2.806,2.806,2.806,16.636,38.576
run_26_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G7.py,1.584,0,3.864,3.864,3.864,14.913,38.612
run_27_repetition_0,DONE,convolution_neural_network/convolution_neural_network_OPTIMIZED.py,1.206,0,2.878,2.878,2.878,15.544,38.621
run_28_repetition_0,DONE,kmeans/kmeans.py,4.063,0,3.995,5.015,3.587,16.028,38.512
run_29_repetition_0,DONE,kmeans/kmeans_G1.py,3.76,0,3.598,3.684,3.564,18.36,38.58
run_30_repetition_0,DONE,kmeans/kmeans_G12.py,4.344,0,3.482,7.583,2.834,28.033,38.731
run_31_repetition_0,DONE,kmeans/kmeans_G14.py,3.046,0,2.899,2.97,2.805,18.628,38.372
run_32_repetition_0,DONE,kmeans/kmeans_G3.py,3.074,0,2.983,3.23,2.797,18.635,38.378
run_33_repetition_0,DONE,kmeans/kmeans_G6.py,2.872,0,2.943,4.175,2.738,17.916,38.406
run_34_repetition_0,DONE,kmeans/kmeans_G7.py,2.933,0,2.797,2.82,2.766,25.047,38.464
run_35_repetition_0,DONE,kmeans/kmeans_G9.py,3.068,0,2.956,3.286,2.709,18.104,38.425
run_36_repetition_0,DONE,kmeans/kmeans_OPTIMIZED.py,3.772,0,3.112,4.154,2.764,28.863,38.785
run_37_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis.py,0.571,0,2.706,2.718,2.681,17.648,38.291
run_38_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G1.py,0.538,0,2.696,2.708,2.689,15.298,38.323
run_39_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G12.py,0.537,0,2.634,2.634,2.634,15.364,38.316
run_40_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G14.py,0.555,0,2.645,2.645,2.645,19.936,38.336
run_41_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G3.py,0.521,0,2.517,2.517,2.517,17.828,38.319
run_42_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G4.py,0.518,0,2.576,2.576,2.576,16.857,38.328
run_43_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G6.py,0.692,0,3.296,3.296,3.296,25.072,38.32
run_44_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G7.py,0.54,0,2.681,2.685,2.672,18.626,38.368
run_45_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G9.py,0.537,0,2.571,2.571,2.571,18.929,38.362
run_46_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_OPTIMIZED.py,0.525,0,2.588,2.588,2.588,14.996,38.364
run_47_repetition_0,DONE,n_body_simulation/n_body_simulation.py,1.044,0,2.533,2.533,2.533,20.06,38.356
run_48_repetition_0,DONE,n_body_simulation/n_body_simulation_G1.py,1.004,0,2.401,2.401,2.401,17.052,38.389
run_49_repetition_0,DONE,n_body_simulation/n_body_simulation_G12.py,4.302,0,2.93,3.395,2.559,37.962,38.883
run_50_repetition_0,DONE,n_body_simulation/n_body_simulation_G14.py,1.009,0,2.409,2.409,2.409,21.024,38.393
run_51_repetition_0,DONE,n_body_simulation/n_body_simulation_G3.py,1.062,0,2.534,2.534,2.534,18.7,38.379
run_52_repetition_0,DONE,n_body_simulation/n_body_simulation_G4.py,1.068,0,2.593,2.593,2.593,18.465,38.388
run_53_repetition_0,DONE,n_body_simulation/n_body_simulation_G6.py,0.985,0,2.422,2.513,2.392,16.586,38.349
run_54_repetition_0,DONE,n_body_simulation/n_body_simulation_G7.py,0.93,0,2.316,2.455,2.269,18.374,38.39
run_55_repetition_0,DONE,n_body_simulation/n_body_simulation_G9.py,0.979,0,2.375,2.407,2.365,17.73,38.404
run_56_repetition_0,DONE,n_body_simulation/n_body_simulation_OPTIMIZED.py,0.958,0,2.359,2.46,2.325,16.925,38.355
run_57_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization.py,336.413,0,9.669,12.687,2.287,20.088,38.804
run_58_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G1.py,335.566,0,9.478,10.951,2.502,19.789,38.835
run_59_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G14.py,339.168,0,9.523,11.486,2.208,19.638,38.858
run_60_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G3.py,323.47,0,9.475,11.51,2.334,19.639,38.892
run_61_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G4.py,335.855,0,9.485,11.77,2.328,20.427,39.108
run_62_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G6.py,336.218,0,9.496,11.614,2.311,19.9,39.242
run_63_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G7.py,29.014,0,7.612,12.787,3.101,19.236,39.055
run_64_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_OPTIMIZED.py,13.636,0,5.286,11.74,2.371,21.357,38.866
run_65_repetition_0,DONE,sol1/sol1.py,0.959,0,2.299,2.299,2.299,20.87,38.568
run_66_repetition_0,DONE,sol1/sol1_G1.py,0.938,0,2.321,2.321,2.321,24.822,38.596
run_67_repetition_0,DONE,sol1/sol1_G12.py,80.666,0,11.635,15.486,2.199,25.236,39.508
run_68_repetition_0,DONE,sol1/sol1_G14.py,0.968,0,2.316,2.316,2.316,17.765,38.595
run_69_repetition_0,DONE,sol1/sol1_G3.py,0.952,0,2.282,2.282,2.282,18.515,38.579
run_70_repetition_0,DONE,sol1/sol1_G4.py,0.961,0,2.305,2.305,2.305,15.629,38.614
run_71_repetition_0,DONE,sol1/sol1_G6.py,0.938,0,2.282,2.282,2.282,21.241,38.594
run_72_repetition_0,DONE,sol1/sol1_G7.py,0.91,0,2.183,2.183,2.183,14.831,38.624
run_73_repetition_0,DONE,sol1/sol1_G9.py,0.949,0,2.276,2.276,2.276,17.836,38.651
run_74_repetition_0,DONE,sol1/sol1_OPTIMIZED.py,79.041,0,11.426,15.378,2.172,24.921,39.524
run_75_repetition_0,DONE,sol1_problem180/sol1_problem180.py,1.24,0,3.029,3.133,2.995,17.103,38.659
run_76_repetition_0,DONE,sol1_problem180/sol1_problem180_G1.py,0.946,0,2.309,2.463,2.258,18.844,38.658
run_77_repetition_0,DONE,sol1_problem180/sol1_problem180_G12.py,0.468,0,2.23,2.23,2.23,35.26,38.642
run_78_repetition_0,DONE,sol1_problem180/sol1_problem180_G14.py,1.422,0,2.32,2.547,2.264,19.483,38.653
run_79_repetition_0,DONE,sol1_problem180/sol1_problem180_G3.py,0.45,0,2.229,2.385,2.151,12.934,38.632
run_80_repetition_0,DONE,sol1_problem180/sol1_problem180_G4.py,0.941,0,2.295,2.442,2.247,15.175,38.662
run_81_repetition_0,DONE,sol1_problem180/sol1_problem180_G6.py,0.921,0,2.246,2.388,2.199,19.936,38.678
run_82_repetition_0,DONE,sol1_problem180/sol1_problem180_G7.py,0.933,0,2.302,2.374,2.23,16.086,38.66
run_83_repetition_0,DONE,sol1_problem180/sol1_problem180_G9.py,0.904,0,2.233,2.233,2.233,17.867,38.661
run_84_repetition_0,DONE,sol1_problem180/sol1_problem180_OPTIMIZED.py,0.47,0,2.28,2.28,2.28,32.513,38.676
run_85_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network.py,0.493,0,2.333,2.36,2.281,20.233,38.677
run_86_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_CLEAN.py,0.473,0,2.268,2.276,2.264,19.906,38.675
run_87_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G1.py,0.47,0,2.247,2.247,2.247,20.794,38.674
run_88_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G3.py,0.47,0,2.239,2.239,2.239,18.068,38.697
run_89_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G6.py,0.474,0,2.259,2.259,2.259,14.436,38.656
run_90_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G7.py,0.621,0,2.958,2.958,2.958,16.422,38.69
run_91_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_OPTIMIZED.py,0.62,0,3.106,3.41,2.955,20.497,38.889
run_92_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_ORIGINAL_FIXED.py,0.866,0,4.123,4.123,4.123,19.67,39.207
