__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_50_repetition_0,DONE,n_body_simulation/n_body_simulation_G14.py,0.991,0,2.399,2.399,2.399,32.706,39.848
run_51_repetition_0,DONE,n_body_simulation/n_body_simulation_G3.py,1.165,0,2.782,2.782,2.782,17.051,39.917
run_52_repetition_0,DONE,n_body_simulation/n_body_simulation_G4.py,0.975,0,2.326,2.326,2.326,17.253,39.968
run_53_repetition_0,DONE,n_body_simulation/n_body_simulation_G6.py,1.009,0,2.409,2.409,2.409,18.065,39.76
run_54_repetition_0,DONE,n_body_simulation/n_body_simulation_G7.py,0.986,0,2.352,2.352,2.352,17.574,39.793
run_55_repetition_0,DONE,n_body_simulation/n_body_simulation_G9.py,0.97,0,2.364,2.512,2.315,19.803,39.757
run_56_repetition_0,DONE,n_body_simulation/n_body_simulation_OPTIMIZED.py,0.98,0,2.405,2.465,2.385,17.282,39.812
run_57_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization.py,339.555,0,9.593,12.572,2.203,19.961,40.135
run_58_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G1.py,368.355,0,10.404,12.396,3.156,19.603,40.113
run_59_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G14.py,354.79,0,10.079,12.331,3.082,19.784,40.181
run_60_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G3.py,325.981,0,9.545,11.693,2.336,19.775,40.212
run_61_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G4.py,338.166,0,9.547,12.605,2.283,19.867,40.212
run_62_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G6.py,336.027,0,9.485,12.269,2.312,19.781,40.234
run_63_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G7.py,27.373,0,6.904,12.114,2.28,20.886,40.295
run_64_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_OPTIMIZED.py,15.375,0,5.516,12.21,2.298,18.74,40.317
run_65_repetition_0,DONE,sol1/sol1.py,0.96,0,2.292,2.292,2.292,18.106,40.032
run_66_repetition_0,DONE,sol1/sol1_G1.py,0.947,0,2.281,2.281,2.281,18.913,40.176
run_67_repetition_0,DONE,sol1/sol1_G12.py,81.391,0,11.757,15.568,3.021,25.367,41.06
run_68_repetition_0,DONE,sol1/sol1_G14.py,1.449,0,2.37,2.481,2.296,15.438,40.193
run_69_repetition_0,DONE,sol1/sol1_G3.py,0.912,0,2.177,2.177,2.177,13.907,40.171
run_70_repetition_0,DONE,sol1/sol1_G4.py,0.953,0,2.29,2.29,2.29,15.196,40.167
run_71_repetition_0,DONE,sol1/sol1_G6.py,0.945,0,2.31,2.31,2.31,17.599,40.192
run_72_repetition_0,DONE,sol1/sol1_G7.py,0.957,0,2.285,2.285,2.285,16.342,40.181
run_73_repetition_0,DONE,sol1/sol1_G9.py,0.983,0,2.358,2.358,2.358,16.884,40.221
run_74_repetition_0,DONE,sol1/sol1_OPTIMIZED.py,80.617,0,11.637,15.379,2.283,24.959,41.075
run_75_repetition_0,DONE,sol1_problem180/sol1_problem180.py,0.981,0,2.342,2.342,2.342,16.961,40.047
run_76_repetition_0,DONE,sol1_problem180/sol1_problem180_G1.py,0.956,0,2.28,2.28,2.28,18.494,40.062
run_77_repetition_0,DONE,sol1_problem180/sol1_problem180_G12.py,0.462,0,2.325,2.357,2.309,29.251,40.066
run_78_repetition_0,DONE,sol1_problem180/sol1_problem180_G14.py,1.416,0,2.279,2.285,2.271,16.352,39.948
run_79_repetition_0,DONE,sol1_problem180/sol1_problem180_G3.py,0.474,0,2.266,2.266,2.266,15.126,39.924
run_80_repetition_0,DONE,sol1_problem180/sol1_problem180_G4.py,0.944,0,2.252,2.252,2.252,22.558,39.931
run_81_repetition_0,DONE,sol1_problem180/sol1_problem180_G6.py,0.937,0,2.281,2.281,2.281,12.9,39.936
run_82_repetition_0,DONE,sol1_problem180/sol1_problem180_G7.py,0.933,0,2.248,2.248,2.248,19.541,39.923
run_83_repetition_0,DONE,sol1_problem180/sol1_problem180_G9.py,0.932,0,2.225,2.225,2.225,17.358,39.949
run_84_repetition_0,DONE,sol1_problem180/sol1_problem180_OPTIMIZED.py,1.166,0,2.852,2.852,2.852,29.745,39.991
run_85_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network.py,0.471,0,2.242,2.242,2.242,14.235,39.932
run_86_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_CLEAN.py,0.463,0,2.215,2.215,2.215,14.85,39.953
run_87_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G1.py,0.481,0,2.301,2.301,2.301,16.327,39.937
run_88_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G3.py,0.465,0,2.213,2.213,2.213,14.469,39.97
run_89_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G6.py,0.465,0,2.244,2.283,2.225,16.997,39.962
run_90_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G7.py,0.47,0,2.248,2.248,2.248,16.649,39.983
run_91_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_OPTIMIZED.py,0.448,0,2.206,2.206,2.206,16.204,39.965
run_92_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_ORIGINAL_FIXED.py,0.467,0,2.224,2.224,2.224,17.119,39.974
