__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_29_repetition_0,DONE,kmeans/kmeans_G1.py,3.066,0,2.92,2.961,2.867,19.13,39.326
run_30_repetition_0,DONE,kmeans/kmeans_G12.py,4.404,0,2.992,3.217,2.71,25.072,39.5
run_31_repetition_0,DONE,kmeans/kmeans_G14.py,2.978,0,2.845,2.973,2.749,18.696,39.351
run_32_repetition_0,DONE,kmeans/kmeans_G3.py,3.035,0,2.986,3.507,2.778,19.277,39.414
run_33_repetition_0,DONE,kmeans/kmeans_G6.py,2.846,0,2.88,3.878,2.713,17.062,39.431
run_34_repetition_0,DONE,kmeans/kmeans_G7.py,2.81,0,2.741,2.768,2.672,21.311,39.304
run_35_repetition_0,DONE,kmeans/kmeans_G9.py,3.029,0,2.892,2.981,2.824,18.523,39.335
run_36_repetition_0,DONE,kmeans/kmeans_OPTIMIZED.py,4.153,0,3.351,4.009,2.955,26.543,39.529
run_37_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis.py,0.566,0,2.693,2.693,2.693,16.228,39.181
run_38_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G1.py,0.541,0,2.577,2.577,2.577,13.759,39.21
run_39_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G12.py,0.543,0,2.588,2.591,2.587,15.1,39.201
run_40_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G14.py,0.528,0,2.574,2.671,2.525,16.337,39.229
run_41_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G3.py,0.538,0,2.56,2.56,2.56,19.854,39.235
run_42_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G4.py,0.531,0,2.528,2.528,2.528,16.605,39.233
run_43_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G6.py,0.534,0,2.544,2.544,2.544,13.069,39.25
run_44_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G7.py,0.533,0,2.54,2.54,2.54,18.922,39.237
run_45_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G9.py,0.505,0,2.487,2.487,2.487,12.385,39.266
run_46_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_OPTIMIZED.py,0.559,0,2.642,2.663,2.601,14.265,39.275
run_47_repetition_0,DONE,n_body_simulation/n_body_simulation.py,1.077,0,2.581,2.609,2.571,18.222,39.316
run_48_repetition_0,DONE,n_body_simulation/n_body_simulation_G1.py,1.162,0,2.774,2.992,2.556,19.896,39.234
run_49_repetition_0,DONE,n_body_simulation/n_body_simulation_G12.py,4.085,0,2.875,3.72,2.452,39.566,39.638
run_50_repetition_0,DONE,n_body_simulation/n_body_simulation_G14.py,1.032,0,2.464,2.464,2.464,19.835,39.233
run_51_repetition_0,DONE,n_body_simulation/n_body_simulation_G3.py,1.045,0,2.494,2.494,2.494,15.838,39.319
run_52_repetition_0,DONE,n_body_simulation/n_body_simulation_G4.py,0.967,0,2.336,2.336,2.336,24.297,39.278
run_53_repetition_0,DONE,n_body_simulation/n_body_simulation_G6.py,0.92,0,2.223,2.223,2.223,18.45,39.28
run_54_repetition_0,DONE,n_body_simulation/n_body_simulation_G7.py,0.968,0,2.361,2.361,2.361,17.693,39.317
run_55_repetition_0,DONE,n_body_simulation/n_body_simulation_G9.py,0.951,0,2.27,2.27,2.27,19.409,39.365
run_56_repetition_0,DONE,n_body_simulation/n_body_simulation_OPTIMIZED.py,0.937,0,2.297,2.477,2.237,19.619,39.286
run_57_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization.py,372.895,0,10.664,13.104,2.374,19.713,39.735
run_58_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G1.py,335.203,0,9.52,11.207,2.243,20.393,39.841
run_59_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G14.py,329.666,0,9.419,10.652,2.326,19.751,40.098
run_60_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G3.py,334.115,0,9.661,11.941,2.253,19.892,39.931
run_61_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G4.py,317.004,0,9.058,11.594,2.268,9.554,39.791
run_62_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G6.py,324.066,0,9.147,10.544,1.293,10.758,39.676
run_63_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G7.py,27.025,0,6.718,11.198,1.972,17.228,39.422
run_64_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_OPTIMIZED.py,9.173,0,4.108,11.818,1.956,17.577,39.395
run_65_repetition_0,DONE,sol1/sol1.py,0.786,0,1.898,1.898,1.898,15.812,39.128
run_66_repetition_0,DONE,sol1/sol1_G1.py,0.814,0,1.962,1.962,1.962,15.179,39.097
run_67_repetition_0,DONE,sol1/sol1_G12.py,73.333,0,10.581,14.648,1.314,14.707,39.838
run_68_repetition_0,DONE,sol1/sol1_G14.py,0.542,0,1.294,1.294,1.294,5.754,39.071
run_69_repetition_0,DONE,sol1/sol1_G3.py,0.636,0,1.535,1.535,1.535,12.567,39.113
run_70_repetition_0,DONE,sol1/sol1_G4.py,0.802,0,1.932,1.932,1.932,18.061,39.101
run_71_repetition_0,DONE,sol1/sol1_G6.py,0.808,0,1.956,1.956,1.956,15.631,39.142
run_72_repetition_0,DONE,sol1/sol1_G7.py,0.785,0,1.878,1.878,1.878,14.538,39.11
run_73_repetition_0,DONE,sol1/sol1_G9.py,0.777,0,1.872,1.872,1.872,17.21,39.125
run_74_repetition_0,DONE,sol1/sol1_OPTIMIZED.py,74.373,0,10.735,14.447,1.865,14.738,39.826
run_75_repetition_0,DONE,sol1_problem180/sol1_problem180.py,0.587,0,1.428,1.561,1.296,8.22,39.083
run_76_repetition_0,DONE,sol1_problem180/sol1_problem180_G1.py,0.522,0,1.268,1.268,1.268,7.118,39.084
run_77_repetition_0,DONE,sol1_problem180/sol1_problem180_G12.py,0.424,0,2.027,2.027,2.027,28.074,39.109
run_78_repetition_0,DONE,sol1_problem180/sol1_problem180_G14.py,1.228,0,1.952,1.975,1.918,15.565,39.123
run_79_repetition_0,DONE,sol1_problem180/sol1_problem180_G3.py,0.387,0,1.852,1.852,1.852,12.992,39.111
run_80_repetition_0,DONE,sol1_problem180/sol1_problem180_G4.py,0.799,0,1.906,1.906,1.906,16.207,39.117
run_81_repetition_0,DONE,sol1_problem180/sol1_problem180_G6.py,0.794,0,1.894,1.894,1.894,11.805,39.111
run_82_repetition_0,DONE,sol1_problem180/sol1_problem180_G7.py,0.778,0,1.856,1.856,1.856,6.39,39.092
run_83_repetition_0,DONE,sol1_problem180/sol1_problem180_G9.py,0.529,0,1.265,1.265,1.265,10.259,39.086
run_84_repetition_0,DONE,sol1_problem180/sol1_problem180_OPTIMIZED.py,0.873,0,2.145,2.145,2.145,31.736,39.219
run_85_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network.py,0.463,0,2.216,2.216,2.216,16.772,39.148
run_86_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_CLEAN.py,0.389,0,1.859,1.859,1.859,11.27,39.174
run_87_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G1.py,0.491,0,2.349,2.349,2.349,17.837,39.264
run_88_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G3.py,0.905,0,3.621,4.374,2.115,13.597,39.231
run_89_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G6.py,0.397,0,1.898,1.898,1.898,7.064,39.179
run_90_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G7.py,0.288,0,1.379,1.379,1.379,5.934,39.194
run_91_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_OPTIMIZED.py,0.264,0,1.264,1.264,1.264,8.936,39.193
run_92_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_ORIGINAL_FIXED.py,0.254,0,1.263,1.263,1.263,7.455,39.136
