Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760279546660,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.859100341796875,64.53335571289063,58.275997161865234,53.50857925415039,53.075439453125,50.57029342651367,50.269630432128906,52.61002731323242,23.809524536132813,45,0,0,23.809524536132813,28.571430206298828,100,0,0,0,0,0,10.025787353515625,34359738368,2147483648,14151385088,334757888
209,1760279546870,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.859100341796875,64.53335571289063,58.275997161865234,53.50857925415039,53.075439453125,50.57029342651367,50.269630432128906,52.61002731323242,28.571430206298828,28.571430206298828,0,0,40.90909194946289,31.81818199157715,100,0,0,0,0,0,10.025787353515625,34359738368,2147483648,14151188480,334757888
209,1760279547080,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.859100341796875,64.53335571289063,58.275997161865234,53.50857925415039,53.075439453125,50.57029342651367,50.269630432128906,52.61002731323242,61.904762268066406,42.85714340209961,0,0,0,5,100,0,0,0,0,0,10.025787353515625,34359738368,2147483648,14160445440,334757888
209,1760279547290,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.59751510620117,68.87789916992188,60.85621643066406,54.62238693237305,53.521297454833984,50.925514221191406,50.444366455078125,52.79594039916992,47.619049072265625,47.619049072265625,0,0,33.333335876464844,28.571430206298828,100,0,0,0,0,0,10.025787353515625,34359738368,2147483648,14159249408,334757888
209,1760279547500,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.59751510620117,68.87789916992188,60.85621643066406,54.62238693237305,53.521297454833984,50.925514221191406,50.444366455078125,52.79594039916992,45.45454788208008,22.72727394104004,0,0,38.095237731933594,13.636363983154297,100,0,0,0,0,0,10.025787353515625,34359738368,2147483648,14159265792,334757888
209,1760279547710,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.59751510620117,68.87789916992188,60.85621643066406,54.62238693237305,53.521297454833984,50.925514221191406,50.444366455078125,52.79594039916992,89.47368621826172,85,0,0,80.95238494873047,80,100,8.69565200805664,0,0,0,0,11.02327823638916,34359738368,2147483648,14190411776,334757888
209,1760279547920,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.59751510620117,68.87789916992188,60.85621643066406,54.62238693237305,53.521297454833984,50.925514221191406,50.444366455078125,52.79594039916992,86.36363983154297,90.47618865966797,0,0,90.47618865966797,95.23809814453125,100,0,0,0,0,0,11.02327823638916,34359738368,2147483648,14206877696,334757888
209,1760279548130,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.59751510620117,68.87789916992188,60.85621643066406,54.92023849487305,53.58921813964844,50.97654724121094,50.51214599609375,52.896602630615234,47.619049072265625,38.095237731933594,0,0,19.047618865966797,23.809524536132813,100,0,0,0,0,0,11.02327823638916,34359738368,2147483648,14199128064,334757888
209,1760279548340,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.65437698364258,70.19133758544922,61.61430740356445,54.92023849487305,53.58921813964844,50.97654724121094,50.51214599609375,52.896602630615234,33.333335876464844,35,0,0,28.571430206298828,33.333335876464844,100,0,0,0,0,0,11.02327823638916,34359738368,2147483648,14199259136,334757888
209,1760279548550,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.65437698364258,70.19133758544922,61.61430740356445,54.92023849487305,53.58921813964844,50.97654724121094,50.51214599609375,52.896602630615234,65,40.90909194946289,0,0,28.571430206298828,19.047618865966797,100,0,0,0,0,0,11.02327823638916,34359738368,2147483648,14207270912,334757888
209,1760279548760,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.65437698364258,70.19133758544922,61.61430740356445,54.92023849487305,53.58921813964844,50.97654724121094,50.51214599609375,52.896602630615234,33.333335876464844,23.809524536132813,0,0,47.619049072265625,9.523809432983398,100,0,0,0,0,0,10.237698554992676,34359738368,2147483648,14207254528,334757888
209,1760279548970,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.65437698364258,70.19133758544922,61.61430740356445,54.92023849487305,53.58921813964844,50.97654724121094,50.51214599609375,52.896602630615234,47.619049072265625,30.000001907348633,0,0,19.047618865966797,9.523809432983398,100,0,0,0,0,0,10.237698554992676,34359738368,2147483648,14207254528,334757888
209,1760279549180,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.725669860839844,70.2275390625,61.714691162109375,54.97083282470703,53.64982223510742,51.04190444946289,50.54340362548828,52.94380569458008,61.904762268066406,42.85714340209961,0,0,33.333335876464844,28.571430206298828,100,0,0,0,0,0,10.237698554992676,34359738368,2147483648,14207254528,334757888
209,1760279549390,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.725669860839844,70.2275390625,61.714691162109375,54.97083282470703,53.64982223510742,51.04190444946289,50.54340362548828,52.94380569458008,47.619049072265625,40.90909194946289,0,0,23.809524536132813,30.000001907348633,100,0,0,0,0,0,10.237698554992676,34359738368,2147483648,14207254528,334757888
209,1760279549600,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.725669860839844,70.2275390625,61.714691162109375,54.97083282470703,53.64982223510742,51.04190444946289,50.54340362548828,52.94380569458008,28.571430206298828,47.619049072265625,0,0,20,18.18181800842285,100,0,0,0,0,0,10.115944862365723,34359738368,2147483648,14200029184,334757888
209,1760279549810,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.725669860839844,70.2275390625,61.714691162109375,54.97083282470703,53.64982223510742,51.04190444946289,50.54340362548828,52.94380569458008,36.3636360168457,50,0,0,47.619049072265625,23.809524536132813,100,0,0,0,0,0,10.115944862365723,34359738368,2147483648,14208155648,334757888
209,1760279550020,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.725669860839844,70.2275390625,61.714691162109375,54.97083282470703,53.64982223510742,51.04190444946289,50.54340362548828,52.94380569458008,35,42.85714340209961,0,0,33.333335876464844,9.523809432983398,100,0,0,0,0,0,10.115944862365723,34359738368,2147483648,14208270336,334757888
209,1760279550230,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.809749603271484,70.3213119506836,61.81377410888672,55.01662063598633,53.67251205444336,51.086822509765625,50.568214416503906,52.97833251953125,38.095237731933594,47.619049072265625,0,0,38.095237731933594,28.571430206298828,100,0,0,0,0,0,10.115944862365723,34359738368,2147483648,14209810432,334757888
209,1760279550440,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.809749603271484,70.3213119506836,61.81377410888672,55.01662063598633,53.67251205444336,51.086822509765625,50.568214416503906,52.97833251953125,50,14.285715103149414,0,0,19.047618865966797,42.85714340209961,100,0,0,0,0,0,10.115944862365723,34359738368,2147483648,14208516096,334757888
209,1760279550650,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.809749603271484,70.3213119506836,61.81377410888672,55.01662063598633,53.67251205444336,51.086822509765625,50.568214416503906,52.97833251953125,50,38.095237731933594,0,0,38.095237731933594,28.571430206298828,100,4.545454502105713,0,0,0,0,9.804915428161621,34359738368,2147483648,14200897536,334757888
209,1760279550860,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.809749603271484,70.3213119506836,61.81377410888672,55.01662063598633,53.67251205444336,51.086822509765625,50.568214416503906,52.97833251953125,47.619049072265625,45.45454788208008,0,0,13.636363983154297,0,100,0,0,0,0,0,9.804915428161621,34359738368,2147483648,14208565248,334757888
209,1760279551070,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.809749603271484,70.3213119506836,61.81377410888672,55.01662063598633,53.67251205444336,51.086822509765625,50.568214416503906,52.97833251953125,65,42.85714340209961,0,0,28.571430206298828,19.047618865966797,100,0,0,0,0,0,9.804915428161621,34359738368,2147483648,14209646592,334757888
209,1760279551280,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.83151626586914,70.33805847167969,61.83639144897461,55.05547332763672,53.704864501953125,51.13779830932617,50.595359802246094,53.0220832824707,54.54545593261719,35,0,0,19.047618865966797,9.523809432983398,100,0,0,0,0,0,9.804915428161621,34359738368,2147483648,14208679936,334757888
209,1760279551490,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.83151626586914,70.33805847167969,61.83639144897461,55.05547332763672,53.704864501953125,51.13779830932617,50.595359802246094,53.0220832824707,55,55,0,0,20,36.3636360168457,100,0,0,0,0,0,9.804915428161621,34359738368,2147483648,14209417216,334757888
209,1760279551700,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.83151626586914,70.33805847167969,61.83639144897461,55.05547332763672,53.704864501953125,51.13779830932617,50.595359802246094,53.0220832824707,66.66667175292969,31.81818199157715,0,0,9.523809432983398,14.285715103149414,100,0,0,0,0,0,9.822188377380371,34359738368,2147483648,14201569280,334757888
209,1760279551910,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.83151626586914,70.33805847167969,61.83639144897461,55.05547332763672,53.704864501953125,51.13779830932617,50.595359802246094,53.0220832824707,33.333335876464844,35,0,0,47.619049072265625,19.047618865966797,100,0,0,0,0,0,9.822188377380371,34359738368,2147483648,14201503744,334757888
209,1760279552120,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.83151626586914,70.33805847167969,61.83639144897461,55.08092498779297,53.77094650268555,51.160865783691406,50.59088134765625,53.100433349609375,31.81818199157715,36.3636360168457,0,0,20,50,100,0,0,0,0,0,9.822188377380371,34359738368,2147483648,14210809856,334757888
209,1760279552330,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.87098693847656,70.3286361694336,61.81725311279297,55.08092498779297,53.77094650268555,51.160865783691406,50.59088134765625,53.100433349609375,40,47.619049072265625,0,0,33.333335876464844,14.285715103149414,100,0,0,0,0,0,9.822188377380371,34359738368,2147483648,14209236992,334757888
209,1760279552540,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.87098693847656,70.3286361694336,61.81725311279297,55.08092498779297,53.77094650268555,51.160865783691406,50.59088134765625,53.100433349609375,38.095237731933594,15.000000953674316,0,0,54.54545593261719,4.545454502105713,100,0,0,0,0,0,9.822188377380371,34359738368,2147483648,14209286144,334757888
209,1760279552750,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.87098693847656,70.3286361694336,61.81725311279297,55.08092498779297,53.77094650268555,51.160865783691406,50.59088134765625,53.100433349609375,42.85714340209961,45.45454788208008,0,0,45,40,100,0,0,0,0,0,10.569002151489258,34359738368,2147483648,14209859584,334757888
209,1760279552960,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.87098693847656,70.3286361694336,61.81725311279297,55.08092498779297,53.77094650268555,51.160865783691406,50.59088134765625,53.100433349609375,42.85714340209961,33.333335876464844,0,0,31.81818199157715,23.809524536132813,71.42857360839844,0,0,0,23.809524536132813,0,10.569002151489258,34359738368,2147483648,14202159104,334757888
209,1760279553170,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.309654235839844,66.58930206298828,59.624393463134766,54.206905364990234,53.65764236450195,51.07711410522461,50.60398864746094,53.07925796508789,57.142860412597656,33.333335876464844,0,0,20,23.809524536132813,0,0,0,0,100,0,10.569002151489258,34359738368,2147483648,14200881152,334757888
209,1760279553380,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.309654235839844,66.58930206298828,59.624393463134766,54.206905364990234,53.65764236450195,51.07711410522461,50.60398864746094,53.07925796508789,61.904762268066406,47.619049072265625,0,0,30.000001907348633,33.333335876464844,0,0,0,0,100,0,10.569002151489258,34359738368,2147483648,14209056768,334757888
209,1760279553590,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.309654235839844,66.58930206298828,59.624393463134766,54.206905364990234,53.65764236450195,51.07711410522461,50.60398864746094,53.07925796508789,59.09090805053711,40,0,0,36.3636360168457,9.523809432983398,0,0,0,0,100,0,9.828763961791992,34359738368,2147483648,14199193600,334757888
209,1760279553800,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.309654235839844,66.58930206298828,59.624393463134766,54.206905364990234,53.65764236450195,51.07711410522461,50.60398864746094,53.07925796508789,52.6315803527832,38.095237731933594,0,0,19.047618865966797,4.761904716491699,0,0,0,0,100,0,9.828763961791992,34359738368,2147483648,14199193600,334757888
209,1760279554010,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.309654235839844,66.58930206298828,59.624393463134766,54.206905364990234,53.65764236450195,51.07711410522461,50.60398864746094,53.07925796508789,63.6363639831543,52.38095474243164,0,0,23.809524536132813,23.809524536132813,0,0,0,0,100,0,9.828763961791992,34359738368,2147483648,14199635968,334757888
209,1760279554220,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.957584381103516,52.967674255371094,51.21560287475586,50.71027374267578,52.964805603027344,50.50069808959961,50.456459045410156,52.86347198486328,47.619049072265625,42.85714340209961,0,0,28.571430206298828,28.571430206298828,0,0,0,0,100,4.545454502105713,9.828763961791992,34359738368,2147483648,14192427008,334757888
209,1760279554430,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.957584381103516,52.967674255371094,51.21560287475586,50.71027374267578,52.964805603027344,50.50069808959961,50.456459045410156,52.86347198486328,52.38095474243164,23.809524536132813,0,0,19.047618865966797,23.809524536132813,0,0,0,0,100,0,9.828763961791992,34359738368,2147483648,14191984640,334757888
209,1760279554640,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.957584381103516,52.967674255371094,51.21560287475586,50.71027374267578,52.964805603027344,50.50069808959961,50.456459045410156,52.86347198486328,30.000001907348633,52.38095474243164,0,0,47.619049072265625,33.333335876464844,0,0,0,0,100,0,9.96695613861084,34359738368,2147483648,14200209408,334757888
209,1760279554850,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.957584381103516,52.967674255371094,51.21560287475586,50.71027374267578,52.964805603027344,50.50069808959961,50.456459045410156,52.86347198486328,23.809524536132813,38.095237731933594,0,0,42.85714340209961,4.761904716491699,0,0,0,0,100,0,9.96695613861084,34359738368,2147483648,14200193024,334757888
209,1760279555060,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.957584381103516,52.967674255371094,51.21560287475586,50.71027374267578,52.964805603027344,50.50069808959961,50.456459045410156,52.86347198486328,36.3636360168457,45,0,0,42.85714340209961,25,0,0,0,0,100,0,9.96695613861084,34359738368,2147483648,14201913344,334757888
209,1760279555270,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.980255126953125,52.93519973754883,51.19965744018555,50.714839935302734,52.9744873046875,50.50019454956055,50.45913314819336,52.87527847290039,55,42.85714340209961,0,0,23.809524536132813,17.39130401611328,0,0,0,0,100,0,9.96695613861084,34359738368,2147483648,14192787456,334757888
209,1760279555480,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.980255126953125,52.93519973754883,51.19965744018555,50.714839935302734,52.9744873046875,50.50019454956055,50.45913314819336,52.87527847290039,52.38095474243164,33.333335876464844,0,0,23.809524536132813,35,0,0,0,0,100,0,9.96695613861084,34359738368,2147483648,14192787456,334757888
209,1760279555690,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.980255126953125,52.93519973754883,51.19965744018555,50.714839935302734,52.9744873046875,50.50019454956055,50.45913314819336,52.87527847290039,33.333335876464844,52.38095474243164,0,0,19.047618865966797,0,0,0,0,0,100,0,9.991463661193848,34359738368,2147483648,14192787456,334757888
209,1760279555900,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.980255126953125,52.93519973754883,51.19965744018555,50.714839935302734,52.9744873046875,50.50019454956055,50.45913314819336,52.87527847290039,50,63.6363639831543,0,0,23.809524536132813,28.571430206298828,0,0,0,0,100,0,9.991463661193848,34359738368,2147483648,14202945536,334757888
209,1760279556110,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.980255126953125,52.93519973754883,51.19965744018555,50.714839935302734,52.9744873046875,50.50019454956055,50.45913314819336,52.87527847290039,36.3636360168457,30.000001907348633,0,0,33.333335876464844,9.523809432983398,0,0,0,0,100,0,9.991463661193848,34359738368,2147483648,14202896384,334757888
209,1760279556320,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.97509002685547,52.93931579589844,51.21492385864258,50.72195053100586,52.98566436767578,50.506343841552734,50.48154067993164,52.89595413208008,80.95238494873047,31.81818199157715,0,0,33.333335876464844,23.809524536132813,0,0,0,0,100,0,9.991463661193848,34359738368,2147483648,14203404288,334757888
209,1760279556530,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.97509002685547,52.93931579589844,51.21492385864258,50.72195053100586,52.98566436767578,50.506343841552734,50.48154067993164,52.89595413208008,30.000001907348633,38.095237731933594,0,0,42.85714340209961,10,0,0,0,0,100,0,9.991463661193848,34359738368,2147483648,14195654656,334757888
209,1760279556740,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.97509002685547,52.93931579589844,51.21492385864258,50.72195053100586,52.98566436767578,50.506343841552734,50.48154067993164,52.89595413208008,38.095237731933594,35,0,0,30.000001907348633,18.18181800842285,0,0,0,0,100,0,9.978852272033691,34359738368,2147483648,14195556352,334757888
209,1760279556950,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.97509002685547,52.93931579589844,51.21492385864258,50.72195053100586,52.98566436767578,50.506343841552734,50.48154067993164,52.89595413208008,31.81818199157715,54.54545593261719,0,0,52.38095474243164,19.047618865966797,0,0,0,0,100,0,9.978852272033691,34359738368,2147483648,14203518976,334757888
209,1760279557160,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98262405395508,52.9594841003418,51.22321701049805,50.718788146972656,53.00593185424805,50.55572509765625,50.49760818481445,52.921669006347656,42.85714340209961,30.000001907348633,0,0,36.3636360168457,9.523809432983398,0,0,0,0,100,0,9.978852272033691,34359738368,2147483648,14203404288,334757888
209,1760279557370,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98262405395508,52.9594841003418,51.22321701049805,50.718788146972656,53.00593185424805,50.55572509765625,50.49760818481445,52.921669006347656,40,42.85714340209961,0,0,20,0,0,0,0,0,100,0,9.978852272033691,34359738368,2147483648,14203404288,334757888
209,1760279557580,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98262405395508,52.9594841003418,51.22321701049805,50.718788146972656,53.00593185424805,50.55572509765625,50.49760818481445,52.921669006347656,63.6363639831543,40.90909194946289,0,0,19.047618865966797,45.45454788208008,0,0,0,0,100,4.545454502105713,9.978852272033691,34359738368,2147483648,14203404288,334757888
209,1760279557790,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98262405395508,52.9594841003418,51.22321701049805,50.718788146972656,53.00593185424805,50.55572509765625,50.49760818481445,52.921669006347656,40,31.57894515991211,0,0,33.333335876464844,33.333335876464844,0,0,0,0,100,0,10.451336860656738,34359738368,2147483648,14203404288,334757888
209,1760279558000,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98262405395508,52.9594841003418,51.22321701049805,50.718788146972656,53.00593185424805,50.55572509765625,50.49760818481445,52.921669006347656,45.45454788208008,59.09090805053711,0,0,9.523809432983398,4.761904716491699,0,0,0,0,100,0,10.451336860656738,34359738368,2147483648,14196326400,334757888
209,1760279558210,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.97797393798828,52.949100494384766,51.223487854003906,50.732566833496094,53.006263732910156,50.561622619628906,50.4749641418457,52.91872024536133,65,52.38095474243164,0,0,19.047618865966797,19.047618865966797,0,0,0,0,100,0,10.451336860656738,34359738368,2147483648,14204190720,334757888
209,1760279558420,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.97797393798828,52.949100494384766,51.223487854003906,50.732566833496094,53.006263732910156,50.561622619628906,50.4749641418457,52.91872024536133,38.095237731933594,42.85714340209961,0,0,20,4.761904716491699,0,0,0,0,100,0,10.451336860656738,34359738368,2147483648,14204239872,334757888
209,1760279558630,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.97797393798828,52.949100494384766,51.223487854003906,50.732566833496094,53.006263732910156,50.561622619628906,50.4749641418457,52.91872024536133,38.095237731933594,57.142860412597656,0,0,31.81818199157715,9.090909004211426,0,0,0,0,100,0,9.783818244934082,34359738368,2147483648,14204141568,334757888
209,1760279558840,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.97797393798828,52.949100494384766,51.223487854003906,50.732566833496094,53.006263732910156,50.561622619628906,50.4749641418457,52.91872024536133,28.571430206298828,25,0,0,38.095237731933594,55,0,0,0,0,100,0,9.783818244934082,34359738368,2147483648,14204141568,334757888
209,1760279559050,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.97797393798828,52.949100494384766,51.223487854003906,50.732566833496094,53.006263732910156,50.561622619628906,50.4749641418457,52.91872024536133,38.095237731933594,40.90909194946289,0,0,40,28.571430206298828,0,0,0,0,100,0,9.783818244934082,34359738368,2147483648,14196670464,334757888
209,1760279559260,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.9865837097168,52.963680267333984,51.233558654785156,50.70887756347656,53.00542068481445,50.57428741455078,50.49300003051758,52.92455291748047,42.85714340209961,40,0,0,9.090909004211426,14.285715103149414,0,0,0,0,100,0,9.783818244934082,34359738368,2147483648,14196670464,334757888
209,1760279559470,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.9865837097168,52.963680267333984,51.233558654785156,50.70887756347656,53.00542068481445,50.57428741455078,50.49300003051758,52.92455291748047,42.85714340209961,68.18181610107422,0,0,35,19.047618865966797,0,0,0,0,100,0,9.783818244934082,34359738368,2147483648,14204780544,334757888
209,1760279559680,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.9865837097168,52.963680267333984,51.233558654785156,50.70887756347656,53.00542068481445,50.57428741455078,50.49300003051758,52.92455291748047,35,45,0,0,23.809524536132813,4.761904716491699,0,0,0,0,100,0,9.688180923461914,34359738368,2147483648,14204829696,334757888
