Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1760279797382,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.957061767578125,58.98207473754883,55.25327682495117,54.1533088684082,55.441864013671875,51.546566009521484,50.38329315185547,53.09815979003906,42.85714340209961,57.142860412597656,0,0,10,10,64.70588684082031,52.6315803527832,36.842105865478516,15.000000953674316,5,0,11.981420516967773,34359738368,2147483648,14375501824,334757888
199,1760279797582,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.957061767578125,58.98207473754883,55.25327682495117,54.1533088684082,55.441864013671875,51.546566009521484,50.38329315185547,53.09815979003906,65,35,0,0,21.052631378173828,30.000001907348633,63.15789031982422,57.894737243652344,36.842105865478516,15.789472579956055,4.761904716491699,4.761904716491699,11.981420516967773,34359738368,2147483648,14383759360,334757888
199,1760279797782,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.957061767578125,58.98207473754883,55.25327682495117,54.1533088684082,55.441864013671875,51.546566009521484,50.38329315185547,53.09815979003906,75,21.052631378173828,0,0,10,0,63.15789031982422,55,38.88888931274414,10.526315689086914,0,0,15.155845642089844,34359738368,2147483648,14383710208,334757888
200,1760279797982,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.957061767578125,58.98207473754883,55.25327682495117,54.1533088684082,55.441864013671875,51.546566009521484,50.38329315185547,53.09815979003906,57.894737243652344,50,0,0,25,30.000001907348633,61.11111068725586,55.55555725097656,40,15.789472579956055,0,0,15.155845642089844,34359738368,2147483648,14384037888,334757888
199,1760279798182,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.123329162597656,59.23546600341797,55.49949264526367,54.37360382080078,55.79289245605469,51.8822021484375,50.64292526245117,53.493282318115234,55,25,0,0,5,38.095237731933594,63.15789031982422,55,40,15.000000953674316,0,0,15.155845642089844,34359738368,2147483648,14376353792,334757888
200,1760279798382,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.123329162597656,59.23546600341797,55.49949264526367,54.37360382080078,55.79289245605469,51.8822021484375,50.64292526245117,53.493282318115234,52.38095474243164,30.000001907348633,0,0,30.000001907348633,15.789472579956055,66.66667175292969,55.55555725097656,36.842105865478516,10.526315689086914,4.761904716491699,4.761904716491699,15.155845642089844,34359738368,2147483648,14376353792,334757888
199,1760279798583,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.123329162597656,59.23546600341797,55.49949264526367,54.37360382080078,55.79289245605469,51.8822021484375,50.64292526245117,53.493282318115234,26.3157901763916,36.842105865478516,0,0,31.57894515991211,5,65,57.894737243652344,42.105262756347656,15.000000953674316,5,0,15.155845642089844,34359738368,2147483648,14384070656,334757888
200,1760279798783,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.123329162597656,59.23546600341797,55.49949264526367,54.37360382080078,55.79289245605469,51.8822021484375,50.64292526245117,53.493282318115234,78.94737243652344,33.333335876464844,0,0,28.571430206298828,25,61.11111068725586,55.55555725097656,36.842105865478516,10.526315689086914,0,0,15.318645477294922,34359738368,2147483648,14384447488,334757888
199,1760279798983,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.123329162597656,59.23546600341797,55.49949264526367,54.37360382080078,55.79289245605469,51.8822021484375,50.64292526245117,53.493282318115234,42.85714340209961,60.000003814697266,0,0,5,4.761904716491699,63.15789031982422,55,36.842105865478516,15.000000953674316,0,0,15.318645477294922,34359738368,2147483648,14384513024,334757888
199,1760279799183,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.474586486816406,59.55121612548828,55.76559066772461,54.66158676147461,56.06131362915039,52.17644119262695,50.78097915649414,53.641788482666016,57.142860412597656,42.105262756347656,0,0,50,15.789472579956055,63.15789031982422,57.894737243652344,42.105262756347656,15.789472579956055,0,0,15.318645477294922,34359738368,2147483648,14384906240,334757888
199,1760279799383,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.474586486816406,59.55121612548828,55.76559066772461,54.66158676147461,56.06131362915039,52.17644119262695,50.78097915649414,53.641788482666016,47.36842346191406,35,0,0,26.3157901763916,28.571430206298828,66.66667175292969,55.55555725097656,36.842105865478516,10.526315689086914,0,0,15.318645477294922,34359738368,2147483648,14384906240,334757888
200,1760279799583,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.474586486816406,59.55121612548828,55.76559066772461,54.66158676147461,56.06131362915039,52.17644119262695,50.78097915649414,53.641788482666016,42.105262756347656,55,0,0,5,5.263157844543457,63.15789031982422,60.000003814697266,40,15.000000953674316,0,0,15.318645477294922,34359738368,2147483648,14377254912,334757888
200,1760279799783,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.474586486816406,59.55121612548828,55.76559066772461,54.66158676147461,56.06131362915039,52.17644119262695,50.78097915649414,53.641788482666016,38.095237731933594,60.000003814697266,0,0,33.333335876464844,25,65,55,36.842105865478516,10.526315689086914,4.761904716491699,0,15.263216972351074,34359738368,2147483648,14385119232,334757888
209,1760279799983,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.474586486816406,59.55121612548828,55.76559066772461,54.66158676147461,56.06131362915039,52.17644119262695,50.78097915649414,53.641788482666016,57.894737243652344,35,0,0,15.000000953674316,4.761904716491699,64.70588684082031,55.55555725097656,42.105262756347656,15.000000953674316,5,0,15.263216972351074,34359738368,2147483648,14385348608,334757888
200,1760279800193,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.132789611816406,59.16648483276367,55.41149139404297,54.50048065185547,55.810523986816406,52.091636657714844,50.83964157104492,53.62164306640625,52.38095474243164,52.38095474243164,25,9.523809432983398,33.333335876464844,28.571430206298828,19.047618865966797,15.000000953674316,9.523809432983398,0,45,36.842105865478516,15.263216972351074,34359738368,2147483648,14386298880,334757888
200,1760279800394,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.132789611816406,59.16648483276367,55.41149139404297,54.50048065185547,55.810523986816406,52.091636657714844,50.83964157104492,53.62164306640625,28.571430206298828,65,36.842105865478516,15.789472579956055,10.526315689086914,15.789472579956055,5,0,0,0,63.15789031982422,57.894737243652344,15.263216972351074,34359738368,2147483648,14386298880,334757888
199,1760279800594,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.132789611816406,59.16648483276367,55.41149139404297,54.50048065185547,55.810523986816406,52.091636657714844,50.83964157104492,53.62164306640625,36.842105865478516,25,42.85714340209961,10.526315689086914,40,20,0,0,0,0,61.11111068725586,52.6315803527832,15.39674186706543,34359738368,2147483648,14378369024,334757888
200,1760279800794,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.132789611816406,59.16648483276367,55.41149139404297,54.50048065185547,55.810523986816406,52.091636657714844,50.83964157104492,53.62164306640625,47.619049072265625,40,38.88888931274414,15.000000953674316,14.285715103149414,5,5,0,0,0,63.15789031982422,57.894737243652344,15.39674186706543,34359738368,2147483648,14386085888,334757888
200,1760279800994,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.132789611816406,59.16648483276367,55.41149139404297,54.50048065185547,55.810523986816406,52.091636657714844,50.83964157104492,53.62164306640625,68.42105102539063,42.105262756347656,36.842105865478516,15.000000953674316,26.3157901763916,20,0,0,0,0,66.66667175292969,57.894737243652344,15.39674186706543,34359738368,2147483648,14386446336,334757888
200,1760279801195,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.932640075683594,51.44715881347656,49.49311065673828,49.380828857421875,51.43348693847656,48.8625602722168,49.12831115722656,51.50899887084961,71.42857360839844,23.809524536132813,40,11.111111640930176,10,5,0,4.761904716491699,0,0,61.11111068725586,55.55555725097656,15.39674186706543,34359738368,2147483648,14386577408,334757888
209,1760279801395,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.932640075683594,51.44715881347656,49.49311065673828,49.380828857421875,51.43348693847656,48.8625602722168,49.12831115722656,51.50899887084961,55,52.6315803527832,40,15.000000953674316,45,15.000000953674316,4.761904716491699,0,0,0,65,55,15.39674186706543,34359738368,2147483648,14386987008,334757888
208,1760279801605,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.932640075683594,51.44715881347656,49.49311065673828,49.380828857421875,51.43348693847656,48.8625602722168,49.12831115722656,51.50899887084961,33.333335876464844,27.272727966308594,31.57894515991211,19.047618865966797,42.85714340209961,42.85714340209961,5,4.761904716491699,0,4.545454502105713,65,50,15.408769607543945,34359738368,2147483648,14145536000,334757888
10,1760279801814,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.932640075683594,51.44715881347656,49.49311065673828,49.380828857421875,51.43348693847656,48.8625602722168,49.12831115722656,51.50899887084961,25,60.000003814697266,0,0,14.285715103149414,5,0,0,0,0,5,0,15.408769607543945,34359738368,2147483648,14014824448,334757888
