Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760279700689,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.02482223510742,67.25791931152344,59.96670150756836,54.52268981933594,52.9152946472168,50.46427917480469,50.044776916503906,52.27279281616211,76.19047546386719,42.85714340209961,0,0,23.809524536132813,19.047618865966797,100,0,0,0,0,0,9.789854049682617,34359738368,2147483648,14136115200,334757888
209,1760279700899,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.02482223510742,67.25791931152344,59.96670150756836,54.52268981933594,52.9152946472168,50.46427917480469,50.044776916503906,52.27279281616211,52.38095474243164,33.333335876464844,0,0,14.285715103149414,9.523809432983398,100,0,0,0,0,0,9.789854049682617,34359738368,2147483648,14137425920,334757888
209,1760279701109,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.02482223510742,67.25791931152344,59.96670150756836,54.52268981933594,52.9152946472168,50.46427917480469,50.044776916503906,52.27279281616211,52.38095474243164,38.095237731933594,0,0,38.095237731933594,38.095237731933594,100,0,0,0,0,0,9.789854049682617,34359738368,2147483648,14137769984,334757888
209,1760279701319,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.49348831176758,68.61643981933594,60.67259216308594,54.37495422363281,53.09467315673828,50.58064270019531,50.17795944213867,52.4185791015625,40,33.333335876464844,0,0,33.333335876464844,15.000000953674316,100,0,0,0,0,0,9.789854049682617,34359738368,2147483648,14129774592,334757888
209,1760279701529,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.49348831176758,68.61643981933594,60.67259216308594,54.37495422363281,53.09467315673828,50.58064270019531,50.17795944213867,52.4185791015625,38.095237731933594,33.333335876464844,0,0,40.90909194946289,22.72727394104004,100,0,0,0,0,0,9.789854049682617,34359738368,2147483648,14129758208,334757888
209,1760279701739,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.49348831176758,68.61643981933594,60.67259216308594,54.37495422363281,53.09467315673828,50.58064270019531,50.17795944213867,52.4185791015625,57.142860412597656,25,0,0,47.619049072265625,28.571430206298828,100,0,0,0,0,0,11.16165828704834,34359738368,2147483648,14137819136,334757888
209,1760279701949,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.49348831176758,68.61643981933594,60.67259216308594,54.37495422363281,53.09467315673828,50.58064270019531,50.17795944213867,52.4185791015625,42.85714340209961,31.81818199157715,0,0,36.842105865478516,4.761904716491699,100,0,0,0,0,0,11.16165828704834,34359738368,2147483648,14137868288,334757888
209,1760279702159,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46181106567383,69.90906524658203,61.33484649658203,54.53054428100586,53.15654754638672,50.58648681640625,50.22941589355469,52.467044830322266,47.619049072265625,38.095237731933594,0,0,31.81818199157715,4.761904716491699,100,0,0,0,0,0,11.16165828704834,34359738368,2147483648,14137819136,334757888
209,1760279702369,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46181106567383,69.90906524658203,61.33484649658203,54.53054428100586,53.15654754638672,50.58648681640625,50.22941589355469,52.467044830322266,45.45454788208008,47.619049072265625,0,0,20,42.85714340209961,100,0,0,0,0,0,11.16165828704834,34359738368,2147483648,14138081280,334757888
209,1760279702579,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46181106567383,69.90906524658203,61.33484649658203,54.53054428100586,53.15654754638672,50.58648681640625,50.22941589355469,52.467044830322266,45,47.619049072265625,0,0,33.333335876464844,23.809524536132813,100,0,0,0,0,0,11.16165828704834,34359738368,2147483648,14130495488,334757888
209,1760279702789,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46181106567383,69.90906524658203,61.33484649658203,54.53054428100586,53.15654754638672,50.58648681640625,50.22941589355469,52.467044830322266,19.047618865966797,70,0,0,22.72727394104004,5,100,0,0,0,0,0,10.110947608947754,34359738368,2147483648,14130298880,334757888
209,1760279702999,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46181106567383,69.90906524658203,61.33484649658203,54.53054428100586,53.15654754638672,50.58648681640625,50.22941589355469,52.467044830322266,38.095237731933594,40.90909194946289,0,0,40,36.3636360168457,100,0,0,0,0,0,10.110947608947754,34359738368,2147483648,14138163200,334757888
209,1760279703209,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47620391845703,69.93973541259766,61.35502624511719,54.55268478393555,53.21099090576172,50.61541748046875,50.2454948425293,52.51529312133789,52.38095474243164,25,0,0,31.81818199157715,5,100,4.545454502105713,0,0,0,0,10.110947608947754,34359738368,2147483648,14138163200,334757888
209,1760279703419,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47620391845703,69.93973541259766,61.35502624511719,54.55268478393555,53.21099090576172,50.61541748046875,50.2454948425293,52.51529312133789,76.19047546386719,40.90909194946289,0,0,33.333335876464844,20,85.71428680419922,0,0,0,9.523809432983398,0,10.110947608947754,34359738368,2147483648,14139867136,334757888
209,1760279703629,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47620391845703,69.93973541259766,61.35502624511719,54.55268478393555,53.21099090576172,50.61541748046875,50.2454948425293,52.51529312133789,19.047618865966797,57.142860412597656,0,0,33.333335876464844,9.090909004211426,0,0,0,0,100,0,9.881905555725098,34359738368,2147483648,14130774016,334757888
209,1760279703839,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47620391845703,69.93973541259766,61.35502624511719,54.55268478393555,53.21099090576172,50.61541748046875,50.2454948425293,52.51529312133789,35,45,0,0,33.333335876464844,28.571430206298828,0,0,0,0,100,4.545454502105713,9.881905555725098,34359738368,2147483648,14130429952,334757888
209,1760279704049,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47620391845703,69.93973541259766,61.35502624511719,54.55268478393555,53.21099090576172,50.61541748046875,50.2454948425293,52.51529312133789,52.38095474243164,14.285715103149414,0,0,30.000001907348633,9.523809432983398,0,0,0,0,100,0,9.881905555725098,34359738368,2147483648,14138146816,334757888
209,1760279704259,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.41106414794922,57.17520523071289,53.5718879699707,51.601844787597656,52.71420669555664,50.28354263305664,50.156532287597656,52.518714904785156,42.85714340209961,61.904762268066406,0,0,31.81818199157715,23.809524536132813,0,0,0,0,4.761904716491699,100,9.881905555725098,34359738368,2147483648,14138687488,334757888
209,1760279704469,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.41106414794922,57.17520523071289,53.5718879699707,51.601844787597656,52.71420669555664,50.28354263305664,50.156532287597656,52.518714904785156,54.54545593261719,35,0,0,15.000000953674316,9.523809432983398,0,0,0,0,0,100,9.881905555725098,34359738368,2147483648,14138638336,334757888
209,1760279704679,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.41106414794922,57.17520523071289,53.5718879699707,51.601844787597656,52.71420669555664,50.28354263305664,50.156532287597656,52.518714904785156,40,45.45454788208008,0,0,45.45454788208008,38.095237731933594,0,0,0,0,0,100,9.749748229980469,34359738368,2147483648,14139129856,334757888
209,1760279704889,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.41106414794922,57.17520523071289,53.5718879699707,51.601844787597656,52.71420669555664,50.28354263305664,50.156532287597656,52.518714904785156,47.619049072265625,42.85714340209961,0,0,10,23.809524536132813,0,0,0,0,0,100,9.749748229980469,34359738368,2147483648,14131544064,334757888
209,1760279705099,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.41106414794922,57.17520523071289,53.5718879699707,51.601844787597656,52.71420669555664,50.28354263305664,50.156532287597656,52.518714904785156,55,28.571430206298828,0,0,25,23.809524536132813,0,0,0,0,0,100,9.749748229980469,34359738368,2147483648,14134181888,334757888
209,1760279705309,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.687782287597656,53.2004280090332,51.63661193847656,51.79371643066406,52.60781478881836,50.17772674560547,50.22551727294922,52.62301254272461,36.3636360168457,38.095237731933594,0,0,36.3636360168457,4.761904716491699,0,0,0,0,0,100,9.749748229980469,34359738368,2147483648,14143258624,334757888
209,1760279705519,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.687782287597656,53.2004280090332,51.63661193847656,51.79371643066406,52.60781478881836,50.17772674560547,50.22551727294922,52.62301254272461,71.42857360839844,38.095237731933594,0,0,27.272727966308594,23.809524536132813,0,0,0,0,0,100,9.749748229980469,34359738368,2147483648,14141882368,334757888
209,1760279705729,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.687782287597656,53.2004280090332,51.63661193847656,51.79371643066406,52.60781478881836,50.17772674560547,50.22551727294922,52.62301254272461,47.619049072265625,33.333335876464844,0,0,20,4.761904716491699,0,0,0,0,0,100,9.948237419128418,34359738368,2147483648,14141915136,334757888
209,1760279705939,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.687782287597656,53.2004280090332,51.63661193847656,51.79371643066406,52.60781478881836,50.17772674560547,50.22551727294922,52.62301254272461,38.095237731933594,45,0,0,57.142860412597656,27.272727966308594,0,0,0,0,95.23809814453125,0,9.948237419128418,34359738368,2147483648,14142111744,334757888
209,1760279706149,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.900146484375,52.98878479003906,51.30729675292969,51.355594635009766,52.62485122680664,50.192569732666016,50.21574401855469,52.603477478027344,47.619049072265625,45,0,0,15.000000953674316,20,0,0,0,0,100,0,9.948237419128418,34359738368,2147483648,14134427648,334757888
209,1760279706359,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.900146484375,52.98878479003906,51.30729675292969,51.355594635009766,52.62485122680664,50.192569732666016,50.21574401855469,52.603477478027344,38.095237731933594,45.45454788208008,0,0,27.272727966308594,19.047618865966797,0,0,0,0,100,0,9.948237419128418,34359738368,2147483648,14134362112,334757888
209,1760279706569,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.900146484375,52.98878479003906,51.30729675292969,51.355594635009766,52.62485122680664,50.192569732666016,50.21574401855469,52.603477478027344,30.000001907348633,33.333335876464844,0,0,60.000003814697266,38.095237731933594,0,0,0,0,100,0,9.948237419128418,34359738368,2147483648,14142586880,334757888
209,1760279706779,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.900146484375,52.98878479003906,51.30729675292969,51.355594635009766,52.62485122680664,50.192569732666016,50.21574401855469,52.603477478027344,28.571430206298828,47.619049072265625,0,0,27.272727966308594,9.523809432983398,0,0,0,0,100,0,10.551589012145996,34359738368,2147483648,14142570496,334757888
209,1760279706989,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.900146484375,52.98878479003906,51.30729675292969,51.355594635009766,52.62485122680664,50.192569732666016,50.21574401855469,52.603477478027344,50,38.095237731933594,0,0,5,23.809524536132813,0,0,0,0,0,95.23809814453125,10.551589012145996,34359738368,2147483648,14142488576,334757888
209,1760279707199,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.24116134643555,52.73374938964844,50.95505142211914,50.92416000366211,52.531436920166016,50.15589141845703,50.160545349121094,52.57431411743164,42.85714340209961,72.7272720336914,0,0,23.809524536132813,20,0,0,0,0,0,100,10.551589012145996,34359738368,2147483648,14142881792,334757888
209,1760279707409,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.24116134643555,52.73374938964844,50.95505142211914,50.92416000366211,52.531436920166016,50.15589141845703,50.160545349121094,52.57431411743164,35,40,0,0,33.333335876464844,28.571430206298828,0,0,0,0,0,100,10.551589012145996,34359738368,2147483648,14135394304,334757888
209,1760279707619,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.24116134643555,52.73374938964844,50.95505142211914,50.92416000366211,52.531436920166016,50.15589141845703,50.160545349121094,52.57431411743164,33.333335876464844,33.333335876464844,0,0,18.18181800842285,40.90909194946289,0,0,0,0,0,100,10.018877029418945,34359738368,2147483648,14135263232,334757888
209,1760279707829,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.24116134643555,52.73374938964844,50.95505142211914,50.92416000366211,52.531436920166016,50.15589141845703,50.160545349121094,52.57431411743164,61.904762268066406,47.619049072265625,0,0,60.000003814697266,30.000001907348633,0,0,0,0,4.545454502105713,100,10.018877029418945,34359738368,2147483648,14143946752,334757888
209,1760279708039,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.24116134643555,52.73374938964844,50.95505142211914,50.92416000366211,52.531436920166016,50.15589141845703,50.160545349121094,52.57431411743164,61.904762268066406,61.904762268066406,0,0,23.809524536132813,76.19047546386719,0,0,0,0,0,100,10.018877029418945,34359738368,2147483648,14144028672,334757888
209,1760279708249,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.88017654418945,53.3079719543457,51.71017837524414,51.943199157714844,52.707984924316406,50.24718475341797,50.287784576416016,52.694862365722656,52.38095474243164,40,0,0,28.571430206298828,33.333335876464844,0,0,0,0,0,100,10.018877029418945,34359738368,2147483648,14144585728,334757888
209,1760279708459,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.88017654418945,53.3079719543457,51.71017837524414,51.943199157714844,52.707984924316406,50.24718475341797,50.287784576416016,52.694862365722656,45,40.90909194946289,0,0,33.333335876464844,42.85714340209961,0,0,0,0,0,100,10.018877029418945,34359738368,2147483648,14144585728,334757888
209,1760279708669,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.88017654418945,53.3079719543457,51.71017837524414,51.943199157714844,52.707984924316406,50.24718475341797,50.287784576416016,52.694862365722656,33.333335876464844,42.85714340209961,0,0,28.571430206298828,42.85714340209961,0,0,0,0,0,100,10.006804466247559,34359738368,2147483648,14144585728,334757888
209,1760279708879,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.88017654418945,53.3079719543457,51.71017837524414,51.943199157714844,52.707984924316406,50.24718475341797,50.287784576416016,52.694862365722656,36.3636360168457,60.000003814697266,0,0,9.523809432983398,4.761904716491699,0,0,0,0,0,100,10.006804466247559,34359738368,2147483648,14137032704,334757888
209,1760279709089,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.88017654418945,53.3079719543457,51.71017837524414,51.943199157714844,52.707984924316406,50.24718475341797,50.287784576416016,52.694862365722656,45,50,0,0,42.85714340209961,23.809524536132813,0,0,0,0,0,100,10.006804466247559,34359738368,2147483648,14145290240,334757888
209,1760279709299,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.908382415771484,53.33466720581055,51.72642517089844,51.94086837768555,52.73515701293945,50.2683219909668,50.32194137573242,52.71201705932617,54.54545593261719,28.571430206298828,0,0,20,9.523809432983398,0,0,0,0,0,100,10.006804466247559,34359738368,2147483648,14145273856,334757888
209,1760279709509,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.908382415771484,53.33466720581055,51.72642517089844,51.94086837768555,52.73515701293945,50.2683219909668,50.32194137573242,52.71201705932617,50,55,0,0,31.81818199157715,38.095237731933594,0,0,0,0,0,100,10.006804466247559,34359738368,2147483648,14145650688,334757888
209,1760279709719,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.908382415771484,53.33466720581055,51.72642517089844,51.94086837768555,52.73515701293945,50.2683219909668,50.32194137573242,52.71201705932617,28.571430206298828,52.38095474243164,0,0,14.285715103149414,23.809524536132813,0,0,0,0,0,100,10.014776229858398,34359738368,2147483648,14138130432,334757888
209,1760279709929,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.908382415771484,53.33466720581055,51.72642517089844,51.94086837768555,52.73515701293945,50.2683219909668,50.32194137573242,52.71201705932617,38.095237731933594,38.095237731933594,0,0,38.095237731933594,19.047618865966797,0,0,0,0,0,100,10.014776229858398,34359738368,2147483648,14138163200,334757888
209,1760279710139,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.79838562011719,53.32473373413086,51.70441436767578,51.920318603515625,52.745670318603516,50.2941780090332,50.33670425415039,52.71720504760742,38.095237731933594,9.523809432983398,0,0,38.095237731933594,20,0,0,0,0,0,100,10.014776229858398,34359738368,2147483648,14145880064,334757888
209,1760279710349,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.79838562011719,53.32473373413086,51.70441436767578,51.920318603515625,52.745670318603516,50.2941780090332,50.33670425415039,52.71720504760742,47.619049072265625,38.095237731933594,0,0,50,23.809524536132813,0,0,0,0,0,100,10.014776229858398,34359738368,2147483648,14146011136,334757888
209,1760279710559,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.79838562011719,53.32473373413086,51.70441436767578,51.920318603515625,52.745670318603516,50.2941780090332,50.33670425415039,52.71720504760742,42.85714340209961,38.095237731933594,0,0,28.571430206298828,4.761904716491699,0,0,0,0,0,100,10.014776229858398,34359738368,2147483648,14146011136,334757888
209,1760279710769,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.79838562011719,53.32473373413086,51.70441436767578,51.920318603515625,52.745670318603516,50.2941780090332,50.33670425415039,52.71720504760742,61.904762268066406,55,0,0,23.809524536132813,31.81818199157715,0,0,0,0,100,4.761904716491699,9.954680442810059,34359738368,2147483648,14146011136,334757888
209,1760279710980,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.79838562011719,53.32473373413086,51.70441436767578,51.920318603515625,52.745670318603516,50.2941780090332,50.33670425415039,52.71720504760742,28.571430206298828,22.72727394104004,0,0,22.72727394104004,57.142860412597656,30.000001907348633,0,0,0,68.18181610107422,0,9.954680442810059,34359738368,2147483648,14138687488,334757888
209,1760279711190,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.08441162109375,56.62217330932617,53.47157669067383,51.968849182128906,52.76561737060547,50.308746337890625,50.26403045654297,52.64181137084961,57.142860412597656,42.85714340209961,0,0,15.000000953674316,19.047618865966797,100,0,0,0,0,0,9.954680442810059,34359738368,2147483648,14138753024,334757888
209,1760279711400,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.08441162109375,56.62217330932617,53.47157669067383,51.968849182128906,52.76561737060547,50.308746337890625,50.26403045654297,52.64181137084961,42.85714340209961,42.85714340209961,0,0,27.272727966308594,15.000000953674316,100,0,0,0,0,0,9.954680442810059,34359738368,2147483648,14138753024,334757888
209,1760279711610,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.08441162109375,56.62217330932617,53.47157669067383,51.968849182128906,52.76561737060547,50.308746337890625,50.26403045654297,52.64181137084961,52.38095474243164,45,0,0,35,14.285715103149414,100,4.545454502105713,0,0,0,0,9.9598970413208,34359738368,2147483648,14138753024,334757888
209,1760279711820,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.08441162109375,56.62217330932617,53.47157669067383,51.968849182128906,52.76561737060547,50.308746337890625,50.26403045654297,52.64181137084961,35,47.619049072265625,0,0,15.000000953674316,9.523809432983398,100,0,0,0,0,0,9.9598970413208,34359738368,2147483648,14138753024,334757888
209,1760279712030,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.08441162109375,56.62217330932617,53.47157669067383,51.968849182128906,52.76561737060547,50.308746337890625,50.26403045654297,52.64181137084961,72.7272720336914,33.333335876464844,0,0,36.3636360168457,28.571430206298828,100,0,0,0,0,0,9.9598970413208,34359738368,2147483648,14147436544,334757888
209,1760279712240,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.477821350097656,69.00428009033203,61.20673370361328,54.54631042480469,53.36051940917969,50.786922454833984,50.40013122558594,52.696014404296875,35,40.90909194946289,0,0,28.571430206298828,27.272727966308594,100,0,0,0,0,0,9.9598970413208,34359738368,2147483648,14139719680,334757888
209,1760279712450,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.477821350097656,69.00428009033203,61.20673370361328,54.54631042480469,53.36051940917969,50.786922454833984,50.40013122558594,52.696014404296875,52.38095474243164,75,0,0,38.095237731933594,5,100,0,0,0,0,0,9.9598970413208,34359738368,2147483648,14140030976,334757888
209,1760279712660,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.477821350097656,69.00428009033203,61.20673370361328,54.54631042480469,53.36051940917969,50.786922454833984,50.40013122558594,52.696014404296875,57.142860412597656,100,0,0,52.38095474243164,47.619049072265625,100,0,0,0,0,0,9.783600807189941,34359738368,2147483648,14149206016,334757888
209,1760279712870,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.477821350097656,69.00428009033203,61.20673370361328,54.54631042480469,53.36051940917969,50.786922454833984,50.40013122558594,52.696014404296875,40.90909194946289,59.09090805053711,0,0,9.523809432983398,4.761904716491699,100,0,0,0,0,0,9.783600807189941,34359738368,2147483648,14147829760,334757888
209,1760279713080,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.477821350097656,69.00428009033203,61.20673370361328,54.54631042480469,53.36051940917969,50.786922454833984,50.40013122558594,52.696014404296875,60.000003814697266,31.57894515991211,0,0,10,13.636363983154297,100,0,0,0,0,0,9.783600807189941,34359738368,2147483648,14147502080,334757888
209,1760279713290,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46261978149414,68.86566162109375,61.144989013671875,54.49794387817383,53.387359619140625,50.803348541259766,50.42979431152344,52.69320297241211,47.619049072265625,47.619049072265625,0,0,36.3636360168457,35,100,0,0,0,0,0,9.783600807189941,34359738368,2147483648,14147878912,334757888
209,1760279713500,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46261978149414,68.86566162109375,61.144989013671875,54.49794387817383,53.387359619140625,50.803348541259766,50.42979431152344,52.69320297241211,42.85714340209961,36.3636360168457,0,0,33.333335876464844,23.809524536132813,100,0,0,0,0,0,9.783600807189941,34359738368,2147483648,14140735488,334757888
