Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
208,1760278448019,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.17601013183594,62.85137176513672,57.98721694946289,58.27958679199219,62.0963020324707,56.574554443359375,57.074100494384766,63.61365509033203,80.95238494873047,85.71428680419922,85,75,76.19047546386719,71.42857360839844,80.95238494873047,77.2727279663086,80,77.2727279663086,81.81818389892578,90,39.980960845947266,34359738368,2147483648,13711212544,334757888
201,1760278448227,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.17601013183594,62.85137176513672,57.98721694946289,58.27958679199219,62.0963020324707,56.574554443359375,57.074100494384766,63.61365509033203,76.19047546386719,71.42857360839844,80.95238494873047,76.19047546386719,65,59.09090805053711,76.19047546386719,75,71.42857360839844,70,90,85.71428680419922,39.980960845947266,34359738368,2147483648,13603454976,334757888
209,1760278448429,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.17601013183594,62.85137176513672,57.98721694946289,58.27958679199219,62.0963020324707,56.574554443359375,57.074100494384766,63.61365509033203,80,84.21052551269531,85,85,71.42857360839844,70,85,80.95238494873047,80,70,90,90,39.8264045715332,34359738368,2147483648,13603454976,334757888
200,1760278448639,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.17601013183594,62.85137176513672,57.98721694946289,58.27958679199219,62.0963020324707,56.574554443359375,57.074100494384766,63.61365509033203,81.81818389892578,72.7272720336914,80,76.19047546386719,70,70,70,70,71.42857360839844,66.66667175292969,90.47618865966797,85.71428680419922,39.8264045715332,34359738368,2147483648,13622427648,334757888
209,1760278448840,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.17601013183594,62.85137176513672,57.98721694946289,58.27958679199219,62.0963020324707,56.574554443359375,57.074100494384766,63.61365509033203,83.33332824707031,76.19047546386719,80.95238494873047,80,80,71.42857360839844,76.19047546386719,80.95238494873047,80,75,90,89.47368621826172,39.8264045715332,34359738368,2147483648,13729759232,334757888
199,1760278449050,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.89068603515625,62.09833908081055,57.678382873535156,58.126800537109375,61.92185592651367,56.65668487548828,57.168338775634766,63.36029052734375,71.42857360839844,68.42105102539063,86.36363983154297,85,76.19047546386719,66.66667175292969,76.19047546386719,75,71.42857360839844,66.66667175292969,90,90.47618865966797,39.8264045715332,34359738368,2147483648,13729759232,334757888
209,1760278449250,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.89068603515625,62.09833908081055,57.678382873535156,58.126800537109375,61.92185592651367,56.65668487548828,57.168338775634766,63.36029052734375,85,80,84.21052551269531,80.95238494873047,70,68.42105102539063,80,75,76.19047546386719,70,90,90,39.8264045715332,34359738368,2147483648,13729759232,334757888
209,1760278449460,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.89068603515625,62.09833908081055,57.678382873535156,58.126800537109375,61.92185592651367,56.65668487548828,57.168338775634766,63.36029052734375,77.2727279663086,80.95238494873047,85.71428680419922,76.19047546386719,65,61.904762268066406,85,77.2727279663086,75,71.42857360839844,90.47618865966797,85.71428680419922,40.77074432373047,34359738368,2147483648,13729759232,334757888
201,1760278449670,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.89068603515625,62.09833908081055,57.678382873535156,58.126800537109375,61.92185592651367,56.65668487548828,57.168338775634766,63.36029052734375,75,80.95238494873047,75,75,63.6363639831543,76.19047546386719,77.2727279663086,73.68421173095703,75,72.7272720336914,80.95238494873047,80.95238494873047,40.77074432373047,34359738368,2147483648,13576978432,334757888
199,1760278449872,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.89068603515625,62.09833908081055,57.678382873535156,58.126800537109375,61.92185592651367,56.65668487548828,57.168338775634766,63.36029052734375,80,80,76.19047546386719,80,80,75,95,86.36363983154297,90.47618865966797,85,80,85,40.77074432373047,34359738368,2147483648,13723418624,334757888
209,1760278450072,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.17744445800781,63.97453689575195,59.21401596069336,59.415435791015625,63.23435974121094,57.88385772705078,58.354671478271484,64.66194152832031,80,70,73.68421173095703,66.66667175292969,52.6315803527832,71.42857360839844,85,84.21052551269531,75,78.94737243652344,78.94737243652344,63.15789031982422,40.77074432373047,34359738368,2147483648,13568180224,334757888
206,1760278450282,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.17744445800781,63.97453689575195,59.21401596069336,59.415435791015625,63.23435974121094,57.88385772705078,58.354671478271484,64.66194152832031,81.81818389892578,77.2727279663086,76.19047546386719,80.95238494873047,77.2727279663086,80,90.47618865966797,90,85.71428680419922,85.71428680419922,81.81818389892578,77.2727279663086,40.77074432373047,34359738368,2147483648,13735460864,334757888
204,1760278450488,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.17744445800781,63.97453689575195,59.21401596069336,59.415435791015625,63.23435974121094,57.88385772705078,58.354671478271484,64.66194152832031,80,70,71.42857360839844,68.18181610107422,63.15789031982422,60.000003814697266,85,81.81818389892578,80,76.19047546386719,76.19047546386719,76.19047546386719,40.212833404541016,34359738368,2147483648,13623181312,334757888
209,1760278450693,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.17744445800781,63.97453689575195,59.21401596069336,59.415435791015625,63.23435974121094,57.88385772705078,58.354671478271484,64.66194152832031,95,80,76.19047546386719,78.94737243652344,71.42857360839844,71.42857360839844,94.73684692382813,90,86.36363983154297,85,75,75,40.212833404541016,34359738368,2147483648,13745143808,334757888
209,1760278450903,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.17744445800781,63.97453689575195,59.21401596069336,59.415435791015625,63.23435974121094,57.88385772705078,58.354671478271484,64.66194152832031,77.2727279663086,71.42857360839844,71.42857360839844,72.7272720336914,71.42857360839844,65,86.36363983154297,90,80,80.95238494873047,76.19047546386719,75,40.212833404541016,34359738368,2147483648,13667401728,334757888
209,1760278451113,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.91215515136719,65.38795471191406,60.50659942626953,60.83296585083008,64.68058776855469,59.17110824584961,59.66490936279297,66.37860870361328,75,80.95238494873047,76.19047546386719,68.42105102539063,71.42857360839844,72.7272720336914,90,90.47618865966797,80,80.95238494873047,71.42857360839844,72.7272720336914,40.212833404541016,34359738368,2147483648,13567344640,334757888
203,1760278451323,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.91215515136719,65.38795471191406,60.50659942626953,60.83296585083008,64.68058776855469,59.17110824584961,59.66490936279297,66.37860870361328,80.95238494873047,80.95238494873047,80,72.7272720336914,71.42857360839844,75,90.47618865966797,90.47618865966797,86.36363983154297,85.71428680419922,80,76.19047546386719,40.212833404541016,34359738368,2147483648,13718290432,334757888
202,1760278451527,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.91215515136719,65.38795471191406,60.50659942626953,60.83296585083008,64.68058776855469,59.17110824584961,59.66490936279297,66.37860870361328,85,68.42105102539063,76.19047546386719,75,61.904762268066406,52.38095474243164,80.95238494873047,75,70,66.66667175292969,85.71428680419922,84.21052551269531,40.64496612548828,34359738368,2147483648,13718290432,334757888
203,1760278451730,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.91215515136719,65.38795471191406,60.50659942626953,60.83296585083008,64.68058776855469,59.17110824584961,59.66490936279297,66.37860870361328,89.47368621826172,76.19047546386719,90,80,68.42105102539063,70,78.94737243652344,80.95238494873047,84.21052551269531,75,90,90.47618865966797,40.64496612548828,34359738368,2147483648,13736427520,334757888
199,1760278451934,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.91215515136719,65.38795471191406,60.50659942626953,60.83296585083008,64.68058776855469,59.17110824584961,59.66490936279297,66.37860870361328,71.42857360839844,80.95238494873047,75,80.95238494873047,80,80,76.19047546386719,70,66.66667175292969,65,85.71428680419922,90.47618865966797,40.64496612548828,34359738368,2147483648,13628407808,334757888
214,1760278452134,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.06950378417969,65.57280731201172,60.85648727416992,61.15646743774414,64.89826965332031,59.57574462890625,60.04322814941406,66.61570739746094,80,77.77777862548828,85,80,76.19047546386719,76.19047546386719,80,80,76.19047546386719,78.94737243652344,90,94.73684692382813,40.64496612548828,34359738368,2147483648,13735116800,334757888
199,1760278452348,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.06950378417969,65.57280731201172,60.85648727416992,61.15646743774414,64.89826965332031,59.57574462890625,60.04322814941406,66.61570739746094,81.81818389892578,77.2727279663086,80.95238494873047,80.95238494873047,85,70,77.2727279663086,71.42857360839844,76.19047546386719,73.91304016113281,95,85.71428680419922,40.64496612548828,34359738368,2147483648,13677117440,334757888
209,1760278452548,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.06950378417969,65.57280731201172,60.85648727416992,61.15646743774414,64.89826965332031,59.57574462890625,60.04322814941406,66.61570739746094,94.73684692382813,80,80,75,80.95238494873047,75,84.21052551269531,70,70,75,89.47368621826172,85.71428680419922,40.664737701416016,34359738368,2147483648,13746700288,334757888
207,1760278452759,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.06950378417969,65.57280731201172,60.85648727416992,61.15646743774414,64.89826965332031,59.57574462890625,60.04322814941406,66.61570739746094,85.71428680419922,71.42857360839844,81.81818389892578,76.19047546386719,70,66.66667175292969,72.7272720336914,77.2727279663086,76.19047546386719,75,86.36363983154297,85.71428680419922,40.664737701416016,34359738368,2147483648,13679886336,334757888
209,1760278452966,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.05181884765625,65.53670501708984,61.02061462402344,61.351844787597656,65.00838470458984,59.93595886230469,60.61527633666992,67.21288299560547,85.71428680419922,76.19047546386719,85,80.95238494873047,66.66667175292969,61.904762268066406,80,70,70,75,90.47618865966797,90.47618865966797,40.664737701416016,34359738368,2147483648,13634011136,334757888
200,1760278453176,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.05181884765625,65.53670501708984,61.02061462402344,61.351844787597656,65.00838470458984,59.93595886230469,60.61527633666992,67.21288299560547,90.47618865966797,70,76.19047546386719,76.19047546386719,80.95238494873047,71.42857360839844,80.95238494873047,85.71428680419922,80.95238494873047,72.7272720336914,85.71428680419922,90,40.664737701416016,34359738368,2147483648,13719289856,334757888
209,1760278453377,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.05181884765625,65.53670501708984,61.02061462402344,61.351844787597656,65.00838470458984,59.93595886230469,60.61527633666992,67.21288299560547,78.94737243652344,70,70,65,75,70,90,90,85,75,70,78.94737243652344,40.664737701416016,34359738368,2147483648,13576962048,334757888
201,1760278453587,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.05181884765625,65.53670501708984,61.02061462402344,61.351844787597656,65.00838470458984,59.93595886230469,60.61527633666992,67.21288299560547,76.19047546386719,85,76.19047546386719,76.19047546386719,76.19047546386719,66.66667175292969,90,95.23809814453125,85.71428680419922,80.95238494873047,85.71428680419922,80.95238494873047,41.01667785644531,34359738368,2147483648,13731577856,334757888
199,1760278453789,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.05181884765625,65.53670501708984,61.02061462402344,61.351844787597656,65.00838470458984,59.93595886230469,60.61527633666992,67.21288299560547,85.71428680419922,71.42857360839844,68.42105102539063,66.66667175292969,61.904762268066406,60.000003814697266,85.71428680419922,84.21052551269531,75,75,65,66.66667175292969,41.01667785644531,34359738368,2147483648,13584138240,334757888
203,1760278453988,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.5226821899414,67.76958465576172,62.87516403198242,63.25580596923828,67.02033996582031,61.45100402832031,61.74677276611328,68.3441390991211,85,80,76.19047546386719,78.94737243652344,70,70,95,90,85.71428680419922,80,80,78.94737243652344,41.01667785644531,34359738368,2147483648,13725089792,334757888
200,1760278454192,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.5226821899414,67.76958465576172,62.87516403198242,63.25580596923828,67.02033996582031,61.45100402832031,61.74677276611328,68.3441390991211,84.21052551269531,75,70,65,63.15789031982422,66.66667175292969,85,90.47618865966797,84.21052551269531,80,80,72.7272720336914,41.01667785644531,34359738368,2147483648,13604798464,334757888
200,1760278454393,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.5226821899414,67.76958465576172,62.87516403198242,63.25580596923828,67.02033996582031,61.45100402832031,61.74677276611328,68.3441390991211,75,90,85,75,75,73.68421173095703,94.73684692382813,84.21052551269531,80.95238494873047,85,80,84.21052551269531,41.01667785644531,34359738368,2147483648,13733052416,334757888
199,1760278454594,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.5226821899414,67.76958465576172,62.87516403198242,63.25580596923828,67.02033996582031,61.45100402832031,61.74677276611328,68.3441390991211,66.66667175292969,76.19047546386719,70,70,65,60.000003814697266,85.71428680419922,90,80,71.42857360839844,76.19047546386719,70,41.32426452636719,34359738368,2147483648,13607534592,334757888
209,1760278454794,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.5226821899414,67.76958465576172,62.87516403198242,63.25580596923828,67.02033996582031,61.45100402832031,61.74677276611328,68.3441390991211,84.21052551269531,68.42105102539063,75,80,75,70,89.47368621826172,90,85,90,84.21052551269531,76.19047546386719,41.32426452636719,34359738368,2147483648,13742751744,334757888
205,1760278455004,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.18202209472656,68.50994873046875,63.640235900878906,63.993446350097656,67.69393920898438,62.246036529541016,62.69766616821289,69.46559143066406,80.95238494873047,77.2727279663086,77.2727279663086,68.18181610107422,70,61.904762268066406,76.19047546386719,76.19047546386719,70,66.66667175292969,80.95238494873047,85,41.32426452636719,34359738368,2147483648,13630521344,334757888
203,1760278455210,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.18202209472656,68.50994873046875,63.640235900878906,63.993446350097656,67.69393920898438,62.246036529541016,62.69766616821289,69.46559143066406,80.95238494873047,84.21052551269531,84.21052551269531,85,66.66667175292969,66.66667175292969,80.95238494873047,80.95238494873047,76.19047546386719,75,95,90,41.32426452636719,34359738368,2147483648,13750108160,334757888
200,1760278455414,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.18202209472656,68.50994873046875,63.640235900878906,63.993446350097656,67.69393920898438,62.246036529541016,62.69766616821289,69.46559143066406,75,80,71.42857360839844,75,76.19047546386719,63.15789031982422,75,75,65,66.66667175292969,85.71428680419922,80.95238494873047,41.32426452636719,34359738368,2147483648,13635960832,334757888
200,1760278455614,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.18202209472656,68.50994873046875,63.640235900878906,63.993446350097656,67.69393920898438,62.246036529541016,62.69766616821289,69.46559143066406,78.94737243652344,80,85,84.21052551269531,78.94737243652344,80.95238494873047,85,80,75,78.94737243652344,94.73684692382813,89.47368621826172,40.52096939086914,34359738368,2147483648,13739769856,334757888
203,1760278455815,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.18202209472656,68.50994873046875,63.640235900878906,63.993446350097656,67.69393920898438,62.246036529541016,62.69766616821289,69.46559143066406,71.42857360839844,80,75,76.19047546386719,65,52.6315803527832,66.66667175292969,65,70,70,90,85,40.52096939086914,34359738368,2147483648,13613219840,334757888
200,1760278456019,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.31497192382813,67.6126937866211,63.08864212036133,63.47185516357422,66.9219741821289,61.8220100402832,62.38975143432617,68.8252944946289,85,85,90.47618865966797,80.95238494873047,76.19047546386719,76.19047546386719,85,80.95238494873047,80.95238494873047,76.19047546386719,90,95.23809814453125,40.52096939086914,34359738368,2147483648,13750321152,334757888
202,1760278456220,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.31497192382813,67.6126937866211,63.08864212036133,63.47185516357422,66.9219741821289,61.8220100402832,62.38975143432617,68.8252944946289,90,65,75,73.68421173095703,57.894737243652344,63.15789031982422,70,70,65,70,85.71428680419922,80,40.52096939086914,34359738368,2147483648,13616742400,334757888
209,1760278456423,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.31497192382813,67.6126937866211,63.08864212036133,63.47185516357422,66.9219741821289,61.8220100402832,62.38975143432617,68.8252944946289,85,80.95238494873047,89.47368621826172,80.95238494873047,71.42857360839844,76.19047546386719,85.71428680419922,84.21052551269531,78.94737243652344,78.94737243652344,94.73684692382813,89.47368621826172,40.52096939086914,34359738368,2147483648,13739868160,334757888
199,1760278456633,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.31497192382813,67.6126937866211,63.08864212036133,63.47185516357422,66.9219741821289,61.8220100402832,62.38975143432617,68.8252944946289,76.19047546386719,76.19047546386719,80.95238494873047,80.95238494873047,85,76.19047546386719,80,76.19047546386719,72.7272720336914,68.18181610107422,80.95238494873047,86.36363983154297,41.13711166381836,34359738368,2147483648,13661224960,334757888
211,1760278456833,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.31497192382813,67.6126937866211,63.08864212036133,63.47185516357422,66.9219741821289,61.8220100402832,62.38975143432617,68.8252944946289,90,80,71.42857360839844,80,85,89.47368621826172,90,85.71428680419922,85,84.21052551269531,78.94737243652344,73.68421173095703,41.13711166381836,34359738368,2147483648,13752958976,334757888
209,1760278457045,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.69859313964844,69.22712707519531,64.44652557373047,64.70652770996094,68.51495361328125,63.155303955078125,63.828460693359375,70.51576232910156,80.95238494873047,76.19047546386719,71.42857360839844,71.42857360839844,68.18181610107422,61.904762268066406,90.47618865966797,85,80,77.2727279663086,72.7272720336914,77.2727279663086,41.13711166381836,34359738368,2147483648,13688602624,334757888
205,1760278457255,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.69859313964844,69.22712707519531,64.44652557373047,64.70652770996094,68.51495361328125,63.155303955078125,63.828460693359375,70.51576232910156,85.71428680419922,85.71428680419922,71.42857360839844,71.42857360839844,80,81.81818389892578,90,90.47618865966797,81.81818389892578,80,80.95238494873047,71.42857360839844,41.13711166381836,34359738368,2147483648,13586382848,334757888
206,1760278457461,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.69859313964844,69.22712707519531,64.44652557373047,64.70652770996094,68.51495361328125,63.155303955078125,63.828460693359375,70.51576232910156,76.19047546386719,76.19047546386719,80,75,76.19047546386719,75,90.47618865966797,95.23809814453125,90,80.95238494873047,80.95238494873047,80,41.555694580078125,34359738368,2147483648,13586382848,334757888
199,1760278457667,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.69859313964844,69.22712707519531,64.44652557373047,64.70652770996094,68.51495361328125,63.155303955078125,63.828460693359375,70.51576232910156,78.94737243652344,68.42105102539063,66.66667175292969,71.42857360839844,61.904762268066406,66.66667175292969,85.71428680419922,85,80.95238494873047,76.19047546386719,75,76.19047546386719,41.555694580078125,34359738368,2147483648,13586382848,334757888
