Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760278783351,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.11790084838867,52.01850128173828,50.11608123779297,49.77433395385742,51.92349624633789,49.6754264831543,49.5001335144043,52.10032272338867,38.095237731933594,28.571430206298828,0,0,27.272727966308594,27.272727966308594,0,0,0,0,100,0,9.855493545532227,34359738368,2147483648,13838172160,334757888
209,1760278783561,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.11790084838867,52.01850128173828,50.11608123779297,49.77433395385742,51.92349624633789,49.6754264831543,49.5001335144043,52.10032272338867,40,27.272727966308594,0,0,45,25,0,0,0,0,100,0,9.91209602355957,34359738368,2147483648,13838155776,334757888
209,1760278783771,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.11790084838867,52.01850128173828,50.11608123779297,49.77433395385742,51.92349624633789,49.6754264831543,49.5001335144043,52.10032272338867,42.85714340209961,50,0,0,9.523809432983398,4.545454502105713,0,0,0,0,100,0,9.91209602355957,34359738368,2147483648,13846151168,334757888
209,1760278783981,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.11790084838867,52.01850128173828,50.11608123779297,49.77433395385742,51.92349624633789,49.6754264831543,49.5001335144043,52.10032272338867,45.45454788208008,57.142860412597656,0,0,33.333335876464844,20,0,0,0,0,100,0,9.91209602355957,34359738368,2147483648,13846233088,334757888
209,1760278784191,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.3494758605957,52.10768508911133,50.249290466308594,49.98417282104492,51.95248794555664,49.699825286865234,49.529510498046875,52.14701461791992,50,30.000001907348633,0,0,23.809524536132813,14.285715103149414,0,0,0,0,4.761904716491699,95.65217590332031,9.91209602355957,34359738368,2147483648,13846315008,334757888
209,1760278784401,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.3494758605957,52.10768508911133,50.249290466308594,49.98417282104492,51.95248794555664,49.699825286865234,49.529510498046875,52.14701461791992,61.904762268066406,52.38095474243164,0,0,28.571430206298828,27.272727966308594,0,0,0,0,0,100,9.91209602355957,34359738368,2147483648,13848002560,334757888
209,1760278784612,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.3494758605957,52.10768508911133,50.249290466308594,49.98417282104492,51.95248794555664,49.699825286865234,49.529510498046875,52.14701461791992,38.095237731933594,47.619049072265625,0,0,23.809524536132813,20,0,0,0,0,0,100,9.86191177368164,34359738368,2147483648,13840859136,334757888
209,1760278784822,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.3494758605957,52.10768508911133,50.249290466308594,49.98417282104492,51.95248794555664,49.699825286865234,49.529510498046875,52.14701461791992,33.333335876464844,47.619049072265625,0,0,28.571430206298828,13.636363983154297,100,0,4.545454502105713,0,0,0,9.86191177368164,34359738368,2147483648,13839400960,334757888
209,1760278785032,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.3494758605957,52.10768508911133,50.249290466308594,49.98417282104492,51.95248794555664,49.699825286865234,49.529510498046875,52.14701461791992,52.38095474243164,38.095237731933594,0,0,42.85714340209961,20,100,0,0,0,0,0,9.86191177368164,34359738368,2147483648,13847543808,334757888
209,1760278785242,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.83544921875,61.12921905517578,56.1806526184082,52.93411636352539,52.467247009277344,50.141380310058594,49.83518600463867,52.283042907714844,38.095237731933594,40.90909194946289,0,0,27.272727966308594,14.285715103149414,100,0,0,0,0,0,9.86191177368164,34359738368,2147483648,13847183360,334757888
209,1760278785452,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.83544921875,61.12921905517578,56.1806526184082,52.93411636352539,52.467247009277344,50.141380310058594,49.83518600463867,52.283042907714844,40,55,0,0,26.3157901763916,4.761904716491699,100,0,0,0,0,0,9.86191177368164,34359738368,2147483648,13848510464,334757888
209,1760278785662,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.83544921875,61.12921905517578,56.1806526184082,52.93411636352539,52.467247009277344,50.141380310058594,49.83518600463867,52.283042907714844,50,38.095237731933594,0,0,52.38095474243164,47.619049072265625,100,0,0,0,0,0,10.073668479919434,34359738368,2147483648,13848510464,334757888
209,1760278785872,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.83544921875,61.12921905517578,56.1806526184082,52.93411636352539,52.467247009277344,50.141380310058594,49.83518600463867,52.283042907714844,38.095237731933594,45.45454788208008,0,0,33.333335876464844,23.809524536132813,100,0,0,0,0,0,10.073668479919434,34359738368,2147483648,13848510464,334757888
209,1760278786082,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.83544921875,61.12921905517578,56.1806526184082,52.93411636352539,52.467247009277344,50.141380310058594,49.83518600463867,52.283042907714844,42.85714340209961,52.38095474243164,0,0,19.047618865966797,9.523809432983398,100,0,0,0,0,0,10.073668479919434,34359738368,2147483648,13848477696,334757888
209,1760278786292,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.302001953125,69.49208068847656,61.11492156982422,54.38963317871094,52.861297607421875,50.499202728271484,49.9775505065918,52.26084899902344,50,40,0,0,31.81818199157715,23.809524536132813,100,0,0,0,0,0,10.073668479919434,34359738368,2147483648,13841104896,334757888
209,1760278786502,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.302001953125,69.49208068847656,61.11492156982422,54.38963317871094,52.861297607421875,50.499202728271484,49.9775505065918,52.26084899902344,55,40,0,0,20,23.809524536132813,100,0,0,0,0,0,10.073668479919434,34359738368,2147483648,13849264128,334757888
209,1760278786712,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.302001953125,69.49208068847656,61.11492156982422,54.38963317871094,52.861297607421875,50.499202728271484,49.9775505065918,52.26084899902344,40,40.90909194946289,0,0,38.095237731933594,14.285715103149414,100,0,0,0,0,0,10.220405578613281,34359738368,2147483648,13850755072,334757888
209,1760278786922,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.302001953125,69.49208068847656,61.11492156982422,54.38963317871094,52.861297607421875,50.499202728271484,49.9775505065918,52.26084899902344,33.333335876464844,47.619049072265625,0,0,38.095237731933594,19.047618865966797,100,0,0,0,0,0,10.220405578613281,34359738368,2147483648,13841989632,334757888
209,1760278787132,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.37787628173828,69.60013580322266,61.1944580078125,54.43212890625,52.9498291015625,50.55263900756836,50.08842468261719,52.34894943237305,31.81818199157715,47.619049072265625,0,0,33.333335876464844,14.285715103149414,100,0,0,0,0,0,10.220405578613281,34359738368,2147483648,13849985024,334757888
209,1760278787342,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.37787628173828,69.60013580322266,61.1944580078125,54.43212890625,52.9498291015625,50.55263900756836,50.08842468261719,52.34894943237305,30.000001907348633,50,0,0,33.333335876464844,23.809524536132813,100,0,0,0,0,0,10.220405578613281,34359738368,2147483648,13849935872,334757888
209,1760278787552,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.37787628173828,69.60013580322266,61.1944580078125,54.43212890625,52.9498291015625,50.55263900756836,50.08842468261719,52.34894943237305,40.90909194946289,27.272727966308594,0,0,38.095237731933594,28.571430206298828,100,0,0,0,0,0,10.220405578613281,34359738368,2147483648,13842399232,334757888
209,1760278787762,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.37787628173828,69.60013580322266,61.1944580078125,54.43212890625,52.9498291015625,50.55263900756836,50.08842468261719,52.34894943237305,45,35,0,0,33.333335876464844,14.285715103149414,100,4.545454502105713,0,0,0,0,10.472033500671387,34359738368,2147483648,13850574848,334757888
209,1760278787972,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.37787628173828,69.60013580322266,61.1944580078125,54.43212890625,52.9498291015625,50.55263900756836,50.08842468261719,52.34894943237305,57.142860412597656,33.333335876464844,0,0,27.272727966308594,19.047618865966797,100,0,0,0,0,0,10.472033500671387,34359738368,2147483648,13843185664,334757888
209,1760278788182,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.43457794189453,69.63401794433594,61.239654541015625,54.466983795166016,53.02989196777344,50.5849494934082,50.115623474121094,52.40562438964844,33.333335876464844,33.333335876464844,0,0,40,23.809524536132813,100,0,0,0,0,0,10.472033500671387,34359738368,2147483648,13843169280,334757888
209,1760278788392,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.43457794189453,69.63401794433594,61.239654541015625,54.466983795166016,53.02989196777344,50.5849494934082,50.115623474121094,52.40562438964844,33.333335876464844,38.095237731933594,0,0,42.85714340209961,19.047618865966797,100,0,0,0,0,0,10.472033500671387,34359738368,2147483648,13851295744,334757888
209,1760278788602,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.43457794189453,69.63401794433594,61.239654541015625,54.466983795166016,53.02989196777344,50.5849494934082,50.115623474121094,52.40562438964844,52.38095474243164,28.571430206298828,0,0,33.333335876464844,23.809524536132813,100,0,0,0,0,0,10.495796203613281,34359738368,2147483648,13851295744,334757888
209,1760278788812,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.43457794189453,69.63401794433594,61.239654541015625,54.466983795166016,53.02989196777344,50.5849494934082,50.115623474121094,52.40562438964844,55,38.095237731933594,0,0,23.809524536132813,28.571430206298828,100,0,0,0,0,0,10.495796203613281,34359738368,2147483648,13851295744,334757888
209,1760278789022,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.43457794189453,69.63401794433594,61.239654541015625,54.466983795166016,53.02989196777344,50.5849494934082,50.115623474121094,52.40562438964844,50,42.85714340209961,0,0,28.571430206298828,20,100,0,0,0,0,0,10.495796203613281,34359738368,2147483648,13851295744,334757888
209,1760278789232,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.458961486816406,69.70501708984375,61.33483123779297,54.52091979980469,53.08864212036133,50.61384582519531,50.17749786376953,52.48176956176758,38.095237731933594,57.142860412597656,0,0,35,22.72727394104004,100,0,0,0,0,0,10.495796203613281,34359738368,2147483648,13837352960,334757888
209,1760278789442,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.458961486816406,69.70501708984375,61.33483123779297,54.52091979980469,53.08864212036133,50.61384582519531,50.17749786376953,52.48176956176758,33.333335876464844,47.619049072265625,0,0,31.81818199157715,25,100,0,0,0,0,0,10.495796203613281,34359738368,2147483648,13844955136,334757888
209,1760278789652,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.458961486816406,69.70501708984375,61.33483123779297,54.52091979980469,53.08864212036133,50.61384582519531,50.17749786376953,52.48176956176758,61.904762268066406,42.85714340209961,0,0,45,33.333335876464844,100,0,0,0,0,0,10.489911079406738,34359738368,2147483648,13844955136,334757888
209,1760278789862,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.458961486816406,69.70501708984375,61.33483123779297,54.52091979980469,53.08864212036133,50.61384582519531,50.17749786376953,52.48176956176758,50,20,0,0,38.095237731933594,27.272727966308594,100,0,0,0,0,0,10.489911079406738,34359738368,2147483648,13844955136,334757888
209,1760278790072,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.458961486816406,69.70501708984375,61.33483123779297,54.52091979980469,53.08864212036133,50.61384582519531,50.17749786376953,52.48176956176758,68.18181610107422,33.333335876464844,0,0,19.047618865966797,5,100,0,0,0,0,0,10.489911079406738,34359738368,2147483648,13844955136,334757888
209,1760278790282,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.51253128051758,69.56889343261719,61.545814514160156,54.659034729003906,53.25267791748047,50.72307586669922,50.27351760864258,52.58535385131836,45,38.095237731933594,0,0,33.333335876464844,19.047618865966797,100,0,0,0,0,0,10.489911079406738,34359738368,2147483648,13838630912,334757888
209,1760278790492,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.51253128051758,69.56889343261719,61.545814514160156,54.659034729003906,53.25267791748047,50.72307586669922,50.27351760864258,52.58535385131836,61.904762268066406,40.90909194946289,0,0,18.18181800842285,19.047618865966797,100,0,0,0,0,0,10.489911079406738,34359738368,2147483648,13847674880,334757888
209,1760278790702,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.51253128051758,69.56889343261719,61.545814514160156,54.659034729003906,53.25267791748047,50.72307586669922,50.27351760864258,52.58535385131836,38.095237731933594,30.000001907348633,0,0,45,14.285715103149414,100,0,0,0,0,0,11.04488468170166,34359738368,2147483648,13846462464,334757888
209,1760278790912,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.51253128051758,69.56889343261719,61.545814514160156,54.659034729003906,53.25267791748047,50.72307586669922,50.27351760864258,52.58535385131836,38.095237731933594,45.45454788208008,0,0,28.571430206298828,27.272727966308594,100,0,0,0,0,0,11.04488468170166,34359738368,2147483648,13846462464,334757888
209,1760278791122,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47380447387695,68.94269561767578,61.22127151489258,54.521812438964844,53.24250030517578,50.72537612915039,50.26087188720703,52.59878921508789,36.3636360168457,28.571430206298828,0,0,33.333335876464844,45,100,0,0,0,0,0,11.04488468170166,34359738368,2147483648,13846462464,334757888
209,1760278791332,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47380447387695,68.94269561767578,61.22127151489258,54.521812438964844,53.24250030517578,50.72537612915039,50.26087188720703,52.59878921508789,40,33.333335876464844,0,0,61.904762268066406,19.047618865966797,100,4.545454502105713,0,0,0,0,11.04488468170166,34359738368,2147483648,13847412736,334757888
209,1760278791542,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47380447387695,68.94269561767578,61.22127151489258,54.521812438964844,53.24250030517578,50.72537612915039,50.26087188720703,52.59878921508789,52.38095474243164,35,0,0,19.047618865966797,4.761904716491699,100,0,0,0,0,0,11.04488468170166,34359738368,2147483648,13847461888,334757888
209,1760278791752,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47380447387695,68.94269561767578,61.22127151489258,54.521812438964844,53.24250030517578,50.72537612915039,50.26087188720703,52.59878921508789,61.904762268066406,42.85714340209961,0,0,28.571430206298828,38.095237731933594,100,0,0,0,0,0,11.559060096740723,34359738368,2147483648,13848035328,334757888
209,1760278791962,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47380447387695,68.94269561767578,61.22127151489258,54.521812438964844,53.24250030517578,50.72537612915039,50.26087188720703,52.59878921508789,38.095237731933594,28.571430206298828,0,0,45,19.047618865966797,100,0,0,0,0,0,11.559060096740723,34359738368,2147483648,13840646144,334757888
209,1760278792172,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.44842529296875,68.90211486816406,61.1646728515625,54.48100280761719,53.22488784790039,50.67234420776367,50.24146270751953,52.54033279418945,40,33.333335876464844,0,0,31.81818199157715,14.285715103149414,77.2727279663086,0,0,0,23.809524536132813,0,11.559060096740723,34359738368,2147483648,13840203776,334757888
209,1760278792382,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.44842529296875,68.90211486816406,61.1646728515625,54.48100280761719,53.22488784790039,50.67234420776367,50.24146270751953,52.54033279418945,38.095237731933594,47.619049072265625,0,0,33.333335876464844,40,0,0,0,0,100,0,11.559060096740723,34359738368,2147483648,13848281088,334757888
209,1760278792592,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.44842529296875,68.90211486816406,61.1646728515625,54.48100280761719,53.22488784790039,50.67234420776367,50.24146270751953,52.54033279418945,31.81818199157715,28.571430206298828,0,0,42.85714340209961,9.090909004211426,0,0,0,0,100,0,10.007539749145508,34359738368,2147483648,13848330240,334757888
209,1760278792802,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.44842529296875,68.90211486816406,61.1646728515625,54.48100280761719,53.22488784790039,50.67234420776367,50.24146270751953,52.54033279418945,66.66667175292969,35,0,0,25,0,0,0,0,0,100,0,10.007539749145508,34359738368,2147483648,13848526848,334757888
209,1760278793012,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.44842529296875,68.90211486816406,61.1646728515625,54.48100280761719,53.22488784790039,50.67234420776367,50.24146270751953,52.54033279418945,45,59.09090805053711,0,0,27.272727966308594,19.047618865966797,0,0,0,0,100,0,10.007539749145508,34359738368,2147483648,13848592384,334757888
