Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760278510783,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.28595733642578,74.69573974609375,69.72496032714844,69.90267181396484,74.29085540771484,68.3996353149414,68.90172576904297,75.91567993164063,75,85.71428680419922,90,85.71428680419922,72.7272720336914,70,81.81818389892578,81.81818389892578,81.81818389892578,77.2727279663086,95,90.47618865966797,43.60310745239258,34359738368,2147483648,13762265088,334757888
209,1760278510993,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.68898010253906,74.94998168945313,70.13892364501953,70.37088012695313,74.48592376708984,68.74424743652344,69.29495239257813,76.21553039550781,77.2727279663086,75,90.90909576416016,80.95238494873047,76.19047546386719,76.19047546386719,85,80.95238494873047,75,80.95238494873047,90.90909576416016,90.47618865966797,43.60310745239258,34359738368,2147483648,13734477824,334757888
207,1760278511203,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.68898010253906,74.94998168945313,70.13892364501953,70.37088012695313,74.48592376708984,68.74424743652344,69.29495239257813,76.21553039550781,80.95238494873047,76.19047546386719,80.95238494873047,80.95238494873047,70,66.66667175292969,76.19047546386719,80,77.2727279663086,80.95238494873047,85.71428680419922,90.47618865966797,43.60310745239258,34359738368,2147483648,13694304256,334757888
204,1760278511411,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.68898010253906,74.94998168945313,70.13892364501953,70.37088012695313,74.48592376708984,68.74424743652344,69.29495239257813,76.21553039550781,90,70,90,85.71428680419922,71.42857360839844,66.66667175292969,80.95238494873047,81.81818389892578,75,75,90.47618865966797,90,43.60310745239258,34359738368,2147483648,13618233344,334757888
209,1760278511616,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.68898010253906,74.94998168945313,70.13892364501953,70.37088012695313,74.48592376708984,68.74424743652344,69.29495239257813,76.21553039550781,90.47618865966797,80.95238494873047,90,80,75,75,85,85,85.71428680419922,80.95238494873047,90,86.36363983154297,43.488059997558594,34359738368,2147483648,13775126528,334757888
209,1760278511826,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.68898010253906,74.94998168945313,70.13892364501953,70.37088012695313,74.48592376708984,68.74424743652344,69.29495239257813,76.21553039550781,80.95238494873047,72.7272720336914,77.2727279663086,75,76.19047546386719,71.42857360839844,90.90909576416016,95,90,90.47618865966797,85.71428680419922,80,43.488059997558594,34359738368,2147483648,13752565760,334757888
200,1760278512036,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.75718688964844,75.5908432006836,70.83296203613281,71.28722381591797,75.3701400756836,69.6827163696289,70.36612701416016,77.53506469726563,80.95238494873047,75,76.19047546386719,77.2727279663086,71.42857360839844,66.66667175292969,95,85.71428680419922,81.81818389892578,81.81818389892578,80.95238494873047,76.19047546386719,43.488059997558594,34359738368,2147483648,13700022272,334757888
200,1760278512236,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.75718688964844,75.5908432006836,70.83296203613281,71.28722381591797,75.3701400756836,69.6827163696289,70.36612701416016,77.53506469726563,84.21052551269531,80,75,70,80,71.42857360839844,90.47618865966797,95,89.47368621826172,89.47368621826172,80,75,43.488059997558594,34359738368,2147483648,13611663360,334757888
209,1760278512437,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.75718688964844,75.5908432006836,70.83296203613281,71.28722381591797,75.3701400756836,69.6827163696289,70.36612701416016,77.53506469726563,90,80,80,80,75,68.42105102539063,94.73684692382813,90,85.71428680419922,90,80,85,43.80143356323242,34359738368,2147483648,13765918720,334757888
208,1760278512648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.75718688964844,75.5908432006836,70.83296203613281,71.28722381591797,75.3701400756836,69.6827163696289,70.36612701416016,77.53506469726563,86.36363983154297,85.71428680419922,76.19047546386719,80.95238494873047,80,76.19047546386719,90.47618865966797,90.47618865966797,80.95238494873047,80.95238494873047,85.71428680419922,76.19047546386719,43.80143356323242,34359738368,2147483648,13716668416,334757888
199,1760278512857,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.75718688964844,75.5908432006836,70.83296203613281,71.28722381591797,75.3701400756836,69.6827163696289,70.36612701416016,77.53506469726563,75,76.19047546386719,85,85.71428680419922,71.42857360839844,80.95238494873047,76.19047546386719,80.95238494873047,80.95238494873047,80,90.47618865966797,90,43.80143356323242,34359738368,2147483648,13624393728,334757888
209,1760278513057,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.60124969482422,76.7579116821289,71.86205291748047,72.16061401367188,76.20053100585938,70.54655456542969,71.24253845214844,78.52659606933594,85,78.94737243652344,90.47618865966797,85,80,68.42105102539063,85,78.94737243652344,80,80.95238494873047,90,90,43.80143356323242,34359738368,2147483648,13771784192,334757888
210,1760278513267,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.60124969482422,76.7579116821289,71.86205291748047,72.16061401367188,76.20053100585938,70.54655456542969,71.24253845214844,78.52659606933594,80.95238494873047,80.95238494873047,85,85.71428680419922,76.19047546386719,81.81818389892578,80.95238494873047,80.95238494873047,85.71428680419922,80,90,90.90909576416016,43.80143356323242,34359738368,2147483648,13757054976,334757888
209,1760278513478,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.60124969482422,76.7579116821289,71.86205291748047,72.16061401367188,76.20053100585938,70.54655456542969,71.24253845214844,78.52659606933594,80.95238494873047,72.7272720336914,85.71428680419922,85.71428680419922,61.904762268066406,55,80,72.7272720336914,70,71.42857360839844,90.90909576416016,90,44.08778381347656,34359738368,2147483648,13695713280,334757888
203,1760278513688,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.60124969482422,76.7579116821289,71.86205291748047,72.16061401367188,76.20053100585938,70.54655456542969,71.24253845214844,78.52659606933594,90,75,90.47618865966797,80.95238494873047,76.19047546386719,71.42857360839844,80.95238494873047,80,77.2727279663086,77.2727279663086,90.47618865966797,85.71428680419922,44.08778381347656,34359738368,2147483648,13625098240,334757888
209,1760278513891,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.60124969482422,76.7579116821289,71.86205291748047,72.16061401367188,76.20053100585938,70.54655456542969,71.24253845214844,78.52659606933594,76.19047546386719,78.94737243652344,90,85,75,80.95238494873047,90.47618865966797,90.47618865966797,84.21052551269531,78.94737243652344,94.73684692382813,90,44.08778381347656,34359738368,2147483648,13755006976,334757888
209,1760278514101,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.34105682373047,76.46147155761719,71.77802276611328,72.10833740234375,76.20714569091797,70.64039611816406,71.18952178955078,78.1063232421875,80.95238494873047,81.81818389892578,81.81818389892578,76.19047546386719,76.19047546386719,76.19047546386719,90.47618865966797,86.36363983154297,86.36363983154297,86.36363983154297,85.71428680419922,81.81818389892578,44.08778381347656,34359738368,2147483648,13767278592,334757888
203,1760278514311,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.34105682373047,76.46147155761719,71.77802276611328,72.10833740234375,76.20714569091797,70.64039611816406,71.18952178955078,78.1063232421875,80.95238494873047,76.19047546386719,70,71.42857360839844,71.42857360839844,66.66667175292969,85,85,90.47618865966797,76.19047546386719,72.7272720336914,71.42857360839844,44.08778381347656,34359738368,2147483648,13767278592,334757888
199,1760278514515,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.34105682373047,76.46147155761719,71.77802276611328,72.10833740234375,76.20714569091797,70.64039611816406,71.18952178955078,78.1063232421875,85,71.42857360839844,76.19047546386719,73.68421173095703,65,60.000003814697266,90.47618865966797,90.47618865966797,84.21052551269531,90,80,80,43.97500228881836,34359738368,2147483648,13767278592,334757888
209,1760278514715,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.34105682373047,76.46147155761719,71.77802276611328,72.10833740234375,76.20714569091797,70.64039611816406,71.18952178955078,78.1063232421875,89.47368621826172,88.8888931274414,80,90.47618865966797,80,75,90,90,90,84.21052551269531,85,85,43.97500228881836,34359738368,2147483648,13767278592,334757888
209,1760278514925,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.34105682373047,76.46147155761719,71.77802276611328,72.10833740234375,76.20714569091797,70.64039611816406,71.18952178955078,78.1063232421875,80.95238494873047,68.18181610107422,81.81818389892578,76.19047546386719,77.2727279663086,71.42857360839844,90.47618865966797,90,85.71428680419922,86.36363983154297,80.95238494873047,80.95238494873047,43.97500228881836,34359738368,2147483648,13748092928,334757888
208,1760278515135,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.18435668945313,78.44664001464844,73.32672882080078,73.66719055175781,78.14724731445313,72.20808410644531,72.7168960571289,79.96487426757813,72.7272720336914,90.47618865966797,78.94737243652344,76.19047546386719,65,66.66667175292969,80.95238494873047,81.81818389892578,80.95238494873047,76.19047546386719,85,85.71428680419922,43.97500228881836,34359738368,2147483648,13687226368,334757888
199,1760278515344,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.18435668945313,78.44664001464844,73.32672882080078,73.66719055175781,78.14724731445313,72.20808410644531,72.7168960571289,79.96487426757813,85.71428680419922,80.95238494873047,81.81818389892578,85.71428680419922,70,71.42857360839844,80.95238494873047,84.21052551269531,72.7272720336914,71.42857360839844,90.90909576416016,85.71428680419922,43.97500228881836,34359738368,2147483648,13614022656,334757888
200,1760278515544,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.18435668945313,78.44664001464844,73.32672882080078,73.66719055175781,78.14724731445313,72.20808410644531,72.7168960571289,79.96487426757813,89.47368621826172,75,90,85,71.42857360839844,65,89.47368621826172,90,84.21052551269531,80,90,89.47368621826172,43.91429901123047,34359738368,2147483648,13770604544,334757888
200,1760278515744,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.18435668945313,78.44664001464844,73.32672882080078,73.66719055175781,78.14724731445313,72.20808410644531,72.7168960571289,79.96487426757813,80.95238494873047,78.94737243652344,84.21052551269531,75,75,73.68421173095703,80,76.19047546386719,80,75,94.73684692382813,85.71428680419922,43.91429901123047,34359738368,2147483648,13698252800,334757888
207,1760278515945,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.18435668945313,78.44664001464844,73.32672882080078,73.66719055175781,78.14724731445313,72.20808410644531,72.7168960571289,79.37458038330078,75,71.42857360839844,85,90,75,75,76.19047546386719,80,76.19047546386719,78.94737243652344,90,94.73684692382813,43.91429901123047,34359738368,2147483648,13609992192,334757888
210,1760278516153,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.95459747314453,77.76897430419922,73.03540802001953,73.59623718261719,77.55941772460938,71.87704467773438,72.41067504882813,79.37458038330078,90.47618865966797,70,85.71428680419922,85.71428680419922,75,70,85.71428680419922,85.71428680419922,80,77.2727279663086,90.47618865966797,90.47618865966797,43.91429901123047,34359738368,2147483648,13771931648,334757888
209,1760278516363,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.95459747314453,77.76897430419922,73.03540802001953,73.59623718261719,77.55941772460938,71.87704467773438,72.41067504882813,79.37458038330078,95,71.42857360839844,75,76.19047546386719,72.7272720336914,71.42857360839844,90,90,90.47618865966797,85.71428680419922,85,85.71428680419922,43.91429901123047,34359738368,2147483648,13753368576,334757888
200,1760278516573,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.95459747314453,77.76897430419922,73.03540802001953,73.59623718261719,77.55941772460938,71.87704467773438,72.41067504882813,79.37458038330078,80.95238494873047,72.7272720336914,81.81818389892578,71.42857360839844,61.904762268066406,68.18181610107422,90,90.47618865966797,86.36363983154297,80.95238494873047,80.95238494873047,77.2727279663086,43.74286651611328,34359738368,2147483648,13713866752,334757888
199,1760278516774,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.95459747314453,77.76897430419922,73.03540802001953,73.59623718261719,77.55941772460938,71.87704467773438,72.41067504882813,79.37458038330078,85,78.94737243652344,80.95238494873047,75,73.68421173095703,75,90.47618865966797,90.47618865966797,90,85,80.95238494873047,78.94737243652344,43.74286651611328,34359738368,2147483648,13630865408,334757888
209,1760278516974,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.59921264648438,79.6745834350586,74.57682800292969,75.0127182006836,79.359619140625,73.35353088378906,73.78007507324219,81.12322235107422,73.68421173095703,85,84.21052551269531,85,80,70,90,94.73684692382813,89.47368621826172,90,80,78.94737243652344,43.74286651611328,34359738368,2147483648,13776683008,334757888
204,1760278517184,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.59921264648438,79.6745834350586,74.57682800292969,75.0127182006836,79.359619140625,73.35353088378906,73.78007507324219,81.12322235107422,77.2727279663086,80.95238494873047,77.2727279663086,76.19047546386719,80.95238494873047,75,90.47618865966797,86.36363983154297,80.95238494873047,85,85,77.2727279663086,43.74286651611328,34359738368,2147483648,13738606592,334757888
209,1760278517389,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.59921264648438,79.6745834350586,74.57682800292969,75.0127182006836,79.359619140625,73.35353088378906,73.78007507324219,81.12322235107422,68.42105102539063,66.66667175292969,80,75,65,66.66667175292969,80,75,80.95238494873047,71.42857360839844,90,85,43.74286651611328,34359738368,2147483648,13647626240,334757888
209,1760278517599,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.59921264648438,79.6745834350586,74.57682800292969,75.0127182006836,79.359619140625,73.35353088378906,73.78007507324219,81.12322235107422,86.36363983154297,85,90.47618865966797,85.71428680419922,80.95238494873047,76.19047546386719,85.71428680419922,80.95238494873047,80.95238494873047,85.71428680419922,90.90909576416016,86.36363983154297,44.401363372802734,34359738368,2147483648,13647626240,334757888
209,1760278517809,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.59921264648438,79.6745834350586,74.57682800292969,75.0127182006836,79.359619140625,73.35353088378906,73.78007507324219,81.12322235107422,85,71.42857360839844,85.71428680419922,81.81818389892578,71.42857360839844,61.904762268066406,85,76.19047546386719,76.19047546386719,76.19047546386719,95.23809814453125,90,44.401363372802734,34359738368,2147483648,13647626240,334757888
210,1760278518019,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.82810974121094,79.16572570800781,74.33231353759766,74.61895751953125,78.87675476074219,73.21358489990234,73.71288299560547,80.8511962890625,90.47618865966797,80.95238494873047,85.71428680419922,90,72.7272720336914,71.42857360839844,77.2727279663086,80.95238494873047,76.19047546386719,76.19047546386719,95,85.71428680419922,44.401363372802734,34359738368,2147483648,13741588480,334757888
200,1760278518230,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.82810974121094,79.16572570800781,74.33231353759766,74.61895751953125,78.87675476074219,73.21358489990234,73.71288299560547,80.8511962890625,68.18181610107422,80.95238494873047,90,85.71428680419922,76.19047546386719,66.66667175292969,80.95238494873047,80.95238494873047,75,71.42857360839844,90.90909576416016,90.47618865966797,44.401363372802734,34359738368,2147483648,13687209984,334757888
200,1760278518431,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.82810974121094,79.16572570800781,74.33231353759766,74.61895751953125,78.87675476074219,73.21358489990234,73.71288299560547,80.8511962890625,78.94737243652344,70,85,85,78.94737243652344,75,85,80,76.19047546386719,80,90,95,43.94059371948242,34359738368,2147483648,13607731200,334757888
213,1760278518632,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.82810974121094,79.16572570800781,74.33231353759766,74.61895751953125,78.87675476074219,73.21358489990234,73.71288299560547,80.8511962890625,85,80,80,80,70,73.68421173095703,90,90,95,89.47368621826172,85,80,43.94059371948242,34359738368,2147483648,13772455936,334757888
203,1760278518845,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.82810974121094,79.16572570800781,74.33231353759766,74.61895751953125,78.87675476074219,73.21358489990234,73.71288299560547,80.8511962890625,85.71428680419922,71.42857360839844,77.2727279663086,72.7272720336914,72.7272720336914,68.18181610107422,90.47618865966797,85.71428680419922,80.95238494873047,81.81818389892578,71.42857360839844,77.2727279663086,43.94059371948242,34359738368,2147483648,13734068224,334757888
