Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760278938221,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.08964920043945,69.07020568847656,60.87477493286133,54.19129943847656,52.727684020996094,50.24555206298828,49.7712516784668,52.11542892456055,45.45454788208008,42.85714340209961,0,0,23.809524536132813,27.272727966308594,100,0,0,0,0,0,9.727595329284668,34359738368,2147483648,13890125824,334757888
209,1760278938431,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.08964920043945,69.07020568847656,60.87477493286133,54.19129943847656,52.727684020996094,50.24555206298828,49.7712516784668,52.11542892456055,36.842105865478516,47.619049072265625,0,0,0,22.72727394104004,100,0,0,0,0,0,9.727595329284668,34359738368,2147483648,13890125824,334757888
209,1760278938642,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.08964920043945,69.07020568847656,60.87477493286133,54.19129943847656,52.727684020996094,50.24555206298828,49.7712516784668,52.11542892456055,40.90909194946289,71.42857360839844,0,0,22.72727394104004,23.809524536132813,100,4.545454502105713,0,0,0,0,9.74270248413086,34359738368,2147483648,13893730304,334757888
209,1760278938852,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.08964920043945,69.07020568847656,60.87477493286133,54.19129943847656,52.727684020996094,50.24555206298828,49.7712516784668,52.11542892456055,47.619049072265625,35,0,0,19.047618865966797,0,100,0,0,0,0,0,9.74270248413086,34359738368,2147483648,13893730304,334757888
209,1760278939062,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.08964920043945,69.07020568847656,60.87477493286133,54.19129943847656,52.727684020996094,50.24555206298828,49.7712516784668,52.11542892456055,57.142860412597656,50,0,0,47.619049072265625,23.809524536132813,100,0,0,0,0,0,9.74270248413086,34359738368,2147483648,13892632576,334757888
209,1760278939272,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.18159484863281,69.19650268554688,60.95243835449219,54.27971649169922,52.78253173828125,50.333438873291016,49.83599853515625,52.14992141723633,33.333335876464844,42.85714340209961,0,0,19.047618865966797,23.809524536132813,100,0,0,0,0,0,9.74270248413086,34359738368,2147483648,13884932096,334757888
209,1760278939482,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.18159484863281,69.19650268554688,60.95243835449219,54.27971649169922,52.78253173828125,50.333438873291016,49.83599853515625,52.14992141723633,40,33.333335876464844,0,0,35,20,100,0,0,0,0,0,9.74270248413086,34359738368,2147483648,13884997632,334757888
209,1760278939692,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.18159484863281,69.19650268554688,60.95243835449219,54.27971649169922,52.78253173828125,50.333438873291016,49.83599853515625,52.14992141723633,50,35,0,0,42.85714340209961,14.285715103149414,100,0,0,0,0,0,10.459941864013672,34359738368,2147483648,13894418432,334757888
209,1760278939902,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.18159484863281,69.19650268554688,60.95243835449219,54.27971649169922,52.78253173828125,50.333438873291016,49.83599853515625,52.14992141723633,55,22.72727394104004,0,0,38.095237731933594,13.636363983154297,100,0,0,0,0,0,10.459941864013672,34359738368,2147483648,13892878336,334757888
209,1760278940112,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.19889831542969,69.22582244873047,60.98141098022461,54.30828857421875,52.77793884277344,50.3659553527832,49.860137939453125,52.17148971557617,40.90909194946289,55,0,0,9.523809432983398,10,100,0,0,0,0,0,10.459941864013672,34359738368,2147483648,13892943872,334757888
209,1760278940322,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.19889831542969,69.22582244873047,60.98141098022461,54.30828857421875,52.77793884277344,50.3659553527832,49.860137939453125,52.17148971557617,61.904762268066406,47.619049072265625,0,0,27.272727966308594,40.90909194946289,100,0,0,0,0,0,10.459941864013672,34359738368,2147483648,13893304320,334757888
209,1760278940532,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.19889831542969,69.22582244873047,60.98141098022461,54.30828857421875,52.77793884277344,50.3659553527832,49.860137939453125,52.17148971557617,40,38.095237731933594,0,0,33.333335876464844,15.000000953674316,100,0,0,0,0,0,10.459941864013672,34359738368,2147483648,13886029824,334757888
209,1760278940742,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.19889831542969,69.22582244873047,60.98141098022461,54.30828857421875,52.77793884277344,50.3659553527832,49.860137939453125,52.17148971557617,38.095237731933594,52.38095474243164,0,0,15.000000953674316,9.523809432983398,100,0,0,0,0,0,9.891197204589844,34359738368,2147483648,13885554688,334757888
209,1760278940952,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.19889831542969,69.22582244873047,60.98141098022461,54.30828857421875,52.77793884277344,50.3659553527832,49.860137939453125,52.17148971557617,60.000003814697266,52.38095474243164,0,0,23.809524536132813,19.047618865966797,100,0,0,0,0,0,9.891197204589844,34359738368,2147483648,13893681152,334757888
209,1760278941162,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.19039535522461,69.18465423583984,60.95560073852539,54.29469680786133,52.786861419677734,50.335304260253906,49.855690002441406,52.170597076416016,40.90909194946289,33.333335876464844,0,0,33.333335876464844,4.761904716491699,100,0,0,0,0,0,9.891197204589844,34359738368,2147483648,13893648384,334757888
209,1760278941372,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.19039535522461,69.18465423583984,60.95560073852539,54.29469680786133,52.786861419677734,50.335304260253906,49.855690002441406,52.170597076416016,57.142860412597656,42.85714340209961,0,0,42.85714340209961,18.18181800842285,100,0,0,0,0,0,9.891197204589844,34359738368,2147483648,13895303168,334757888
209,1760278941582,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.19039535522461,69.18465423583984,60.95560073852539,54.29469680786133,52.786861419677734,50.335304260253906,49.855690002441406,52.170597076416016,52.38095474243164,35,0,0,9.523809432983398,15.000000953674316,50,0,0,0,47.619049072265625,0,9.78653335571289,34359738368,2147483648,13886291968,334757888
209,1760278941792,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.19039535522461,69.18465423583984,60.95560073852539,54.29469680786133,52.786861419677734,50.335304260253906,49.855690002441406,52.170597076416016,47.619049072265625,33.333335876464844,0,0,33.333335876464844,33.333335876464844,0,0,0,0,100,0,9.78653335571289,34359738368,2147483648,13886341120,334757888
209,1760278942002,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.19039535522461,69.18465423583984,60.95560073852539,54.29469680786133,52.786861419677734,50.335304260253906,49.855690002441406,52.170597076416016,52.38095474243164,42.85714340209961,0,0,9.523809432983398,0,0,0,0,0,100,0,9.78653335571289,34359738368,2147483648,13894057984,334757888
209,1760278942212,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51068878173828,58.54521942138672,54.33920669555664,51.73585891723633,52.366127014160156,50.00331115722656,49.700164794921875,52.20317077636719,38.095237731933594,72.7272720336914,0,0,28.571430206298828,22.72727394104004,0,0,0,0,4.761904716491699,95.65217590332031,9.78653335571289,34359738368,2147483648,13894057984,334757888
209,1760278942422,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51068878173828,58.54521942138672,54.33920669555664,51.73585891723633,52.366127014160156,50.00331115722656,49.700164794921875,52.20317077636719,33.333335876464844,25,0,0,50,0,0,0,0,0,0,100,9.78653335571289,34359738368,2147483648,13894057984,334757888
209,1760278942632,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51068878173828,58.54521942138672,54.33920669555664,51.73585891723633,52.366127014160156,50.00331115722656,49.700164794921875,52.20317077636719,42.85714340209961,52.38095474243164,0,0,52.6315803527832,25,0,0,0,0,0,100,9.667181015014648,34359738368,2147483648,13894057984,334757888
209,1760278942842,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51068878173828,58.54521942138672,54.33920669555664,51.73585891723633,52.366127014160156,50.00331115722656,49.700164794921875,52.20317077636719,28.571430206298828,42.85714340209961,0,0,18.18181800842285,36.3636360168457,0,0,0,0,0,100,9.667181015014648,34359738368,2147483648,13886603264,334757888
209,1760278943052,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51068878173828,58.54521942138672,54.33920669555664,51.73585891723633,52.366127014160156,50.00331115722656,49.700164794921875,52.20317077636719,55,28.571430206298828,0,0,23.809524536132813,19.047618865966797,0,0,0,0,0,100,9.667181015014648,34359738368,2147483648,13888667648,334757888
209,1760278943262,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.39514923095703,52.74190902709961,51.268131256103516,51.528953552246094,52.166202545166016,49.85565185546875,49.683441162109375,52.347312927246094,31.81818199157715,47.619049072265625,0,0,25,42.85714340209961,0,0,0,0,0,100,9.667181015014648,34359738368,2147483648,13896531968,334757888
209,1760278943472,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.39514923095703,52.74190902709961,51.268131256103516,51.528953552246094,52.166202545166016,49.85565185546875,49.683441162109375,52.347312927246094,36.842105865478516,28.571430206298828,0,0,38.095237731933594,9.090909004211426,0,0,0,0,0,100,9.667181015014648,34359738368,2147483648,13896515584,334757888
209,1760278943682,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.39514923095703,52.74190902709961,51.268131256103516,51.528953552246094,52.166202545166016,49.85565185546875,49.683441162109375,52.347312927246094,59.09090805053711,33.333335876464844,0,0,23.809524536132813,5,0,0,0,0,0,100,9.845383644104004,34359738368,2147483648,13896499200,334757888
209,1760278943892,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.39514923095703,52.74190902709961,51.268131256103516,51.528953552246094,52.166202545166016,49.85565185546875,49.683441162109375,52.347312927246094,59.09090805053711,42.85714340209961,0,0,28.571430206298828,20,0,0,0,0,4.545454502105713,100,9.845383644104004,34359738368,2147483648,13896957952,334757888
209,1760278944102,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.39514923095703,52.74190902709961,51.268131256103516,51.528953552246094,52.166202545166016,49.85565185546875,49.683441162109375,52.347312927246094,28.571430206298828,38.095237731933594,0,0,38.095237731933594,36.3636360168457,0,0,0,0,0,100,9.845383644104004,34359738368,2147483648,13889159168,334757888
209,1760278944312,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.356529235839844,52.734153747558594,51.2750358581543,51.52785873413086,52.181602478027344,49.905738830566406,49.73905563354492,52.37595748901367,35,20,0,0,28.571430206298828,20,0,0,0,0,0,100,9.845383644104004,34359738368,2147483648,13896908800,334757888
209,1760278944522,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.356529235839844,52.734153747558594,51.2750358581543,51.52785873413086,52.181602478027344,49.905738830566406,49.73905563354492,52.37595748901367,50,42.85714340209961,0,0,38.095237731933594,28.571430206298828,0,0,0,0,0,100,9.845383644104004,34359738368,2147483648,13897465856,334757888
209,1760278944732,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.356529235839844,52.734153747558594,51.2750358581543,51.52785873413086,52.181602478027344,49.905738830566406,49.73905563354492,52.37595748901367,57.142860412597656,28.571430206298828,0,0,28.571430206298828,4.761904716491699,0,0,0,0,0,100,9.950889587402344,34359738368,2147483648,13897449472,334757888
209,1760278944942,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.356529235839844,52.734153747558594,51.2750358581543,51.52785873413086,52.181602478027344,49.905738830566406,49.73905563354492,52.37595748901367,76.19047546386719,42.85714340209961,0,0,27.272727966308594,27.272727966308594,0,0,0,0,0,100,9.950889587402344,34359738368,2147483648,13897678848,334757888
209,1760278945152,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.38118362426758,52.76927185058594,51.30058670043945,51.52587890625,52.17915725708008,49.87950134277344,49.722225189208984,52.40047836303711,38.095237731933594,28.571430206298828,0,0,23.809524536132813,33.333335876464844,0,0,0,0,0,100,9.950889587402344,34359738368,2147483648,13889961984,334757888
209,1760278945362,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.38118362426758,52.76927185058594,51.30058670043945,51.52587890625,52.17915725708008,49.87950134277344,49.722225189208984,52.40047836303711,40.90909194946289,33.333335876464844,0,0,33.333335876464844,15.000000953674316,0,0,0,0,0,100,9.950889587402344,34359738368,2147483648,13890043904,334757888
209,1760278945572,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.38118362426758,52.76927185058594,51.30058670043945,51.52587890625,52.17915725708008,49.87950134277344,49.722225189208984,52.40047836303711,40,23.809524536132813,0,0,40,50,0,0,0,0,0,100,10.25217342376709,34359738368,2147483648,13898039296,334757888
209,1760278945782,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.38118362426758,52.76927185058594,51.30058670043945,51.52587890625,52.17915725708008,49.87950134277344,49.722225189208984,52.40047836303711,28.571430206298828,23.809524536132813,0,0,52.38095474243164,4.761904716491699,0,0,0,0,0,100,10.25217342376709,34359738368,2147483648,13898006528,334757888
209,1760278945992,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.38118362426758,52.76927185058594,51.30058670043945,51.52587890625,52.17915725708008,49.87950134277344,49.722225189208984,52.40047836303711,40.90909194946289,27.272727966308594,0,0,42.85714340209961,10,0,0,0,0,0,100,10.25217342376709,34359738368,2147483648,13897842688,334757888
209,1760278946202,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.39574432373047,52.78998947143555,51.311553955078125,51.53074264526367,52.187469482421875,49.9020881652832,49.73073959350586,52.38003158569336,55,47.619049072265625,0,0,45,18.18181800842285,0,0,0,0,0,100,10.25217342376709,34359738368,2147483648,13898481664,334757888
209,1760278946412,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.39574432373047,52.78998947143555,51.311553955078125,51.53074264526367,52.187469482421875,49.9020881652832,49.73073959350586,52.38003158569336,40,25,0,0,28.571430206298828,35,0,0,0,0,0,100,10.25217342376709,34359738368,2147483648,13891223552,334757888
209,1760278946622,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.39574432373047,52.78998947143555,51.311553955078125,51.53074264526367,52.187469482421875,49.9020881652832,49.73073959350586,52.38003158569336,31.81818199157715,52.38095474243164,0,0,22.72727394104004,14.285715103149414,0,0,0,0,0,100,9.629932403564453,34359738368,2147483648,13890781184,334757888
