Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
203,1758822802884,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.06552124023438,75.864501953125,71.72140502929688,70.6919937133789,70.06826782226563,66.5027847290039,65.54371643066406,69.08442687988281,25,19.047618865966797,0,0,10.526315689086914,14.285715103149414,68.42105102539063,63.15789031982422,45,15.789472579956055,5,5,11.916507720947266,34359738368,3221225472,18593218560,1458962432
202,1758822803088,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.06552124023438,75.864501953125,71.72140502929688,70.6919937133789,70.06826782226563,66.5027847290039,65.54371643066406,69.08442687988281,20,10.526315689086914,4.545454502105713,0,18.18181800842285,10,63.15789031982422,57.894737243652344,40,15.789472579956055,0,0,22.443641662597656,34359738368,3221225472,18590384128,1458962432
203,1758822803291,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.06552124023438,75.864501953125,71.72140502929688,70.6919937133789,70.06826782226563,66.5027847290039,65.54371643066406,69.08442687988281,20,28.571430206298828,0,0,10.526315689086914,10,68.42105102539063,60.000003814697266,42.105262756347656,15.000000953674316,0,0,22.443641662597656,34359738368,3221225472,18590416896,1458962432
199,1758822803494,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.06552124023438,75.864501953125,71.72140502929688,70.6919937133789,70.06826782226563,66.5027847290039,65.54371643066406,69.08442687988281,20,21.052631378173828,0,0,19.047618865966797,15.000000953674316,66.66667175292969,57.894737243652344,36.842105865478516,15.000000953674316,9.523809432983398,0,22.443641662597656,34359738368,3221225472,18580881408,1458962432
199,1758822803694,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.03678131103516,75.16415405273438,71.39214324951172,70.12542724609375,71.7979736328125,67.65926361083984,66.47721862792969,69.87549591064453,25,28.571430206298828,0,0,10.526315689086914,10,68.42105102539063,57.894737243652344,45,15.789472579956055,0,0,22.443641662597656,34359738368,3221225472,18580537344,1458962432
199,1758822803894,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.03678131103516,75.16415405273438,71.39214324951172,70.12542724609375,71.7979736328125,67.65926361083984,66.47721862792969,69.87549591064453,20,15.789472579956055,0,0,10,10,63.15789031982422,57.894737243652344,36.842105865478516,20,4.761904716491699,5,22.443641662597656,34359738368,3221225472,18580094976,1458962432
197,1758822804097,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.03678131103516,75.16415405273438,71.39214324951172,70.12542724609375,71.7979736328125,67.65926361083984,66.47721862792969,69.87549591064453,23.809524536132813,23.809524536132813,0,0,20,15.000000953674316,68.42105102539063,57.894737243652344,45,15.000000953674316,5,0,24.123184204101563,34359738368,3221225472,18578489344,1458962432
200,1758822804295,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.03678131103516,75.16415405273438,71.39214324951172,70.12542724609375,71.7979736328125,67.65926361083984,66.47721862792969,69.87549591064453,11.111111640930176,16.666667938232422,0,0,15.789472579956055,5.263157844543457,63.15789031982422,57.894737243652344,36.842105865478516,16.666667938232422,0,0,24.123184204101563,34359738368,3221225472,18576392192,1458962432
200,1758822804495,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.03678131103516,75.16415405273438,71.39214324951172,70.12542724609375,71.7979736328125,67.65926361083984,66.47721862792969,69.87549591064453,28.571430206298828,19.047618865966797,0,0,10,15.000000953674316,66.66667175292969,55.55555725097656,38.88888931274414,15.000000953674316,5,5,24.123184204101563,34359738368,3221225472,18575753216,1458962432
200,1758822804695,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.93557739257813,75.2061538696289,71.40520477294922,70.093505859375,71.85399627685547,67.730224609375,66.53862762451172,70.00159454345703,20,21.052631378173828,0,0,19.047618865966797,15.000000953674316,70,60.000003814697266,45,15.789472579956055,5,0,24.123184204101563,34359738368,3221225472,18572001280,1458962432
200,1758822804896,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.93557739257813,75.2061538696289,71.40520477294922,70.093505859375,71.85399627685547,67.730224609375,66.53862762451172,70.00159454345703,21.052631378173828,20,0,0,20,5,66.66667175292969,57.894737243652344,36.842105865478516,15.000000953674316,5,0,24.123184204101563,34359738368,3221225472,18571411456,1458962432
199,1758822805096,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.93557739257813,75.2061538696289,71.40520477294922,70.093505859375,71.85399627685547,67.730224609375,66.53862762451172,70.00159454345703,36.842105865478516,35,47.36842346191406,50,31.57894515991211,33.333335876464844,85,84.21052551269531,78.94737243652344,68.42105102539063,60.000003814697266,52.6315803527832,22.904830932617188,34359738368,3221225472,18562121728,1458962432
204,1758822805296,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.93557739257813,75.2061538696289,71.40520477294922,70.093505859375,71.85399627685547,67.730224609375,66.53862762451172,70.00159454345703,35,25,42.85714340209961,47.619049072265625,21.052631378173828,21.052631378173828,84.21052551269531,78.94737243652344,70,52.6315803527832,45,47.619049072265625,22.904830932617188,34359738368,3221225472,18562170880,1458962432
201,1758822805501,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.93557739257813,75.2061538696289,71.40520477294922,70.093505859375,71.85399627685547,67.730224609375,66.53862762451172,70.00159454345703,23.809524536132813,15.789472579956055,31.57894515991211,5.263157844543457,15.000000953674316,15.000000953674316,20,19.047618865966797,10,9.090909004211426,47.36842346191406,36.842105865478516,22.904830932617188,34359738368,3221225472,18562236416,1458962432
199,1758822805703,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.61569213867188,74.94518280029297,71.32398223876953,70.52668762207031,72.7640609741211,68.81597137451172,68.04106903076172,72.13050079345703,26.3157901763916,20,45,20,19.047618865966797,15.789472579956055,5,0,0,0,68.42105102539063,63.15789031982422,22.904830932617188,34359738368,3221225472,18469961728,1458962432
199,1758822805903,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.61569213867188,74.94518280029297,71.32398223876953,70.52668762207031,72.7640609741211,68.81597137451172,68.04106903076172,72.13050079345703,30.000001907348633,33.333335876464844,36.842105865478516,20,20,14.285715103149414,5.263157844543457,0,0,0,66.66667175292969,57.894737243652344,22.904830932617188,34359738368,3221225472,18217795584,1458962432
200,1758822806103,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.61569213867188,74.94518280029297,71.32398223876953,70.52668762207031,72.7640609741211,68.81597137451172,68.04106903076172,72.13050079345703,30.000001907348633,21.052631378173828,47.36842346191406,15.789472579956055,21.052631378173828,20,5,5,0,0,70,63.15789031982422,23.53249740600586,34359738368,3221225472,18218385408,1458962432
200,1758822806303,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.61569213867188,74.94518280029297,71.32398223876953,70.52668762207031,72.7640609741211,68.81597137451172,68.04106903076172,72.13050079345703,25,15.789472579956055,36.842105865478516,15.789472579956055,20,10.526315689086914,4.761904716491699,4.761904716491699,0,0,66.66667175292969,57.894737243652344,23.53249740600586,34359738368,3221225472,18217549824,1458962432
200,1758822806503,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.61569213867188,74.94518280029297,71.32398223876953,70.52668762207031,72.7640609741211,68.81597137451172,68.04106903076172,72.13050079345703,21.052631378173828,20,40,20,15.000000953674316,23.809524536132813,0,0,0,0,68.42105102539063,57.894737243652344,23.53249740600586,34359738368,3221225472,18213437440,1458962432
199,1758822806704,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.16715240478516,66.691162109375,64.91412353515625,64.63392639160156,66.53404235839844,64.38548278808594,64.16333770751953,67.23522186279297,20,19.047618865966797,42.105262756347656,15.789472579956055,19.047618865966797,10.526315689086914,9.523809432983398,0,4.761904716491699,0,66.66667175292969,60.000003814697266,23.53249740600586,34359738368,3221225472,18213437440,1458962432
200,1758822806904,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.16715240478516,66.691162109375,64.91412353515625,64.63392639160156,66.53404235839844,64.38548278808594,64.16333770751953,67.23522186279297,20,21.052631378173828,36.842105865478516,15.000000953674316,21.052631378173828,10,0,0,0,0,68.42105102539063,57.894737243652344,23.53249740600586,34359738368,3221225472,18213027840,1458962432
200,1758822807104,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.16715240478516,66.691162109375,64.91412353515625,64.63392639160156,66.53404235839844,64.38548278808594,64.16333770751953,67.23522186279297,25,15.789472579956055,42.105262756347656,15.789472579956055,15.000000953674316,10,0,0,0,0,66.66667175292969,58.82353210449219,28.527751922607422,34359738368,3221225472,18213044224,1458962432
199,1758822807304,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.16715240478516,66.691162109375,64.91412353515625,64.63392639160156,66.53404235839844,64.38548278808594,64.16333770751953,67.23522186279297,20,23.809524536132813,36.842105865478516,15.789472579956055,15.000000953674316,15.000000953674316,4.761904716491699,0,0,0,65,60.000003814697266,28.527751922607422,34359738368,3221225472,18213044224,1458962432
199,1758822807504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.16715240478516,66.691162109375,64.91412353515625,64.63392639160156,66.53404235839844,64.38548278808594,64.16333770751953,67.23522186279297,20,15.789472579956055,45,15.789472579956055,10,20,5,0,0,0,68.42105102539063,57.894737243652344,28.527751922607422,34359738368,3221225472,18213044224,1458962432
201,1758822807704,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.06002807617188,66.55851745605469,64.80643463134766,64.52368927001953,66.44010925292969,64.3409652709961,64.12247467041016,67.19343566894531,21.052631378173828,19.047618865966797,36.842105865478516,19.047618865966797,15.000000953674316,19.047618865966797,0,0,0,0,68.42105102539063,57.894737243652344,28.527751922607422,34359738368,3221225472,18213060608,1458962432
199,1758822807906,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.06002807617188,66.55851745605469,64.80643463134766,64.52368927001953,66.44010925292969,64.3409652709961,64.12247467041016,67.19343566894531,20,15.789472579956055,38.88888931274414,15.789472579956055,15.000000953674316,15.789472579956055,5,4.761904716491699,0,0,66.66667175292969,57.894737243652344,28.527751922607422,34359738368,3221225472,18213044224,1458962432
204,1758822808106,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.06002807617188,66.55851745605469,64.80643463134766,64.52368927001953,66.44010925292969,64.3409652709961,64.12247467041016,67.19343566894531,25,20,40,16.666667938232422,15.789472579956055,14.285715103149414,5,0,0,0,65,57.894737243652344,23.076385498046875,34359738368,3221225472,18213011456,1458962432
6,1758822808311,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.06002807617188,66.55851745605469,64.80643463134766,64.52368927001953,66.44010925292969,64.3409652709961,64.12247467041016,67.19343566894531,20,23.809524536132813,25,13.636363983154297,18.18181800842285,5.555555820465088,5,5,5,5,36.842105865478516,30.000001907348633,23.076385498046875,34359738368,3221225472,18039832576,1458962432
