Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760281066360,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.176795959472656,66.6440658569336,58.62618637084961,52.184120178222656,50.81717300415039,48.162139892578125,48.035186767578125,50.663230895996094,61.904762268066406,52.6315803527832,0,0,23.809524536132813,20,100,0,0,0,0,0,4.398337364196777,34359738368,2147483648,13657767936,334757888
209,1760281066570,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.176795959472656,66.6440658569336,58.62618637084961,52.184120178222656,50.81717300415039,48.162139892578125,48.035186767578125,50.663230895996094,52.38095474243164,45.45454788208008,0,0,27.272727966308594,14.285715103149414,100,0,0,0,0,0,4.398337364196777,34359738368,2147483648,13650051072,334757888
209,1760281066780,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.176795959472656,66.6440658569336,58.62618637084961,52.184120178222656,50.81717300415039,48.162139892578125,48.035186767578125,50.663230895996094,33.333335876464844,38.095237731933594,0,0,30.000001907348633,4.761904716491699,100,0,0,0,0,0,12.550071716308594,34359738368,2147483648,13650051072,334757888
209,1760281066990,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.176795959472656,66.6440658569336,58.62618637084961,52.184120178222656,50.81717300415039,48.162139892578125,48.035186767578125,50.663230895996094,61.904762268066406,33.333335876464844,0,0,45.45454788208008,23.809524536132813,100,0,0,0,0,0,12.550071716308594,34359738368,2147483648,13650051072,334757888
209,1760281067200,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51237487792969,69.07659149169922,60.11025619506836,52.86933135986328,51.125267028808594,48.43095397949219,48.30451583862305,50.883182525634766,42.85714340209961,15.000000953674316,0,0,45,4.761904716491699,100,0,0,0,0,0,12.550071716308594,34359738368,2147483648,13657817088,334757888
209,1760281067410,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51237487792969,69.07659149169922,60.11025619506836,52.86933135986328,51.125267028808594,48.43095397949219,48.30451583862305,50.883182525634766,45,40.90909194946289,0,0,38.095237731933594,42.85714340209961,100,0,0,0,0,0,12.550071716308594,34359738368,2147483648,13658275840,334757888
209,1760281067620,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51237487792969,69.07659149169922,60.11025619506836,52.86933135986328,51.125267028808594,48.43095397949219,48.30451583862305,50.883182525634766,63.6363639831543,23.809524536132813,0,0,23.809524536132813,14.285715103149414,100,0,0,0,0,0,12.550071716308594,34359738368,2147483648,13650804736,334757888
209,1760281067830,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51237487792969,69.07659149169922,60.11025619506836,52.86933135986328,51.125267028808594,48.43095397949219,48.30451583862305,50.883182525634766,50,33.333335876464844,0,0,23.809524536132813,10,100,0,0,0,0,0,11.821985244750977,34359738368,2147483648,13650477056,334757888
209,1760281068040,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.51237487792969,69.07659149169922,60.11025619506836,52.86933135986328,51.125267028808594,48.43095397949219,48.30451583862305,50.883182525634766,59.09090805053711,30.000001907348633,0,0,47.619049072265625,19.047618865966797,100,0,0,0,0,0,11.821985244750977,34359738368,2147483648,13658652672,334757888
209,1760281068250,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.747867584228516,69.40849304199219,60.39303970336914,53.00331115722656,51.30548858642578,48.558414459228516,48.433650970458984,51.006385803222656,35,18.18181800842285,0,0,57.142860412597656,4.761904716491699,100,0,0,0,0,0,11.821985244750977,34359738368,2147483648,13658603520,334757888
209,1760281068460,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.747867584228516,69.40849304199219,60.39303970336914,53.00331115722656,51.30548858642578,48.558414459228516,48.433650970458984,51.006385803222656,52.38095474243164,25,0,0,33.333335876464844,9.090909004211426,100,0,0,0,0,0,11.821985244750977,34359738368,2147483648,13658587136,334757888
209,1760281068670,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.747867584228516,69.40849304199219,60.39303970336914,53.00331115722656,51.30548858642578,48.558414459228516,48.433650970458984,51.006385803222656,71.42857360839844,27.272727966308594,0,0,40.90909194946289,25,95.23809814453125,0,0,0,4.761904716491699,0,10.347092628479004,34359738368,2147483648,13659144192,334757888
209,1760281068880,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.747867584228516,69.40849304199219,60.39303970336914,53.00331115722656,51.30548858642578,48.558414459228516,48.433650970458984,51.006385803222656,38.095237731933594,45,0,0,25,23.809524536132813,0,0,0,0,4.761904716491699,100,10.347092628479004,34359738368,2147483648,13651492864,334757888
209,1760281069090,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.747867584228516,69.40849304199219,60.39303970336914,53.00331115722656,51.30548858642578,48.558414459228516,48.433650970458984,51.006385803222656,57.142860412597656,36.3636360168457,0,0,9.523809432983398,4.761904716491699,0,0,0,0,0,100,10.347092628479004,34359738368,2147483648,13659209728,334757888
209,1760281069300,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.38413619995117,60.1025276184082,54.95698165893555,51.627464294433594,51.11769104003906,48.51833724975586,48.4734992980957,51.183692932128906,54.54545593261719,35,0,0,50,27.272727966308594,0,0,0,0,0,100,10.347092628479004,34359738368,2147483648,13659553792,334757888
209,1760281069510,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.38413619995117,60.1025276184082,54.95698165893555,51.627464294433594,51.11769104003906,48.51833724975586,48.4734992980957,51.183692932128906,42.85714340209961,35,0,0,31.81818199157715,9.523809432983398,0,0,0,0,0,100,10.347092628479004,34359738368,2147483648,13659652096,334757888
209,1760281069720,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.38413619995117,60.1025276184082,54.95698165893555,51.627464294433594,51.11769104003906,48.51833724975586,48.4734992980957,51.183692932128906,40,45.45454788208008,0,0,52.38095474243164,42.85714340209961,0,0,0,0,0,100,10.32255744934082,34359738368,2147483648,13661061120,334757888
209,1760281069930,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.38413619995117,60.1025276184082,54.95698165893555,51.627464294433594,51.11769104003906,48.51833724975586,48.4734992980957,51.183692932128906,38.095237731933594,23.809524536132813,0,0,38.095237731933594,15.000000953674316,0,0,0,0,0,100,10.32255744934082,34359738368,2147483648,13661061120,334757888
209,1760281070140,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.38413619995117,60.1025276184082,54.95698165893555,51.627464294433594,51.11769104003906,48.51833724975586,48.4734992980957,51.183692932128906,25,45,0,0,28.571430206298828,23.809524536132813,0,0,0,0,0,100,10.32255744934082,34359738368,2147483648,13661061120,334757888
209,1760281070350,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.035030364990234,51.31391525268555,49.753536224365234,50.3351936340332,50.819671630859375,48.42982864379883,48.50517654418945,51.315406799316406,52.38095474243164,50,0,0,19.047618865966797,31.81818199157715,0,0,0,0,0,100,10.32255744934082,34359738368,2147483648,13661716480,334757888
209,1760281070560,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.035030364990234,51.31391525268555,49.753536224365234,50.3351936340332,50.819671630859375,48.42982864379883,48.50517654418945,51.315406799316406,50,30.000001907348633,0,0,35,0,0,0,0,0,4.545454502105713,100,10.32255744934082,34359738368,2147483648,13664567296,334757888
209,1760281070770,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.035030364990234,51.31391525268555,49.753536224365234,50.3351936340332,50.819671630859375,48.42982864379883,48.50517654418945,51.315406799316406,47.619049072265625,36.3636360168457,0,0,22.72727394104004,9.523809432983398,0,0,0,0,0,100,10.349398612976074,34359738368,2147483648,13664616448,334757888
209,1760281070980,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.035030364990234,51.31391525268555,49.753536224365234,50.3351936340332,50.819671630859375,48.42982864379883,48.50517654418945,51.315406799316406,65,38.095237731933594,0,0,40,23.809524536132813,0,0,0,0,0,100,10.349398612976074,34359738368,2147483648,13665239040,334757888
209,1760281071190,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.03232192993164,51.37331008911133,49.8277587890625,50.38117218017578,50.929019927978516,48.48033905029297,48.57197952270508,51.375370025634766,28.571430206298828,35,0,0,47.619049072265625,31.81818199157715,0,0,0,0,0,100,10.349398612976074,34359738368,2147483648,13657473024,334757888
209,1760281071400,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.03232192993164,51.37331008911133,49.8277587890625,50.38117218017578,50.929019927978516,48.48033905029297,48.57197952270508,51.375370025634766,31.81818199157715,22.72727394104004,0,0,19.047618865966797,30.000001907348633,0,0,0,0,0,100,10.349398612976074,34359738368,2147483648,13664223232,334757888
209,1760281071610,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.03232192993164,51.37331008911133,49.8277587890625,50.38117218017578,50.929019927978516,48.48033905029297,48.57197952270508,51.375370025634766,47.619049072265625,45,0,0,28.571430206298828,38.095237731933594,0,0,0,0,0,100,10.349398612976074,34359738368,2147483648,13664567296,334757888
209,1760281071820,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.03232192993164,51.37331008911133,49.8277587890625,50.38117218017578,50.929019927978516,48.48033905029297,48.57197952270508,51.375370025634766,45,28.571430206298828,0,0,33.333335876464844,9.523809432983398,0,0,0,0,0,100,10.307923316955566,34359738368,2147483648,13664600064,334757888
209,1760281072030,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.03232192993164,51.37331008911133,49.8277587890625,50.38117218017578,50.929019927978516,48.48033905029297,48.57197952270508,51.375370025634766,50,57.142860412597656,0,0,28.571430206298828,33.333335876464844,0,0,0,0,0,100,10.307923316955566,34359738368,2147483648,13665091584,334757888
209,1760281072240,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.04899978637695,51.41468048095703,49.870853424072266,50.400146484375,51.02131271362305,48.555137634277344,48.57110595703125,51.4200553894043,25,23.809524536132813,0,0,33.333335876464844,30.000001907348633,0,0,0,0,0,100,10.307923316955566,34359738368,2147483648,13657210880,334757888
209,1760281072450,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.04899978637695,51.41468048095703,49.870853424072266,50.400146484375,51.02131271362305,48.555137634277344,48.57110595703125,51.4200553894043,61.904762268066406,23.809524536132813,0,0,19.047618865966797,27.272727966308594,0,0,0,0,100,4.545454502105713,10.307923316955566,34359738368,2147483648,13657210880,334757888
209,1760281072660,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.04899978637695,51.41468048095703,49.870853424072266,50.400146484375,51.02131271362305,48.555137634277344,48.57110595703125,51.4200553894043,28.571430206298828,40,0,0,19.047618865966797,66.66667175292969,0,0,0,0,100,0,10.541092872619629,34359738368,2147483648,13665353728,334757888
209,1760281072870,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.04899978637695,51.41468048095703,49.870853424072266,50.400146484375,51.02131271362305,48.555137634277344,48.57110595703125,51.4200553894043,19.047618865966797,50,0,0,33.333335876464844,9.523809432983398,0,0,0,0,100,0,10.541092872619629,34359738368,2147483648,13665353728,334757888
209,1760281073080,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.04899978637695,51.41468048095703,49.870853424072266,50.400146484375,51.02131271362305,48.555137634277344,48.57110595703125,51.4200553894043,28.571430206298828,38.095237731933594,0,0,40,4.761904716491699,0,0,0,0,100,0,10.541092872619629,34359738368,2147483648,13665353728,334757888
209,1760281073290,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.950443267822266,50.95371627807617,49.17705154418945,48.88306427001953,50.91200256347656,48.485137939453125,48.519508361816406,51.372459411621094,66.66667175292969,45.45454788208008,0,0,23.809524536132813,33.333335876464844,0,0,0,0,100,0,10.541092872619629,34359738368,2147483648,13665353728,334757888
209,1760281073500,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.950443267822266,50.95371627807617,49.17705154418945,48.88306427001953,50.91200256347656,48.485137939453125,48.519508361816406,51.372459411621094,40,35,0,0,31.81818199157715,33.333335876464844,0,0,0,0,100,0,10.541092872619629,34359738368,2147483648,13657915392,334757888
209,1760281073710,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.950443267822266,50.95371627807617,49.17705154418945,48.88306427001953,50.91200256347656,48.485137939453125,48.519508361816406,51.372459411621094,14.285715103149414,25,0,0,52.38095474243164,14.285715103149414,0,0,0,0,100,0,9.881715774536133,34359738368,2147483648,13665632256,334757888
209,1760281073920,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.950443267822266,50.95371627807617,49.17705154418945,48.88306427001953,50.91200256347656,48.485137939453125,48.519508361816406,51.372459411621094,47.619049072265625,61.904762268066406,0,0,25,19.047618865966797,0,0,0,0,100,0,9.881715774536133,34359738368,2147483648,13666058240,334757888
209,1760281074130,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.950443267822266,50.95371627807617,49.17705154418945,48.88306427001953,50.91200256347656,48.485137939453125,48.519508361816406,51.372459411621094,54.54545593261719,45.45454788208008,0,0,9.523809432983398,0,0,0,0,0,100,0,9.881715774536133,34359738368,2147483648,13666058240,334757888
209,1760281074340,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.806724548339844,50.908485412597656,49.11738967895508,48.77680206298828,50.92978286743164,48.516700744628906,48.54423904418945,51.38114929199219,42.85714340209961,57.142860412597656,0,0,33.333335876464844,40.90909194946289,0,0,0,0,100,0,9.881715774536133,34359738368,2147483648,13666385920,334757888
209,1760281074550,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.806724548339844,50.908485412597656,49.11738967895508,48.77680206298828,50.92978286743164,48.516700744628906,48.54423904418945,51.38114929199219,55,47.619049072265625,0,0,9.523809432983398,4.761904716491699,0,0,0,0,100,0,9.881715774536133,34359738368,2147483648,13658701824,334757888
209,1760281074760,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.806724548339844,50.908485412597656,49.11738967895508,48.77680206298828,50.92978286743164,48.516700744628906,48.54423904418945,51.38114929199219,38.095237731933594,40,0,0,33.333335876464844,23.809524536132813,0,0,0,0,100,4.545454502105713,9.826329231262207,34359738368,2147483648,13658505216,334757888
209,1760281074970,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.806724548339844,50.908485412597656,49.11738967895508,48.77680206298828,50.92978286743164,48.516700744628906,48.54423904418945,51.38114929199219,42.85714340209961,38.095237731933594,0,0,52.38095474243164,15.000000953674316,0,0,0,0,100,0,9.826329231262207,34359738368,2147483648,13667975168,334757888
209,1760281075180,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.89801025390625,50.96384811401367,49.16648864746094,48.86724853515625,51.02225875854492,48.539451599121094,48.58172607421875,51.44339370727539,47.619049072265625,28.571430206298828,0,0,33.333335876464844,4.761904716491699,0,0,0,0,100,0,9.826329231262207,34359738368,2147483648,13666566144,334757888
209,1760281075390,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.89801025390625,50.96384811401367,49.16648864746094,48.86724853515625,51.02225875854492,48.539451599121094,48.58172607421875,51.44339370727539,54.54545593261719,33.333335876464844,0,0,14.285715103149414,9.090909004211426,0,0,0,0,100,0,9.826329231262207,34359738368,2147483648,13669138432,334757888
209,1760281075600,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.89801025390625,50.96384811401367,49.16648864746094,48.86724853515625,51.02225875854492,48.539451599121094,48.58172607421875,51.44339370727539,55,35,0,0,52.38095474243164,20,0,0,0,0,100,0,9.826329231262207,34359738368,2147483648,13669449728,334757888
209,1760281075810,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.89801025390625,50.96384811401367,49.16648864746094,48.86724853515625,51.02225875854492,48.539451599121094,48.58172607421875,51.44339370727539,45.45454788208008,40.90909194946289,0,0,25,23.809524536132813,0,0,0,0,100,0,9.838544845581055,34359738368,2147483648,13661765632,334757888
209,1760281076020,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.89801025390625,50.96384811401367,49.16648864746094,48.86724853515625,51.02225875854492,48.539451599121094,48.58172607421875,51.44339370727539,50,52.38095474243164,0,0,4.545454502105713,0,0,0,0,0,100,0,9.838544845581055,34359738368,2147483648,13669367808,334757888
209,1760281076230,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.035118103027344,51.04458236694336,49.299068450927734,48.9632682800293,51.133819580078125,48.66313171386719,48.664676666259766,51.49549102783203,57.142860412597656,42.85714340209961,0,0,38.095237731933594,19.047618865966797,27.272727966308594,0,0,0,72.7272720336914,0,9.838544845581055,34359738368,2147483648,13670088704,334757888
209,1760281076440,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.035118103027344,51.04458236694336,49.299068450927734,48.9632682800293,51.133819580078125,48.66313171386719,48.664676666259766,51.49549102783203,47.619049072265625,50,0,0,9.523809432983398,4.761904716491699,100,0,0,0,0,0,9.838544845581055,34359738368,2147483648,13669957632,334757888
209,1760281076650,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.035118103027344,51.04458236694336,49.299068450927734,48.9632682800293,51.133819580078125,48.66313171386719,48.664676666259766,51.49549102783203,71.42857360839844,40.90909194946289,0,0,27.272727966308594,33.333335876464844,100,4.545454502105713,0,0,0,0,10.561814308166504,34359738368,2147483648,13670400000,334757888
209,1760281076860,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.035118103027344,51.04458236694336,49.299068450927734,48.9632682800293,51.133819580078125,48.66313171386719,48.664676666259766,51.49549102783203,35,38.095237731933594,0,0,30.000001907348633,28.571430206298828,100,0,0,0,0,0,10.561814308166504,34359738368,2147483648,13662535680,334757888
209,1760281077070,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.035118103027344,51.04458236694336,49.299068450927734,48.9632682800293,51.133819580078125,48.66313171386719,48.664676666259766,51.49549102783203,45.45454788208008,20,0,0,9.523809432983398,19.047618865966797,100,0,0,0,0,0,10.561814308166504,34359738368,2147483648,13662535680,334757888
209,1760281077280,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.708839416503906,67.36962890625,59.919246673583984,54.23923110961914,51.940765380859375,49.436187744140625,49.13519287109375,51.426639556884766,55,38.095237731933594,0,0,33.333335876464844,33.333335876464844,4.761904716491699,100,0,0,0,0,10.561814308166504,34359738368,2147483648,13670629376,334757888
209,1760281077490,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.708839416503906,67.36962890625,59.919246673583984,54.23923110961914,51.940765380859375,49.436187744140625,49.13519287109375,51.426639556884766,71.42857360839844,27.272727966308594,0,0,9.523809432983398,4.761904716491699,0,100,0,0,0,0,10.561814308166504,34359738368,2147483648,13670694912,334757888
209,1760281077700,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.708839416503906,67.36962890625,59.919246673583984,54.23923110961914,51.940765380859375,49.436187744140625,49.13519287109375,51.426639556884766,61.904762268066406,38.095237731933594,0,0,23.809524536132813,42.85714340209961,95.23809814453125,4.545454502105713,0,0,0,0,11.992928504943848,34359738368,2147483648,13671235584,334757888
209,1760281077910,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.708839416503906,67.36962890625,59.919246673583984,54.23923110961914,51.940765380859375,49.436187744140625,49.13519287109375,51.426639556884766,42.85714340209961,20,0,0,33.333335876464844,31.81818199157715,4.761904716491699,100,0,0,0,0,11.992928504943848,34359738368,2147483648,13663535104,334757888
209,1760281078120,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.708839416503906,67.36962890625,59.919246673583984,54.23923110961914,51.940765380859375,49.436187744140625,49.13519287109375,51.426639556884766,47.619049072265625,40.90909194946289,0,0,15.000000953674316,0,0,100,0,0,0,0,11.992928504943848,34359738368,2147483648,13663387648,334757888
209,1760281078330,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.83538055419922,58.26676940917969,56.121192932128906,58.94036865234375,52.092933654785156,49.659244537353516,49.286224365234375,51.631526947021484,75,50,0,0,40.90909194946289,42.85714340209961,0,100,0,0,0,0,11.992928504943848,34359738368,2147483648,13672546304,334757888
209,1760281078541,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.83538055419922,58.26676940917969,56.121192932128906,58.94036865234375,52.092933654785156,49.659244537353516,49.286224365234375,51.631526947021484,59.09090805053711,52.38095474243164,0,0,50,45,0,100,0,0,0,0,11.992928504943848,34359738368,2147483648,13651738624,334757888
209,1760281078751,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.83538055419922,58.26676940917969,56.121192932128906,58.94036865234375,52.092933654785156,49.659244537353516,49.286224365234375,51.631526947021484,61.904762268066406,61.904762268066406,0,0,66.66667175292969,43.4782600402832,28.571430206298828,27.272727966308594,4.761904716491699,75,0,0,12.672331809997559,34359738368,2147483648,13651623936,334757888
209,1760281078961,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.83538055419922,58.26676940917969,56.121192932128906,58.94036865234375,52.092933654785156,49.659244537353516,49.286224365234375,51.631526947021484,61.904762268066406,23.809524536132813,0,0,23.809524536132813,20,95.23809814453125,0,0,4.545454502105713,0,0,12.672331809997559,34359738368,2147483648,13643907072,334757888
209,1760281079171,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.22798538208008,61.052494049072266,56.934913635253906,56.00776290893555,52.8130989074707,50.55063247680664,51.05192565917969,54.53329849243164,25,35,0,0,14.285715103149414,30.000001907348633,100,0,0,0,0,0,12.672331809997559,34359738368,2147483648,13652082688,334757888
209,1760281079381,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.22798538208008,61.052494049072266,56.934913635253906,56.00776290893555,52.8130989074707,50.55063247680664,51.05192565917969,54.53329849243164,57.142860412597656,54.54545593261719,0,0,28.571430206298828,27.272727966308594,100,0,0,0,0,0,12.672331809997559,34359738368,2147483648,13652017152,334757888
