Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1760281319940,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.441768646240234,51.47468185424805,49.57765197753906,49.54452133178711,51.198265075683594,48.55899429321289,48.78388977050781,51.678104400634766,0,0,36.842105865478516,10.526315689086914,0,0,0,0,0,0,66.66667175292969,57.894737243652344,9.64315128326416,34359738368,2147483648,13725515776,334757888
199,1760281320141,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.441768646240234,51.47468185424805,49.57765197753906,49.54452133178711,51.198265075683594,48.55899429321289,48.78388977050781,51.678104400634766,5,5,42.105262756347656,15.000000953674316,0,9.523809432983398,0,0,0,0,63.15789031982422,52.6315803527832,9.64315128326416,34359738368,2147483648,13725794304,334757888
200,1760281320341,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.75728225708008,51.132301330566406,49.30218505859375,49.19817352294922,51.07534408569336,48.586124420166016,48.77696990966797,51.38304138183594,0,0,40,15.000000953674316,0,0,5,0,0,0,63.15789031982422,57.894737243652344,9.64315128326416,34359738368,2147483648,13725450240,334757888
200,1760281320541,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.75728225708008,51.132301330566406,49.30218505859375,49.19817352294922,51.07534408569336,48.586124420166016,48.77696990966797,51.38304138183594,0,0,36.842105865478516,10.526315689086914,0,0,4.761904716491699,0,0,0,66.66667175292969,57.894737243652344,9.64315128326416,34359738368,2147483648,13725417472,334757888
200,1760281320742,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.75728225708008,51.132301330566406,49.30218505859375,49.19817352294922,51.07534408569336,48.586124420166016,48.77696990966797,51.38304138183594,4.761904716491699,0,38.88888931274414,15.789472579956055,0,0,0,0,0,0,63.15789031982422,55,14.101202964782715,34359738368,2147483648,13725319168,334757888
209,1760281320942,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.75728225708008,51.132301330566406,49.30218505859375,49.19817352294922,51.07534408569336,48.586124420166016,48.77696990966797,51.38304138183594,0,0,36.842105865478516,15.000000953674316,0,0,0,4.761904716491699,0,0,63.15789031982422,55.55555725097656,14.101202964782715,34359738368,2147483648,13725270016,334757888
200,1760281321152,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.75728225708008,51.132301330566406,49.30218505859375,49.19817352294922,51.07534408569336,48.586124420166016,48.77696990966797,51.38304138183594,0,0,13.636363983154297,0,0,0,47.619049072265625,40,28.571430206298828,5.263157844543457,15.789472579956055,14.285715103149414,14.101202964782715,34359738368,2147483648,13725777920,334757888
199,1760281321352,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.11378860473633,52.860504150390625,50.566558837890625,50.27296447753906,52.237281799316406,49.50746154785156,49.51189041137695,52.01325607299805,4.761904716491699,0,0,0,0,0,66.66667175292969,52.6315803527832,40,15.000000953674316,4.761904716491699,0,14.101202964782715,34359738368,2147483648,13725401088,334757888
200,1760281321552,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.11378860473633,52.860504150390625,50.566558837890625,50.27296447753906,52.237281799316406,49.50746154785156,49.51189041137695,52.01325607299805,0,0,0,0,0,0,63.15789031982422,57.894737243652344,38.88888931274414,10.526315689086914,5,0,14.101202964782715,34359738368,2147483648,13725417472,334757888
200,1760281321752,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.11378860473633,52.860504150390625,50.566558837890625,50.27296447753906,52.237281799316406,49.50746154785156,49.51189041137695,52.01325607299805,0,0,0,0,4.761904716491699,0,66.66667175292969,57.894737243652344,36.842105865478516,15.000000953674316,0,0,14.642909049987793,34359738368,2147483648,13725319168,334757888
199,1760281321953,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.11378860473633,52.860504150390625,50.566558837890625,50.27296447753906,52.237281799316406,49.50746154785156,49.51189041137695,52.01325607299805,0,4.761904716491699,0,0,4.761904716491699,0,65,57.894737243652344,40,15.000000953674316,0,0,14.642909049987793,34359738368,2147483648,13725335552,334757888
199,1760281322153,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.11378860473633,52.860504150390625,50.566558837890625,50.27296447753906,52.237281799316406,49.50746154785156,49.51189041137695,52.01325607299805,5,0,0,0,0,0,66.66667175292969,55.55555725097656,36.842105865478516,10.526315689086914,0,0,14.642909049987793,34359738368,2147483648,13725286400,334757888
199,1760281322353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.2728385925293,60.4849739074707,56.441795349121094,55.39718246459961,56.716617584228516,52.97490692138672,51.74039077758789,54.437679290771484,0,0,0,0,0,0,63.15789031982422,60.000003814697266,42.105262756347656,15.789472579956055,5,0,14.642909049987793,34359738368,2147483648,13725237248,334757888
200,1760281322553,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.2728385925293,60.4849739074707,56.441795349121094,55.39718246459961,56.716617584228516,52.97490692138672,51.74039077758789,54.437679290771484,4.761904716491699,0,0,0,0,0,66.66667175292969,52.6315803527832,36.842105865478516,10.526315689086914,0,0,14.642909049987793,34359738368,2147483648,13725188096,334757888
199,1760281322753,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.2728385925293,60.4849739074707,56.441795349121094,55.39718246459961,56.716617584228516,52.97490692138672,51.74039077758789,54.437679290771484,0,0,0,0,0,0,65,57.894737243652344,36.842105865478516,15.000000953674316,5,0,14.637514114379883,34359738368,2147483648,13724598272,334757888
200,1760281322953,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.2728385925293,60.4849739074707,56.441795349121094,55.39718246459961,56.716617584228516,52.97490692138672,51.74039077758789,54.437679290771484,4.761904716491699,0,0,0,0,0,66.66667175292969,55.55555725097656,45,15.000000953674316,0,0,14.637514114379883,34359738368,2147483648,13724532736,334757888
200,1760281323153,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.2728385925293,60.4849739074707,56.441795349121094,55.39718246459961,56.716617584228516,52.97490692138672,51.74039077758789,54.437679290771484,0,0,0,0,0,0,63.15789031982422,57.894737243652344,36.842105865478516,10.526315689086914,0,0,14.637514114379883,34359738368,2147483648,13724483584,334757888
200,1760281323354,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.446075439453125,60.65436935424805,56.60365676879883,55.5816764831543,57.0278434753418,53.24127197265625,52.07464599609375,54.76932907104492,0,0,0,0,0,0,66.66667175292969,55,38.88888931274414,15.000000953674316,0,0,14.637514114379883,34359738368,2147483648,13723582464,334757888
200,1760281323554,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.446075439453125,60.65436935424805,56.60365676879883,55.5816764831543,57.0278434753418,53.24127197265625,52.07464599609375,54.76932907104492,0,0,0,0,0,0,63.15789031982422,57.894737243652344,40,10.526315689086914,5,0,14.637514114379883,34359738368,2147483648,13723533312,334757888
199,1760281323754,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.446075439453125,60.65436935424805,56.60365676879883,55.5816764831543,57.0278434753418,53.24127197265625,52.07464599609375,54.76932907104492,4.761904716491699,0,0,0,0,0,63.15789031982422,55.55555725097656,40,15.789472579956055,4.761904716491699,0,14.647884368896484,34359738368,2147483648,13723336704,334757888
200,1760281323954,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.446075439453125,60.65436935424805,56.60365676879883,55.5816764831543,57.0278434753418,53.24127197265625,52.07464599609375,54.76932907104492,0,4.761904716491699,0,0,0,0,68.42105102539063,55,36.842105865478516,10.526315689086914,0,0,14.647884368896484,34359738368,2147483648,13723287552,334757888
199,1760281324155,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.446075439453125,60.65436935424805,56.60365676879883,55.5816764831543,57.0278434753418,53.24127197265625,52.07464599609375,54.76932907104492,0,0,0,0,0,0,63.15789031982422,55.55555725097656,38.88888931274414,15.000000953674316,0,0,14.647884368896484,34359738368,2147483648,13723238400,334757888
200,1760281324355,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.63234329223633,60.84367752075195,56.87604522705078,55.78846740722656,57.16333770751953,53.360984802246094,52.27034378051758,54.96561050415039,0,0,0,0,5,0,66.66667175292969,60.000003814697266,40,15.000000953674316,0,0,14.647884368896484,34359738368,2147483648,13723123712,334757888
200,1760281324555,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.63234329223633,60.84367752075195,56.87604522705078,55.78846740722656,57.16333770751953,53.360984802246094,52.27034378051758,54.96561050415039,5,0,0,0,0,0,63.15789031982422,50,42.105262756347656,15.789472579956055,4.761904716491699,0,14.647884368896484,34359738368,2147483648,13723090944,334757888
209,1760281324755,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.63234329223633,60.84367752075195,56.87604522705078,55.78846740722656,57.16333770751953,53.360984802246094,52.27034378051758,54.96561050415039,0,0,0,0,0,0,63.15789031982422,60.000003814697266,35,15.000000953674316,5,0,14.550219535827637,34359738368,2147483648,13722435584,334757888
7,1760281324965,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.63234329223633,60.84367752075195,56.87604522705078,55.78846740722656,57.16333770751953,53.360984802246094,52.27034378051758,54.96561050415039,4.761904716491699,4.545454502105713,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,60.000003814697266,35,25,10,4.761904716491699,4.761904716491699,14.550219535827637,34359738368,2147483648,13424459776,334757888
