Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760281267745,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.83238983154297,53.66462326049805,52.30222702026367,54.07725524902344,52.264862060546875,49.95025634765625,49.76750183105469,52.20418930053711,0,0,0,0,0,0,0,0,0,0,100,0,9.301826477050781,34359738368,2147483648,13674430464,334757888
209,1760281267955,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.83238983154297,53.66462326049805,52.30222702026367,54.07725524902344,52.264862060546875,49.95025634765625,49.76750183105469,52.20418930053711,4.545454502105713,0,0,0,0,4.545454502105713,0,0,0,0,100,0,9.301826477050781,34359738368,2147483648,13674430464,334757888
209,1760281268165,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.83238983154297,53.66462326049805,52.30222702026367,54.07725524902344,52.264862060546875,49.95025634765625,49.76750183105469,52.20418930053711,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,100,0,9.301826477050781,34359738368,2147483648,13674430464,334757888
209,1760281268375,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.10784912109375,52.04359436035156,50.1157112121582,49.754913330078125,51.87885665893555,49.665008544921875,49.56570816040039,52.135623931884766,0,4.545454502105713,0,0,0,0,0,0,0,0,100,0,9.301826477050781,34359738368,2147483648,13674430464,334757888
209,1760281268585,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.10784912109375,52.04359436035156,50.1157112121582,49.754913330078125,51.87885665893555,49.665008544921875,49.56570816040039,52.135623931884766,19.047618865966797,9.523809432983398,0,0,4.761904716491699,4.545454502105713,0,0,0,0,100,0,9.301826477050781,34359738368,2147483648,13674692608,334757888
209,1760281268795,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.10784912109375,52.04359436035156,50.1157112121582,49.754913330078125,51.87885665893555,49.665008544921875,49.56570816040039,52.135623931884766,23.809524536132813,9.523809432983398,0,0,0,5,0,0,0,0,100,0,9.278196334838867,34359738368,2147483648,13702660096,334757888
209,1760281269005,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.10784912109375,52.04359436035156,50.1157112121582,49.754913330078125,51.87885665893555,49.665008544921875,49.56570816040039,52.135623931884766,0,0,0,0,4.761904716491699,100,0,0,0,0,100,0,9.278196334838867,34359738368,2147483648,13712523264,334757888
209,1760281269215,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.11149215698242,52.045047760009766,50.120689392089844,49.767791748046875,51.893943786621094,49.67680740356445,49.60248565673828,52.16241455078125,40,14.285715103149414,0,0,33.333335876464844,22.72727394104004,0,0,0,0,100,4.545454502105713,9.278196334838867,34359738368,2147483648,13703413760,334757888
209,1760281269425,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.11149215698242,52.045047760009766,50.120689392089844,49.767791748046875,51.893943786621094,49.67680740356445,49.60248565673828,52.16241455078125,42.85714340209961,47.619049072265625,0,0,9.523809432983398,5,0,0,0,0,100,0,9.278196334838867,34359738368,2147483648,13703544832,334757888
209,1760281269635,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.11149215698242,52.045047760009766,50.120689392089844,49.767791748046875,51.893943786621094,49.67680740356445,49.60248565673828,52.16241455078125,45.45454788208008,27.272727966308594,0,0,10,28.571430206298828,0,0,0,0,100,0,9.459665298461914,34359738368,2147483648,13703364608,334757888
209,1760281269845,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.11149215698242,52.045047760009766,50.120689392089844,49.767791748046875,51.893943786621094,49.67680740356445,49.60248565673828,52.16241455078125,20,55,0,0,23.809524536132813,9.523809432983398,0,0,0,0,100,0,9.459665298461914,34359738368,2147483648,13703495680,334757888
209,1760281270055,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.11149215698242,52.045047760009766,50.120689392089844,49.767791748046875,51.893943786621094,49.67680740356445,49.60248565673828,52.16241455078125,33.333335876464844,36.3636360168457,0,0,33.333335876464844,13.636363983154297,0,0,0,0,100,0,9.459665298461914,34359738368,2147483648,13703757824,334757888
209,1760281270265,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.119136810302734,52.08839416503906,50.15420913696289,49.80632019042969,51.9261474609375,49.69709014892578,49.629112243652344,52.193580627441406,47.619049072265625,50,0,0,52.38095474243164,35,0,0,0,0,100,0,9.459665298461914,34359738368,2147483648,13715210240,334757888
209,1760281270475,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.119136810302734,52.08839416503906,50.15420913696289,49.80632019042969,51.9261474609375,49.69709014892578,49.629112243652344,52.193580627441406,42.85714340209961,42.85714340209961,0,0,27.272727966308594,28.571430206298828,0,0,0,0,100,0,9.459665298461914,34359738368,2147483648,13718290432,334757888
209,1760281270685,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.119136810302734,52.08839416503906,50.15420913696289,49.80632019042969,51.9261474609375,49.69709014892578,49.629112243652344,52.193580627441406,27.272727966308594,28.571430206298828,0,0,28.571430206298828,28.571430206298828,0,0,0,0,100,0,10.544268608093262,34359738368,2147483648,13718487040,334757888
209,1760281270895,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.119136810302734,52.08839416503906,50.15420913696289,49.80632019042969,51.9261474609375,49.69709014892578,49.629112243652344,52.193580627441406,14.285715103149414,23.809524536132813,0,0,20,47.619049072265625,0,0,0,0,100,0,10.544268608093262,34359738368,2147483648,13718487040,334757888
209,1760281271105,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.119136810302734,52.08839416503906,50.15420913696289,49.80632019042969,51.9261474609375,49.69709014892578,49.629112243652344,52.193580627441406,19.047618865966797,50,0,0,4.761904716491699,33.333335876464844,0,0,0,0,100,0,10.544268608093262,34359738368,2147483648,13718716416,334757888
209,1760281271315,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.1213493347168,52.10460662841797,50.15779495239258,49.833953857421875,51.929386138916016,49.70192337036133,49.648780822753906,52.207706451416016,40,30.000001907348633,0,0,28.571430206298828,4.761904716491699,0,0,0,0,100,0,10.544268608093262,34359738368,2147483648,13718781952,334757888
209,1760281271525,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.1213493347168,52.10460662841797,50.15779495239258,49.833953857421875,51.929386138916016,49.70192337036133,49.648780822753906,52.207706451416016,52.38095474243164,36.3636360168457,0,0,14.285715103149414,9.523809432983398,0,0,0,0,100,0,10.544268608093262,34359738368,2147483648,13718945792,334757888
209,1760281271735,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.1213493347168,52.10460662841797,50.15779495239258,49.833953857421875,51.929386138916016,49.70192337036133,49.648780822753906,52.207706451416016,40.90909194946289,35,0,0,4.761904716491699,33.333335876464844,0,0,0,0,4.761904716491699,100,9.713981628417969,34359738368,2147483648,13719240704,334757888
209,1760281271945,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.1213493347168,52.10460662841797,50.15779495239258,49.833953857421875,51.929386138916016,49.70192337036133,49.648780822753906,52.207706451416016,45,38.095237731933594,0,0,9.523809432983398,5,0,0,0,0,0,100,9.713981628417969,34359738368,2147483648,13721223168,334757888
209,1760281272155,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.1213493347168,52.10460662841797,50.15779495239258,49.833953857421875,51.929386138916016,49.70192337036133,49.648780822753906,52.207706451416016,47.619049072265625,23.809524536132813,0,0,9.523809432983398,28.571430206298828,0,0,0,0,4.545454502105713,100,9.713981628417969,34359738368,2147483648,13724106752,334757888
209,1760281272365,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.56706237792969,52.5056266784668,50.855533599853516,50.92034912109375,52.025230407714844,49.81187438964844,49.74687957763672,52.298397064208984,38.095237731933594,57.142860412597656,0,0,18.18181800842285,0,0,0,0,0,0,100,9.713981628417969,34359738368,2147483648,13729316864,334757888
209,1760281272575,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.56706237792969,52.5056266784668,50.855533599853516,50.92034912109375,52.025230407714844,49.81187438964844,49.74687957763672,52.298397064208984,31.81818199157715,42.85714340209961,0,0,85,33.333335876464844,0,0,0,0,0,100,9.713981628417969,34359738368,2147483648,13729316864,334757888
