Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760280720819,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.82612609863281,59.115657806396484,54.611576080322266,54.96916198730469,58.59443664550781,53.295997619628906,53.71745300292969,59.99639129638672,76.19047546386719,70,71.42857360839844,77.2727279663086,61.904762268066406,80.95238494873047,86.36363983154297,85.71428680419922,78.26087188720703,77.2727279663086,76.19047546386719,75,25.901865005493164,34359738368,2147483648,13510000640,334757888
210,1760280721029,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.82612609863281,59.115657806396484,54.611576080322266,54.96916198730469,58.59443664550781,53.295997619628906,53.71745300292969,59.99639129638672,80,90,75,70,71.42857360839844,66.66667175292969,90.47618865966797,90,84.21052551269531,85,76.19047546386719,72.7272720336914,25.901865005493164,34359738368,2147483648,13449314304,334757888
209,1760280721239,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.40263366699219,61.859519958496094,57.121822357177734,57.40597915649414,61.17615509033203,55.660179138183594,56.061241149902344,62.71815490722656,85.71428680419922,72.7272720336914,76.19047546386719,76.19047546386719,70,66.66667175292969,90,85.71428680419922,86.36363983154297,77.2727279663086,76.19047546386719,80,25.901865005493164,34359738368,2147483648,13543292928,334757888
208,1760280721449,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.40263366699219,61.859519958496094,57.121822357177734,57.40597915649414,61.17615509033203,55.660179138183594,56.061241149902344,62.71815490722656,75,71.42857360839844,66.66667175292969,66.66667175292969,66.66667175292969,76.19047546386719,85.71428680419922,90.47618865966797,80,80,75,63.6363639831543,25.901865005493164,34359738368,2147483648,13414432768,334757888
199,1760280721658,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.40263366699219,61.859519958496094,57.121822357177734,57.40597915649414,61.17615509033203,55.660179138183594,56.061241149902344,62.71815490722656,85.71428680419922,80,85.71428680419922,80.95238494873047,76.19047546386719,80.95238494873047,95.23809814453125,90,80.95238494873047,81.81818389892578,80.95238494873047,85,40.42001724243164,34359738368,2147483648,13541441536,334757888
205,1760280721858,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.40263366699219,61.859519958496094,57.121822357177734,57.40597915649414,61.17615509033203,55.660179138183594,56.061241149902344,62.71815490722656,65,85,75,68.42105102539063,63.15789031982422,50,70,70,75,63.15789031982422,85.71428680419922,85.71428680419922,40.42001724243164,34359738368,2147483648,13412532224,334757888
210,1760280722064,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.40263366699219,61.859519958496094,57.121822357177734,57.40597915649414,61.17615509033203,55.660179138183594,56.061241149902344,62.71815490722656,85.71428680419922,85.71428680419922,95,85.71428680419922,76.19047546386719,75,80,80.95238494873047,80.95238494873047,80,90,95,40.42001724243164,34359738368,2147483648,13553287168,334757888
201,1760280722274,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.54811096191406,62.170196533203125,57.560848236083984,57.762638092041016,61.693702697753906,56.25625991821289,56.58480453491211,62.9681396484375,85.71428680419922,60.000003814697266,77.2727279663086,76.19047546386719,61.904762268066406,57.142860412597656,80.95238494873047,71.42857360839844,70,66.66667175292969,90.47618865966797,85.71428680419922,40.42001724243164,34359738368,2147483648,13466615808,334757888
203,1760280722476,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.54811096191406,62.170196533203125,57.560848236083984,57.762638092041016,61.693702697753906,56.25625991821289,56.58480453491211,62.9681396484375,85,80.95238494873047,85,80.95238494873047,80,80,75,80.95238494873047,76.19047546386719,76.19047546386719,90,95,40.42001724243164,34359738368,2147483648,13557399552,334757888
204,1760280722680,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.54811096191406,62.170196533203125,57.560848236083984,57.762638092041016,61.693702697753906,56.25625991821289,56.58480453491211,62.9681396484375,66.66667175292969,75,75,80,61.904762268066406,75,71.42857360839844,68.42105102539063,66.66667175292969,70,90,85,39.82087707519531,34359738368,2147483648,13438058496,334757888
204,1760280722885,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.54811096191406,62.170196533203125,57.560848236083984,57.762638092041016,61.693702697753906,56.25625991821289,56.58480453491211,62.9681396484375,95,71.42857360839844,85,85.71428680419922,65,66.66667175292969,85,81.81818389892578,78.94737243652344,75,90.47618865966797,90.47618865966797,39.82087707519531,34359738368,2147483648,13556187136,334757888
200,1760280723090,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.54811096191406,62.170196533203125,57.560848236083984,57.762638092041016,61.693702697753906,56.25625991821289,56.58480453491211,62.9681396484375,80,75,80,70,70,61.904762268066406,70,70,70,63.6363639831543,90,84.21052551269531,39.82087707519531,34359738368,2147483648,13440401408,334757888
209,1760280723290,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.74657440185547,62.09286117553711,57.737770080566406,58.05039978027344,61.567710876464844,56.425193786621094,56.92222595214844,63.22724533081055,84.21052551269531,80,90,90,73.68421173095703,65,85,78.94737243652344,76.19047546386719,78.94737243652344,95,95.23809814453125,39.82087707519531,34359738368,2147483648,13553614848,334757888
200,1760280723500,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.74657440185547,62.09286117553711,57.737770080566406,58.05039978027344,61.567710876464844,56.425193786621094,56.92222595214844,63.22724533081055,61.904762268066406,80.95238494873047,72.7272720336914,66.66667175292969,68.18181610107422,70,80.95238494873047,76.19047546386719,66.66667175292969,66.66667175292969,76.19047546386719,75,39.82087707519531,34359738368,2147483648,13435355136,334757888
209,1760280723700,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.74657440185547,62.09286117553711,57.737770080566406,58.05039978027344,61.567710876464844,56.425193786621094,56.92222595214844,63.22724533081055,85.71428680419922,80,78.94737243652344,78.94737243652344,80,76.19047546386719,90,90,89.47368621826172,85.71428680419922,84.21052551269531,85,40.33292770385742,34359738368,2147483648,13540425728,334757888
204,1760280723911,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.74657440185547,62.09286117553711,57.737770080566406,58.05039978027344,61.567710876464844,56.425193786621094,56.92222595214844,63.22724533081055,90,65,66.66667175292969,66.66667175292969,66.66667175292969,60.000003814697266,90.47618865966797,86.36363983154297,77.2727279663086,80,72.7272720336914,68.18181610107422,40.33292770385742,34359738368,2147483648,13443629056,334757888
210,1760280724115,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.74657440185547,62.09286117553711,57.737770080566406,58.05039978027344,61.567710876464844,56.425193786621094,56.92222595214844,63.22724533081055,85,80.95238494873047,80.95238494873047,76.19047546386719,75,70,90,94.73684692382813,85,85,84.21052551269531,80,40.33292770385742,34359738368,2147483648,13562675200,334757888
209,1760280724325,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.74017333984375,64.23582458496094,59.48556137084961,59.755924224853516,63.31644821166992,57.936058044433594,58.36732864379883,64.99125671386719,81.81818389892578,65,70,68.18181610107422,57.142860412597656,59.09090805053711,90.47618865966797,85.71428680419922,80,80.95238494873047,72.7272720336914,71.42857360839844,40.33292770385742,34359738368,2147483648,13479559168,334757888
209,1760280724535,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.74017333984375,64.23582458496094,59.48556137084961,59.755924224853516,63.31644821166992,57.936058044433594,58.36732864379883,64.99125671386719,85.71428680419922,85.71428680419922,77.2727279663086,70,80.95238494873047,75,90.47618865966797,90.47618865966797,80.95238494873047,77.2727279663086,75,75,40.33292770385742,34359738368,2147483648,13560709120,334757888
209,1760280724746,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.74017333984375,64.23582458496094,59.48556137084961,59.755924224853516,63.31644821166992,57.936058044433594,58.36732864379883,64.99125671386719,75,80.95238494873047,70,76.19047546386719,76.19047546386719,66.66667175292969,85.71428680419922,90.47618865966797,81.81818389892578,75,77.2727279663086,72.7272720336914,40.387088775634766,34359738368,2147483648,13507248128,334757888
210,1760280724956,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.74017333984375,64.23582458496094,59.48556137084961,59.755924224853516,63.31644821166992,57.936058044433594,58.36732864379883,64.99125671386719,77.2727279663086,66.66667175292969,76.19047546386719,71.42857360839844,65,80.95238494873047,90.47618865966797,90.47618865966797,80.95238494873047,80.95238494873047,80,80.95238494873047,40.387088775634766,34359738368,2147483648,13429702656,334757888
200,1760280725166,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.74017333984375,65.44343566894531,60.59440231323242,60.85566329956055,64.43586730957031,58.98100662231445,59.36746597290039,66.1849136352539,80,85,80.95238494873047,76.19047546386719,71.42857360839844,66.66667175292969,85.71428680419922,80.95238494873047,80.95238494873047,80.95238494873047,85.71428680419922,80,40.387088775634766,34359738368,2147483648,13544636416,334757888
209,1760280725367,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.01522827148438,65.44343566894531,60.59440231323242,60.85566329956055,64.43586730957031,58.98100662231445,59.36746597290039,66.1849136352539,85,65,80.95238494873047,75,65,57.894737243652344,78.94737243652344,73.68421173095703,70,65,85.71428680419922,85.71428680419922,40.387088775634766,34359738368,2147483648,13413941248,334757888
207,1760280725577,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.01522827148438,65.44343566894531,60.59440231323242,60.85566329956055,64.43586730957031,58.98100662231445,59.36746597290039,66.1849136352539,80.95238494873047,80.95238494873047,90,85,90.90909576416016,72.7272720336914,81.81818389892578,77.2727279663086,80,71.42857360839844,90.47618865966797,90.47618865966797,40.387088775634766,34359738368,2147483648,13553582080,334757888
200,1760280725785,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.01522827148438,65.44343566894531,60.59440231323242,60.85566329956055,64.43586730957031,58.98100662231445,59.36746597290039,66.1849136352539,80,66.66667175292969,80.95238494873047,76.19047546386719,70,65,80,75,72.7272720336914,66.66667175292969,89.47368621826172,85,40.26084518432617,34359738368,2147483648,13433962496,334757888
205,1760280725985,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.01522827148438,65.44343566894531,60.59440231323242,60.85566329956055,64.43586730957031,58.98100662231445,59.36746597290039,66.1849136352539,80,75,90,80.95238494873047,70,80,80,80,78.94737243652344,85,95.23809814453125,90,40.26084518432617,34359738368,2147483648,13558087680,334757888
200,1760280726191,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.30279541015625,64.72636413574219,60.24278259277344,60.56173324584961,64.39893341064453,59.16596984863281,59.4892692565918,65.97156524658203,85,70,75,78.94737243652344,65,61.904762268066406,71.42857360839844,71.42857360839844,71.42857360839844,61.904762268066406,85,85,40.26084518432617,34359738368,2147483648,13444268032,334757888
202,1760280726392,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.30279541015625,64.72636413574219,60.24278259277344,60.56173324584961,64.39893341064453,59.16596984863281,59.4892692565918,65.97156524658203,85.71428680419922,78.94737243652344,85,90,70,70,75,85,76.19047546386719,75,90,90,40.26084518432617,34359738368,2147483648,13553942528,334757888
206,1760280726595,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.30279541015625,64.72636413574219,60.24278259277344,60.56173324584961,64.39893341064453,59.16596984863281,59.4892692565918,65.97156524658203,80,76.19047546386719,80,76.19047546386719,70,60.000003814697266,76.19047546386719,70,73.68421173095703,75,90,85,40.26084518432617,34359738368,2147483648,13441564672,334757888
202,1760280726801,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.30279541015625,64.72636413574219,60.24278259277344,60.56173324584961,64.39893341064453,59.16596984863281,59.4892692565918,65.97156524658203,85.71428680419922,80,80.95238494873047,80.95238494873047,80.95238494873047,75,78.94737243652344,80.95238494873047,77.2727279663086,80,95,90.47618865966797,40.32284927368164,34359738368,2147483648,13547896832,334757888
208,1760280727004,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.30279541015625,64.72636413574219,60.24278259277344,60.56173324584961,64.39893341064453,59.16596984863281,59.4892692565918,65.97156524658203,63.15789031982422,72.7272720336914,70,65,55,75,85.71428680419922,80,84.21052551269531,71.42857360839844,76.19047546386719,76.19047546386719,40.32284927368164,34359738368,2147483648,13444661248,334757888
200,1760280727212,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.73779296875,65.90829467773438,61.309471130371094,61.75624084472656,65.734375,60.36891174316406,60.678009033203125,67.35203552246094,85.71428680419922,80,80.95238494873047,75,76.19047546386719,66.66667175292969,90,95,90.47618865966797,85,80,80,40.32284927368164,34359738368,2147483648,13444661248,334757888
200,1760280727413,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.73779296875,65.90829467773438,61.309471130371094,61.75624084472656,65.734375,60.36891174316406,60.678009033203125,67.35203552246094,80.95238494873047,68.42105102539063,66.66667175292969,66.66667175292969,63.15789031982422,57.894737243652344,85.71428680419922,85.71428680419922,75,71.42857360839844,76.19047546386719,68.42105102539063,40.32284927368164,34359738368,2147483648,13444661248,334757888
204,1760280727613,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.73779296875,65.90829467773438,61.309471130371094,61.75624084472656,65.734375,60.36891174316406,60.678009033203125,67.35203552246094,84.21052551269531,80,78.94737243652344,80,85,80.95238494873047,94.73684692382813,90,90,84.21052551269531,78.94737243652344,80.95238494873047,40.32284927368164,34359738368,2147483648,13444661248,334757888
200,1760280727818,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.73779296875,65.90829467773438,61.309471130371094,61.75624084472656,65.734375,60.36891174316406,60.678009033203125,67.35203552246094,85,66.66667175292969,76.19047546386719,70,66.66667175292969,60.000003814697266,90,84.21052551269531,80,76.19047546386719,71.42857360839844,70,41.16184616088867,34359738368,2147483648,13436289024,334757888
200,1760280728018,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.73779296875,65.90829467773438,61.309471130371094,61.75624084472656,65.734375,60.36891174316406,60.678009033203125,67.35203552246094,80,84.21052551269531,80,80,70,70,90.47618865966797,90.47618865966797,85,85,84.21052551269531,80,41.16184616088867,34359738368,2147483648,13545144320,334757888
205,1760280728219,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.50324249267578,68.10277557373047,63.09151077270508,63.297943115234375,67.09049987792969,61.52109909057617,61.80894470214844,68.57064819335938,85,76.19047546386719,65,60.000003814697266,65,60.000003814697266,89.47368621826172,95,78.94737243652344,75,72.7272720336914,75,41.16184616088867,34359738368,2147483648,13424148480,334757888
207,1760280728424,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.50324249267578,68.10277557373047,63.09151077270508,63.297943115234375,67.09049987792969,61.52109909057617,61.80894470214844,68.57064819335938,80.95238494873047,80,75,80.95238494873047,70,70,90.47618865966797,89.47368621826172,86.36363983154297,80.95238494873047,84.21052551269531,80,41.16184616088867,34359738368,2147483648,13556514816,334757888
207,1760280728632,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.50324249267578,68.10277557373047,63.09151077270508,63.297943115234375,67.09049987792969,61.52109909057617,61.80894470214844,68.57064819335938,90,71.42857360839844,75,70,76.19047546386719,61.904762268066406,90,77.2727279663086,75,75,76.19047546386719,76.19047546386719,40.98489761352539,34359738368,2147483648,13439631360,334757888
209,1760280728840,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.50324249267578,68.10277557373047,63.09151077270508,63.297943115234375,67.09049987792969,61.52109909057617,61.80894470214844,68.57064819335938,76.19047546386719,85,85.71428680419922,85.71428680419922,71.42857360839844,72.7272720336914,80,80,80.95238494873047,80.95238494873047,90.47618865966797,90.47618865966797,40.98489761352539,34359738368,2147483648,13550731264,334757888
200,1760280729050,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.50324249267578,68.10277557373047,63.09151077270508,63.297943115234375,67.09049987792969,61.52109909057617,61.80894470214844,68.57064819335938,85.71428680419922,61.904762268066406,85.71428680419922,80,70,68.42105102539063,72.7272720336914,76.19047546386719,71.42857360839844,70,90,85.71428680419922,40.98489761352539,34359738368,2147483648,13505331200,334757888
209,1760280729250,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.21430206298828,67.75647735595703,63.04288101196289,63.2911376953125,67.18183898925781,61.8237419128418,62.20964813232422,68.9375228881836,95,75,76.19047546386719,80.95238494873047,70,65,75,75,80,71.42857360839844,90,90.47618865966797,40.98489761352539,34359738368,2147483648,13563559936,334757888
209,1760280729460,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.21430206298828,67.75647735595703,63.04288101196289,63.2911376953125,67.18183898925781,61.8237419128418,62.20964813232422,68.9375228881836,80.95238494873047,71.42857360839844,85,90,61.904762268066406,63.6363639831543,80,80,71.42857360839844,71.42857360839844,85.71428680419922,89.47368621826172,40.98489761352539,34359738368,2147483648,13526859776,334757888
209,1760280729670,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.21430206298828,67.75647735595703,63.04288101196289,63.2911376953125,67.18183898925781,61.8237419128418,62.20964813232422,68.9375228881836,90.47618865966797,80,80.95238494873047,77.2727279663086,76.19047546386719,70,80.95238494873047,68.18181610107422,71.42857360839844,71.42857360839844,90.47618865966797,90.47618865966797,40.80447006225586,34359738368,2147483648,13417496576,334757888
208,1760280729880,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.21430206298828,67.75647735595703,63.04288101196289,63.2911376953125,67.18183898925781,61.8237419128418,62.20964813232422,68.9375228881836,80.95238494873047,85.71428680419922,86.36363983154297,81.81818389892578,66.66667175292969,66.66667175292969,77.2727279663086,80.95238494873047,71.42857360839844,76.19047546386719,95.23809814453125,90.47618865966797,40.80447006225586,34359738368,2147483648,13541621760,334757888
209,1760280730089,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.21430206298828,67.75647735595703,63.04288101196289,63.2911376953125,67.18183898925781,61.8237419128418,62.20964813232422,68.9375228881836,75,81.81818389892578,78.94737243652344,75,60.000003814697266,61.904762268066406,75,75,66.66667175292969,65,85.71428680419922,86.36363983154297,40.80447006225586,34359738368,2147483648,13420314624,334757888
205,1760280730299,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.3555679321289,67.56499481201172,63.1060905456543,63.49068069458008,66.92756652832031,61.793724060058594,62.345436096191406,68.92583465576172,80.95238494873047,75,86.36363983154297,85,80.95238494873047,76.19047546386719,80.95238494873047,80.95238494873047,75,80.95238494873047,90,94.73684692382813,40.80447006225586,34359738368,2147483648,13564280832,334757888
209,1760280730505,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.3555679321289,67.56499481201172,63.1060905456543,63.49068069458008,66.92756652832031,61.793724060058594,62.345436096191406,68.92583465576172,80,66.66667175292969,65,66.66667175292969,61.904762268066406,55,85.71428680419922,85.71428680419922,76.19047546386719,76.19047546386719,76.19047546386719,71.42857360839844,40.80447006225586,34359738368,2147483648,13450887168,334757888
203,1760280730715,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.3555679321289,67.56499481201172,63.1060905456543,63.49068069458008,66.92756652832031,61.793724060058594,62.345436096191406,68.92583465576172,90.47618865966797,80,76.19047546386719,77.2727279663086,76.19047546386719,72.7272720336914,90.47618865966797,85.71428680419922,85.71428680419922,80.95238494873047,77.2727279663086,76.19047546386719,41.25295639038086,34359738368,2147483648,13568786432,334757888
199,1760280730919,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.3555679321289,67.56499481201172,63.1060905456543,63.49068069458008,66.92756652832031,61.793724060058594,62.345436096191406,68.92583465576172,75,66.66667175292969,75,68.42105102539063,65,73.68421173095703,89.47368621826172,90,80,76.19047546386719,73.68421173095703,71.42857360839844,41.25295639038086,34359738368,2147483648,13472595968,334757888
209,1760280731119,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.3555679321289,67.56499481201172,63.1060905456543,63.49068069458008,66.92756652832031,61.793724060058594,62.345436096191406,68.92583465576172,85.71428680419922,75,76.19047546386719,76.19047546386719,73.68421173095703,76.19047546386719,90.47618865966797,90,85,89.47368621826172,80,80.95238494873047,41.25295639038086,34359738368,2147483648,13558022144,334757888
209,1760280731329,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.27835845947266,69.8755111694336,64.95343780517578,65.13191986083984,68.85384368896484,63.34157943725586,63.854312896728516,70.76304626464844,76.19047546386719,71.42857360839844,65,70,71.42857360839844,76.19047546386719,90.47618865966797,85.71428680419922,81.81818389892578,76.19047546386719,71.42857360839844,75,41.25295639038086,34359738368,2147483648,13503561728,334757888
209,1760280731539,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.27835845947266,69.8755111694336,64.95343780517578,65.13191986083984,68.85384368896484,63.34157943725586,63.854312896728516,70.76304626464844,85,75,76.19047546386719,71.42857360839844,65,60.000003814697266,90.47618865966797,85,85,80.95238494873047,80.95238494873047,76.19047546386719,41.25295639038086,34359738368,2147483648,13564428288,334757888
209,1760280731749,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.27835845947266,69.8755111694336,64.95343780517578,65.13191986083984,68.85384368896484,63.34157943725586,63.854312896728516,70.76304626464844,76.19047546386719,80.95238494873047,77.2727279663086,76.19047546386719,69.56521606445313,63.6363639831543,90.47618865966797,86.36363983154297,85.71428680419922,80.95238494873047,77.2727279663086,76.19047546386719,41.235496520996094,34359738368,2147483648,13538492416,334757888
