Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1758821991437,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.57147979736328,79.04776763916016,74.52852630615234,74.70311737060547,79.07398986816406,73.72139739990234,74.15704345703125,81.02290344238281,75,70,80.95238494873047,80.95238494873047,70,66.66667175292969,90.90909576416016,86.36363983154297,90,85.71428680419922,85,80,31.20084571838379,34359738368,3221225472,18786746368,1475739648
204,1758821991642,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.03805541992188,83.31674194335938,78.34796142578125,78.63323974609375,83.11215209960938,77.18225860595703,77.42160034179688,84.72982025146484,68.18181610107422,70,80,70,66.66667175292969,60.000003814697266,90,95,86.36363983154297,90,85,85,31.20084571838379,34359738368,3221225472,18789040128,1475739648
205,1758821991847,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.03805541992188,83.31674194335938,78.34796142578125,78.63323974609375,83.11215209960938,77.18225860595703,77.42160034179688,84.72982025146484,68.42105102539063,66.66667175292969,80,76.19047546386719,60.000003814697266,61.904762268066406,85.71428680419922,85,80,80.95238494873047,80.95238494873047,85.71428680419922,31.20084571838379,34359738368,3221225472,18712199168,1475739648
203,1758821992053,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.03805541992188,83.31674194335938,78.34796142578125,78.63323974609375,83.11215209960938,77.18225860595703,77.42160034179688,84.72982025146484,71.42857360839844,70,90.47618865966797,90,70,68.42105102539063,85.71428680419922,80.95238494873047,85,84.21052551269531,90.47618865966797,90.47618865966797,47.276527404785156,34359738368,3221225472,18794512384,1475739648
199,1758821992256,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.03805541992188,83.31674194335938,78.34796142578125,78.63323974609375,83.11215209960938,77.18225860595703,77.42160034179688,84.72982025146484,70,70,95,95,70,71.42857360839844,89.47368621826172,95,85.71428680419922,86.36363983154297,100,95,47.276527404785156,34359738368,3221225472,18731958272,1475739648
201,1758821992456,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.03805541992188,83.31674194335938,78.34796142578125,78.63323974609375,83.11215209960938,77.18225860595703,77.42160034179688,84.72982025146484,75,71.42857360839844,85.71428680419922,85,70,65,90,85,85,80,90.47618865966797,90,47.276527404785156,34359738368,3221225472,18809634816,1475739648
200,1758821992658,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.75684356689453,83.83405303955078,78.99894714355469,79.36167907714844,83.55907440185547,77.81275939941406,78.15713500976563,85.55064392089844,65,63.15789031982422,78.94737243652344,75,61.904762268066406,60.000003814697266,80.95238494873047,76.19047546386719,78.94737243652344,75,90,90,47.276527404785156,34359738368,3221225472,18745376768,1475739648
204,1758821992858,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.75684356689453,83.83405303955078,78.99894714355469,79.36167907714844,83.55907440185547,77.81275939941406,78.15713500976563,85.55064392089844,73.68421173095703,71.42857360839844,90.47618865966797,85,68.42105102539063,66.66667175292969,84.21052551269531,78.94737243652344,80.95238494873047,85,89.47368621826172,95,47.276527404785156,34359738368,3221225472,18813894656,1475739648
204,1758821993063,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.75684356689453,83.83405303955078,78.99894714355469,79.36167907714844,83.55907440185547,77.81275939941406,78.15713500976563,85.55064392089844,65,60.000003814697266,80.95238494873047,76.19047546386719,61.904762268066406,57.894737243652344,80.95238494873047,85.71428680419922,75,75,85.71428680419922,76.19047546386719,47.522281646728516,34359738368,3221225472,18764021760,1475739648
204,1758821993268,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.75684356689453,83.83405303955078,78.99894714355469,79.36167907714844,83.55907440185547,77.81275939941406,78.15713500976563,85.55064392089844,71.42857360839844,70,78.94737243652344,80.95238494873047,65,66.66667175292969,90.47618865966797,90,90,85.71428680419922,80,90,47.522281646728516,34359738368,3221225472,18766381056,1475739648
202,1758821993473,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.75684356689453,83.83405303955078,78.99894714355469,79.36167907714844,83.55907440185547,77.81275939941406,78.15713500976563,85.55064392089844,66.66667175292969,65,77.2727279663086,84.21052551269531,65,60.000003814697266,95,95.23809814453125,85.71428680419922,85,85,80,47.522281646728516,34359738368,3221225472,18798575616,1475739648
204,1758821993676,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.58423614501953,84.63578796386719,79.76040649414063,80.14743041992188,84.12234497070313,78.43223571777344,78.92340087890625,86.3241958618164,63.15789031982422,61.904762268066406,70,76.19047546386719,55,55,85.71428680419922,85,80.95238494873047,80,77.2727279663086,75,47.522281646728516,34359738368,3221225472,18715639808,1475739648
204,1758821993882,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.58423614501953,84.63578796386719,79.76040649414063,80.14743041992188,84.12234497070313,78.43223571777344,78.92340087890625,86.3241958618164,71.42857360839844,70,85,85.71428680419922,66.66667175292969,66.66667175292969,94.73684692382813,90.47618865966797,90,90.47618865966797,94.73684692382813,85,47.522281646728516,34359738368,3221225472,18810257408,1475739648
206,1758821994087,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.58423614501953,84.63578796386719,79.76040649414063,80.14743041992188,84.12234497070313,78.43223571777344,78.92340087890625,86.3241958618164,65,60.000003814697266,80,75,55,60.000003814697266,90,90,85,80,80.95238494873047,80.95238494873047,47.23015594482422,34359738368,3221225472,18762153984,1475739648
204,1758821994293,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.58423614501953,84.63578796386719,79.76040649414063,80.14743041992188,84.12234497070313,78.43223571777344,78.92340087890625,86.3241958618164,66.66667175292969,65,80.95238494873047,80.95238494873047,66.66667175292969,65,86.36363983154297,85.71428680419922,85.71428680419922,81.81818389892578,85.71428680419922,90,47.23015594482422,34359738368,3221225472,18803687424,1475739648
203,1758821994498,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.58423614501953,84.63578796386719,79.76040649414063,80.14743041992188,84.12234497070313,78.43223571777344,78.92340087890625,86.3241958618164,68.42105102539063,61.904762268066406,85,85.71428680419922,61.904762268066406,63.6363639831543,85,84.21052551269531,80,78.94737243652344,90.47618865966797,90.90909576416016,47.23015594482422,34359738368,3221225472,18794086400,1475739648
204,1758821994702,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.37025451660156,85.41463470458984,80.53810119628906,80.9341812133789,84.98882293701172,79.25408935546875,79.70719146728516,86.97093963623047,65,65,80,73.68421173095703,63.15789031982422,61.11111068725586,75,76.19047546386719,71.42857360839844,71.42857360839844,94.73684692382813,89.47368621826172,47.23015594482422,34359738368,3221225472,18712788992,1475739648
204,1758821994907,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.37025451660156,85.41463470458984,80.53810119628906,80.9341812133789,84.98882293701172,79.25408935546875,79.70719146728516,86.97093963623047,71.42857360839844,70,90.47618865966797,85.71428680419922,66.66667175292969,63.6363639831543,85,85,80,75,90.47618865966797,95.23809814453125,47.23015594482422,34359738368,3221225472,18807767040,1475739648
204,1758821995112,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.37025451660156,85.41463470458984,80.53810119628906,80.9341812133789,84.98882293701172,79.25408935546875,79.70719146728516,86.97093963623047,60.000003814697266,57.142860412597656,85,75,60.000003814697266,55,80.95238494873047,76.19047546386719,76.19047546386719,70,95,80.95238494873047,47.76704406738281,34359738368,3221225472,18744475648,1475739648
206,1758821995317,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.37025451660156,85.41463470458984,80.53810119628906,80.9341812133789,84.98882293701172,79.25408935546875,79.70719146728516,86.97093963623047,70,65,90.47618865966797,86.36363983154297,65,65,80,85,78.94737243652344,85.71428680419922,90.47618865966797,90,47.76704406738281,34359738368,3221225472,18814369792,1475739648
200,1758821995527,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.37025451660156,85.41463470458984,80.53810119628906,80.9341812133789,84.98882293701172,79.25408935546875,79.70719146728516,86.97093963623047,71.42857360839844,66.66667175292969,80.95238494873047,75,63.6363639831543,57.142860412597656,95.23809814453125,90.90909576416016,86.36363983154297,85.71428680419922,90,85,47.76704406738281,34359738368,3221225472,18794823680,1475739648
205,1758821995728,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.59020233154297,85.66429138183594,80.8136215209961,81.22728729248047,85.23355865478516,79.54560089111328,80.1050033569336,87.29581451416016,65,65,75,70,57.894737243652344,60.000003814697266,85,84.21052551269531,90,80,80.95238494873047,76.19047546386719,47.76704406738281,34359738368,3221225472,18715230208,1475739648
200,1758821995933,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.59020233154297,85.66429138183594,80.8136215209961,81.22728729248047,85.23355865478516,79.54560089111328,80.1050033569336,87.29581451416016,71.42857360839844,71.42857360839844,80.95238494873047,78.94737243652344,70,70,95.23809814453125,86.36363983154297,90.47618865966797,85.71428680419922,80,80.95238494873047,47.76704406738281,34359738368,3221225472,18715230208,1475739648
204,1758821996134,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.59020233154297,85.66429138183594,80.8136215209961,81.22728729248047,85.23355865478516,79.54560089111328,80.1050033569336,87.29581451416016,70,65,73.68421173095703,72.7272720336914,65,60.000003814697266,89.47368621826172,89.47368621826172,85,85,80,78.94737243652344,47.08943176269531,34359738368,3221225472,18715230208,1475739648
205,1758821996339,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.59020233154297,85.66429138183594,80.8136215209961,81.22728729248047,85.23355865478516,79.54560089111328,80.1050033569336,87.29581451416016,78.94737243652344,75,85.71428680419922,78.94737243652344,76.19047546386719,70,90.47618865966797,95,90,90,85.71428680419922,85.71428680419922,47.08943176269531,34359738368,3221225472,18801901568,1475739648
199,1758821996545,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.59020233154297,87.05233001708984,82.02355194091797,82.37646484375,86.7610092163086,80.79934692382813,81.21893310546875,88.50536346435547,66.66667175292969,65,80.95238494873047,72.7272720336914,60.000003814697266,61.904762268066406,85.71428680419922,90.47618865966797,80.95238494873047,80.95238494873047,85,80,47.08943176269531,34359738368,3221225472,18751094784,1475739648
204,1758821996745,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,89.8489761352539,87.05233001708984,82.02355194091797,82.37646484375,86.7610092163086,80.79934692382813,81.21893310546875,88.50536346435547,75,75,89.47368621826172,90,75,75,89.47368621826172,84.21052551269531,84.21052551269531,78.94737243652344,90,90,47.08943176269531,34359738368,3221225472,18808602624,1475739648
201,1758821996950,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,89.8489761352539,87.05233001708984,82.02355194091797,82.37646484375,86.7610092163086,80.79934692382813,81.21893310546875,88.50536346435547,70,65,80.95238494873047,85,65,66.66667175292969,76.19047546386719,76.19047546386719,76.19047546386719,76.19047546386719,85.71428680419922,85.71428680419922,47.08943176269531,34359738368,3221225472,18752258048,1475739648
204,1758821997151,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,89.8489761352539,87.05233001708984,82.02355194091797,82.37646484375,86.7610092163086,80.79934692382813,81.21893310546875,88.50536346435547,71.42857360839844,70,89.47368621826172,89.47368621826172,70,68.42105102539063,85,80.95238494873047,80.95238494873047,80,100,90,48.3641357421875,34359738368,3221225472,18812862464,1475739648
199,1758821997357,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,89.8489761352539,87.05233001708984,82.02355194091797,82.37646484375,86.7610092163086,80.79934692382813,81.21893310546875,88.50536346435547,73.68421173095703,71.42857360839844,85.71428680419922,85.71428680419922,66.66667175292969,66.66667175292969,80.95238494873047,80,84.21052551269531,70,85.71428680419922,90.47618865966797,48.3641357421875,34359738368,3221225472,18777440256,1475739648
204,1758821997557,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,89.72614288330078,86.83411407470703,81.9873046875,82.3862533569336,86.54447937011719,80.81035614013672,81.35034942626953,88.50741577148438,76.19047546386719,73.68421173095703,89.47368621826172,85,68.42105102539063,70,85,85,80.95238494873047,80.95238494873047,94.73684692382813,94.44444274902344,48.3641357421875,34359738368,3221225472,18815139840,1475739648
204,1758821997762,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,89.72614288330078,86.83411407470703,81.9873046875,82.3862533569336,86.54447937011719,80.81035614013672,81.35034942626953,88.50741577148438,70,70,76.19047546386719,80,71.42857360839844,65,90.47618865966797,85.71428680419922,85,85,85,80.95238494873047,48.3641357421875,34359738368,3221225472,18774573056,1475739648
205,1758821997967,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,89.72614288330078,86.83411407470703,81.9873046875,82.3862533569336,86.54447937011719,80.81035614013672,81.35034942626953,88.50741577148438,76.19047546386719,76.19047546386719,75,80.95238494873047,71.42857360839844,70,94.73684692382813,89.47368621826172,90,90,80.95238494873047,80.95238494873047,48.3641357421875,34359738368,3221225472,18712068096,1475739648
200,1758821998172,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,89.72614288330078,86.83411407470703,81.9873046875,82.3862533569336,86.54447937011719,80.81035614013672,81.35034942626953,88.50741577148438,75,75,81.81818389892578,80.95238494873047,73.68421173095703,71.42857360839844,90.47618865966797,90.47618865966797,85.71428680419922,85,85,85.71428680419922,49.43376159667969,34359738368,3221225472,18834440192,1475739648
206,1758821998372,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,89.72614288330078,86.83411407470703,81.9873046875,82.3862533569336,86.54447937011719,80.81035614013672,81.35034942626953,88.50741577148438,70,68.42105102539063,75,78.94737243652344,65,60.000003814697266,94.73684692382813,90,85,80,85,80,49.43376159667969,34359738368,3221225472,18757926912,1475739648
205,1758821998579,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,90.92337036132813,88.18224334716797,83.1773910522461,83.49554443359375,87.77171325683594,81.92317962646484,82.51103210449219,89.78952026367188,80,77.2727279663086,85,77.2727279663086,70,70,90.47618865966797,85,90,81.81818389892578,85.71428680419922,85,49.43376159667969,34359738368,3221225472,18827067392,1475739648
203,1758821998785,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,90.92337036132813,88.18224334716797,83.1773910522461,83.49554443359375,87.77171325683594,81.92317962646484,82.51103210449219,89.78952026367188,80,76.19047546386719,80,80,72.7272720336914,71.42857360839844,90.90909576416016,90.47618865966797,86.36363983154297,90,90,80.95238494873047,49.43376159667969,34359738368,3221225472,18861572096,1475739648
204,1758821998990,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,90.92337036132813,88.18224334716797,83.1773910522461,83.49554443359375,87.77171325683594,81.92317962646484,82.51103210449219,89.78952026367188,70,73.68421173095703,85.71428680419922,85,68.42105102539063,70,85,80,80,85,90.47618865966797,85,49.43376159667969,34359738368,3221225472,18908807168,1475739648
204,1758821999194,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,90.92337036132813,88.18224334716797,83.1773910522461,83.49554443359375,87.77171325683594,81.92317962646484,82.51103210449219,89.78952026367188,80.95238494873047,76.19047546386719,95,90,76.19047546386719,71.42857360839844,90,85,90,85,95,95,49.641090393066406,34359738368,3221225472,19008487424,1475739648
204,1758821999400,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,90.92337036132813,88.18224334716797,83.1773910522461,83.49554443359375,87.77171325683594,81.92317962646484,82.51103210449219,89.78952026367188,75,71.42857360839844,80.95238494873047,80,71.42857360839844,65,85.71428680419922,71.42857360839844,71.42857360839844,68.18181610107422,85,90,49.641090393066406,34359738368,3221225472,18926813184,1475739648
204,1758821999604,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,90.62393951416016,88.29385375976563,83.28164672851563,83.4017562866211,87.66321563720703,81.9975814819336,82.68634033203125,90.0188217163086,80,78.94737243652344,90,90.90909576416016,75,76.19047546386719,84.21052551269531,80.95238494873047,85,84.21052551269531,95.23809814453125,90.90909576416016,49.641090393066406,34359738368,3221225472,18998607872,1475739648
204,1758821999810,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,90.62393951416016,88.29385375976563,83.28164672851563,83.4017562866211,87.66321563720703,81.9975814819336,82.68634033203125,90.0188217163086,66.66667175292969,65,80.95238494873047,76.19047546386719,65,60.000003814697266,80.95238494873047,76.19047546386719,80,76.19047546386719,90,89.47368621826172,49.641090393066406,34359738368,3221225472,18939674624,1475739648
202,1758822000015,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,90.62393951416016,88.29385375976563,83.28164672851563,83.4017562866211,87.66321563720703,81.9975814819336,82.68634033203125,90.0188217163086,80,80.95238494873047,85,84.21052551269531,76.19047546386719,75,85.71428680419922,85,85.71428680419922,80.95238494873047,95.23809814453125,90.47618865966797,51.62651824951172,34359738368,3221225472,19003883520,1475739648
201,1758822000217,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,90.62393951416016,88.29385375976563,83.28164672851563,83.4017562866211,87.66321563720703,81.9975814819336,82.68634033203125,90.0188217163086,70,70,75,76.19047546386719,65,65,95,90,85,85,75,80,51.62651824951172,34359738368,3221225472,18897600512,1475739648
202,1758822000418,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,90.62393951416016,88.29385375976563,83.28164672851563,83.4017562866211,87.66321563720703,81.9975814819336,82.68634033203125,90.0188217163086,80,76.19047546386719,85,85,78.94737243652344,75,90,95,90,89.47368621826172,80.95238494873047,90,51.62651824951172,34359738368,3221225472,18945064960,1475739648
203,1758822000621,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,91.72014617919922,88.87770080566406,83.94352722167969,84.25590515136719,88.5635986328125,82.78065490722656,83.33462524414063,90.68629455566406,75,68.42105102539063,80.95238494873047,70,70,66.66667175292969,90,85,85,80.95238494873047,78.94737243652344,76.19047546386719,51.62651824951172,34359738368,3221225472,18865782784,1475739648
203,1758822000824,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,91.72014617919922,88.87770080566406,83.94352722167969,84.25590515136719,88.5635986328125,82.78065490722656,83.33462524414063,90.68629455566406,70,75,85,80.95238494873047,71.42857360839844,68.42105102539063,90.47618865966797,95,90,90,90,85,51.62651824951172,34359738368,3221225472,18947981312,1475739648
204,1758822001028,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,91.72014617919922,88.87770080566406,83.94352722167969,84.25590515136719,88.5635986328125,82.78065490722656,83.33462524414063,90.68629455566406,70,61.904762268066406,78.94737243652344,70,61.904762268066406,60.000003814697266,90,85,80.95238494873047,76.19047546386719,76.19047546386719,80,50.143123626708984,34359738368,3221225472,18883411968,1475739648
204,1758822001233,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,91.72014617919922,88.87770080566406,83.94352722167969,84.25590515136719,88.5635986328125,82.78065490722656,83.33462524414063,90.68629455566406,80,80,86.36363983154297,85,75,72.7272720336914,85,85.71428680419922,80,85,90.47618865966797,90.47618865966797,50.143123626708984,34359738368,3221225472,18937708544,1475739648
204,1758822001438,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,91.72014617919922,88.87770080566406,83.94352722167969,84.25590515136719,88.5635986328125,82.78065490722656,83.33462524414063,90.68629455566406,66.66667175292969,65,85,80,65,60.000003814697266,80.95238494873047,75,75,71.42857360839844,89.47368621826172,85,50.143123626708984,34359738368,3221225472,18860457984,1475739648
202,1758822001644,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,92.09244537353516,89.22633361816406,84.34231567382813,84.64881896972656,88.64431762695313,82.95939636230469,83.48619842529297,90.85694122314453,76.19047546386719,76.19047546386719,90.47618865966797,85.71428680419922,71.42857360839844,73.68421173095703,89.47368621826172,85,86.36363983154297,85.71428680419922,90.47618865966797,95,50.143123626708984,34359738368,3221225472,18942935040,1475739648
204,1758822001847,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,92.09244537353516,89.22633361816406,84.34231567382813,84.64881896972656,88.64431762695313,82.95939636230469,83.48619842529297,90.85694122314453,68.42105102539063,65,89.47368621826172,80,63.15789031982422,61.904762268066406,80.95238494873047,80,75,75,90,85.71428680419922,50.143123626708984,34359738368,3221225472,18874499072,1475739648
204,1758822002052,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,92.09244537353516,89.22633361816406,84.34231567382813,84.64881896972656,88.64431762695313,82.95939636230469,83.48619842529297,90.85694122314453,76.19047546386719,75,90,90.47618865966797,71.42857360839844,66.66667175292969,80,80.95238494873047,85,85,95.23809814453125,95,49.86860275268555,34359738368,3221225472,18957795328,1475739648
203,1758822002257,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,92.09244537353516,89.22633361816406,84.34231567382813,84.64881896972656,88.64431762695313,82.95939636230469,83.48619842529297,90.85694122314453,65,57.142860412597656,81.81818389892578,80.95238494873047,55,55,80,80.95238494873047,73.68421173095703,70,90,90.47618865966797,49.86860275268555,34359738368,3221225472,18896797696,1475739648
204,1758822002461,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,92.09244537353516,89.22633361816406,84.34231567382813,84.64881896972656,88.64431762695313,82.95939636230469,83.48619842529297,90.85694122314453,70,70,80,78.94737243652344,66.66667175292969,65,95.23809814453125,89.47368621826172,85.71428680419922,90.47618865966797,85,90,49.86860275268555,34359738368,3221225472,18923405312,1475739648
204,1758822002666,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,92.48648834228516,89.4445571899414,84.6852798461914,85.0345230102539,89.19819641113281,83.53562927246094,84.00797271728516,91.6161880493164,70,65,85,75,65,61.904762268066406,85,90.47618865966797,86.36363983154297,85,80.95238494873047,70,49.86860275268555,34359738368,3221225472,18883969024,1475739648
