Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1758821911937,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.03617858886719,68.34966278076172,63.83551788330078,64.17327117919922,68.21537780761719,62.963260650634766,63.56608581542969,70.21822357177734,80.95238494873047,75,80,80.95238494873047,75,75,100,95,94.44444274902344,85.71428680419922,80.95238494873047,80.95238494873047,11.386280059814453,34359738368,3221225472,19721961472,1475739648
204,1758821912138,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.03617858886719,68.34966278076172,63.83551788330078,64.17327117919922,68.21537780761719,62.963260650634766,63.56608581542969,70.21822357177734,84.21052551269531,80.95238494873047,85,84.21052551269531,80,75,100,89.47368621826172,90.47618865966797,84.21052551269531,85,84.21052551269531,44.852027893066406,34359738368,3221225472,19694485504,1475739648
205,1758821912343,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.03617858886719,68.34966278076172,63.83551788330078,64.17327117919922,68.21537780761719,62.963260650634766,63.56608581542969,70.21822357177734,71.42857360839844,68.42105102539063,70,71.42857360839844,63.15789031982422,65,90,85.71428680419922,85,71.42857360839844,76.19047546386719,70,44.852027893066406,34359738368,3221225472,19606437888,1475739648
203,1758821912548,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47921752929688,70.97013092041016,66.06700134277344,66.35132598876953,70.6683578491211,65.07881164550781,65.44332885742188,72.21073913574219,66.66667175292969,66.66667175292969,80,70,66.66667175292969,61.904762268066406,90.90909576416016,85.71428680419922,80.95238494873047,80,78.94737243652344,76.19047546386719,44.852027893066406,34359738368,3221225472,19651985408,1475739648
200,1758821912752,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47921752929688,70.97013092041016,66.06700134277344,66.35132598876953,70.6683578491211,65.07881164550781,65.44332885742188,72.21073913574219,68.42105102539063,65,76.19047546386719,71.42857360839844,60.000003814697266,57.894737243652344,89.47368621826172,90,89.47368621826172,90.47618865966797,80.95238494873047,85,44.852027893066406,34359738368,3221225472,19680985088,1475739648
204,1758821912953,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47921752929688,70.97013092041016,66.06700134277344,66.35132598876953,70.6683578491211,65.07881164550781,65.44332885742188,72.21073913574219,61.904762268066406,60.000003814697266,80,78.94737243652344,60.000003814697266,55,76.19047546386719,75,76.19047546386719,76.19047546386719,85,75,44.852027893066406,34359738368,3221225472,19555663872,1475739648
204,1758821913158,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47921752929688,70.97013092041016,66.06700134277344,66.35132598876953,70.6683578491211,65.07881164550781,65.44332885742188,72.21073913574219,70,70,85,85.71428680419922,66.66667175292969,63.6363639831543,80,85,80,78.94737243652344,95,95.23809814453125,49.5802116394043,34359738368,3221225472,19616661504,1475739648
204,1758821913363,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47921752929688,70.97013092041016,66.06700134277344,66.35132598876953,70.6683578491211,65.07881164550781,65.44332885742188,72.21073913574219,65,60.000003814697266,80,75,55,57.894737243652344,71.42857360839844,71.42857360839844,70,71.42857360839844,90.47618865966797,85,49.5802116394043,34359738368,3221225472,19484606464,1475739648
200,1758821913568,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47833251953125,70.6330337524414,66.20427703857422,66.54722595214844,70.67074584960938,65.34136962890625,66.00619506835938,72.83135986328125,65,61.904762268066406,85.71428680419922,86.36363983154297,60.000003814697266,55,75,75,72.7272720336914,71.42857360839844,90,90,49.5802116394043,34359738368,3221225472,19484606464,1475739648
204,1758821913768,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47833251953125,70.6330337524414,66.20427703857422,66.54722595214844,70.67074584960938,65.34136962890625,66.00619506835938,72.83135986328125,65,65,85,78.94737243652344,63.15789031982422,60.000003814697266,80,80,73.68421173095703,75,90,90.47618865966797,49.5802116394043,34359738368,3221225472,19576782848,1475739648
204,1758821913973,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47833251953125,70.6330337524414,66.20427703857422,66.54722595214844,70.67074584960938,65.34136962890625,66.00619506835938,72.83135986328125,73.68421173095703,65,80,80,63.6363639831543,57.142860412597656,71.42857360839844,75,75,70,85,85,49.5802116394043,34359738368,3221225472,19513901056,1475739648
204,1758821914178,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47833251953125,70.6330337524414,66.20427703857422,66.54722595214844,70.67074584960938,65.34136962890625,66.00619506835938,72.83135986328125,72.7272720336914,75,90,85.71428680419922,70,65,85,76.19047546386719,80.95238494873047,76.19047546386719,90.47618865966797,90,45.83211898803711,34359738368,3221225472,19570409472,1475739648
205,1758821914383,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47833251953125,70.6330337524414,66.20427703857422,66.54722595214844,70.67074584960938,65.34136962890625,66.00619506835938,72.83135986328125,68.42105102539063,65,76.19047546386719,71.42857360839844,61.904762268066406,61.904762268066406,76.19047546386719,75,71.42857360839844,75,89.47368621826172,85.71428680419922,45.83211898803711,34359738368,3221225472,19473448960,1475739648
204,1758821914588,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.29742431640625,71.52275085449219,67.01714324951172,67.320068359375,71.20340728759766,65.86750030517578,66.39183044433594,73.11091613769531,76.19047546386719,76.19047546386719,80,80,78.94737243652344,75,85,80.95238494873047,75,75,90.47618865966797,85,45.83211898803711,34359738368,3221225472,19561316352,1475739648
204,1758821914793,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.29742431640625,71.52275085449219,67.01714324951172,67.320068359375,71.20340728759766,65.86750030517578,66.39183044433594,73.11091613769531,84.21052551269531,75,75,71.42857360839844,76.19047546386719,71.42857360839844,95,90.47618865966797,85.71428680419922,85,80,80.95238494873047,45.83211898803711,34359738368,3221225472,19621707776,1475739648
204,1758821914998,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.29742431640625,71.52275085449219,67.01714324951172,67.320068359375,71.20340728759766,65.86750030517578,66.39183044433594,73.11091613769531,76.19047546386719,75,71.42857360839844,70,75,70,85.71428680419922,85,85,72.7272720336914,76.19047546386719,75,45.83211898803711,34359738368,3221225472,19500728320,1475739648
203,1758821915204,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.29742431640625,71.52275085449219,67.01714324951172,67.320068359375,71.20340728759766,65.86750030517578,66.39183044433594,73.11091613769531,80,75,80,80.95238494873047,70,71.42857360839844,90,90.47618865966797,80,80,85.71428680419922,85,45.129642486572266,34359738368,3221225472,19587203072,1475739648
203,1758821915407,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.29742431640625,71.52275085449219,67.01714324951172,67.320068359375,71.20340728759766,65.86750030517578,66.39183044433594,73.11091613769531,80.95238494873047,75,80.95238494873047,75,75,73.68421173095703,90,89.47368621826172,85.71428680419922,80,85,80.95238494873047,45.129642486572266,34359738368,3221225472,19633078272,1475739648
201,1758821915611,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.97451782226563,73.45987701416016,68.71602630615234,68.87648010253906,72.7371597290039,67.17618560791016,67.5661849975586,74.27427673339844,75,71.42857360839844,80,78.94737243652344,66.66667175292969,66.66667175292969,90.47618865966797,90,90,80.95238494873047,85,80,45.129642486572266,34359738368,3221225472,19643432960,1475739648
204,1758821915813,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.97451782226563,73.45987701416016,68.71602630615234,68.87648010253906,72.7371597290039,67.17618560791016,67.5661849975586,74.27427673339844,70,75,76.19047546386719,71.42857360839844,80,70,78.94737243652344,80.95238494873047,70,75,85,80,45.129642486572266,34359738368,3221225472,19531464704,1475739648
202,1758821916018,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.97451782226563,73.45987701416016,68.71602630615234,68.87648010253906,72.7371597290039,67.17618560791016,67.5661849975586,74.27427673339844,85,85,85,80.95238494873047,80,80,85.71428680419922,80,75,80,90.47618865966797,95,48.45671081542969,34359738368,3221225472,19630882816,1475739648
203,1758821916220,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.97451782226563,73.45987701416016,68.71602630615234,68.87648010253906,72.7371597290039,67.17618560791016,67.5661849975586,74.27427673339844,70,70,80,78.94737243652344,70,63.15789031982422,75,75,75,80,85,90,48.45671081542969,34359738368,3221225472,19653001216,1475739648
205,1758821916423,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.97451782226563,73.45987701416016,68.71602630615234,68.87648010253906,72.7371597290039,67.17618560791016,67.5661849975586,74.27427673339844,76.19047546386719,75,80,80,70,66.66667175292969,80,75,71.42857360839844,76.19047546386719,89.47368621826172,80.95238494873047,48.45671081542969,34359738368,3221225472,19518242816,1475739648
204,1758821916630,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.04954528808594,73.42681884765625,68.89032745361328,69.0772705078125,72.7593994140625,67.52803039550781,68.33889770507813,75.20478820800781,80,76.19047546386719,80.95238494873047,80.95238494873047,76.19047546386719,71.42857360839844,80.95238494873047,80.95238494873047,75,75,90.47618865966797,94.73684692382813,48.45671081542969,34359738368,3221225472,19587235840,1475739648
202,1758821916834,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.04954528808594,73.42681884765625,68.89032745361328,69.0772705078125,72.7593994140625,67.52803039550781,68.33889770507813,75.20478820800781,73.68421173095703,70,90,80.95238494873047,66.66667175292969,70,85,75,80.95238494873047,80,85.71428680419922,90.47618865966797,48.45671081542969,34359738368,3221225472,19641090048,1475739648
204,1758821917037,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.04954528808594,73.42681884765625,68.89032745361328,69.0772705078125,72.7593994140625,67.52803039550781,68.33889770507813,75.20478820800781,71.42857360839844,70,84.21052551269531,78.94737243652344,68.42105102539063,66.66667175292969,80,85,80,75,90,90,48.14602279663086,34359738368,3221225472,19668828160,1475739648
205,1758821917242,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.04954528808594,73.42681884765625,68.89032745361328,69.0772705078125,72.7593994140625,67.52803039550781,68.33889770507813,75.20478820800781,75,76.19047546386719,85.71428680419922,76.19047546386719,70,68.42105102539063,77.2727279663086,76.19047546386719,80,77.2727279663086,90,85.71428680419922,48.14602279663086,34359738368,3221225472,19683917824,1475739648
200,1758821917448,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.04954528808594,73.42681884765625,68.89032745361328,69.0772705078125,72.7593994140625,67.52803039550781,68.33889770507813,75.20478820800781,66.66667175292969,68.42105102539063,80.95238494873047,76.19047546386719,61.904762268066406,57.142860412597656,73.68421173095703,76.19047546386719,70,70,90,90,48.14602279663086,34359738368,3221225472,19616317440,1475739648
204,1758821917649,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.76258850097656,73.97286224365234,69.49452209472656,69.73504638671875,73.69041442871094,68.28192138671875,68.85887908935547,75.58261108398438,75,71.42857360839844,80,78.94737243652344,70,68.42105102539063,95,90,86.36363983154297,89.47368621826172,85.71428680419922,80,48.14602279663086,34359738368,3221225472,19669123072,1475739648
205,1758821917854,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.76258850097656,73.97286224365234,69.49452209472656,69.73504638671875,73.69041442871094,68.28192138671875,68.85887908935547,75.58261108398438,75,70,75,71.42857360839844,70,61.904762268066406,85.71428680419922,89.47368621826172,80,71.42857360839844,78.94737243652344,70,48.14602279663086,34359738368,3221225472,19620200448,1475739648
206,1758821918059,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.76258850097656,73.97286224365234,69.49452209472656,69.73504638671875,73.69041442871094,68.28192138671875,68.85887908935547,75.58261108398438,70,70,75,76.19047546386719,65,66.66667175292969,90,85.71428680419922,85,85,80.95238494873047,77.2727279663086,48.11065673828125,34359738368,3221225472,19574358016,1475739648
201,1758821918265,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.76258850097656,73.97286224365234,69.49452209472656,69.73504638671875,73.69041442871094,68.28192138671875,68.85887908935547,75.58261108398438,71.42857360839844,71.42857360839844,81.81818389892578,76.19047546386719,66.66667175292969,65,90.47618865966797,90.47618865966797,85,80.95238494873047,80.95238494873047,84.21052551269531,48.11065673828125,34359738368,3221225472,19629457408,1475739648
205,1758821918467,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.76258850097656,73.97286224365234,69.49452209472656,69.73504638671875,73.69041442871094,68.28192138671875,68.85887908935547,75.58261108398438,80,73.68421173095703,80,78.94737243652344,73.68421173095703,70,90.47618865966797,90,80.95238494873047,80.95238494873047,84.21052551269531,80.95238494873047,48.11065673828125,34359738368,3221225472,19633176576,1475739648
205,1758821918672,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.11481475830078,75.56140899658203,70.8875732421875,71.02055358886719,74.79704284667969,69.30899047851563,69.75525665283203,76.53894805908203,63.15789031982422,61.904762268066406,70,76.19047546386719,61.904762268066406,60.000003814697266,89.47368621826172,85,84.21052551269531,75,80.95238494873047,71.42857360839844,48.11065673828125,34359738368,3221225472,19616415744,1475739648
204,1758821918878,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.11481475830078,75.56140899658203,70.8875732421875,71.02055358886719,74.79704284667969,69.30899047851563,69.75525665283203,76.53894805908203,71.42857360839844,70,71.42857360839844,71.42857360839844,66.66667175292969,66.66667175292969,85.71428680419922,85.71428680419922,81.81818389892578,76.19047546386719,76.19047546386719,78.94737243652344,48.11065673828125,34359738368,3221225472,19572146176,1475739648
204,1758821919083,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.11481475830078,75.56140899658203,70.8875732421875,71.02055358886719,74.79704284667969,69.30899047851563,69.75525665283203,76.53894805908203,75,76.19047546386719,80.95238494873047,76.19047546386719,75,70,90,95,90,85,85,77.2727279663086,46.2607421875,34359738368,3221225472,19626917888,1475739648
204,1758821919288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.11481475830078,75.56140899658203,70.8875732421875,71.02055358886719,74.79704284667969,69.30899047851563,69.75525665283203,76.53894805908203,66.66667175292969,65,84.21052551269531,85,65,60.000003814697266,85,80,80,73.68421173095703,85.71428680419922,84.21052551269531,46.2607421875,34359738368,3221225472,19691061248,1475739648
204,1758821919493,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.11481475830078,75.56140899658203,70.8875732421875,71.02055358886719,74.79704284667969,69.30899047851563,69.75525665283203,76.53894805908203,75,75,80,75,71.42857360839844,71.42857360839844,76.19047546386719,71.42857360839844,71.42857360839844,76.19047546386719,90,80.95238494873047,46.2607421875,34359738368,3221225472,19691061248,1475739648
203,1758821919698,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.6340103149414,75.8652572631836,71.23887634277344,71.4804458618164,75.59889221191406,70.04460906982422,70.38086700439453,77.13842010498047,80,75,80.95238494873047,80.95238494873047,75,70,80,80,75,71.42857360839844,90,90,46.2607421875,34359738368,3221225472,19691061248,1475739648
202,1758821919902,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.6340103149414,75.8652572631836,71.23887634277344,71.4804458618164,75.59889221191406,70.04460906982422,70.38086700439453,77.13842010498047,71.42857360839844,70,90.47618865966797,84.21052551269531,65,66.66667175292969,80,80,80,80,90.47618865966797,90,46.2607421875,34359738368,3221225472,19699449856,1475739648
204,1758821920104,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.6340103149414,75.8652572631836,71.23887634277344,71.4804458618164,75.59889221191406,70.04460906982422,70.38086700439453,77.13842010498047,68.42105102539063,66.66667175292969,80,71.42857360839844,60.000003814697266,60.000003814697266,75,70,76.19047546386719,65,85,85,47.61786651611328,34359738368,3221225472,19589890048,1475739648
199,1758821920310,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.6340103149414,75.8652572631836,71.23887634277344,71.4804458618164,75.59889221191406,70.04460906982422,70.38086700439453,77.13842010498047,70,65,90,90,65,60.000003814697266,80.95238494873047,80.95238494873047,80,80.95238494873047,90,90.47618865966797,47.61786651611328,34359738368,3221225472,19687030784,1475739648
202,1758821920509,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.6340103149414,75.8652572631836,71.23887634277344,71.4804458618164,75.59889221191406,70.04460906982422,70.38086700439453,77.13842010498047,70,65,85,80.95238494873047,65,65,80,70,70,70,90,90,47.61786651611328,34359738368,3221225472,19682951168,1475739648
204,1758821920712,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.24681091308594,75.69385528564453,71.1959228515625,71.37268829345703,75.25650024414063,69.9894790649414,70.47349548339844,77.14888000488281,75,70,76.19047546386719,75,70,65,80,76.19047546386719,70,71.42857360839844,85,89.47368621826172,47.61786651611328,34359738368,3221225472,19551010816,1475739648
203,1758821920917,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.24681091308594,75.69385528564453,71.1959228515625,71.37268829345703,75.25650024414063,69.9894790649414,70.47349548339844,77.14888000488281,76.19047546386719,76.19047546386719,85,85,70,70,80.95238494873047,80,85,78.94737243652344,95,90.47618865966797,47.61786651611328,34359738368,3221225472,19610845184,1475739648
201,1758821921121,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.24681091308594,75.69385528564453,71.1959228515625,71.37268829345703,75.25650024414063,69.9894790649414,70.47349548339844,77.14888000488281,73.68421173095703,70,80,75,66.66667175292969,71.42857360839844,90,89.47368621826172,81.81818389892578,80,85,76.19047546386719,47.854331970214844,34359738368,3221225472,19634405376,1475739648
204,1758821921323,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.24681091308594,75.69385528564453,71.1959228515625,71.37268829345703,75.25650024414063,69.9894790649414,70.47349548339844,77.14888000488281,66.66667175292969,65,70,71.42857360839844,60.000003814697266,61.904762268066406,85,85.71428680419922,78.94737243652344,71.42857360839844,71.42857360839844,73.68421173095703,47.854331970214844,34359738368,3221225472,19534839808,1475739648
200,1758821921528,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.24681091308594,75.69385528564453,71.1959228515625,71.37268829345703,75.25650024414063,69.9894790649414,70.47349548339844,77.14888000488281,76.19047546386719,75,72.7272720336914,78.94737243652344,75,68.42105102539063,90.47618865966797,90,85.71428680419922,80,85,77.2727279663086,47.854331970214844,34359738368,3221225472,19534839808,1475739648
204,1758821921728,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.6552963256836,77.1922378540039,72.4250717163086,72.57527160644531,76.50615692138672,70.99571990966797,71.35002899169922,78.05937194824219,72.22222137451172,68.42105102539063,78.94737243652344,80.95238494873047,68.42105102539063,65,95,85.71428680419922,84.21052551269531,80,80.95238494873047,78.94737243652344,47.854331970214844,34359738368,3221225472,19534839808,1475739648
205,1758821921933,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.6552963256836,77.1922378540039,72.4250717163086,72.57527160644531,76.50615692138672,70.99571990966797,71.35002899169922,78.05937194824219,57.142860412597656,57.142860412597656,75,61.904762268066406,54.54545593261719,52.38095474243164,89.47368621826172,84.21052551269531,80.95238494873047,76.19047546386719,70,71.42857360839844,47.854331970214844,34359738368,3221225472,19532759040,1475739648
204,1758821922139,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.6552963256836,77.1922378540039,72.4250717163086,72.57527160644531,76.50615692138672,70.99571990966797,71.35002899169922,78.05937194824219,75,70,80.95238494873047,75,70,70,90.47618865966797,90,85.71428680419922,85.71428680419922,85,78.94737243652344,46.63536071777344,34359738368,3221225472,19603292160,1475739648
204,1758821922344,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.6552963256836,77.1922378540039,72.4250717163086,72.57527160644531,76.50615692138672,70.99571990966797,71.35002899169922,78.05937194824219,65,65,75,71.42857360839844,60.000003814697266,55,85.71428680419922,90.90909576416016,90,80,71.42857360839844,77.2727279663086,46.63536071777344,34359738368,3221225472,19603292160,1475739648
204,1758821922549,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.77559661865234,78.40211486816406,73.4526138305664,73.57209014892578,77.7604751586914,72.03341674804688,72.35301971435547,79.25313568115234,70,66.66667175292969,76.19047546386719,70,61.904762268066406,65,90,90,85.71428680419922,80,85,80,46.63536071777344,34359738368,3221225472,19603292160,1475739648
204,1758821922754,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.77559661865234,78.40211486816406,73.4526138305664,73.57209014892578,77.7604751586914,72.03341674804688,72.35301971435547,79.25313568115234,66.66667175292969,65,78.94737243652344,75,63.15789031982422,61.904762268066406,89.47368621826172,85,80.95238494873047,76.19047546386719,85,80.95238494873047,46.63536071777344,34359738368,3221225472,19603292160,1475739648
204,1758821922959,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.77559661865234,78.40211486816406,73.4526138305664,73.57209014892578,77.7604751586914,72.03341674804688,72.35301971435547,79.25313568115234,65,65,77.2727279663086,71.42857360839844,57.142860412597656,55,71.42857360839844,71.42857360839844,68.42105102539063,75,85,85,46.63536071777344,34359738368,3221225472,19506282496,1475739648
204,1758821923164,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.77559661865234,78.40211486816406,73.4526138305664,73.57209014892578,77.7604751586914,72.03341674804688,72.35301971435547,79.25313568115234,75,70,85,85,66.66667175292969,66.66667175292969,81.81818389892578,84.21052551269531,80.95238494873047,80.95238494873047,90.47618865966797,90,46.45695114135742,34359738368,3221225472,19591053312,1475739648
