Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760279513594,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.35382843017578,69.28490447998047,61.063758850097656,54.40654754638672,52.91949462890625,50.541969299316406,50.056209564208984,52.35301971435547,38.095237731933594,15.000000953674316,0,0,47.619049072265625,9.523809432983398,100,0,0,0,0,0,10.212347984313965,34359738368,2147483648,14093025280,334757888
209,1760279513804,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.35382843017578,69.28490447998047,61.063758850097656,54.40654754638672,52.91949462890625,50.541969299316406,50.056209564208984,52.35301971435547,52.38095474243164,47.619049072265625,0,0,52.38095474243164,23.809524536132813,100,0,0,0,0,0,10.212347984313965,34359738368,2147483648,14093025280,334757888
209,1760279514014,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.35382843017578,69.28490447998047,61.063758850097656,54.40654754638672,52.91949462890625,50.541969299316406,50.056209564208984,52.35301971435547,52.38095474243164,28.571430206298828,0,0,28.571430206298828,13.043478012084961,100,0,0,0,0,0,10.212347984313965,34359738368,2147483648,14085816320,334757888
209,1760279514224,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.422584533691406,69.45469665527344,61.12451934814453,54.44840621948242,52.99915313720703,50.574127197265625,50.13812255859375,52.42265701293945,38.095237731933594,47.619049072265625,0,0,28.571430206298828,15.789472579956055,100,0,0,0,0,0,10.212347984313965,34359738368,2147483648,14085570560,334757888
209,1760279514434,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.422584533691406,69.45469665527344,61.12451934814453,54.44840621948242,52.99915313720703,50.574127197265625,50.13812255859375,52.42265701293945,28.571430206298828,23.809524536132813,0,0,57.142860412597656,9.090909004211426,100,0,0,0,0,0,10.212347984313965,34359738368,2147483648,14094204928,334757888
209,1760279514644,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.422584533691406,69.45469665527344,61.12451934814453,54.44840621948242,52.99915313720703,50.574127197265625,50.13812255859375,52.42265701293945,60.000003814697266,47.619049072265625,0,0,50,35,100,0,0,0,0,0,10.320221900939941,34359738368,2147483648,14093762560,334757888
209,1760279514854,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.422584533691406,69.45469665527344,61.12451934814453,54.44840621948242,52.99915313720703,50.574127197265625,50.13812255859375,52.42265701293945,45.45454788208008,55,0,0,0,9.090909004211426,100,0,0,0,0,0,10.320221900939941,34359738368,2147483648,14093762560,334757888
209,1760279515064,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.422584533691406,69.45469665527344,61.12451934814453,54.44840621948242,52.99915313720703,50.574127197265625,50.13812255859375,52.42265701293945,70,45.45454788208008,0,0,22.72727394104004,30.000001907348633,100,0,0,0,0,0,10.320221900939941,34359738368,2147483648,14093991936,334757888
209,1760279515274,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.454734802246094,69.57627868652344,61.211421966552734,54.49357986450195,53.078086853027344,50.60820007324219,50.17787170410156,52.49238586425781,40.90909194946289,28.571430206298828,0,0,33.333335876464844,33.333335876464844,100,4.545454502105713,0,0,0,0,10.320221900939941,34359738368,2147483648,14086144000,334757888
209,1760279515484,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.454734802246094,69.57627868652344,61.211421966552734,54.49357986450195,53.078086853027344,50.60820007324219,50.17787170410156,52.49238586425781,42.105262756347656,45.45454788208008,0,0,9.523809432983398,23.809524536132813,100,4.545454502105713,0,0,0,0,10.320221900939941,34359738368,2147483648,14086258688,334757888
209,1760279515694,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.454734802246094,69.57627868652344,61.211421966552734,54.49357986450195,53.078086853027344,50.60820007324219,50.17787170410156,52.49238586425781,52.173912048339844,45,0,0,30.000001907348633,28.571430206298828,100,0,0,0,0,0,9.775988578796387,34359738368,2147483648,14094336000,334757888
209,1760279515904,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.454734802246094,69.57627868652344,61.211421966552734,54.49357986450195,53.078086853027344,50.60820007324219,50.17787170410156,52.49238586425781,15.000000953674316,38.095237731933594,0,0,50,9.523809432983398,100,0,0,0,0,0,9.775988578796387,34359738368,2147483648,14094286848,334757888
209,1760279516114,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.454734802246094,69.57627868652344,61.211421966552734,54.49357986450195,53.078086853027344,50.60820007324219,50.17787170410156,52.49238586425781,42.85714340209961,42.85714340209961,0,0,20,9.090909004211426,100,0,0,0,0,0,9.775988578796387,34359738368,2147483648,14094254080,334757888
209,1760279516324,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46110534667969,69.59562683105469,61.21611022949219,54.51766586303711,53.159889221191406,50.674198150634766,50.24778366088867,52.56169128417969,42.85714340209961,57.142860412597656,0,0,45.45454788208008,25,100,0,0,0,0,0,9.775988578796387,34359738368,2147483648,14094581760,334757888
209,1760279516534,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46110534667969,69.59562683105469,61.21611022949219,54.51766586303711,53.159889221191406,50.674198150634766,50.24778366088867,52.56169128417969,50,28.571430206298828,0,0,25,33.333335876464844,4.545454502105713,0,100,0,0,0,9.775988578796387,34359738368,2147483648,14094581760,334757888
209,1760279516744,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46110534667969,69.59562683105469,61.21611022949219,54.51766586303711,53.159889221191406,50.674198150634766,50.24778366088867,52.56169128417969,50,50,0,0,4.761904716491699,9.523809432983398,0,0,100,0,0,0,9.734513282775879,34359738368,2147483648,14094581760,334757888
209,1760279516954,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46110534667969,69.59562683105469,61.21611022949219,54.51766586303711,53.159889221191406,50.674198150634766,50.24778366088867,52.56169128417969,71.42857360839844,45.45454788208008,0,0,22.72727394104004,15.000000953674316,0,0,100,0,0,0,9.734513282775879,34359738368,2147483648,14094581760,334757888
209,1760279517164,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.85024642944336,56.23014450073242,52.99523162841797,51.074493408203125,66.44371795654297,58.78165817260742,53.67029571533203,55.23099899291992,66.66667175292969,20,0,0,19.047618865966797,9.523809432983398,0,0,100,0,0,0,9.734513282775879,34359738368,2147483648,14097907712,334757888
209,1760279517374,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.85024642944336,56.23014450073242,52.99523162841797,51.074493408203125,66.44371795654297,58.78165817260742,53.67029571533203,55.23099899291992,47.619049072265625,54.54545593261719,0,0,35,27.272727966308594,0,0,100,0,0,0,9.734513282775879,34359738368,2147483648,14098251776,334757888
209,1760279517584,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.85024642944336,56.23014450073242,52.99523162841797,51.074493408203125,66.44371795654297,58.78165817260742,53.67029571533203,55.23099899291992,42.85714340209961,35,0,0,31.81818199157715,18.18181800842285,0,0,100,0,0,0,9.769570350646973,34359738368,2147483648,14090649600,334757888
209,1760279517794,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.85024642944336,56.23014450073242,52.99523162841797,51.074493408203125,66.44371795654297,58.78165817260742,53.67029571533203,55.23099899291992,35,45.45454788208008,0,0,40,10.526315689086914,0,0,100,0,0,0,9.769570350646973,34359738368,2147483648,14090715136,334757888
209,1760279518004,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.85024642944336,56.23014450073242,52.99523162841797,51.074493408203125,66.44371795654297,58.78165817260742,53.67029571533203,55.23099899291992,18.18181800842285,40,0,0,23.809524536132813,27.272727966308594,0,0,100,0,0,0,9.769570350646973,34359738368,2147483648,14098776064,334757888
209,1760279518215,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.146705627441406,52.92707824707031,50.899742126464844,50.14927673339844,69.53723907470703,60.94532775878906,54.70716857910156,56.088748931884766,60.000003814697266,33.333335876464844,0,0,23.809524536132813,47.619049072265625,0,0,100,0,0,0,9.769570350646973,34359738368,2147483648,14099169280,334757888
209,1760279518425,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.146705627441406,52.92707824707031,50.899742126464844,50.14927673339844,69.53723907470703,60.94532775878906,54.70716857910156,56.088748931884766,33.333335876464844,57.142860412597656,0,0,9.523809432983398,10,0,0,100,0,0,0,9.769570350646973,34359738368,2147483648,14099234816,334757888
209,1760279518635,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.146705627441406,52.92707824707031,50.899742126464844,50.14927673339844,69.53723907470703,60.94532775878906,54.70716857910156,56.088748931884766,70,40,0,0,30.000001907348633,23.809524536132813,0,0,100,0,0,0,9.983177185058594,34359738368,2147483648,14099677184,334757888
209,1760279518845,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.146705627441406,52.92707824707031,50.899742126464844,50.14927673339844,69.53723907470703,60.94532775878906,54.70716857910156,56.088748931884766,52.173912048339844,22.72727394104004,0,0,9.523809432983398,45.45454788208008,4.545454502105713,0,100,0,0,0,9.983177185058594,34359738368,2147483648,14091812864,334757888
209,1760279519055,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.146705627441406,52.92707824707031,50.899742126464844,50.14927673339844,69.53723907470703,60.94532775878906,54.70716857910156,56.088748931884766,45,33.333335876464844,0,0,40.90909194946289,19.047618865966797,0,0,100,0,0,0,9.983177185058594,34359738368,2147483648,14091567104,334757888
209,1760279519265,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.150535583496094,52.915950775146484,50.90220642089844,50.187042236328125,68.8355712890625,60.64567565917969,54.5588493347168,55.9708251953125,38.095237731933594,20,0,0,42.85714340209961,4.761904716491699,0,0,100,0,0,0,9.983177185058594,34359738368,2147483648,14099628032,334757888
209,1760279519475,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.150535583496094,52.915950775146484,50.90220642089844,50.187042236328125,68.8355712890625,60.64567565917969,54.5588493347168,55.9708251953125,55,50,0,0,30.000001907348633,25,0,0,34.78260803222656,0,66.66667175292969,0,9.983177185058594,34359738368,2147483648,14099726336,334757888
209,1760279519685,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.150535583496094,52.915950775146484,50.90220642089844,50.187042236328125,68.8355712890625,60.64567565917969,54.5588493347168,55.9708251953125,50,23.809524536132813,0,0,33.333335876464844,4.761904716491699,0,0,0,0,100,4.545454502105713,10.167707443237305,34359738368,2147483648,14099644416,334757888
209,1760279519895,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.150535583496094,52.915950775146484,50.90220642089844,50.187042236328125,68.8355712890625,60.64567565917969,54.5588493347168,55.9708251953125,47.619049072265625,40,0,0,33.333335876464844,42.85714340209961,0,0,0,0,100,0,10.167707443237305,34359738368,2147483648,14099644416,334757888
209,1760279520105,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.150535583496094,52.915950775146484,50.90220642089844,50.187042236328125,68.8355712890625,60.64567565917969,54.5588493347168,53.404781341552734,47.619049072265625,50,0,0,23.809524536132813,19.047618865966797,0,0,0,0,100,0,10.167707443237305,34359738368,2147483648,14099644416,334757888
209,1760279520315,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.41558074951172,52.702396392822266,50.83110046386719,50.46514129638672,56.024139404296875,52.47583770751953,51.193294525146484,53.404781341552734,38.095237731933594,30.000001907348633,0,0,38.095237731933594,18.18181800842285,0,0,0,0,100,0,10.167707443237305,34359738368,2147483648,14092173312,334757888
209,1760279520525,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.41558074951172,52.702396392822266,50.83110046386719,50.46514129638672,56.024139404296875,52.47583770751953,51.193294525146484,53.404781341552734,42.85714340209961,33.333335876464844,0,0,57.142860412597656,25,0,0,0,0,100,0,10.167707443237305,34359738368,2147483648,14100152320,334757888
209,1760279520735,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.41558074951172,52.702396392822266,50.83110046386719,50.46514129638672,56.024139404296875,52.47583770751953,51.193294525146484,53.404781341552734,33.333335876464844,42.85714340209961,0,0,19.047618865966797,19.047618865966797,0,0,0,0,100,0,9.64381217956543,34359738368,2147483648,14100152320,334757888
209,1760279520945,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.41558074951172,52.702396392822266,50.83110046386719,50.46514129638672,56.024139404296875,52.47583770751953,51.193294525146484,53.404781341552734,30.000001907348633,52.38095474243164,0,0,23.809524536132813,9.523809432983398,0,0,0,0,100,0,9.64381217956543,34359738368,2147483648,14100152320,334757888
