Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760279588800,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.75245666503906,52.76936721801758,51.07018280029297,50.676422119140625,52.85554122924805,50.36953353881836,50.31140899658203,52.73298645019531,38.095237731933594,36.3636360168457,5,42.85714340209961,47.619049072265625,36.3636360168457,0,0,0,0,86.36363983154297,23.809524536132813,9.916651725769043,34359738368,2147483648,14205960192,334757888
209,1760279589010,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.75245666503906,52.76936721801758,51.07018280029297,50.676422119140625,52.85554122924805,50.36953353881836,50.31140899658203,52.73298645019531,55,20,42.85714340209961,0,14.285715103149414,23.809524536132813,4.761904716491699,0,0,0,50,4.761904716491699,9.916651725769043,34359738368,2147483648,14205943808,334757888
209,1760279589220,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.93912887573242,53.00379180908203,51.21073532104492,50.819766998291016,52.995582580566406,50.56032180786133,50.54759979248047,53.12254333496094,45.45454788208008,61.904762268066406,0,0,42.85714340209961,27.272727966308594,0,0,0,0,100,0,9.916651725769043,34359738368,2147483648,14214119424,334757888
209,1760279589430,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.93912887573242,53.00379180908203,51.21073532104492,50.819766998291016,52.995582580566406,50.56032180786133,50.54759979248047,53.12254333496094,70,19.047618865966797,0,0,14.285715103149414,5,0,0,0,0,100,0,9.916651725769043,34359738368,2147483648,14214070272,334757888
209,1760279589640,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.93912887573242,53.00379180908203,51.21073532104492,50.819766998291016,52.995582580566406,50.56032180786133,50.54759979248047,53.12254333496094,54.54545593261719,61.904762268066406,0,0,38.095237731933594,23.809524536132813,0,0,0,0,100,0,9.881285667419434,34359738368,2147483648,14213709824,334757888
209,1760279589850,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.93912887573242,53.00379180908203,51.21073532104492,50.819766998291016,52.995582580566406,50.56032180786133,50.54759979248047,53.12254333496094,33.333335876464844,15.000000953674316,0,0,14.285715103149414,60.000003814697266,0,0,0,0,100,0,9.881285667419434,34359738368,2147483648,14209007616,334757888
209,1760279590060,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.93912887573242,53.00379180908203,51.21073532104492,50.819766998291016,52.995582580566406,50.56032180786133,50.54759979248047,53.12254333496094,40,40.90909194946289,0,0,33.333335876464844,28.571430206298828,0,0,0,0,100,0,9.881285667419434,34359738368,2147483648,14209433600,334757888
209,1760279590270,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.898590087890625,52.7989387512207,51.10002517700195,50.684566497802734,52.91093063354492,50.437950134277344,50.41754913330078,52.84788513183594,42.85714340209961,38.095237731933594,0,0,19.047618865966797,4.761904716491699,0,0,0,0,100,0,9.881285667419434,34359738368,2147483648,14216314880,334757888
209,1760279590480,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.898590087890625,52.7989387512207,51.10002517700195,50.684566497802734,52.91093063354492,50.437950134277344,50.41754913330078,52.84788513183594,47.619049072265625,55,0,0,20,33.333335876464844,0,0,0,0,100,0,9.881285667419434,34359738368,2147483648,14216724480,334757888
209,1760279590690,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.898590087890625,52.7989387512207,51.10002517700195,50.684566497802734,52.91093063354492,50.437950134277344,50.41754913330078,52.84788513183594,38.095237731933594,54.54545593261719,0,0,14.285715103149414,9.090909004211426,0,0,0,0,100,0,11.35197925567627,34359738368,2147483648,14216691712,334757888
209,1760279590900,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.898590087890625,52.7989387512207,51.10002517700195,50.684566497802734,52.91093063354492,50.437950134277344,50.41754913330078,52.84788513183594,70,47.619049072265625,0,0,31.81818199157715,25,0,0,0,0,100,0,11.35197925567627,34359738368,2147483648,14211022848,334757888
209,1760279591110,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.898590087890625,52.7989387512207,51.10002517700195,50.684566497802734,52.92561721801758,50.41950988769531,50.38810348510742,52.85208511352539,61.904762268066406,47.619049072265625,0,0,19.047618865966797,23.809524536132813,0,0,0,0,100,0,11.35197925567627,34359738368,2147483648,14211022848,334757888
209,1760279591320,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.941184997558594,52.83920669555664,51.128944396972656,50.69150161743164,52.92561721801758,50.41950988769531,50.38810348510742,52.85208511352539,59.09090805053711,50,0,0,20,23.809524536132813,0,0,0,0,100,0,11.35197925567627,34359738368,2147483648,14211022848,334757888
209,1760279591530,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.941184997558594,52.83920669555664,51.128944396972656,50.69150161743164,52.92561721801758,50.41950988769531,50.38810348510742,52.85208511352539,65,36.3636360168457,0,0,19.047618865966797,18.18181800842285,0,0,0,0,100,0,11.35197925567627,34359738368,2147483648,14167769088,334757888
209,1760279591740,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.941184997558594,52.83920669555664,51.128944396972656,50.69150161743164,52.92561721801758,50.41950988769531,50.38810348510742,52.85208511352539,45.45454788208008,45,0,0,40.90909194946289,15.000000953674316,0,0,0,0,100,0,10.635972023010254,34359738368,2147483648,14166573056,334757888
209,1760279591950,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.941184997558594,52.83920669555664,51.128944396972656,50.69150161743164,52.92561721801758,50.41950988769531,50.38810348510742,52.85208511352539,42.85714340209961,25,0,0,38.095237731933594,4.761904716491699,0,0,0,0,100,4.545454502105713,10.635972023010254,34359738368,2147483648,14166867968,334757888
209,1760279592160,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.965145111083984,52.84602737426758,51.14047622680664,50.70133972167969,52.952362060546875,50.4425048828125,50.40239334106445,52.86328125,61.904762268066406,39.130435943603516,0,0,33.333335876464844,38.095237731933594,0,0,0,0,100,0,10.635972023010254,34359738368,2147483648,14167195648,334757888
209,1760279592370,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.965145111083984,52.84602737426758,51.14047622680664,50.70133972167969,52.952362060546875,50.4425048828125,50.40239334106445,52.86328125,28.571430206298828,20,0,0,20,63.6363639831543,0,0,0,0,100,0,10.635972023010254,34359738368,2147483648,14159626240,334757888
209,1760279592581,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.965145111083984,52.84602737426758,51.14047622680664,50.70133972167969,52.952362060546875,50.4425048828125,50.40239334106445,52.86328125,68.42105102539063,61.904762268066406,0,0,68.18181610107422,33.333335876464844,0,0,0,0,100,0,10.635972023010254,34359738368,2147483648,14159773696,334757888
209,1760279592790,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.965145111083984,52.84602737426758,51.14047622680664,50.70133972167969,52.952362060546875,50.4425048828125,50.40239334106445,52.86328125,50,35,0,0,42.85714340209961,52.38095474243164,0,0,0,0,100,0,10.092845916748047,34359738368,2147483648,14167801856,334757888
209,1760279593000,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.965145111083984,52.84602737426758,51.14047622680664,50.70133972167969,52.952362060546875,50.4425048828125,50.40239334106445,52.86328125,52.38095474243164,33.333335876464844,0,0,23.809524536132813,0,0,0,0,0,100,0,10.092845916748047,34359738368,2147483648,14167801856,334757888
209,1760279593210,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98665237426758,52.84914016723633,51.17323303222656,50.71427536010742,52.97871017456055,50.46248245239258,50.439334869384766,52.90504455566406,36.3636360168457,59.09090805053711,0,0,15.000000953674316,9.090909004211426,0,0,0,0,100,0,10.092845916748047,34359738368,2147483648,14167801856,334757888
209,1760279593420,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98665237426758,52.84914016723633,51.17323303222656,50.71427536010742,52.97871017456055,50.46248245239258,50.439334869384766,52.90504455566406,40,71.42857360839844,0,0,28.571430206298828,28.571430206298828,0,0,0,0,100,0,10.092845916748047,34359738368,2147483648,14167801856,334757888
209,1760279593631,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98665237426758,52.84914016723633,51.17323303222656,50.71427536010742,52.97871017456055,50.46248245239258,50.439334869384766,52.90504455566406,28.571430206298828,28.571430206298828,0,0,47.619049072265625,33.333335876464844,0,0,0,0,100,0,10.111462593078613,34359738368,2147483648,14160838656,334757888
209,1760279593841,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98665237426758,52.84914016723633,51.17323303222656,50.71427536010742,52.97871017456055,50.46248245239258,50.439334869384766,52.90504455566406,38.095237731933594,47.619049072265625,0,0,10,20,0,0,0,0,100,0,10.111462593078613,34359738368,2147483648,14160396288,334757888
209,1760279594051,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98665237426758,52.84914016723633,51.17323303222656,50.71427536010742,52.97871017456055,50.46248245239258,50.439334869384766,52.90504455566406,52.38095474243164,45,0,0,39.130435943603516,22.72727394104004,0,0,0,0,100,0,10.111462593078613,34359738368,2147483648,14168506368,334757888
209,1760279594261,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98988342285156,52.86300277709961,51.188819885253906,50.70940399169922,52.99200439453125,50.497467041015625,50.443119049072266,52.91249084472656,66.66667175292969,19.047618865966797,0,0,15.000000953674316,13.636363983154297,0,0,0,0,100,0,10.111462593078613,34359738368,2147483648,14167949312,334757888
209,1760279594471,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98988342285156,52.86300277709961,51.188819885253906,50.70940399169922,52.99200439453125,50.497467041015625,50.443119049072266,52.91249084472656,61.904762268066406,50,9.090909004211426,0,40,21.052631378173828,0,0,4.761904716491699,0,95.23809814453125,17.39130401611328,10.111462593078613,34359738368,2147483648,14168768512,334757888
209,1760279594681,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98988342285156,52.86300277709961,51.188819885253906,50.70940399169922,52.99200439453125,50.497467041015625,50.443119049072266,52.91249084472656,38.095237731933594,23.809524536132813,0,4.545454502105713,18.18181800842285,52.38095474243164,45,0,0,0,52.38095474243164,0,9.989484786987305,34359738368,2147483648,14161608704,334757888
209,1760279594891,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98988342285156,52.86300277709961,51.188819885253906,50.70940399169922,52.99200439453125,50.497467041015625,50.443119049072266,52.91249084472656,52.38095474243164,35,0,0,28.571430206298828,18.18181800842285,100,0,0,0,0,0,9.989484786987305,34359738368,2147483648,14161723392,334757888
209,1760279595101,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98988342285156,52.86300277709961,51.188819885253906,50.70940399169922,52.99200439453125,50.497467041015625,50.443119049072266,52.91249084472656,45,66.66667175292969,0,0,14.285715103149414,14.285715103149414,100,0,0,0,0,0,9.989484786987305,34359738368,2147483648,14171406336,334757888
209,1760279595311,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.6227912902832,62.035160064697266,56.900020599365234,53.093292236328125,53.58200454711914,50.96509552001953,50.61313247680664,53.13500213623047,40.90909194946289,40,0,0,33.333335876464844,14.285715103149414,100,0,0,0,0,0,9.989484786987305,34359738368,2147483648,14169653248,334757888
209,1760279595521,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.6227912902832,62.035160064697266,56.900020599365234,53.093292236328125,53.58200454711914,50.96509552001953,50.61313247680664,53.13500213623047,61.904762268066406,36.3636360168457,0,0,9.523809432983398,9.523809432983398,100,0,0,0,0,0,9.989484786987305,34359738368,2147483648,14169653248,334757888
209,1760279595731,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.6227912902832,62.035160064697266,56.900020599365234,53.093292236328125,53.58200454711914,50.96509552001953,50.61313247680664,53.13500213623047,60.000003814697266,50,0,0,30.000001907348633,19.047618865966797,100,0,0,0,0,0,10.689176559448242,34359738368,2147483648,14170030080,334757888
209,1760279595941,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.6227912902832,62.035160064697266,56.900020599365234,53.093292236328125,53.58200454711914,50.96509552001953,50.61313247680664,53.13500213623047,47.619049072265625,47.619049072265625,0,0,45.45454788208008,25,100,0,0,0,0,0,10.689176559448242,34359738368,2147483648,14163099648,334757888
209,1760279596151,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.87454605102539,69.25057983398438,61.49886703491211,55.00678253173828,53.81757736206055,51.20985794067383,50.60110855102539,53.220062255859375,47.619049072265625,50,0,0,20,22.72727394104004,100,4.545454502105713,0,0,0,0,10.689176559448242,34359738368,2147483648,14170669056,334757888
209,1760279596361,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.87454605102539,69.25057983398438,61.49886703491211,55.00678253173828,53.81757736206055,51.20985794067383,50.60110855102539,53.220062255859375,40.90909194946289,52.38095474243164,0,0,28.571430206298828,14.285715103149414,100,0,0,0,0,0,10.689176559448242,34359738368,2147483648,14170669056,334757888
209,1760279596571,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.87454605102539,69.25057983398438,61.49886703491211,55.00678253173828,53.81757736206055,51.20985794067383,50.60110855102539,53.220062255859375,35,52.38095474243164,0,0,14.285715103149414,15.789472579956055,100,0,0,0,0,0,10.689176559448242,34359738368,2147483648,14170669056,334757888
209,1760279596781,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.87454605102539,69.25057983398438,61.49886703491211,55.00678253173828,53.81757736206055,51.20985794067383,50.60110855102539,53.220062255859375,40,35,0,0,33.333335876464844,26.086956024169922,100,0,0,0,0,0,9.879485130310059,34359738368,2147483648,14171144192,334757888
209,1760279596991,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.87454605102539,69.25057983398438,61.49886703491211,55.00678253173828,53.81757736206055,51.20985794067383,50.60110855102539,53.220062255859375,54.54545593261719,47.619049072265625,0,0,23.809524536132813,15.000000953674316,100,0,0,0,0,0,9.879485130310059,34359738368,2147483648,14171652096,334757888
209,1760279597201,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.93592071533203,69.34221649169922,61.63399124145508,55.10820770263672,53.87266159057617,51.234153747558594,50.671966552734375,53.277259826660156,33.333335876464844,42.85714340209961,0,0,28.571430206298828,38.095237731933594,100,0,0,0,0,0,9.879485130310059,34359738368,2147483648,14163689472,334757888
209,1760279597411,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.93592071533203,69.34221649169922,61.63399124145508,55.10820770263672,53.87266159057617,51.234153747558594,50.671966552734375,53.277259826660156,50,33.333335876464844,0,0,36.3636360168457,14.285715103149414,100,0,0,0,0,0,9.879485130310059,34359738368,2147483648,14171602944,334757888
209,1760279597621,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.93592071533203,69.34221649169922,61.63399124145508,55.10820770263672,53.87266159057617,51.234153747558594,50.671966552734375,53.277259826660156,42.105262756347656,42.85714340209961,0,0,30.000001907348633,14.285715103149414,100,0,0,0,0,0,10.27580738067627,34359738368,2147483648,14172045312,334757888
209,1760279597831,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.93592071533203,69.34221649169922,61.63399124145508,55.10820770263672,53.87266159057617,51.234153747558594,50.671966552734375,53.277259826660156,33.333335876464844,35,0,0,40,33.333335876464844,100,0,0,0,0,0,10.27580738067627,34359738368,2147483648,14164393984,334757888
209,1760279598041,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.93592071533203,69.34221649169922,61.63399124145508,55.10820770263672,53.87266159057617,51.234153747558594,50.671966552734375,53.277259826660156,47.619049072265625,50,0,0,18.18181800842285,14.285715103149414,100,0,0,0,0,0,10.27580738067627,34359738368,2147483648,14172946432,334757888
209,1760279598251,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.97948455810547,69.37368774414063,61.70032501220703,55.140804290771484,53.90745162963867,51.26128387451172,50.70969772338867,53.3052978515625,47.619049072265625,57.142860412597656,0,0,14.285715103149414,23.809524536132813,100,0,0,0,0,0,10.27580738067627,34359738368,2147483648,14173110272,334757888
209,1760279598461,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.97948455810547,69.37368774414063,61.70032501220703,55.140804290771484,53.90745162963867,51.26128387451172,50.70969772338867,53.3052978515625,40.90909194946289,38.095237731933594,0,0,28.571430206298828,42.85714340209961,100,0,0,0,0,0,10.27580738067627,34359738368,2147483648,14165409792,334757888
