Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1760279188909,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.764896392822266,59.68893051147461,54.85768508911133,54.8902587890625,58.7667121887207,53.369239807128906,53.952457427978516,60.355552673339844,76.19047546386719,71.42857360839844,76.19047546386719,71.42857360839844,71.42857360839844,77.2727279663086,71.42857360839844,70,66.66667175292969,68.18181610107422,85.71428680419922,85.71428680419922,21.827274322509766,34359738368,2147483648,13912358912,334757888
201,1760279189109,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.764896392822266,59.68893051147461,54.85768508911133,54.8902587890625,58.7667121887207,53.369239807128906,53.952457427978516,60.355552673339844,80.95238494873047,75,85,80.95238494873047,75,78.94737243652344,85,76.19047546386719,85,75,94.73684692382813,90,21.827274322509766,34359738368,2147483648,14038482944,334757888
199,1760279189312,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.57361602783203,61.18602752685547,56.63334274291992,56.81975173950195,60.595523834228516,55.283714294433594,55.81614685058594,62.17018508911133,73.68421173095703,70,85,73.68421173095703,68.42105102539063,65,75,73.68421173095703,70,70,85,90,21.827274322509766,34359738368,2147483648,13940719616,334757888
209,1760279189512,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.57361602783203,61.18602752685547,56.63334274291992,56.81975173950195,60.595523834228516,55.283714294433594,55.81614685058594,62.17018508911133,90,80.95238494873047,80,80,76.19047546386719,76.19047546386719,80.95238494873047,80.95238494873047,78.94737243652344,78.94737243652344,90,90,21.827274322509766,34359738368,2147483648,14049067008,334757888
207,1760279189722,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.57361602783203,61.18602752685547,56.63334274291992,56.81975173950195,60.595523834228516,55.283714294433594,55.81614685058594,62.17018508911133,85.71428680419922,70,80.95238494873047,80.95238494873047,60.000003814697266,57.142860412597656,75,70,71.42857360839844,68.18181610107422,90,85,39.91000747680664,34359738368,2147483648,13961822208,334757888
209,1760279189930,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.57361602783203,61.18602752685547,56.63334274291992,56.81975173950195,60.595523834228516,55.283714294433594,55.81614685058594,62.17018508911133,85.71428680419922,85,85.71428680419922,81.81818389892578,90.47618865966797,90,77.2727279663086,80.95238494873047,76.19047546386719,76.19047546386719,90.47618865966797,85.71428680419922,39.91000747680664,34359738368,2147483648,13970882560,334757888
209,1760279190140,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.17168426513672,61.46479034423828,57.107051849365234,57.47135543823242,61.143585205078125,55.936378479003906,56.532691955566406,62.848934173583984,100,100,80,80,100,100,80,77.2727279663086,72.7272720336914,70,90.90909576416016,90.47618865966797,39.91000747680664,34359738368,2147483648,14061535232,334757888
200,1760279190349,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.17168426513672,61.46479034423828,57.107051849365234,57.47135543823242,61.143585205078125,55.936378479003906,56.532691955566406,62.848934173583984,95,95.23809814453125,77.2727279663086,71.42857360839844,95,95.23809814453125,77.2727279663086,80.95238494873047,70,71.42857360839844,85,76.19047546386719,39.91000747680664,34359738368,2147483648,13938212864,334757888
202,1760279190550,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.17168426513672,61.46479034423828,57.107051849365234,57.47135543823242,61.143585205078125,55.936378479003906,56.532691955566406,62.848934173583984,90,75,80,78.94737243652344,80.95238494873047,73.68421173095703,89.47368621826172,94.73684692382813,90.47618865966797,90.47618865966797,80.95238494873047,78.94737243652344,39.91000747680664,34359738368,2147483648,13938212864,334757888
209,1760279190752,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.17168426513672,61.46479034423828,57.107051849365234,57.47135543823242,61.143585205078125,55.936378479003906,56.532691955566406,62.848934173583984,85,60.000003814697266,70,71.42857360839844,55,65,90,85.71428680419922,80,78.94737243652344,70,71.42857360839844,40.369930267333984,34359738368,2147483648,13962526720,334757888
200,1760279190962,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.17168426513672,61.46479034423828,57.107051849365234,57.47135543823242,61.143585205078125,55.936378479003906,56.532691955566406,62.848934173583984,90.47618865966797,85,80,71.42857360839844,80,71.42857360839844,90.47618865966797,90,90,80.95238494873047,80.95238494873047,76.19047546386719,40.369930267333984,34359738368,2147483648,14104559616,334757888
199,1760279191163,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.36188507080078,63.7898063659668,59.00116729736328,59.306549072265625,63.16016387939453,57.62002944946289,58.12228775024414,64.70094299316406,80,65,66.66667175292969,66.66667175292969,57.142860412597656,60.000003814697266,89.47368621826172,85.71428680419922,76.19047546386719,71.42857360839844,75,73.68421173095703,40.369930267333984,34359738368,2147483648,13971816448,334757888
209,1760279191363,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.36188507080078,63.7898063659668,59.00116729736328,59.306549072265625,63.16016387939453,57.62002944946289,58.12228775024414,64.70094299316406,85,95,80,78.94737243652344,78.94737243652344,76.19047546386719,90.47618865966797,89.47368621826172,90,88.8888931274414,90,80.95238494873047,40.369930267333984,34359738368,2147483648,14109114368,334757888
201,1760279191573,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.36188507080078,63.7898063659668,59.00116729736328,59.306549072265625,63.16016387939453,57.62002944946289,58.12228775024414,64.70094299316406,71.42857360839844,71.42857360839844,71.42857360839844,70,63.6363639831543,75,90,85,85,77.2727279663086,71.42857360839844,70,40.96589660644531,34359738368,2147483648,14017757184,334757888
214,1760279191775,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.36188507080078,63.7898063659668,59.00116729736328,59.306549072265625,63.16016387939453,57.62002944946289,58.12228775024414,64.70094299316406,73.68421173095703,80,78.94737243652344,71.42857360839844,68.42105102539063,75,90.47618865966797,90.47618865966797,85.71428680419922,80,75,75,40.96589660644531,34359738368,2147483648,14105673728,334757888
204,1760279191990,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.36188507080078,63.7898063659668,59.00116729736328,59.306549072265625,63.16016387939453,57.62002944946289,58.12228775024414,64.70094299316406,82.60869598388672,77.2727279663086,73.91304016113281,72.7272720336914,78.26087188720703,71.42857360839844,90.47618865966797,90.90909576416016,85.71428680419922,77.2727279663086,80.95238494873047,73.91304016113281,40.96589660644531,34359738368,2147483648,14079983616,334757888
209,1760279192194,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.09783172607422,64.62499237060547,59.859256744384766,60.10568618774414,63.96981430053711,58.44426345825195,58.844764709472656,65.41181182861328,85,70,75,85,63.15789031982422,59.09090805053711,71.42857360839844,70,66.66667175292969,70,90.47618865966797,89.47368621826172,40.96589660644531,34359738368,2147483648,13948518400,334757888
209,1760279192404,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.09783172607422,64.62499237060547,59.859256744384766,60.10568618774414,63.96981430053711,58.44426345825195,58.844764709472656,65.41181182861328,85,76.19047546386719,85.71428680419922,85.71428680419922,76.19047546386719,73.68421173095703,80.95238494873047,80.95238494873047,80,77.2727279663086,94.73684692382813,90.90909576416016,40.96589660644531,34359738368,2147483648,14108753920,334757888
202,1760279192614,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.09783172607422,64.62499237060547,59.859256744384766,60.10568618774414,63.96981430053711,58.44426345825195,58.844764709472656,65.41181182861328,85.71428680419922,75,80.95238494873047,76.19047546386719,61.904762268066406,61.904762268066406,78.94737243652344,70,66.66667175292969,75,86.36363983154297,90,40.3695068359375,34359738368,2147483648,14108753920,334757888
209,1760279192816,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.09783172607422,64.62499237060547,59.859256744384766,60.10568618774414,63.96981430053711,58.44426345825195,58.844764709472656,65.41181182861328,80,80,80,80,76.19047546386719,71.42857360839844,76.19047546386719,71.42857360839844,75,75,90,90,40.3695068359375,34359738368,2147483648,14100840448,334757888
209,1760279193027,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.09783172607422,64.62499237060547,59.859256744384766,60.10568618774414,63.96981430053711,58.44426345825195,58.844764709472656,65.41181182861328,85.71428680419922,76.19047546386719,80.95238494873047,76.19047546386719,65,66.66667175292969,76.19047546386719,75,71.42857360839844,71.42857360839844,90.90909576416016,90.47618865966797,40.3695068359375,34359738368,2147483648,14030438400,334757888
209,1760279193237,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.43667602539063,64.08560943603516,59.56657791137695,59.787296295166016,63.567054748535156,58.45181655883789,59.09171676635742,65.63493347167969,80.95238494873047,80.95238494873047,80,76.19047546386719,71.42857360839844,70,80.95238494873047,77.2727279663086,76.19047546386719,70,90,90.47618865966797,40.3695068359375,34359738368,2147483648,14030438400,334757888
205,1760279193447,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.43667602539063,64.08560943603516,59.56657791137695,59.787296295166016,63.567054748535156,58.45181655883789,59.09171676635742,65.63493347167969,85.71428680419922,75,80.95238494873047,80.95238494873047,66.66667175292969,63.6363639831543,80.95238494873047,76.19047546386719,76.19047546386719,72.7272720336914,90,90.47618865966797,40.3695068359375,34359738368,2147483648,14030438400,334757888
206,1760279193652,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.43667602539063,64.08560943603516,59.56657791137695,59.787296295166016,63.567054748535156,58.45181655883789,59.09171676635742,65.63493347167969,80,71.42857360839844,75,76.19047546386719,68.42105102539063,70,70,75,70,76.19047546386719,90,85,40.8095817565918,34359738368,2147483648,14030438400,334757888
207,1760279193859,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.43667602539063,64.08560943603516,59.56657791137695,59.787296295166016,63.567054748535156,58.45181655883789,59.09171676635742,65.63493347167969,80,85.71428680419922,80.95238494873047,80,76.19047546386719,76.19047546386719,90,90,80.95238494873047,80,85,80.95238494873047,40.8095817565918,34359738368,2147483648,14075330560,334757888
202,1760279194066,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.43667602539063,64.08560943603516,59.56657791137695,59.787296295166016,63.567054748535156,58.45181655883789,59.09171676635742,65.63493347167969,81.81818389892578,75,71.42857360839844,71.42857360839844,66.66667175292969,65,81.81818389892578,85.71428680419922,80,76.19047546386719,73.91304016113281,75,40.8095817565918,34359738368,2147483648,13979484160,334757888
210,1760279194269,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.23684692382813,65.3951416015625,60.82731246948242,61.27559280395508,64.71131134033203,59.51829147338867,60.11359405517578,66.65107727050781,78.94737243652344,75,71.42857360839844,78.94737243652344,75,80,90,90,85.71428680419922,80.95238494873047,84.21052551269531,76.19047546386719,40.8095817565918,34359738368,2147483648,14095122432,334757888
203,1760279194479,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.23684692382813,65.3951416015625,60.82731246948242,61.27559280395508,64.71131134033203,59.51829147338867,60.11359405517578,66.65107727050781,77.2727279663086,72.7272720336914,66.66667175292969,72.7272720336914,61.904762268066406,61.904762268066406,90,85.71428680419922,76.19047546386719,78.94737243652344,76.19047546386719,71.42857360839844,40.8095817565918,34359738368,2147483648,14000373760,334757888
209,1760279194683,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.23684692382813,65.3951416015625,60.82731246948242,61.27559280395508,64.71131134033203,59.51829147338867,60.11359405517578,66.65107727050781,85,78.94737243652344,73.68421173095703,73.68421173095703,76.19047546386719,65,90,90,85,80.95238494873047,75,75,40.16304397583008,34359738368,2147483648,14092075008,334757888
209,1760279194893,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.23684692382813,65.3951416015625,60.82731246948242,61.27559280395508,64.71131134033203,59.51829147338867,60.11359405517578,66.65107727050781,90,68.18181610107422,72.7272720336914,72.7272720336914,70,76.19047546386719,90.47618865966797,85.71428680419922,77.2727279663086,77.2727279663086,77.2727279663086,76.19047546386719,40.16304397583008,34359738368,2147483648,14024572928,334757888
209,1760279195103,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.23684692382813,65.3951416015625,60.82731246948242,61.27559280395508,64.71131134033203,59.51829147338867,60.11359405517578,66.65107727050781,76.19047546386719,70,75,66.66667175292969,71.42857360839844,71.42857360839844,90.47618865966797,85.71428680419922,78.94737243652344,85,75,76.19047546386719,40.16304397583008,34359738368,2147483648,13919256576,334757888
205,1760279195313,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.58139038085938,67.23304748535156,62.3001708984375,62.5108757019043,66.06642150878906,60.72026443481445,61.2884521484375,67.98137664794922,71.42857360839844,80.95238494873047,77.2727279663086,76.19047546386719,77.2727279663086,61.904762268066406,90.90909576416016,90.47618865966797,86.36363983154297,86.36363983154297,77.2727279663086,76.19047546386719,40.16304397583008,34359738368,2147483648,14083538944,334757888
209,1760279195519,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.58139038085938,67.23304748535156,62.3001708984375,62.5108757019043,66.06642150878906,60.72026443481445,61.2884521484375,67.98137664794922,85,71.42857360839844,70,71.42857360839844,65,65,84.21052551269531,80,75,70,78.94737243652344,75,40.16304397583008,34359738368,2147483648,13943390208,334757888
201,1760279195728,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.58139038085938,67.23304748535156,62.3001708984375,62.5108757019043,66.06642150878906,60.72026443481445,61.2884521484375,67.98137664794922,80.95238494873047,85.71428680419922,85.71428680419922,80.95238494873047,70,71.42857360839844,77.2727279663086,80.95238494873047,76.19047546386719,80,90.90909576416016,90.47618865966797,40.95680236816406,34359738368,2147483648,14091714560,334757888
200,1760279195930,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.58139038085938,67.23304748535156,62.3001708984375,62.5108757019043,66.06642150878906,60.72026443481445,61.2884521484375,67.98137664794922,80,73.68421173095703,80,73.68421173095703,70,70,73.68421173095703,70,66.66667175292969,63.6363639831543,90,85,40.95680236816406,34359738368,2147483648,13958512640,334757888
209,1760279196130,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.46005249023438,66.839599609375,62.225772857666016,62.547630310058594,66.34941101074219,61.06721878051758,61.59278869628906,68.13428497314453,85,85,89.47368621826172,81.81818389892578,70,71.42857360839844,80,80,84.21052551269531,78.94737243652344,90,90.47618865966797,40.95680236816406,34359738368,2147483648,14083178496,334757888
202,1760279196340,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.46005249023438,66.839599609375,62.225772857666016,62.547630310058594,66.34941101074219,61.06721878051758,61.59278869628906,68.13428497314453,80,71.42857360839844,81.81818389892578,80,71.42857360839844,65,68.18181610107422,71.42857360839844,76.19047546386719,70,85.71428680419922,90,40.95680236816406,34359738368,2147483648,14003175424,334757888
209,1760279196543,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.46005249023438,66.839599609375,62.225772857666016,62.547630310058594,66.34941101074219,61.06721878051758,61.59278869628906,68.13428497314453,81.81818389892578,75,90,78.94737243652344,84.21052551269531,66.66667175292969,75,75,76.19047546386719,71.42857360839844,89.47368621826172,85,40.95680236816406,34359738368,2147483648,14094614528,334757888
209,1760279196753,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.46005249023438,66.839599609375,62.225772857666016,62.547630310058594,66.34941101074219,61.06721878051758,61.59278869628906,68.13428497314453,95,66.66667175292969,80.95238494873047,81.81818389892578,68.18181610107422,65,80.95238494873047,76.19047546386719,76.19047546386719,76.19047546386719,90.47618865966797,90.47618865966797,40.76435089111328,34359738368,2147483648,14094614528,334757888
209,1760279196963,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.46005249023438,66.839599609375,62.225772857666016,62.547630310058594,66.34941101074219,61.06721878051758,61.59278869628906,68.13428497314453,77.2727279663086,76.19047546386719,80,75,63.6363639831543,61.904762268066406,70,76.19047546386719,71.42857360839844,68.18181610107422,90,90.47618865966797,40.76435089111328,34359738368,2147483648,13928939520,334757888
209,1760279197173,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.8051986694336,66.78152465820313,62.415321350097656,62.93503952026367,66.83943176269531,61.61045455932617,62.03377151489258,68.42237854003906,95,76.19047546386719,85.71428680419922,86.36363983154297,75,75,81.81818389892578,80.95238494873047,76.19047546386719,78.94737243652344,90.90909576416016,95,40.76435089111328,34359738368,2147483648,14088994816,334757888
203,1760279197383,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.8051986694336,66.78152465820313,62.415321350097656,62.93503952026367,66.83943176269531,61.61045455932617,62.03377151489258,68.42237854003906,76.19047546386719,71.42857360839844,66.66667175292969,71.42857360839844,70,72.7272720336914,85.71428680419922,85.71428680419922,76.19047546386719,77.2727279663086,80,76.19047546386719,40.76435089111328,34359738368,2147483648,14007287808,334757888
209,1760279197587,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.8051986694336,66.78152465820313,62.415321350097656,62.93503952026367,66.83943176269531,61.61045455932617,62.03377151489258,68.42237854003906,78.94737243652344,80,75,75,71.42857360839844,65,89.47368621826172,85,80,80,76.19047546386719,70,40.92422103881836,34359738368,2147483648,14086340608,334757888
209,1760279197797,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.8051986694336,66.78152465820313,62.415321350097656,62.93503952026367,66.83943176269531,61.61045455932617,62.03377151489258,68.42237854003906,80.95238494873047,76.19047546386719,76.19047546386719,71.42857360839844,76.19047546386719,71.42857360839844,90.90909576416016,90.47618865966797,85,85.71428680419922,76.19047546386719,77.2727279663086,40.92422103881836,34359738368,2147483648,14047920128,334757888
209,1760279198007,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.8051986694336,66.78152465820313,62.415321350097656,62.93503952026367,66.83943176269531,61.61045455932617,62.03377151489258,68.42237854003906,81.81818389892578,71.42857360839844,68.18181610107422,71.42857360839844,66.66667175292969,57.142860412597656,85,85.71428680419922,76.19047546386719,80.95238494873047,76.19047546386719,71.42857360839844,40.92422103881836,34359738368,2147483648,13928562688,334757888
206,1760279198217,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.8961181640625,69.44200134277344,64.52054595947266,64.72379302978516,68.38876342773438,62.94961166381836,63.55406188964844,70.4625473022461,85.71428680419922,80.95238494873047,80,80.95238494873047,80.95238494873047,81.81818389892578,95.23809814453125,90.47618865966797,86.36363983154297,81.81818389892578,80,80,40.92422103881836,34359738368,2147483648,14090141696,334757888
205,1760279198425,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.8961181640625,69.44200134277344,64.52054595947266,64.72379302978516,68.38876342773438,62.94961166381836,63.55406188964844,70.4625473022461,73.68421173095703,70,68.18181610107422,66.66667175292969,70,60.000003814697266,90,90,85,75,80.95238494873047,71.42857360839844,40.92422103881836,34359738368,2147483648,13989871616,334757888
209,1760279198630,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.8961181640625,69.44200134277344,64.52054595947266,64.72379302978516,68.38876342773438,62.94961166381836,63.55406188964844,70.4625473022461,76.19047546386719,80.95238494873047,75,76.19047546386719,71.42857360839844,75,85.71428680419922,90,80,80.95238494873047,80,71.42857360839844,41.58684539794922,34359738368,2147483648,14085292032,334757888
209,1760279198840,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.8961181640625,69.44200134277344,64.52054595947266,64.72379302978516,68.38876342773438,62.94961166381836,63.55406188964844,70.4625473022461,77.2727279663086,80.95238494873047,75,70,60.000003814697266,57.142860412597656,90,85.71428680419922,76.19047546386719,80,72.7272720336914,76.19047546386719,41.58684539794922,34359738368,2147483648,14026031104,334757888
210,1760279199050,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.8961181640625,69.44200134277344,64.52054595947266,64.72379302978516,68.38876342773438,62.94961166381836,63.55406188964844,70.4625473022461,85,80,81.81818389892578,77.2727279663086,72.7272720336914,66.66667175292969,81.81818389892578,77.2727279663086,76.19047546386719,71.42857360839844,85.71428680419922,85,41.58684539794922,34359738368,2147483648,13927219200,334757888
209,1760279199261,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.56624603271484,70.00140380859375,65.14472198486328,65.38919830322266,69.0379409790039,63.55411911010742,64.02490234375,70.68653106689453,85.71428680419922,76.19047546386719,80,85,66.66667175292969,65,80,80,80,72.7272720336914,90.47618865966797,90.90909576416016,41.58684539794922,34359738368,2147483648,14074511360,334757888
204,1760279199471,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.56624603271484,70.00140380859375,65.14472198486328,65.38919830322266,69.0379409790039,63.55411911010742,64.02490234375,70.68653106689453,65,71.42857360839844,76.19047546386719,76.19047546386719,84.21052551269531,66.66667175292969,71.42857360839844,71.42857360839844,69.56521606445313,70,85.71428680419922,85.71428680419922,41.58684539794922,34359738368,2147483648,13945962496,334757888
201,1760279199676,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.56624603271484,70.00140380859375,65.14472198486328,65.38919830322266,69.0379409790039,63.55411911010742,64.02490234375,70.68653106689453,76.19047546386719,80,80.95238494873047,80.95238494873047,76.19047546386719,85.71428680419922,85.71428680419922,80.95238494873047,78.94737243652344,76.19047546386719,94.73684692382813,89.47368621826172,41.04615020751953,34359738368,2147483648,14082228224,334757888
201,1760279199877,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.56624603271484,70.00140380859375,65.14472198486328,65.38919830322266,69.0379409790039,63.55411911010742,64.02490234375,70.68653106689453,80,70,78.94737243652344,75,63.15789031982422,60.000003814697266,75,73.68421173095703,65,65,95,85.71428680419922,41.04615020751953,34359738368,2147483648,13949812736,334757888
