Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1760275103032,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,10.526315689086914,0,0,10,21.052631378173828,63.15789031982422,55.55555725097656,42.105262756347656,19.047618865966797,0,0,9.772626876831055,34359738368,2147483648,13615235072,334757888
199,1760275103232,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.81465148925781,61.02577590942383,56.85688400268555,55.7946662902832,55.927894592285156,52.29383087158203,51.411415100097656,54.18647766113281,36.842105865478516,45,0,0,26.3157901763916,23.809524536132813,63.15789031982422,60.000003814697266,40,10.526315689086914,0,4.761904716491699,9.772626876831055,34359738368,2147483648,13614891008,334757888
200,1760275103432,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.81465148925781,61.02577590942383,56.85688400268555,55.7946662902832,55.927894592285156,52.29383087158203,51.411415100097656,54.18647766113281,23.809524536132813,47.619049072265625,0,0,0,30.000001907348633,66.66667175292969,57.894737243652344,42.105262756347656,10.526315689086914,4.761904716491699,0,9.772626876831055,34359738368,2147483648,13622951936,334757888
199,1760275103632,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.81465148925781,61.02577590942383,56.85688400268555,55.7946662902832,55.927894592285156,52.29383087158203,51.411415100097656,54.18647766113281,60.000003814697266,47.36842346191406,0,0,28.571430206298828,20,63.15789031982422,55.55555725097656,36.842105865478516,15.000000953674316,0,0,14.766406059265137,34359738368,2147483648,13623033856,334757888
199,1760275103832,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.81465148925781,61.02577590942383,56.85688400268555,55.7946662902832,55.927894592285156,52.29383087158203,51.411415100097656,54.18647766113281,70,25,0,0,10,0,63.15789031982422,57.142860412597656,36.842105865478516,15.000000953674316,0,0,14.766406059265137,34359738368,2147483648,13623083008,334757888
200,1760275104032,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.81465148925781,61.02577590942383,56.85688400268555,55.7946662902832,55.927894592285156,52.29383087158203,51.411415100097656,54.18647766113281,36.842105865478516,71.42857360839844,0,0,31.57894515991211,19.047618865966797,61.11111068725586,55.55555725097656,42.105262756347656,11.111111640930176,5,0,14.766406059265137,34359738368,2147483648,13623459840,334757888
200,1760275104232,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.623104095458984,60.66862487792969,56.7271614074707,55.70497512817383,57.296241760253906,53.362369537353516,52.30720901489258,55.08419418334961,42.85714340209961,36.842105865478516,0,0,47.619049072265625,15.789472579956055,63.15789031982422,57.894737243652344,40,15.000000953674316,0,0,14.766406059265137,34359738368,2147483648,13615890432,334757888
199,1760275104433,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.623104095458984,60.66862487792969,56.7271614074707,55.70497512817383,57.296241760253906,53.362369537353516,52.30720901489258,55.08419418334961,78.94737243652344,20,0,0,0,0,63.15789031982422,52.6315803527832,36.842105865478516,15.000000953674316,0,0,14.766406059265137,34359738368,2147483648,13615693824,334757888
199,1760275104633,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.623104095458984,60.66862487792969,56.7271614074707,55.70497512817383,57.296241760253906,53.362369537353516,52.30720901489258,55.08419418334961,70,45,0,0,23.809524536132813,20,66.66667175292969,60.000003814697266,36.842105865478516,11.111111640930176,5,0,15.365352630615234,34359738368,2147483648,13615693824,334757888
200,1760275104833,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.623104095458984,60.66862487792969,56.7271614074707,55.70497512817383,57.296241760253906,53.362369537353516,52.30720901489258,55.08419418334961,57.142860412597656,35,0,0,10,10,63.15789031982422,55.55555725097656,40,15.000000953674316,0,0,15.365352630615234,34359738368,2147483648,13623820288,334757888
200,1760275105033,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.623104095458984,60.66862487792969,56.7271614074707,55.70497512817383,57.296241760253906,53.362369537353516,52.30720901489258,55.08419418334961,68.42105102539063,45,0,0,31.57894515991211,20,63.15789031982422,60.000003814697266,36.842105865478516,15.000000953674316,5,0,15.365352630615234,34359738368,2147483648,13624180736,334757888
199,1760275105233,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.989295959472656,60.906558990478516,57.11156463623047,56.052486419677734,57.431663513183594,53.485469818115234,52.50212478637695,55.29351806640625,40,47.36842346191406,0,0,25,10,63.15789031982422,55.55555725097656,42.105262756347656,10.526315689086914,0,0,15.365352630615234,34359738368,2147483648,13616398336,334757888
209,1760275105433,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.989295959472656,60.906558990478516,57.11156463623047,56.052486419677734,57.431663513183594,53.485469818115234,52.50212478637695,55.29351806640625,35,38.095237731933594,0,0,40,14.285715103149414,66.66667175292969,57.894737243652344,40,15.000000953674316,0,0,15.365352630615234,34359738368,2147483648,13616398336,334757888
202,1760275105643,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.989295959472656,60.906558990478516,57.11156463623047,56.052486419677734,57.431663513183594,53.485469818115234,52.50212478637695,55.29351806640625,66.66667175292969,33.333335876464844,15.000000953674316,9.523809432983398,25,15.000000953674316,33.333335876464844,33.333335876464844,20,9.523809432983398,28.571430206298828,21.052631378173828,15.392739295959473,34359738368,2147483648,13616398336,334757888
200,1760275105846,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.989295959472656,60.906558990478516,57.11156463623047,56.052486419677734,57.431663513183594,53.485469818115234,52.50212478637695,55.29351806640625,68.42105102539063,26.3157901763916,40,10.526315689086914,14.285715103149414,14.285715103149414,0,0,0,0,66.66667175292969,60.000003814697266,15.392739295959473,34359738368,2147483648,13625409536,334757888
200,1760275106046,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.989295959472656,60.906558990478516,57.11156463623047,56.052486419677734,57.431663513183594,53.485469818115234,52.50212478637695,55.29351806640625,57.142860412597656,40,38.88888931274414,15.000000953674316,21.052631378173828,0,4.761904716491699,0,0,0,63.15789031982422,55.55555725097656,15.392739295959473,34359738368,2147483648,13625769984,334757888
200,1760275106246,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.960208892822266,56.038578033447266,53.399452209472656,52.92192077636719,54.5911865234375,51.53120422363281,51.15407943725586,53.80067443847656,65,40,40,15.000000953674316,38.095237731933594,15.000000953674316,0,0,0,0,65,60.000003814697266,15.392739295959473,34359738368,2147483648,13625147392,334757888
200,1760275106447,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.960208892822266,56.038578033447266,53.399452209472656,52.92192077636719,54.5911865234375,51.53120422363281,51.15407943725586,53.80067443847656,30.000001907348633,35,42.105262756347656,10.526315689086914,40,40,0,0,0,0,63.15789031982422,57.894737243652344,15.392739295959473,34359738368,2147483648,13617561600,334757888
200,1760275106648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.960208892822266,56.038578033447266,53.399452209472656,52.92192077636719,54.5911865234375,51.53120422363281,51.15407943725586,53.80067443847656,52.6315803527832,40,36.842105865478516,15.000000953674316,10,9.523809432983398,0,0,0,0,66.66667175292969,57.894737243652344,15.357311248779297,34359738368,2147483648,13617233920,334757888
200,1760275106849,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.960208892822266,56.038578033447266,53.399452209472656,52.92192077636719,54.5911865234375,51.53120422363281,51.15407943725586,53.80067443847656,57.142860412597656,30.000001907348633,42.105262756347656,5.555555820465088,20,42.105262756347656,5,0,0,0,63.15789031982422,55,15.357311248779297,34359738368,2147483648,13625409536,334757888
200,1760275107049,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.960208892822266,56.038578033447266,53.399452209472656,52.92192077636719,54.5911865234375,51.53120422363281,51.15407943725586,53.80067443847656,57.894737243652344,30.000001907348633,40,19.047618865966797,20,0,0,0,0,0,63.15789031982422,55.55555725097656,15.357311248779297,34359738368,2147483648,13625458688,334757888
199,1760275107249,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.24018096923828,52.58222198486328,50.747581481933594,50.6904182434082,52.55656051635742,50.09957504272461,50.22911071777344,52.83741760253906,40,40,36.842105865478516,5.555555820465088,60.000003814697266,23.809524536132813,0,0,0,0,63.15789031982422,60.000003814697266,15.357311248779297,34359738368,2147483648,13626064896,334757888
200,1760275107449,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.24018096923828,52.58222198486328,50.747581481933594,50.6904182434082,52.55656051635742,50.09957504272461,50.22911071777344,52.83741760253906,23.809524536132813,23.809524536132813,36.842105865478516,15.000000953674316,15.000000953674316,73.68421173095703,4.761904716491699,0,0,0,66.66667175292969,57.894737243652344,15.357311248779297,34359738368,2147483648,13626064896,334757888
200,1760275107650,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.24018096923828,52.58222198486328,50.747581481933594,50.6904182434082,52.55656051635742,50.09957504272461,50.22911071777344,52.83741760253906,57.894737243652344,31.57894515991211,36.842105865478516,15.789472579956055,15.789472579956055,10,0,0,0,0,61.11111068725586,55.55555725097656,15.486075401306152,34359738368,2147483648,13626064896,334757888
209,1760275107850,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.24018096923828,52.58222198486328,50.747581481933594,50.6904182434082,52.55656051635742,50.09957504272461,50.22911071777344,52.83741760253906,42.85714340209961,40,42.105262756347656,19.047618865966797,40,35,4.761904716491699,0,0,0,63.15789031982422,60.000003814697266,15.486075401306152,34359738368,2147483648,13626507264,334757888
11,1760275108060,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.24018096923828,52.58222198486328,50.747581481933594,50.6904182434082,52.55656051635742,50.09957504272461,50.22911071777344,52.83741760253906,71.42857360839844,28.571430206298828,28.571430206298828,10.526315689086914,13.636363983154297,4.761904716491699,0,0,0,0,70,45,15.486075401306152,34359738368,2147483648,13267222528,334757888
