Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760274926529,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.08378601074219,56.743507385253906,55.40247344970703,58.978050231933594,52.85559844970703,50.3648796081543,49.81108856201172,52.46171951293945,47.619049072265625,47.619049072265625,0,0,18.18181800842285,9.523809432983398,100,0,0,0,0,0,3.6590633392333984,34359738368,2147483648,13348159488,334757888
209,1760274926739,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.08378601074219,56.743507385253906,55.40247344970703,58.978050231933594,52.85559844970703,50.3648796081543,49.81108856201172,52.46171951293945,57.142860412597656,40,0,0,30.000001907348633,31.81818199157715,100,0,0,0,0,0,11.485899925231934,34359738368,2147483648,13348438016,334757888
209,1760274926949,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.08378601074219,56.743507385253906,55.40247344970703,58.978050231933594,52.85559844970703,50.3648796081543,49.81108856201172,52.46171951293945,45,40.90909194946289,0,0,27.272727966308594,20,100,0,0,0,0,0,11.485899925231934,34359738368,2147483648,13341081600,334757888
209,1760274927159,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.3504524230957,69.50003051757813,61.13730239868164,54.4051628112793,52.98167419433594,50.5255012512207,49.87965393066406,52.39689254760742,36.3636360168457,42.85714340209961,0,0,25,19.047618865966797,100,0,0,0,0,0,11.485899925231934,34359738368,2147483648,13341081600,334757888
209,1760274927369,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.3504524230957,69.50003051757813,61.13730239868164,54.4051628112793,52.98167419433594,50.5255012512207,49.87965393066406,52.39689254760742,52.38095474243164,47.619049072265625,0,0,33.333335876464844,23.809524536132813,100,0,0,0,0,0,11.485899925231934,34359738368,2147483648,13348847616,334757888
209,1760274927579,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.3504524230957,69.50003051757813,61.13730239868164,54.4051628112793,52.98167419433594,50.5255012512207,49.87965393066406,52.39689254760742,38.095237731933594,28.571430206298828,0,0,38.095237731933594,9.523809432983398,100,0,0,0,0,0,11.485899925231934,34359738368,2147483648,13348765696,334757888
209,1760274927789,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.3504524230957,69.50003051757813,61.13730239868164,54.4051628112793,52.98167419433594,50.5255012512207,49.87965393066406,52.39689254760742,42.85714340209961,47.36842346191406,0,0,28.571430206298828,4.761904716491699,100,4.545454502105713,0,0,0,0,10.69027042388916,34359738368,2147483648,13348782080,334757888
209,1760274927999,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.3504524230957,69.50003051757813,61.13730239868164,54.4051628112793,52.98167419433594,50.5255012512207,49.87965393066406,52.39689254760742,61.904762268066406,27.272727966308594,0,0,40.90909194946289,38.095237731933594,100,0,0,0,0,0,10.69027042388916,34359738368,2147483648,13349208064,334757888
209,1760274928209,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.448036193847656,69.77010345458984,61.30290603637695,54.482234954833984,53.113433837890625,50.55543899536133,49.9381103515625,52.49692153930664,35,38.095237731933594,0,0,25,42.85714340209961,100,0,0,0,0,0,10.69027042388916,34359738368,2147483648,13341704192,334757888
209,1760274928419,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.448036193847656,69.77010345458984,61.30290603637695,54.482234954833984,53.113433837890625,50.55543899536133,49.9381103515625,52.49692153930664,42.85714340209961,14.285715103149414,0,0,28.571430206298828,25,100,0,0,0,0,0,10.69027042388916,34359738368,2147483648,13341573120,334757888
209,1760274928629,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.448036193847656,69.77010345458984,61.30290603637695,54.482234954833984,53.113433837890625,50.55543899536133,49.9381103515625,52.49692153930664,68.18181610107422,47.619049072265625,0,0,23.809524536132813,18.18181800842285,100,0,0,0,0,0,9.825407028198242,34359738368,2147483648,13349617664,334757888
209,1760274928839,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.448036193847656,69.77010345458984,61.30290603637695,54.482234954833984,53.113433837890625,50.55543899536133,49.9381103515625,52.49692153930664,40,42.85714340209961,0,0,14.285715103149414,14.285715103149414,100,0,0,0,0,0,9.825407028198242,34359738368,2147483648,13349634048,334757888
209,1760274929049,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.448036193847656,69.77010345458984,61.30290603637695,54.482234954833984,53.113433837890625,50.55543899536133,49.9381103515625,52.49692153930664,57.142860412597656,47.619049072265625,0,0,45.45454788208008,19.047618865966797,100,0,0,0,0,0,9.825407028198242,34359738368,2147483648,13349945344,334757888
209,1760274929259,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47248458862305,69.83618927001953,61.337459564208984,54.52629470825195,53.18828582763672,50.57659912109375,50.02497482299805,52.66999053955078,52.38095474243164,42.85714340209961,0,0,5,15.000000953674316,100,0,0,0,0,0,9.825407028198242,34359738368,2147483648,13342195712,334757888
209,1760274929469,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47248458862305,69.83618927001953,61.337459564208984,54.52629470825195,53.18828582763672,50.57659912109375,50.02497482299805,52.66999053955078,59.09090805053711,35,0,0,23.809524536132813,19.047618865966797,100,0,0,0,0,0,9.825407028198242,34359738368,2147483648,13342195712,334757888
209,1760274929679,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47248458862305,69.83618927001953,61.337459564208984,54.52629470825195,53.18828582763672,50.57659912109375,50.02497482299805,52.66999053955078,40,27.272727966308594,0,0,35,4.761904716491699,66.66667175292969,0,0,0,33.333335876464844,0,9.83997917175293,34359738368,2147483648,13349748736,334757888
209,1760274929889,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47248458862305,69.83618927001953,61.337459564208984,54.52629470825195,53.18828582763672,50.57659912109375,50.02497482299805,52.66999053955078,42.85714340209961,55,0,0,40.90909194946289,27.272727966308594,0,0,0,0,100,0,9.83997917175293,34359738368,2147483648,13350174720,334757888
209,1760274930099,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47248458862305,69.83618927001953,61.337459564208984,54.52629470825195,53.18828582763672,50.57659912109375,50.02497482299805,52.66999053955078,45,45.45454788208008,0,0,15.000000953674316,5,0,0,0,0,100,0,9.83997917175293,34359738368,2147483648,13350158336,334757888
209,1760274930309,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.87771224975586,60.53669357299805,55.66136932373047,52.35805130004883,52.88821029663086,50.3315315246582,49.91990280151367,52.67357635498047,52.38095474243164,55,0,0,38.095237731933594,33.333335876464844,0,0,0,0,100,0,9.83997917175293,34359738368,2147483648,13350158336,334757888
209,1760274930519,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.87771224975586,60.53669357299805,55.66136932373047,52.35805130004883,52.88821029663086,50.3315315246582,49.91990280151367,52.67357635498047,57.142860412597656,23.809524536132813,0,0,18.18181800842285,23.809524536132813,0,0,0,0,100,0,9.83997917175293,34359738368,2147483648,13342851072,334757888
209,1760274930729,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.87771224975586,60.53669357299805,55.66136932373047,52.35805130004883,52.88821029663086,50.3315315246582,49.91990280151367,52.67357635498047,47.619049072265625,52.38095474243164,0,0,10,19.047618865966797,0,0,0,0,100,0,9.847404479980469,34359738368,2147483648,13343014912,334757888
209,1760274930939,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.87771224975586,60.53669357299805,55.66136932373047,52.35805130004883,52.88821029663086,50.3315315246582,49.91990280151367,52.67357635498047,57.142860412597656,38.095237731933594,0,0,33.333335876464844,19.047618865966797,0,0,0,0,100,0,9.847404479980469,34359738368,2147483648,13343014912,334757888
209,1760274931149,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.377037048339844,52.45261001586914,50.5748291015625,50.36284255981445,52.445579528808594,50.03789138793945,49.755859375,52.6138916015625,42.85714340209961,40.90909194946289,0,0,31.81818199157715,9.523809432983398,0,0,0,0,100,4.545454502105713,9.847404479980469,34359738368,2147483648,13343014912,334757888
209,1760274931359,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.377037048339844,52.45261001586914,50.5748291015625,50.36284255981445,52.445579528808594,50.03789138793945,49.755859375,52.6138916015625,45.45454788208008,38.095237731933594,0,0,25,4.761904716491699,0,0,0,0,100,0,9.847404479980469,34359738368,2147483648,13343014912,334757888
209,1760274931569,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.377037048339844,52.45261001586914,50.5748291015625,50.36284255981445,52.445579528808594,50.03789138793945,49.755859375,52.6138916015625,60.000003814697266,40,0,0,38.095237731933594,23.809524536132813,0,0,0,0,100,0,9.847404479980469,34359738368,2147483648,13353467904,334757888
209,1760274931779,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.377037048339844,52.45261001586914,50.5748291015625,50.36284255981445,52.445579528808594,50.03789138793945,49.755859375,52.6138916015625,33.333335876464844,40,0,0,33.333335876464844,28.571430206298828,0,0,0,0,100,0,9.976758003234863,34359738368,2147483648,13346193408,334757888
209,1760274931989,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.377037048339844,52.45261001586914,50.5748291015625,50.36284255981445,52.445579528808594,50.03789138793945,49.755859375,52.6138916015625,33.333335876464844,59.09090805053711,0,0,10,19.047618865966797,0,0,0,0,100,0,9.976758003234863,34359738368,2147483648,13346193408,334757888
209,1760274932199,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.40727233886719,52.468345642089844,50.595149993896484,50.384395599365234,52.446285247802734,50.074745178222656,49.7986946105957,52.59828186035156,50,47.619049072265625,0,0,38.095237731933594,19.047618865966797,0,0,0,0,100,0,9.976758003234863,34359738368,2147483648,13346193408,334757888
209,1760274932409,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.40727233886719,52.468345642089844,50.595149993896484,50.384395599365234,52.446285247802734,50.074745178222656,49.7986946105957,52.59828186035156,35,40,0,0,27.272727966308594,9.523809432983398,0,0,0,0,100,0,9.976758003234863,34359738368,2147483648,13346193408,334757888
209,1760274932619,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.40727233886719,52.468345642089844,50.595149993896484,50.384395599365234,52.446285247802734,50.074745178222656,49.7986946105957,52.59828186035156,61.904762268066406,40.90909194946289,0,0,28.571430206298828,9.523809432983398,0,0,0,0,100,0,10.439634323120117,34359738368,2147483648,13354926080,334757888
209,1760274932829,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.40727233886719,52.468345642089844,50.595149993896484,50.384395599365234,52.446285247802734,50.074745178222656,49.7986946105957,52.59828186035156,40.90909194946289,33.333335876464844,0,0,57.142860412597656,14.285715103149414,0,0,0,0,100,0,10.439634323120117,34359738368,2147483648,13354123264,334757888
209,1760274933039,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.40727233886719,52.468345642089844,50.595149993896484,50.384395599365234,52.446285247802734,50.074745178222656,49.7986946105957,52.59828186035156,35,25,0,0,52.38095474243164,35,0,0,0,0,100,0,10.439634323120117,34359738368,2147483648,13346340864,334757888
209,1760274933249,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.48993682861328,52.4819450378418,50.63005065917969,50.41407775878906,52.46204376220703,50.115718841552734,49.836360931396484,52.584903717041016,38.095237731933594,36.3636360168457,0,0,9.523809432983398,27.272727966308594,0,0,0,0,100,0,10.439634323120117,34359738368,2147483648,13348110336,334757888
209,1760274933459,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.48993682861328,52.4819450378418,50.63005065917969,50.41407775878906,52.46204376220703,50.115718841552734,49.836360931396484,52.584903717041016,42.85714340209961,50,0,0,35,25,0,0,0,0,100,0,10.439634323120117,34359738368,2147483648,13348110336,334757888
209,1760274933669,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.48993682861328,52.4819450378418,50.63005065917969,50.41407775878906,52.46204376220703,50.115718841552734,49.836360931396484,52.584903717041016,35,47.619049072265625,0,0,18.18181800842285,18.18181800842285,0,0,0,0,100,0,9.975455284118652,34359738368,2147483648,13354450944,334757888
209,1760274933879,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.48993682861328,52.4819450378418,50.63005065917969,50.41407775878906,52.46204376220703,50.115718841552734,49.836360931396484,52.584903717041016,59.09090805053711,52.38095474243164,0,0,25,25,0,0,0,0,100,0,9.975455284118652,34359738368,2147483648,13354762240,334757888
209,1760274934089,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.48993682861328,52.4819450378418,50.63005065917969,50.41407775878906,52.46204376220703,50.115718841552734,49.836360931396484,52.584903717041016,38.095237731933594,38.095237731933594,0,0,36.3636360168457,9.090909004211426,0,0,0,0,100,0,9.975455284118652,34359738368,2147483648,13354762240,334757888
209,1760274934299,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.53125762939453,52.51116180419922,50.66817855834961,50.470455169677734,52.51454162597656,50.13424301147461,49.84769058227539,52.608428955078125,30.000001907348633,47.619049072265625,0,0,15.000000953674316,38.095237731933594,0,0,0,0,100,0,9.975455284118652,34359738368,2147483648,13354762240,334757888
209,1760274934509,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.53125762939453,52.51116180419922,50.66817855834961,50.470455169677734,52.51454162597656,50.13424301147461,49.84769058227539,52.608428955078125,68.18181610107422,14.285715103149414,0,0,4.761904716491699,20,0,0,0,0,100,4.545454502105713,9.975455284118652,34359738368,2147483648,13354762240,334757888
209,1760274934719,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.53125762939453,52.51116180419922,50.66817855834961,50.470455169677734,52.51454162597656,50.13424301147461,49.84769058227539,52.608428955078125,55,52.38095474243164,0,0,31.81818199157715,27.272727966308594,0,0,0,0,100,0,9.976806640625,34359738368,2147483648,13355024384,334757888
209,1760274934929,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.53125762939453,52.51116180419922,50.66817855834961,50.470455169677734,52.51454162597656,50.13424301147461,49.84769058227539,52.608428955078125,31.81818199157715,30.000001907348633,0,0,47.619049072265625,0,0,0,0,0,100,0,9.976806640625,34359738368,2147483648,13355008000,334757888
209,1760274935139,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.53125762939453,52.51116180419922,50.66817855834961,50.470455169677734,52.51454162597656,50.13424301147461,49.84769058227539,52.64967346191406,55,47.619049072265625,0,0,47.619049072265625,28.571430206298828,0,0,0,0,100,0,9.976806640625,34359738368,2147483648,13355565056,334757888
209,1760274935349,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.559593200683594,52.53966522216797,50.69829559326172,50.51848220825195,52.55390167236328,50.15300750732422,49.893287658691406,52.64967346191406,57.142860412597656,38.095237731933594,0,0,10,14.285715103149414,0,0,0,0,100,0,9.976806640625,34359738368,2147483648,13347733504,334757888
209,1760274935559,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.559593200683594,52.53966522216797,50.69829559326172,50.51848220825195,52.55390167236328,50.15300750732422,49.893287658691406,52.64967346191406,47.619049072265625,40.90909194946289,0,0,9.523809432983398,31.81818199157715,0,0,0,0,100,0,9.976806640625,34359738368,2147483648,13347782656,334757888
209,1760274935769,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.559593200683594,52.53966522216797,50.69829559326172,50.51848220825195,52.55390167236328,50.15300750732422,49.893287658691406,52.64967346191406,40,30.000001907348633,0,0,47.619049072265625,35,0,0,0,0,100,0,9.976262092590332,34359738368,2147483648,13356040192,334757888
209,1760274935979,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.559593200683594,52.53966522216797,50.69829559326172,50.51848220825195,52.55390167236328,50.15300750732422,49.893287658691406,52.64967346191406,40.90909194946289,36.3636360168457,0,0,25,18.18181800842285,0,0,0,0,100,0,9.976262092590332,34359738368,2147483648,13356105728,334757888
209,1760274936189,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.57451248168945,52.58045196533203,50.700714111328125,50.522804260253906,52.56064987182617,50.153812408447266,49.92824935913086,52.6763801574707,40,23.809524536132813,0,0,38.095237731933594,9.523809432983398,0,0,0,0,100,0,9.976262092590332,34359738368,2147483648,13356154880,334757888
209,1760274936399,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.57451248168945,52.58045196533203,50.700714111328125,50.522804260253906,52.56064987182617,50.153812408447266,49.92824935913086,52.6763801574707,57.142860412597656,50,0,0,40.90909194946289,25,0,0,0,0,4.761904716491699,100,9.976262092590332,34359738368,2147483648,13356154880,334757888
209,1760274936609,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.57451248168945,52.58045196533203,50.700714111328125,50.522804260253906,52.56064987182617,50.153812408447266,49.92824935913086,52.6763801574707,36.3636360168457,33.333335876464844,0,0,35,28.571430206298828,0,0,0,0,0,100,10.009647369384766,34359738368,2147483648,13356154880,334757888
209,1760274936819,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.57451248168945,52.58045196533203,50.700714111328125,50.522804260253906,52.56064987182617,50.153812408447266,49.92824935913086,52.6763801574707,28.571430206298828,57.142860412597656,0,0,22.72727394104004,14.285715103149414,0,0,0,0,0,100,10.009647369384766,34359738368,2147483648,13349191680,334757888
209,1760274937029,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.57451248168945,52.58045196533203,50.700714111328125,50.522804260253906,52.56064987182617,50.153812408447266,49.92824935913086,52.6763801574707,40,45,0,0,42.85714340209961,28.571430206298828,0,0,0,0,0,100,10.009647369384766,34359738368,2147483648,13357334528,334757888
209,1760274937239,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.60853958129883,53.45668411254883,51.74036407470703,51.81916046142578,52.74258041381836,50.21754455566406,50.061248779296875,52.820003509521484,42.85714340209961,31.81818199157715,0,0,33.333335876464844,9.523809432983398,47.619049072265625,0,0,0,0,50,10.009647369384766,34359738368,2147483648,13357383680,334757888
209,1760274937449,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.60853958129883,53.45668411254883,51.74036407470703,51.81916046142578,52.74258041381836,50.21754455566406,50.061248779296875,52.820003509521484,47.619049072265625,50,0,0,33.333335876464844,9.523809432983398,100,0,0,0,0,0,10.009647369384766,34359738368,2147483648,13357383680,334757888
209,1760274937659,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.60853958129883,53.45668411254883,51.74036407470703,51.81916046142578,52.74258041381836,50.21754455566406,50.061248779296875,52.820003509521484,42.85714340209961,40.90909194946289,0,0,20,35,100,0,0,0,0,0,10.112221717834473,34359738368,2147483648,13357383680,334757888
209,1760274937869,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.60853958129883,53.45668411254883,51.74036407470703,51.81916046142578,52.74258041381836,50.21754455566406,50.061248779296875,52.820003509521484,38.095237731933594,57.142860412597656,0,0,28.571430206298828,22.72727394104004,100,0,0,0,0,0,10.112221717834473,34359738368,2147483648,13350010880,334757888
209,1760274938079,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.60853958129883,53.45668411254883,51.74036407470703,51.81916046142578,52.74258041381836,50.21754455566406,50.061248779296875,52.820003509521484,19.047618865966797,40,0,0,13.636363983154297,38.095237731933594,100,0,0,0,0,0,10.112221717834473,34359738368,2147483648,13351911424,334757888
209,1760274938289,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.524478912353516,69.10978698730469,61.29214859008789,54.60854721069336,53.3840217590332,50.736698150634766,50.266170501708984,52.94046401977539,57.142860412597656,45.45454788208008,0,0,21.052631378173828,33.333335876464844,100,0,0,0,0,0,10.112221717834473,34359738368,2147483648,13358104576,334757888
209,1760274938499,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.524478912353516,69.10978698730469,61.29214859008789,54.60854721069336,53.3840217590332,50.736698150634766,50.266170501708984,52.94046401977539,25,42.85714340209961,0,0,36.3636360168457,9.523809432983398,100,4.545454502105713,0,0,0,0,10.112221717834473,34359738368,2147483648,13358104576,334757888
209,1760274938709,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.524478912353516,69.10978698730469,61.29214859008789,54.60854721069336,53.3840217590332,50.736698150634766,50.266170501708984,52.94046401977539,45.45454788208008,30.000001907348633,0,0,57.142860412597656,33.333335876464844,100,0,0,0,0,0,9.634446144104004,34359738368,2147483648,13358284800,334757888
209,1760274938919,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.524478912353516,69.10978698730469,61.29214859008789,54.60854721069336,53.3840217590332,50.736698150634766,50.266170501708984,52.94046401977539,42.85714340209961,33.333335876464844,0,0,33.333335876464844,5,100,0,0,0,0,0,9.634446144104004,34359738368,2147483648,13350748160,334757888
209,1760274939129,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.524478912353516,69.10978698730469,61.20940399169922,54.5765266418457,53.458560943603516,50.78459930419922,50.304290771484375,52.93707275390625,40,33.333335876464844,0,0,33.333335876464844,33.333335876464844,100,0,0,0,0,0,9.634446144104004,34359738368,2147483648,13350551552,334757888
209,1760274939339,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.48845672607422,68.92382049560547,61.20940399169922,54.5765266418457,53.458560943603516,50.78459930419922,50.304290771484375,52.93707275390625,28.571430206298828,47.619049072265625,0,0,4.761904716491699,27.272727966308594,19.047618865966797,85,0,0,0,0,9.634446144104004,34359738368,2147483648,13358268416,334757888
209,1760274939549,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.48845672607422,68.92382049560547,61.20940399169922,54.5765266418457,53.458560943603516,50.78459930419922,50.304290771484375,52.93707275390625,50,33.333335876464844,0,0,50,23.809524536132813,0,100,0,0,0,0,9.634446144104004,34359738368,2147483648,13358694400,334757888
