Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760275003241,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.569801330566406,52.60878372192383,51.021419525146484,50.97026824951172,52.372154235839844,49.94315719604492,49.78166961669922,52.48520278930664,36.3636360168457,40,0,0,23.809524536132813,33.333335876464844,0,0,0,0,100,0,5.683516025543213,34359738368,2147483648,13362757632,334757888
209,1760275003451,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.569801330566406,52.60878372192383,51.021419525146484,50.97026824951172,52.372154235839844,49.94315719604492,49.78166961669922,52.48520278930664,50,52.38095474243164,0,0,9.523809432983398,4.761904716491699,0,0,0,0,100,0,5.683516025543213,34359738368,2147483648,13362806784,334757888
209,1760275003661,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.569801330566406,52.60878372192383,51.021419525146484,50.97026824951172,52.372154235839844,49.94315719604492,49.78166961669922,52.48520278930664,47.619049072265625,57.142860412597656,0,0,28.571430206298828,23.809524536132813,0,0,0,0,100,0,11.77046012878418,34359738368,2147483648,13370818560,334757888
209,1760275003871,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.569801330566406,52.60878372192383,51.021419525146484,50.97026824951172,52.372154235839844,49.94315719604492,49.78166961669922,52.48520278930664,57.142860412597656,31.81818199157715,0,0,19.047618865966797,9.090909004211426,0,0,0,0,100,0,11.77046012878418,34359738368,2147483648,13370818560,334757888
209,1760275004081,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.569801330566406,52.60878372192383,51.021419525146484,50.97026824951172,52.372154235839844,49.94315719604492,49.78166961669922,52.48520278930664,45,40,0,0,28.571430206298828,0,0,0,0,0,100,4.545454502105713,11.77046012878418,34359738368,2147483648,13370785792,334757888
209,1760275004291,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.17707061767578,52.323482513427734,50.41382598876953,50.07209396362305,52.287174224853516,49.895511627197266,49.703914642333984,52.50028610229492,54.54545593261719,57.142860412597656,0,0,23.809524536132813,25,5,0,0,0,90.90909576416016,0,11.77046012878418,34359738368,2147483648,13371228160,334757888
209,1760275004501,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.17707061767578,52.323482513427734,50.41382598876953,50.07209396362305,52.287174224853516,49.895511627197266,49.703914642333984,52.50028610229492,75,57.142860412597656,0,0,45.45454788208008,31.81818199157715,100,0,0,0,0,0,11.77046012878418,34359738368,2147483648,13371228160,334757888
209,1760275004711,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.17707061767578,52.323482513427734,50.41382598876953,50.07209396362305,52.287174224853516,49.895511627197266,49.703914642333984,52.50028610229492,63.6363639831543,35,0,0,30.000001907348633,52.38095474243164,100,0,0,0,0,0,10.934314727783203,34359738368,2147483648,13371228160,334757888
209,1760275004921,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.17707061767578,52.323482513427734,50.41382598876953,50.07209396362305,52.287174224853516,49.895511627197266,49.703914642333984,52.50028610229492,50,47.619049072265625,0,0,35,19.047618865966797,4.545454502105713,100,0,0,0,0,10.934314727783203,34359738368,2147483648,13371228160,334757888
209,1760275005131,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.17707061767578,52.323482513427734,50.41382598876953,50.07209396362305,52.287174224853516,50.421077728271484,50.03950119018555,52.53032684326172,68.18181610107422,27.272727966308594,0,0,22.72727394104004,0,0,100,0,0,0,0,10.934314727783203,34359738368,2147483648,13372211200,334757888
209,1760275005341,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.89204788208008,61.44454574584961,57.32964324951172,56.476009368896484,52.904178619384766,50.421077728271484,50.03950119018555,52.53032684326172,45,45,0,0,19.047618865966797,19.047618865966797,0,100,0,0,0,0,10.934314727783203,34359738368,2147483648,13373325312,334757888
209,1760275005551,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.89204788208008,61.44454574584961,57.32964324951172,56.476009368896484,52.904178619384766,50.421077728271484,50.03950119018555,52.53032684326172,57.142860412597656,57.142860412597656,0,0,14.285715103149414,18.18181800842285,4.545454502105713,100,0,0,0,0,10.934314727783203,34359738368,2147483648,13372489728,334757888
209,1760275005761,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.89204788208008,61.44454574584961,57.32964324951172,56.476009368896484,52.904178619384766,50.421077728271484,50.03950119018555,52.53032684326172,40.90909194946289,52.38095474243164,0,0,40,19.047618865966797,0,100,0,0,0,0,9.96056079864502,34359738368,2147483648,13364953088,334757888
209,1760275005971,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.89204788208008,61.44454574584961,57.32964324951172,56.476009368896484,52.904178619384766,50.421077728271484,50.03950119018555,52.53032684326172,47.619049072265625,20,0,0,33.333335876464844,0,0,100,0,0,0,0,9.96056079864502,34359738368,2147483648,13364805632,334757888
209,1760275006181,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.097412109375,55.892948150634766,55.52950668334961,60.56936264038086,53.06938934326172,50.5661506652832,50.20961380004883,52.707340240478516,35,72.7272720336914,0,0,27.272727966308594,23.809524536132813,0,100,0,0,0,0,9.96056079864502,34359738368,2147483648,13372784640,334757888
209,1760275006391,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.097412109375,55.892948150634766,55.52950668334961,60.56936264038086,53.06938934326172,50.5661506652832,50.20961380004883,52.707340240478516,52.38095474243164,38.095237731933594,0,0,20,9.090909004211426,0,100,0,0,0,0,9.96056079864502,34359738368,2147483648,13372751872,334757888
209,1760275006601,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.097412109375,55.892948150634766,55.52950668334961,60.56936264038086,53.06938934326172,50.5661506652832,50.20961380004883,52.707340240478516,57.142860412597656,52.38095474243164,0,0,47.619049072265625,20,0,100,0,0,0,0,9.96056079864502,34359738368,2147483648,13373128704,334757888
209,1760275006811,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.097412109375,55.892948150634766,55.52950668334961,60.56936264038086,53.06938934326172,50.5661506652832,50.20961380004883,52.707340240478516,63.6363639831543,23.809524536132813,0,0,14.285715103149414,14.285715103149414,0,100,0,0,0,0,9.626503944396973,34359738368,2147483648,13365248000,334757888
209,1760275007021,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.097412109375,55.892948150634766,55.52950668334961,60.56936264038086,53.06938934326172,50.5661506652832,50.20961380004883,52.707340240478516,40,47.619049072265625,0,0,28.571430206298828,22.72727394104004,0,100,0,0,0,0,9.626503944396973,34359738368,2147483648,13365329920,334757888
209,1760275007231,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.20767974853516,55.938812255859375,55.588375091552734,60.66339874267578,53.126258850097656,50.590328216552734,50.222164154052734,52.80315399169922,28.571430206298828,38.095237731933594,0,0,23.809524536132813,15.000000953674316,0,100,0,0,0,0,9.626503944396973,34359738368,2147483648,13372948480,334757888
209,1760275007441,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.20767974853516,55.938812255859375,55.588375091552734,60.66339874267578,53.126258850097656,50.590328216552734,50.222164154052734,52.80315399169922,55,54.54545593261719,0,0,20,23.809524536132813,0,100,0,0,0,0,9.626503944396973,34359738368,2147483648,13373358080,334757888
209,1760275007651,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.20767974853516,55.938812255859375,55.588375091552734,60.66339874267578,53.126258850097656,50.590328216552734,50.222164154052734,52.80315399169922,52.38095474243164,21.052631378173828,0,0,36.3636360168457,9.090909004211426,0,100,0,0,0,0,9.749720573425293,34359738368,2147483648,13376061440,334757888
209,1760275007861,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.20767974853516,55.938812255859375,55.588375091552734,60.66339874267578,53.126258850097656,50.590328216552734,50.222164154052734,52.80315399169922,77.2727279663086,68.18181610107422,0,0,61.904762268066406,50,0,100,0,0,0,0,9.749720573425293,34359738368,2147483648,13376061440,334757888
209,1760275008071,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.20767974853516,55.938812255859375,55.588375091552734,60.66339874267578,53.126258850097656,50.590328216552734,50.222164154052734,52.80315399169922,100,100,0,0,100,100,0,100,0,0,0,0,9.749720573425293,34359738368,2147483648,13376061440,334757888
209,1760275008281,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.12894439697266,55.947940826416016,55.59470748901367,60.62337112426758,53.2034912109375,50.59622573852539,50.29426956176758,52.76018142700195,95.23809814453125,80,0,0,85.71428680419922,78.94737243652344,0,100,0,0,0,0,9.749720573425293,34359738368,2147483648,13436010496,334757888
209,1760275008491,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.12894439697266,55.947940826416016,55.59470748901367,60.62337112426758,53.2034912109375,50.59622573852539,50.29426956176758,52.76018142700195,57.142860412597656,22.72727394104004,0,0,25,22.72727394104004,0,100,0,0,0,0,9.749720573425293,34359738368,2147483648,13428310016,334757888
209,1760275008701,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.12894439697266,55.947940826416016,55.59470748901367,60.62337112426758,53.2034912109375,50.59622573852539,50.29426956176758,52.76018142700195,38.095237731933594,35,0,0,27.272727966308594,31.81818199157715,0,100,0,0,0,0,9.808465003967285,34359738368,2147483648,13428408320,334757888
209,1760275008911,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.12894439697266,55.947940826416016,55.59470748901367,60.62337112426758,53.2034912109375,50.59622573852539,50.29426956176758,52.76018142700195,55,47.619049072265625,0,0,28.571430206298828,20,0,100,0,0,0,0,9.808465003967285,34359738368,2147483648,13436502016,334757888
209,1760275009121,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.12894439697266,55.947940826416016,55.59470748901367,60.62337112426758,53.2034912109375,50.59622573852539,50.29426956176758,52.76018142700195,42.85714340209961,28.571430206298828,0,0,38.095237731933594,5,4.545454502105713,100,0,0,0,0,9.808465003967285,34359738368,2147483648,13436534784,334757888
209,1760275009331,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.22871398925781,55.98606491088867,55.66636657714844,60.679378509521484,53.26662826538086,50.61704635620117,50.350704193115234,52.87505340576172,47.619049072265625,28.571430206298828,0,0,30.000001907348633,4.761904716491699,0,100,0,0,0,0,9.808465003967285,34359738368,2147483648,13436485632,334757888
209,1760275009541,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.22871398925781,55.98606491088867,55.66636657714844,60.679378509521484,53.26662826538086,50.61704635620117,50.350704193115234,52.87505340576172,28.571430206298828,42.85714340209961,0,0,71.42857360839844,31.81818199157715,0,100,0,0,0,0,9.808465003967285,34359738368,2147483648,13436895232,334757888
209,1760275009751,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.22871398925781,55.98606491088867,55.66636657714844,60.679378509521484,53.26662826538086,50.61704635620117,50.350704193115234,52.87505340576172,33.333335876464844,33.333335876464844,0,0,28.571430206298828,38.095237731933594,0,100,0,0,0,0,10.782240867614746,34359738368,2147483648,13436895232,334757888
209,1760275009961,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.22871398925781,55.98606491088867,55.66636657714844,60.679378509521484,53.26662826538086,50.61704635620117,50.350704193115234,52.87505340576172,42.85714340209961,57.142860412597656,0,0,9.090909004211426,9.523809432983398,0,100,0,0,0,0,10.782240867614746,34359738368,2147483648,13436895232,334757888
209,1760275010171,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.29461669921875,55.98909378051758,55.68669509887695,60.705318450927734,53.263980865478516,50.61564254760742,50.35115051269531,52.811546325683594,60.000003814697266,47.619049072265625,0,0,25,28.571430206298828,0,100,0,0,0,0,10.782240867614746,34359738368,2147483648,13436895232,334757888
209,1760275010381,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.29461669921875,55.98909378051758,55.68669509887695,60.705318450927734,53.263980865478516,50.61564254760742,50.35115051269531,52.811546325683594,45.45454788208008,55,0,0,9.523809432983398,9.523809432983398,0,100,0,0,0,0,10.782240867614746,34359738368,2147483648,13437386752,334757888
209,1760275010591,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.29461669921875,55.98909378051758,55.68669509887695,60.705318450927734,53.263980865478516,50.61564254760742,50.35115051269531,52.811546325683594,57.142860412597656,47.619049072265625,0,0,14.285715103149414,19.047618865966797,0,100,0,0,0,0,10.782240867614746,34359738368,2147483648,13438615552,334757888
209,1760275010801,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.29461669921875,55.98909378051758,55.68669509887695,60.705318450927734,53.263980865478516,50.61564254760742,50.35115051269531,52.811546325683594,65,22.72727394104004,0,0,31.81818199157715,20,0,100,0,0,0,0,9.594066619873047,34359738368,2147483648,13437730816,334757888
209,1760275011011,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.29461669921875,55.98909378051758,55.68669509887695,60.705318450927734,53.263980865478516,50.61564254760742,50.35115051269531,52.811546325683594,28.571430206298828,55,0,0,38.095237731933594,23.809524536132813,0,100,0,0,0,0,9.594066619873047,34359738368,2147483648,13430046720,334757888
209,1760275011221,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.35657501220703,56.010101318359375,55.689414978027344,60.727108001708984,53.29032897949219,50.64072799682617,50.355506896972656,52.831321716308594,31.81818199157715,45.45454788208008,0,0,30.000001907348633,18.18181800842285,0,100,0,0,0,0,9.594066619873047,34359738368,2147483648,13430046720,334757888
209,1760275011431,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.35657501220703,56.010101318359375,55.689414978027344,60.727108001708984,53.29032897949219,50.64072799682617,50.355506896972656,52.831321716308594,55,42.85714340209961,0,0,50,40,0,100,0,0,0,0,9.594066619873047,34359738368,2147483648,13438877696,334757888
209,1760275011641,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.35657501220703,56.010101318359375,55.689414978027344,60.727108001708984,53.29032897949219,50.64072799682617,50.355506896972656,52.831321716308594,52.38095474243164,38.095237731933594,0,0,27.272727966308594,9.090909004211426,0,100,0,0,0,0,9.76003646850586,34359738368,2147483648,13438992384,334757888
209,1760275011851,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.35657501220703,56.010101318359375,55.689414978027344,60.727108001708984,53.29032897949219,50.64072799682617,50.355506896972656,52.831321716308594,42.85714340209961,40,0,0,47.619049072265625,35,0,76.19047546386719,0,0,23.809524536132813,0,9.76003646850586,34359738368,2147483648,13439336448,334757888
209,1760275012061,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.35657501220703,56.010101318359375,55.689414978027344,60.727108001708984,53.29032897949219,50.64072799682617,50.355506896972656,52.831321716308594,61.904762268066406,42.85714340209961,0,0,4.761904716491699,13.636363983154297,0,0,0,0,100,0,9.76003646850586,34359738368,2147483648,13431635968,334757888
209,1760275012271,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.52681732177734,54.93510818481445,54.09952163696289,57.245601654052734,53.10514450073242,50.50890350341797,50.30556106567383,52.77959060668945,40.90909194946289,33.333335876464844,0,0,20,42.85714340209961,0,0,0,0,100,0,9.76003646850586,34359738368,2147483648,13431783424,334757888
209,1760275012481,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.52681732177734,54.93510818481445,54.09952163696289,57.245601654052734,53.10514450073242,50.50890350341797,50.30556106567383,52.77959060668945,35,40,0,0,9.523809432983398,15.000000953674316,0,0,0,0,100,0,9.76003646850586,34359738368,2147483648,13439516672,334757888
209,1760275012691,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.52681732177734,54.93510818481445,54.09952163696289,57.245601654052734,53.10514450073242,50.50890350341797,50.30556106567383,52.77959060668945,42.85714340209961,40.90909194946289,0,0,52.38095474243164,23.809524536132813,0,0,0,0,100,0,9.849708557128906,34359738368,2147483648,13439877120,334757888
209,1760275012901,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.52681732177734,54.93510818481445,54.09952163696289,57.245601654052734,53.10514450073242,50.50890350341797,50.30556106567383,52.77959060668945,33.333335876464844,27.272727966308594,0,0,47.619049072265625,9.523809432983398,0,0,0,0,100,0,9.849708557128906,34359738368,2147483648,13439877120,334757888
209,1760275013111,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.52681732177734,54.93510818481445,54.09952163696289,57.245601654052734,53.10514450073242,50.50890350341797,50.30556106567383,52.77959060668945,52.38095474243164,47.36842346191406,0,0,38.095237731933594,27.272727966308594,0,0,0,0,100,0,9.849708557128906,34359738368,2147483648,13440385024,334757888
209,1760275013321,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.45230484008789,52.543766021728516,50.71749496459961,50.47319793701172,52.5745735168457,50.14958572387695,50.04597473144531,52.61112594604492,52.38095474243164,22.72727394104004,0,0,22.72727394104004,30.000001907348633,0,0,0,0,100,0,9.849708557128906,34359738368,2147483648,13431455744,334757888
209,1760275013531,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.45230484008789,52.543766021728516,50.71749496459961,50.47319793701172,52.5745735168457,50.14958572387695,50.04597473144531,52.61112594604492,47.619049072265625,42.85714340209961,0,0,20,18.18181800842285,0,0,0,0,100,0,9.849708557128906,34359738368,2147483648,13431570432,334757888
209,1760275013741,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.45230484008789,52.543766021728516,50.71749496459961,50.47319793701172,52.5745735168457,50.14958572387695,50.04597473144531,52.61112594604492,55,47.619049072265625,0,0,27.272727966308594,28.571430206298828,0,0,0,0,100,0,9.953620910644531,34359738368,2147483648,13440548864,334757888
209,1760275013951,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.45230484008789,52.543766021728516,50.71749496459961,50.47319793701172,52.5745735168457,50.14958572387695,50.04597473144531,52.61112594604492,50,35,0,0,30.000001907348633,10,0,0,0,0,100,0,9.953620910644531,34359738368,2147483648,13439287296,334757888
209,1760275014161,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.4534912109375,52.536590576171875,50.70780563354492,50.48096466064453,52.601444244384766,50.15884017944336,50.085208892822266,52.620418548583984,33.333335876464844,42.85714340209961,0,0,33.333335876464844,0,0,0,0,0,100,0,9.953620910644531,34359738368,2147483648,13439238144,334757888
209,1760275014371,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.4534912109375,52.536590576171875,50.70780563354492,50.48096466064453,52.601444244384766,50.15884017944336,50.085208892822266,52.620418548583984,65,52.38095474243164,0,0,33.333335876464844,22.72727394104004,0,0,0,0,100,0,9.953620910644531,34359738368,2147483648,13439614976,334757888
209,1760275014581,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.4534912109375,52.536590576171875,50.70780563354492,50.48096466064453,52.601444244384766,50.15884017944336,50.085208892822266,52.620418548583984,61.904762268066406,28.571430206298828,0,0,28.571430206298828,20,0,0,0,0,100,0,9.953620910644531,34359738368,2147483648,13432242176,334757888
209,1760275014791,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.4534912109375,52.536590576171875,50.70780563354492,50.48096466064453,52.601444244384766,50.15884017944336,50.085208892822266,52.620418548583984,42.85714340209961,40.90909194946289,0,0,15.000000953674316,18.18181800842285,0,0,0,0,100,0,10.157402038574219,34359738368,2147483648,13431881728,334757888
209,1760275015001,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.4534912109375,52.536590576171875,50.70780563354492,50.48096466064453,52.601444244384766,50.15884017944336,50.085208892822266,52.620418548583984,38.095237731933594,35,0,0,50,30.000001907348633,0,0,0,0,100,4.545454502105713,10.157402038574219,34359738368,2147483648,13439975424,334757888
209,1760275015211,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.44601821899414,52.5375862121582,50.72201919555664,50.47498321533203,52.564640045166016,50.16195297241211,50.031219482421875,52.60139465332031,42.85714340209961,33.333335876464844,0,0,33.333335876464844,9.090909004211426,0,0,0,0,100,0,10.157402038574219,34359738368,2147483648,13439975424,334757888
209,1760275015421,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.44601821899414,52.5375862121582,50.72201919555664,50.47498321533203,52.564640045166016,50.16195297241211,50.031219482421875,52.60139465332031,36.3636360168457,38.095237731933594,0,0,28.571430206298828,19.047618865966797,0,0,0,0,100,0,10.157402038574219,34359738368,2147483648,13439975424,334757888
209,1760275015631,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.44601821899414,52.5375862121582,50.72201919555664,50.47498321533203,52.564640045166016,50.16195297241211,50.031219482421875,52.60139465332031,70,42.85714340209961,0,0,23.809524536132813,28.571430206298828,0,0,0,0,100,0,9.683066368103027,34359738368,2147483648,13440663552,334757888
209,1760275015841,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.44601821899414,52.5375862121582,50.72201919555664,50.47498321533203,52.564640045166016,50.16195297241211,50.031219482421875,52.60139465332031,35,28.571430206298828,0,0,45,25,0,0,0,0,100,0,9.683066368103027,34359738368,2147483648,13433012224,334757888
209,1760275016051,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.44601821899414,52.5375862121582,50.72201919555664,50.47498321533203,52.564640045166016,50.16195297241211,50.031219482421875,52.60139465332031,40.90909194946289,23.809524536132813,0,0,9.090909004211426,47.619049072265625,0,0,0,0,100,0,9.683066368103027,34359738368,2147483648,13432848384,334757888
209,1760275016261,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.47391128540039,52.537933349609375,50.704219818115234,50.47638702392578,52.582191467285156,50.15791702270508,50.04133224487305,52.632076263427734,45,42.85714340209961,0,0,23.809524536132813,40.90909194946289,0,0,0,0,100,0,9.683066368103027,34359738368,2147483648,13441040384,334757888
