Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760276531062,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.973384857177734,59.70590591430664,56.58399200439453,56.93839645385742,53.376590728759766,50.92735290527344,50.423439025878906,52.922420501708984,47.619049072265625,61.904762268066406,0,0,57.142860412597656,54.54545593261719,100,0,0,0,0,0,7.911421298980713,34359738368,2147483648,13393707008,334757888
209,1760276531272,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.458255767822266,65.823486328125,59.854644775390625,56.58816146850586,53.79147720336914,51.24787521362305,50.64162826538086,53.286956787109375,38.095237731933594,70,0,0,47.619049072265625,68.42105102539063,100,0,0,0,0,0,7.911421298980713,34359738368,2147483648,13393690624,334757888
209,1760276531482,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.458255767822266,65.823486328125,59.854644775390625,56.58816146850586,53.79147720336914,51.24787521362305,50.64162826538086,53.286956787109375,71.42857360839844,63.6363639831543,0,0,61.904762268066406,59.09090805053711,100,0,0,0,0,0,7.911421298980713,34359738368,2147483648,13401112576,334757888
203,1760276531692,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.458255767822266,65.823486328125,59.854644775390625,56.58816146850586,53.79147720336914,51.24787521362305,50.64162826538086,53.286956787109375,66.66667175292969,23.809524536132813,0,0,52.38095474243164,71.42857360839844,100,0,0,0,0,0,12.059028625488281,34359738368,2147483648,13402259456,334757888
209,1760276531896,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.458255767822266,65.823486328125,59.854644775390625,56.58816146850586,53.79147720336914,51.24787521362305,50.64162826538086,53.286956787109375,70,85,5,0,70,52.38095474243164,85.71428680419922,15.000000953674316,15.000000953674316,5,0,0,12.059028625488281,34359738368,2147483648,13406273536,334757888
209,1760276532106,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.458255767822266,65.823486328125,59.854644775390625,56.58816146850586,53.79147720336914,51.24787521362305,50.64162826538086,53.286956787109375,66.66667175292969,52.38095474243164,0,0,57.142860412597656,40,0,0,100,0,0,0,12.059028625488281,34359738368,2147483648,13397966848,334757888
209,1760276532316,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.71857833862305,66.13507080078125,59.53245544433594,54.363670349121094,58.68986129760742,54.17705154418945,52.029693603515625,54.35296630859375,68.18181610107422,52.38095474243164,0,0,50,52.38095474243164,0,0,100,0,0,0,12.059028625488281,34359738368,2147483648,13398458368,334757888
209,1760276532526,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.71857833862305,66.13507080078125,59.53245544433594,54.363670349121094,58.68986129760742,54.17705154418945,52.029693603515625,54.35296630859375,60.000003814697266,70,0,0,60.000003814697266,66.66667175292969,0,0,100,0,0,0,12.059028625488281,34359738368,2147483648,13407780864,334757888
209,1760276532736,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.71857833862305,66.13507080078125,59.53245544433594,54.363670349121094,58.68986129760742,54.17705154418945,52.029693603515625,54.35296630859375,57.142860412597656,52.38095474243164,0,0,42.85714340209961,59.09090805053711,0,0,100,0,0,0,10.76168155670166,34359738368,2147483648,13407780864,334757888
209,1760276532946,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.71857833862305,66.13507080078125,59.53245544433594,54.363670349121094,58.68986129760742,54.17705154418945,52.029693603515625,54.35296630859375,76.19047546386719,52.38095474243164,0,0,28.571430206298828,52.6315803527832,0,0,100,0,0,0,10.76168155670166,34359738368,2147483648,13409533952,334757888
209,1760276533156,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.73194885253906,53.48223114013672,51.5701904296875,50.68727493286133,71.32251739501953,61.992034912109375,55.3992919921875,56.90180587768555,80,66.66667175292969,0,0,71.42857360839844,50,0,0,100,0,0,0,10.76168155670166,34359738368,2147483648,13410304000,334757888
209,1760276533366,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.73194885253906,53.48223114013672,51.5701904296875,50.68727493286133,71.32251739501953,61.992034912109375,55.3992919921875,56.90180587768555,72.7272720336914,57.142860412597656,0,0,60.000003814697266,38.095237731933594,0,0,100,0,0,0,10.76168155670166,34359738368,2147483648,13402587136,334757888
209,1760276533576,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.73194885253906,53.48223114013672,51.5701904296875,50.68727493286133,71.32251739501953,61.992034912109375,55.3992919921875,56.90180587768555,66.66667175292969,57.142860412597656,0,0,81.81818389892578,4.761904716491699,0,0,100,0,0,0,10.76168155670166,34359738368,2147483648,13411762176,334757888
209,1760276533786,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.73194885253906,53.48223114013672,51.5701904296875,50.68727493286133,71.32251739501953,61.992034912109375,55.3992919921875,56.90180587768555,59.09090805053711,71.42857360839844,0,0,57.142860412597656,61.904762268066406,0,0,100,0,0,0,10.781328201293945,34359738368,2147483648,13413007360,334757888
209,1760276533996,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.73194885253906,53.48223114013672,51.5701904296875,50.68727493286133,71.32251739501953,61.992034912109375,55.3992919921875,56.90180587768555,70,45,0,0,50,42.85714340209961,0,0,100,0,0,0,10.781328201293945,34359738368,2147483648,13413253120,334757888
209,1760276534206,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.759552001953125,53.49154281616211,51.590850830078125,50.69537353515625,71.40864562988281,62.10871887207031,55.42281723022461,56.95534896850586,71.42857360839844,72.7272720336914,0,0,42.85714340209961,66.66667175292969,0,0,100,0,0,0,10.781328201293945,34359738368,2147483648,13414334464,334757888
209,1760276534416,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.759552001953125,53.49154281616211,51.590850830078125,50.69537353515625,71.40864562988281,62.10871887207031,55.42281723022461,56.95534896850586,71.42857360839844,57.142860412597656,0,0,54.54545593261719,57.142860412597656,4.545454502105713,0,100,0,0,0,10.781328201293945,34359738368,2147483648,13394558976,334757888
209,1760276534626,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.759552001953125,53.49154281616211,51.590850830078125,50.69537353515625,71.40864562988281,62.10871887207031,55.42281723022461,56.95534896850586,85,71.42857360839844,0,0,85,90.47618865966797,0,0,31.81818199157715,0,75,0,10.068350791931152,34359738368,2147483648,13394460672,334757888
209,1760276534836,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.759552001953125,53.49154281616211,51.590850830078125,50.69537353515625,71.40864562988281,62.10871887207031,55.42281723022461,56.95534896850586,50,66.66667175292969,0,0,71.42857360839844,63.6363639831543,0,0,0,0,100,0,10.068350791931152,34359738368,2147483648,13402324992,334757888
209,1760276535046,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.759552001953125,53.49154281616211,51.590850830078125,50.69537353515625,71.40864562988281,62.10871887207031,55.42281723022461,56.95534896850586,57.142860412597656,66.66667175292969,0,0,47.619049072265625,85,0,0,0,0,100,0,10.068350791931152,34359738368,2147483648,13405978624,334757888
209,1760276535256,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98030471801758,53.341949462890625,51.591453552246094,50.88484573364258,59.19667053222656,54.60917663574219,52.31240463256836,54.565162658691406,76.19047546386719,61.904762268066406,0,0,33.333335876464844,42.85714340209961,0,0,0,0,100,0,10.068350791931152,34359738368,2147483648,13406273536,334757888
209,1760276535466,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98030471801758,53.341949462890625,51.591453552246094,50.88484573364258,59.19667053222656,54.60917663574219,52.31240463256836,54.565162658691406,70,66.66667175292969,0,0,61.904762268066406,60.000003814697266,0,0,0,0,100,0,10.068350791931152,34359738368,2147483648,13406404608,334757888
209,1760276535676,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98030471801758,53.341949462890625,51.591453552246094,50.88484573364258,59.19667053222656,54.60917663574219,52.31240463256836,54.565162658691406,66.66667175292969,60.000003814697266,0,0,42.85714340209961,63.6363639831543,0,0,0,0,100,0,10.692766189575195,34359738368,2147483648,13398736896,334757888
209,1760276535886,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98030471801758,53.341949462890625,51.591453552246094,50.88484573364258,59.19667053222656,54.60917663574219,52.31240463256836,54.565162658691406,66.66667175292969,54.54545593261719,0,0,36.3636360168457,52.38095474243164,0,0,0,0,100,0,10.692766189575195,34359738368,2147483648,13398638592,334757888
209,1760276536096,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.98030471801758,53.341949462890625,51.591453552246094,50.88484573364258,59.19667053222656,54.60917663574219,52.31240463256836,54.565162658691406,61.904762268066406,70,0,0,55,60.000003814697266,0,0,0,0,100,0,10.692766189575195,34359738368,2147483648,13407289344,334757888
209,1760276536306,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.12505340576172,53.23317337036133,51.568992614746094,51.03312683105469,53.29258728027344,50.87177658081055,50.66310119628906,53.263973236083984,45.45454788208008,52.38095474243164,0,0,76.19047546386719,47.619049072265625,0,0,0,0,100,4.545454502105713,10.692766189575195,34359738368,2147483648,13407010816,334757888
209,1760276536516,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.12505340576172,53.23317337036133,51.568992614746094,51.03312683105469,53.29258728027344,50.87177658081055,50.66310119628906,53.263973236083984,80,61.904762268066406,0,0,71.42857360839844,38.095237731933594,0,0,0,0,100,0,10.692766189575195,34359738368,2147483648,13407977472,334757888
209,1760276536726,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.12505340576172,53.23317337036133,51.568992614746094,51.03312683105469,53.29258728027344,50.87177658081055,50.66310119628906,53.263973236083984,61.904762268066406,61.904762268066406,0,0,52.38095474243164,42.85714340209961,0,0,0,0,100,0,11.24741268157959,34359738368,2147483648,13399703552,334757888
209,1760276536936,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.12505340576172,53.23317337036133,51.568992614746094,51.03312683105469,53.29258728027344,50.87177658081055,50.66310119628906,53.263973236083984,55,52.38095474243164,0,0,75,47.619049072265625,0,0,0,0,100,0,11.24741268157959,34359738368,2147483648,13400375296,334757888
209,1760276537146,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.12505340576172,53.23317337036133,51.568992614746094,51.03312683105469,53.27012634277344,50.86679458618164,50.65068817138672,53.25117874145508,63.6363639831543,66.66667175292969,0,0,43.4782600402832,63.6363639831543,0,0,0,0,100,0,11.24741268157959,34359738368,2147483648,13407813632,334757888
209,1760276537356,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.13937759399414,53.24640655517578,51.579437255859375,51.04283142089844,53.27012634277344,50.86679458618164,50.65068817138672,53.25117874145508,71.42857360839844,61.904762268066406,0,0,25,70,0,0,0,0,100,0,11.24741268157959,34359738368,2147483648,13406519296,334757888
209,1760276537566,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.13937759399414,53.24640655517578,51.579437255859375,51.04283142089844,53.27012634277344,50.86679458618164,50.65068817138672,53.25117874145508,66.66667175292969,38.095237731933594,0,0,47.619049072265625,61.904762268066406,0,0,0,0,100,0,11.24741268157959,34359738368,2147483648,13406830592,334757888
209,1760276537776,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.13937759399414,53.24640655517578,51.579437255859375,51.04283142089844,53.27012634277344,50.86679458618164,50.65068817138672,53.25117874145508,70,71.42857360839844,0,0,57.142860412597656,66.66667175292969,0,0,0,0,100,0,10.182750701904297,34359738368,2147483648,13407338496,334757888
209,1760276537986,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.13937759399414,53.24640655517578,51.579437255859375,51.04283142089844,53.27012634277344,50.86679458618164,50.65068817138672,53.25117874145508,71.42857360839844,66.66667175292969,0,0,57.142860412597656,33.333335876464844,0,0,0,0,100,0,10.182750701904297,34359738368,2147483648,13398835200,334757888
209,1760276538196,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.16326904296875,53.246734619140625,51.5833854675293,51.05339431762695,53.267791748046875,50.86359405517578,50.680599212646484,53.30065155029297,50,59.09090805053711,0,0,55,45,0,0,0,0,100,0,10.182750701904297,34359738368,2147483648,13398835200,334757888
209,1760276538406,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.16326904296875,53.246734619140625,51.5833854675293,51.05339431762695,53.267791748046875,50.86359405517578,50.680599212646484,53.30065155029297,40,45,0,0,76.19047546386719,81.81818389892578,0,0,0,0,100,0,10.182750701904297,34359738368,2147483648,13407059968,334757888
209,1760276538616,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.16326904296875,53.246734619140625,51.5833854675293,51.05339431762695,53.267791748046875,50.86359405517578,50.680599212646484,53.30065155029297,65.21739196777344,47.619049072265625,0,0,61.904762268066406,38.095237731933594,0,0,0,0,100,0,10.159417152404785,34359738368,2147483648,13407043584,334757888
209,1760276538826,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.16326904296875,53.246734619140625,51.5833854675293,51.05339431762695,53.267791748046875,50.86359405517578,50.680599212646484,53.30065155029297,63.15789031982422,65,0,0,52.38095474243164,68.18181610107422,0,0,0,0,100,4.545454502105713,10.159417152404785,34359738368,2147483648,13408321536,334757888
209,1760276539036,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.16326904296875,53.246734619140625,51.5833854675293,51.05339431762695,53.267791748046875,50.86359405517578,50.680599212646484,53.30065155029297,68.18181610107422,42.85714340209961,0,0,54.54545593261719,55,0,0,0,0,100,0,10.159417152404785,34359738368,2147483648,13408321536,334757888
209,1760276539246,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.17524719238281,53.26318359375,51.597652435302734,51.08192443847656,53.268157958984375,50.87647247314453,50.67523956298828,53.29176712036133,45.45454788208008,68.18181610107422,0,0,45,66.66667175292969,0,0,0,0,100,0,10.159417152404785,34359738368,2147483648,13400080384,334757888
209,1760276539456,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.17524719238281,53.26318359375,51.597652435302734,51.08192443847656,53.268157958984375,50.87647247314453,50.67523956298828,53.29176712036133,52.6315803527832,70,0,0,76.19047546386719,38.095237731933594,0,0,0,0,100,0,10.159417152404785,34359738368,2147483648,13409370112,334757888
209,1760276539666,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.17524719238281,53.26318359375,51.597652435302734,51.08192443847656,53.268157958984375,50.87647247314453,50.67523956298828,53.29176712036133,81.81818389892578,72.7272720336914,0,0,36.3636360168457,38.095237731933594,0,0,0,0,100,4.545454502105713,10.142502784729004,34359738368,2147483648,13408387072,334757888
209,1760276539876,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.17524719238281,53.26318359375,51.597652435302734,51.08192443847656,53.268157958984375,50.87647247314453,50.67523956298828,53.29176712036133,61.904762268066406,61.904762268066406,0,0,35,52.38095474243164,0,0,0,0,100,0,10.142502784729004,34359738368,2147483648,13409337344,334757888
209,1760276540086,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.17524719238281,53.26318359375,51.597652435302734,51.08192443847656,53.268157958984375,50.87647247314453,50.67523956298828,53.29176712036133,85.71428680419922,75,0,0,61.904762268066406,55,0,0,0,0,100,0,10.142502784729004,34359738368,2147483648,13409992704,334757888
209,1760276540296,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.18067169189453,53.264278411865234,51.60115432739258,51.10440444946289,53.302608489990234,50.882843017578125,50.708702087402344,53.27103042602539,55,61.904762268066406,0,0,47.619049072265625,57.142860412597656,0,0,0,0,100,0,10.142502784729004,34359738368,2147483648,13402243072,334757888
209,1760276540506,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.18067169189453,53.264278411865234,51.60115432739258,51.10440444946289,53.302608489990234,50.882843017578125,50.708702087402344,53.27103042602539,52.38095474243164,68.18181610107422,0,0,47.619049072265625,33.333335876464844,0,0,0,0,100,0,10.142502784729004,34359738368,2147483648,13409910784,334757888
209,1760276540716,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.18067169189453,53.264278411865234,51.60115432739258,51.10440444946289,53.302608489990234,50.882843017578125,50.708702087402344,53.27103042602539,61.904762268066406,50,0,0,71.42857360839844,72.7272720336914,0,0,0,0,100,0,10.189994812011719,34359738368,2147483648,13410156544,334757888
209,1760276540926,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.18067169189453,53.264278411865234,51.60115432739258,51.10440444946289,53.302608489990234,50.882843017578125,50.708702087402344,53.27103042602539,42.85714340209961,57.142860412597656,0,0,61.904762268066406,50,0,0,0,0,100,0,10.189994812011719,34359738368,2147483648,13410369536,334757888
209,1760276541136,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.18067169189453,53.264278411865234,51.60115432739258,51.058082580566406,53.31473159790039,50.89977264404297,50.67056655883789,53.29854965209961,71.42857360839844,57.142860412597656,0,0,61.904762268066406,71.42857360839844,0,0,0,0,100,0,10.189994812011719,34359738368,2147483648,13410664448,334757888
209,1760276541346,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.155757904052734,53.26987075805664,51.59043884277344,51.058082580566406,53.31473159790039,50.89977264404297,50.67056655883789,53.29854965209961,57.142860412597656,76.19047546386719,0,0,40,40.90909194946289,0,0,0,0,100,0,10.189994812011719,34359738368,2147483648,13402996736,334757888
209,1760276541556,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.155757904052734,53.26987075805664,51.59043884277344,51.058082580566406,53.31473159790039,50.89977264404297,50.67056655883789,53.29854965209961,61.904762268066406,80,0,0,52.38095474243164,35,0,0,0,0,100,0,10.189994812011719,34359738368,2147483648,13403176960,334757888
209,1760276541766,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.155757904052734,53.26987075805664,51.59043884277344,51.058082580566406,53.31473159790039,50.89977264404297,50.67056655883789,53.29854965209961,61.904762268066406,73.91304016113281,0,0,61.904762268066406,47.619049072265625,0,0,0,0,100,0,10.557036399841309,34359738368,2147483648,13411581952,334757888
209,1760276541976,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.155757904052734,53.26987075805664,51.59043884277344,51.058082580566406,53.31473159790039,50.89977264404297,50.67056655883789,53.29854965209961,42.85714340209961,65,0,0,31.81818199157715,75,0,0,0,0,100,0,10.557036399841309,34359738368,2147483648,13411205120,334757888
209,1760276542186,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.5799560546875,55.85651397705078,53.174522399902344,51.69089126586914,53.37289810180664,50.94801712036133,50.685977935791016,53.301002502441406,57.142860412597656,57.142860412597656,0,0,52.38095474243164,50,90.47618865966797,0,0,0,9.090909004211426,0,10.557036399841309,34359738368,2147483648,13413138432,334757888
209,1760276542396,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.5799560546875,55.85651397705078,53.174522399902344,51.69089126586914,53.37289810180664,50.94801712036133,50.685977935791016,53.301002502441406,71.42857360839844,61.904762268066406,0,0,50,80.95238494873047,100,0,0,0,0,0,10.557036399841309,34359738368,2147483648,13416611840,334757888
209,1760276542606,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.5799560546875,55.85651397705078,53.174522399902344,51.69089126586914,53.37289810180664,50.94801712036133,50.685977935791016,53.301002502441406,66.66667175292969,61.904762268066406,0,0,45.45454788208008,52.38095474243164,100,0,0,0,0,0,9.810013771057129,34359738368,2147483648,13411287040,334757888
209,1760276542816,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.5799560546875,55.85651397705078,53.174522399902344,51.69089126586914,53.37289810180664,50.94801712036133,50.685977935791016,53.301002502441406,47.619049072265625,57.142860412597656,0,0,50,52.38095474243164,100,0,0,0,0,0,9.810013771057129,34359738368,2147483648,13415251968,334757888
209,1760276543026,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.5799560546875,55.85651397705078,53.174522399902344,51.69089126586914,53.37289810180664,50.94801712036133,50.685977935791016,53.301002502441406,70,61.904762268066406,0,0,52.38095474243164,61.904762268066406,100,0,0,0,0,0,9.810013771057129,34359738368,2147483648,13426262016,334757888
209,1760276543236,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.197715759277344,69.56681823730469,61.904483795166016,55.2836799621582,54.04042434692383,51.439796447753906,50.88878631591797,53.48298645019531,61.904762268066406,38.095237731933594,0,0,42.85714340209961,66.66667175292969,100,0,0,0,0,0,9.810013771057129,34359738368,2147483648,13426262016,334757888
209,1760276543446,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.197715759277344,69.56681823730469,61.904483795166016,55.2836799621582,54.04042434692383,51.439796447753906,50.88878631591797,53.48298645019531,76.19047546386719,50,0,0,61.904762268066406,63.6363639831543,100,0,0,0,0,0,9.810013771057129,34359738368,2147483648,13429227520,334757888
209,1760276543656,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.197715759277344,69.56681823730469,61.904483795166016,55.2836799621582,54.04042434692383,51.439796447753906,50.88878631591797,53.48298645019531,66.66667175292969,57.142860412597656,0,0,42.85714340209961,45,100,0,0,0,0,0,9.992204666137695,34359738368,2147483648,13426917376,334757888
209,1760276543866,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.197715759277344,69.56681823730469,61.904483795166016,55.2836799621582,54.04042434692383,51.439796447753906,50.88878631591797,53.48298645019531,63.6363639831543,54.54545593261719,0,0,70,47.619049072265625,100,0,0,0,0,0,9.992204666137695,34359738368,2147483648,13426376704,334757888
209,1760276544076,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.197715759277344,69.56681823730469,61.904483795166016,55.2836799621582,54.04042434692383,51.439796447753906,50.88878631591797,53.48298645019531,50,66.66667175292969,0,0,54.54545593261719,45,100,0,0,0,0,0,9.992204666137695,34359738368,2147483648,13437714432,334757888
